index,unique_id,ds,cutoff,TFT,y,ds_real,month
56,Badia dAlcúdia_2022,1989,1932,15.324423,18.279396057128903,2022-12-16 08:00:00,12
57,Badia dAlcúdia_2022,1990,1932,15.363294,13.922545433044434,2022-12-16 09:00:00,12
58,Badia dAlcúdia_2022,1991,1932,15.791474,14.85129737854004,2022-12-16 10:00:00,12
59,Badia dAlcúdia_2022,1992,1932,16.566046,16.061477661132812,2022-12-16 11:00:00,12
60,Badia dAlcúdia_2022,1993,1932,17.675138,16.583961486816406,2022-12-16 12:00:00,12
61,Badia dAlcúdia_2022,1994,1932,17.961205,16.874866485595703,2022-12-16 13:00:00,12
62,Badia dAlcúdia_2022,1995,1932,17.91486,18.709911346435547,2022-12-16 14:00:00,12
63,Badia dAlcúdia_2022,1996,1932,17.696232,18.627347946166992,2022-12-16 15:00:00,12
64,Badia dAlcúdia_2022,1997,1932,16.931198,19.647655487060547,2022-12-16 16:00:00,12
65,Badia dAlcúdia_2022,1998,1932,16.315979,18.280067443847656,2022-12-16 17:00:00,12
66,Badia dAlcúdia_2022,1999,1932,17.969963,25.04524040222168,2022-12-16 18:00:00,12
67,Badia dAlcúdia_2022,2000,1932,23.065514,24.075578689575195,2022-12-16 19:00:00,12
68,Badia dAlcúdia_2022,2001,1932,22.3853,24.73300170898437,2022-12-16 20:00:00,12
69,Badia dAlcúdia_2022,2002,1932,15.459611,19.06498336791992,2022-12-17 08:00:00,12
70,Badia dAlcúdia_2022,2003,1932,14.968964,13.416638374328612,2022-12-17 09:00:00,12
71,Badia dAlcúdia_2022,2004,1932,15.511431,14.896896362304688,2022-12-17 10:00:00,12
72,Badia dAlcúdia_2022,2005,1932,16.524654,17.830127716064453,2022-12-17 11:00:00,12
73,Badia dAlcúdia_2022,2006,1932,17.855085,18.61884307861328,2022-12-17 12:00:00,12
74,Badia dAlcúdia_2022,2007,1932,18.483305,20.59064102172852,2022-12-17 13:00:00,12
75,Badia dAlcúdia_2022,2008,1932,18.34797,19.2463321685791,2022-12-17 14:00:00,12
76,Badia dAlcúdia_2022,2009,1932,17.882053,19.076940536499023,2022-12-17 15:00:00,12
77,Badia dAlcúdia_2022,2010,1932,16.946253,19.604564666748047,2022-12-17 16:00:00,12
78,Badia dAlcúdia_2022,2011,1932,16.390814,20.493328094482425,2022-12-17 17:00:00,12
79,Badia dAlcúdia_2022,2012,1932,17.309736,19.12681579589844,2022-12-17 18:00:00,12
80,Badia dAlcúdia_2022,2013,1932,22.505764,22.37981605529785,2022-12-17 19:00:00,12
81,Badia dAlcúdia_2022,2014,1932,22.882174,23.07888603210449,2022-12-17 20:00:00,12
82,Badia dAlcúdia_2022,2015,1932,16.159225,20.08243179321289,2022-12-18 08:00:00,12
83,Badia dAlcúdia_2022,2016,1932,14.989599,13.639432907104492,2022-12-18 09:00:00,12
84,Badia dAlcúdia_2022,2017,1932,15.46337,14.117877960205078,2022-12-18 10:00:00,12
85,Badia dAlcúdia_2022,2018,1932,16.48675,20.159835815429688,2022-12-18 11:00:00,12
86,Badia dAlcúdia_2022,2019,1932,18.007359,19.881488800048828,2022-12-18 12:00:00,12
87,Badia dAlcúdia_2022,2020,1932,19.049858,22.950767517089844,2022-12-18 13:00:00,12
88,Badia dAlcúdia_2022,2021,1932,19.014698,19.56191635131836,2022-12-18 14:00:00,12
89,Badia dAlcúdia_2022,2022,1932,18.686531,21.775033950805664,2022-12-18 15:00:00,12
90,Badia dAlcúdia_2022,2023,1932,17.696531,19.799072265625,2022-12-18 16:00:00,12
91,Badia dAlcúdia_2022,2024,1932,16.771873,17.659923553466797,2022-12-18 17:00:00,12
92,Badia dAlcúdia_2022,2025,1932,17.261059,20.181121826171875,2022-12-18 18:00:00,12
93,Badia dAlcúdia_2022,2026,1932,22.838768,23.162954330444336,2022-12-18 19:00:00,12
94,Badia dAlcúdia_2022,2027,1932,22.89788,23.211837768554688,2022-12-18 20:00:00,12
95,Badia dAlcúdia_2022,2028,1932,16.290037,19.72576904296875,2022-12-19 08:00:00,12
96,Badia dAlcúdia_2022,2029,1932,15.382988,14.143913269042969,2022-12-19 09:00:00,12
97,Badia dAlcúdia_2022,2030,1932,15.834731,15.766063690185549,2022-12-19 10:00:00,12
98,Badia dAlcúdia_2022,2031,1932,16.447054,17.24560546875,2022-12-19 11:00:00,12
99,Badia dAlcúdia_2022,2032,1932,17.468212,18.210472106933597,2022-12-19 12:00:00,12
100,Badia dAlcúdia_2022,2033,1932,17.720892,17.051748275756836,2022-12-19 13:00:00,12
101,Badia dAlcúdia_2022,2034,1932,17.63906,19.91631317138672,2022-12-19 14:00:00,12
102,Badia dAlcúdia_2022,2035,1932,17.320032,21.02070617675781,2022-12-19 15:00:00,12
103,Badia dAlcúdia_2022,2036,1932,16.481949,19.725914001464844,2022-12-19 16:00:00,12
104,Badia dAlcúdia_2022,2037,1932,16.031347,20.281858444213867,2022-12-19 17:00:00,12
105,Badia dAlcúdia_2022,2038,1932,18.060608,19.92990493774414,2022-12-19 18:00:00,12
106,Badia dAlcúdia_2022,2039,1932,23.238104,23.70023727416992,2022-12-19 19:00:00,12
107,Badia dAlcúdia_2022,2040,1932,22.335804,24.135644912719727,2022-12-19 20:00:00,12
108,Badia dAlcúdia_2022,2041,1932,15.847683,19.011852264404297,2022-12-20 08:00:00,12
109,Badia dAlcúdia_2022,2042,1932,15.377307,15.818991661071776,2022-12-20 09:00:00,12
110,Badia dAlcúdia_2022,2043,1932,15.80368,15.765296936035156,2022-12-20 10:00:00,12
111,Badia dAlcúdia_2022,2044,1932,16.471994,18.537548065185547,2022-12-20 11:00:00,12
112,Badia dAlcúdia_2022,2045,1932,17.478653,18.15473175048828,2022-12-20 12:00:00,12
113,Badia dAlcúdia_2022,2046,1932,17.697073,15.87157917022705,2022-12-20 13:00:00,12
114,Badia dAlcúdia_2022,2047,1932,17.645042,17.100391387939453,2022-12-20 14:00:00,12
115,Badia dAlcúdia_2022,2048,1932,17.269238,16.63195037841797,2022-12-20 15:00:00,12
116,Badia dAlcúdia_2022,2049,1932,16.466242,17.891633987426758,2022-12-20 16:00:00,12
117,Badia dAlcúdia_2022,2050,1932,16.063162,18.456642150878903,2022-12-20 17:00:00,12
118,Badia dAlcúdia_2022,2051,1932,17.989737,19.595394134521484,2022-12-20 18:00:00,12
119,Badia dAlcúdia_2022,2052,1932,23.133615,21.66504669189453,2022-12-20 19:00:00,12
120,Badia dAlcúdia_2022,2053,2052,21.746698,20.740264892578125,2022-12-20 20:00:00,12
121,Badia dAlcúdia_2022,2054,2052,19.083742,17.980220794677734,2022-12-21 08:00:00,12
122,Badia dAlcúdia_2022,2055,2052,15.781142,13.287103652954102,2022-12-21 09:00:00,12
123,Badia dAlcúdia_2022,2056,2052,15.950458,17.031105041503906,2022-12-21 10:00:00,12
124,Badia dAlcúdia_2022,2057,2052,16.973478,16.807964324951172,2022-12-21 11:00:00,12
125,Badia dAlcúdia_2022,2058,2052,17.133265,17.079383850097656,2022-12-21 12:00:00,12
126,Badia dAlcúdia_2022,2059,2052,17.102255,17.504867553710938,2022-12-21 13:00:00,12
127,Badia dAlcúdia_2022,2060,2052,17.079323,15.148212432861328,2022-12-21 14:00:00,12
128,Badia dAlcúdia_2022,2061,2052,17.285023,15.887678146362305,2022-12-21 15:00:00,12
129,Badia dAlcúdia_2022,2062,2052,17.470516,16.847488403320312,2022-12-21 16:00:00,12
130,Badia dAlcúdia_2022,2063,2052,17.638962,18.978939056396484,2022-12-21 17:00:00,12
131,Badia dAlcúdia_2022,2064,2052,19.569443,16.663387298583984,2022-12-21 18:00:00,12
132,Badia dAlcúdia_2022,2065,2052,21.781742,22.42499732971191,2022-12-21 19:00:00,12
133,Badia dAlcúdia_2022,2066,2052,21.832306,21.448657989501957,2022-12-21 20:00:00,12
134,Badia dAlcúdia_2022,2067,2052,18.60606,18.42366409301757,2022-12-22 08:00:00,12
135,Badia dAlcúdia_2022,2068,2052,15.535455,13.054771423339844,2022-12-22 09:00:00,12
136,Badia dAlcúdia_2022,2069,2052,15.548348,16.189590454101562,2022-12-22 10:00:00,12
137,Badia dAlcúdia_2022,2070,2052,16.752481,17.377676010131836,2022-12-22 11:00:00,12
138,Badia dAlcúdia_2022,2071,2052,17.251352,18.000896453857422,2022-12-22 12:00:00,12
139,Badia dAlcúdia_2022,2072,2052,17.17427,16.617834091186523,2022-12-22 13:00:00,12
140,Badia dAlcúdia_2022,2073,2052,17.067928,19.382488250732425,2022-12-22 14:00:00,12
141,Badia dAlcúdia_2022,2074,2052,17.229519,20.48270797729492,2022-12-22 15:00:00,12
142,Badia dAlcúdia_2022,2075,2052,17.483835,18.401540756225582,2022-12-22 16:00:00,12
143,Badia dAlcúdia_2022,2076,2052,17.622368,18.56493759155273,2022-12-22 17:00:00,12
144,Badia dAlcúdia_2022,2077,2052,18.91985,16.847049713134766,2022-12-22 18:00:00,12
145,Badia dAlcúdia_2022,2078,2052,21.833979,22.42380142211914,2022-12-22 19:00:00,12
146,Badia dAlcúdia_2022,2079,2052,22.054867,21.469635009765625,2022-12-22 20:00:00,12
147,Badia dAlcúdia_2022,2080,2052,18.255264,17.47145652770996,2022-12-23 08:00:00,12
148,Badia dAlcúdia_2022,2081,2052,15.474874,13.399422645568848,2022-12-23 09:00:00,12
149,Badia dAlcúdia_2022,2082,2052,15.578134,15.216697692871094,2022-12-23 10:00:00,12
150,Badia dAlcúdia_2022,2083,2052,16.651827,17.322071075439453,2022-12-23 11:00:00,12
151,Badia dAlcúdia_2022,2084,2052,17.089628,16.89422607421875,2022-12-23 12:00:00,12
152,Badia dAlcúdia_2022,2085,2052,17.008448,19.08866500854492,2022-12-23 13:00:00,12
153,Badia dAlcúdia_2022,2086,2052,16.887241,16.305952072143555,2022-12-23 14:00:00,12
154,Badia dAlcúdia_2022,2087,2052,17.13596,18.23075485229492,2022-12-23 15:00:00,12
155,Badia dAlcúdia_2022,2088,2052,17.490536,18.205486297607425,2022-12-23 16:00:00,12
156,Badia dAlcúdia_2022,2089,2052,17.643152,17.542301177978516,2022-12-23 17:00:00,12
157,Badia dAlcúdia_2022,2090,2052,19.00302,14.737603187561035,2022-12-23 18:00:00,12
158,Badia dAlcúdia_2022,2091,2052,21.897053,24.378826141357425,2022-12-23 19:00:00,12
159,Badia dAlcúdia_2022,2092,2052,22.004242,24.567630767822266,2022-12-23 20:00:00,12
160,Badia dAlcúdia_2022,2093,2052,18.138933,15.221001625061035,2022-12-24 08:00:00,12
161,Badia dAlcúdia_2022,2094,2052,15.298173,13.798660278320312,2022-12-24 09:00:00,12
162,Badia dAlcúdia_2022,2095,2052,15.204292,15.630271911621094,2022-12-24 10:00:00,12
163,Badia dAlcúdia_2022,2096,2052,16.21216,17.84630584716797,2022-12-24 11:00:00,12
164,Badia dAlcúdia_2022,2097,2052,17.159231,17.10987663269043,2022-12-24 12:00:00,12
165,Badia dAlcúdia_2022,2098,2052,17.248095,16.876644134521484,2022-12-24 13:00:00,12
166,Badia dAlcúdia_2022,2099,2052,17.139086,16.23732566833496,2022-12-24 14:00:00,12
167,Badia dAlcúdia_2022,2100,2052,17.409554,18.77988052368164,2022-12-24 15:00:00,12
168,Badia dAlcúdia_2022,2101,2052,17.825176,18.346269607543945,2022-12-24 16:00:00,12
169,Badia dAlcúdia_2022,2102,2052,17.872765,17.883609771728516,2022-12-24 17:00:00,12
170,Badia dAlcúdia_2022,2103,2052,18.876799,14.059300422668455,2022-12-24 18:00:00,12
171,Badia dAlcúdia_2022,2104,2052,21.793098,21.01774787902832,2022-12-24 19:00:00,12
172,Badia dAlcúdia_2022,2105,2052,22.102388,21.96103286743164,2022-12-24 20:00:00,12
173,Badia dAlcúdia_2022,2106,2052,17.980568,17.387182235717773,2022-12-25 08:00:00,12
174,Badia dAlcúdia_2022,2107,2052,15.348099,13.815756797790527,2022-12-25 09:00:00,12
175,Badia dAlcúdia_2022,2108,2052,15.571726,14.55921745300293,2022-12-25 10:00:00,12
176,Badia dAlcúdia_2022,2109,2052,17.079733,17.74361228942871,2022-12-25 11:00:00,12
177,Badia dAlcúdia_2022,2110,2052,17.955011,16.72425079345703,2022-12-25 12:00:00,12
178,Badia dAlcúdia_2022,2111,2052,17.89262,17.491100311279297,2022-12-25 13:00:00,12
179,Badia dAlcúdia_2022,2112,2052,17.718916,16.005956649780273,2022-12-25 14:00:00,12
180,Badia dAlcúdia_2022,2113,2052,17.989223,17.842138290405273,2022-12-25 15:00:00,12
181,Badia dAlcúdia_2022,2114,2052,18.311085,16.424617767333984,2022-12-25 16:00:00,12
182,Badia dAlcúdia_2022,2115,2052,18.264906,19.10686492919922,2022-12-25 17:00:00,12
183,Badia dAlcúdia_2022,2116,2052,19.094345,13.22547435760498,2022-12-25 18:00:00,12
184,Badia dAlcúdia_2022,2117,2052,21.887987,20.833681106567383,2022-12-25 19:00:00,12
185,Badia dAlcúdia_2022,2118,2052,22.304245,20.55159568786621,2022-12-25 20:00:00,12
186,Badia dAlcúdia_2022,2119,2052,19.435364,18.898645401000977,2022-12-26 08:00:00,12
187,Badia dAlcúdia_2022,2120,2052,16.423063,13.039627075195312,2022-12-26 09:00:00,12
188,Badia dAlcúdia_2022,2121,2052,15.646969,13.474905967712402,2022-12-26 10:00:00,12
189,Badia dAlcúdia_2022,2122,2052,16.306446,16.987499237060547,2022-12-26 11:00:00,12
190,Badia dAlcúdia_2022,2123,2052,16.501215,18.58047676086425,2022-12-26 12:00:00,12
191,Badia dAlcúdia_2022,2124,2052,16.416908,17.152196884155273,2022-12-26 13:00:00,12
192,Badia dAlcúdia_2022,2125,2052,16.344883,16.312345504760742,2022-12-26 14:00:00,12
193,Badia dAlcúdia_2022,2126,2052,16.507942,17.105077743530273,2022-12-26 15:00:00,12
194,Badia dAlcúdia_2022,2127,2052,16.882545,15.72368621826172,2022-12-26 16:00:00,12
195,Badia dAlcúdia_2022,2128,2052,17.330112,18.26256561279297,2022-12-26 17:00:00,12
196,Badia dAlcúdia_2022,2129,2052,18.886135,13.137126922607422,2022-12-26 18:00:00,12
197,Badia dAlcúdia_2022,2130,2052,21.546724,25.32258987426757,2022-12-26 19:00:00,12
198,Badia dAlcúdia_2022,2131,2052,21.94386,24.59068489074707,2022-12-26 20:00:00,12
199,Badia dAlcúdia_2022,2132,2052,18.615328,19.057353973388672,2022-12-27 08:00:00,12
200,Badia dAlcúdia_2022,2133,2052,15.761864,14.169930458068848,2022-12-27 09:00:00,12
201,Badia dAlcúdia_2022,2134,2052,15.586683,15.101308822631836,2022-12-27 10:00:00,12
202,Badia dAlcúdia_2022,2135,2052,16.355772,17.835742950439453,2022-12-27 11:00:00,12
203,Badia dAlcúdia_2022,2136,2052,16.719578,19.113903045654297,2022-12-27 12:00:00,12
204,Badia dAlcúdia_2022,2137,2052,16.726406,17.530593872070312,2022-12-27 13:00:00,12
205,Badia dAlcúdia_2022,2138,2052,16.630991,16.689184188842773,2022-12-27 14:00:00,12
206,Badia dAlcúdia_2022,2139,2052,16.736315,17.225540161132812,2022-12-27 15:00:00,12
207,Badia dAlcúdia_2022,2140,2052,17.0461,17.74934959411621,2022-12-27 16:00:00,12
208,Badia dAlcúdia_2022,2141,2052,17.431324,18.191238403320312,2022-12-27 17:00:00,12
209,Badia dAlcúdia_2022,2142,2052,18.88157,12.645795822143556,2022-12-27 18:00:00,12
210,Badia dAlcúdia_2022,2143,2052,21.603327,22.270620346069336,2022-12-27 19:00:00,12
211,Badia dAlcúdia_2022,2144,2052,21.985315,23.142135620117188,2022-12-27 20:00:00,12
212,Badia dAlcúdia_2022,2145,2052,18.833912,18.47338104248047,2022-12-28 08:00:00,12
213,Badia dAlcúdia_2022,2146,2052,15.826762,14.508947372436523,2022-12-28 09:00:00,12
214,Badia dAlcúdia_2022,2147,2052,15.415074,14.514423370361328,2022-12-28 10:00:00,12
215,Badia dAlcúdia_2022,2148,2052,16.26149,18.098182678222656,2022-12-28 11:00:00,12
216,Badia dAlcúdia_2022,2149,2052,16.907116,16.96569061279297,2022-12-28 12:00:00,12
217,Badia dAlcúdia_2022,2150,2052,16.915209,16.8226318359375,2022-12-28 13:00:00,12
218,Badia dAlcúdia_2022,2151,2052,16.715128,15.677087783813477,2022-12-28 14:00:00,12
219,Badia dAlcúdia_2022,2152,2052,16.633524,16.911544799804688,2022-12-28 15:00:00,12
220,Badia dAlcúdia_2022,2153,2052,16.844807,21.699848175048828,2022-12-28 16:00:00,12
221,Badia dAlcúdia_2022,2154,2052,17.282839,16.021228790283203,2022-12-28 17:00:00,12
222,Badia dAlcúdia_2022,2155,2052,18.720263,15.138967514038086,2022-12-28 18:00:00,12
223,Badia dAlcúdia_2022,2156,2052,21.542826,23.96550750732422,2022-12-28 19:00:00,12
224,Badia dAlcúdia_2022,2157,2052,21.90815,24.165149688720703,2022-12-28 20:00:00,12
225,Badia dAlcúdia_2022,2158,2052,18.464748,18.429595947265625,2022-12-29 08:00:00,12
226,Badia dAlcúdia_2022,2159,2052,15.626755,14.367141723632812,2022-12-29 09:00:00,12
227,Badia dAlcúdia_2022,2160,2052,15.517886,15.328200340270996,2022-12-29 10:00:00,12
228,Badia dAlcúdia_2022,2161,2052,16.451618,17.169822692871094,2022-12-29 11:00:00,12
229,Badia dAlcúdia_2022,2162,2052,16.767565,20.716705322265625,2022-12-29 12:00:00,12
230,Badia dAlcúdia_2022,2163,2052,16.60359,18.08965301513672,2022-12-29 13:00:00,12
231,Badia dAlcúdia_2022,2164,2052,16.498598,16.197982788085938,2022-12-29 14:00:00,12
232,Badia dAlcúdia_2022,2165,2052,16.686695,18.735332489013672,2022-12-29 15:00:00,12
233,Badia dAlcúdia_2022,2166,2052,17.098265,17.672149658203125,2022-12-29 16:00:00,12
234,Badia dAlcúdia_2022,2167,2052,17.45804,16.51142120361328,2022-12-29 17:00:00,12
235,Badia dAlcúdia_2022,2168,2052,19.030811,14.53853988647461,2022-12-29 18:00:00,12
236,Badia dAlcúdia_2022,2169,2052,21.794544,21.20755386352539,2022-12-29 19:00:00,12
237,Badia dAlcúdia_2022,2170,2052,22.0523,20.734588623046875,2022-12-29 20:00:00,12
238,Badia dAlcúdia_2022,2171,2052,17.87853,18.194141387939453,2022-12-30 08:00:00,12
239,Badia dAlcúdia_2022,2172,2052,15.641825,13.681900024414062,2022-12-30 09:00:00,12
240,Badia dAlcúdia_2022,2173,2172,18.617205,14.42347526550293,2022-12-30 10:00:00,12
241,Badia dAlcúdia_2022,2174,2172,19.04154,15.803863525390623,2022-12-30 11:00:00,12
242,Badia dAlcúdia_2022,2175,2172,18.619703,17.551532745361328,2022-12-30 12:00:00,12
243,Badia dAlcúdia_2022,2176,2172,18.214254,16.73431396484375,2022-12-30 13:00:00,12
244,Badia dAlcúdia_2022,2177,2172,17.879057,16.91494369506836,2022-12-30 14:00:00,12
245,Badia dAlcúdia_2022,2178,2172,17.793694,18.26010513305664,2022-12-30 15:00:00,12
246,Badia dAlcúdia_2022,2179,2172,18.061834,16.696331024169922,2022-12-30 16:00:00,12
247,Badia dAlcúdia_2022,2180,2172,17.746092,15.94969367980957,2022-12-30 17:00:00,12
248,Badia dAlcúdia_2022,2181,2172,16.526274,14.462196350097656,2022-12-30 18:00:00,12
249,Badia dAlcúdia_2022,2182,2172,20.900883,21.683364868164062,2022-12-30 19:00:00,12
250,Badia dAlcúdia_2022,2183,2172,22.479836,21.5767822265625,2022-12-30 20:00:00,12
251,Badia dAlcúdia_2022,2184,2172,18.02973,19.33101272583008,2022-12-31 08:00:00,12
252,Badia dAlcúdia_2022,2185,2172,16.56383,13.963769912719728,2022-12-31 09:00:00,12
253,Badia dAlcúdia_2022,2186,2172,17.203762,18.128507614135746,2022-12-31 10:00:00,12
254,Badia dAlcúdia_2022,2187,2172,18.836134,18.18638038635254,2022-12-31 11:00:00,12
255,Badia dAlcúdia_2022,2188,2172,19.66027,19.089252471923828,2022-12-31 12:00:00,12
256,Badia dAlcúdia_2022,2189,2172,19.44247,16.3028621673584,2022-12-31 13:00:00,12
257,Badia dAlcúdia_2022,2190,2172,19.299114,15.98820686340332,2022-12-31 14:00:00,12
258,Badia dAlcúdia_2022,2191,2172,19.401022,16.663803100585938,2022-12-31 15:00:00,12
259,Badia dAlcúdia_2022,2192,2172,19.641214,18.621734619140625,2022-12-31 16:00:00,12
260,Badia dAlcúdia_2022,2193,2172,19.017933,18.765146255493164,2022-12-31 17:00:00,12
261,Badia dAlcúdia_2022,2194,2172,16.805454,13.317310333251951,2022-12-31 18:00:00,12
262,Badia dAlcúdia_2022,2195,2172,21.013218,20.093469619750977,2022-12-31 19:00:00,12
263,Badia dAlcúdia_2022,2196,2172,22.90729,20.71820831298828,2022-12-31 20:00:00,12
264,Badia dAlcúdia_2022,2197,2172,21.093433,18.2625789642334,2023-01-01 08:00:00,1
265,Badia dAlcúdia_2022,2198,2172,20.322432,13.62435531616211,2023-01-01 09:00:00,1
266,Badia dAlcúdia_2022,2199,2172,21.822622,14.373979568481444,2023-01-01 10:00:00,1
267,Badia dAlcúdia_2022,2200,2172,22.955173,17.689838409423828,2023-01-01 11:00:00,1
268,Badia dAlcúdia_2022,2201,2172,23.439966,19.47653579711914,2023-01-01 12:00:00,1
269,Badia dAlcúdia_2022,2202,2172,24.067314,20.21720123291016,2023-01-01 13:00:00,1
270,Badia dAlcúdia_2022,2203,2172,24.223824,19.722532272338867,2023-01-01 14:00:00,1
271,Badia dAlcúdia_2022,2204,2172,23.987186,17.036048889160156,2023-01-01 15:00:00,1
272,Badia dAlcúdia_2022,2205,2172,23.35353,17.34222984313965,2023-01-01 16:00:00,1
273,Badia dAlcúdia_2022,2206,2172,22.731947,19.93566131591797,2023-01-01 17:00:00,1
274,Badia dAlcúdia_2022,2207,2172,23.212227,13.416059494018556,2023-01-01 18:00:00,1
275,Badia dAlcúdia_2022,2208,2172,25.487415,21.09669303894043,2023-01-01 19:00:00,1
276,Badia dAlcúdia_2022,2209,2172,27.249718,21.48712921142578,2023-01-01 20:00:00,1
277,Badia dAlcúdia_2022,2210,2172,16.13729,19.82530212402344,2023-01-02 08:00:00,1
