unique_id,ds_real,y_pred,y_true,month
cala-vedella-platja,2025-06-03 14:00:00,16.80907,151.0,6
cala-vedella-platja,2025-06-03 15:00:00,17.219383,149.0,6
cala-vedella-platja,2025-06-03 16:00:00,16.222631,120.0,6
cala-vedella-platja,2025-06-03 17:00:00,15.9650135,76.0,6
cala-vedella-platja,2025-06-03 18:00:00,16.226032,46.0,6
cala-vedella-platja,2025-06-03 19:00:00,18.56088,27.0,6
cala-vedella-platja,2025-06-03 20:00:00,26.50732,6.0,6
cala-vedella-platja,2025-06-04 08:00:00,15.024859,46.0,6
cala-vedella-platja,2025-06-04 09:00:00,11.643945,109.0,6
cala-vedella-platja,2025-06-04 10:00:00,10.968173,155.0,6
cala-vedella-platja,2025-06-04 11:00:00,12.453357,164.0,6
cala-vedella-platja,2025-06-04 12:00:00,14.05141,162.0,6
cala-vedella-platja,2025-06-04 13:00:00,14.9605465,170.0,6
cala-vedella-platja,2025-06-04 14:00:00,15.124636,175.0,6
cala-vedella-platja,2025-06-04 15:00:00,15.110305,164.0,6
cala-vedella-platja,2025-06-04 16:00:00,15.028751,142.0,6
cala-vedella-platja,2025-06-04 17:00:00,14.637479,98.0,6
cala-vedella-platja,2025-06-04 18:00:00,17.060873,62.0,6
cala-vedella-platja,2025-06-04 19:00:00,23.47123,35.0,6
cala-vedella-platja,2025-06-04 20:00:00,28.107273,6.0,6
cala-vedella-platja,2025-06-05 08:00:00,14.061787,39.0,6
cala-vedella-platja,2025-06-05 09:00:00,12.813225,102.0,6
cala-vedella-platja,2025-06-05 10:00:00,10.566366,143.0,6
cala-vedella-platja,2025-06-05 11:00:00,11.722378,184.0,6
cala-vedella-platja,2025-06-05 12:00:00,13.517525,147.0,6
cala-vedella-platja,2025-06-05 13:00:00,14.890294,160.0,6
cala-vedella-platja,2025-06-05 14:00:00,13.593382,183.0,6
cala-vedella-platja,2025-06-05 15:00:00,14.442932,166.0,6
cala-vedella-platja,2025-06-05 16:00:00,13.723932,123.0,6
cala-vedella-platja,2025-06-05 17:00:00,13.254139,92.0,6
cala-vedella-platja,2025-06-05 18:00:00,15.500854,64.0,6
cala-vedella-platja,2025-06-05 19:00:00,24.783104,60.0,6
cala-vedella-platja,2025-06-05 20:00:00,25.912128,6.0,6
cala-vedella-platja,2025-06-06 08:00:00,14.482078,48.0,6
cala-vedella-platja,2025-06-06 09:00:00,11.851486,129.0,6
cala-vedella-platja,2025-06-06 10:00:00,10.61558,164.0,6
cala-vedella-platja,2025-06-06 11:00:00,11.631361,184.0,6
cala-vedella-platja,2025-06-06 12:00:00,10.672293,168.0,6
cala-vedella-platja,2025-06-06 13:00:00,13.347633,126.0,6
cala-vedella-platja,2025-06-06 14:00:00,13.56233,151.0,6
cala-vedella-platja,2025-06-06 15:00:00,13.755804,131.0,6
cala-vedella-platja,2025-06-06 16:00:00,13.759441,133.0,6
cala-vedella-platja,2025-06-06 17:00:00,13.633048,120.0,6
cala-vedella-platja,2025-06-06 18:00:00,17.100399,55.0,6
cala-vedella-platja,2025-06-06 19:00:00,26.518034,22.0,6
cala-vedella-platja,2025-06-06 20:00:00,26.984722,7.0,6
cala-vedella-platja,2025-06-07 08:00:00,16.031464,54.0,6
cala-vedella-platja,2025-06-07 09:00:00,14.242602,101.0,6
cala-vedella-platja,2025-06-07 10:00:00,12.633608,170.0,6
cala-vedella-platja,2025-06-07 11:00:00,13.449802,158.0,6
cala-vedella-platja,2025-06-07 12:00:00,14.541825,163.0,6
cala-vedella-platja,2025-06-07 13:00:00,14.267024,160.0,6
cala-vedella-platja,2025-06-07 14:00:00,13.574798,168.0,6
cala-vedella-platja,2025-06-07 15:00:00,13.373506,156.0,6
cala-vedella-platja,2025-06-07 16:00:00,13.391211,146.0,6
cala-vedella-platja,2025-06-07 17:00:00,13.156932,123.0,6
cala-vedella-platja,2025-06-07 18:00:00,13.899615,81.0,6
cala-vedella-platja,2025-06-07 19:00:00,22.455894,61.0,6
cala-vedella-platja,2025-06-07 20:00:00,24.722197,8.0,6
cala-vedella-platja,2025-06-08 08:00:00,11.8938675,66.0,6
cala-vedella-platja,2025-06-08 09:00:00,9.279451,140.0,6
cala-vedella-platja,2025-06-08 10:00:00,10.603552,186.0,6
cala-vedella-platja,2025-06-08 11:00:00,14.039568,238.0,6
cala-vedella-platja,2025-06-08 12:00:00,16.603111,196.0,6
cala-vedella-platja,2025-06-08 13:00:00,17.173738,208.0,6
cala-vedella-platja,2025-06-08 14:00:00,16.684263,222.0,6
cala-vedella-platja,2025-06-08 15:00:00,16.650068,228.0,6
cala-vedella-platja,2025-06-08 16:00:00,16.965012,209.0,6
cala-vedella-platja,2025-06-08 17:00:00,17.212502,150.0,6
cala-vedella-platja,2025-06-08 18:00:00,17.478378,65.0,6
cala-vedella-platja,2025-06-08 19:00:00,23.37511,67.0,6
cala-vedella-platja,2025-06-08 20:00:00,27.76512,9.0,6
cala-vedella-platja,2025-06-09 08:00:00,11.238571,40.0,6
cala-vedella-platja,2025-06-09 09:00:00,8.103991,119.0,6
cala-vedella-platja,2025-06-09 10:00:00,9.010275,182.0,6
cala-vedella-platja,2025-06-09 11:00:00,11.116317,194.0,6
cala-vedella-platja,2025-06-09 12:00:00,13.08499,180.0,6
cala-vedella-platja,2025-06-09 13:00:00,14.42239,175.0,6
cala-vedella-platja,2025-06-09 14:00:00,15.064096,181.0,6
cala-vedella-platja,2025-06-09 15:00:00,15.3611145,146.0,6
cala-vedella-platja,2025-06-09 16:00:00,17.156496,126.0,6
cala-vedella-platja,2025-06-09 17:00:00,17.601187,115.0,6
cala-vedella-platja,2025-06-09 18:00:00,18.539454,49.0,6
cala-vedella-platja,2025-06-09 19:00:00,24.179365,50.0,6
cala-vedella-platja,2025-06-09 20:00:00,32.735813,6.0,6
cala-vedella-platja,2025-06-10 08:00:00,14.540941,49.0,6
cala-vedella-platja,2025-06-10 09:00:00,12.424923,109.0,6
cala-vedella-platja,2025-06-10 10:00:00,11.533072,172.0,6
cala-vedella-platja,2025-06-10 11:00:00,12.853935,163.0,6
cala-vedella-platja,2025-06-10 12:00:00,15.701521,155.0,6
cala-vedella-platja,2025-06-10 13:00:00,17.198124,152.0,6
cala-vedella-platja,2025-06-10 14:00:00,18.636326,170.0,6
cala-vedella-platja,2025-06-10 15:00:00,17.684818,142.0,6
cala-vedella-platja,2025-06-10 16:00:00,17.160015,158.0,6
cala-vedella-platja,2025-06-10 17:00:00,16.42175,106.0,6
cala-vedella-platja,2025-06-10 18:00:00,16.234907,59.0,6
cala-vedella-platja,2025-06-10 19:00:00,21.608122,58.0,6
cala-vedella-platja,2025-06-10 20:00:00,29.339157,11.0,6
cala-vedella-platja,2025-06-11 08:00:00,13.658591,34.0,6
cala-vedella-platja,2025-06-11 09:00:00,12.208266,105.0,6
cala-vedella-platja,2025-06-11 10:00:00,11.211299,135.0,6
cala-vedella-platja,2025-06-11 11:00:00,11.199312,145.0,6
cala-vedella-platja,2025-06-11 12:00:00,14.4125185,127.0,6
cala-vedella-platja,2025-06-11 13:00:00,15.79686,151.0,6
cala-vedella-platja,2025-06-11 14:00:00,16.062643,153.0,6
cala-vedella-platja,2025-06-11 15:00:00,16.117619,140.0,6
cala-vedella-platja,2025-06-11 16:00:00,16.024656,120.0,6
cala-vedella-platja,2025-06-11 17:00:00,15.95396,87.0,6
cala-vedella-platja,2025-06-11 18:00:00,18.790182,43.0,6
cala-vedella-platja,2025-06-11 19:00:00,26.032421,49.0,6
cala-vedella-platja,2025-06-11 20:00:00,30.357435,6.0,6
cala-vedella-platja,2025-06-12 08:00:00,13.749603,63.0,6
cala-vedella-platja,2025-06-12 09:00:00,12.798474,153.0,6
cala-vedella-platja,2025-06-12 10:00:00,10.954485,188.0,6
cala-vedella-platja,2025-06-12 11:00:00,12.713823,203.0,6
cala-vedella-platja,2025-06-12 12:00:00,14.953023,180.0,6
cala-vedella-platja,2025-06-12 13:00:00,16.597618,192.0,6
cala-vedella-platja,2025-06-12 14:00:00,17.202477,174.0,6
cala-vedella-platja,2025-06-12 15:00:00,16.563894,158.0,6
cala-vedella-platja,2025-06-12 16:00:00,15.2728405,114.0,6
cala-vedella-platja,2025-06-12 17:00:00,13.794799,68.0,6
cala-vedella-platja,2025-06-12 18:00:00,15.493051,55.0,6
cala-vedella-platja,2025-06-12 19:00:00,23.89983,49.0,6
cala-vedella-platja,2025-06-12 20:00:00,24.979313,8.0,6
cala-vedella-platja,2025-06-13 08:00:00,10.436073,56.0,6
cala-vedella-platja,2025-06-13 09:00:00,8.277585,129.0,6
cala-vedella-platja,2025-06-13 10:00:00,6.5993767,166.0,6
cala-vedella-platja,2025-06-13 11:00:00,7.041852,167.0,6
cala-vedella-platja,2025-06-13 12:00:00,8.436103,130.0,6
cala-vedella-platja,2025-06-13 13:00:00,9.952187,150.0,6
cala-vedella-platja,2025-06-13 14:00:00,12.931704,153.0,6
cala-vedella-platja,2025-06-13 15:00:00,11.140503,151.0,6
cala-vedella-platja,2025-06-13 16:00:00,12.577579,111.0,6
cala-vedella-platja,2025-06-13 17:00:00,12.242953,96.0,6
cala-vedella-platja,2025-06-13 18:00:00,13.565586,59.0,6
cala-vedella-platja,2025-06-13 19:00:00,23.558662,31.0,6
cala-vedella-platja,2025-06-13 20:00:00,24.492464,7.0,6
cala-vedella-platja,2025-06-14 08:00:00,10.221024,76.0,6
cala-vedella-platja,2025-06-14 09:00:00,12.821003,110.0,6
cala-vedella-platja,2025-06-14 10:00:00,11.144945,152.0,6
cala-vedella-platja,2025-06-14 11:00:00,13.044634,121.0,6
cala-vedella-platja,2025-06-14 12:00:00,15.655327,133.0,6
cala-vedella-platja,2025-06-14 13:00:00,16.33466,148.0,6
cala-vedella-platja,2025-06-14 14:00:00,15.435344,156.0,6
cala-vedella-platja,2025-06-14 15:00:00,14.782297,147.0,6
cala-vedella-platja,2025-06-14 16:00:00,14.717534,135.0,6
cala-vedella-platja,2025-06-14 17:00:00,14.316955,107.0,6
cala-vedella-platja,2025-06-14 18:00:00,15.297883,75.0,6
cala-vedella-platja,2025-06-14 19:00:00,23.584644,37.0,6
cala-vedella-platja,2025-06-14 20:00:00,24.392675,7.0,6
cala-vedella-platja,2025-06-15 08:00:00,11.395021,74.0,6
cala-vedella-platja,2025-06-15 09:00:00,8.27493,157.0,6
cala-vedella-platja,2025-06-15 10:00:00,9.160007,214.0,6
cala-vedella-platja,2025-06-15 11:00:00,12.8810005,243.0,6
cala-vedella-platja,2025-06-15 12:00:00,15.576731,215.0,6
cala-vedella-platja,2025-06-15 13:00:00,15.9345455,268.0,6
cala-vedella-platja,2025-06-15 14:00:00,15.400811,265.0,6
cala-vedella-platja,2025-06-15 15:00:00,14.9095955,218.0,6
cala-vedella-platja,2025-06-15 16:00:00,14.801594,216.0,6
cala-vedella-platja,2025-06-15 17:00:00,14.891567,134.0,6
cala-vedella-platja,2025-06-15 18:00:00,13.394152,96.0,6
cala-vedella-platja,2025-06-15 19:00:00,22.019909,44.0,6
cala-vedella-platja,2025-06-15 20:00:00,27.225342,7.0,6
can-pastilla,2025-06-01 08:00:00,22.99255,13.0,6
can-pastilla,2025-06-01 09:00:00,23.221434,32.0,6
can-pastilla,2025-06-01 10:00:00,23.637012,19.0,6
can-pastilla,2025-06-01 11:00:00,24.391228,23.0,6
can-pastilla,2025-06-01 12:00:00,25.038044,13.0,6
can-pastilla,2025-06-01 13:00:00,25.286343,25.0,6
can-pastilla,2025-06-01 14:00:00,25.081413,11.0,6
can-pastilla,2025-06-01 15:00:00,24.721846,87.23047828674316,6
can-pastilla,2025-06-01 16:00:00,24.585903,6.0,6
can-pastilla,2025-06-01 17:00:00,24.881516,6.0,6
can-pastilla,2025-06-01 18:00:00,25.265778,87.23047828674316,6
can-pastilla,2025-06-01 19:00:00,23.726337,26.0,6
can-pastilla,2025-06-01 20:00:00,23.784521,6.0,6
can-pastilla,2025-06-02 08:00:00,19.59,13.0,6
can-pastilla,2025-06-02 09:00:00,18.271946,12.0,6
can-pastilla,2025-06-02 10:00:00,18.187237,5.0,6
can-pastilla,2025-06-02 11:00:00,18.887901,9.0,6
can-pastilla,2025-06-02 12:00:00,19.989607,24.0,6
can-pastilla,2025-06-02 13:00:00,21.33197,14.0,6
can-pastilla,2025-06-02 14:00:00,22.896925,14.0,6
can-pastilla,2025-06-02 15:00:00,23.531496,29.0,6
can-pastilla,2025-06-02 16:00:00,23.395016,13.0,6
can-pastilla,2025-06-02 17:00:00,23.779087,7.0,6
can-pastilla,2025-06-02 18:00:00,23.778673,50.0,6
can-pastilla,2025-06-02 19:00:00,24.15106,10.0,6
can-pastilla,2025-06-02 20:00:00,24.955616,6.0,6
can-pastilla,2025-06-03 08:00:00,20.337431,7.0,6
can-pastilla,2025-06-03 09:00:00,19.164577,16.0,6
can-pastilla,2025-06-03 10:00:00,19.35746,10.0,6
can-pastilla,2025-06-03 11:00:00,20.482101,16.0,6
can-pastilla,2025-06-03 12:00:00,22.080755,38.0,6
can-pastilla,2025-06-03 13:00:00,23.418907,19.0,6
can-pastilla,2025-06-03 14:00:00,24.489515,6.0,6
can-pastilla,2025-06-03 15:00:00,24.74436,17.0,6
can-pastilla,2025-06-03 16:00:00,24.12181,5.0,6
can-pastilla,2025-06-03 17:00:00,24.288692,7.0,6
can-pastilla,2025-06-03 18:00:00,25.136475,60.0,6
can-pastilla,2025-06-03 19:00:00,25.349874,5.0,6
can-pastilla,2025-06-03 20:00:00,24.932405,4.0,6
can-pastilla,2025-06-04 08:00:00,21.878443,5.0,6
can-pastilla,2025-06-04 09:00:00,21.103134,17.0,6
can-pastilla,2025-06-04 10:00:00,20.673925,9.0,6
can-pastilla,2025-06-04 11:00:00,20.828897,8.0,6
can-pastilla,2025-06-04 12:00:00,22.410084,8.0,6
can-pastilla,2025-06-04 13:00:00,22.828712,10.0,6
can-pastilla,2025-06-04 14:00:00,22.97345,12.0,6
can-pastilla,2025-06-04 15:00:00,23.119455,9.0,6
can-pastilla,2025-06-04 16:00:00,23.391264,39.0,6
can-pastilla,2025-06-04 17:00:00,24.027952,6.0,6
can-pastilla,2025-06-04 18:00:00,25.706871,5.0,6
can-pastilla,2025-06-04 19:00:00,26.617144,70.0,6
can-pastilla,2025-06-04 20:00:00,26.01795,5.0,6
can-pastilla,2025-06-05 08:00:00,22.385605,87.23047828674316,6
can-pastilla,2025-06-05 09:00:00,21.21889,7.0,6
can-pastilla,2025-06-05 10:00:00,20.222061,6.0,6
can-pastilla,2025-06-05 11:00:00,20.630447,87.23047828674316,6
can-pastilla,2025-06-05 12:00:00,21.424528,15.0,6
can-pastilla,2025-06-05 13:00:00,22.154158,12.0,6
can-pastilla,2025-06-05 14:00:00,22.80098,33.0,6
can-pastilla,2025-06-05 15:00:00,23.288721,7.0,6
can-pastilla,2025-06-05 16:00:00,23.18497,5.0,6
can-pastilla,2025-06-05 17:00:00,23.64608,16.0,6
can-pastilla,2025-06-05 18:00:00,25.409657,13.0,6
can-pastilla,2025-06-05 19:00:00,26.07635,6.0,6
can-pastilla,2025-06-05 20:00:00,25.477943,4.0,6
can-pastilla,2025-06-06 08:00:00,22.517332,3.0,6
can-pastilla,2025-06-06 09:00:00,21.207874,29.0,6
can-pastilla,2025-06-06 10:00:00,20.314175,19.0,6
can-pastilla,2025-06-06 11:00:00,20.84812,14.0,6
can-pastilla,2025-06-06 12:00:00,21.664646,19.0,6
can-pastilla,2025-06-06 13:00:00,22.383383,15.0,6
can-pastilla,2025-06-06 14:00:00,22.89241,21.0,6
can-pastilla,2025-06-06 15:00:00,23.259445,20.0,6
can-pastilla,2025-06-06 16:00:00,23.484135,87.23047828674316,6
can-pastilla,2025-06-06 17:00:00,23.904823,87.23047828674316,6
can-pastilla,2025-06-06 18:00:00,25.26775,77.0,6
can-pastilla,2025-06-06 19:00:00,25.911404,16.0,6
can-pastilla,2025-06-06 20:00:00,25.310093,13.0,6
can-pastilla,2025-06-07 08:00:00,23.102316,25.0,6
can-pastilla,2025-06-07 09:00:00,22.661373,64.0,6
can-pastilla,2025-06-07 10:00:00,21.483164,87.23047828674316,6
can-pastilla,2025-06-07 11:00:00,21.957413,32.0,6
can-pastilla,2025-06-07 12:00:00,22.582859,27.0,6
can-pastilla,2025-06-07 13:00:00,22.634228,26.0,6
can-pastilla,2025-06-07 14:00:00,22.462267,25.0,6
can-pastilla,2025-06-07 15:00:00,22.515617,19.0,6
can-pastilla,2025-06-07 16:00:00,22.689598,25.0,6
can-pastilla,2025-06-07 17:00:00,22.892447,23.0,6
can-pastilla,2025-06-07 18:00:00,23.482517,29.0,6
can-pastilla,2025-06-07 19:00:00,24.493353,22.0,6
can-pastilla,2025-06-07 20:00:00,24.426065,4.0,6
can-pastilla,2025-06-08 08:00:00,21.228819,73.0,6
can-pastilla,2025-06-08 09:00:00,20.070728,18.0,6
can-pastilla,2025-06-08 10:00:00,20.785202,34.0,6
can-pastilla,2025-06-08 11:00:00,22.194618,31.0,6
can-pastilla,2025-06-08 12:00:00,23.059998,35.0,6
can-pastilla,2025-06-08 13:00:00,23.618116,27.0,6
can-pastilla,2025-06-08 14:00:00,23.79645,27.0,6
can-pastilla,2025-06-08 15:00:00,23.85709,16.0,6
can-pastilla,2025-06-08 16:00:00,24.169302,28.0,6
can-pastilla,2025-06-08 17:00:00,24.452272,23.0,6
can-pastilla,2025-06-08 18:00:00,24.986656,7.0,6
can-pastilla,2025-06-08 19:00:00,25.971684,15.0,6
can-pastilla,2025-06-08 20:00:00,25.860695,6.0,6
can-pastilla,2025-06-09 08:00:00,20.492273,47.0,6
can-pastilla,2025-06-09 09:00:00,19.503483,25.0,6
can-pastilla,2025-06-09 10:00:00,20.135769,78.0,6
can-pastilla,2025-06-09 11:00:00,21.240372,28.0,6
can-pastilla,2025-06-09 12:00:00,22.314543,43.0,6
can-pastilla,2025-06-09 13:00:00,22.97554,30.0,6
can-pastilla,2025-06-09 14:00:00,23.348492,40.0,6
can-pastilla,2025-06-09 15:00:00,23.727118,23.0,6
can-pastilla,2025-06-09 16:00:00,24.182587,87.23047828674316,6
can-pastilla,2025-06-09 17:00:00,24.72889,80.0,6
can-pastilla,2025-06-09 18:00:00,26.27078,87.23047828674316,6
can-pastilla,2025-06-09 19:00:00,27.010054,16.0,6
can-pastilla,2025-06-09 20:00:00,26.601276,10.0,6
can-pastilla,2025-06-10 08:00:00,23.951488,17.0,6
can-pastilla,2025-06-10 09:00:00,21.390734,11.0,6
can-pastilla,2025-06-10 10:00:00,20.953476,29.0,6
can-pastilla,2025-06-10 11:00:00,21.509203,15.0,6
can-pastilla,2025-06-10 12:00:00,21.79431,25.0,6
can-pastilla,2025-06-10 13:00:00,22.388023,24.0,6
can-pastilla,2025-06-10 14:00:00,23.401228,32.0,6
can-pastilla,2025-06-10 15:00:00,24.04521,28.0,6
can-pastilla,2025-06-10 16:00:00,24.038265,87.23047828674316,6
can-pastilla,2025-06-10 17:00:00,23.89757,87.0,6
can-pastilla,2025-06-10 18:00:00,24.147799,60.0,6
can-pastilla,2025-06-10 19:00:00,24.290016,87.23047828674316,6
can-pastilla,2025-06-10 20:00:00,24.094173,5.0,6
can-pastilla,2025-06-11 08:00:00,22.938368,28.0,6
can-pastilla,2025-06-11 09:00:00,22.069807,87.23047828674316,6
can-pastilla,2025-06-11 10:00:00,20.811863,37.0,6
can-pastilla,2025-06-11 11:00:00,21.12558,18.0,6
can-pastilla,2025-06-11 12:00:00,22.145685,15.0,6
can-pastilla,2025-06-11 13:00:00,22.98635,19.0,6
can-pastilla,2025-06-11 14:00:00,23.538494,14.0,6
can-pastilla,2025-06-11 15:00:00,23.717777,23.0,6
can-pastilla,2025-06-11 16:00:00,23.44754,87.23047828674316,6
can-pastilla,2025-06-11 17:00:00,22.904913,17.0,6
can-pastilla,2025-06-11 18:00:00,22.894342,12.0,6
can-pastilla,2025-06-11 19:00:00,23.113712,17.0,6
can-pastilla,2025-06-11 20:00:00,22.950542,5.0,6
can-pastilla,2025-06-12 08:00:00,20.54046,87.23047828674316,6
can-pastilla,2025-06-12 09:00:00,19.776678,87.23047828674316,6
can-pastilla,2025-06-12 10:00:00,19.065615,32.0,6
can-pastilla,2025-06-12 11:00:00,19.894403,15.0,6
can-pastilla,2025-06-12 12:00:00,20.134394,22.0,6
can-pastilla,2025-06-12 13:00:00,22.764751,27.0,6
can-pastilla,2025-06-12 14:00:00,23.589348,18.0,6
can-pastilla,2025-06-12 15:00:00,23.811287,17.0,6
can-pastilla,2025-06-12 16:00:00,23.062529,87.23047828674316,6
can-pastilla,2025-06-12 17:00:00,21.832619,74.0,6
can-pastilla,2025-06-12 18:00:00,22.207157,61.0,6
can-pastilla,2025-06-12 19:00:00,22.8095,18.0,6
can-pastilla,2025-06-12 20:00:00,25.098467,5.0,6
can-pastilla,2025-06-13 08:00:00,21.367697,20.0,6
can-pastilla,2025-06-13 09:00:00,19.48972,48.0,6
can-pastilla,2025-06-13 10:00:00,18.203623,39.0,6
can-pastilla,2025-06-13 11:00:00,18.920193,23.0,6
can-pastilla,2025-06-13 12:00:00,19.713106,21.0,6
can-pastilla,2025-06-13 13:00:00,20.412815,29.0,6
can-pastilla,2025-06-13 14:00:00,21.131319,16.0,6
can-pastilla,2025-06-13 15:00:00,21.674974,23.0,6
can-pastilla,2025-06-13 16:00:00,21.87846,87.23047828674316,6
can-pastilla,2025-06-13 17:00:00,22.167295,87.23047828674316,6
can-pastilla,2025-06-13 18:00:00,22.888542,71.0,6
can-pastilla,2025-06-13 19:00:00,23.892078,87.23047828674316,6
can-pastilla,2025-06-13 20:00:00,26.080473,11.0,6
can-pastilla,2025-06-14 08:00:00,20.7469,87.23047828674316,6
can-pastilla,2025-06-14 09:00:00,19.91795,87.23047828674316,6
can-pastilla,2025-06-14 10:00:00,20.554443,38.0,6
can-pastilla,2025-06-14 11:00:00,21.596478,27.0,6
can-pastilla,2025-06-14 12:00:00,22.72282,34.0,6
can-pastilla,2025-06-14 13:00:00,23.88956,87.23047828674316,6
can-pastilla,2025-06-14 14:00:00,24.754702,87.23047828674316,6
can-pastilla,2025-06-14 15:00:00,25.231419,87.23047828674316,6
can-pastilla,2025-06-14 16:00:00,25.283611,87.23047828674316,6
can-pastilla,2025-06-14 17:00:00,25.240393,87.23047828674316,6
can-pastilla,2025-06-14 18:00:00,25.157316,53.0,6
can-pastilla,2025-06-14 19:00:00,26.274326,52.0,6
can-pastilla,2025-06-14 20:00:00,26.027311,22.0,6
can-pastilla,2025-06-15 08:00:00,21.146812,87.23047828674316,6
can-pastilla,2025-06-15 09:00:00,19.46786,87.23047828674316,6
can-pastilla,2025-06-15 10:00:00,20.01516,87.23047828674316,6
can-pastilla,2025-06-15 11:00:00,21.81289,87.23047828674316,6
can-pastilla,2025-06-15 12:00:00,23.273357,87.23047828674316,6
can-pastilla,2025-06-15 13:00:00,23.562056,87.23047828674316,6
can-pastilla,2025-06-15 14:00:00,23.160954,87.23047828674316,6
can-pastilla,2025-06-15 15:00:00,22.971527,87.23047828674316,6
can-pastilla,2025-06-15 16:00:00,23.09796,45.0,6
can-pastilla,2025-06-15 17:00:00,23.365305,17.0,6
can-pastilla,2025-06-15 18:00:00,23.900103,23.0,6
can-pastilla,2025-06-15 19:00:00,25.734781,5.0,6
can-pastilla,2025-06-15 20:00:00,23.344002,6.0,6
sant-antoni-de-portmany,2025-06-01 08:00:00,15.552295,24.0,6
sant-antoni-de-portmany,2025-06-01 09:00:00,17.672953,56.0,6
sant-antoni-de-portmany,2025-06-01 10:00:00,19.679924,60.0,6
sant-antoni-de-portmany,2025-06-01 11:00:00,20.51293,74.0,6
sant-antoni-de-portmany,2025-06-01 12:00:00,21.049574,67.0,6
sant-antoni-de-portmany,2025-06-01 13:00:00,21.229517,67.0,6
sant-antoni-de-portmany,2025-06-01 14:00:00,18.777071,73.0,6
sant-antoni-de-portmany,2025-06-01 15:00:00,17.906471,73.0,6
sant-antoni-de-portmany,2025-06-01 16:00:00,18.003233,60.0,6
sant-antoni-de-portmany,2025-06-01 17:00:00,18.06967,27.0,6
sant-antoni-de-portmany,2025-06-01 18:00:00,15.885239,22.0,6
sant-antoni-de-portmany,2025-06-01 19:00:00,10.73818,21.0,6
sant-antoni-de-portmany,2025-06-01 20:00:00,7.015892,6.0,6
sant-antoni-de-portmany,2025-06-02 08:00:00,13.583426,21.0,6
sant-antoni-de-portmany,2025-06-02 09:00:00,10.348955,46.0,6
sant-antoni-de-portmany,2025-06-02 10:00:00,8.398229,48.0,6
sant-antoni-de-portmany,2025-06-02 11:00:00,9.3516655,56.0,6
sant-antoni-de-portmany,2025-06-02 13:00:00,12.716027,50.0,6
sant-antoni-de-portmany,2025-06-02 14:00:00,15.055771,41.0,6
sant-antoni-de-portmany,2025-06-02 15:00:00,15.719784,60.0,6
sant-antoni-de-portmany,2025-06-02 16:00:00,15.946854,28.0,6
sant-antoni-de-portmany,2025-06-02 17:00:00,17.305582,19.0,6
sant-antoni-de-portmany,2025-06-02 18:00:00,18.524488,18.0,6
sant-antoni-de-portmany,2025-06-02 19:00:00,12.413689,35.0,6
sant-antoni-de-portmany,2025-06-02 20:00:00,6.60166,5.0,6
sant-antoni-de-portmany,2025-06-03 08:00:00,14.508581,16.0,6
sant-antoni-de-portmany,2025-06-03 09:00:00,12.404913,24.0,6
sant-antoni-de-portmany,2025-06-03 10:00:00,9.811657,33.0,6
sant-antoni-de-portmany,2025-06-03 11:00:00,10.028559,43.0,6
sant-antoni-de-portmany,2025-06-03 12:00:00,12.870794,26.0,6
