index,unique_id,ds,cutoff,TFT,y,ds_real,month
46,Badia d'Alcúdia_2022,1979,1932,1.315557,1.0,2022-12-15 11:00:00,12
47,Badia d'Alcúdia_2022,1980,1932,1.4854374,1.0,2022-12-15 12:00:00,12
48,Badia d'Alcúdia_2022,1981,1932,1.4238065,1.0,2022-12-15 13:00:00,12
49,Badia d'Alcúdia_2022,1982,1932,1.4198567,1.0,2022-12-15 14:00:00,12
50,Badia d'Alcúdia_2022,1983,1932,1.4378676,1.0,2022-12-15 15:00:00,12
51,Badia d'Alcúdia_2022,1984,1932,1.5136671,1.0,2022-12-15 16:00:00,12
52,Badia d'Alcúdia_2022,1985,1932,1.8016388,1.0,2022-12-15 17:00:00,12
53,Badia d'Alcúdia_2022,1986,1932,2.041304,2.0,2022-12-15 18:00:00,12
54,Badia d'Alcúdia_2022,1987,1932,2.0566363,2.0,2022-12-15 19:00:00,12
55,Badia d'Alcúdia_2022,1988,1932,1.9838929,2.0,2022-12-15 20:00:00,12
56,Badia d'Alcúdia_2022,1989,1932,1.3925769,1.0,2022-12-16 08:00:00,12
57,Badia d'Alcúdia_2022,1990,1932,1.2901769,1.0,2022-12-16 09:00:00,12
58,Badia d'Alcúdia_2022,1991,1932,1.2911772,1.0,2022-12-16 10:00:00,12
59,Badia d'Alcúdia_2022,1992,1932,1.4498198,1.0,2022-12-16 11:00:00,12
60,Badia d'Alcúdia_2022,1993,1932,1.6940725,1.0,2022-12-16 12:00:00,12
61,Badia d'Alcúdia_2022,1994,1932,1.7150185,2.0,2022-12-16 13:00:00,12
62,Badia d'Alcúdia_2022,1995,1932,1.7179999,1.0,2022-12-16 14:00:00,12
63,Badia d'Alcúdia_2022,1996,1932,1.7503188,1.0,2022-12-16 15:00:00,12
64,Badia d'Alcúdia_2022,1997,1932,1.7750103,4.0,2022-12-16 16:00:00,12
65,Badia d'Alcúdia_2022,1998,1932,2.2750337,1.0,2022-12-16 17:00:00,12
66,Badia d'Alcúdia_2022,1999,1932,2.3349855,2.0,2022-12-16 18:00:00,12
67,Badia d'Alcúdia_2022,2000,1932,2.1842878,2.0,2022-12-16 19:00:00,12
68,Badia d'Alcúdia_2022,2001,1932,2.0433025,2.0,2022-12-16 20:00:00,12
69,Badia d'Alcúdia_2022,2002,1932,1.3807362,1.0,2022-12-17 08:00:00,12
70,Badia d'Alcúdia_2022,2003,1932,1.27538,1.0,2022-12-17 09:00:00,12
71,Badia d'Alcúdia_2022,2004,1932,1.3254192,1.0,2022-12-17 10:00:00,12
72,Badia d'Alcúdia_2022,2005,1932,1.5451173,1.0,2022-12-17 11:00:00,12
73,Badia d'Alcúdia_2022,2006,1932,1.934361,1.0,2022-12-17 12:00:00,12
74,Badia d'Alcúdia_2022,2007,1932,2.1556735,3.0,2022-12-17 13:00:00,12
75,Badia d'Alcúdia_2022,2008,1932,2.1427732,1.0,2022-12-17 14:00:00,12
76,Badia d'Alcúdia_2022,2009,1932,1.9458404,1.0,2022-12-17 15:00:00,12
77,Badia d'Alcúdia_2022,2010,1932,1.8646162,1.0,2022-12-17 16:00:00,12
78,Badia d'Alcúdia_2022,2011,1932,2.4537592,1.0,2022-12-17 17:00:00,12
79,Badia d'Alcúdia_2022,2012,1932,2.6898866,4.0,2022-12-17 18:00:00,12
80,Badia d'Alcúdia_2022,2013,1932,2.339899,2.0,2022-12-17 19:00:00,12
81,Badia d'Alcúdia_2022,2014,1932,2.1792173,2.0,2022-12-17 20:00:00,12
82,Badia d'Alcúdia_2022,2015,1932,1.4067547,3.0,2022-12-18 08:00:00,12
83,Badia d'Alcúdia_2022,2016,1932,1.2676855,1.0,2022-12-18 09:00:00,12
84,Badia d'Alcúdia_2022,2017,1932,1.3118317,1.0,2022-12-18 10:00:00,12
85,Badia d'Alcúdia_2022,2018,1932,1.5526898,2.0,2022-12-18 11:00:00,12
86,Badia d'Alcúdia_2022,2019,1932,1.9946246,1.0,2022-12-18 12:00:00,12
87,Badia d'Alcúdia_2022,2020,1932,2.2303724,2.0,2022-12-18 13:00:00,12
88,Badia d'Alcúdia_2022,2021,1932,2.3071775,1.0,2022-12-18 14:00:00,12
89,Badia d'Alcúdia_2022,2022,1932,2.25804,2.0,2022-12-18 15:00:00,12
90,Badia d'Alcúdia_2022,2023,1932,2.0583968,1.0,2022-12-18 16:00:00,12
91,Badia d'Alcúdia_2022,2024,1932,2.5033371,1.0,2022-12-18 17:00:00,12
92,Badia d'Alcúdia_2022,2025,1932,2.8868418,2.0,2022-12-18 18:00:00,12
93,Badia d'Alcúdia_2022,2026,1932,2.3385108,2.0,2022-12-18 19:00:00,12
94,Badia d'Alcúdia_2022,2027,1932,2.1266694,2.0,2022-12-18 20:00:00,12
95,Badia d'Alcúdia_2022,2028,1932,1.4396942,1.0,2022-12-19 08:00:00,12
96,Badia d'Alcúdia_2022,2029,1932,1.3063537,1.0,2022-12-19 09:00:00,12
97,Badia d'Alcúdia_2022,2030,1932,1.2812984,1.0,2022-12-19 10:00:00,12
98,Badia d'Alcúdia_2022,2031,1932,1.4059234,1.0,2022-12-19 11:00:00,12
99,Badia d'Alcúdia_2022,2032,1932,1.5811708,1.0,2022-12-19 12:00:00,12
100,Badia d'Alcúdia_2022,2033,1932,1.6382861,2.0,2022-12-19 13:00:00,12
101,Badia d'Alcúdia_2022,2034,1932,1.6516266,2.0,2022-12-19 14:00:00,12
102,Badia d'Alcúdia_2022,2035,1932,1.6755055,1.0,2022-12-19 15:00:00,12
103,Badia d'Alcúdia_2022,2036,1932,1.6793958,1.0,2022-12-19 16:00:00,12
104,Badia d'Alcúdia_2022,2037,1932,2.1744144,1.0,2022-12-19 17:00:00,12
105,Badia d'Alcúdia_2022,2038,1932,2.4571333,2.0,2022-12-19 18:00:00,12
106,Badia d'Alcúdia_2022,2039,1932,2.112845,2.0,2022-12-19 19:00:00,12
107,Badia d'Alcúdia_2022,2040,1932,2.0232553,2.0,2022-12-19 20:00:00,12
108,Badia d'Alcúdia_2022,2041,1932,1.440624,2.0,2022-12-20 08:00:00,12
109,Badia d'Alcúdia_2022,2042,1932,1.3049871,1.0,2022-12-20 09:00:00,12
110,Badia d'Alcúdia_2022,2043,1932,1.2279607,1.0,2022-12-20 10:00:00,12
111,Badia d'Alcúdia_2022,2044,1932,1.3116038,1.0,2022-12-20 11:00:00,12
112,Badia d'Alcúdia_2022,2045,1932,1.4788809,1.0,2022-12-20 12:00:00,12
113,Badia d'Alcúdia_2022,2046,1932,1.5710158,1.0,2022-12-20 13:00:00,12
114,Badia d'Alcúdia_2022,2047,1932,1.6266105,1.0,2022-12-20 14:00:00,12
115,Badia d'Alcúdia_2022,2048,1932,1.6301544,1.0,2022-12-20 15:00:00,12
116,Badia d'Alcúdia_2022,2049,1932,1.6133654,2.0,2022-12-20 16:00:00,12
117,Badia d'Alcúdia_2022,2050,1932,1.9506795,1.0,2022-12-20 17:00:00,12
118,Badia d'Alcúdia_2022,2051,1932,2.2222588,2.0,2022-12-20 18:00:00,12
119,Badia d'Alcúdia_2022,2052,1932,2.0890274,2.0,2022-12-20 19:00:00,12
120,Badia d'Alcúdia_2022,2053,2052,1.7589446,2.0,2022-12-20 20:00:00,12
121,Badia d'Alcúdia_2022,2054,2052,1.0974122,1.0,2022-12-21 08:00:00,12
122,Badia d'Alcúdia_2022,2055,2052,1.1319664,1.0,2022-12-21 09:00:00,12
123,Badia d'Alcúdia_2022,2056,2052,1.1388617,1.0,2022-12-21 10:00:00,12
124,Badia d'Alcúdia_2022,2057,2052,1.1680468,1.0,2022-12-21 11:00:00,12
125,Badia d'Alcúdia_2022,2058,2052,1.2302594,2.0,2022-12-21 12:00:00,12
126,Badia d'Alcúdia_2022,2059,2052,1.2107637,2.0,2022-12-21 13:00:00,12
127,Badia d'Alcúdia_2022,2060,2052,1.2683728,1.0,2022-12-21 14:00:00,12
128,Badia d'Alcúdia_2022,2061,2052,1.2140257,1.0,2022-12-21 15:00:00,12
129,Badia d'Alcúdia_2022,2062,2052,1.1832725,1.0,2022-12-21 16:00:00,12
130,Badia d'Alcúdia_2022,2063,2052,1.228842,9.0,2022-12-21 17:00:00,12
131,Badia d'Alcúdia_2022,2064,2052,1.6970983,2.0,2022-12-21 18:00:00,12
132,Badia d'Alcúdia_2022,2065,2052,1.9482054,2.0,2022-12-21 19:00:00,12
133,Badia d'Alcúdia_2022,2066,2052,1.9191301,2.0,2022-12-21 20:00:00,12
134,Badia d'Alcúdia_2022,2067,2052,1.0730978,1.0,2022-12-22 08:00:00,12
135,Badia d'Alcúdia_2022,2068,2052,1.0806427,1.0,2022-12-22 09:00:00,12
136,Badia d'Alcúdia_2022,2069,2052,1.1436204,2.0,2022-12-22 10:00:00,12
137,Badia d'Alcúdia_2022,2070,2052,1.1788355,1.0,2022-12-22 11:00:00,12
138,Badia d'Alcúdia_2022,2071,2052,1.2489917,2.0,2022-12-22 12:00:00,12
139,Badia d'Alcúdia_2022,2072,2052,1.2940253,1.0,2022-12-22 13:00:00,12
140,Badia d'Alcúdia_2022,2073,2052,1.2591156,2.0,2022-12-22 14:00:00,12
141,Badia d'Alcúdia_2022,2074,2052,1.2407087,4.0,2022-12-22 15:00:00,12
142,Badia d'Alcúdia_2022,2075,2052,1.1987823,1.0,2022-12-22 16:00:00,12
143,Badia d'Alcúdia_2022,2076,2052,1.1765566,1.0,2022-12-22 17:00:00,12
144,Badia d'Alcúdia_2022,2077,2052,1.5530434,2.0,2022-12-22 18:00:00,12
145,Badia d'Alcúdia_2022,2078,2052,1.9386222,2.0,2022-12-22 19:00:00,12
146,Badia d'Alcúdia_2022,2079,2052,1.9418161,2.0,2022-12-22 20:00:00,12
147,Badia d'Alcúdia_2022,2080,2052,1.0716132,1.0,2022-12-23 08:00:00,12
148,Badia d'Alcúdia_2022,2081,2052,1.0945672,1.0,2022-12-23 09:00:00,12
149,Badia d'Alcúdia_2022,2082,2052,1.1493577,2.0,2022-12-23 10:00:00,12
150,Badia d'Alcúdia_2022,2083,2052,1.209801,1.0,2022-12-23 11:00:00,12
151,Badia d'Alcúdia_2022,2084,2052,1.2585852,3.0,2022-12-23 12:00:00,12
152,Badia d'Alcúdia_2022,2085,2052,1.2435735,4.0,2022-12-23 13:00:00,12
153,Badia d'Alcúdia_2022,2086,2052,1.2767341,1.0,2022-12-23 14:00:00,12
154,Badia d'Alcúdia_2022,2087,2052,1.203503,3.0,2022-12-23 15:00:00,12
155,Badia d'Alcúdia_2022,2088,2052,1.1945614,1.0,2022-12-23 16:00:00,12
156,Badia d'Alcúdia_2022,2089,2052,1.1821402,3.0,2022-12-23 17:00:00,12
157,Badia d'Alcúdia_2022,2090,2052,1.5168471,2.0,2022-12-23 18:00:00,12
158,Badia d'Alcúdia_2022,2091,2052,1.935343,2.0,2022-12-23 19:00:00,12
159,Badia d'Alcúdia_2022,2092,2052,1.9434271,2.0,2022-12-23 20:00:00,12
160,Badia d'Alcúdia_2022,2093,2052,1.0583465,1.0,2022-12-24 08:00:00,12
161,Badia d'Alcúdia_2022,2094,2052,1.0887644,1.0,2022-12-24 09:00:00,12
162,Badia d'Alcúdia_2022,2095,2052,1.1462841,1.0,2022-12-24 10:00:00,12
163,Badia d'Alcúdia_2022,2096,2052,1.1959333,1.0,2022-12-24 11:00:00,12
164,Badia d'Alcúdia_2022,2097,2052,1.2531768,1.0,2022-12-24 12:00:00,12
165,Badia d'Alcúdia_2022,2098,2052,1.2819327,2.0,2022-12-24 13:00:00,12
166,Badia d'Alcúdia_2022,2099,2052,1.3030189,3.0,2022-12-24 14:00:00,12
167,Badia d'Alcúdia_2022,2100,2052,1.2429315,2.0,2022-12-24 15:00:00,12
168,Badia d'Alcúdia_2022,2101,2052,1.2337785,2.0,2022-12-24 16:00:00,12
169,Badia d'Alcúdia_2022,2102,2052,1.2329382,1.0,2022-12-24 17:00:00,12
170,Badia d'Alcúdia_2022,2103,2052,1.6059933,2.0,2022-12-24 18:00:00,12
171,Badia d'Alcúdia_2022,2104,2052,1.9689825,2.0,2022-12-24 19:00:00,12
172,Badia d'Alcúdia_2022,2105,2052,1.9953039,2.0,2022-12-24 20:00:00,12
173,Badia d'Alcúdia_2022,2106,2052,1.0536872,1.0,2022-12-25 08:00:00,12
174,Badia d'Alcúdia_2022,2107,2052,1.1183172,1.0,2022-12-25 09:00:00,12
175,Badia d'Alcúdia_2022,2108,2052,1.1955813,1.0,2022-12-25 10:00:00,12
176,Badia d'Alcúdia_2022,2109,2052,1.2636948,1.0,2022-12-25 11:00:00,12
177,Badia d'Alcúdia_2022,2110,2052,1.3347179,1.0,2022-12-25 12:00:00,12
178,Badia d'Alcúdia_2022,2111,2052,1.3913565,3.0,2022-12-25 13:00:00,12
179,Badia d'Alcúdia_2022,2112,2052,1.3925778,1.0,2022-12-25 14:00:00,12
180,Badia d'Alcúdia_2022,2113,2052,1.3207483,2.0,2022-12-25 15:00:00,12
181,Badia d'Alcúdia_2022,2114,2052,1.2855744,1.0,2022-12-25 16:00:00,12
182,Badia d'Alcúdia_2022,2115,2052,1.2722275,1.0,2022-12-25 17:00:00,12
183,Badia d'Alcúdia_2022,2116,2052,1.6853495,2.0,2022-12-25 18:00:00,12
184,Badia d'Alcúdia_2022,2117,2052,2.0831914,2.0,2022-12-25 19:00:00,12
185,Badia d'Alcúdia_2022,2118,2052,2.0762339,2.0,2022-12-25 20:00:00,12
186,Badia d'Alcúdia_2022,2119,2052,1.0583879,1.0,2022-12-26 08:00:00,12
187,Badia d'Alcúdia_2022,2120,2052,1.0634624,1.0,2022-12-26 09:00:00,12
188,Badia d'Alcúdia_2022,2121,2052,1.0578065,1.0,2022-12-26 10:00:00,12
189,Badia d'Alcúdia_2022,2122,2052,1.0905348,2.0,2022-12-26 11:00:00,12
190,Badia d'Alcúdia_2022,2123,2052,1.1336561,2.0,2022-12-26 12:00:00,12
191,Badia d'Alcúdia_2022,2124,2052,1.1606804,1.0,2022-12-26 13:00:00,12
192,Badia d'Alcúdia_2022,2125,2052,1.1947075,1.0,2022-12-26 14:00:00,12
193,Badia d'Alcúdia_2022,2126,2052,1.1574173,3.0,2022-12-26 15:00:00,12
194,Badia d'Alcúdia_2022,2127,2052,1.1574509,2.0,2022-12-26 16:00:00,12
195,Badia d'Alcúdia_2022,2128,2052,1.1843989,1.0,2022-12-26 17:00:00,12
196,Badia d'Alcúdia_2022,2129,2052,1.5187852,2.0,2022-12-26 18:00:00,12
197,Badia d'Alcúdia_2022,2130,2052,1.8772099,2.0,2022-12-26 19:00:00,12
198,Badia d'Alcúdia_2022,2131,2052,1.9501255,2.0,2022-12-26 20:00:00,12
199,Badia d'Alcúdia_2022,2132,2052,1.0424753,1.0,2022-12-27 08:00:00,12
200,Badia d'Alcúdia_2022,2133,2052,1.0438203,2.0,2022-12-27 09:00:00,12
201,Badia d'Alcúdia_2022,2134,2052,1.0414224,3.0,2022-12-27 10:00:00,12
202,Badia d'Alcúdia_2022,2135,2052,1.0607213,1.0,2022-12-27 11:00:00,12
203,Badia d'Alcúdia_2022,2136,2052,1.0952938,3.0,2022-12-27 12:00:00,12
204,Badia d'Alcúdia_2022,2137,2052,1.1290971,2.0,2022-12-27 13:00:00,12
205,Badia d'Alcúdia_2022,2138,2052,1.1526535,2.0,2022-12-27 14:00:00,12
206,Badia d'Alcúdia_2022,2139,2052,1.1559751,2.0,2022-12-27 15:00:00,12
207,Badia d'Alcúdia_2022,2140,2052,1.14519,1.0,2022-12-27 16:00:00,12
208,Badia d'Alcúdia_2022,2141,2052,1.1824756,1.0,2022-12-27 17:00:00,12
209,Badia d'Alcúdia_2022,2142,2052,1.4675608,2.0,2022-12-27 18:00:00,12
210,Badia d'Alcúdia_2022,2143,2052,1.8864622,2.0,2022-12-27 19:00:00,12
211,Badia d'Alcúdia_2022,2144,2052,1.9219413,2.0,2022-12-27 20:00:00,12
212,Badia d'Alcúdia_2022,2145,2052,1.0516981,1.0,2022-12-28 08:00:00,12
213,Badia d'Alcúdia_2022,2146,2052,1.0645847,3.0,2022-12-28 09:00:00,12
214,Badia d'Alcúdia_2022,2147,2052,1.0709457,1.0,2022-12-28 10:00:00,12
215,Badia d'Alcúdia_2022,2148,2052,1.0922681,1.0,2022-12-28 11:00:00,12
216,Badia d'Alcúdia_2022,2149,2052,1.1391591,1.0,2022-12-28 12:00:00,12
217,Badia d'Alcúdia_2022,2150,2052,1.1752447,2.0,2022-12-28 13:00:00,12
218,Badia d'Alcúdia_2022,2151,2052,1.1861705,1.0,2022-12-28 14:00:00,12
219,Badia d'Alcúdia_2022,2152,2052,1.1726453,1.0,2022-12-28 15:00:00,12
220,Badia d'Alcúdia_2022,2153,2052,1.1829147,3.0,2022-12-28 16:00:00,12
221,Badia d'Alcúdia_2022,2154,2052,1.1747409,1.0,2022-12-28 17:00:00,12
222,Badia d'Alcúdia_2022,2155,2052,1.4936237,2.0,2022-12-28 18:00:00,12
223,Badia d'Alcúdia_2022,2156,2052,1.8959782,2.0,2022-12-28 19:00:00,12
224,Badia d'Alcúdia_2022,2157,2052,1.8965425,2.0,2022-12-28 20:00:00,12
225,Badia d'Alcúdia_2022,2158,2052,1.0442228,1.0,2022-12-29 08:00:00,12
226,Badia d'Alcúdia_2022,2159,2052,1.0486362,1.0,2022-12-29 09:00:00,12
227,Badia d'Alcúdia_2022,2160,2052,1.0549159,1.0,2022-12-29 10:00:00,12
228,Badia d'Alcúdia_2022,2161,2052,1.1425694,1.0,2022-12-29 11:00:00,12
229,Badia d'Alcúdia_2022,2162,2052,1.1473694,5.0,2022-12-29 12:00:00,12
230,Badia d'Alcúdia_2022,2163,2052,1.1452022,3.0,2022-12-29 13:00:00,12
231,Badia d'Alcúdia_2022,2164,2052,1.1796601,1.0,2022-12-29 14:00:00,12
232,Badia d'Alcúdia_2022,2165,2052,1.1740215,4.0,2022-12-29 15:00:00,12
233,Badia d'Alcúdia_2022,2166,2052,1.1803266,5.0,2022-12-29 16:00:00,12
234,Badia d'Alcúdia_2022,2167,2052,1.1951456,1.0,2022-12-29 17:00:00,12
235,Badia d'Alcúdia_2022,2168,2052,1.5430548,2.0,2022-12-29 18:00:00,12
236,Badia d'Alcúdia_2022,2169,2052,1.9175926,2.0,2022-12-29 19:00:00,12
237,Badia d'Alcúdia_2022,2170,2052,1.9418687,2.0,2022-12-29 20:00:00,12
238,Badia d'Alcúdia_2022,2171,2052,1.0503994,1.0,2022-12-30 08:00:00,12
239,Badia d'Alcúdia_2022,2172,2052,1.0538871,1.0,2022-12-30 09:00:00,12
240,Badia d'Alcúdia_2022,2173,2172,1.2726895,1.0,2022-12-30 10:00:00,12
241,Badia d'Alcúdia_2022,2174,2172,1.3329153,1.0,2022-12-30 11:00:00,12
242,Badia d'Alcúdia_2022,2175,2172,1.3488413,1.0,2022-12-30 12:00:00,12
243,Badia d'Alcúdia_2022,2176,2172,1.3370448,1.0,2022-12-30 13:00:00,12
244,Badia d'Alcúdia_2022,2177,2172,1.339839,1.0,2022-12-30 14:00:00,12
245,Badia d'Alcúdia_2022,2178,2172,1.3358309,1.0,2022-12-30 15:00:00,12
246,Badia d'Alcúdia_2022,2179,2172,1.3622942,1.0,2022-12-30 16:00:00,12
247,Badia d'Alcúdia_2022,2180,2172,1.5065349,5.0,2022-12-30 17:00:00,12
248,Badia d'Alcúdia_2022,2181,2172,1.8604594,2.0,2022-12-30 18:00:00,12
249,Badia d'Alcúdia_2022,2182,2172,1.9968927,2.0,2022-12-30 19:00:00,12
250,Badia d'Alcúdia_2022,2183,2172,1.9671581,2.0,2022-12-30 20:00:00,12
251,Badia d'Alcúdia_2022,2184,2172,1.1461173,1.0,2022-12-31 08:00:00,12
252,Badia d'Alcúdia_2022,2185,2172,1.4674411,1.0,2022-12-31 09:00:00,12
253,Badia d'Alcúdia_2022,2186,2172,1.791804,3.0,2022-12-31 10:00:00,12
254,Badia d'Alcúdia_2022,2187,2172,1.8616121,1.0,2022-12-31 11:00:00,12
255,Badia d'Alcúdia_2022,2188,2172,1.916343,3.0,2022-12-31 12:00:00,12
256,Badia d'Alcúdia_2022,2189,2172,1.8981795,1.0,2022-12-31 13:00:00,12
257,Badia d'Alcúdia_2022,2190,2172,1.9146857,1.0,2022-12-31 14:00:00,12
258,Badia d'Alcúdia_2022,2191,2172,2.0154839,2.0,2022-12-31 15:00:00,12
259,Badia d'Alcúdia_2022,2192,2172,2.1909854,5.0,2022-12-31 16:00:00,12
260,Badia d'Alcúdia_2022,2193,2172,1.8326299,2.0,2022-12-31 17:00:00,12
261,Badia d'Alcúdia_2022,2194,2172,2.104023,2.0,2022-12-31 18:00:00,12
262,Badia d'Alcúdia_2022,2195,2172,2.1902113,2.0,2022-12-31 19:00:00,12
263,Badia d'Alcúdia_2022,2196,2172,2.106142,2.0,2022-12-31 20:00:00,12
264,Badia d'Alcúdia_2022,2197,2172,1.1492975,1.0,2023-01-01 08:00:00,1
265,Badia d'Alcúdia_2022,2198,2172,1.3740484,1.0,2023-01-01 09:00:00,1
266,Badia d'Alcúdia_2022,2199,2172,1.679283,1.0,2023-01-01 10:00:00,1
267,Badia d'Alcúdia_2022,2200,2172,1.9003272,1.0,2023-01-01 11:00:00,1
268,Badia d'Alcúdia_2022,2201,2172,2.1086798,3.0,2023-01-01 12:00:00,1
269,Badia d'Alcúdia_2022,2202,2172,2.2306185,5.0,2023-01-01 13:00:00,1
270,Badia d'Alcúdia_2022,2203,2172,2.2686124,4.0,2023-01-01 14:00:00,1
271,Badia d'Alcúdia_2022,2204,2172,2.2733498,3.0,2023-01-01 15:00:00,1
272,Badia d'Alcúdia_2022,2205,2172,2.3738692,2.0,2023-01-01 16:00:00,1
273,Badia d'Alcúdia_2022,2206,2172,2.3579688,1.0,2023-01-01 17:00:00,1
274,Badia d'Alcúdia_2022,2207,2172,1.8512607,2.0,2023-01-01 18:00:00,1
275,Badia d'Alcúdia_2022,2208,2172,1.9749758,2.0,2023-01-01 19:00:00,1
276,Badia d'Alcúdia_2022,2209,2172,2.0262637,2.0,2023-01-01 20:00:00,1
277,Badia d'Alcúdia_2022,2210,2172,1.1276029,1.0,2023-01-02 08:00:00,1
278,Badia d'Alcúdia_2022,2211,2172,1.2850176,1.0,2023-01-02 09:00:00,1
279,Badia d'Alcúdia_2022,2212,2172,1.4932675,1.0,2023-01-02 10:00:00,1
280,Badia d'Alcúdia_2022,2213,2172,1.6668997,1.0,2023-01-02 11:00:00,1
281,Badia d'Alcúdia_2022,2214,2172,1.8006289,1.0,2023-01-02 12:00:00,1
282,Badia d'Alcúdia_2022,2215,2172,1.8617254,1.0,2023-01-02 13:00:00,1
283,Badia d'Alcúdia_2022,2216,2172,1.9082181,1.0,2023-01-02 14:00:00,1
284,Badia d'Alcúdia_2022,2217,2172,1.9504337,5.0,2023-01-02 15:00:00,1
285,Badia d'Alcúdia_2022,2218,2172,1.9662421,1.0,2023-01-02 16:00:00,1
286,Badia d'Alcúdia_2022,2219,2172,1.7649353,3.0,2023-01-02 17:00:00,1
287,Badia d'Alcúdia_2022,2220,2172,1.9189119,2.0,2023-01-02 18:00:00,1
288,Badia d'Alcúdia_2022,2221,2172,1.9655976,2.0,2023-01-02 19:00:00,1
289,Badia d'Alcúdia_2022,2222,2172,1.9533207,2.0,2023-01-02 20:00:00,1
