unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-09 09:00:00,4.242996,77.0,6
cala-vedella,2025-06-09 10:00:00,4.5148315,127.0,6
cala-vedella,2025-06-09 11:00:00,4.767926,146.0,6
cala-vedella,2025-06-09 12:00:00,6.579431,137.0,6
cala-vedella,2025-06-09 13:00:00,5.152115,129.0,6
cala-vedella,2025-06-09 14:00:00,6.8997097,138.0,6
cala-vedella,2025-06-09 15:00:00,5.313718,103.0,6
cala-vedella,2025-06-09 16:00:00,6.8837957,78.0,6
cala-vedella,2025-06-09 17:00:00,6.6993103,58.0,6
cala-vedella,2025-06-09 18:00:00,6.49638,18.0,6
cala-vedella,2025-06-09 19:00:00,6.28866,16.0,6
cala-vedella,2025-06-09 20:00:00,4.8439846,1.0,6
cala-vedella,2025-06-10 08:00:00,4.9415264,24.0,6
cala-vedella,2025-06-10 09:00:00,5.461934,77.0,6
cala-vedella,2025-06-10 10:00:00,5.972617,124.0,6
can-pastilla-bonaona,2025-06-01 08:00:00,4.512837,72.0,6
can-pastilla-bonaona,2025-06-01 09:00:00,4.4793043,112.0,6
can-pastilla-bonaona,2025-06-01 10:00:00,4.7420344,118.0,6
can-pastilla-bonaona,2025-06-01 11:00:00,5.2611127,166.0,6
can-pastilla-bonaona,2025-06-01 12:00:00,5.0517454,123.0,6
can-pastilla-bonaona,2025-06-01 13:00:00,5.493883,126.0,6
can-pastilla-bonaona,2025-06-01 14:00:00,5.5223384,181.0,6
can-pastilla-bonaona,2025-06-01 15:00:00,5.5554647,188.0,6
can-pastilla-bonaona,2025-06-01 16:00:00,4.9536734,212.0,6
can-pastilla-bonaona,2025-06-01 17:00:00,4.9559865,80.0,6
can-pastilla-bonaona,2025-06-01 18:00:00,4.8843327,23.0,6
can-pastilla-bonaona,2025-06-01 19:00:00,5.4601555,25.0,6
can-pastilla-bonaona,2025-06-01 20:00:00,5.346183,8.0,6
can-pastilla-bonaona,2025-06-02 08:00:00,4.439228,28.0,6
can-pastilla-bonaona,2025-06-02 09:00:00,4.1646156,83.0,6
can-pastilla-bonaona,2025-06-02 10:00:00,4.8404217,68.0,6
can-pastilla-bonaona,2025-06-02 11:00:00,4.9896526,118.0,6
can-pastilla-bonaona,2025-06-02 12:00:00,5.151438,66.0,6
can-pastilla-bonaona,2025-06-02 13:00:00,5.2741156,102.0,6
can-pastilla-bonaona,2025-06-02 14:00:00,5.3747706,138.0,6
can-pastilla-bonaona,2025-06-02 15:00:00,5.4272656,119.0,6
can-pastilla-bonaona,2025-06-02 16:00:00,4.7880025,171.0,6
can-pastilla-bonaona,2025-06-02 17:00:00,4.734803,71.0,6
can-pastilla-bonaona,2025-06-02 18:00:00,4.603125,11.0,6
can-pastilla-bonaona,2025-06-02 19:00:00,5.0542617,15.0,6
can-pastilla-bonaona,2025-06-02 20:00:00,4.911148,25.0,6
can-pastilla-bonaona,2025-06-03 08:00:00,3.882892,29.0,6
can-pastilla-bonaona,2025-06-03 09:00:00,4.05721,58.0,6
can-pastilla-bonaona,2025-06-03 10:00:00,4.8617835,102.0,6
can-pastilla-bonaona,2025-06-03 11:00:00,4.9939547,112.0,6
can-pastilla-bonaona,2025-06-03 12:00:00,5.072337,70.0,6
can-pastilla-bonaona,2025-06-03 13:00:00,5.071757,69.0,6
can-pastilla-bonaona,2025-06-03 14:00:00,4.5705633,12.0,6
can-pastilla-bonaona,2025-06-03 15:00:00,4.9711204,48.0,6
can-pastilla-bonaona,2025-06-03 16:00:00,4.258522,129.0,6
can-pastilla-bonaona,2025-06-03 17:00:00,5.0027094,140.0,6
can-pastilla-bonaona,2025-06-03 18:00:00,4.993271,17.0,6
can-pastilla-bonaona,2025-06-03 19:00:00,4.3333006,29.0,6
can-pastilla-bonaona,2025-06-03 20:00:00,4.8727903,33.0,6
can-pastilla-bonaona,2025-06-04 08:00:00,3.9419456,32.0,6
can-pastilla-bonaona,2025-06-04 09:00:00,4.575353,42.0,6
can-pastilla-bonaona,2025-06-04 10:00:00,4.6806936,84.0,6
can-pastilla-bonaona,2025-06-04 11:00:00,4.1815486,51.0,6
can-pastilla-bonaona,2025-06-04 12:00:00,4.881971,86.0,6
can-pastilla-bonaona,2025-06-04 13:00:00,4.961523,87.0,6
can-pastilla-bonaona,2025-06-04 14:00:00,5.051249,120.0,6
can-pastilla-bonaona,2025-06-04 15:00:00,5.1116285,103.0,6
can-pastilla-bonaona,2025-06-04 16:00:00,5.153656,142.0,6
can-pastilla-bonaona,2025-06-04 17:00:00,5.1237535,97.0,6
can-pastilla-bonaona,2025-06-04 18:00:00,4.451976,19.0,6
can-pastilla-bonaona,2025-06-04 19:00:00,5.068006,17.0,6
can-pastilla-bonaona,2025-06-04 20:00:00,4.90213,17.0,6
can-pastilla-bonaona,2025-06-05 08:00:00,4.409808,26.0,6
can-pastilla-bonaona,2025-06-05 09:00:00,4.592106,60.0,6
can-pastilla-bonaona,2025-06-05 10:00:00,4.124548,66.0,6
can-pastilla-bonaona,2025-06-05 11:00:00,5.0300593,87.0,6
can-pastilla-bonaona,2025-06-05 12:00:00,5.165199,123.0,6
can-pastilla-bonaona,2025-06-05 13:00:00,5.0738497,135.0,6
can-pastilla-bonaona,2025-06-05 14:00:00,4.347874,133.0,6
can-pastilla-bonaona,2025-06-05 15:00:00,4.2930307,134.0,6
can-pastilla-bonaona,2025-06-05 16:00:00,5.0891013,123.0,6
can-pastilla-bonaona,2025-06-05 17:00:00,5.075146,84.0,6
can-pastilla-bonaona,2025-06-05 18:00:00,5.007945,31.0,6
can-pastilla-bonaona,2025-06-05 19:00:00,4.223381,18.0,6
can-pastilla-bonaona,2025-06-05 20:00:00,4.954287,32.0,6
can-pastilla-bonaona,2025-06-06 08:00:00,3.5748906,29.0,6
can-pastilla-bonaona,2025-06-06 09:00:00,4.457123,42.0,6
can-pastilla-bonaona,2025-06-06 10:00:00,4.7148323,91.0,6
can-pastilla-bonaona,2025-06-06 11:00:00,4.996643,113.0,6
can-pastilla-bonaona,2025-06-06 12:00:00,5.1924562,136.0,6
can-pastilla-bonaona,2025-06-06 13:00:00,4.4044824,157.0,6
can-pastilla-bonaona,2025-06-06 14:00:00,5.2412386,179.0,6
can-pastilla-bonaona,2025-06-06 15:00:00,5.245453,150.0,6
can-pastilla-bonaona,2025-06-06 16:00:00,4.387936,176.0,6
can-pastilla-bonaona,2025-06-06 17:00:00,4.4093914,74.0,6
can-pastilla-bonaona,2025-06-06 18:00:00,4.358953,30.0,6
can-pastilla-bonaona,2025-06-06 19:00:00,5.107355,13.0,6
can-pastilla-bonaona,2025-06-06 20:00:00,4.262809,32.0,6
can-pastilla-bonaona,2025-06-07 08:00:00,3.8631787,37.0,6
can-pastilla-bonaona,2025-06-07 09:00:00,4.6032043,80.0,6
can-pastilla-bonaona,2025-06-07 10:00:00,4.126045,129.0,6
can-pastilla-bonaona,2025-06-07 11:00:00,4.3127756,152.0,6
can-pastilla-bonaona,2025-06-07 12:00:00,5.1367216,142.0,6
can-pastilla-bonaona,2025-06-07 13:00:00,4.434782,163.0,6
can-pastilla-bonaona,2025-06-07 14:00:00,5.25463,180.0,6
can-pastilla-bonaona,2025-06-07 15:00:00,4.5716724,166.0,6
can-pastilla-bonaona,2025-06-07 16:00:00,5.2380977,179.0,6
can-pastilla-bonaona,2025-06-07 17:00:00,5.227911,117.0,6
can-pastilla-bonaona,2025-06-07 18:00:00,5.2115746,34.0,6
can-pastilla-bonaona,2025-06-07 19:00:00,4.462496,15.0,6
can-pastilla-bonaona,2025-06-07 20:00:00,4.338227,7.0,6
can-pastilla-bonaona,2025-06-08 08:00:00,4.5172606,51.0,6
can-pastilla-bonaona,2025-06-08 09:00:00,4.7972355,80.0,6
can-pastilla-bonaona,2025-06-08 10:00:00,4.9939375,110.0,6
can-pastilla-bonaona,2025-06-08 11:00:00,4.4177113,137.0,6
can-pastilla-bonaona,2025-06-08 12:00:00,4.538352,104.0,6
can-pastilla-bonaona,2025-06-08 13:00:00,5.455186,116.0,6
can-pastilla-bonaona,2025-06-08 14:00:00,5.5505486,127.0,6
can-pastilla-bonaona,2025-06-08 15:00:00,5.480581,181.0,6
can-pastilla-bonaona,2025-06-08 16:00:00,4.735461,200.0,6
can-pastilla-bonaona,2025-06-08 17:00:00,5.460394,89.0,6
can-pastilla-bonaona,2025-06-08 18:00:00,5.417248,28.0,6
can-pastilla-bonaona,2025-06-08 19:00:00,5.283987,15.0,6
can-pastilla-bonaona,2025-06-08 20:00:00,5.141819,21.0,6
can-pastilla-bonaona,2025-06-09 08:00:00,3.7361984,41.0,6
can-pastilla-bonaona,2025-06-09 09:00:00,4.008959,68.0,6
can-pastilla-bonaona,2025-06-09 10:00:00,4.184803,111.0,6
can-pastilla-bonaona,2025-06-09 11:00:00,4.336396,141.0,6
can-pastilla-bonaona,2025-06-09 12:00:00,5.1159697,128.0,6
can-pastilla-bonaona,2025-06-09 13:00:00,4.3844833,154.0,6
can-pastilla-bonaona,2025-06-09 14:00:00,5.049652,152.0,6
can-pastilla-bonaona,2025-06-09 15:00:00,4.403414,164.0,6
can-pastilla-bonaona,2025-06-09 16:00:00,5.0433536,192.0,6
can-pastilla-bonaona,2025-06-09 17:00:00,5.000288,98.0,6
can-pastilla-bonaona,2025-06-09 18:00:00,4.9952965,44.0,6
can-pastilla-bonaona,2025-06-09 19:00:00,4.926712,17.0,6
can-pastilla-bonaona,2025-06-09 20:00:00,4.276943,29.0,6
can-pastilla-bonaona,2025-06-10 08:00:00,4.4480853,49.0,6
can-pastilla-bonaona,2025-06-10 09:00:00,4.6722536,90.0,6
can-pastilla-bonaona,2025-06-10 10:00:00,4.8793426,120.0,6
can-pastilla-mallorca-pipeline,2025-06-01 08:00:00,16.597008,16.0,6
can-pastilla-mallorca-pipeline,2025-06-01 09:00:00,14.480917,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 10:00:00,17.468023,11.0,6
can-pastilla-mallorca-pipeline,2025-06-01 11:00:00,26.322641,18.0,6
can-pastilla-mallorca-pipeline,2025-06-01 12:00:00,21.260475,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 13:00:00,29.639526,25.0,6
can-pastilla-mallorca-pipeline,2025-06-01 14:00:00,29.813482,7.0,6
can-pastilla-mallorca-pipeline,2025-06-01 15:00:00,30.05101,125.0,6
can-pastilla-mallorca-pipeline,2025-06-01 16:00:00,20.735958,6.0,6
can-pastilla-mallorca-pipeline,2025-06-01 17:00:00,20.874577,5.0,6
can-pastilla-mallorca-pipeline,2025-06-01 18:00:00,19.81072,29.0,6
can-pastilla-mallorca-pipeline,2025-06-01 19:00:00,28.791405,44.0,6
can-pastilla-mallorca-pipeline,2025-06-01 20:00:00,27.424192,2.0,6
can-pastilla-mallorca-pipeline,2025-06-02 08:00:00,15.395644,6.0,6
can-pastilla-mallorca-pipeline,2025-06-02 09:00:00,12.27836,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 10:00:00,20.462671,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 11:00:00,21.72851,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 12:00:00,23.048304,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 13:00:00,25.25997,9.0,6
can-pastilla-mallorca-pipeline,2025-06-02 14:00:00,26.13404,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 15:00:00,26.146755,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 16:00:00,18.968132,12.0,6
can-pastilla-mallorca-pipeline,2025-06-02 17:00:00,18.353292,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 18:00:00,17.006052,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 19:00:00,21.83363,14.0,6
can-pastilla-mallorca-pipeline,2025-06-02 20:00:00,20.217196,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 08:00:00,8.87837,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 09:00:00,10.920822,8.0,6
can-pastilla-mallorca-pipeline,2025-06-03 10:00:00,20.027254,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 11:00:00,21.681118,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 12:00:00,22.55487,20.0,6
can-pastilla-mallorca-pipeline,2025-06-03 13:00:00,22.897804,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 14:00:00,16.623314,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 15:00:00,21.130426,7.0,6
can-pastilla-mallorca-pipeline,2025-06-03 16:00:00,13.129739,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 17:00:00,22.015036,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 18:00:00,21.634438,18.0,6
can-pastilla-mallorca-pipeline,2025-06-03 19:00:00,13.920248,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 20:00:00,20.334076,1.0,6
can-pastilla-mallorca-pipeline,2025-06-04 08:00:00,9.408342,3.0,6
can-pastilla-mallorca-pipeline,2025-06-04 09:00:00,17.106432,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 10:00:00,18.407444,3.0,6
can-pastilla-mallorca-pipeline,2025-06-04 11:00:00,12.103405,4.0,6
can-pastilla-mallorca-pipeline,2025-06-04 12:00:00,20.94237,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 13:00:00,22.28125,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 14:00:00,23.04588,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 15:00:00,23.364305,5.0,6
can-pastilla-mallorca-pipeline,2025-06-04 16:00:00,24.102997,13.0,6
can-pastilla-mallorca-pipeline,2025-06-04 17:00:00,23.673723,5.0,6
can-pastilla-mallorca-pipeline,2025-06-04 18:00:00,15.244482,4.0,6
can-pastilla-mallorca-pipeline,2025-06-04 19:00:00,23.183636,22.0,6
can-pastilla-mallorca-pipeline,2025-06-04 20:00:00,20.97067,2.0,6
can-pastilla-mallorca-pipeline,2025-06-05 08:00:00,15.087025,78.0,6
can-pastilla-mallorca-pipeline,2025-06-05 09:00:00,17.55061,6.0,6
can-pastilla-mallorca-pipeline,2025-06-05 10:00:00,11.231354,3.0,6
can-pastilla-mallorca-pipeline,2025-06-05 11:00:00,22.842947,50.0,6
can-pastilla-mallorca-pipeline,2025-06-05 12:00:00,24.557224,9.0,6
can-pastilla-mallorca-pipeline,2025-06-05 13:00:00,23.66436,3.0,6
can-pastilla-mallorca-pipeline,2025-06-05 14:00:00,13.879946,16.0,6
can-pastilla-mallorca-pipeline,2025-06-05 15:00:00,13.107126,5.0,6
can-pastilla-mallorca-pipeline,2025-06-05 16:00:00,23.550867,4.0,6
can-pastilla-mallorca-pipeline,2025-06-05 17:00:00,23.240108,7.0,6
can-pastilla-mallorca-pipeline,2025-06-05 18:00:00,22.515347,10.0,6
can-pastilla-mallorca-pipeline,2025-06-05 19:00:00,12.39087,4.0,6
can-pastilla-mallorca-pipeline,2025-06-05 20:00:00,21.963005,3.0,6
can-pastilla-mallorca-pipeline,2025-06-06 08:00:00,5.187431,3.0,6
can-pastilla-mallorca-pipeline,2025-06-06 09:00:00,15.95831,10.0,6
can-pastilla-mallorca-pipeline,2025-06-06 10:00:00,18.965914,13.0,6
can-pastilla-mallorca-pipeline,2025-06-06 11:00:00,22.580631,5.0,6
can-pastilla-mallorca-pipeline,2025-06-06 12:00:00,24.916616,9.0,6
can-pastilla-mallorca-pipeline,2025-06-06 13:00:00,14.272506,13.0,6
can-pastilla-mallorca-pipeline,2025-06-06 14:00:00,25.50246,12.0,6
can-pastilla-mallorca-pipeline,2025-06-06 15:00:00,25.315578,11.0,6
can-pastilla-mallorca-pipeline,2025-06-06 16:00:00,13.885533,52.0,6
can-pastilla-mallorca-pipeline,2025-06-06 17:00:00,14.318658,43.0,6
can-pastilla-mallorca-pipeline,2025-06-06 18:00:00,13.691839,30.0,6
can-pastilla-mallorca-pipeline,2025-06-06 19:00:00,23.82786,5.0,6
can-pastilla-mallorca-pipeline,2025-06-06 20:00:00,12.774741,6.0,6
can-pastilla-mallorca-pipeline,2025-06-07 08:00:00,8.045508,8.0,6
can-pastilla-mallorca-pipeline,2025-06-07 09:00:00,18.516039,18.0,6
can-pastilla-mallorca-pipeline,2025-06-07 10:00:00,11.121739,90.0,6
can-pastilla-mallorca-pipeline,2025-06-07 11:00:00,13.284523,23.0,6
can-pastilla-mallorca-pipeline,2025-06-07 12:00:00,24.696014,14.0,6
can-pastilla-mallorca-pipeline,2025-06-07 13:00:00,14.507159,19.0,6
can-pastilla-mallorca-pipeline,2025-06-07 14:00:00,25.889019,16.0,6
can-pastilla-mallorca-pipeline,2025-06-07 15:00:00,15.92911,16.0,6
can-pastilla-mallorca-pipeline,2025-06-07 16:00:00,25.607992,13.0,6
can-pastilla-mallorca-pipeline,2025-06-07 17:00:00,25.604506,6.0,6
can-pastilla-mallorca-pipeline,2025-06-07 18:00:00,25.32518,22.0,6
can-pastilla-mallorca-pipeline,2025-06-07 19:00:00,14.843312,14.0,6
can-pastilla-mallorca-pipeline,2025-06-07 20:00:00,13.468888,2.0,6
can-pastilla-mallorca-pipeline,2025-06-08 09:00:00,19.92997,7.0,6
can-pastilla-mallorca-pipeline,2025-06-08 10:00:00,22.907213,20.0,6
can-pastilla-mallorca-pipeline,2025-06-08 11:00:00,25.186197,24.0,6
can-pastilla-mallorca-pipeline,2025-06-08 12:00:00,15.510789,23.0,6
can-pastilla-mallorca-pipeline,2025-06-08 13:00:00,16.585766,18.0,6
can-pastilla-mallorca-pipeline,2025-06-08 14:00:00,29.417505,24.0,6
can-pastilla-mallorca-pipeline,2025-06-08 15:00:00,28.61269,10.0,6
can-pastilla-mallorca-pipeline,2025-06-08 16:00:00,29.116491,32.0,6
can-pastilla-mallorca-pipeline,2025-06-08 17:00:00,16.561852,48.0,6
can-pastilla-mallorca-pipeline,2025-06-08 18:00:00,27.578342,5.0,6
can-pastilla-mallorca-pipeline,2025-06-08 19:00:00,26.49893,5.0,6
can-pastilla-mallorca-pipeline,2025-06-08 20:00:00,24.806753,2.0,6
can-pastilla-mallorca-pipeline,2025-06-09 08:00:00,13.897241,31.0,6
can-pastilla-mallorca-pipeline,2025-06-09 09:00:00,10.351124,10.0,6
can-pastilla-mallorca-pipeline,2025-06-09 10:00:00,12.213429,42.0,6
can-pastilla-mallorca-pipeline,2025-06-09 11:00:00,13.937369,24.0,6
can-pastilla-mallorca-pipeline,2025-06-09 12:00:00,14.952663,30.0,6
can-pastilla-mallorca-pipeline,2025-06-09 13:00:00,22.267773,18.0,6
can-pastilla-mallorca-pipeline,2025-06-09 14:00:00,14.436804,42.0,6
can-pastilla-mallorca-pipeline,2025-06-09 15:00:00,22.36247,19.0,6
can-pastilla-mallorca-pipeline,2025-06-09 16:00:00,14.469124,72.0,6
can-pastilla-mallorca-pipeline,2025-06-09 17:00:00,21.643452,34.0,6
can-pastilla-mallorca-pipeline,2025-06-09 18:00:00,21.121067,37.0,6
can-pastilla-mallorca-pipeline,2025-06-09 19:00:00,20.601116,11.0,6
can-pastilla-mallorca-pipeline,2025-06-09 20:00:00,19.41127,3.0,6
can-pastilla-mallorca-pipeline,2025-06-10 08:00:00,9.100527,6.0,6
can-pastilla-mallorca-pipeline,2025-06-10 09:00:00,17.819841,4.0,6
can-pastilla-mallorca-pipeline,2025-06-10 10:00:00,19.8224,20.0,6
can-pastilla-mallorca-pipeline,2025-06-10 11:00:00,20.867765,13.0,6
golf-camp-de-mar,2025-06-01 08:00:00,8.158453,39.0,6
golf-camp-de-mar,2025-06-01 09:00:00,7.534903,36.0,6
golf-camp-de-mar,2025-06-01 10:00:00,8.079265,15.0,6
golf-camp-de-mar,2025-06-01 11:00:00,9.948797,4.0,6
golf-camp-de-mar,2025-06-01 12:00:00,8.954967,3.0,6
golf-camp-de-mar,2025-06-01 13:00:00,10.181159,3.0,6
golf-camp-de-mar,2025-06-01 14:00:00,10.184494,2.0,6
golf-camp-de-mar,2025-06-01 15:00:00,10.02946,1.0,6
golf-camp-de-mar,2025-06-01 16:00:00,8.435398,1.0,6
golf-camp-de-mar,2025-06-01 17:00:00,8.38662,1.0,6
golf-camp-de-mar,2025-06-01 18:00:00,7.922542,1.0,6
golf-camp-de-mar,2025-06-01 19:00:00,8.908294,4.0,6
golf-camp-de-mar,2025-06-01 20:00:00,8.36319,2.0,6
golf-camp-de-mar,2025-06-02 08:00:00,4.3340626,24.0,6
golf-camp-de-mar,2025-06-02 09:00:00,5.402173,32.0,6
golf-camp-de-mar,2025-06-02 10:00:00,6.2802963,4.0,6
golf-camp-de-mar,2025-06-02 11:00:00,6.2669687,1.0,6
golf-camp-de-mar,2025-06-02 12:00:00,6.2831125,1.0,6
golf-camp-de-mar,2025-06-02 13:00:00,7.210317,1.0,6
golf-camp-de-mar,2025-06-02 14:00:00,7.2051606,2.0,6
golf-camp-de-mar,2025-06-02 15:00:00,7.29549,1.0,6
golf-camp-de-mar,2025-06-02 16:00:00,7.143917,1.0,6
golf-camp-de-mar,2025-06-02 17:00:00,7.2064657,1.0,6
golf-camp-de-mar,2025-06-02 18:00:00,6.854718,1.0,6
