index,unique_id,ds,cutoff,TFT,y,ds_real,month
72,Badia d'Alcúdia_2022,1630,1557,2.241885,6.0,2022-11-17 14:00:00,11
73,Badia d'Alcúdia_2022,1631,1557,2.128552,6.0,2022-11-17 15:00:00,11
74,Badia d'Alcúdia_2022,1632,1557,1.9899101,4.0,2022-11-17 16:00:00,11
75,Badia d'Alcúdia_2022,1633,1557,1.7996106,19.0,2022-11-17 17:00:00,11
76,Badia d'Alcúdia_2022,1634,1557,1.4675899,2.0,2022-11-17 18:00:00,11
77,Badia d'Alcúdia_2022,1635,1557,1.4513359,2.0,2022-11-17 19:00:00,11
78,Badia d'Alcúdia_2022,1636,1557,1.4354458,2.0,2022-11-17 20:00:00,11
79,Badia d'Alcúdia_2022,1637,1557,1.0172622,1.0,2022-11-18 08:00:00,11
80,Badia d'Alcúdia_2022,1638,1557,1.0507673,1.0,2022-11-18 09:00:00,11
81,Badia d'Alcúdia_2022,1639,1557,1.2387023,2.0,2022-11-18 10:00:00,11
82,Badia d'Alcúdia_2022,1640,1557,1.6607056,5.0,2022-11-18 11:00:00,11
83,Badia d'Alcúdia_2022,1641,1557,1.7726376,1.0,2022-11-18 12:00:00,11
84,Badia d'Alcúdia_2022,1642,1557,1.6311133,1.0,2022-11-18 13:00:00,11
85,Badia d'Alcúdia_2022,1643,1557,1.4450753,1.0,2022-11-18 14:00:00,11
86,Badia d'Alcúdia_2022,1644,1557,1.366865,1.0,2022-11-18 15:00:00,11
87,Badia d'Alcúdia_2022,1645,1557,1.3508226,1.0,2022-11-18 16:00:00,11
88,Badia d'Alcúdia_2022,1646,1557,1.3242399,6.0,2022-11-18 17:00:00,11
89,Badia d'Alcúdia_2022,1647,1557,1.3094152,2.0,2022-11-18 18:00:00,11
90,Badia d'Alcúdia_2022,1648,1557,1.247,2.0,2022-11-18 19:00:00,11
91,Badia d'Alcúdia_2022,1649,1557,1.1803263,2.0,2022-11-18 20:00:00,11
92,Badia d'Alcúdia_2022,1650,1557,0.967205,1.0,2022-11-19 08:00:00,11
93,Badia d'Alcúdia_2022,1651,1557,0.987808,1.0,2022-11-19 09:00:00,11
94,Badia d'Alcúdia_2022,1652,1557,1.0494913,1.0,2022-11-19 10:00:00,11
95,Badia d'Alcúdia_2022,1653,1557,1.1503421,1.0,2022-11-19 11:00:00,11
96,Badia d'Alcúdia_2022,1654,1557,1.2175959,1.0,2022-11-19 12:00:00,11
97,Badia d'Alcúdia_2022,1655,1557,1.1956924,1.0,2022-11-19 13:00:00,11
98,Badia d'Alcúdia_2022,1656,1557,1.183222,2.0,2022-11-19 14:00:00,11
99,Badia d'Alcúdia_2022,1657,1557,1.1999283,1.0,2022-11-19 15:00:00,11
100,Badia d'Alcúdia_2022,1658,1557,1.2191877,1.0,2022-11-19 16:00:00,11
101,Badia d'Alcúdia_2022,1659,1557,1.2220168,1.0,2022-11-19 17:00:00,11
102,Badia d'Alcúdia_2022,1660,1557,1.210357,2.0,2022-11-19 18:00:00,11
103,Badia d'Alcúdia_2022,1661,1557,1.1857556,2.0,2022-11-19 19:00:00,11
104,Badia d'Alcúdia_2022,1662,1557,1.1448997,2.0,2022-11-19 20:00:00,11
105,Badia d'Alcúdia_2022,1663,1557,0.95341814,1.0,2022-11-20 08:00:00,11
106,Badia d'Alcúdia_2022,1664,1557,1.0335746,2.0,2022-11-20 09:00:00,11
107,Badia d'Alcúdia_2022,1665,1557,1.1913873,1.0,2022-11-20 10:00:00,11
108,Badia d'Alcúdia_2022,1666,1557,1.5557709,2.0,2022-11-20 11:00:00,11
109,Badia d'Alcúdia_2022,1667,1557,1.8659002,1.0,2022-11-20 12:00:00,11
110,Badia d'Alcúdia_2022,1668,1557,1.8976113,1.0,2022-11-20 13:00:00,11
111,Badia d'Alcúdia_2022,1669,1557,2.039959,1.0,2022-11-20 14:00:00,11
112,Badia d'Alcúdia_2022,1670,1557,1.9660344,3.0,2022-11-20 15:00:00,11
113,Badia d'Alcúdia_2022,1671,1557,1.9984864,5.0,2022-11-20 16:00:00,11
114,Badia d'Alcúdia_2022,1672,1557,1.6313543,7.0,2022-11-20 17:00:00,11
115,Badia d'Alcúdia_2022,1673,1557,1.3986305,2.0,2022-11-20 18:00:00,11
116,Badia d'Alcúdia_2022,1674,1557,1.2391977,2.0,2022-11-20 19:00:00,11
117,Badia d'Alcúdia_2022,1675,1557,1.132307,2.0,2022-11-20 20:00:00,11
118,Badia d'Alcúdia_2022,1676,1557,0.9892949,6.0,2022-11-21 08:00:00,11
119,Badia d'Alcúdia_2022,1677,1557,1.0340679,1.0,2022-11-21 09:00:00,11
120,Badia d'Alcúdia_2022,1678,1557,1.1222763,16.0,2022-11-21 10:00:00,11
121,Badia d'Alcúdia_2022,1679,1557,1.4273367,16.0,2022-11-21 11:00:00,11
122,Badia d'Alcúdia_2022,1680,1557,1.6268328,14.0,2022-11-21 12:00:00,11
123,Badia d'Alcúdia_2022,1681,1557,1.6937094,2.0,2022-11-21 13:00:00,11
124,Badia d'Alcúdia_2022,1682,1557,1.795739,1.0,2022-11-21 14:00:00,11
125,Badia d'Alcúdia_2022,1683,1557,1.8309965,1.0,2022-11-21 15:00:00,11
126,Badia d'Alcúdia_2022,1684,1557,1.9264224,2.0,2022-11-21 16:00:00,11
127,Badia d'Alcúdia_2022,1685,1557,1.7644471,1.0,2022-11-21 17:00:00,11
128,Badia d'Alcúdia_2022,1686,1557,1.4569108,2.0,2022-11-21 18:00:00,11
129,Badia d'Alcúdia_2022,1687,1557,1.3392377,2.0,2022-11-21 19:00:00,11
130,Badia d'Alcúdia_2022,1688,1557,1.2758794,2.0,2022-11-21 20:00:00,11
131,Badia d'Alcúdia_2022,1689,1557,1.0197577,1.0,2022-11-22 08:00:00,11
132,Badia d'Alcúdia_2022,1690,1557,1.0381428,4.0,2022-11-22 09:00:00,11
133,Badia d'Alcúdia_2022,1691,1557,1.1547085,1.0,2022-11-22 10:00:00,11
134,Badia d'Alcúdia_2022,1692,1557,1.5155646,1.0,2022-11-22 11:00:00,11
135,Badia d'Alcúdia_2022,1693,1557,1.5811737,1.0,2022-11-22 12:00:00,11
136,Badia d'Alcúdia_2022,1694,1557,1.5948031,1.0,2022-11-22 13:00:00,11
137,Badia d'Alcúdia_2022,1695,1557,1.6057718,2.0,2022-11-22 14:00:00,11
138,Badia d'Alcúdia_2022,1696,1557,1.6328635,1.0,2022-11-22 15:00:00,11
139,Badia d'Alcúdia_2022,1697,1557,1.6673994,1.0,2022-11-22 16:00:00,11
140,Badia d'Alcúdia_2022,1698,1557,1.6115987,1.0,2022-11-22 17:00:00,11
141,Badia d'Alcúdia_2022,1699,1557,1.4470085,3.0,2022-11-22 18:00:00,11
142,Badia d'Alcúdia_2022,1700,1557,1.3060825,2.0,2022-11-22 19:00:00,11
143,Badia d'Alcúdia_2022,1701,1557,1.1917363,2.0,2022-11-22 20:00:00,11
144,Badia d'Alcúdia_2022,1702,1557,1.0163237,1.0,2022-11-23 08:00:00,11
145,Badia d'Alcúdia_2022,1703,1557,1.047781,1.0,2022-11-23 09:00:00,11
146,Badia d'Alcúdia_2022,1704,1557,1.212133,2.0,2022-11-23 10:00:00,11
147,Badia d'Alcúdia_2022,1705,1557,1.6218693,4.0,2022-11-23 11:00:00,11
148,Badia d'Alcúdia_2022,1706,1557,1.9375572,1.0,2022-11-23 12:00:00,11
149,Badia d'Alcúdia_2022,1707,1557,2.1562974,1.0,2022-11-23 13:00:00,11
150,Badia d'Alcúdia_2022,1708,1557,2.235577,1.0,2022-11-23 14:00:00,11
151,Badia d'Alcúdia_2022,1709,1557,2.3140302,1.0,2022-11-23 15:00:00,11
152,Badia d'Alcúdia_2022,1710,1557,2.2563004,2.0,2022-11-23 16:00:00,11
153,Badia d'Alcúdia_2022,1711,1557,1.7418418,5.0,2022-11-23 17:00:00,11
154,Badia d'Alcúdia_2022,1712,1557,1.3870585,2.0,2022-11-23 18:00:00,11
155,Badia d'Alcúdia_2022,1713,1557,1.3431268,2.0,2022-11-23 19:00:00,11
156,Badia d'Alcúdia_2022,1714,1557,1.3156826,2.0,2022-11-23 20:00:00,11
157,Badia d'Alcúdia_2022,1715,1557,1.0261235,1.0,2022-11-24 08:00:00,11
158,Badia d'Alcúdia_2022,1716,1557,1.0504454,1.0,2022-11-24 09:00:00,11
159,Badia d'Alcúdia_2022,1717,1557,1.2066163,1.0,2022-11-24 10:00:00,11
160,Badia d'Alcúdia_2022,1718,1557,1.6836965,1.0,2022-11-24 11:00:00,11
161,Badia d'Alcúdia_2022,1719,1557,1.9237523,1.0,2022-11-24 12:00:00,11
162,Badia d'Alcúdia_2022,1720,1557,1.8560339,3.0,2022-11-24 13:00:00,11
163,Badia d'Alcúdia_2022,1721,1557,1.7565448,1.0,2022-11-24 14:00:00,11
164,Badia d'Alcúdia_2022,1722,1557,1.660366,1.0,2022-11-24 15:00:00,11
165,Badia d'Alcúdia_2022,1723,1557,1.6699172,3.0,2022-11-24 16:00:00,11
166,Badia d'Alcúdia_2022,1724,1557,1.4894135,2.0,2022-11-24 17:00:00,11
167,Badia d'Alcúdia_2022,1725,1557,1.3646235,2.0,2022-11-24 18:00:00,11
168,Badia d'Alcúdia_2022,1726,1557,1.3339021,2.0,2022-11-24 19:00:00,11
169,Badia d'Alcúdia_2022,1727,1557,1.21882,3.0,2022-11-24 20:00:00,11
170,Badia d'Alcúdia_2022,1728,1557,0.9970592,1.0,2022-11-25 08:00:00,11
171,Badia d'Alcúdia_2022,1729,1557,1.0194031,1.0,2022-11-25 09:00:00,11
172,Badia d'Alcúdia_2022,1730,1557,1.135109,2.0,2022-11-25 10:00:00,11
173,Badia d'Alcúdia_2022,1731,1557,1.4357936,1.0,2022-11-25 11:00:00,11
174,Badia d'Alcúdia_2022,1732,1557,1.5571556,2.0,2022-11-25 12:00:00,11
175,Badia d'Alcúdia_2022,1733,1557,1.4793694,1.0,2022-11-25 13:00:00,11
176,Badia d'Alcúdia_2022,1734,1557,1.443434,1.0,2022-11-25 14:00:00,11
177,Badia d'Alcúdia_2022,1735,1557,1.475261,1.0,2022-11-25 15:00:00,11
178,Badia d'Alcúdia_2022,1736,1557,1.3495969,3.0,2022-11-25 16:00:00,11
179,Badia d'Alcúdia_2022,1737,1557,1.3167853,1.0,2022-11-25 17:00:00,11
180,Badia d'Alcúdia_2022,1738,1557,1.2960441,2.0,2022-11-25 18:00:00,11
181,Badia d'Alcúdia_2022,1739,1557,1.2373725,4.0,2022-11-25 19:00:00,11
182,Badia d'Alcúdia_2022,1740,1557,1.153233,1.0,2022-11-25 20:00:00,11
183,Badia d'Alcúdia_2022,1741,1557,0.9657188,1.0,2022-11-26 08:00:00,11
184,Badia d'Alcúdia_2022,1742,1557,0.97071487,1.0,2022-11-26 09:00:00,11
185,Badia d'Alcúdia_2022,1743,1557,1.0438995,1.0,2022-11-26 10:00:00,11
186,Badia d'Alcúdia_2022,1744,1557,1.2499174,1.0,2022-11-26 11:00:00,11
187,Badia d'Alcúdia_2022,1745,1557,1.277781,3.0,2022-11-26 12:00:00,11
188,Badia d'Alcúdia_2022,1746,1557,1.2929691,3.0,2022-11-26 13:00:00,11
189,Badia d'Alcúdia_2022,1747,1557,1.2658516,1.0,2022-11-26 14:00:00,11
190,Badia d'Alcúdia_2022,1748,1557,1.2379653,2.0,2022-11-26 15:00:00,11
191,Badia d'Alcúdia_2022,1749,1557,1.268696,1.0,2022-11-26 16:00:00,11
192,Badia d'Alcúdia_2022,1750,1557,1.3104662,13.0,2022-11-26 17:00:00,11
193,Badia d'Alcúdia_2022,1751,1557,1.306716,2.0,2022-11-26 18:00:00,11
194,Badia d'Alcúdia_2022,1752,1557,1.2561721,2.0,2022-11-26 19:00:00,11
195,Badia d'Alcúdia_2022,1753,1752,1.6880739,2.0,2022-11-26 20:00:00,11
196,Badia d'Alcúdia_2022,1754,1752,1.3496337,2.0,2022-11-27 08:00:00,11
197,Badia d'Alcúdia_2022,1755,1752,1.3813303,1.0,2022-11-27 09:00:00,11
198,Badia d'Alcúdia_2022,1756,1752,1.5744963,1.0,2022-11-27 10:00:00,11
199,Badia d'Alcúdia_2022,1757,1752,1.8925204,1.0,2022-11-27 11:00:00,11
200,Badia d'Alcúdia_2022,1758,1752,2.182774,3.0,2022-11-27 12:00:00,11
201,Badia d'Alcúdia_2022,1759,1752,2.4527059,1.0,2022-11-27 13:00:00,11
202,Badia d'Alcúdia_2022,1760,1752,2.4543376,1.0,2022-11-27 14:00:00,11
203,Badia d'Alcúdia_2022,1761,1752,2.4683857,4.0,2022-11-27 15:00:00,11
204,Badia d'Alcúdia_2022,1762,1752,2.5782132,1.0,2022-11-27 16:00:00,11
205,Badia d'Alcúdia_2022,1763,1752,2.4634948,1.0,2022-11-27 17:00:00,11
206,Badia d'Alcúdia_2022,1764,1752,2.1713173,2.0,2022-11-27 18:00:00,11
207,Badia d'Alcúdia_2022,1765,1752,1.809288,2.0,2022-11-27 19:00:00,11
208,Badia d'Alcúdia_2022,1766,1752,1.6070927,2.0,2022-11-27 20:00:00,11
209,Badia d'Alcúdia_2022,1767,1752,1.4354155,1.0,2022-11-28 08:00:00,11
210,Badia d'Alcúdia_2022,1768,1752,1.3898889,1.0,2022-11-29 08:00:00,11
211,Badia d'Alcúdia_2022,1769,1752,1.5317228,5.0,2022-11-29 09:00:00,11
212,Badia d'Alcúdia_2022,1770,1752,1.8845758,1.0,2022-11-29 10:00:00,11
213,Badia d'Alcúdia_2022,1771,1752,2.328824,1.0,2022-11-29 11:00:00,11
214,Badia d'Alcúdia_2022,1772,1752,2.632193,1.0,2022-11-29 12:00:00,11
215,Badia d'Alcúdia_2022,1773,1752,2.5131874,7.0,2022-11-29 13:00:00,11
216,Badia d'Alcúdia_2022,1774,1752,2.3472226,9.0,2022-11-29 14:00:00,11
217,Badia d'Alcúdia_2022,1775,1752,2.4490283,7.0,2022-11-29 15:00:00,11
218,Badia d'Alcúdia_2022,1776,1752,2.5366492,3.0,2022-11-29 16:00:00,11
219,Badia d'Alcúdia_2022,1777,1752,2.3360639,1.0,2022-11-29 17:00:00,11
220,Badia d'Alcúdia_2022,1778,1752,1.87707,2.0,2022-11-29 18:00:00,11
221,Badia d'Alcúdia_2022,1779,1752,1.599402,2.0,2022-11-29 19:00:00,11
222,Badia d'Alcúdia_2022,1780,1752,1.4088819,2.0,2022-11-29 20:00:00,11
223,Badia d'Alcúdia_2022,1781,1752,1.3859161,1.0,2022-11-30 08:00:00,11
224,Badia d'Alcúdia_2022,1782,1752,1.4333072,1.0,2022-11-30 09:00:00,11
225,Badia d'Alcúdia_2022,1783,1752,1.6172647,1.0,2022-11-30 10:00:00,11
226,Badia d'Alcúdia_2022,1784,1752,1.9754714,1.0,2022-11-30 11:00:00,11
227,Badia d'Alcúdia_2022,1785,1752,2.383136,1.0,2022-11-30 12:00:00,11
228,Badia d'Alcúdia_2022,1786,1752,2.6027288,2.0,2022-11-30 13:00:00,11
229,Badia d'Alcúdia_2022,1787,1752,2.487755,1.0,2022-11-30 14:00:00,11
230,Badia d'Alcúdia_2022,1788,1752,2.4023695,1.0,2022-11-30 15:00:00,11
231,Badia d'Alcúdia_2022,1789,1752,2.4893687,1.0,2022-11-30 16:00:00,11
232,Badia d'Alcúdia_2022,1790,1752,2.4192722,1.0,2022-11-30 17:00:00,11
233,Badia d'Alcúdia_2022,1791,1752,2.1503425,3.0,2022-11-30 18:00:00,11
234,Badia d'Alcúdia_2022,1792,1752,1.7588702,2.0,2022-11-30 19:00:00,11
235,Badia d'Alcúdia_2022,1793,1752,1.5396416,2.0,2022-11-30 20:00:00,11
236,Badia d'Alcúdia_2022,1794,1752,1.4981033,1.0,2022-12-01 08:00:00,12
237,Badia d'Alcúdia_2022,1795,1752,1.5179566,1.0,2022-12-01 09:00:00,12
238,Badia d'Alcúdia_2022,1796,1752,1.7009771,1.0,2022-12-01 10:00:00,12
239,Badia d'Alcúdia_2022,1797,1752,2.0606775,1.0,2022-12-01 11:00:00,12
240,Badia d'Alcúdia_2022,1798,1752,2.4924798,1.0,2022-12-01 12:00:00,12
241,Badia d'Alcúdia_2022,1799,1752,2.756351,1.0,2022-12-01 13:00:00,12
242,Badia d'Alcúdia_2022,1800,1752,2.7075658,1.0,2022-12-01 14:00:00,12
243,Badia d'Alcúdia_2022,1801,1752,2.5783057,2.0,2022-12-01 15:00:00,12
244,Badia d'Alcúdia_2022,1802,1752,2.6152446,1.0,2022-12-01 16:00:00,12
245,Badia d'Alcúdia_2022,1803,1752,2.5533204,2.0,2022-12-01 17:00:00,12
246,Badia d'Alcúdia_2022,1804,1752,2.2327666,2.0,2022-12-01 18:00:00,12
247,Badia d'Alcúdia_2022,1805,1752,1.7876151,2.0,2022-12-01 19:00:00,12
248,Badia d'Alcúdia_2022,1806,1752,1.5437251,2.0,2022-12-01 20:00:00,12
249,Badia d'Alcúdia_2022,1807,1752,1.4593694,1.0,2022-12-02 08:00:00,12
250,Badia d'Alcúdia_2022,1808,1752,1.5047519,1.0,2022-12-02 09:00:00,12
251,Badia d'Alcúdia_2022,1809,1752,1.7009405,1.0,2022-12-02 10:00:00,12
252,Badia d'Alcúdia_2022,1810,1752,2.0172687,2.0,2022-12-02 11:00:00,12
253,Badia d'Alcúdia_2022,1811,1752,2.3597598,1.0,2022-12-02 12:00:00,12
254,Badia d'Alcúdia_2022,1812,1752,2.640479,1.0,2022-12-02 13:00:00,12
255,Badia d'Alcúdia_2022,1813,1752,2.6493678,1.0,2022-12-02 14:00:00,12
256,Badia d'Alcúdia_2022,1814,1752,2.5618138,2.0,2022-12-02 15:00:00,12
257,Badia d'Alcúdia_2022,1815,1752,2.6159897,1.0,2022-12-02 16:00:00,12
258,Badia d'Alcúdia_2022,1816,1752,2.614811,1.0,2022-12-02 17:00:00,12
259,Badia d'Alcúdia_2022,1817,1752,2.3349981,2.0,2022-12-02 18:00:00,12
260,Badia d'Alcúdia_2022,1818,1752,1.8351902,2.0,2022-12-02 19:00:00,12
261,Badia d'Alcúdia_2022,1819,1752,1.5091356,2.0,2022-12-02 20:00:00,12
262,Badia d'Alcúdia_2022,1820,1752,1.3755531,1.0,2022-12-03 08:00:00,12
263,Badia d'Alcúdia_2022,1821,1752,1.4341812,1.0,2022-12-03 09:00:00,12
264,Badia d'Alcúdia_2022,1822,1752,1.6222008,1.0,2022-12-03 10:00:00,12
265,Badia d'Alcúdia_2022,1823,1752,1.9927133,1.0,2022-12-03 11:00:00,12
266,Badia d'Alcúdia_2022,1824,1752,2.4348822,1.0,2022-12-03 12:00:00,12
267,Badia d'Alcúdia_2022,1825,1752,2.8221323,1.0,2022-12-03 13:00:00,12
268,Badia d'Alcúdia_2022,1826,1752,2.7841496,1.0,2022-12-03 14:00:00,12
269,Badia d'Alcúdia_2022,1827,1752,2.6800194,1.0,2022-12-03 15:00:00,12
270,Badia d'Alcúdia_2022,1828,1752,2.7625966,7.0,2022-12-03 16:00:00,12
271,Badia d'Alcúdia_2022,1829,1752,2.7466435,1.0,2022-12-03 17:00:00,12
272,Badia d'Alcúdia_2022,1830,1752,2.3360765,2.0,2022-12-03 18:00:00,12
273,Badia d'Alcúdia_2022,1831,1752,1.8642125,2.0,2022-12-03 19:00:00,12
274,Badia d'Alcúdia_2022,1832,1752,1.4817598,2.0,2022-12-03 20:00:00,12
275,Badia d'Alcúdia_2022,1833,1752,1.4144464,2.0,2022-12-04 08:00:00,12
276,Badia d'Alcúdia_2022,1834,1752,1.5956781,1.0,2022-12-04 09:00:00,12
277,Badia d'Alcúdia_2022,1835,1752,1.7801099,1.0,2022-12-04 10:00:00,12
278,Badia d'Alcúdia_2022,1836,1752,2.2094011,1.0,2022-12-04 11:00:00,12
279,Badia d'Alcúdia_2022,1837,1752,2.758241,1.0,2022-12-04 12:00:00,12
280,Badia d'Alcúdia_2022,1838,1752,2.9983938,1.0,2022-12-04 13:00:00,12
281,Badia d'Alcúdia_2022,1839,1752,2.8136723,2.0,2022-12-04 14:00:00,12
282,Badia d'Alcúdia_2022,1840,1752,2.7158396,1.0,2022-12-04 15:00:00,12
283,Badia d'Alcúdia_2022,1841,1752,2.8439405,1.0,2022-12-04 16:00:00,12
284,Badia d'Alcúdia_2022,1842,1752,2.6961913,2.0,2022-12-04 17:00:00,12
285,Badia d'Alcúdia_2022,1843,1752,2.3083944,3.0,2022-12-04 18:00:00,12
286,Badia d'Alcúdia_2022,1844,1752,1.7656035,2.0,2022-12-04 19:00:00,12
287,Badia d'Alcúdia_2022,1845,1752,1.445928,2.0,2022-12-04 20:00:00,12
288,Badia d'Alcúdia_2022,1846,1752,1.4402086,1.0,2022-12-05 08:00:00,12
289,Badia d'Alcúdia_2022,1847,1752,1.5036178,1.0,2022-12-05 09:00:00,12
290,Badia d'Alcúdia_2022,1848,1752,1.7055507,1.0,2022-12-05 10:00:00,12
