unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-11 09:00:00,43.045834,61.0,6
cala-vedella,2025-06-11 10:00:00,61.79612,94.0,6
cala-vedella,2025-06-11 11:00:00,81.970505,117.0,6
cala-vedella,2025-06-11 12:00:00,122.84936,98.0,6
cala-vedella,2025-06-11 13:00:00,141.72856,101.0,6
cala-vedella,2025-06-11 14:00:00,139.15404,105.0,6
cala-vedella,2025-06-11 15:00:00,120.85095,92.0,6
cala-vedella,2025-06-11 16:00:00,134.02304,76.0,6
cala-vedella,2025-06-11 17:00:00,133.01344,44.0,6
cala-vedella,2025-06-11 18:00:00,83.65145,26.0,6
cala-vedella,2025-06-11 19:00:00,60.017056,25.0,6
cala-vedella,2025-06-11 20:00:00,62.015583,1.0,6
cala-vedella,2025-06-12 08:00:00,39.663303,38.0,6
cala-vedella,2025-06-12 09:00:00,50.227943,112.0,6
cala-vedella,2025-06-12 10:00:00,72.70011,157.0,6
cala-vedella,2025-06-12 11:00:00,100.43803,149.0,6
cala-vedella,2025-06-12 12:00:00,120.76499,128.0,6
cala-vedella,2025-06-12 13:00:00,140.18575,145.0,6
cala-vedella,2025-06-12 14:00:00,125.78487,109.0,6
cala-vedella,2025-06-12 15:00:00,126.295074,97.0,6
cala-vedella,2025-06-12 16:00:00,131.25935,62.0,6
cala-vedella,2025-06-12 17:00:00,127.98241,34.0,6
cala-vedella,2025-06-12 18:00:00,121.80852,23.0,6
cala-vedella,2025-06-12 19:00:00,82.9988,15.0,6
cala-vedella,2025-06-12 20:00:00,68.74703,1.0,6
cala-vedella,2025-06-13 08:00:00,43.128075,35.0,6
cala-vedella,2025-06-13 09:00:00,52.561375,92.0,6
cala-vedella,2025-06-13 10:00:00,70.9759,97.0,6
cala-vedella,2025-06-13 11:00:00,104.192986,115.0,6
cala-vedella,2025-06-13 12:00:00,138.84566,89.0,6
cala-vedella,2025-06-13 13:00:00,125.268234,96.0,6
cala-vedella,2025-06-13 14:00:00,111.7826,90.0,6
cala-vedella,2025-06-13 15:00:00,127.40473,97.0,6
cala-vedella,2025-06-13 16:00:00,134.61803,51.0,6
cala-vedella,2025-06-13 17:00:00,131.05116,57.0,6
cala-vedella,2025-06-13 18:00:00,107.20372,24.0,6
cala-vedella,2025-06-13 19:00:00,71.61633,11.0,6
cala-vedella,2025-06-13 20:00:00,67.842316,1.0,6
cala-vedella,2025-06-14 08:00:00,44.649773,45.0,6
cala-vedella,2025-06-14 09:00:00,41.584717,59.0,6
cala-vedella,2025-06-14 10:00:00,59.52724,100.0,6
cala-vedella,2025-06-14 11:00:00,102.14027,91.0,6
cala-vedella,2025-06-14 12:00:00,125.32005,82.0,6
cala-vedella,2025-06-14 13:00:00,119.111534,85.0,6
cala-vedella,2025-06-14 14:00:00,103.000984,94.0,6
cala-vedella,2025-06-14 15:00:00,114.85356,98.0,6
cala-vedella,2025-06-14 16:00:00,114.56975,78.0,6
cala-vedella,2025-06-14 17:00:00,118.91454,69.0,6
cala-vedella,2025-06-14 18:00:00,95.12865,37.0,6
cala-vedella,2025-06-14 19:00:00,78.1392,17.0,6
cala-vedella,2025-06-14 20:00:00,75.47407,1.0,6
cala-vedella,2025-06-15 08:00:00,27.130615,54.0,6
cala-vedella,2025-06-15 09:00:00,38.151917,130.0,6
cala-vedella,2025-06-15 10:00:00,48.224133,156.0,6
cala-vedella,2025-06-15 11:00:00,111.36803,192.0,6
cala-vedella,2025-06-15 12:00:00,126.36574,167.0,6
cala-vedella,2025-06-15 13:00:00,129.79576,198.0,6
cala-vedella,2025-06-15 14:00:00,124.42433,197.0,6
cala-vedella,2025-06-15 15:00:00,114.44529,165.0,6
cala-vedella,2025-06-15 16:00:00,114.89204,119.0,6
cala-vedella,2025-06-15 17:00:00,111.35523,86.0,6
cala-vedella,2025-06-15 18:00:00,105.435585,57.0,6
cala-vedella,2025-06-15 19:00:00,88.09649,18.0,6
cala-vedella,2025-06-15 20:00:00,76.57713,1.0,6
cala-vedella,2025-06-16 08:00:00,34.759808,47.0,6
cala-vedella,2025-06-16 09:00:00,34.31982,79.0,6
cala-vedella,2025-06-16 10:00:00,47.097614,108.0,6
cala-vedella,2025-06-16 11:00:00,89.068306,102.0,6
cala-vedella,2025-06-16 12:00:00,108.59659,106.0,6
cala-vedella,2025-06-16 13:00:00,109.68627,113.0,6
cala-vedella,2025-06-16 14:00:00,97.835236,106.0,6
cala-vedella,2025-06-16 15:00:00,92.60268,82.0,6
cala-vedella,2025-06-16 16:00:00,94.41979,66.0,6
cala-vedella,2025-06-16 17:00:00,91.205635,37.0,6
cala-vedella,2025-06-16 18:00:00,84.81874,31.0,6
cala-vedella,2025-06-16 19:00:00,82.58442,23.0,6
cala-vedella,2025-06-16 20:00:00,71.35721,5.0,6
cala-vedella,2025-06-17 08:00:00,44.439022,36.0,6
cala-vedella,2025-06-17 09:00:00,43.208824,91.0,6
cala-vedella,2025-06-17 10:00:00,54.88185,102.0,6
cala-vedella,2025-06-17 11:00:00,89.58773,104.0,6
cala-vedella,2025-06-17 12:00:00,105.59875,109.0,6
cala-vedella,2025-06-17 13:00:00,103.524445,86.0,6
cala-vedella,2025-06-17 14:00:00,102.98948,110.0,6
cala-vedella,2025-06-17 15:00:00,97.95431,119.0,6
cala-vedella,2025-06-17 16:00:00,108.89387,90.0,6
cala-vedella,2025-06-17 17:00:00,98.375,53.0,6
cala-vedella,2025-06-17 18:00:00,80.42868,42.0,6
cala-vedella,2025-06-17 19:00:00,83.29502,29.0,6
cala-vedella,2025-06-17 20:00:00,60.818302,1.0,6
cala-vedella,2025-06-18 08:00:00,28.494722,32.0,6
cala-vedella,2025-06-18 09:00:00,35.872185,95.0,6
cala-vedella,2025-06-18 10:00:00,66.436386,121.0,6
cala-vedella,2025-06-18 11:00:00,110.17673,139.0,6
cala-vedella,2025-06-18 12:00:00,130.67485,90.0,6
cala-vedella,2025-06-18 13:00:00,153.564,109.0,6
cala-vedella,2025-06-18 14:00:00,142.6604,112.0,6
cala-vedella,2025-06-18 15:00:00,144.1557,102.0,6
cala-vedella,2025-06-18 16:00:00,145.08134,89.0,6
cala-vedella,2025-06-18 17:00:00,134.33255,55.0,6
cala-vedella,2025-06-18 18:00:00,118.63941,33.0,6
cala-vedella,2025-06-18 19:00:00,97.69838,10.0,6
cala-vedella,2025-06-18 20:00:00,74.505516,2.0,6
cala-vedella,2025-06-19 08:00:00,47.468445,49.0,6
cala-vedella,2025-06-19 09:00:00,61.233387,98.0,6
cala-vedella,2025-06-19 10:00:00,74.23103,144.0,6
cala-vedella,2025-06-19 11:00:00,100.23441,117.0,6
cala-vedella,2025-06-19 12:00:00,123.115074,125.0,6
cala-vedella,2025-06-19 13:00:00,132.93806,129.0,6
cala-vedella,2025-06-19 14:00:00,120.88788,99.0,6
cala-vedella,2025-06-19 15:00:00,129.57536,116.0,6
cala-vedella,2025-06-19 16:00:00,128.1818,122.0,6
cala-vedella,2025-06-19 17:00:00,124.52959,82.0,6
cala-vedella,2025-06-19 18:00:00,105.13216,66.0,6
cala-vedella,2025-06-19 19:00:00,102.49011,39.0,6
cala-vedella,2025-06-19 20:00:00,82.0944,5.0,6
cala-vedella,2025-06-20 08:00:00,59.65462,28.0,6
cala-vedella,2025-06-20 09:00:00,64.723434,74.0,6
cala-vedella,2025-06-20 10:00:00,80.3028,102.0,6
cala-vedella,2025-06-20 11:00:00,109.72488,129.0,6
cala-vedella,2025-06-20 12:00:00,142.00766,2.0,6
cala-vedella,2025-06-20 13:00:00,141.21695,120.0,6
cala-vedella,2025-06-20 14:00:00,125.00816,104.0,6
cala-vedella,2025-06-20 15:00:00,130.23257,114.0,6
cala-vedella,2025-06-20 16:00:00,127.42387,107.0,6
cala-vedella,2025-06-20 17:00:00,127.67617,73.0,6
cala-vedella,2025-06-20 18:00:00,111.43573,50.0,6
cala-vedella,2025-06-20 19:00:00,86.993805,30.0,6
cala-vedella,2025-06-20 20:00:00,68.43916,8.0,6
cala-vedella,2025-06-21 08:00:00,47.050224,43.0,6
cala-vedella,2025-06-21 09:00:00,52.61579,54.0,6
cala-vedella,2025-06-21 10:00:00,65.03755,120.0,6
cala-vedella,2025-06-21 11:00:00,95.65099,117.0,6
cala-vedella,2025-06-21 12:00:00,127.79061,130.0,6
cala-vedella,2025-06-21 13:00:00,131.93033,100.0,6
cala-vedella,2025-06-21 14:00:00,114.728485,100.0,6
cala-vedella,2025-06-21 15:00:00,107.24175,119.0,6
cala-vedella,2025-06-21 16:00:00,109.40402,113.0,6
cala-vedella,2025-06-21 17:00:00,115.740234,115.0,6
cala-vedella,2025-06-21 18:00:00,104.8924,52.0,6
cala-vedella,2025-06-21 19:00:00,85.509735,35.0,6
cala-vedella,2025-06-21 20:00:00,74.41302,7.0,6
cala-vedella,2025-06-22 08:00:00,40.959053,44.0,6
cala-vedella,2025-06-22 09:00:00,46.514256,83.0,6
cala-vedella,2025-06-22 10:00:00,58.984108,143.0,6
cala-vedella,2025-06-22 11:00:00,97.86781,173.0,6
cala-vedella,2025-06-22 12:00:00,123.68517,161.0,6
cala-vedella,2025-06-22 13:00:00,132.1648,165.0,6
cala-vedella,2025-06-22 14:00:00,143.73457,181.0,6
cala-vedella,2025-06-22 15:00:00,136.4554,187.0,6
cala-vedella,2025-06-22 16:00:00,141.11385,163.0,6
cala-vedella,2025-06-22 17:00:00,144.9249,133.0,6
cala-vedella,2025-06-22 18:00:00,124.75675,81.0,6
cala-vedella,2025-06-22 19:00:00,95.062614,68.0,6
cala-vedella,2025-06-22 20:00:00,79.83161,13.0,6
cala-vedella,2025-06-23 08:00:00,48.861374,30.0,6
cala-vedella,2025-06-23 09:00:00,45.48133,68.0,6
cala-vedella,2025-06-23 10:00:00,43.76016,116.0,6
cala-vedella,2025-06-23 11:00:00,84.94096,167.0,6
cala-vedella,2025-06-23 12:00:00,101.3755,149.0,6
cala-vedella,2025-06-23 13:00:00,100.804955,110.0,6
cala-vedella,2025-06-23 14:00:00,106.03319,153.0,6
cala-vedella,2025-06-23 15:00:00,100.66882,126.0,6
cala-vedella,2025-06-23 16:00:00,113.58281,102.0,6
cala-vedella,2025-06-23 17:00:00,114.823135,87.0,6
cala-vedella,2025-06-23 18:00:00,89.48611,53.0,6
cala-vedella,2025-06-23 19:00:00,80.86596,32.0,6
cala-vedella,2025-06-23 20:00:00,72.08882,13.0,6
cala-vedella,2025-06-24 08:00:00,39.77233,32.0,6
cala-vedella,2025-06-24 09:00:00,44.32997,110.0,6
cala-vedella,2025-06-24 10:00:00,56.733536,143.0,6
cala-vedella,2025-06-24 11:00:00,87.88477,139.0,6
cala-vedella,2025-06-24 12:00:00,107.23279,119.0,6
cala-vedella,2025-06-24 13:00:00,114.30247,144.0,6
cala-vedella,2025-06-24 14:00:00,115.007744,105.0,6
cala-vedella,2025-06-24 15:00:00,127.56747,129.0,6
cala-vedella,2025-06-24 16:00:00,130.22263,87.0,6
cala-vedella,2025-06-24 17:00:00,128.74876,87.0,6
cala-vedella,2025-06-24 18:00:00,107.288605,2.0,6
cala-vedella,2025-06-24 19:00:00,80.62246,1.0,6
cala-vedella,2025-06-24 20:00:00,66.039,10.0,6
cala-vedella,2025-06-25 08:00:00,30.884043,34.0,6
cala-vedella,2025-06-25 09:00:00,33.73549,63.0,6
cala-vedella,2025-06-25 10:00:00,50.861576,81.0,6
cala-vedella,2025-06-25 11:00:00,104.85537,110.0,6
cala-vedella,2025-06-25 12:00:00,145.22154,101.0,6
cala-vedella,2025-06-25 13:00:00,171.84238,81.0,6
cala-vedella,2025-06-25 14:00:00,145.28691,111.0,6
cala-vedella,2025-06-25 15:00:00,127.876335,86.0,6
cala-vedella,2025-06-25 16:00:00,136.56192,102.0,6
cala-vedella,2025-06-25 17:00:00,144.47093,82.0,6
cala-vedella,2025-06-25 18:00:00,137.77724,67.0,6
cala-vedella,2025-06-25 19:00:00,108.44318,32.0,6
cala-vedella,2025-06-25 20:00:00,89.33496,5.0,6
cala-vedella,2025-06-26 08:00:00,52.952957,21.0,6
cala-vedella,2025-06-26 09:00:00,51.518703,61.0,6
cala-vedella,2025-06-26 10:00:00,69.89248,119.0,6
cala-vedella,2025-06-26 11:00:00,106.370125,141.0,6
cala-vedella,2025-06-26 12:00:00,140.85573,129.0,6
cala-vedella,2025-06-26 13:00:00,153.11606,132.0,6
cala-vedella,2025-06-26 14:00:00,144.97415,122.0,6
cala-vedella,2025-06-26 15:00:00,148.7734,141.0,6
cala-vedella,2025-06-26 16:00:00,157.96643,104.0,6
cala-vedella,2025-06-26 17:00:00,149.65019,77.0,6
cala-vedella,2025-06-26 18:00:00,126.92275,57.0,6
cala-vedella,2025-06-26 19:00:00,102.74051,54.0,6
cala-vedella,2025-06-26 20:00:00,94.31703,8.0,6
cala-vedella,2025-06-27 08:00:00,44.116768,37.0,6
cala-vedella,2025-06-27 09:00:00,56.200386,91.0,6
cala-vedella,2025-06-27 10:00:00,70.88415,134.0,6
cala-vedella,2025-06-27 11:00:00,111.882286,138.0,6
cala-vedella,2025-06-27 12:00:00,138.35355,157.0,6
cala-vedella,2025-06-27 13:00:00,144.22739,111.0,6
cala-vedella,2025-06-27 14:00:00,142.28047,101.0,6
cala-vedella,2025-06-27 15:00:00,136.23471,99.0,6
cala-vedella,2025-06-27 16:00:00,136.77347,89.0,6
cala-vedella,2025-06-27 17:00:00,133.57442,77.0,6
cala-vedella,2025-06-27 18:00:00,132.23782,35.0,6
cala-vedella,2025-06-27 19:00:00,96.157555,55.0,6
cala-vedella,2025-06-27 20:00:00,81.61712,7.0,6
cala-vedella,2025-06-28 08:00:00,62.465233,32.0,6
cala-vedella,2025-06-28 09:00:00,60.696632,73.0,6
cala-vedella,2025-06-28 10:00:00,74.39529,109.0,6
cala-vedella,2025-06-28 11:00:00,107.21927,132.0,6
cala-vedella,2025-06-28 12:00:00,130.45253,121.0,6
cala-vedella,2025-06-28 13:00:00,128.26102,129.0,6
cala-vedella,2025-06-28 14:00:00,124.86275,142.0,6
cala-vedella,2025-06-28 15:00:00,120.90159,107.0,6
cala-vedella,2025-06-28 16:00:00,117.863525,126.0,6
cala-vedella,2025-06-28 17:00:00,122.503426,106.0,6
cala-vedella,2025-06-28 18:00:00,105.99887,84.0,6
cala-vedella,2025-06-28 19:00:00,77.23083,64.0,6
cala-vedella,2025-06-28 20:00:00,74.03082,9.0,6
cala-vedella,2025-06-29 08:00:00,43.973526,38.0,6
cala-vedella,2025-06-29 09:00:00,44.427658,100.0,6
cala-vedella,2025-06-29 10:00:00,54.983036,125.0,6
cala-vedella,2025-06-29 11:00:00,93.228775,148.0,6
cala-vedella,2025-06-29 12:00:00,119.41475,143.0,6
cala-vedella,2025-06-29 13:00:00,146.00352,122.0,6
cala-vedella,2025-06-29 14:00:00,142.42923,149.0,6
cala-vedella,2025-06-29 15:00:00,129.12611,145.0,6
cala-vedella,2025-06-29 16:00:00,130.86156,107.0,6
cala-vedella,2025-06-29 17:00:00,145.35944,88.0,6
cala-vedella,2025-06-29 18:00:00,132.80615,82.0,6
cala-vedella,2025-06-29 19:00:00,101.85274,56.0,6
cala-vedella,2025-06-29 20:00:00,84.805084,11.0,6
cala-vedella,2025-06-30 08:00:00,39.549232,24.0,6
cala-vedella,2025-06-30 09:00:00,45.45126,59.0,6
cala-vedella,2025-06-30 10:00:00,60.514748,122.0,6
cala-vedella,2025-06-30 11:00:00,98.42283,123.0,6
cala-vedella,2025-06-30 12:00:00,119.56437,122.0,6
cala-vedella,2025-06-30 13:00:00,123.90778,120.0,6
cala-vedella,2025-06-30 14:00:00,113.482506,114.0,6
cala-vedella,2025-06-30 15:00:00,112.24387,104.0,6
cala-vedella,2025-06-30 16:00:00,121.34665,103.0,6
cala-vedella,2025-06-30 17:00:00,125.03429,85.0,6
cala-vedella,2025-06-30 18:00:00,114.04114,45.0,6
cala-vedella,2025-06-30 19:00:00,90.41252,44.0,6
cala-vedella,2025-06-30 20:00:00,76.641106,14.0,6
cala-vedella,2025-07-01 08:00:00,31.146952,32.0,7
cala-vedella,2025-07-01 09:00:00,31.17501,88.0,7
cala-vedella,2025-07-01 10:00:00,53.43248,108.0,7
cala-vedella,2025-07-01 11:00:00,92.453896,117.0,7
cala-vedella,2025-07-01 12:00:00,111.0457,118.0,7
cala-vedella,2025-07-01 13:00:00,123.73431,113.0,7
cala-vedella,2025-07-01 14:00:00,121.351,85.0,7
cala-vedella,2025-07-01 15:00:00,118.71026,89.0,7
cala-vedella,2025-07-01 16:00:00,127.62104,107.0,7
cala-vedella,2025-07-01 17:00:00,134.58961,76.0,7
cala-vedella,2025-07-01 18:00:00,130.14853,56.0,7
cala-vedella,2025-07-01 19:00:00,106.035126,37.0,7
cala-vedella,2025-07-01 20:00:00,89.6301,13.0,7
cala-vedella,2025-07-02 08:00:00,35.81253,42.0,7
cala-vedella,2025-07-02 09:00:00,47.282852,51.0,7
cala-vedella,2025-07-02 10:00:00,53.692173,129.0,7
cala-vedella,2025-07-02 11:00:00,96.60496,139.0,7
cala-vedella,2025-07-02 12:00:00,121.5958,112.0,7
cala-vedella,2025-07-02 13:00:00,124.54185,82.0,7
cala-vedella,2025-07-02 14:00:00,121.67637,112.0,7
cala-vedella,2025-07-02 15:00:00,123.35268,78.0,7
cala-vedella,2025-07-02 16:00:00,130.86792,102.0,7
cala-vedella,2025-07-02 17:00:00,130.96715,96.0,7
cala-vedella,2025-07-02 18:00:00,125.50898,49.0,7
cala-vedella,2025-07-02 19:00:00,97.54998,48.0,7
cala-vedella,2025-07-02 20:00:00,88.54904,9.0,7
cala-vedella,2025-07-03 08:00:00,40.938072,31.0,7
cala-vedella,2025-07-03 09:00:00,36.896996,81.0,7
cala-vedella,2025-07-03 10:00:00,58.28105,123.0,7
cala-vedella,2025-07-03 11:00:00,102.93087,113.0,7
cala-vedella,2025-07-03 12:00:00,125.77091,123.0,7
cala-vedella,2025-07-03 13:00:00,132.38884,113.0,7
cala-vedella,2025-07-03 14:00:00,135.21626,95.0,7
cala-vedella,2025-07-03 15:00:00,119.21043,92.0,7
cala-vedella,2025-07-03 16:00:00,120.97423,91.0,7
cala-vedella,2025-07-03 17:00:00,125.533325,90.0,7
cala-vedella,2025-07-03 18:00:00,120.19118,72.0,7
cala-vedella,2025-07-03 19:00:00,102.02725,36.0,7
cala-vedella,2025-07-03 20:00:00,86.456726,17.0,7
cala-vedella,2025-07-04 08:00:00,33.91118,32.0,7
cala-vedella,2025-07-04 09:00:00,34.307354,80.0,7
cala-vedella,2025-07-04 10:00:00,54.705326,96.0,7
cala-vedella,2025-07-04 11:00:00,103.62796,129.0,7
cala-vedella,2025-07-04 12:00:00,129.31876,104.0,7
cala-vedella,2025-07-04 13:00:00,124.53562,86.0,7
cala-vedella,2025-07-04 14:00:00,125.00705,114.0,7
cala-vedella,2025-07-04 15:00:00,115.80106,101.0,7
cala-vedella,2025-07-04 16:00:00,123.68723,95.0,7
cala-vedella,2025-07-04 17:00:00,127.130554,59.0,7
cala-vedella,2025-07-04 18:00:00,106.74392,30.0,7
cala-vedella,2025-07-04 19:00:00,92.24385,46.0,7
cala-vedella,2025-07-04 20:00:00,77.51995,6.0,7
cala-vedella,2025-07-05 08:00:00,37.229855,55.0,7
cala-vedella,2025-07-05 09:00:00,36.38246,101.0,7
cala-vedella,2025-07-05 10:00:00,42.505745,126.0,7
cala-vedella,2025-07-05 11:00:00,95.890854,136.0,7
cala-vedella,2025-07-05 12:00:00,118.47499,135.0,7
cala-vedella,2025-07-05 13:00:00,124.35776,107.0,7
cala-vedella,2025-07-05 14:00:00,128.94551,133.0,7
cala-vedella,2025-07-05 15:00:00,112.777725,121.0,7
cala-vedella,2025-07-05 16:00:00,120.10649,131.0,7
cala-vedella,2025-07-05 17:00:00,118.1166,87.0,7
cala-vedella,2025-07-05 18:00:00,113.95842,53.0,7
cala-vedella,2025-07-05 19:00:00,86.9748,43.0,7
cala-vedella,2025-07-05 20:00:00,74.31676,11.0,7
cala-vedella,2025-07-06 08:00:00,29.105967,32.0,7
cala-vedella,2025-07-06 09:00:00,35.054264,93.0,7
cala-vedella,2025-07-06 10:00:00,57.176952,135.0,7
cala-vedella,2025-07-06 11:00:00,95.83304,136.0,7
cala-vedella,2025-07-06 12:00:00,114.91628,158.0,7
cala-vedella,2025-07-06 13:00:00,130.42308,132.0,7
cala-vedella,2025-07-06 14:00:00,121.59633,160.0,7
cala-vedella,2025-07-06 15:00:00,127.23685,175.0,7
cala-vedella,2025-07-06 16:00:00,127.27594,129.0,7
cala-vedella,2025-07-06 17:00:00,132.44437,154.0,7
cala-vedella,2025-07-06 18:00:00,115.56223,64.0,7
cala-vedella,2025-07-06 19:00:00,88.6288,68.0,7
cala-vedella,2025-07-06 20:00:00,78.84274,19.0,7
cala-vedella,2025-07-07 08:00:00,32.46922,56.0,7
cala-vedella,2025-07-07 09:00:00,27.055975,105.0,7
cala-vedella,2025-07-07 10:00:00,40.647743,129.0,7
cala-vedella,2025-07-07 11:00:00,83.323425,136.0,7
cala-vedella,2025-07-07 12:00:00,107.407906,123.0,7
cala-vedella,2025-07-07 13:00:00,117.71999,134.0,7
cala-vedella,2025-07-07 14:00:00,108.60431,120.0,7
cala-vedella,2025-07-07 15:00:00,113.07245,119.0,7
cala-vedella,2025-07-07 16:00:00,114.82018,117.0,7
cala-vedella,2025-07-07 17:00:00,104.30307,90.0,7
cala-vedella,2025-07-07 18:00:00,86.18834,62.0,7
cala-vedella,2025-07-07 19:00:00,78.07192,47.0,7
cala-vedella,2025-07-07 20:00:00,73.185234,1.0,7
cala-vedella,2025-07-08 08:00:00,20.189259,19.0,7
cala-vedella,2025-07-08 09:00:00,24.254553,23.0,7
cala-vedella,2025-07-08 10:00:00,39.96011,35.0,7
cala-vedella,2025-07-08 11:00:00,67.36266,31.0,7
cala-vedella,2025-07-08 12:00:00,96.8067,36.0,7
cala-vedella,2025-07-08 13:00:00,96.69224,50.0,7
