index,unique_id,ds,cutoff,TFT,y,ds_real,month
34,Alcúdia (Sa Marina)_2022,980,945,190.22055,178.47198486328125,2022-11-04 11:00:00,11
35,Alcúdia (Sa Marina)_2022,981,945,191.40413,178.47198486328125,2022-11-04 12:00:00,11
36,Alcúdia (Sa Marina)_2022,982,945,193.55405,178.47198486328125,2022-11-04 13:00:00,11
37,Alcúdia (Sa Marina)_2022,983,945,195.59409,178.47198486328125,2022-11-04 14:00:00,11
38,Alcúdia (Sa Marina)_2022,984,945,196.79724,168.52020263671875,2022-11-04 15:00:00,11
39,Alcúdia (Sa Marina)_2022,985,945,197.02644,171.46908569335938,2022-11-04 16:00:00,11
40,Alcúdia (Sa Marina)_2022,986,945,196.79265,157.93727111816406,2022-11-04 17:00:00,11
41,Alcúdia (Sa Marina)_2022,987,945,197.28038,166.13014221191406,2022-11-04 18:00:00,11
42,Alcúdia (Sa Marina)_2022,988,945,198.6509,166.13014221191406,2022-11-04 19:00:00,11
43,Alcúdia (Sa Marina)_2022,989,945,199.73306,166.13014221191406,2022-11-04 20:00:00,11
44,Alcúdia (Sa Marina)_2022,990,945,194.75412,166.82339477539062,2022-11-05 08:00:00,11
45,Alcúdia (Sa Marina)_2022,991,945,193.11717,150.12660217285156,2022-11-05 09:00:00,11
46,Alcúdia (Sa Marina)_2022,992,945,191.33295,150.25823974609375,2022-11-05 10:00:00,11
47,Alcúdia (Sa Marina)_2022,993,945,190.48805,158.75750732421875,2022-11-05 11:00:00,11
48,Alcúdia (Sa Marina)_2022,994,945,191.93417,164.81771850585938,2022-11-05 12:00:00,11
49,Alcúdia (Sa Marina)_2022,995,945,194.47528,167.855224609375,2022-11-05 13:00:00,11
50,Alcúdia (Sa Marina)_2022,996,945,196.40466,180.91253662109372,2022-11-05 14:00:00,11
51,Alcúdia (Sa Marina)_2022,997,945,197.35022,180.5274200439453,2022-11-05 15:00:00,11
52,Alcúdia (Sa Marina)_2022,998,945,197.29472,176.3304443359375,2022-11-05 16:00:00,11
53,Alcúdia (Sa Marina)_2022,999,945,196.69585,171.73641967773438,2022-11-05 17:00:00,11
54,Alcúdia (Sa Marina)_2022,1000,945,196.6499,187.28530883789065,2022-11-05 18:00:00,11
55,Alcúdia (Sa Marina)_2022,1001,945,198.02542,187.28530883789065,2022-11-05 19:00:00,11
56,Alcúdia (Sa Marina)_2022,1002,945,197.64923,187.28530883789065,2022-11-05 20:00:00,11
57,Alcúdia (Sa Marina)_2022,1003,945,185.86786,173.82569885253906,2022-11-06 08:00:00,11
58,Alcúdia (Sa Marina)_2022,1004,945,186.78572,160.6818084716797,2022-11-06 09:00:00,11
59,Alcúdia (Sa Marina)_2022,1005,945,186.35379,156.436767578125,2022-11-06 10:00:00,11
60,Alcúdia (Sa Marina)_2022,1006,945,187.35277,156.436767578125,2022-11-06 11:00:00,11
61,Alcúdia (Sa Marina)_2022,1007,945,195.39984,156.436767578125,2022-11-06 12:00:00,11
62,Alcúdia (Sa Marina)_2022,1008,945,203.13647,159.70758056640625,2022-11-06 13:00:00,11
63,Alcúdia (Sa Marina)_2022,1009,945,206.77835,173.15725708007812,2022-11-06 14:00:00,11
64,Alcúdia (Sa Marina)_2022,1010,945,210.72636,173.15725708007812,2022-11-06 15:00:00,11
65,Alcúdia (Sa Marina)_2022,1011,945,215.73468,173.15725708007812,2022-11-06 16:00:00,11
66,Alcúdia (Sa Marina)_2022,1012,945,216.36977,190.99478149414065,2022-11-06 17:00:00,11
67,Alcúdia (Sa Marina)_2022,1013,945,210.49562,194.10122680664065,2022-11-06 18:00:00,11
68,Alcúdia (Sa Marina)_2022,1014,945,205.16882,194.10122680664065,2022-11-06 19:00:00,11
69,Alcúdia (Sa Marina)_2022,1015,945,205.58691,194.10122680664065,2022-11-06 20:00:00,11
70,Alcúdia (Sa Marina)_2022,1016,945,195.71974,163.51901245117188,2022-11-07 08:00:00,11
71,Alcúdia (Sa Marina)_2022,1017,945,192.66605,168.05628967285156,2022-11-07 09:00:00,11
72,Alcúdia (Sa Marina)_2022,1018,945,189.21716,160.51634216308594,2022-11-07 10:00:00,11
73,Alcúdia (Sa Marina)_2022,1019,945,190.44983,165.9279327392578,2022-11-07 11:00:00,11
74,Alcúdia (Sa Marina)_2022,1020,945,198.33958,164.45660400390625,2022-11-07 12:00:00,11
75,Alcúdia (Sa Marina)_2022,1021,945,202.7895,164.45660400390625,2022-11-07 13:00:00,11
76,Alcúdia (Sa Marina)_2022,1022,945,205.57445,167.03085327148438,2022-11-07 14:00:00,11
77,Alcúdia (Sa Marina)_2022,1023,945,208.25197,171.93972778320312,2022-11-07 15:00:00,11
78,Alcúdia (Sa Marina)_2022,1024,945,209.6979,173.90672302246094,2022-11-07 16:00:00,11
79,Alcúdia (Sa Marina)_2022,1025,945,207.12657,172.46275329589844,2022-11-07 17:00:00,11
80,Alcúdia (Sa Marina)_2022,1026,945,201.5472,166.49851989746094,2022-11-07 18:00:00,11
81,Alcúdia (Sa Marina)_2022,1027,945,200.9638,166.49851989746094,2022-11-07 19:00:00,11
82,Alcúdia (Sa Marina)_2022,1028,945,202.47401,166.49851989746094,2022-11-07 20:00:00,11
83,Alcúdia (Sa Marina)_2022,1029,945,193.87631,166.97947692871094,2022-11-08 08:00:00,11
84,Alcúdia (Sa Marina)_2022,1030,945,192.0574,160.4314422607422,2022-11-08 09:00:00,11
85,Alcúdia (Sa Marina)_2022,1031,945,189.2679,177.57525634765625,2022-11-08 10:00:00,11
86,Alcúdia (Sa Marina)_2022,1032,945,191.07854,165.29171752929688,2022-11-08 11:00:00,11
87,Alcúdia (Sa Marina)_2022,1033,945,197.82263,156.166015625,2022-11-08 12:00:00,11
88,Alcúdia (Sa Marina)_2022,1034,945,202.39897,166.50479125976562,2022-11-08 13:00:00,11
89,Alcúdia (Sa Marina)_2022,1035,945,205.42174,178.48382568359375,2022-11-08 14:00:00,11
90,Alcúdia (Sa Marina)_2022,1036,945,207.72276,173.042236328125,2022-11-08 15:00:00,11
91,Alcúdia (Sa Marina)_2022,1037,945,208.60661,173.3946533203125,2022-11-08 16:00:00,11
92,Alcúdia (Sa Marina)_2022,1038,945,206.73213,164.35150146484375,2022-11-08 17:00:00,11
93,Alcúdia (Sa Marina)_2022,1039,945,202.34357,186.37440490722656,2022-11-08 18:00:00,11
94,Alcúdia (Sa Marina)_2022,1040,945,200.7953,186.37440490722656,2022-11-08 19:00:00,11
95,Alcúdia (Sa Marina)_2022,1041,945,202.24677,186.37440490722656,2022-11-08 20:00:00,11
96,Alcúdia (Sa Marina)_2022,1042,945,195.66989,162.02896118164062,2022-11-09 08:00:00,11
97,Alcúdia (Sa Marina)_2022,1043,945,192.53812,173.73512268066406,2022-11-09 09:00:00,11
98,Alcúdia (Sa Marina)_2022,1044,945,190.59744,155.9913330078125,2022-11-09 10:00:00,11
99,Alcúdia (Sa Marina)_2022,1045,945,193.55594,161.48876953125,2022-11-09 11:00:00,11
100,Alcúdia (Sa Marina)_2022,1046,945,199.05478,153.0467071533203,2022-11-09 12:00:00,11
101,Alcúdia (Sa Marina)_2022,1047,945,202.10376,158.76010131835938,2022-11-09 13:00:00,11
102,Alcúdia (Sa Marina)_2022,1048,945,204.44577,173.94834899902344,2022-11-09 14:00:00,11
103,Alcúdia (Sa Marina)_2022,1049,945,206.07166,159.70803833007812,2022-11-09 15:00:00,11
104,Alcúdia (Sa Marina)_2022,1050,945,206.60283,169.7040252685547,2022-11-09 16:00:00,11
105,Alcúdia (Sa Marina)_2022,1051,945,204.58662,171.52239990234375,2022-11-09 17:00:00,11
106,Alcúdia (Sa Marina)_2022,1052,945,200.92358,194.09918212890625,2022-11-09 18:00:00,11
107,Alcúdia (Sa Marina)_2022,1053,945,199.78273,194.09918212890625,2022-11-09 19:00:00,11
108,Alcúdia (Sa Marina)_2022,1054,945,200.79584,194.09918212890625,2022-11-09 20:00:00,11
109,Alcúdia (Sa Marina)_2022,1055,945,195.44385,149.00576782226562,2022-11-10 08:00:00,11
110,Alcúdia (Sa Marina)_2022,1056,945,194.10904,154.79823303222656,2022-11-10 09:00:00,11
111,Alcúdia (Sa Marina)_2022,1057,945,193.2419,159.10279846191406,2022-11-10 10:00:00,11
112,Alcúdia (Sa Marina)_2022,1058,945,193.09503,156.70602416992188,2022-11-10 11:00:00,11
113,Alcúdia (Sa Marina)_2022,1059,945,193.89426,153.12429809570312,2022-11-10 12:00:00,11
114,Alcúdia (Sa Marina)_2022,1060,945,195.38177,162.67098999023438,2022-11-10 13:00:00,11
115,Alcúdia (Sa Marina)_2022,1061,945,196.9854,168.9131622314453,2022-11-10 14:00:00,11
116,Alcúdia (Sa Marina)_2022,1062,945,198.15868,166.54750061035156,2022-11-10 15:00:00,11
117,Alcúdia (Sa Marina)_2022,1063,945,198.7313,168.1455535888672,2022-11-10 16:00:00,11
118,Alcúdia (Sa Marina)_2022,1064,945,199.11906,160.24728393554688,2022-11-10 17:00:00,11
119,Alcúdia (Sa Marina)_2022,1065,945,199.94757,153.45654296875,2022-11-10 18:00:00,11
120,Alcúdia (Sa Marina)_2022,1066,945,201.01526,153.45654296875,2022-11-10 19:00:00,11
121,Alcúdia (Sa Marina)_2022,1067,945,201.5738,153.45654296875,2022-11-10 20:00:00,11
122,Alcúdia (Sa Marina)_2022,1068,945,197.18813,164.10702514648438,2022-11-11 08:00:00,11
123,Alcúdia (Sa Marina)_2022,1069,945,195.1809,152.56695556640625,2022-11-11 09:00:00,11
124,Alcúdia (Sa Marina)_2022,1070,945,192.78386,150.40911865234375,2022-11-11 10:00:00,11
125,Alcúdia (Sa Marina)_2022,1071,945,193.8363,175.4481201171875,2022-11-11 11:00:00,11
126,Alcúdia (Sa Marina)_2022,1072,945,198.42926,174.54714965820312,2022-11-11 12:00:00,11
127,Alcúdia (Sa Marina)_2022,1073,945,201.92343,168.6628875732422,2022-11-11 13:00:00,11
128,Alcúdia (Sa Marina)_2022,1074,945,204.58844,172.66476440429688,2022-11-11 14:00:00,11
129,Alcúdia (Sa Marina)_2022,1075,945,207.96739,169.1060333251953,2022-11-11 15:00:00,11
130,Alcúdia (Sa Marina)_2022,1076,945,210.71762,163.6986846923828,2022-11-11 16:00:00,11
131,Alcúdia (Sa Marina)_2022,1077,945,210.66032,167.57217407226562,2022-11-11 17:00:00,11
132,Alcúdia (Sa Marina)_2022,1078,945,206.55986,160.8896484375,2022-11-11 18:00:00,11
133,Alcúdia (Sa Marina)_2022,1079,945,203.156,160.8896484375,2022-11-11 19:00:00,11
134,Alcúdia (Sa Marina)_2022,1080,945,203.5051,160.8896484375,2022-11-11 20:00:00,11
135,Alcúdia (Sa Marina)_2022,1081,945,194.12195,181.25079345703125,2022-11-12 08:00:00,11
136,Alcúdia (Sa Marina)_2022,1082,945,190.53203,187.5731201171875,2022-11-12 09:00:00,11
137,Alcúdia (Sa Marina)_2022,1083,945,188.31749,182.75015258789065,2022-11-12 10:00:00,11
138,Alcúdia (Sa Marina)_2022,1084,945,190.80006,166.01596069335938,2022-11-12 11:00:00,11
139,Alcúdia (Sa Marina)_2022,1085,945,197.13232,162.3484344482422,2022-11-12 12:00:00,11
140,Alcúdia (Sa Marina)_2022,1086,945,200.75604,184.93211364746097,2022-11-12 13:00:00,11
141,Alcúdia (Sa Marina)_2022,1087,945,202.89226,183.33917236328125,2022-11-12 14:00:00,11
142,Alcúdia (Sa Marina)_2022,1088,945,204.7005,174.01983642578125,2022-11-12 15:00:00,11
143,Alcúdia (Sa Marina)_2022,1089,945,205.45012,165.00584411621094,2022-11-12 16:00:00,11
144,Alcúdia (Sa Marina)_2022,1090,945,203.06894,160.76416015625,2022-11-12 17:00:00,11
145,Alcúdia (Sa Marina)_2022,1091,945,199.9334,172.0955352783203,2022-11-12 18:00:00,11
146,Alcúdia (Sa Marina)_2022,1092,945,201.6539,172.0955352783203,2022-11-12 19:00:00,11
147,Alcúdia (Sa Marina)_2022,1093,945,203.7794,172.0955352783203,2022-11-12 20:00:00,11
148,Alcúdia (Sa Marina)_2022,1094,945,202.75815,163.19146728515625,2022-11-15 16:00:00,11
149,Alcúdia (Sa Marina)_2022,1095,945,201.73453,171.4849853515625,2022-11-15 17:00:00,11
150,Alcúdia (Sa Marina)_2022,1096,945,200.58228,178.5520477294922,2022-11-15 18:00:00,11
151,Alcúdia (Sa Marina)_2022,1097,945,199.92348,178.5520477294922,2022-11-15 19:00:00,11
152,Alcúdia (Sa Marina)_2022,1098,945,199.9925,178.5520477294922,2022-11-15 20:00:00,11
153,Alcúdia (Sa Marina)_2022,1099,945,196.08536,155.52047729492188,2022-11-16 08:00:00,11
154,Alcúdia (Sa Marina)_2022,1100,945,194.42892,161.07693481445312,2022-11-16 09:00:00,11
155,Alcúdia (Sa Marina)_2022,1101,945,192.59497,163.60983276367188,2022-11-16 10:00:00,11
156,Alcúdia (Sa Marina)_2022,1102,945,192.59555,164.23458862304688,2022-11-16 11:00:00,11
157,Alcúdia (Sa Marina)_2022,1103,945,195.55608,170.0495147705078,2022-11-16 12:00:00,11
158,Alcúdia (Sa Marina)_2022,1104,945,199.20859,170.41363525390625,2022-11-16 13:00:00,11
159,Alcúdia (Sa Marina)_2022,1105,945,202.74861,176.68577575683594,2022-11-16 14:00:00,11
160,Alcúdia (Sa Marina)_2022,1106,945,205.77634,172.266357421875,2022-11-16 15:00:00,11
161,Alcúdia (Sa Marina)_2022,1107,945,207.33727,172.83160400390625,2022-11-16 16:00:00,11
162,Alcúdia (Sa Marina)_2022,1108,945,206.65414,178.27684020996094,2022-11-16 17:00:00,11
163,Alcúdia (Sa Marina)_2022,1109,945,204.15216,168.01336669921875,2022-11-16 18:00:00,11
164,Alcúdia (Sa Marina)_2022,1110,945,202.91507,168.01336669921875,2022-11-16 19:00:00,11
165,Alcúdia (Sa Marina)_2022,1111,945,204.08345,168.01336669921875,2022-11-16 20:00:00,11
166,Alcúdia (Sa Marina)_2022,1112,945,194.80045,174.80450439453125,2022-11-17 08:00:00,11
167,Alcúdia (Sa Marina)_2022,1113,945,191.20831,183.8966522216797,2022-11-17 09:00:00,11
168,Alcúdia (Sa Marina)_2022,1114,945,190.20137,183.4285430908203,2022-11-17 10:00:00,11
169,Alcúdia (Sa Marina)_2022,1115,945,194.92566,177.74884033203125,2022-11-17 11:00:00,11
170,Alcúdia (Sa Marina)_2022,1116,945,199.31264,192.6423187255859,2022-11-17 12:00:00,11
171,Alcúdia (Sa Marina)_2022,1117,945,202.39558,205.57073974609372,2022-11-17 13:00:00,11
172,Alcúdia (Sa Marina)_2022,1118,945,204.83693,205.06814575195312,2022-11-17 14:00:00,11
173,Alcúdia (Sa Marina)_2022,1119,945,206.94228,170.56410217285156,2022-11-17 15:00:00,11
174,Alcúdia (Sa Marina)_2022,1120,945,207.12637,178.600341796875,2022-11-17 16:00:00,11
175,Alcúdia (Sa Marina)_2022,1121,945,204.80588,175.2337646484375,2022-11-17 17:00:00,11
176,Alcúdia (Sa Marina)_2022,1122,945,200.84616,181.19949340820312,2022-11-17 18:00:00,11
177,Alcúdia (Sa Marina)_2022,1123,945,199.59177,181.19949340820312,2022-11-17 19:00:00,11
178,Alcúdia (Sa Marina)_2022,1124,945,200.85475,181.19949340820312,2022-11-17 20:00:00,11
179,Alcúdia (Sa Marina)_2022,1125,945,196.25594,181.19949340820312,2022-11-18 08:00:00,11
180,Alcúdia (Sa Marina)_2022,1126,1125,182.87515,162.02984619140625,2022-11-18 09:00:00,11
181,Alcúdia (Sa Marina)_2022,1127,1125,184.21184,160.4637451171875,2022-11-18 10:00:00,11
182,Alcúdia (Sa Marina)_2022,1128,1125,186.0652,154.2965545654297,2022-11-18 11:00:00,11
183,Alcúdia (Sa Marina)_2022,1129,1125,186.42929,169.20004272460938,2022-11-18 12:00:00,11
184,Alcúdia (Sa Marina)_2022,1130,1125,184.7305,171.88082885742188,2022-11-18 13:00:00,11
185,Alcúdia (Sa Marina)_2022,1131,1125,180.6448,168.36294555664062,2022-11-18 14:00:00,11
186,Alcúdia (Sa Marina)_2022,1132,1125,176.96237,166.48486328125,2022-11-18 15:00:00,11
187,Alcúdia (Sa Marina)_2022,1133,1125,175.65561,170.4671630859375,2022-11-18 16:00:00,11
188,Alcúdia (Sa Marina)_2022,1134,1125,176.44179,159.73733520507812,2022-11-18 17:00:00,11
189,Alcúdia (Sa Marina)_2022,1135,1125,178.8141,149.71295166015625,2022-11-18 18:00:00,11
190,Alcúdia (Sa Marina)_2022,1136,1125,182.06201,149.71295166015625,2022-11-18 19:00:00,11
191,Alcúdia (Sa Marina)_2022,1137,1125,183.20068,149.71295166015625,2022-11-18 20:00:00,11
192,Alcúdia (Sa Marina)_2022,1138,1125,182.26184,151.8880615234375,2022-11-19 08:00:00,11
193,Alcúdia (Sa Marina)_2022,1139,1125,184.75677,154.52993774414062,2022-11-19 09:00:00,11
194,Alcúdia (Sa Marina)_2022,1140,1125,185.67441,168.75662231445312,2022-11-19 10:00:00,11
195,Alcúdia (Sa Marina)_2022,1141,1125,185.44489,163.13888549804688,2022-11-19 11:00:00,11
196,Alcúdia (Sa Marina)_2022,1142,1125,184.42,172.1681671142578,2022-11-19 12:00:00,11
197,Alcúdia (Sa Marina)_2022,1143,1125,183.44974,180.56295776367188,2022-11-19 13:00:00,11
198,Alcúdia (Sa Marina)_2022,1144,1125,182.57953,158.14564514160156,2022-11-19 14:00:00,11
199,Alcúdia (Sa Marina)_2022,1145,1125,178.32439,156.98574829101562,2022-11-19 15:00:00,11
200,Alcúdia (Sa Marina)_2022,1146,1125,175.84114,152.48550415039062,2022-11-19 16:00:00,11
201,Alcúdia (Sa Marina)_2022,1147,1125,175.30478,160.2696533203125,2022-11-19 17:00:00,11
202,Alcúdia (Sa Marina)_2022,1148,1125,175.96497,157.97891235351562,2022-11-19 18:00:00,11
203,Alcúdia (Sa Marina)_2022,1149,1125,176.90424,157.97891235351562,2022-11-19 19:00:00,11
204,Alcúdia (Sa Marina)_2022,1150,1125,177.6782,157.97891235351562,2022-11-19 20:00:00,11
205,Alcúdia (Sa Marina)_2022,1151,1125,175.40927,165.81314086914062,2022-11-20 08:00:00,11
206,Alcúdia (Sa Marina)_2022,1152,1125,178.05644,166.79559326171875,2022-11-20 09:00:00,11
207,Alcúdia (Sa Marina)_2022,1153,1125,180.03159,157.11524963378906,2022-11-20 10:00:00,11
208,Alcúdia (Sa Marina)_2022,1154,1125,181.40001,158.76304626464844,2022-11-20 11:00:00,11
209,Alcúdia (Sa Marina)_2022,1155,1125,182.24927,181.7796630859375,2022-11-20 12:00:00,11
210,Alcúdia (Sa Marina)_2022,1156,1125,183.75287,172.8746337890625,2022-11-20 13:00:00,11
211,Alcúdia (Sa Marina)_2022,1157,1125,183.89307,173.44723510742188,2022-11-20 14:00:00,11
212,Alcúdia (Sa Marina)_2022,1158,1125,180.94977,181.21046447753903,2022-11-20 15:00:00,11
213,Alcúdia (Sa Marina)_2022,1159,1125,180.03123,169.20880126953125,2022-11-20 16:00:00,11
214,Alcúdia (Sa Marina)_2022,1160,1125,178.45937,180.6754150390625,2022-11-20 17:00:00,11
215,Alcúdia (Sa Marina)_2022,1161,1125,177.45471,178.53140258789062,2022-11-20 18:00:00,11
216,Alcúdia (Sa Marina)_2022,1162,1125,177.57986,178.53140258789062,2022-11-20 19:00:00,11
217,Alcúdia (Sa Marina)_2022,1163,1125,178.84213,178.53140258789062,2022-11-20 20:00:00,11
218,Alcúdia (Sa Marina)_2022,1164,1125,178.3804,169.81097412109375,2022-11-21 08:00:00,11
219,Alcúdia (Sa Marina)_2022,1165,1125,178.3682,179.66156005859375,2022-11-21 09:00:00,11
220,Alcúdia (Sa Marina)_2022,1166,1125,178.14194,174.87355041503906,2022-11-21 10:00:00,11
221,Alcúdia (Sa Marina)_2022,1167,1125,178.92067,175.927490234375,2022-11-21 11:00:00,11
222,Alcúdia (Sa Marina)_2022,1168,1125,180.19617,173.08982849121094,2022-11-21 12:00:00,11
223,Alcúdia (Sa Marina)_2022,1169,1125,180.40192,171.8843994140625,2022-11-21 13:00:00,11
224,Alcúdia (Sa Marina)_2022,1170,1125,179.5204,169.71678161621094,2022-11-21 14:00:00,11
225,Alcúdia (Sa Marina)_2022,1171,1125,178.72292,167.40087890625,2022-11-21 15:00:00,11
226,Alcúdia (Sa Marina)_2022,1172,1125,176.81085,176.80914306640625,2022-11-21 16:00:00,11
227,Alcúdia (Sa Marina)_2022,1173,1125,174.97157,168.87539672851562,2022-11-21 17:00:00,11
228,Alcúdia (Sa Marina)_2022,1174,1125,174.8282,178.12881469726562,2022-11-21 18:00:00,11
229,Alcúdia (Sa Marina)_2022,1175,1125,179.50171,166.95034790039062,2022-11-22 16:00:00,11
230,Alcúdia (Sa Marina)_2022,1176,1125,180.73764,189.38986206054688,2022-11-22 17:00:00,11
231,Alcúdia (Sa Marina)_2022,1177,1125,182.0145,178.57089233398438,2022-11-22 18:00:00,11
232,Alcúdia (Sa Marina)_2022,1178,1125,181.05186,178.57089233398438,2022-11-22 19:00:00,11
233,Alcúdia (Sa Marina)_2022,1179,1125,180.06583,178.57089233398438,2022-11-22 20:00:00,11
234,Alcúdia (Sa Marina)_2022,1180,1125,181.6039,178.57089233398438,2022-11-23 08:00:00,11
235,Alcúdia (Sa Marina)_2022,1181,1125,183.22382,166.70960998535156,2022-11-23 09:00:00,11
236,Alcúdia (Sa Marina)_2022,1182,1125,185.1847,178.70245361328125,2022-11-23 10:00:00,11
237,Alcúdia (Sa Marina)_2022,1183,1125,186.97403,179.006591796875,2022-11-23 11:00:00,11
238,Alcúdia (Sa Marina)_2022,1184,1125,187.09572,168.4271240234375,2022-11-23 12:00:00,11
239,Alcúdia (Sa Marina)_2022,1185,1125,186.14035,170.46817016601562,2022-11-23 13:00:00,11
240,Alcúdia (Sa Marina)_2022,1186,1125,183.73877,173.768310546875,2022-11-23 14:00:00,11
241,Alcúdia (Sa Marina)_2022,1187,1125,181.85443,175.09988403320312,2022-11-23 15:00:00,11
242,Alcúdia (Sa Marina)_2022,1188,1125,180.63304,180.88140869140625,2022-11-23 16:00:00,11
243,Alcúdia (Sa Marina)_2022,1189,1125,179.58797,173.05804443359375,2022-11-23 17:00:00,11
244,Alcúdia (Sa Marina)_2022,1190,1125,180.7015,178.6241455078125,2022-11-23 18:00:00,11
245,Alcúdia (Sa Marina)_2022,1191,1125,183.27835,178.6241455078125,2022-11-23 19:00:00,11
246,Alcúdia (Sa Marina)_2022,1192,1125,183.82509,178.6241455078125,2022-11-23 20:00:00,11
247,Alcúdia (Sa Marina)_2022,1193,1125,186.31615,164.33657836914062,2022-11-24 11:00:00,11
248,Alcúdia (Sa Marina)_2022,1194,1125,186.25188,164.98110961914062,2022-11-24 12:00:00,11
249,Alcúdia (Sa Marina)_2022,1195,1125,185.863,195.17849731445312,2022-11-24 13:00:00,11
250,Alcúdia (Sa Marina)_2022,1196,1125,180.82146,186.55435180664065,2022-11-24 14:00:00,11
251,Alcúdia (Sa Marina)_2022,1197,1125,176.84285,158.97950744628906,2022-11-24 15:00:00,11
252,Alcúdia (Sa Marina)_2022,1198,1125,173.17209,160.26268005371094,2022-11-24 16:00:00,11
253,Alcúdia (Sa Marina)_2022,1199,1125,171.2766,177.4046630859375,2022-11-24 17:00:00,11
254,Alcúdia (Sa Marina)_2022,1200,1125,172.67487,169.45706176757812,2022-11-24 18:00:00,11
255,Alcúdia (Sa Marina)_2022,1201,1125,176.69641,169.45706176757812,2022-11-24 19:00:00,11
256,Alcúdia (Sa Marina)_2022,1202,1125,179.55074,169.45706176757812,2022-11-24 20:00:00,11
257,Alcúdia (Sa Marina)_2022,1203,1125,179.70193,169.45706176757812,2022-11-25 08:00:00,11
258,Alcúdia (Sa Marina)_2022,1204,1125,182.33087,185.263427734375,2022-11-25 09:00:00,11
259,Alcúdia (Sa Marina)_2022,1205,1125,185.06119,186.10272216796875,2022-11-25 10:00:00,11
260,Alcúdia (Sa Marina)_2022,1206,1125,185.79578,173.6204376220703,2022-11-25 11:00:00,11
261,Alcúdia (Sa Marina)_2022,1207,1125,185.9515,185.2323455810547,2022-11-25 12:00:00,11
262,Alcúdia (Sa Marina)_2022,1208,1125,185.74312,169.11148071289062,2022-11-25 13:00:00,11
