unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-06 10:00:00,2.4114065,119.0,6
cala-vedella,2025-06-06 11:00:00,2.6324627,146.0,6
cala-vedella,2025-06-06 12:00:00,2.8636208,129.0,6
cala-vedella,2025-06-06 13:00:00,2.864679,90.0,6
cala-vedella,2025-06-06 14:00:00,3.0088115,96.0,6
cala-vedella,2025-06-06 15:00:00,2.856298,79.0,6
cala-vedella,2025-06-06 16:00:00,2.8618245,68.0,6
cala-vedella,2025-06-06 17:00:00,2.8696141,58.0,6
cala-vedella,2025-06-06 18:00:00,2.8263392,33.0,6
cala-vedella,2025-06-06 19:00:00,2.626637,7.0,6
cala-vedella,2025-06-06 20:00:00,2.449538,1.0,6
cala-vedella,2025-06-07 08:00:00,2.2720346,27.0,6
cala-vedella,2025-06-07 09:00:00,2.3755412,70.0,6
cala-vedella,2025-06-07 10:00:00,2.536066,124.0,6
cala-vedella,2025-06-07 11:00:00,2.8464518,102.0,6
cala-vedella,2025-06-07 12:00:00,3.1321998,114.0,6
cala-vedella,2025-06-07 13:00:00,3.1146648,114.0,6
cala-vedella,2025-06-07 14:00:00,3.0778615,110.0,6
cala-vedella,2025-06-07 15:00:00,3.0941112,109.0,6
cala-vedella,2025-06-07 16:00:00,3.092954,107.0,6
cala-vedella,2025-06-07 17:00:00,3.1089444,73.0,6
cala-vedella,2025-06-07 18:00:00,3.0528796,41.0,6
cala-vedella,2025-06-07 19:00:00,2.7870321,31.0,6
cala-vedella,2025-06-07 20:00:00,2.5675442,1.0,6
cala-vedella,2025-06-08 08:00:00,2.2768412,48.0,6
cala-vedella,2025-06-08 09:00:00,2.4099548,85.0,6
cala-vedella,2025-06-08 10:00:00,2.5687997,120.0,6
cala-vedella,2025-06-08 11:00:00,2.8852255,153.0,6
cala-vedella,2025-06-08 12:00:00,3.182404,158.0,6
cala-vedella,2025-06-08 13:00:00,3.2077527,161.0,6
cala-vedella,2025-06-08 14:00:00,3.1477547,152.0,6
cala-vedella,2025-06-08 15:00:00,3.11628,158.0,6
cala-vedella,2025-06-08 16:00:00,3.163856,134.0,6
cala-vedella,2025-06-08 17:00:00,3.1825233,81.0,6
cala-vedella,2025-06-08 18:00:00,3.137853,36.0,6
cala-vedella,2025-06-08 19:00:00,2.8546708,42.0,6
cala-vedella,2025-06-08 20:00:00,2.61834,4.0,6
cala-vedella,2025-06-09 08:00:00,2.1152697,22.0,6
cala-vedella,2025-06-09 09:00:00,2.2212336,77.0,6
cala-vedella,2025-06-09 10:00:00,2.3701625,127.0,6
cala-vedella,2025-06-09 11:00:00,2.566803,146.0,6
cala-vedella,2025-06-09 12:00:00,2.7643156,137.0,6
cala-vedella,2025-06-09 13:00:00,2.7907403,129.0,6
cala-vedella,2025-06-09 14:00:00,2.7812898,138.0,6
cala-vedella,2025-06-09 15:00:00,2.764014,103.0,6
cala-vedella,2025-06-09 16:00:00,2.7534554,78.0,6
cala-vedella,2025-06-09 17:00:00,2.745045,58.0,6
cala-vedella,2025-06-09 18:00:00,2.8687842,18.0,6
cala-vedella,2025-06-09 19:00:00,2.6071064,16.0,6
cala-vedella,2025-06-09 20:00:00,2.4100368,1.0,6
cala-vedella,2025-06-10 08:00:00,2.413384,24.0,6
cala-vedella,2025-06-10 09:00:00,2.51377,77.0,6
cala-vedella,2025-06-10 10:00:00,2.5818253,124.0,6
can-pastilla-bonaona,2025-06-01 08:00:00,3.734601,72.0,6
can-pastilla-bonaona,2025-06-01 09:00:00,3.7753298,112.0,6
can-pastilla-bonaona,2025-06-01 10:00:00,3.7760792,118.0,6
can-pastilla-bonaona,2025-06-01 11:00:00,3.806525,166.0,6
can-pastilla-bonaona,2025-06-01 12:00:00,3.9885776,123.0,6
can-pastilla-bonaona,2025-06-01 13:00:00,4.043951,126.0,6
can-pastilla-bonaona,2025-06-01 14:00:00,4.00265,181.0,6
can-pastilla-bonaona,2025-06-01 15:00:00,3.997997,188.0,6
can-pastilla-bonaona,2025-06-01 16:00:00,4.044553,212.0,6
can-pastilla-bonaona,2025-06-01 17:00:00,4.0786057,80.0,6
can-pastilla-bonaona,2025-06-01 18:00:00,4.085254,23.0,6
can-pastilla-bonaona,2025-06-01 19:00:00,4.065217,25.0,6
can-pastilla-bonaona,2025-06-01 20:00:00,4.0313444,8.0,6
can-pastilla-bonaona,2025-06-02 08:00:00,3.8352528,28.0,6
can-pastilla-bonaona,2025-06-02 09:00:00,3.8302486,83.0,6
can-pastilla-bonaona,2025-06-02 10:00:00,3.823557,68.0,6
can-pastilla-bonaona,2025-06-02 11:00:00,3.7329707,118.0,6
can-pastilla-bonaona,2025-06-02 12:00:00,3.8158996,66.0,6
can-pastilla-bonaona,2025-06-02 13:00:00,3.8449612,102.0,6
can-pastilla-bonaona,2025-06-02 14:00:00,3.848403,138.0,6
can-pastilla-bonaona,2025-06-02 15:00:00,3.8441272,119.0,6
can-pastilla-bonaona,2025-06-02 16:00:00,3.8436089,171.0,6
can-pastilla-bonaona,2025-06-02 17:00:00,3.754023,71.0,6
can-pastilla-bonaona,2025-06-02 18:00:00,3.892313,11.0,6
can-pastilla-bonaona,2025-06-02 19:00:00,3.949371,15.0,6
can-pastilla-bonaona,2025-06-02 20:00:00,3.9625986,25.0,6
can-pastilla-bonaona,2025-06-03 08:00:00,3.8346019,29.0,6
can-pastilla-bonaona,2025-06-03 09:00:00,3.825598,58.0,6
can-pastilla-bonaona,2025-06-03 10:00:00,3.8185046,102.0,6
can-pastilla-bonaona,2025-06-03 11:00:00,3.7170491,112.0,6
can-pastilla-bonaona,2025-06-03 12:00:00,3.8077922,70.0,6
can-pastilla-bonaona,2025-06-03 13:00:00,3.8286781,69.0,6
can-pastilla-bonaona,2025-06-03 14:00:00,3.8317864,12.0,6
can-pastilla-bonaona,2025-06-03 15:00:00,3.8164248,48.0,6
can-pastilla-bonaona,2025-06-03 16:00:00,3.803448,129.0,6
can-pastilla-bonaona,2025-06-03 17:00:00,3.7256548,140.0,6
can-pastilla-bonaona,2025-06-03 18:00:00,3.871264,17.0,6
can-pastilla-bonaona,2025-06-03 19:00:00,3.930051,29.0,6
can-pastilla-bonaona,2025-06-03 20:00:00,3.8420196,33.0,6
can-pastilla-bonaona,2025-06-04 08:00:00,3.8425193,32.0,6
can-pastilla-bonaona,2025-06-04 09:00:00,3.8130553,42.0,6
can-pastilla-bonaona,2025-06-04 10:00:00,3.73574,84.0,6
can-pastilla-bonaona,2025-06-04 11:00:00,3.6463153,51.0,6
can-pastilla-bonaona,2025-06-04 12:00:00,3.745677,86.0,6
can-pastilla-bonaona,2025-06-04 13:00:00,3.7921531,87.0,6
can-pastilla-bonaona,2025-06-04 14:00:00,3.733657,120.0,6
can-pastilla-bonaona,2025-06-04 15:00:00,3.7602594,103.0,6
can-pastilla-bonaona,2025-06-04 16:00:00,3.770772,142.0,6
can-pastilla-bonaona,2025-06-04 17:00:00,3.7932346,97.0,6
can-pastilla-bonaona,2025-06-04 18:00:00,3.8376298,19.0,6
can-pastilla-bonaona,2025-06-04 19:00:00,3.8642128,17.0,6
can-pastilla-bonaona,2025-06-04 20:00:00,3.8593397,17.0,6
can-pastilla-bonaona,2025-06-05 08:00:00,3.7194269,26.0,6
can-pastilla-bonaona,2025-06-05 09:00:00,3.8298628,60.0,6
can-pastilla-bonaona,2025-06-05 10:00:00,3.766201,66.0,6
can-pastilla-bonaona,2025-06-05 11:00:00,3.6575437,87.0,6
can-pastilla-bonaona,2025-06-05 12:00:00,3.7700005,123.0,6
can-pastilla-bonaona,2025-06-05 13:00:00,3.7799668,135.0,6
can-pastilla-bonaona,2025-06-05 14:00:00,3.7849207,133.0,6
can-pastilla-bonaona,2025-06-05 15:00:00,3.7852926,134.0,6
can-pastilla-bonaona,2025-06-05 16:00:00,3.7854385,123.0,6
can-pastilla-bonaona,2025-06-05 17:00:00,3.8088098,84.0,6
can-pastilla-bonaona,2025-06-05 18:00:00,3.928733,31.0,6
can-pastilla-bonaona,2025-06-05 19:00:00,3.9517338,18.0,6
can-pastilla-bonaona,2025-06-05 20:00:00,3.866689,32.0,6
can-pastilla-bonaona,2025-06-06 08:00:00,3.7523863,29.0,6
can-pastilla-bonaona,2025-06-06 09:00:00,3.7121854,42.0,6
can-pastilla-bonaona,2025-06-06 10:00:00,3.7259464,91.0,6
can-pastilla-bonaona,2025-06-06 11:00:00,3.6818535,113.0,6
can-pastilla-bonaona,2025-06-06 12:00:00,3.827664,136.0,6
can-pastilla-bonaona,2025-06-06 13:00:00,3.8616004,157.0,6
can-pastilla-bonaona,2025-06-06 14:00:00,3.8651128,179.0,6
can-pastilla-bonaona,2025-06-06 15:00:00,3.8661132,150.0,6
can-pastilla-bonaona,2025-06-06 16:00:00,3.868506,176.0,6
can-pastilla-bonaona,2025-06-06 17:00:00,3.8874176,74.0,6
can-pastilla-bonaona,2025-06-06 18:00:00,3.9233859,30.0,6
can-pastilla-bonaona,2025-06-06 19:00:00,3.919791,13.0,6
can-pastilla-bonaona,2025-06-06 20:00:00,3.902777,32.0,6
can-pastilla-bonaona,2025-06-07 08:00:00,3.8445678,37.0,6
can-pastilla-bonaona,2025-06-07 09:00:00,3.8287787,80.0,6
can-pastilla-bonaona,2025-06-07 10:00:00,3.8112426,129.0,6
can-pastilla-bonaona,2025-06-07 11:00:00,3.729733,152.0,6
can-pastilla-bonaona,2025-06-07 12:00:00,3.9313838,142.0,6
can-pastilla-bonaona,2025-06-07 13:00:00,3.9885592,163.0,6
can-pastilla-bonaona,2025-06-07 14:00:00,3.999626,180.0,6
can-pastilla-bonaona,2025-06-07 15:00:00,4.002821,166.0,6
can-pastilla-bonaona,2025-06-07 16:00:00,4.0043793,179.0,6
can-pastilla-bonaona,2025-06-07 17:00:00,4.0303836,117.0,6
can-pastilla-bonaona,2025-06-07 18:00:00,4.072531,34.0,6
can-pastilla-bonaona,2025-06-07 19:00:00,4.0308247,15.0,6
can-pastilla-bonaona,2025-06-07 20:00:00,3.9921706,7.0,6
can-pastilla-bonaona,2025-06-08 08:00:00,3.7750013,51.0,6
can-pastilla-bonaona,2025-06-08 09:00:00,3.7891617,80.0,6
can-pastilla-bonaona,2025-06-08 10:00:00,3.807046,110.0,6
can-pastilla-bonaona,2025-06-08 11:00:00,3.838445,137.0,6
can-pastilla-bonaona,2025-06-08 12:00:00,4.032813,104.0,6
can-pastilla-bonaona,2025-06-08 13:00:00,4.0803976,116.0,6
can-pastilla-bonaona,2025-06-08 14:00:00,4.08181,127.0,6
can-pastilla-bonaona,2025-06-08 15:00:00,4.110448,181.0,6
can-pastilla-bonaona,2025-06-08 16:00:00,4.0438776,200.0,6
can-pastilla-bonaona,2025-06-08 17:00:00,4.0799313,89.0,6
can-pastilla-bonaona,2025-06-08 18:00:00,4.1280074,28.0,6
can-pastilla-bonaona,2025-06-08 19:00:00,4.0871367,15.0,6
can-pastilla-bonaona,2025-06-08 20:00:00,4.0340967,21.0,6
can-pastilla-bonaona,2025-06-09 08:00:00,3.6671424,41.0,6
can-pastilla-bonaona,2025-06-09 09:00:00,3.681686,68.0,6
can-pastilla-bonaona,2025-06-09 10:00:00,3.6937363,111.0,6
can-pastilla-bonaona,2025-06-09 11:00:00,3.6533027,141.0,6
can-pastilla-bonaona,2025-06-09 12:00:00,3.7713904,128.0,6
can-pastilla-bonaona,2025-06-09 13:00:00,3.78424,154.0,6
can-pastilla-bonaona,2025-06-09 14:00:00,3.7807393,152.0,6
can-pastilla-bonaona,2025-06-09 15:00:00,3.7780957,164.0,6
can-pastilla-bonaona,2025-06-09 16:00:00,3.7782385,192.0,6
can-pastilla-bonaona,2025-06-09 17:00:00,3.79396,98.0,6
can-pastilla-bonaona,2025-06-09 18:00:00,3.8291466,44.0,6
can-pastilla-bonaona,2025-06-09 19:00:00,3.881074,17.0,6
can-pastilla-bonaona,2025-06-09 20:00:00,3.9729717,29.0,6
can-pastilla-bonaona,2025-06-10 08:00:00,3.7954009,49.0,6
can-pastilla-bonaona,2025-06-10 09:00:00,3.7023206,90.0,6
can-pastilla-bonaona,2025-06-10 10:00:00,3.7092304,120.0,6
can-pastilla-mallorca-pipeline,2025-06-01 08:00:00,3.0040534,16.0,6
can-pastilla-mallorca-pipeline,2025-06-01 09:00:00,3.4521606,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 10:00:00,3.0938346,11.0,6
can-pastilla-mallorca-pipeline,2025-06-01 11:00:00,3.0440311,18.0,6
can-pastilla-mallorca-pipeline,2025-06-01 12:00:00,3.3821385,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 13:00:00,3.2588215,25.0,6
can-pastilla-mallorca-pipeline,2025-06-01 14:00:00,2.9718797,7.0,6
can-pastilla-mallorca-pipeline,2025-06-01 15:00:00,2.7032208,125.0,6
can-pastilla-mallorca-pipeline,2025-06-01 16:00:00,2.790724,6.0,6
can-pastilla-mallorca-pipeline,2025-06-01 17:00:00,2.9037488,5.0,6
can-pastilla-mallorca-pipeline,2025-06-01 18:00:00,3.1222003,29.0,6
can-pastilla-mallorca-pipeline,2025-06-01 19:00:00,3.3950043,44.0,6
can-pastilla-mallorca-pipeline,2025-06-01 20:00:00,2.6993988,2.0,6
can-pastilla-mallorca-pipeline,2025-06-02 08:00:00,5.587626,6.0,6
can-pastilla-mallorca-pipeline,2025-06-02 09:00:00,5.0743227,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 10:00:00,4.1190066,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 11:00:00,2.3217123,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 12:00:00,2.2459145,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 13:00:00,2.1556923,9.0,6
can-pastilla-mallorca-pipeline,2025-06-02 14:00:00,2.0287642,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 15:00:00,1.912008,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 16:00:00,1.850979,12.0,6
can-pastilla-mallorca-pipeline,2025-06-02 17:00:00,1.2971785,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 18:00:00,2.0573845,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 19:00:00,2.0311508,14.0,6
can-pastilla-mallorca-pipeline,2025-06-02 20:00:00,1.9131527,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 08:00:00,5.062085,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 09:00:00,4.4397135,8.0,6
can-pastilla-mallorca-pipeline,2025-06-03 10:00:00,3.7909966,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 11:00:00,2.2300987,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 12:00:00,2.2497818,20.0,6
can-pastilla-mallorca-pipeline,2025-06-03 13:00:00,2.1321135,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 14:00:00,2.0117965,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 15:00:00,1.8706639,7.0,6
can-pastilla-mallorca-pipeline,2025-06-03 16:00:00,1.7883177,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 17:00:00,1.1683344,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 18:00:00,2.0157864,18.0,6
can-pastilla-mallorca-pipeline,2025-06-03 19:00:00,1.9459507,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 20:00:00,1.230832,1.0,6
can-pastilla-mallorca-pipeline,2025-06-04 08:00:00,4.106094,3.0,6
can-pastilla-mallorca-pipeline,2025-06-04 09:00:00,3.6336834,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 10:00:00,2.7002208,3.0,6
can-pastilla-mallorca-pipeline,2025-06-04 11:00:00,1.6499419,4.0,6
can-pastilla-mallorca-pipeline,2025-06-04 12:00:00,1.914098,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 13:00:00,1.9840968,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 14:00:00,1.4259484,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 15:00:00,1.3101953,5.0,6
can-pastilla-mallorca-pipeline,2025-06-04 16:00:00,1.2872305,13.0,6
can-pastilla-mallorca-pipeline,2025-06-04 17:00:00,1.3619671,5.0,6
can-pastilla-mallorca-pipeline,2025-06-04 18:00:00,1.6408744,4.0,6
can-pastilla-mallorca-pipeline,2025-06-04 19:00:00,1.7257645,22.0,6
can-pastilla-mallorca-pipeline,2025-06-04 20:00:00,1.4820784,2.0,6
can-pastilla-mallorca-pipeline,2025-06-05 08:00:00,2.339065,78.0,6
can-pastilla-mallorca-pipeline,2025-06-05 09:00:00,3.396148,6.0,6
can-pastilla-mallorca-pipeline,2025-06-05 10:00:00,2.5961604,3.0,6
can-pastilla-mallorca-pipeline,2025-06-05 11:00:00,1.8024044,50.0,6
can-pastilla-mallorca-pipeline,2025-06-05 12:00:00,2.0329442,9.0,6
can-pastilla-mallorca-pipeline,2025-06-05 13:00:00,1.8685143,3.0,6
can-pastilla-mallorca-pipeline,2025-06-05 14:00:00,1.7470602,16.0,6
can-pastilla-mallorca-pipeline,2025-06-05 15:00:00,1.6623423,5.0,6
can-pastilla-mallorca-pipeline,2025-06-05 16:00:00,1.646359,4.0,6
can-pastilla-mallorca-pipeline,2025-06-05 17:00:00,1.7316772,7.0,6
can-pastilla-mallorca-pipeline,2025-06-05 18:00:00,2.371594,10.0,6
can-pastilla-mallorca-pipeline,2025-06-05 19:00:00,2.3723526,4.0,6
can-pastilla-mallorca-pipeline,2025-06-05 20:00:00,1.7428266,3.0,6
can-pastilla-mallorca-pipeline,2025-06-06 08:00:00,2.4371057,3.0,6
can-pastilla-mallorca-pipeline,2025-06-06 09:00:00,2.3883338,10.0,6
can-pastilla-mallorca-pipeline,2025-06-06 10:00:00,2.0687194,13.0,6
can-pastilla-mallorca-pipeline,2025-06-06 11:00:00,1.8973184,5.0,6
can-pastilla-mallorca-pipeline,2025-06-06 12:00:00,2.175849,9.0,6
can-pastilla-mallorca-pipeline,2025-06-06 13:00:00,2.0812497,13.0,6
can-pastilla-mallorca-pipeline,2025-06-06 14:00:00,1.9340246,12.0,6
can-pastilla-mallorca-pipeline,2025-06-06 15:00:00,1.8897465,11.0,6
can-pastilla-mallorca-pipeline,2025-06-06 16:00:00,1.8611225,52.0,6
can-pastilla-mallorca-pipeline,2025-06-06 17:00:00,1.9246724,43.0,6
can-pastilla-mallorca-pipeline,2025-06-06 18:00:00,2.2576008,30.0,6
can-pastilla-mallorca-pipeline,2025-06-06 19:00:00,2.3621864,5.0,6
can-pastilla-mallorca-pipeline,2025-06-06 20:00:00,2.1136427,6.0,6
can-pastilla-mallorca-pipeline,2025-06-07 08:00:00,3.7906291,8.0,6
can-pastilla-mallorca-pipeline,2025-06-07 09:00:00,3.5887806,18.0,6
can-pastilla-mallorca-pipeline,2025-06-07 10:00:00,3.070881,90.0,6
can-pastilla-mallorca-pipeline,2025-06-07 11:00:00,2.3719316,23.0,6
can-pastilla-mallorca-pipeline,2025-06-07 12:00:00,2.816255,14.0,6
can-pastilla-mallorca-pipeline,2025-06-07 13:00:00,2.6974545,19.0,6
can-pastilla-mallorca-pipeline,2025-06-07 14:00:00,2.5333405,16.0,6
can-pastilla-mallorca-pipeline,2025-06-07 15:00:00,2.4148955,16.0,6
can-pastilla-mallorca-pipeline,2025-06-07 16:00:00,2.364708,13.0,6
can-pastilla-mallorca-pipeline,2025-06-07 17:00:00,2.4853988,6.0,6
can-pastilla-mallorca-pipeline,2025-06-07 18:00:00,2.924223,22.0,6
can-pastilla-mallorca-pipeline,2025-06-07 19:00:00,2.9889545,14.0,6
can-pastilla-mallorca-pipeline,2025-06-07 20:00:00,2.5919096,2.0,6
can-pastilla-mallorca-pipeline,2025-06-08 09:00:00,3.0108037,7.0,6
can-pastilla-mallorca-pipeline,2025-06-08 10:00:00,2.5849142,20.0,6
can-pastilla-mallorca-pipeline,2025-06-08 11:00:00,2.4989777,24.0,6
can-pastilla-mallorca-pipeline,2025-06-08 12:00:00,2.8467531,23.0,6
can-pastilla-mallorca-pipeline,2025-06-08 13:00:00,2.7452116,18.0,6
can-pastilla-mallorca-pipeline,2025-06-08 14:00:00,2.6073914,24.0,6
can-pastilla-mallorca-pipeline,2025-06-08 15:00:00,2.7260962,10.0,6
can-pastilla-mallorca-pipeline,2025-06-08 16:00:00,2.333931,32.0,6
can-pastilla-mallorca-pipeline,2025-06-08 17:00:00,2.52385,48.0,6
can-pastilla-mallorca-pipeline,2025-06-08 18:00:00,2.9542437,5.0,6
can-pastilla-mallorca-pipeline,2025-06-08 19:00:00,3.0549035,5.0,6
can-pastilla-mallorca-pipeline,2025-06-08 20:00:00,2.6238277,2.0,6
can-pastilla-mallorca-pipeline,2025-06-09 08:00:00,3.1243134,31.0,6
can-pastilla-mallorca-pipeline,2025-06-09 09:00:00,2.580286,10.0,6
can-pastilla-mallorca-pipeline,2025-06-09 10:00:00,2.1907735,42.0,6
can-pastilla-mallorca-pipeline,2025-06-09 11:00:00,1.337195,24.0,6
can-pastilla-mallorca-pipeline,2025-06-09 12:00:00,1.3723662,30.0,6
can-pastilla-mallorca-pipeline,2025-06-09 13:00:00,1.1892606,18.0,6
can-pastilla-mallorca-pipeline,2025-06-09 14:00:00,1.0556475,42.0,6
can-pastilla-mallorca-pipeline,2025-06-09 15:00:00,1.0646844,19.0,6
can-pastilla-mallorca-pipeline,2025-06-09 16:00:00,0.987998,72.0,6
can-pastilla-mallorca-pipeline,2025-06-09 17:00:00,1.0386007,34.0,6
can-pastilla-mallorca-pipeline,2025-06-09 18:00:00,1.3364164,37.0,6
can-pastilla-mallorca-pipeline,2025-06-09 19:00:00,1.5119689,11.0,6
can-pastilla-mallorca-pipeline,2025-06-09 20:00:00,1.868177,3.0,6
can-pastilla-mallorca-pipeline,2025-06-10 08:00:00,4.1721773,6.0,6
can-pastilla-mallorca-pipeline,2025-06-10 09:00:00,2.6052282,4.0,6
can-pastilla-mallorca-pipeline,2025-06-10 10:00:00,2.3964944,20.0,6
can-pastilla-mallorca-pipeline,2025-06-10 11:00:00,2.2454774,13.0,6
golf-camp-de-mar,2025-06-01 08:00:00,2.2395287,39.0,6
golf-camp-de-mar,2025-06-01 09:00:00,2.3803406,36.0,6
golf-camp-de-mar,2025-06-01 10:00:00,2.7790093,15.0,6
golf-camp-de-mar,2025-06-01 11:00:00,3.2701473,4.0,6
golf-camp-de-mar,2025-06-01 12:00:00,3.580623,3.0,6
golf-camp-de-mar,2025-06-01 13:00:00,3.5779688,3.0,6
golf-camp-de-mar,2025-06-01 14:00:00,3.3646746,2.0,6
golf-camp-de-mar,2025-06-01 15:00:00,3.2598076,1.0,6
golf-camp-de-mar,2025-06-01 16:00:00,3.3894308,1.0,6
golf-camp-de-mar,2025-06-01 17:00:00,3.5836139,1.0,6
golf-camp-de-mar,2025-06-01 18:00:00,4.3755474,1.0,6
golf-camp-de-mar,2025-06-01 19:00:00,4.603148,4.0,6
golf-camp-de-mar,2025-06-01 20:00:00,4.3050346,2.0,6
golf-camp-de-mar,2025-06-02 08:00:00,2.594211,24.0,6
golf-camp-de-mar,2025-06-02 09:00:00,2.714109,32.0,6
golf-camp-de-mar,2025-06-02 10:00:00,2.8377783,4.0,6
golf-camp-de-mar,2025-06-02 11:00:00,2.9487903,1.0,6
golf-camp-de-mar,2025-06-02 12:00:00,3.1431494,1.0,6
golf-camp-de-mar,2025-06-02 13:00:00,3.1107078,1.0,6
golf-camp-de-mar,2025-06-02 14:00:00,3.0103376,2.0,6
