index,unique_id,ds,cutoff,TFT,y,ds_real,month
97,Badia d'Alcúdia_2022,2030,1932,1.1723276,1.0,2022-12-19 10:00:00,12
98,Badia d'Alcúdia_2022,2031,1932,1.2505912,1.0,2022-12-19 11:00:00,12
99,Badia d'Alcúdia_2022,2032,1932,1.3661317,1.0,2022-12-19 12:00:00,12
100,Badia d'Alcúdia_2022,2033,1932,1.4225188,2.0,2022-12-19 13:00:00,12
101,Badia d'Alcúdia_2022,2034,1932,1.3935729,2.0,2022-12-19 14:00:00,12
102,Badia d'Alcúdia_2022,2035,1932,1.3017532,1.0,2022-12-19 15:00:00,12
103,Badia d'Alcúdia_2022,2036,1932,1.2144399,1.0,2022-12-19 16:00:00,12
104,Badia d'Alcúdia_2022,2037,1932,1.3214897,1.0,2022-12-19 17:00:00,12
105,Badia d'Alcúdia_2022,2038,1932,1.8139198,2.0,2022-12-19 18:00:00,12
106,Badia d'Alcúdia_2022,2039,1932,1.9493864,2.0,2022-12-19 19:00:00,12
107,Badia d'Alcúdia_2022,2040,1932,1.8023274,2.0,2022-12-19 20:00:00,12
108,Badia d'Alcúdia_2022,2041,1932,1.0409274,2.0,2022-12-20 08:00:00,12
109,Badia d'Alcúdia_2022,2042,1932,1.0991611,1.0,2022-12-20 09:00:00,12
110,Badia d'Alcúdia_2022,2043,1932,1.1508112,1.0,2022-12-20 10:00:00,12
111,Badia d'Alcúdia_2022,2044,1932,1.2366451,1.0,2022-12-20 11:00:00,12
112,Badia d'Alcúdia_2022,2045,1932,1.3044727,1.0,2022-12-20 12:00:00,12
113,Badia d'Alcúdia_2022,2046,1932,1.3367853,1.0,2022-12-20 13:00:00,12
114,Badia d'Alcúdia_2022,2047,1932,1.3313764,1.0,2022-12-20 14:00:00,12
115,Badia d'Alcúdia_2022,2048,1932,1.2600436,1.0,2022-12-20 15:00:00,12
116,Badia d'Alcúdia_2022,2049,1932,1.1932844,2.0,2022-12-20 16:00:00,12
117,Badia d'Alcúdia_2022,2050,1932,1.3065658,1.0,2022-12-20 17:00:00,12
118,Badia d'Alcúdia_2022,2051,1932,1.797089,2.0,2022-12-20 18:00:00,12
119,Badia d'Alcúdia_2022,2052,1932,1.9356904,2.0,2022-12-20 19:00:00,12
120,Badia d'Alcúdia_2022,2053,2052,1.6877599,2.0,2022-12-20 20:00:00,12
121,Badia d'Alcúdia_2022,2054,2052,1.1884291,1.0,2022-12-21 08:00:00,12
122,Badia d'Alcúdia_2022,2055,2052,1.1626068,1.0,2022-12-21 09:00:00,12
123,Badia d'Alcúdia_2022,2056,2052,1.1256267,1.0,2022-12-21 10:00:00,12
124,Badia d'Alcúdia_2022,2057,2052,1.1055574,1.0,2022-12-21 11:00:00,12
125,Badia d'Alcúdia_2022,2058,2052,1.1011964,2.0,2022-12-21 12:00:00,12
126,Badia d'Alcúdia_2022,2059,2052,1.0903385,2.0,2022-12-21 13:00:00,12
127,Badia d'Alcúdia_2022,2060,2052,1.1084205,1.0,2022-12-21 14:00:00,12
128,Badia d'Alcúdia_2022,2061,2052,1.0889026,1.0,2022-12-21 15:00:00,12
129,Badia d'Alcúdia_2022,2062,2052,1.0941069,1.0,2022-12-21 16:00:00,12
130,Badia d'Alcúdia_2022,2063,2052,1.1635226,9.0,2022-12-21 17:00:00,12
131,Badia d'Alcúdia_2022,2064,2052,1.4255462,2.0,2022-12-21 18:00:00,12
132,Badia d'Alcúdia_2022,2065,2052,1.7204355,2.0,2022-12-21 19:00:00,12
133,Badia d'Alcúdia_2022,2066,2052,1.7089951,2.0,2022-12-21 20:00:00,12
134,Badia d'Alcúdia_2022,2067,2052,1.2071102,1.0,2022-12-22 08:00:00,12
135,Badia d'Alcúdia_2022,2068,2052,1.1700268,1.0,2022-12-22 09:00:00,12
136,Badia d'Alcúdia_2022,2069,2052,1.1299561,2.0,2022-12-22 10:00:00,12
137,Badia d'Alcúdia_2022,2070,2052,1.0838823,1.0,2022-12-22 11:00:00,12
138,Badia d'Alcúdia_2022,2071,2052,1.1134737,2.0,2022-12-22 12:00:00,12
139,Badia d'Alcúdia_2022,2072,2052,1.1208534,1.0,2022-12-22 13:00:00,12
140,Badia d'Alcúdia_2022,2073,2052,1.1278526,2.0,2022-12-22 14:00:00,12
141,Badia d'Alcúdia_2022,2074,2052,1.1198351,4.0,2022-12-22 15:00:00,12
142,Badia d'Alcúdia_2022,2075,2052,1.1016843,1.0,2022-12-22 16:00:00,12
143,Badia d'Alcúdia_2022,2076,2052,1.1626933,1.0,2022-12-22 17:00:00,12
144,Badia d'Alcúdia_2022,2077,2052,1.4069529,2.0,2022-12-22 18:00:00,12
145,Badia d'Alcúdia_2022,2078,2052,1.7126216,2.0,2022-12-22 19:00:00,12
146,Badia d'Alcúdia_2022,2079,2052,1.6828071,2.0,2022-12-22 20:00:00,12
147,Badia d'Alcúdia_2022,2080,2052,1.109985,1.0,2022-12-23 08:00:00,12
148,Badia d'Alcúdia_2022,2081,2052,1.1164844,1.0,2022-12-23 09:00:00,12
149,Badia d'Alcúdia_2022,2082,2052,1.0978363,2.0,2022-12-23 10:00:00,12
150,Badia d'Alcúdia_2022,2083,2052,1.0736783,1.0,2022-12-23 11:00:00,12
151,Badia d'Alcúdia_2022,2084,2052,1.0761836,3.0,2022-12-23 12:00:00,12
152,Badia d'Alcúdia_2022,2085,2052,1.0827044,4.0,2022-12-23 13:00:00,12
153,Badia d'Alcúdia_2022,2086,2052,1.0956231,1.0,2022-12-23 14:00:00,12
154,Badia d'Alcúdia_2022,2087,2052,1.0857477,3.0,2022-12-23 15:00:00,12
155,Badia d'Alcúdia_2022,2088,2052,1.0894556,1.0,2022-12-23 16:00:00,12
156,Badia d'Alcúdia_2022,2089,2052,1.1501805,3.0,2022-12-23 17:00:00,12
157,Badia d'Alcúdia_2022,2090,2052,1.4324069,2.0,2022-12-23 18:00:00,12
158,Badia d'Alcúdia_2022,2091,2052,1.7363845,2.0,2022-12-23 19:00:00,12
159,Badia d'Alcúdia_2022,2092,2052,1.6891255,2.0,2022-12-23 20:00:00,12
160,Badia d'Alcúdia_2022,2093,2052,1.1240853,1.0,2022-12-24 08:00:00,12
161,Badia d'Alcúdia_2022,2094,2052,1.126241,1.0,2022-12-24 09:00:00,12
162,Badia d'Alcúdia_2022,2095,2052,1.1047289,1.0,2022-12-24 10:00:00,12
163,Badia d'Alcúdia_2022,2096,2052,1.0880556,1.0,2022-12-24 11:00:00,12
164,Badia d'Alcúdia_2022,2097,2052,1.0782,1.0,2022-12-24 12:00:00,12
165,Badia d'Alcúdia_2022,2098,2052,1.07729,2.0,2022-12-24 13:00:00,12
166,Badia d'Alcúdia_2022,2099,2052,1.0865284,3.0,2022-12-24 14:00:00,12
167,Badia d'Alcúdia_2022,2100,2052,1.0838112,2.0,2022-12-24 15:00:00,12
168,Badia d'Alcúdia_2022,2101,2052,1.092131,2.0,2022-12-24 16:00:00,12
169,Badia d'Alcúdia_2022,2102,2052,1.1859967,1.0,2022-12-24 17:00:00,12
170,Badia d'Alcúdia_2022,2103,2052,1.467074,2.0,2022-12-24 18:00:00,12
171,Badia d'Alcúdia_2022,2104,2052,1.7900679,2.0,2022-12-24 19:00:00,12
172,Badia d'Alcúdia_2022,2105,2052,1.7967839,2.0,2022-12-24 20:00:00,12
173,Badia d'Alcúdia_2022,2106,2052,1.2252647,1.0,2022-12-25 08:00:00,12
174,Badia d'Alcúdia_2022,2107,2052,1.1446365,1.0,2022-12-25 09:00:00,12
175,Badia d'Alcúdia_2022,2108,2052,1.1347208,1.0,2022-12-25 10:00:00,12
176,Badia d'Alcúdia_2022,2109,2052,1.1168267,1.0,2022-12-25 11:00:00,12
177,Badia d'Alcúdia_2022,2110,2052,1.1311755,1.0,2022-12-25 12:00:00,12
178,Badia d'Alcúdia_2022,2111,2052,1.1543685,3.0,2022-12-25 13:00:00,12
179,Badia d'Alcúdia_2022,2112,2052,1.1652566,1.0,2022-12-25 14:00:00,12
180,Badia d'Alcúdia_2022,2113,2052,1.1511743,2.0,2022-12-25 15:00:00,12
181,Badia d'Alcúdia_2022,2114,2052,1.1410803,1.0,2022-12-25 16:00:00,12
182,Badia d'Alcúdia_2022,2115,2052,1.2288243,1.0,2022-12-25 17:00:00,12
183,Badia d'Alcúdia_2022,2116,2052,1.4996407,2.0,2022-12-25 18:00:00,12
184,Badia d'Alcúdia_2022,2117,2052,1.841456,2.0,2022-12-25 19:00:00,12
185,Badia d'Alcúdia_2022,2118,2052,1.8157172,2.0,2022-12-25 20:00:00,12
186,Badia d'Alcúdia_2022,2119,2052,1.1470349,1.0,2022-12-26 08:00:00,12
187,Badia d'Alcúdia_2022,2120,2052,1.1261868,1.0,2022-12-26 09:00:00,12
188,Badia d'Alcúdia_2022,2121,2052,1.0956242,1.0,2022-12-26 10:00:00,12
189,Badia d'Alcúdia_2022,2122,2052,1.0714233,2.0,2022-12-26 11:00:00,12
190,Badia d'Alcúdia_2022,2123,2052,1.0688713,2.0,2022-12-26 12:00:00,12
191,Badia d'Alcúdia_2022,2124,2052,1.0693961,1.0,2022-12-26 13:00:00,12
192,Badia d'Alcúdia_2022,2125,2052,1.0727305,1.0,2022-12-26 14:00:00,12
193,Badia d'Alcúdia_2022,2126,2052,1.0687039,3.0,2022-12-26 15:00:00,12
194,Badia d'Alcúdia_2022,2127,2052,1.0761738,2.0,2022-12-26 16:00:00,12
195,Badia d'Alcúdia_2022,2128,2052,1.1388916,1.0,2022-12-26 17:00:00,12
196,Badia d'Alcúdia_2022,2129,2052,1.4045938,2.0,2022-12-26 18:00:00,12
197,Badia d'Alcúdia_2022,2130,2052,1.6717901,2.0,2022-12-26 19:00:00,12
198,Badia d'Alcúdia_2022,2131,2052,1.66851,2.0,2022-12-26 20:00:00,12
199,Badia d'Alcúdia_2022,2132,2052,1.1516309,1.0,2022-12-27 08:00:00,12
200,Badia d'Alcúdia_2022,2133,2052,1.1176466,2.0,2022-12-27 09:00:00,12
201,Badia d'Alcúdia_2022,2134,2052,1.093963,3.0,2022-12-27 10:00:00,12
202,Badia d'Alcúdia_2022,2135,2052,1.0717423,1.0,2022-12-27 11:00:00,12
203,Badia d'Alcúdia_2022,2136,2052,1.0633419,3.0,2022-12-27 12:00:00,12
204,Badia d'Alcúdia_2022,2137,2052,1.0574808,2.0,2022-12-27 13:00:00,12
205,Badia d'Alcúdia_2022,2138,2052,1.0568162,2.0,2022-12-27 14:00:00,12
206,Badia d'Alcúdia_2022,2139,2052,1.060089,2.0,2022-12-27 15:00:00,12
207,Badia d'Alcúdia_2022,2140,2052,1.0699195,1.0,2022-12-27 16:00:00,12
208,Badia d'Alcúdia_2022,2141,2052,1.1547062,1.0,2022-12-27 17:00:00,12
209,Badia d'Alcúdia_2022,2142,2052,1.4189935,2.0,2022-12-27 18:00:00,12
210,Badia d'Alcúdia_2022,2143,2052,1.6898472,2.0,2022-12-27 19:00:00,12
211,Badia d'Alcúdia_2022,2144,2052,1.6881294,2.0,2022-12-27 20:00:00,12
212,Badia d'Alcúdia_2022,2145,2052,1.1321172,1.0,2022-12-28 08:00:00,12
213,Badia d'Alcúdia_2022,2146,2052,1.1252824,3.0,2022-12-28 09:00:00,12
214,Badia d'Alcúdia_2022,2147,2052,1.0993278,1.0,2022-12-28 10:00:00,12
215,Badia d'Alcúdia_2022,2148,2052,1.0816915,1.0,2022-12-28 11:00:00,12
216,Badia d'Alcúdia_2022,2149,2052,1.0747434,1.0,2022-12-28 12:00:00,12
217,Badia d'Alcúdia_2022,2150,2052,1.0636276,2.0,2022-12-28 13:00:00,12
218,Badia d'Alcúdia_2022,2151,2052,1.0615579,1.0,2022-12-28 14:00:00,12
219,Badia d'Alcúdia_2022,2152,2052,1.0664891,1.0,2022-12-28 15:00:00,12
220,Badia d'Alcúdia_2022,2153,2052,1.0779985,3.0,2022-12-28 16:00:00,12
221,Badia d'Alcúdia_2022,2154,2052,1.1470435,1.0,2022-12-28 17:00:00,12
222,Badia d'Alcúdia_2022,2155,2052,1.3891317,2.0,2022-12-28 18:00:00,12
223,Badia d'Alcúdia_2022,2156,2052,1.6871634,2.0,2022-12-28 19:00:00,12
224,Badia d'Alcúdia_2022,2157,2052,1.6444278,2.0,2022-12-28 20:00:00,12
225,Badia d'Alcúdia_2022,2158,2052,1.1070044,1.0,2022-12-29 08:00:00,12
226,Badia d'Alcúdia_2022,2159,2052,1.0949049,1.0,2022-12-29 09:00:00,12
227,Badia d'Alcúdia_2022,2160,2052,1.07568,1.0,2022-12-29 10:00:00,12
228,Badia d'Alcúdia_2022,2161,2052,1.0640783,1.0,2022-12-29 11:00:00,12
229,Badia d'Alcúdia_2022,2162,2052,1.0382887,5.0,2022-12-29 12:00:00,12
230,Badia d'Alcúdia_2022,2163,2052,1.0632366,3.0,2022-12-29 13:00:00,12
231,Badia d'Alcúdia_2022,2164,2052,1.0638525,1.0,2022-12-29 14:00:00,12
232,Badia d'Alcúdia_2022,2165,2052,1.0578877,4.0,2022-12-29 15:00:00,12
233,Badia d'Alcúdia_2022,2166,2052,1.0616497,5.0,2022-12-29 16:00:00,12
234,Badia d'Alcúdia_2022,2167,2052,1.1492517,1.0,2022-12-29 17:00:00,12
235,Badia d'Alcúdia_2022,2168,2052,1.4360971,2.0,2022-12-29 18:00:00,12
236,Badia d'Alcúdia_2022,2169,2052,1.710408,2.0,2022-12-29 19:00:00,12
237,Badia d'Alcúdia_2022,2170,2052,1.6750948,2.0,2022-12-29 20:00:00,12
238,Badia d'Alcúdia_2022,2171,2052,1.1093657,1.0,2022-12-30 08:00:00,12
239,Badia d'Alcúdia_2022,2172,2052,1.0904948,1.0,2022-12-30 09:00:00,12
240,Badia d'Alcúdia_2022,2173,2172,1.4681127,1.0,2022-12-30 10:00:00,12
241,Badia d'Alcúdia_2022,2174,2172,1.6907477,1.0,2022-12-30 11:00:00,12
242,Badia d'Alcúdia_2022,2175,2172,1.8614719,1.0,2022-12-30 12:00:00,12
243,Badia d'Alcúdia_2022,2176,2172,1.9225605,1.0,2022-12-30 13:00:00,12
244,Badia d'Alcúdia_2022,2177,2172,1.9637951,1.0,2022-12-30 14:00:00,12
245,Badia d'Alcúdia_2022,2178,2172,1.9923978,1.0,2022-12-30 15:00:00,12
246,Badia d'Alcúdia_2022,2179,2172,1.9193637,1.0,2022-12-30 16:00:00,12
247,Badia d'Alcúdia_2022,2180,2172,1.6368082,5.0,2022-12-30 17:00:00,12
248,Badia d'Alcúdia_2022,2181,2172,1.7586709,2.0,2022-12-30 18:00:00,12
249,Badia d'Alcúdia_2022,2182,2172,1.9701645,2.0,2022-12-30 19:00:00,12
250,Badia d'Alcúdia_2022,2183,2172,1.8702786,2.0,2022-12-30 20:00:00,12
251,Badia d'Alcúdia_2022,2184,2172,1.261967,1.0,2022-12-31 08:00:00,12
252,Badia d'Alcúdia_2022,2185,2172,1.7307441,1.0,2022-12-31 09:00:00,12
253,Badia d'Alcúdia_2022,2186,2172,1.9442891,3.0,2022-12-31 10:00:00,12
254,Badia d'Alcúdia_2022,2187,2172,2.3623228,1.0,2022-12-31 11:00:00,12
255,Badia d'Alcúdia_2022,2188,2172,2.524528,3.0,2022-12-31 12:00:00,12
256,Badia d'Alcúdia_2022,2189,2172,2.4944954,1.0,2022-12-31 13:00:00,12
257,Badia d'Alcúdia_2022,2190,2172,2.5007124,1.0,2022-12-31 14:00:00,12
258,Badia d'Alcúdia_2022,2191,2172,2.6923156,2.0,2022-12-31 15:00:00,12
259,Badia d'Alcúdia_2022,2192,2172,2.4959564,5.0,2022-12-31 16:00:00,12
260,Badia d'Alcúdia_2022,2193,2172,1.6930707,2.0,2022-12-31 17:00:00,12
261,Badia d'Alcúdia_2022,2194,2172,1.7349722,2.0,2022-12-31 18:00:00,12
262,Badia d'Alcúdia_2022,2195,2172,2.0924704,2.0,2022-12-31 19:00:00,12
263,Badia d'Alcúdia_2022,2196,2172,1.9626299,2.0,2022-12-31 20:00:00,12
264,Badia d'Alcúdia_2022,2197,2172,1.1399826,1.0,2023-01-01 08:00:00,1
265,Badia d'Alcúdia_2022,2198,2172,1.2355996,1.0,2023-01-01 09:00:00,1
266,Badia d'Alcúdia_2022,2199,2172,1.4011159,1.0,2023-01-01 10:00:00,1
267,Badia d'Alcúdia_2022,2200,2172,1.5635056,1.0,2023-01-01 11:00:00,1
268,Badia d'Alcúdia_2022,2201,2172,1.7836702,3.0,2023-01-01 12:00:00,1
269,Badia d'Alcúdia_2022,2202,2172,1.9291878,5.0,2023-01-01 13:00:00,1
270,Badia d'Alcúdia_2022,2203,2172,2.0259883,4.0,2023-01-01 14:00:00,1
271,Badia d'Alcúdia_2022,2204,2172,2.0352342,3.0,2023-01-01 15:00:00,1
272,Badia d'Alcúdia_2022,2205,2172,1.9864409,2.0,2023-01-01 16:00:00,1
273,Badia d'Alcúdia_2022,2206,2172,1.6880381,1.0,2023-01-01 17:00:00,1
274,Badia d'Alcúdia_2022,2207,2172,1.6415398,2.0,2023-01-01 18:00:00,1
275,Badia d'Alcúdia_2022,2208,2172,2.1349344,2.0,2023-01-01 19:00:00,1
276,Badia d'Alcúdia_2022,2209,2172,2.0760388,2.0,2023-01-01 20:00:00,1
277,Badia d'Alcúdia_2022,2210,2172,1.3334987,1.0,2023-01-02 08:00:00,1
278,Badia d'Alcúdia_2022,2211,2172,1.3409873,1.0,2023-01-02 09:00:00,1
279,Badia d'Alcúdia_2022,2212,2172,1.3748517,1.0,2023-01-02 10:00:00,1
280,Badia d'Alcúdia_2022,2213,2172,1.4085798,1.0,2023-01-02 11:00:00,1
281,Badia d'Alcúdia_2022,2214,2172,1.4549061,1.0,2023-01-02 12:00:00,1
282,Badia d'Alcúdia_2022,2215,2172,1.521162,1.0,2023-01-02 13:00:00,1
283,Badia d'Alcúdia_2022,2216,2172,1.5288477,1.0,2023-01-02 14:00:00,1
284,Badia d'Alcúdia_2022,2217,2172,1.6247776,5.0,2023-01-02 15:00:00,1
285,Badia d'Alcúdia_2022,2218,2172,1.6212999,1.0,2023-01-02 16:00:00,1
286,Badia d'Alcúdia_2022,2219,2172,1.4843254,3.0,2023-01-02 17:00:00,1
287,Badia d'Alcúdia_2022,2220,2172,1.6473539,2.0,2023-01-02 18:00:00,1
288,Badia d'Alcúdia_2022,2221,2172,1.8221912,2.0,2023-01-02 19:00:00,1
289,Badia d'Alcúdia_2022,2222,2172,1.7777834,2.0,2023-01-02 20:00:00,1
290,Badia d'Alcúdia_2022,2223,2172,1.3110528,1.0,2023-01-03 08:00:00,1
