unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-06 12:00:00,6.0086327,129.0,6
cala-vedella,2025-06-06 13:00:00,3.8700771,90.0,6
cala-vedella,2025-06-06 14:00:00,5.838606,96.0,6
cala-vedella,2025-06-06 15:00:00,6.286723,79.0,6
cala-vedella,2025-06-06 16:00:00,3.9433923,68.0,6
cala-vedella,2025-06-06 17:00:00,3.884984,58.0,6
cala-vedella,2025-06-06 18:00:00,3.78202,33.0,6
cala-vedella,2025-06-06 19:00:00,6.18308,7.0,6
cala-vedella,2025-06-06 20:00:00,3.2544818,1.0,6
cala-vedella,2025-06-07 08:00:00,2.709513,27.0,6
cala-vedella,2025-06-07 09:00:00,5.3098297,70.0,6
cala-vedella,2025-06-07 10:00:00,3.3553438,124.0,6
cala-vedella,2025-06-07 11:00:00,3.6789238,102.0,6
cala-vedella,2025-06-07 12:00:00,6.0400386,114.0,6
cala-vedella,2025-06-07 13:00:00,4.0878725,114.0,6
cala-vedella,2025-06-07 14:00:00,5.9899235,110.0,6
cala-vedella,2025-06-07 15:00:00,4.2451153,109.0,6
cala-vedella,2025-06-07 16:00:00,6.445627,107.0,6
cala-vedella,2025-06-07 17:00:00,6.58776,73.0,6
cala-vedella,2025-06-07 18:00:00,6.4525843,41.0,6
cala-vedella,2025-06-07 19:00:00,4.0178537,31.0,6
cala-vedella,2025-06-07 20:00:00,3.8241744,1.0,6
cala-vedella,2025-06-08 08:00:00,4.995475,48.0,6
cala-vedella,2025-06-08 09:00:00,5.436513,85.0,6
cala-vedella,2025-06-08 10:00:00,5.737553,120.0,6
cala-vedella,2025-06-08 11:00:00,4.0446515,153.0,6
cala-vedella,2025-06-08 12:00:00,4.308559,158.0,6
cala-vedella,2025-06-08 13:00:00,6.2857714,161.0,6
cala-vedella,2025-06-08 14:00:00,6.3293867,152.0,6
cala-vedella,2025-06-08 15:00:00,6.4066396,158.0,6
cala-vedella,2025-06-08 16:00:00,4.3912115,134.0,6
cala-vedella,2025-06-08 17:00:00,6.482003,81.0,6
cala-vedella,2025-06-08 18:00:00,6.488349,36.0,6
cala-vedella,2025-06-08 19:00:00,6.2807913,42.0,6
cala-vedella,2025-06-08 20:00:00,6.015615,4.0,6
cala-vedella,2025-06-09 08:00:00,2.3972938,22.0,6
cala-vedella,2025-06-09 09:00:00,2.8483353,77.0,6
cala-vedella,2025-06-09 10:00:00,3.182951,127.0,6
cala-vedella,2025-06-09 11:00:00,3.4780078,146.0,6
cala-vedella,2025-06-09 12:00:00,5.7674394,137.0,6
cala-vedella,2025-06-09 13:00:00,3.9235198,129.0,6
cala-vedella,2025-06-09 14:00:00,6.0906157,138.0,6
cala-vedella,2025-06-09 15:00:00,4.087479,103.0,6
cala-vedella,2025-06-09 16:00:00,6.095736,78.0,6
cala-vedella,2025-06-09 17:00:00,6.001092,58.0,6
cala-vedella,2025-06-09 18:00:00,5.708638,18.0,6
cala-vedella,2025-06-09 19:00:00,5.55762,16.0,6
cala-vedella,2025-06-09 20:00:00,5.3978624,1.0,6
cala-vedella,2025-06-10 08:00:00,4.4328003,24.0,6
cala-vedella,2025-06-10 09:00:00,4.8100777,77.0,6
cala-vedella,2025-06-10 10:00:00,5.269915,124.0,6
cala-vedella,2025-06-10 11:00:00,5.446702,102.0,6
cala-vedella,2025-06-10 12:00:00,5.7679634,107.0,6
cala-vedella,2025-06-10 13:00:00,4.3916636,102.0,6
cala-vedella,2025-06-10 14:00:00,4.319516,110.0,6
cala-vedella,2025-06-10 15:00:00,4.4855003,94.0,6
cala-vedella,2025-06-10 16:00:00,6.256301,84.0,6
cala-vedella,2025-06-10 17:00:00,6.43681,56.0,6
cala-vedella,2025-06-10 18:00:00,6.0672884,33.0,6
cala-vedella,2025-06-10 19:00:00,4.1389275,29.0,6
cala-vedella,2025-06-10 20:00:00,3.8984551,5.0,6
cala-vedella,2025-06-11 08:00:00,4.857238,19.0,6
cala-vedella,2025-06-11 09:00:00,5.1586437,61.0,6
cala-vedella,2025-06-11 10:00:00,3.7047458,94.0,6
cala-vedella,2025-06-11 11:00:00,6.270502,117.0,6
cala-vedella,2025-06-11 12:00:00,6.5333805,98.0,6
cala-vedella,2025-06-11 13:00:00,4.799506,101.0,6
cala-vedella,2025-06-11 14:00:00,6.372499,105.0,6
cala-vedella,2025-06-11 15:00:00,4.5148153,92.0,6
cala-vedella,2025-06-11 16:00:00,6.653943,76.0,6
cala-vedella,2025-06-11 17:00:00,6.4275026,44.0,6
cala-vedella,2025-06-11 18:00:00,4.3166327,26.0,6
cala-vedella,2025-06-11 19:00:00,5.8576393,25.0,6
cala-vedella,2025-06-11 20:00:00,5.8117704,1.0,6
cala-vedella,2025-06-12 08:00:00,5.021203,38.0,6
cala-vedella,2025-06-12 09:00:00,3.3477712,112.0,6
cala-vedella,2025-06-12 10:00:00,5.652461,157.0,6
cala-vedella,2025-06-12 11:00:00,6.2689466,149.0,6
cala-vedella,2025-06-12 12:00:00,6.5116673,128.0,6
cala-vedella,2025-06-12 13:00:00,6.5838046,145.0,6
cala-vedella,2025-06-12 14:00:00,6.71533,109.0,6
cala-vedella,2025-06-12 15:00:00,4.568716,97.0,6
cala-vedella,2025-06-12 16:00:00,6.7623982,62.0,6
cala-vedella,2025-06-12 17:00:00,6.7047987,34.0,6
cala-vedella,2025-06-12 18:00:00,4.7363567,23.0,6
cala-vedella,2025-06-12 19:00:00,4.425989,15.0,6
cala-vedella,2025-06-12 20:00:00,6.254052,1.0,6
cala-vedella,2025-06-13 08:00:00,2.6399236,35.0,6
cala-vedella,2025-06-13 09:00:00,3.090757,92.0,6
cala-vedella,2025-06-13 10:00:00,5.6116505,97.0,6
cala-vedella,2025-06-13 11:00:00,5.99638,115.0,6
cala-vedella,2025-06-13 12:00:00,6.167198,89.0,6
cala-vedella,2025-06-13 13:00:00,6.1637454,96.0,6
cala-vedella,2025-06-13 14:00:00,4.0029473,90.0,6
cala-vedella,2025-06-13 15:00:00,4.549195,97.0,6
cala-vedella,2025-06-13 16:00:00,6.6824427,51.0,6
cala-vedella,2025-06-13 17:00:00,6.584133,57.0,6
cala-vedella,2025-06-13 18:00:00,6.735151,24.0,6
cala-vedella,2025-06-13 19:00:00,6.514689,11.0,6
cala-vedella,2025-06-13 20:00:00,6.2373376,1.0,6
cala-vedella,2025-06-14 08:00:00,3.2416122,45.0,6
cala-vedella,2025-06-14 09:00:00,3.7890491,59.0,6
cala-vedella,2025-06-14 10:00:00,4.1282034,100.0,6
cala-vedella,2025-06-14 11:00:00,6.4226556,91.0,6
cala-vedella,2025-06-14 12:00:00,4.8270836,82.0,6
cala-vedella,2025-06-14 13:00:00,6.903104,85.0,6
cala-vedella,2025-06-14 14:00:00,6.9548593,94.0,6
cala-vedella,2025-06-14 15:00:00,5.0047417,98.0,6
cala-vedella,2025-06-14 16:00:00,7.0264387,78.0,6
cala-vedella,2025-06-14 17:00:00,5.0562744,69.0,6
cala-vedella,2025-06-14 18:00:00,6.947347,37.0,6
can-pastilla-bonaona,2025-06-01 08:00:00,4.2939987,72.0,6
can-pastilla-bonaona,2025-06-01 09:00:00,3.7708151,112.0,6
can-pastilla-bonaona,2025-06-01 10:00:00,3.9883676,118.0,6
can-pastilla-bonaona,2025-06-01 11:00:00,5.0048885,166.0,6
can-pastilla-bonaona,2025-06-01 12:00:00,4.402757,123.0,6
can-pastilla-bonaona,2025-06-01 13:00:00,5.2008214,126.0,6
can-pastilla-bonaona,2025-06-01 14:00:00,5.232787,181.0,6
can-pastilla-bonaona,2025-06-01 15:00:00,5.229616,188.0,6
can-pastilla-bonaona,2025-06-01 16:00:00,4.509342,212.0,6
can-pastilla-bonaona,2025-06-01 17:00:00,4.4353423,80.0,6
can-pastilla-bonaona,2025-06-01 18:00:00,4.3769565,23.0,6
can-pastilla-bonaona,2025-06-01 19:00:00,5.0732346,25.0,6
can-pastilla-bonaona,2025-06-01 20:00:00,4.968237,8.0,6
can-pastilla-bonaona,2025-06-02 08:00:00,4.15149,28.0,6
can-pastilla-bonaona,2025-06-02 09:00:00,3.6251557,83.0,6
can-pastilla-bonaona,2025-06-02 10:00:00,4.4597197,68.0,6
can-pastilla-bonaona,2025-06-02 11:00:00,4.6246157,118.0,6
can-pastilla-bonaona,2025-06-02 12:00:00,4.7918925,66.0,6
can-pastilla-bonaona,2025-06-02 13:00:00,4.893581,102.0,6
can-pastilla-bonaona,2025-06-02 14:00:00,4.973128,138.0,6
can-pastilla-bonaona,2025-06-02 15:00:00,5.0110865,119.0,6
can-pastilla-bonaona,2025-06-02 16:00:00,4.3007116,171.0,6
can-pastilla-bonaona,2025-06-02 17:00:00,4.175722,71.0,6
can-pastilla-bonaona,2025-06-02 18:00:00,4.1092396,11.0,6
can-pastilla-bonaona,2025-06-02 19:00:00,4.74746,15.0,6
can-pastilla-bonaona,2025-06-02 20:00:00,4.552634,25.0,6
can-pastilla-bonaona,2025-06-03 08:00:00,3.1706185,29.0,6
can-pastilla-bonaona,2025-06-03 09:00:00,3.3810859,58.0,6
can-pastilla-bonaona,2025-06-03 10:00:00,4.4921966,102.0,6
can-pastilla-bonaona,2025-06-03 11:00:00,4.636265,112.0,6
can-pastilla-bonaona,2025-06-03 12:00:00,3.881777,70.0,6
can-pastilla-bonaona,2025-06-03 13:00:00,4.6867704,69.0,6
can-pastilla-bonaona,2025-06-03 14:00:00,3.933105,12.0,6
can-pastilla-bonaona,2025-06-03 15:00:00,4.6196814,48.0,6
can-pastilla-bonaona,2025-06-03 16:00:00,3.626736,129.0,6
can-pastilla-bonaona,2025-06-03 17:00:00,3.6682432,140.0,6
can-pastilla-bonaona,2025-06-03 18:00:00,4.6255927,17.0,6
can-pastilla-bonaona,2025-06-03 19:00:00,3.6277404,29.0,6
can-pastilla-bonaona,2025-06-03 20:00:00,4.610569,33.0,6
can-pastilla-bonaona,2025-06-04 08:00:00,3.2045703,32.0,6
can-pastilla-bonaona,2025-06-04 09:00:00,4.259904,42.0,6
can-pastilla-bonaona,2025-06-04 10:00:00,4.412311,84.0,6
can-pastilla-bonaona,2025-06-04 11:00:00,3.412736,51.0,6
can-pastilla-bonaona,2025-06-04 12:00:00,4.575724,86.0,6
can-pastilla-bonaona,2025-06-04 13:00:00,4.5932994,87.0,6
can-pastilla-bonaona,2025-06-04 14:00:00,4.698786,120.0,6
can-pastilla-bonaona,2025-06-04 15:00:00,4.802335,103.0,6
can-pastilla-bonaona,2025-06-04 16:00:00,4.8141274,142.0,6
can-pastilla-bonaona,2025-06-04 17:00:00,4.7986755,97.0,6
can-pastilla-bonaona,2025-06-04 18:00:00,3.7412574,19.0,6
can-pastilla-bonaona,2025-06-04 19:00:00,4.7493467,17.0,6
can-pastilla-bonaona,2025-06-04 20:00:00,4.6692686,17.0,6
can-pastilla-bonaona,2025-06-05 08:00:00,4.1464186,26.0,6
can-pastilla-bonaona,2025-06-05 09:00:00,4.2633595,60.0,6
can-pastilla-bonaona,2025-06-05 10:00:00,3.3996854,66.0,6
can-pastilla-bonaona,2025-06-05 11:00:00,4.7015886,87.0,6
can-pastilla-bonaona,2025-06-05 12:00:00,4.822785,123.0,6
can-pastilla-bonaona,2025-06-05 13:00:00,4.7436857,135.0,6
can-pastilla-bonaona,2025-06-05 14:00:00,3.6784859,133.0,6
can-pastilla-bonaona,2025-06-05 15:00:00,3.7046983,134.0,6
can-pastilla-bonaona,2025-06-05 16:00:00,4.755603,123.0,6
can-pastilla-bonaona,2025-06-05 17:00:00,4.753659,84.0,6
can-pastilla-bonaona,2025-06-05 18:00:00,4.6532707,31.0,6
can-pastilla-bonaona,2025-06-05 19:00:00,3.6830966,18.0,6
can-pastilla-bonaona,2025-06-05 20:00:00,4.6645927,32.0,6
can-pastilla-bonaona,2025-06-06 08:00:00,2.8446276,29.0,6
can-pastilla-bonaona,2025-06-06 09:00:00,4.200395,42.0,6
can-pastilla-bonaona,2025-06-06 10:00:00,4.4559426,91.0,6
can-pastilla-bonaona,2025-06-06 11:00:00,4.6717854,113.0,6
can-pastilla-bonaona,2025-06-06 12:00:00,4.8529215,136.0,6
can-pastilla-bonaona,2025-06-06 13:00:00,3.823749,157.0,6
can-pastilla-bonaona,2025-06-06 14:00:00,4.86256,179.0,6
can-pastilla-bonaona,2025-06-06 15:00:00,4.919404,150.0,6
can-pastilla-bonaona,2025-06-06 16:00:00,3.8492522,176.0,6
can-pastilla-bonaona,2025-06-06 17:00:00,3.8034024,74.0,6
can-pastilla-bonaona,2025-06-06 18:00:00,3.7946074,30.0,6
can-pastilla-bonaona,2025-06-06 19:00:00,4.8150845,13.0,6
can-pastilla-bonaona,2025-06-06 20:00:00,3.5910168,32.0,6
can-pastilla-bonaona,2025-06-07 08:00:00,3.1199372,37.0,6
can-pastilla-bonaona,2025-06-07 09:00:00,4.275403,80.0,6
can-pastilla-bonaona,2025-06-07 10:00:00,3.4625356,129.0,6
can-pastilla-bonaona,2025-06-07 11:00:00,3.602634,152.0,6
can-pastilla-bonaona,2025-06-07 12:00:00,4.7857494,142.0,6
can-pastilla-bonaona,2025-06-07 13:00:00,3.884809,163.0,6
can-pastilla-bonaona,2025-06-07 14:00:00,4.872756,180.0,6
can-pastilla-bonaona,2025-06-07 15:00:00,4.0001583,166.0,6
can-pastilla-bonaona,2025-06-07 16:00:00,4.8884873,179.0,6
can-pastilla-bonaona,2025-06-07 17:00:00,4.8692884,117.0,6
can-pastilla-bonaona,2025-06-07 18:00:00,4.8692503,34.0,6
can-pastilla-bonaona,2025-06-07 19:00:00,3.8655186,15.0,6
can-pastilla-bonaona,2025-06-07 20:00:00,3.8190064,7.0,6
can-pastilla-bonaona,2025-06-08 08:00:00,4.247148,51.0,6
can-pastilla-bonaona,2025-06-08 09:00:00,4.5016274,80.0,6
can-pastilla-bonaona,2025-06-08 10:00:00,4.6852646,110.0,6
can-pastilla-bonaona,2025-06-08 11:00:00,3.8585594,137.0,6
can-pastilla-bonaona,2025-06-08 12:00:00,3.9889135,104.0,6
can-pastilla-bonaona,2025-06-08 13:00:00,5.0399523,116.0,6
can-pastilla-bonaona,2025-06-08 14:00:00,5.1099052,127.0,6
can-pastilla-bonaona,2025-06-08 15:00:00,5.033762,181.0,6
can-pastilla-bonaona,2025-06-08 16:00:00,4.239758,200.0,6
can-pastilla-bonaona,2025-06-08 17:00:00,5.0562005,89.0,6
can-pastilla-bonaona,2025-06-08 18:00:00,5.0181065,28.0,6
can-pastilla-bonaona,2025-06-08 19:00:00,4.932403,15.0,6
can-pastilla-bonaona,2025-06-08 20:00:00,4.8077097,21.0,6
can-pastilla-bonaona,2025-06-09 08:00:00,3.1115513,41.0,6
can-pastilla-bonaona,2025-06-09 09:00:00,3.3487291,68.0,6
can-pastilla-bonaona,2025-06-09 10:00:00,3.5314927,111.0,6
can-pastilla-bonaona,2025-06-09 11:00:00,3.7122805,141.0,6
can-pastilla-bonaona,2025-06-09 12:00:00,4.7919974,128.0,6
can-pastilla-bonaona,2025-06-09 13:00:00,3.791659,154.0,6
can-pastilla-bonaona,2025-06-09 14:00:00,4.74965,152.0,6
can-pastilla-bonaona,2025-06-09 15:00:00,3.8274946,164.0,6
can-pastilla-bonaona,2025-06-09 16:00:00,4.744692,192.0,6
can-pastilla-bonaona,2025-06-09 17:00:00,4.7333307,98.0,6
can-pastilla-bonaona,2025-06-09 18:00:00,4.712138,44.0,6
can-pastilla-bonaona,2025-06-09 19:00:00,4.6482296,17.0,6
can-pastilla-bonaona,2025-06-09 20:00:00,4.561923,29.0,6
can-pastilla-bonaona,2025-06-10 08:00:00,4.232105,49.0,6
can-pastilla-bonaona,2025-06-10 09:00:00,4.44419,90.0,6
can-pastilla-bonaona,2025-06-10 10:00:00,4.6203165,120.0,6
can-pastilla-bonaona,2025-06-10 11:00:00,4.6247807,122.0,6
can-pastilla-bonaona,2025-06-10 12:00:00,4.7196302,80.0,6
can-pastilla-bonaona,2025-06-10 13:00:00,3.9933276,102.0,6
can-pastilla-bonaona,2025-06-10 14:00:00,4.02192,153.0,6
can-pastilla-bonaona,2025-06-10 15:00:00,4.04035,178.0,6
can-pastilla-bonaona,2025-06-10 16:00:00,4.844433,216.0,6
can-pastilla-bonaona,2025-06-10 17:00:00,4.7978296,96.0,6
can-pastilla-bonaona,2025-06-10 18:00:00,4.8822203,31.0,6
can-pastilla-bonaona,2025-06-10 19:00:00,3.942098,17.0,6
can-pastilla-bonaona,2025-06-10 20:00:00,3.8127203,45.0,6
can-pastilla-bonaona,2025-06-11 08:00:00,4.3364882,37.0,6
can-pastilla-bonaona,2025-06-11 09:00:00,4.5714283,69.0,6
can-pastilla-bonaona,2025-06-11 10:00:00,3.7267342,124.0,6
can-pastilla-bonaona,2025-06-11 11:00:00,4.920136,79.0,6
can-pastilla-bonaona,2025-06-11 12:00:00,5.060148,119.0,6
can-pastilla-bonaona,2025-06-11 13:00:00,4.171445,151.0,6
can-pastilla-bonaona,2025-06-11 14:00:00,5.150012,90.0,6
can-pastilla-bonaona,2025-06-11 15:00:00,4.1668925,141.0,6
can-pastilla-bonaona,2025-06-11 16:00:00,4.991552,86.0,6
can-pastilla-bonaona,2025-06-11 17:00:00,5.007551,67.0,6
can-pastilla-bonaona,2025-06-11 18:00:00,4.1574974,33.0,6
can-pastilla-bonaona,2025-06-11 19:00:00,4.968011,48.0,6
can-pastilla-bonaona,2025-06-11 20:00:00,4.890466,27.0,6
can-pastilla-bonaona,2025-06-12 08:00:00,4.4774814,103.0,6
can-pastilla-bonaona,2025-06-12 09:00:00,3.539764,150.0,6
can-pastilla-bonaona,2025-06-12 10:00:00,4.708487,193.0,6
can-pastilla-bonaona,2025-06-12 11:00:00,4.8535223,130.0,6
can-pastilla-bonaona,2025-06-12 12:00:00,4.9195604,152.0,6
can-pastilla-bonaona,2025-06-12 13:00:00,4.979506,151.0,6
can-pastilla-bonaona,2025-06-12 14:00:00,4.982714,115.0,6
can-pastilla-bonaona,2025-06-12 15:00:00,4.329517,156.0,6
can-pastilla-bonaona,2025-06-12 16:00:00,5.139769,206.0,6
can-pastilla-bonaona,2025-06-12 17:00:00,5.0397663,96.0,6
can-pastilla-bonaona,2025-06-12 18:00:00,4.1104884,28.0,6
can-pastilla-bonaona,2025-06-12 19:00:00,3.9987872,54.0,6
can-pastilla-bonaona,2025-06-12 20:00:00,4.7730865,44.0,6
can-pastilla-bonaona,2025-06-13 08:00:00,3.3195662,70.0,6
can-pastilla-bonaona,2025-06-13 09:00:00,3.5554185,126.0,6
can-pastilla-bonaona,2025-06-13 10:00:00,4.798625,146.0,6
can-pastilla-bonaona,2025-06-13 11:00:00,4.966221,87.0,6
can-pastilla-bonaona,2025-06-13 12:00:00,5.049092,133.0,6
can-pastilla-bonaona,2025-06-13 13:00:00,5.10867,116.0,6
can-pastilla-bonaona,2025-06-13 14:00:00,4.1690187,99.0,6
can-pastilla-bonaona,2025-06-13 15:00:00,4.3448105,100.0,6
can-pastilla-bonaona,2025-06-13 16:00:00,5.142413,216.0,6
can-pastilla-bonaona,2025-06-13 17:00:00,5.150136,86.0,6
can-pastilla-bonaona,2025-06-13 18:00:00,5.0675397,29.0,6
can-pastilla-bonaona,2025-06-13 19:00:00,4.9914875,58.0,6
can-pastilla-bonaona,2025-06-13 20:00:00,4.8934255,40.0,6
can-pastilla-bonaona,2025-06-14 08:00:00,3.472628,92.0,6
can-pastilla-bonaona,2025-06-14 09:00:00,3.7061272,162.0,6
can-pastilla-bonaona,2025-06-14 10:00:00,3.9621904,192.0,6
can-pastilla-bonaona,2025-06-14 11:00:00,4.96101,140.0,6
can-pastilla-bonaona,2025-06-14 12:00:00,4.4494805,193.0,6
can-pastilla-bonaona,2025-06-14 13:00:00,5.4242163,184.0,6
can-pastilla-bonaona,2025-06-14 14:00:00,5.450079,229.0,6
can-pastilla-bonaona,2025-06-14 15:00:00,4.632602,203.0,6
can-pastilla-bonaona,2025-06-14 16:00:00,5.4251804,228.0,6
can-pastilla-bonaona,2025-06-14 17:00:00,4.551883,173.0,6
can-pastilla-bonaona,2025-06-14 18:00:00,5.327018,30.0,6
can-pastilla-mallorca-pipeline,2025-06-01 08:00:00,15.306282,16.0,6
can-pastilla-mallorca-pipeline,2025-06-01 09:00:00,7.4992886,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 10:00:00,9.8785305,11.0,6
can-pastilla-mallorca-pipeline,2025-06-01 11:00:00,23.421072,18.0,6
can-pastilla-mallorca-pipeline,2025-06-01 12:00:00,14.097956,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 13:00:00,25.869247,25.0,6
can-pastilla-mallorca-pipeline,2025-06-01 14:00:00,26.322927,7.0,6
can-pastilla-mallorca-pipeline,2025-06-01 15:00:00,26.536661,125.0,6
can-pastilla-mallorca-pipeline,2025-06-01 16:00:00,14.324945,6.0,6
can-pastilla-mallorca-pipeline,2025-06-01 17:00:00,13.547139,5.0,6
can-pastilla-mallorca-pipeline,2025-06-01 18:00:00,13.298425,29.0,6
can-pastilla-mallorca-pipeline,2025-06-01 19:00:00,25.143946,44.0,6
can-pastilla-mallorca-pipeline,2025-06-01 20:00:00,23.542233,2.0,6
can-pastilla-mallorca-pipeline,2025-06-02 08:00:00,12.942784,6.0,6
can-pastilla-mallorca-pipeline,2025-06-02 09:00:00,5.663494,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 10:00:00,15.89755,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 11:00:00,17.97283,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 12:00:00,19.833815,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 13:00:00,21.005686,9.0,6
can-pastilla-mallorca-pipeline,2025-06-02 14:00:00,21.968132,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 15:00:00,22.304956,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 16:00:00,11.850973,12.0,6
can-pastilla-mallorca-pipeline,2025-06-02 17:00:00,10.37839,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 18:00:00,9.733381,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 19:00:00,19.33336,14.0,6
can-pastilla-mallorca-pipeline,2025-06-02 20:00:00,17.008095,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 08:00:00,0.0,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 09:00:00,2.012656,8.0,6
can-pastilla-mallorca-pipeline,2025-06-03 10:00:00,16.339155,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 11:00:00,18.28066,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 12:00:00,7.6178527,20.0,6
can-pastilla-mallorca-pipeline,2025-06-03 13:00:00,18.568398,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 14:00:00,7.9109774,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 15:00:00,17.794344,7.0,6
can-pastilla-mallorca-pipeline,2025-06-03 16:00:00,4.1800594,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 17:00:00,4.340721,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 18:00:00,18.1727,18.0,6
can-pastilla-mallorca-pipeline,2025-06-03 19:00:00,4.416334,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 20:00:00,17.808481,1.0,6
can-pastilla-mallorca-pipeline,2025-06-04 08:00:00,0.0,3.0,6
can-pastilla-mallorca-pipeline,2025-06-04 09:00:00,13.873511,6.0,6
