n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,min_child_weight,gamma,reg_alpha,reg_lambda,value,state
800,11,0.05127169631088556,0.7214648104448551,0.454173862032645,0.9011814973535428,7,0.0005572807500029962,0.00015991003111214837,0.09004606022643076,0.1384635694023706,TrialState.COMPLETE
1400,3,0.024105925153067684,0.5358974651187628,0.78710367424567,0.5046198574029949,14,0.003523233163198314,4.826695968786639,0.00048708496102003036,0.12375140050612005,TrialState.COMPLETE
750,4,0.3131268715143098,0.9264036120285886,0.5547649766290934,0.7959904276205074,17,0.01662659225403187,0.04448902538066168,0.0016190544494716498,0.14782941870754285,TrialState.COMPLETE
250,14,0.2692782818833752,0.7798608743639608,0.6034178746292205,0.6095257447675966,15,0.3876511170911629,2.725411733530405,0.7931909113857059,0.154372625739934,TrialState.COMPLETE
1350,4,0.002730430026208959,0.9391325131162476,0.7638574357957539,0.4055182309699778,3,0.04508240502480679,0.0001060005013210028,0.0006368545516399499,0.11031352857805582,TrialState.COMPLETE
1150,11,0.057494179877722464,0.5345615856763359,0.8273075328085215,0.5423494524980801,7,0.09682012086882462,0.17707795393478504,1.7624510039685517,0.14337771810045302,TrialState.COMPLETE
1350,10,0.00178988607175397,0.6206294818356601,0.5591214206090352,0.5463937860274501,20,0.0037358626308127553,2.8855777187934106,0.14311762808841702,0.12163123371423969,TrialState.COMPLETE
1600,9,0.03606170696339868,0.6955106162913184,0.5171457926788268,0.8334712691569032,6,0.00012510188850164443,0.16879573909049658,0.0007683399182003,0.140862017525264,TrialState.COMPLETE
1900,15,0.29457205686364224,0.6220952201532667,0.40927396991732046,0.9569911375526352,9,0.7355619850853302,6.578091125940398,1.8409723989839064,0.15171994993160987,TrialState.COMPLETE
650,8,0.19824048247550038,0.5901532030937666,0.5016956480116556,0.7340807574750101,19,0.06083019192425825,0.07084445284509013,0.0003061134900528447,0.14811752112258555,TrialState.COMPLETE
1250,15,0.002388265226050822,0.710997791418242,0.9264238431567733,0.8444611706525227,14,0.06455595882939562,0.006272717891973826,0.002937373830257726,0.12802112744966965,TrialState.COMPLETE
1650,13,0.21887803414498827,0.9479443315338828,0.7068054393165627,0.7009097768123198,16,0.039797493741031115,0.323470281358957,0.9527157550070947,0.1452382416126157,TrialState.COMPLETE
1800,7,0.010320176463726325,0.45638916390452144,0.7469680845977044,0.42156536427804525,10,0.014810800730363494,0.0027083591868016814,0.08998420889037455,0.13570554262644224,TrialState.COMPLETE
150,3,0.1660252866615643,0.6161143848467577,0.4762363075911309,0.7133459560328826,16,0.0007299348683062313,0.13015245940393153,0.00026713901787135674,0.12613767131421574,TrialState.COMPLETE
1000,4,0.004035549751692791,0.7938478240532988,0.6383254458186773,0.4625990196860374,4,0.0020018889938872115,0.0004886660622899359,0.00010871890308962377,0.11081410847512381,TrialState.COMPLETE
1400,4,0.004567871042580334,0.8105349123132409,0.6517717534589037,0.4636500922725232,4,0.0016908952990201816,0.00048055402932975115,0.00010468528220497912,0.11249321652083699,TrialState.COMPLETE
1000,4,0.003727180254230739,0.806090834857369,0.6344947965959885,0.47170665878636475,4,0.001566813887052841,0.0005080566787066193,0.00010151592935995976,0.11067284392564279,TrialState.COMPLETE
1050,4,0.004040046650848902,0.809181967115505,0.6405735818092264,0.46718567019888674,1,0.0016360071732640542,0.0004943837504111896,0.00010129012894577756,0.11090472785590481,TrialState.COMPLETE
1000,3,0.0038968675066730074,0.8367933437512165,0.6356137470418312,0.46329964260648393,1,0.0016348396453285787,0.00048681549773409974,0.00010635225233969595,0.1098617247732199,TrialState.COMPLETE
1050,3,0.011958161413018668,0.850538730981243,0.7072583274352107,0.40325718838452285,5,0.0015033864678977616,0.0005961456444663419,0.005996223697358897,0.1137267621205844,TrialState.COMPLETE
1000,7,0.003785492549092669,0.854898060952508,0.6706224440787751,0.4579697167573154,1,0.004689068793261212,0.0009467793603976426,0.00015943944000581134,0.12144628420233453,TrialState.COMPLETE
500,4,0.0031275119982549686,0.9791395107275169,0.6160424259804668,0.4847002395824806,3,0.001082224546739239,0.0002782257540070662,0.0011790690884537077,0.1248090379853253,TrialState.COMPLETE
950,3,0.005195375199117768,0.7759731174904104,0.7373841694913276,0.43900249165348587,3,0.00029968331384172574,0.018548238806448562,0.008185063489573872,0.10898976198102352,TrialState.COMPLETE
1200,3,0.013596968546245466,0.8365223576070496,0.7246983635433184,0.4308232840795401,2,0.00031283487992360534,0.017060580884907577,0.008084823485909227,0.1156726483699678,TrialState.COMPLETE
1500,5,0.0011734953390002527,0.8968928438782109,0.6854399602087204,0.5074536855184214,3,0.00032653667427593564,0.7060849763706886,0.0005935160355896274,0.12088436930144354,TrialState.COMPLETE
950,3,0.00572722654019999,0.7700598965051595,0.6357132256313719,0.44482840069210505,5,0.0001105881165317297,0.00033946825292760355,0.00017613127644285342,0.10913350489630214,TrialState.COMPLETE
950,3,0.005220830800598223,0.7507879804724906,0.7536339032157872,0.44122493480579505,5,0.00010616981287743598,0.0002785838682951504,0.01276647248158881,0.10929996670510715,TrialState.COMPLETE
900,3,0.005425455069043478,0.7523616508623474,0.740948955546025,0.40395405307217325,5,0.00010640941137456079,0.0028696182839981106,0.010644562429931257,0.10954327359443955,TrialState.COMPLETE
900,3,0.005577679177608642,0.757396489008051,0.8153587336626966,0.4381330270221942,6,0.0001015798979214559,0.0029367546938978075,0.013379922871391326,0.1089955447125295,TrialState.COMPLETE
900,3,0.005601353947045398,0.7564557248005199,0.861050662177867,0.43916675755231765,6,0.00010022026516560478,0.0033683652027531154,0.012889254666308128,0.11083733154498071,TrialState.COMPLETE
600,5,0.009356620335769747,0.649327451865592,0.8102185992330504,0.5164435059362701,5,0.00018226017514188353,0.01819441092380283,0.015040949686936988,0.11679412808564711,TrialState.COMPLETE
750,6,0.01520611304897115,0.749233269844716,0.7354499510148935,0.44020146236573227,8,0.00017617984386466103,0.027843413559984993,0.028178853023668776,0.12823357865344515,TrialState.COMPLETE
900,3,0.005658178579151584,0.6575257393136824,0.912253840683992,0.4042564124748345,5,0.0003603484418996203,0.002713809196856376,0.009108287901383206,0.11051173744110909,TrialState.COMPLETE
1150,5,0.018589989055886123,0.7722424481058072,0.8520891231194628,0.5745460867312256,2,0.00013602662663672192,0.0013983542489577362,0.004523957781872243,0.13482990840976106,TrialState.COMPLETE
