unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-07 09:00:00,4.067692,70.0,6
cala-vedella,2025-06-07 10:00:00,4.7346506,124.0,6
cala-vedella,2025-06-07 11:00:00,5.226098,102.0,6
cala-vedella,2025-06-07 12:00:00,5.7099857,114.0,6
cala-vedella,2025-06-07 13:00:00,6.012383,114.0,6
cala-vedella,2025-06-07 14:00:00,6.2641263,110.0,6
cala-vedella,2025-06-07 15:00:00,7.105797,109.0,6
cala-vedella,2025-06-07 16:00:00,7.840213,107.0,6
cala-vedella,2025-06-07 17:00:00,7.656145,73.0,6
cala-vedella,2025-06-07 18:00:00,7.6147447,41.0,6
cala-vedella,2025-06-07 19:00:00,7.001441,31.0,6
cala-vedella,2025-06-07 20:00:00,6.7849026,1.0,6
cala-vedella,2025-06-08 08:00:00,3.5725815,48.0,6
cala-vedella,2025-06-08 09:00:00,4.3610296,85.0,6
cala-vedella,2025-06-08 10:00:00,5.5426455,120.0,6
cala-vedella,2025-06-08 11:00:00,5.4047318,153.0,6
cala-vedella,2025-06-08 12:00:00,6.1326604,158.0,6
cala-vedella,2025-06-08 13:00:00,6.637899,161.0,6
cala-vedella,2025-06-08 14:00:00,6.7734737,152.0,6
cala-vedella,2025-06-08 15:00:00,7.6258936,158.0,6
cala-vedella,2025-06-08 16:00:00,7.6678653,134.0,6
cala-vedella,2025-06-08 17:00:00,7.712381,81.0,6
cala-vedella,2025-06-08 18:00:00,7.5321865,36.0,6
cala-vedella,2025-06-08 19:00:00,7.1915274,42.0,6
cala-vedella,2025-06-08 20:00:00,6.5019917,4.0,6
cala-vedella,2025-06-09 08:00:00,3.167399,22.0,6
cala-vedella,2025-06-09 09:00:00,3.6346688,77.0,6
cala-vedella,2025-06-09 10:00:00,4.1819954,127.0,6
cala-vedella,2025-06-09 11:00:00,4.7348747,146.0,6
cala-vedella,2025-06-09 12:00:00,5.2500334,137.0,6
cala-vedella,2025-06-09 13:00:00,5.6047497,129.0,6
cala-vedella,2025-06-09 14:00:00,6.0157924,138.0,6
cala-vedella,2025-06-09 15:00:00,6.319749,103.0,6
cala-vedella,2025-06-09 16:00:00,6.446773,78.0,6
cala-vedella,2025-06-09 17:00:00,6.3538566,58.0,6
cala-vedella,2025-06-09 18:00:00,6.1880484,18.0,6
cala-vedella,2025-06-09 19:00:00,5.7873564,16.0,6
cala-vedella,2025-06-09 20:00:00,5.6549163,1.0,6
cala-vedella,2025-06-10 08:00:00,2.919138,24.0,6
cala-vedella,2025-06-10 09:00:00,3.6876256,77.0,6
cala-vedella,2025-06-10 10:00:00,4.454654,124.0,6
can-pastilla-bonaona,2025-06-01 08:00:00,3.6195045,72.0,6
can-pastilla-bonaona,2025-06-01 09:00:00,4.140962,112.0,6
can-pastilla-bonaona,2025-06-01 10:00:00,4.384425,118.0,6
can-pastilla-bonaona,2025-06-01 11:00:00,4.8784714,166.0,6
can-pastilla-bonaona,2025-06-01 12:00:00,5.9118834,123.0,6
can-pastilla-bonaona,2025-06-01 13:00:00,5.2540393,126.0,6
can-pastilla-bonaona,2025-06-01 14:00:00,5.8133307,181.0,6
can-pastilla-bonaona,2025-06-01 15:00:00,5.899658,188.0,6
can-pastilla-bonaona,2025-06-01 16:00:00,6.6695185,212.0,6
can-pastilla-bonaona,2025-06-01 17:00:00,6.194559,80.0,6
can-pastilla-bonaona,2025-06-01 18:00:00,6.0945253,23.0,6
can-pastilla-bonaona,2025-06-01 19:00:00,6.1317472,25.0,6
can-pastilla-bonaona,2025-06-01 20:00:00,6.114896,8.0,6
can-pastilla-bonaona,2025-06-02 08:00:00,4.56646,28.0,6
can-pastilla-bonaona,2025-06-02 09:00:00,5.1811094,83.0,6
can-pastilla-bonaona,2025-06-02 10:00:00,5.4980564,68.0,6
can-pastilla-bonaona,2025-06-02 11:00:00,4.796196,118.0,6
can-pastilla-bonaona,2025-06-02 12:00:00,5.3774257,66.0,6
can-pastilla-bonaona,2025-06-02 13:00:00,6.2203197,102.0,6
can-pastilla-bonaona,2025-06-02 14:00:00,6.4403505,138.0,6
can-pastilla-bonaona,2025-06-02 15:00:00,6.1675253,119.0,6
can-pastilla-bonaona,2025-06-02 16:00:00,6.1989913,171.0,6
can-pastilla-bonaona,2025-06-02 17:00:00,6.15172,71.0,6
can-pastilla-bonaona,2025-06-02 18:00:00,6.0125875,11.0,6
can-pastilla-bonaona,2025-06-02 19:00:00,5.8433266,15.0,6
can-pastilla-bonaona,2025-06-02 20:00:00,5.6335697,25.0,6
can-pastilla-bonaona,2025-06-03 08:00:00,3.5577788,29.0,6
can-pastilla-bonaona,2025-06-03 09:00:00,5.1557455,58.0,6
can-pastilla-bonaona,2025-06-03 10:00:00,4.73796,102.0,6
can-pastilla-bonaona,2025-06-03 11:00:00,5.0046573,112.0,6
can-pastilla-bonaona,2025-06-03 12:00:00,5.192405,70.0,6
can-pastilla-bonaona,2025-06-03 13:00:00,5.2660017,69.0,6
can-pastilla-bonaona,2025-06-03 14:00:00,6.0551896,12.0,6
can-pastilla-bonaona,2025-06-03 15:00:00,5.6157136,48.0,6
can-pastilla-bonaona,2025-06-03 16:00:00,5.6258044,129.0,6
can-pastilla-bonaona,2025-06-03 17:00:00,5.7423277,140.0,6
can-pastilla-bonaona,2025-06-03 18:00:00,5.7812433,17.0,6
can-pastilla-bonaona,2025-06-03 19:00:00,5.610211,29.0,6
can-pastilla-bonaona,2025-06-03 20:00:00,5.7028675,33.0,6
can-pastilla-bonaona,2025-06-04 08:00:00,3.6188302,32.0,6
can-pastilla-bonaona,2025-06-04 09:00:00,4.0093045,42.0,6
can-pastilla-bonaona,2025-06-04 10:00:00,5.166605,84.0,6
can-pastilla-bonaona,2025-06-04 11:00:00,4.475932,51.0,6
can-pastilla-bonaona,2025-06-04 12:00:00,5.5402136,86.0,6
can-pastilla-bonaona,2025-06-04 13:00:00,4.876434,87.0,6
can-pastilla-bonaona,2025-06-04 14:00:00,5.7983294,120.0,6
can-pastilla-bonaona,2025-06-04 15:00:00,5.9405184,103.0,6
can-pastilla-bonaona,2025-06-04 16:00:00,5.7474613,142.0,6
can-pastilla-bonaona,2025-06-04 17:00:00,5.801798,97.0,6
can-pastilla-bonaona,2025-06-04 18:00:00,5.851859,19.0,6
can-pastilla-bonaona,2025-06-04 19:00:00,5.822323,17.0,6
can-pastilla-bonaona,2025-06-04 20:00:00,5.6672497,17.0,6
can-pastilla-bonaona,2025-06-05 08:00:00,3.6352146,26.0,6
can-pastilla-bonaona,2025-06-05 09:00:00,3.9661293,60.0,6
can-pastilla-bonaona,2025-06-05 10:00:00,4.3331866,66.0,6
can-pastilla-bonaona,2025-06-05 11:00:00,4.830655,87.0,6
can-pastilla-bonaona,2025-06-05 12:00:00,5.0455384,123.0,6
can-pastilla-bonaona,2025-06-05 13:00:00,5.2204933,135.0,6
can-pastilla-bonaona,2025-06-05 14:00:00,5.4009957,133.0,6
can-pastilla-bonaona,2025-06-05 15:00:00,5.692253,134.0,6
can-pastilla-bonaona,2025-06-05 16:00:00,5.667117,123.0,6
can-pastilla-bonaona,2025-06-05 17:00:00,5.7051363,84.0,6
can-pastilla-bonaona,2025-06-05 18:00:00,5.6508217,31.0,6
can-pastilla-bonaona,2025-06-05 19:00:00,5.5220056,18.0,6
can-pastilla-bonaona,2025-06-05 20:00:00,5.64997,32.0,6
can-pastilla-bonaona,2025-06-06 08:00:00,4.005044,29.0,6
can-pastilla-bonaona,2025-06-06 09:00:00,4.616268,42.0,6
can-pastilla-bonaona,2025-06-06 10:00:00,4.2485156,91.0,6
can-pastilla-bonaona,2025-06-06 11:00:00,4.7344484,113.0,6
can-pastilla-bonaona,2025-06-06 12:00:00,5.0170956,136.0,6
can-pastilla-bonaona,2025-06-06 13:00:00,5.1914825,157.0,6
can-pastilla-bonaona,2025-06-06 14:00:00,5.546855,179.0,6
can-pastilla-bonaona,2025-06-06 15:00:00,5.921095,150.0,6
can-pastilla-bonaona,2025-06-06 16:00:00,6.1141934,176.0,6
can-pastilla-bonaona,2025-06-06 17:00:00,5.783022,74.0,6
can-pastilla-bonaona,2025-06-06 18:00:00,5.7114353,30.0,6
can-pastilla-bonaona,2025-06-06 19:00:00,5.7895985,13.0,6
can-pastilla-bonaona,2025-06-06 20:00:00,5.776597,32.0,6
can-pastilla-bonaona,2025-06-07 08:00:00,4.441597,37.0,6
can-pastilla-bonaona,2025-06-07 09:00:00,4.1843214,80.0,6
can-pastilla-bonaona,2025-06-07 10:00:00,4.6953006,129.0,6
can-pastilla-bonaona,2025-06-07 11:00:00,5.223425,152.0,6
can-pastilla-bonaona,2025-06-07 12:00:00,5.5352054,142.0,6
can-pastilla-bonaona,2025-06-07 13:00:00,6.2476835,163.0,6
can-pastilla-bonaona,2025-06-07 14:00:00,6.403694,180.0,6
can-pastilla-bonaona,2025-06-07 15:00:00,6.2927847,166.0,6
can-pastilla-bonaona,2025-06-07 16:00:00,6.2907195,179.0,6
can-pastilla-bonaona,2025-06-07 17:00:00,6.3376675,117.0,6
can-pastilla-bonaona,2025-06-07 18:00:00,6.3159003,34.0,6
can-pastilla-bonaona,2025-06-07 19:00:00,6.240638,15.0,6
can-pastilla-bonaona,2025-06-07 20:00:00,6.2752423,7.0,6
can-pastilla-bonaona,2025-06-08 08:00:00,3.913385,51.0,6
can-pastilla-bonaona,2025-06-08 09:00:00,4.3522806,80.0,6
can-pastilla-bonaona,2025-06-08 10:00:00,5.7789564,110.0,6
can-pastilla-bonaona,2025-06-08 11:00:00,5.455863,137.0,6
can-pastilla-bonaona,2025-06-08 12:00:00,5.6240487,104.0,6
can-pastilla-bonaona,2025-06-08 13:00:00,6.0781426,116.0,6
can-pastilla-bonaona,2025-06-08 14:00:00,6.70319,127.0,6
can-pastilla-bonaona,2025-06-08 15:00:00,6.5419927,181.0,6
can-pastilla-bonaona,2025-06-08 16:00:00,6.6041727,200.0,6
can-pastilla-bonaona,2025-06-08 17:00:00,6.7778683,89.0,6
can-pastilla-bonaona,2025-06-08 18:00:00,6.6691513,28.0,6
can-pastilla-bonaona,2025-06-08 19:00:00,6.4137807,15.0,6
can-pastilla-bonaona,2025-06-08 20:00:00,6.1630473,21.0,6
can-pastilla-bonaona,2025-06-09 08:00:00,3.6727545,41.0,6
can-pastilla-bonaona,2025-06-09 09:00:00,4.205812,68.0,6
can-pastilla-bonaona,2025-06-09 10:00:00,4.5412006,111.0,6
can-pastilla-bonaona,2025-06-09 11:00:00,4.9293213,141.0,6
can-pastilla-bonaona,2025-06-09 12:00:00,5.235092,128.0,6
can-pastilla-bonaona,2025-06-09 13:00:00,5.402804,154.0,6
can-pastilla-bonaona,2025-06-09 14:00:00,5.52787,152.0,6
can-pastilla-bonaona,2025-06-09 15:00:00,5.805071,164.0,6
can-pastilla-bonaona,2025-06-09 16:00:00,5.8706803,192.0,6
can-pastilla-bonaona,2025-06-09 17:00:00,5.751211,98.0,6
can-pastilla-bonaona,2025-06-09 18:00:00,5.867817,44.0,6
can-pastilla-bonaona,2025-06-09 19:00:00,5.9262705,17.0,6
can-pastilla-bonaona,2025-06-09 20:00:00,5.792712,29.0,6
can-pastilla-bonaona,2025-06-10 08:00:00,3.7331786,49.0,6
can-pastilla-bonaona,2025-06-10 09:00:00,4.20955,90.0,6
can-pastilla-bonaona,2025-06-10 10:00:00,4.607217,120.0,6
can-pastilla-mallorca-pipeline,2025-06-01 08:00:00,5.704407,16.0,6
can-pastilla-mallorca-pipeline,2025-06-01 09:00:00,10.656872,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 10:00:00,12.993446,11.0,6
can-pastilla-mallorca-pipeline,2025-06-01 11:00:00,18.683582,18.0,6
can-pastilla-mallorca-pipeline,2025-06-01 12:00:00,30.525414,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 13:00:00,25.393112,25.0,6
can-pastilla-mallorca-pipeline,2025-06-01 14:00:00,30.49801,7.0,6
can-pastilla-mallorca-pipeline,2025-06-01 15:00:00,29.064112,125.0,6
can-pastilla-mallorca-pipeline,2025-06-01 16:00:00,30.810555,6.0,6
can-pastilla-mallorca-pipeline,2025-06-01 17:00:00,27.805956,5.0,6
can-pastilla-mallorca-pipeline,2025-06-01 18:00:00,27.158396,29.0,6
can-pastilla-mallorca-pipeline,2025-06-01 19:00:00,26.341902,44.0,6
can-pastilla-mallorca-pipeline,2025-06-01 20:00:00,25.33109,2.0,6
can-pastilla-mallorca-pipeline,2025-06-02 08:00:00,9.666646,6.0,6
can-pastilla-mallorca-pipeline,2025-06-02 09:00:00,14.649591,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 10:00:00,18.645468,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 11:00:00,15.554588,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 12:00:00,20.075434,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 13:00:00,27.750502,9.0,6
can-pastilla-mallorca-pipeline,2025-06-02 14:00:00,28.615515,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 15:00:00,24.556393,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 16:00:00,22.582565,12.0,6
can-pastilla-mallorca-pipeline,2025-06-02 17:00:00,21.170652,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 18:00:00,20.387016,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 19:00:00,18.656595,14.0,6
can-pastilla-mallorca-pipeline,2025-06-02 20:00:00,17.720083,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 08:00:00,5.834373,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 09:00:00,13.559135,8.0,6
can-pastilla-mallorca-pipeline,2025-06-03 10:00:00,13.075774,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 11:00:00,15.357786,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 12:00:00,17.166817,20.0,6
can-pastilla-mallorca-pipeline,2025-06-03 13:00:00,18.130777,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 14:00:00,20.468676,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 15:00:00,20.321459,7.0,6
can-pastilla-mallorca-pipeline,2025-06-03 16:00:00,17.972328,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 17:00:00,17.90462,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 18:00:00,16.40936,18.0,6
can-pastilla-mallorca-pipeline,2025-06-03 19:00:00,16.464842,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 20:00:00,18.36673,1.0,6
can-pastilla-mallorca-pipeline,2025-06-04 08:00:00,5.774839,3.0,6
can-pastilla-mallorca-pipeline,2025-06-04 09:00:00,8.416149,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 10:00:00,12.984944,3.0,6
can-pastilla-mallorca-pipeline,2025-06-04 11:00:00,11.795796,4.0,6
can-pastilla-mallorca-pipeline,2025-06-04 12:00:00,15.841194,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 13:00:00,15.230256,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 14:00:00,17.137928,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 15:00:00,20.277515,5.0,6
can-pastilla-mallorca-pipeline,2025-06-04 16:00:00,21.30345,13.0,6
can-pastilla-mallorca-pipeline,2025-06-04 17:00:00,19.049414,5.0,6
can-pastilla-mallorca-pipeline,2025-06-04 18:00:00,19.342966,4.0,6
can-pastilla-mallorca-pipeline,2025-06-04 19:00:00,18.58077,22.0,6
can-pastilla-mallorca-pipeline,2025-06-04 20:00:00,16.917183,2.0,6
can-pastilla-mallorca-pipeline,2025-06-05 08:00:00,5.5017314,78.0,6
can-pastilla-mallorca-pipeline,2025-06-05 09:00:00,8.13217,6.0,6
can-pastilla-mallorca-pipeline,2025-06-05 10:00:00,11.078327,3.0,6
can-pastilla-mallorca-pipeline,2025-06-05 11:00:00,15.085732,50.0,6
can-pastilla-mallorca-pipeline,2025-06-05 12:00:00,17.304462,9.0,6
can-pastilla-mallorca-pipeline,2025-06-05 13:00:00,16.141483,3.0,6
can-pastilla-mallorca-pipeline,2025-06-05 14:00:00,18.299927,16.0,6
can-pastilla-mallorca-pipeline,2025-06-05 15:00:00,19.986227,5.0,6
can-pastilla-mallorca-pipeline,2025-06-05 16:00:00,20.43891,4.0,6
can-pastilla-mallorca-pipeline,2025-06-05 17:00:00,18.510761,7.0,6
can-pastilla-mallorca-pipeline,2025-06-05 18:00:00,18.518097,10.0,6
can-pastilla-mallorca-pipeline,2025-06-05 19:00:00,15.553569,4.0,6
can-pastilla-mallorca-pipeline,2025-06-05 20:00:00,17.056017,3.0,6
can-pastilla-mallorca-pipeline,2025-06-06 08:00:00,6.7227483,3.0,6
can-pastilla-mallorca-pipeline,2025-06-06 09:00:00,9.377374,10.0,6
can-pastilla-mallorca-pipeline,2025-06-06 10:00:00,10.10117,13.0,6
can-pastilla-mallorca-pipeline,2025-06-06 11:00:00,13.191131,5.0,6
can-pastilla-mallorca-pipeline,2025-06-06 12:00:00,16.149832,9.0,6
can-pastilla-mallorca-pipeline,2025-06-06 13:00:00,18.098522,13.0,6
can-pastilla-mallorca-pipeline,2025-06-06 14:00:00,20.451715,12.0,6
can-pastilla-mallorca-pipeline,2025-06-06 15:00:00,22.785715,11.0,6
can-pastilla-mallorca-pipeline,2025-06-06 16:00:00,23.48273,52.0,6
can-pastilla-mallorca-pipeline,2025-06-06 17:00:00,21.211226,43.0,6
can-pastilla-mallorca-pipeline,2025-06-06 18:00:00,20.48757,30.0,6
can-pastilla-mallorca-pipeline,2025-06-06 19:00:00,19.466412,5.0,6
can-pastilla-mallorca-pipeline,2025-06-06 20:00:00,18.2778,6.0,6
can-pastilla-mallorca-pipeline,2025-06-07 08:00:00,8.95867,8.0,6
can-pastilla-mallorca-pipeline,2025-06-07 09:00:00,10.537036,18.0,6
can-pastilla-mallorca-pipeline,2025-06-07 10:00:00,13.332787,90.0,6
can-pastilla-mallorca-pipeline,2025-06-07 11:00:00,15.999725,23.0,6
can-pastilla-mallorca-pipeline,2025-06-07 12:00:00,21.05546,14.0,6
can-pastilla-mallorca-pipeline,2025-06-07 13:00:00,23.185905,19.0,6
can-pastilla-mallorca-pipeline,2025-06-07 14:00:00,23.977148,16.0,6
can-pastilla-mallorca-pipeline,2025-06-07 15:00:00,27.513794,16.0,6
can-pastilla-mallorca-pipeline,2025-06-07 16:00:00,28.84291,13.0,6
can-pastilla-mallorca-pipeline,2025-06-07 17:00:00,26.180784,6.0,6
can-pastilla-mallorca-pipeline,2025-06-07 18:00:00,25.279524,22.0,6
can-pastilla-mallorca-pipeline,2025-06-07 19:00:00,23.2812,14.0,6
can-pastilla-mallorca-pipeline,2025-06-07 20:00:00,23.937174,2.0,6
can-pastilla-mallorca-pipeline,2025-06-08 09:00:00,12.642411,7.0,6
can-pastilla-mallorca-pipeline,2025-06-08 10:00:00,16.879757,20.0,6
can-pastilla-mallorca-pipeline,2025-06-08 11:00:00,22.125004,24.0,6
can-pastilla-mallorca-pipeline,2025-06-08 12:00:00,24.079157,23.0,6
can-pastilla-mallorca-pipeline,2025-06-08 13:00:00,28.543806,18.0,6
can-pastilla-mallorca-pipeline,2025-06-08 14:00:00,30.295761,24.0,6
can-pastilla-mallorca-pipeline,2025-06-08 15:00:00,29.082537,10.0,6
can-pastilla-mallorca-pipeline,2025-06-08 16:00:00,31.287235,32.0,6
can-pastilla-mallorca-pipeline,2025-06-08 17:00:00,28.934645,48.0,6
can-pastilla-mallorca-pipeline,2025-06-08 18:00:00,27.776285,5.0,6
can-pastilla-mallorca-pipeline,2025-06-08 19:00:00,24.84853,5.0,6
can-pastilla-mallorca-pipeline,2025-06-08 20:00:00,21.741236,2.0,6
can-pastilla-mallorca-pipeline,2025-06-09 08:00:00,9.962407,31.0,6
can-pastilla-mallorca-pipeline,2025-06-09 09:00:00,9.565784,10.0,6
can-pastilla-mallorca-pipeline,2025-06-09 10:00:00,12.922706,42.0,6
can-pastilla-mallorca-pipeline,2025-06-09 11:00:00,15.926732,24.0,6
can-pastilla-mallorca-pipeline,2025-06-09 12:00:00,17.944038,30.0,6
can-pastilla-mallorca-pipeline,2025-06-09 13:00:00,19.311127,18.0,6
can-pastilla-mallorca-pipeline,2025-06-09 14:00:00,20.695652,42.0,6
can-pastilla-mallorca-pipeline,2025-06-09 15:00:00,21.312048,19.0,6
can-pastilla-mallorca-pipeline,2025-06-09 16:00:00,20.683321,72.0,6
can-pastilla-mallorca-pipeline,2025-06-09 17:00:00,19.741735,34.0,6
can-pastilla-mallorca-pipeline,2025-06-09 18:00:00,18.638155,37.0,6
can-pastilla-mallorca-pipeline,2025-06-09 19:00:00,17.76788,11.0,6
can-pastilla-mallorca-pipeline,2025-06-09 20:00:00,17.368767,3.0,6
can-pastilla-mallorca-pipeline,2025-06-10 08:00:00,10.695256,6.0,6
can-pastilla-mallorca-pipeline,2025-06-10 09:00:00,9.785584,4.0,6
can-pastilla-mallorca-pipeline,2025-06-10 10:00:00,12.509268,20.0,6
can-pastilla-mallorca-pipeline,2025-06-10 11:00:00,15.831191,13.0,6
golf-camp-de-mar,2025-06-01 08:00:00,3.4905567,39.0,6
golf-camp-de-mar,2025-06-01 09:00:00,5.3882895,36.0,6
golf-camp-de-mar,2025-06-01 10:00:00,6.151868,15.0,6
golf-camp-de-mar,2025-06-01 11:00:00,9.2645,4.0,6
golf-camp-de-mar,2025-06-01 12:00:00,11.670153,3.0,6
golf-camp-de-mar,2025-06-01 13:00:00,11.56297,3.0,6
golf-camp-de-mar,2025-06-01 14:00:00,11.595372,2.0,6
golf-camp-de-mar,2025-06-01 15:00:00,11.964218,1.0,6
golf-camp-de-mar,2025-06-01 16:00:00,9.278507,1.0,6
golf-camp-de-mar,2025-06-01 17:00:00,10.895084,1.0,6
golf-camp-de-mar,2025-06-01 18:00:00,10.225803,1.0,6
golf-camp-de-mar,2025-06-01 19:00:00,9.555747,4.0,6
golf-camp-de-mar,2025-06-01 20:00:00,7.718651,2.0,6
golf-camp-de-mar,2025-06-02 08:00:00,4.9397683,24.0,6
golf-camp-de-mar,2025-06-02 09:00:00,5.498809,32.0,6
golf-camp-de-mar,2025-06-02 10:00:00,6.8186045,4.0,6
golf-camp-de-mar,2025-06-02 11:00:00,4.5776706,1.0,6
golf-camp-de-mar,2025-06-02 12:00:00,5.24084,1.0,6
golf-camp-de-mar,2025-06-02 13:00:00,7.5202384,1.0,6
golf-camp-de-mar,2025-06-02 14:00:00,7.05332,2.0,6
golf-camp-de-mar,2025-06-02 15:00:00,5.50103,1.0,6
golf-camp-de-mar,2025-06-02 16:00:00,5.687216,1.0,6
golf-camp-de-mar,2025-06-02 17:00:00,5.4463058,1.0,6
golf-camp-de-mar,2025-06-02 18:00:00,5.4998007,1.0,6
