n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,min_child_weight,gamma,reg_alpha,reg_lambda,value,state
650,5,0.32301751873846973,0.8848722277386502,0.780042253906254,0.9228763541126306,17,0.0005575453980775373,2.902652141826391,0.049740621749684084,0.145865604589125,TrialState.COMPLETE
1650,14,0.007215756017643586,0.46603115471660606,0.536761097525165,0.6562646731757538,17,0.27728241828010597,0.00010833297073737757,0.03578792453502322,0.12833122552104095,TrialState.COMPLETE
900,5,0.0021062650964613775,0.6025691028421768,0.9657458223475115,0.5939217592124532,11,0.06487477066058675,0.0065788201191231774,7.226207258080488,0.12390093619853261,TrialState.COMPLETE
1950,6,0.02198157476233291,0.5805269858900618,0.5709042966264806,0.4221321684127197,13,0.010249816559563212,0.0001808813356570827,0.002473046721099914,0.13153342327458006,TrialState.COMPLETE
1850,6,0.0024607467124175063,0.6936716561665378,0.9913902724663605,0.5452331629069003,14,0.11129571947046,0.0015423669834226219,0.4376044634724401,0.11957682533054712,TrialState.COMPLETE
800,11,0.05127169631088556,0.7214648104448551,0.454173862032645,0.9011814973535428,7,0.0005572807500029962,0.00015991003111214837,0.09004606022643076,0.1254024023465409,TrialState.COMPLETE
1400,3,0.024105925153067684,0.5358974651187628,0.78710367424567,0.5046198574029949,14,0.003523233163198314,4.826695968786639,0.00048708496102003036,0.11805210086560096,TrialState.COMPLETE
750,4,0.3131268715143098,0.9264036120285886,0.5547649766290934,0.7959904276205074,17,0.01662659225403187,0.04448902538066168,0.0016190544494716498,0.14003828611592825,TrialState.COMPLETE
250,14,0.2692782818833752,0.7798608743639608,0.6034178746292205,0.6095257447675966,15,0.3876511170911629,2.725411733530405,0.7931909113857059,0.13169977885073308,TrialState.COMPLETE
1350,4,0.002730430026208959,0.9391325131162476,0.7638574357957539,0.4055182309699778,3,0.04508240502480679,0.0001060005013210028,0.0006368545516399499,0.11024681330845931,TrialState.COMPLETE
1150,11,0.057494179877722464,0.5345615856763359,0.8273075328085215,0.5423494524980801,7,0.09682012086882462,0.17707795393478504,1.7624510039685517,0.1346421181270114,TrialState.COMPLETE
1350,10,0.00178988607175397,0.6206294818356601,0.5591214206090352,0.5463937860274501,20,0.0037358626308127553,2.8855777187934106,0.14311762808841702,0.12004052624699095,TrialState.COMPLETE
1600,9,0.03606170696339868,0.6955106162913184,0.5171457926788268,0.8334712691569032,6,0.00012510188850164443,0.16879573909049658,0.0007683399182003,0.13314138916402266,TrialState.COMPLETE
1900,15,0.29457205686364224,0.6220952201532667,0.40927396991732046,0.9569911375526352,9,0.7355619850853302,6.578091125940398,1.8409723989839064,0.14112306519132162,TrialState.COMPLETE
650,8,0.19824048247550038,0.5901532030937666,0.5016956480116556,0.7340807574750101,19,0.06083019192425825,0.07084445284509013,0.0003061134900528447,0.14489187646933255,TrialState.COMPLETE
1250,15,0.002388265226050822,0.710997791418242,0.9264238431567733,0.8444611706525227,14,0.06455595882939562,0.006272717891973826,0.002937373830257726,0.1250396916217288,TrialState.COMPLETE
1650,13,0.21887803414498827,0.9479443315338828,0.7068054393165627,0.7009097768123198,16,0.039797493741031115,0.323470281358957,0.9527157550070947,0.13594868428079235,TrialState.COMPLETE
1800,7,0.010320176463726325,0.45638916390452144,0.7469680845977044,0.42156536427804525,10,0.014810800730363494,0.0027083591868016814,0.08998420889037455,0.12626877721944693,TrialState.COMPLETE
150,3,0.1660252866615643,0.6161143848467577,0.4762363075911309,0.7133459560328826,16,0.0007299348683062313,0.13015245940393153,0.00026713901787135674,0.1199657641370857,TrialState.COMPLETE
1400,3,0.004035549751692791,0.7938478240532988,0.6383254458186773,0.4604168972742235,4,0.002230495488898576,0.5958337842778771,0.00010871890308962377,0.10822157209456319,TrialState.COMPLETE
1400,3,0.004567871042580334,0.8105349123132409,0.6517717534589037,0.4561648800787296,4,0.002773397705430402,0.6669718876415235,0.00010468528220497912,0.10888854910316602,TrialState.COMPLETE
1450,3,0.003727180254230739,0.806090834857369,0.6344947965959885,0.4469245047433018,4,0.002350699706323716,0.5887727973852172,0.00010151592935995976,0.10841306320092305,TrialState.COMPLETE
1500,3,0.004040046650848902,0.809181967115505,0.6405735818092264,0.46718567019888674,1,0.0016360071732640542,0.614578419516133,0.00010129012894577756,0.10841226313735107,TrialState.COMPLETE
1450,3,0.004107902438125464,0.8108680012522893,0.6291974182993411,0.4545205006761998,1,0.0016348396453285787,0.8001026511802206,0.00010635225233969595,0.10834745407644533,TrialState.COMPLETE
1500,3,0.0032403130378901323,0.8281777417203382,0.6378450584825142,0.4644970055318468,1,0.0015033864678977616,0.8474040808016468,0.00010910932632933854,0.10816529984838681,TrialState.COMPLETE
1050,4,0.012115891969540963,0.847793889784462,0.7005180819316508,0.486790643049623,1,0.0012005954674222858,0.9536460582142995,0.00016532084300935392,0.11768110249332485,TrialState.COMPLETE
1500,4,0.004536851204746838,0.7660181259235169,0.6182113754669155,0.45523590265166103,1,0.0014547003838891327,1.2410354590728918,0.0012641764299340065,0.11279427913808934,TrialState.COMPLETE
1050,3,0.003514628419889357,0.8483516253616021,0.6675306132965249,0.4976672146243084,5,0.006031540587864555,0.3966823712366011,0.006875748042621652,0.10865016775871641,TrialState.COMPLETE
1550,7,0.013069779440807994,0.8409888286170315,0.7184117980876864,0.4736399237295337,2,0.0014109444541511266,0.02304043367674293,0.00015137656348638694,0.1293757728841221,TrialState.COMPLETE
1200,4,0.0012824073018915501,0.6579847353498133,0.6822300140937574,0.5217350291350187,1,0.00033501318413476234,1.6901662487483151,0.0010879062976521527,0.1289653856948414,TrialState.COMPLETE
1500,3,0.004276638250559733,0.7970921729232394,0.6331148452695061,0.44465528312735264,3,0.0009436089331953334,0.5741639470157243,0.00012495505675945827,0.10840344063103391,TrialState.COMPLETE
1700,5,0.005179322811904866,0.785597809424974,0.6376880015591208,0.43731724179184994,3,0.0019136056519142748,0.5651979452270414,0.0002070532346317634,0.1176629350899796,TrialState.COMPLETE
1500,3,0.009759424809623172,0.8963582093126292,0.6046061299518464,0.4047333220290096,2,0.0008835507354646882,0.2574625464808846,0.00012329609585169592,0.11404940100372275,TrialState.COMPLETE
1300,4,0.0029780131110889833,0.7452798418765245,0.6764778994255614,0.46827540362640147,3,0.00034974857811977383,1.4275356854467482,0.0004859713701307622,0.11033949781049184,TrialState.COMPLETE
1750,5,0.006027155950425691,0.8151886731017928,0.7376558354611635,0.5743356116802937,5,0.005557407805728427,0.09675192063567464,0.00021843217048109616,0.11934701018652676,TrialState.COMPLETE
1150,3,0.001661872365512877,0.8794516149592347,0.5856120758186428,0.6338608116133803,1,0.0009765912792176713,8.770209208560141,0.010028568173362723,0.1207480672561193,TrialState.COMPLETE
1550,6,0.017744442892486154,0.828006969458034,0.6525781617893109,0.5121940949720178,2,0.0018983432988873168,0.7401142363669185,0.0004091919709552609,0.12914718983702472,TrialState.COMPLETE
1450,4,0.003573837131918473,0.9899751695326097,0.6231478106719103,0.4771795579825314,5,0.00034581153310531734,1.748420001295305,0.0001596054858436061,0.111139105879693,TrialState.COMPLETE
1650,3,0.008242366917752793,0.8654336364779204,0.5303513895342926,0.4313802161458626,4,0.000522556393591283,0.40131262648960636,0.0003111540402914618,0.11220974657077552,TrialState.COMPLETE
