index,unique_id,ds,cutoff,TFT,y,ds_real,month
64,Badia d'Alcúdia_2022,1947,1882,1.208189,2.0,2022-12-12 18:00:00,12
65,Badia d'Alcúdia_2022,1948,1882,1.1460288,2.0,2022-12-12 19:00:00,12
66,Badia d'Alcúdia_2022,1949,1882,1.127578,2.0,2022-12-12 20:00:00,12
67,Badia d'Alcúdia_2022,1950,1882,1.4567596,1.0,2022-12-13 08:00:00,12
68,Badia d'Alcúdia_2022,1951,1882,1.4598511,1.0,2022-12-13 09:00:00,12
69,Badia d'Alcúdia_2022,1952,1882,1.4241685,1.0,2022-12-13 10:00:00,12
70,Badia d'Alcúdia_2022,1953,1882,1.4327604,1.0,2022-12-13 11:00:00,12
71,Badia d'Alcúdia_2022,1954,1882,1.4286907,1.0,2022-12-13 12:00:00,12
72,Badia d'Alcúdia_2022,1955,1882,1.4134645,1.0,2022-12-13 13:00:00,12
73,Badia d'Alcúdia_2022,1956,1882,1.3707801,1.0,2022-12-13 14:00:00,12
74,Badia d'Alcúdia_2022,1957,1882,1.3040168,1.0,2022-12-13 15:00:00,12
75,Badia d'Alcúdia_2022,1958,1882,1.2561581,2.0,2022-12-13 16:00:00,12
76,Badia d'Alcúdia_2022,1959,1882,1.2412179,1.0,2022-12-13 17:00:00,12
77,Badia d'Alcúdia_2022,1960,1882,1.1542382,3.0,2022-12-13 18:00:00,12
78,Badia d'Alcúdia_2022,1961,1882,1.1322975,2.0,2022-12-13 19:00:00,12
79,Badia d'Alcúdia_2022,1962,1882,1.1155279,2.0,2022-12-13 20:00:00,12
80,Badia d'Alcúdia_2022,1963,1882,1.5953019,1.0,2022-12-14 08:00:00,12
81,Badia d'Alcúdia_2022,1964,1882,1.5849185,1.0,2022-12-14 09:00:00,12
82,Badia d'Alcúdia_2022,1965,1882,1.4368036,1.0,2022-12-14 10:00:00,12
83,Badia d'Alcúdia_2022,1966,1882,1.4992871,1.0,2022-12-14 11:00:00,12
84,Badia d'Alcúdia_2022,1967,1882,1.457002,2.0,2022-12-14 12:00:00,12
85,Badia d'Alcúdia_2022,1968,1882,1.4564636,1.0,2022-12-14 13:00:00,12
86,Badia d'Alcúdia_2022,1969,1882,1.3787113,1.0,2022-12-14 14:00:00,12
87,Badia d'Alcúdia_2022,1970,1882,1.3377575,1.0,2022-12-14 15:00:00,12
88,Badia d'Alcúdia_2022,1971,1882,1.2991962,1.0,2022-12-14 16:00:00,12
89,Badia d'Alcúdia_2022,1972,1882,1.2009257,1.0,2022-12-14 17:00:00,12
90,Badia d'Alcúdia_2022,1973,1882,1.155272,3.0,2022-12-14 18:00:00,12
91,Badia d'Alcúdia_2022,1974,1882,1.1629821,2.0,2022-12-14 19:00:00,12
92,Badia d'Alcúdia_2022,1975,1882,1.0898691,2.0,2022-12-14 20:00:00,12
93,Badia d'Alcúdia_2022,1976,1882,1.3735508,1.0,2022-12-15 08:00:00,12
94,Badia d'Alcúdia_2022,1977,1882,1.3974664,1.0,2022-12-15 09:00:00,12
95,Badia d'Alcúdia_2022,1978,1882,1.3650179,1.0,2022-12-15 10:00:00,12
96,Badia d'Alcúdia_2022,1979,1882,1.397406,1.0,2022-12-15 11:00:00,12
97,Badia d'Alcúdia_2022,1980,1882,1.4700153,1.0,2022-12-15 12:00:00,12
98,Badia d'Alcúdia_2022,1981,1882,1.5049367,1.0,2022-12-15 13:00:00,12
99,Badia d'Alcúdia_2022,1982,1882,1.3634609,1.0,2022-12-15 14:00:00,12
100,Badia d'Alcúdia_2022,1983,1882,1.2899184,1.0,2022-12-15 15:00:00,12
101,Badia d'Alcúdia_2022,1984,1882,1.2560856,1.0,2022-12-15 16:00:00,12
102,Badia d'Alcúdia_2022,1985,1882,1.1947753,1.0,2022-12-15 17:00:00,12
103,Badia d'Alcúdia_2022,1986,1882,1.1529889,2.0,2022-12-15 18:00:00,12
104,Badia d'Alcúdia_2022,1987,1882,1.1014304,2.0,2022-12-15 19:00:00,12
105,Badia d'Alcúdia_2022,1988,1882,1.045685,2.0,2022-12-15 20:00:00,12
106,Badia d'Alcúdia_2022,1989,1882,1.3501825,1.0,2022-12-16 08:00:00,12
107,Badia d'Alcúdia_2022,1990,1882,1.3228571,1.0,2022-12-16 09:00:00,12
108,Badia d'Alcúdia_2022,1991,1882,1.3957012,1.0,2022-12-16 10:00:00,12
109,Badia d'Alcúdia_2022,1992,1882,1.4676389,1.0,2022-12-16 11:00:00,12
110,Badia d'Alcúdia_2022,1993,1882,1.4451964,1.0,2022-12-16 12:00:00,12
111,Badia d'Alcúdia_2022,1994,1882,1.4653805,2.0,2022-12-16 13:00:00,12
112,Badia d'Alcúdia_2022,1995,1882,1.3176488,1.0,2022-12-16 14:00:00,12
113,Badia d'Alcúdia_2022,1996,1882,1.2664719,1.0,2022-12-16 15:00:00,12
114,Badia d'Alcúdia_2022,1997,1882,1.2623042,4.0,2022-12-16 16:00:00,12
115,Badia d'Alcúdia_2022,1998,1882,1.2501144,1.0,2022-12-16 17:00:00,12
116,Badia d'Alcúdia_2022,1999,1882,1.1843734,2.0,2022-12-16 18:00:00,12
117,Badia d'Alcúdia_2022,2000,1882,1.0905765,2.0,2022-12-16 19:00:00,12
118,Badia d'Alcúdia_2022,2001,1882,1.0397011,2.0,2022-12-16 20:00:00,12
119,Badia d'Alcúdia_2022,2002,1882,1.4103978,1.0,2022-12-17 08:00:00,12
120,Badia d'Alcúdia_2022,2003,1882,1.4011838,1.0,2022-12-17 09:00:00,12
121,Badia d'Alcúdia_2022,2004,1882,1.440513,1.0,2022-12-17 10:00:00,12
122,Badia d'Alcúdia_2022,2005,1882,1.5085768,1.0,2022-12-17 11:00:00,12
123,Badia d'Alcúdia_2022,2006,1882,1.5590507,1.0,2022-12-17 12:00:00,12
124,Badia d'Alcúdia_2022,2007,1882,1.5590278,3.0,2022-12-17 13:00:00,12
125,Badia d'Alcúdia_2022,2008,1882,1.4992899,1.0,2022-12-17 14:00:00,12
126,Badia d'Alcúdia_2022,2009,1882,1.3612536,1.0,2022-12-17 15:00:00,12
127,Badia d'Alcúdia_2022,2010,1882,1.2718911,1.0,2022-12-17 16:00:00,12
128,Badia d'Alcúdia_2022,2011,1882,1.2324839,1.0,2022-12-17 17:00:00,12
129,Badia d'Alcúdia_2022,2012,1882,1.1971123,4.0,2022-12-17 18:00:00,12
130,Badia d'Alcúdia_2022,2013,2012,1.2491705,2.0,2022-12-17 19:00:00,12
131,Badia d'Alcúdia_2022,2014,2012,1.1451387,2.0,2022-12-17 20:00:00,12
132,Badia d'Alcúdia_2022,2015,2012,1.4988525,3.0,2022-12-18 08:00:00,12
133,Badia d'Alcúdia_2022,2016,2012,1.4448612,1.0,2022-12-18 09:00:00,12
134,Badia d'Alcúdia_2022,2017,2012,1.4668308,1.0,2022-12-18 10:00:00,12
135,Badia d'Alcúdia_2022,2018,2012,1.4819374,2.0,2022-12-18 11:00:00,12
136,Badia d'Alcúdia_2022,2019,2012,1.5436411,1.0,2022-12-18 12:00:00,12
137,Badia d'Alcúdia_2022,2020,2012,1.545651,2.0,2022-12-18 13:00:00,12
138,Badia d'Alcúdia_2022,2021,2012,1.4642366,1.0,2022-12-18 14:00:00,12
139,Badia d'Alcúdia_2022,2022,2012,1.3820885,2.0,2022-12-18 15:00:00,12
140,Badia d'Alcúdia_2022,2023,2012,1.3649898,1.0,2022-12-18 16:00:00,12
141,Badia d'Alcúdia_2022,2024,2012,1.334182,1.0,2022-12-18 17:00:00,12
142,Badia d'Alcúdia_2022,2025,2012,1.3020626,2.0,2022-12-18 18:00:00,12
143,Badia d'Alcúdia_2022,2026,2012,1.2553022,2.0,2022-12-18 19:00:00,12
144,Badia d'Alcúdia_2022,2027,2012,1.1458464,2.0,2022-12-18 20:00:00,12
145,Badia d'Alcúdia_2022,2028,2012,1.3413099,1.0,2022-12-19 08:00:00,12
146,Badia d'Alcúdia_2022,2029,2012,1.3609778,1.0,2022-12-19 09:00:00,12
147,Badia d'Alcúdia_2022,2030,2012,1.4014399,1.0,2022-12-19 10:00:00,12
148,Badia d'Alcúdia_2022,2031,2012,1.4124107,1.0,2022-12-19 11:00:00,12
149,Badia d'Alcúdia_2022,2032,2012,1.4142737,1.0,2022-12-19 12:00:00,12
150,Badia d'Alcúdia_2022,2033,2012,1.4204324,2.0,2022-12-19 13:00:00,12
151,Badia d'Alcúdia_2022,2034,2012,1.3434575,2.0,2022-12-19 14:00:00,12
152,Badia d'Alcúdia_2022,2035,2012,1.2642103,1.0,2022-12-19 15:00:00,12
153,Badia d'Alcúdia_2022,2036,2012,1.3149655,1.0,2022-12-19 16:00:00,12
154,Badia d'Alcúdia_2022,2037,2012,1.316066,1.0,2022-12-19 17:00:00,12
155,Badia d'Alcúdia_2022,2038,2012,1.3021514,2.0,2022-12-19 18:00:00,12
156,Badia d'Alcúdia_2022,2039,2012,1.2198794,2.0,2022-12-19 19:00:00,12
157,Badia d'Alcúdia_2022,2040,2012,1.1530663,2.0,2022-12-19 20:00:00,12
158,Badia d'Alcúdia_2022,2041,2012,1.3210757,2.0,2022-12-20 08:00:00,12
159,Badia d'Alcúdia_2022,2042,2012,1.3990184,1.0,2022-12-20 09:00:00,12
160,Badia d'Alcúdia_2022,2043,2012,1.3621148,1.0,2022-12-20 10:00:00,12
161,Badia d'Alcúdia_2022,2044,2012,1.3801193,1.0,2022-12-20 11:00:00,12
162,Badia d'Alcúdia_2022,2045,2012,1.359204,1.0,2022-12-20 12:00:00,12
163,Badia d'Alcúdia_2022,2046,2012,1.37972,1.0,2022-12-20 13:00:00,12
164,Badia d'Alcúdia_2022,2047,2012,1.3148708,1.0,2022-12-20 14:00:00,12
165,Badia d'Alcúdia_2022,2048,2012,1.3279713,1.0,2022-12-20 15:00:00,12
166,Badia d'Alcúdia_2022,2049,2012,1.3153318,2.0,2022-12-20 16:00:00,12
167,Badia d'Alcúdia_2022,2050,2012,1.2488673,1.0,2022-12-20 17:00:00,12
168,Badia d'Alcúdia_2022,2051,2012,1.275444,2.0,2022-12-20 18:00:00,12
169,Badia d'Alcúdia_2022,2052,2012,1.1611559,2.0,2022-12-20 19:00:00,12
170,Badia d'Alcúdia_2022,2053,2012,1.1068205,2.0,2022-12-20 20:00:00,12
171,Badia d'Alcúdia_2022,2054,2012,1.4511572,1.0,2022-12-21 08:00:00,12
172,Badia d'Alcúdia_2022,2055,2012,1.4084964,1.0,2022-12-21 09:00:00,12
173,Badia d'Alcúdia_2022,2056,2012,1.4269783,1.0,2022-12-21 10:00:00,12
174,Badia d'Alcúdia_2022,2057,2012,1.3557619,1.0,2022-12-21 11:00:00,12
175,Badia d'Alcúdia_2022,2058,2012,1.3832844,2.0,2022-12-21 12:00:00,12
176,Badia d'Alcúdia_2022,2059,2012,1.4419854,2.0,2022-12-21 13:00:00,12
177,Badia d'Alcúdia_2022,2060,2012,1.3724927,1.0,2022-12-21 14:00:00,12
178,Badia d'Alcúdia_2022,2061,2012,1.3340194,1.0,2022-12-21 15:00:00,12
179,Badia d'Alcúdia_2022,2062,2012,1.2762166,1.0,2022-12-21 16:00:00,12
180,Badia d'Alcúdia_2022,2063,2012,1.3175652,9.0,2022-12-21 17:00:00,12
181,Badia d'Alcúdia_2022,2064,2012,1.2665763,2.0,2022-12-21 18:00:00,12
182,Badia d'Alcúdia_2022,2065,2012,1.1573358,2.0,2022-12-21 19:00:00,12
183,Badia d'Alcúdia_2022,2066,2012,1.0667597,2.0,2022-12-21 20:00:00,12
184,Badia d'Alcúdia_2022,2067,2012,1.4265704,1.0,2022-12-22 08:00:00,12
185,Badia d'Alcúdia_2022,2068,2012,1.3974454,1.0,2022-12-22 09:00:00,12
186,Badia d'Alcúdia_2022,2069,2012,1.3717691,2.0,2022-12-22 10:00:00,12
187,Badia d'Alcúdia_2022,2070,2012,1.4380548,1.0,2022-12-22 11:00:00,12
188,Badia d'Alcúdia_2022,2071,2012,1.4150051,2.0,2022-12-22 12:00:00,12
189,Badia d'Alcúdia_2022,2072,2012,1.4383968,1.0,2022-12-22 13:00:00,12
190,Badia d'Alcúdia_2022,2073,2012,1.4291378,2.0,2022-12-22 14:00:00,12
191,Badia d'Alcúdia_2022,2074,2012,1.3322529,4.0,2022-12-22 15:00:00,12
192,Badia d'Alcúdia_2022,2075,2012,1.3400542,1.0,2022-12-22 16:00:00,12
193,Badia d'Alcúdia_2022,2076,2012,1.2064717,1.0,2022-12-22 17:00:00,12
194,Badia d'Alcúdia_2022,2077,2012,1.2098095,2.0,2022-12-22 18:00:00,12
195,Badia d'Alcúdia_2022,2078,2012,1.1158513,2.0,2022-12-22 19:00:00,12
196,Badia d'Alcúdia_2022,2079,2012,1.0522951,2.0,2022-12-22 20:00:00,12
197,Badia d'Alcúdia_2022,2080,2012,1.2811351,1.0,2022-12-23 08:00:00,12
198,Badia d'Alcúdia_2022,2081,2012,1.4211233,1.0,2022-12-23 09:00:00,12
199,Badia d'Alcúdia_2022,2082,2012,1.4327983,2.0,2022-12-23 10:00:00,12
200,Badia d'Alcúdia_2022,2083,2012,1.4969625,1.0,2022-12-23 11:00:00,12
201,Badia d'Alcúdia_2022,2084,2012,1.435015,3.0,2022-12-23 12:00:00,12
202,Badia d'Alcúdia_2022,2085,2012,1.4553908,4.0,2022-12-23 13:00:00,12
203,Badia d'Alcúdia_2022,2086,2012,1.3929342,1.0,2022-12-23 14:00:00,12
204,Badia d'Alcúdia_2022,2087,2012,1.3662694,3.0,2022-12-23 15:00:00,12
205,Badia d'Alcúdia_2022,2088,2012,1.2556732,1.0,2022-12-23 16:00:00,12
206,Badia d'Alcúdia_2022,2089,2012,1.2393919,3.0,2022-12-23 17:00:00,12
207,Badia d'Alcúdia_2022,2090,2012,1.1769369,2.0,2022-12-23 18:00:00,12
208,Badia d'Alcúdia_2022,2091,2012,1.1240947,2.0,2022-12-23 19:00:00,12
209,Badia d'Alcúdia_2022,2092,2012,1.0266854,2.0,2022-12-23 20:00:00,12
210,Badia d'Alcúdia_2022,2093,2012,1.4009663,1.0,2022-12-24 08:00:00,12
211,Badia d'Alcúdia_2022,2094,2012,1.4212589,1.0,2022-12-24 09:00:00,12
212,Badia d'Alcúdia_2022,2095,2012,1.5459716,1.0,2022-12-24 10:00:00,12
213,Badia d'Alcúdia_2022,2096,2012,1.4744511,1.0,2022-12-24 11:00:00,12
214,Badia d'Alcúdia_2022,2097,2012,1.5044165,1.0,2022-12-24 12:00:00,12
215,Badia d'Alcúdia_2022,2098,2012,1.5479567,2.0,2022-12-24 13:00:00,12
216,Badia d'Alcúdia_2022,2099,2012,1.4783596,3.0,2022-12-24 14:00:00,12
217,Badia d'Alcúdia_2022,2100,2012,1.4863629,2.0,2022-12-24 15:00:00,12
218,Badia d'Alcúdia_2022,2101,2012,1.4598129,2.0,2022-12-24 16:00:00,12
219,Badia d'Alcúdia_2022,2102,2012,1.4109204,1.0,2022-12-24 17:00:00,12
220,Badia d'Alcúdia_2022,2103,2012,1.305955,2.0,2022-12-24 18:00:00,12
221,Badia d'Alcúdia_2022,2104,2012,1.2797374,2.0,2022-12-24 19:00:00,12
222,Badia d'Alcúdia_2022,2105,2012,1.1940116,2.0,2022-12-24 20:00:00,12
223,Badia d'Alcúdia_2022,2106,2012,1.6294644,1.0,2022-12-25 08:00:00,12
224,Badia d'Alcúdia_2022,2107,2012,1.6531059,1.0,2022-12-25 09:00:00,12
225,Badia d'Alcúdia_2022,2108,2012,1.6165195,1.0,2022-12-25 10:00:00,12
226,Badia d'Alcúdia_2022,2109,2012,1.6049343,1.0,2022-12-25 11:00:00,12
227,Badia d'Alcúdia_2022,2110,2012,1.5547345,1.0,2022-12-25 12:00:00,12
228,Badia d'Alcúdia_2022,2111,2012,1.6001939,3.0,2022-12-25 13:00:00,12
229,Badia d'Alcúdia_2022,2112,2012,1.5651989,1.0,2022-12-25 14:00:00,12
230,Badia d'Alcúdia_2022,2113,2012,1.5066066,2.0,2022-12-25 15:00:00,12
231,Badia d'Alcúdia_2022,2114,2012,1.4822011,1.0,2022-12-25 16:00:00,12
232,Badia d'Alcúdia_2022,2115,2012,1.4304128,1.0,2022-12-25 17:00:00,12
233,Badia d'Alcúdia_2022,2116,2012,1.3695385,2.0,2022-12-25 18:00:00,12
234,Badia d'Alcúdia_2022,2117,2012,1.21128,2.0,2022-12-25 19:00:00,12
235,Badia d'Alcúdia_2022,2118,2012,1.1898376,2.0,2022-12-25 20:00:00,12
236,Badia d'Alcúdia_2022,2119,2012,1.3928947,1.0,2022-12-26 08:00:00,12
237,Badia d'Alcúdia_2022,2120,2012,1.3479431,1.0,2022-12-26 09:00:00,12
238,Badia d'Alcúdia_2022,2121,2012,1.3835661,1.0,2022-12-26 10:00:00,12
239,Badia d'Alcúdia_2022,2122,2012,1.3415637,2.0,2022-12-26 11:00:00,12
240,Badia d'Alcúdia_2022,2123,2012,1.4037689,2.0,2022-12-26 12:00:00,12
241,Badia d'Alcúdia_2022,2124,2012,1.3690071,1.0,2022-12-26 13:00:00,12
242,Badia d'Alcúdia_2022,2125,2012,1.3712668,1.0,2022-12-26 14:00:00,12
243,Badia d'Alcúdia_2022,2126,2012,1.3761302,3.0,2022-12-26 15:00:00,12
244,Badia d'Alcúdia_2022,2127,2012,1.3271389,2.0,2022-12-26 16:00:00,12
245,Badia d'Alcúdia_2022,2128,2012,1.3176286,1.0,2022-12-26 17:00:00,12
246,Badia d'Alcúdia_2022,2129,2012,1.2234889,2.0,2022-12-26 18:00:00,12
247,Badia d'Alcúdia_2022,2130,2012,1.2190996,2.0,2022-12-26 19:00:00,12
248,Badia d'Alcúdia_2022,2131,2012,1.1668462,2.0,2022-12-26 20:00:00,12
249,Badia d'Alcúdia_2022,2132,2012,1.4267999,1.0,2022-12-27 08:00:00,12
250,Badia d'Alcúdia_2022,2133,2012,1.3273907,2.0,2022-12-27 09:00:00,12
251,Badia d'Alcúdia_2022,2134,2012,1.3502162,3.0,2022-12-27 10:00:00,12
252,Badia d'Alcúdia_2022,2135,2012,1.3441364,1.0,2022-12-27 11:00:00,12
253,Badia d'Alcúdia_2022,2136,2012,1.3237383,3.0,2022-12-27 12:00:00,12
254,Badia d'Alcúdia_2022,2137,2012,1.3476901,2.0,2022-12-27 13:00:00,12
255,Badia d'Alcúdia_2022,2138,2012,1.3815069,2.0,2022-12-27 14:00:00,12
256,Badia d'Alcúdia_2022,2139,2012,1.3304629,2.0,2022-12-27 15:00:00,12
257,Badia d'Alcúdia_2022,2140,2012,1.2910714,1.0,2022-12-27 16:00:00,12
258,Badia d'Alcúdia_2022,2141,2012,1.2385541,1.0,2022-12-27 17:00:00,12
259,Badia d'Alcúdia_2022,2142,2012,1.2077847,2.0,2022-12-27 18:00:00,12
260,Badia d'Alcúdia_2022,2143,2142,1.11598,2.0,2022-12-27 19:00:00,12
261,Badia d'Alcúdia_2022,2144,2142,1.1451739,2.0,2022-12-27 20:00:00,12
262,Badia d'Alcúdia_2022,2145,2142,1.2705684,1.0,2022-12-28 08:00:00,12
263,Badia d'Alcúdia_2022,2146,2142,1.2592814,3.0,2022-12-28 09:00:00,12
264,Badia d'Alcúdia_2022,2147,2142,1.2579799,1.0,2022-12-28 10:00:00,12
265,Badia d'Alcúdia_2022,2148,2142,1.2326136,1.0,2022-12-28 11:00:00,12
266,Badia d'Alcúdia_2022,2149,2142,1.2539428,1.0,2022-12-28 12:00:00,12
267,Badia d'Alcúdia_2022,2150,2142,1.3082721,2.0,2022-12-28 13:00:00,12
268,Badia d'Alcúdia_2022,2151,2142,1.327629,1.0,2022-12-28 14:00:00,12
269,Badia d'Alcúdia_2022,2152,2142,1.3164955,1.0,2022-12-28 15:00:00,12
270,Badia d'Alcúdia_2022,2153,2142,1.281132,3.0,2022-12-28 16:00:00,12
271,Badia d'Alcúdia_2022,2154,2142,1.2069005,1.0,2022-12-28 17:00:00,12
272,Badia d'Alcúdia_2022,2155,2142,1.137332,2.0,2022-12-28 18:00:00,12
273,Badia d'Alcúdia_2022,2156,2142,1.1074994,2.0,2022-12-28 19:00:00,12
274,Badia d'Alcúdia_2022,2157,2142,1.1273161,2.0,2022-12-28 20:00:00,12
275,Badia d'Alcúdia_2022,2158,2142,1.1873996,1.0,2022-12-29 08:00:00,12
276,Badia d'Alcúdia_2022,2159,2142,1.1985503,1.0,2022-12-29 09:00:00,12
277,Badia d'Alcúdia_2022,2160,2142,1.2220606,1.0,2022-12-29 10:00:00,12
278,Badia d'Alcúdia_2022,2161,2142,1.2343664,1.0,2022-12-29 11:00:00,12
279,Badia d'Alcúdia_2022,2162,2142,1.3157209,5.0,2022-12-29 12:00:00,12
280,Badia d'Alcúdia_2022,2163,2142,1.3127636,3.0,2022-12-29 13:00:00,12
281,Badia d'Alcúdia_2022,2164,2142,1.2423699,1.0,2022-12-29 14:00:00,12
282,Badia d'Alcúdia_2022,2165,2142,1.2776582,4.0,2022-12-29 15:00:00,12
283,Badia d'Alcúdia_2022,2166,2142,1.2504435,5.0,2022-12-29 16:00:00,12
284,Badia d'Alcúdia_2022,2167,2142,1.2076153,1.0,2022-12-29 17:00:00,12
285,Badia d'Alcúdia_2022,2168,2142,1.1598544,2.0,2022-12-29 18:00:00,12
286,Badia d'Alcúdia_2022,2169,2142,1.142557,2.0,2022-12-29 19:00:00,12
287,Badia d'Alcúdia_2022,2170,2142,1.1139693,2.0,2022-12-29 20:00:00,12
288,Badia d'Alcúdia_2022,2171,2142,1.2061387,1.0,2022-12-30 08:00:00,12
289,Badia d'Alcúdia_2022,2172,2142,1.2196432,1.0,2022-12-30 09:00:00,12
290,Badia d'Alcúdia_2022,2173,2142,1.2533175,1.0,2022-12-30 10:00:00,12
