index,unique_id,ds,cutoff,TFT,y,ds_real,month
30,Badia d'Alcúdia_2022,1913,1882,1.0306165,2.0,2022-12-10 10:00:00,12
31,Badia d'Alcúdia_2022,1914,1882,1.1294202,2.0,2022-12-10 11:00:00,12
32,Badia d'Alcúdia_2022,1915,1882,1.2713257,1.0,2022-12-10 12:00:00,12
33,Badia d'Alcúdia_2022,1916,1882,1.1811116,1.0,2022-12-10 13:00:00,12
34,Badia d'Alcúdia_2022,1917,1882,1.1325539,1.0,2022-12-10 14:00:00,12
35,Badia d'Alcúdia_2022,1918,1882,1.2098371,1.0,2022-12-10 15:00:00,12
36,Badia d'Alcúdia_2022,1919,1882,1.1655222,1.0,2022-12-10 16:00:00,12
37,Badia d'Alcúdia_2022,1920,1882,1.1365609,1.0,2022-12-10 17:00:00,12
38,Badia d'Alcúdia_2022,1921,1882,1.2407845,4.0,2022-12-10 18:00:00,12
39,Badia d'Alcúdia_2022,1922,1882,1.2311046,2.0,2022-12-10 19:00:00,12
40,Badia d'Alcúdia_2022,1923,1882,1.1223961,2.0,2022-12-10 20:00:00,12
41,Badia d'Alcúdia_2022,1924,1882,0.97540236,1.0,2022-12-11 08:00:00,12
42,Badia d'Alcúdia_2022,1925,1882,0.9904304,1.0,2022-12-11 09:00:00,12
43,Badia d'Alcúdia_2022,1926,1882,1.1772311,1.0,2022-12-11 10:00:00,12
44,Badia d'Alcúdia_2022,1927,1882,1.1787157,1.0,2022-12-11 11:00:00,12
45,Badia d'Alcúdia_2022,1928,1882,1.184044,2.0,2022-12-11 12:00:00,12
46,Badia d'Alcúdia_2022,1929,1882,1.1758252,2.0,2022-12-11 13:00:00,12
47,Badia d'Alcúdia_2022,1930,1882,1.098995,1.0,2022-12-11 14:00:00,12
48,Badia d'Alcúdia_2022,1931,1882,1.0786291,2.0,2022-12-11 15:00:00,12
49,Badia d'Alcúdia_2022,1932,1882,1.087841,3.0,2022-12-11 16:00:00,12
50,Badia d'Alcúdia_2022,1933,1882,1.1930981,1.0,2022-12-11 17:00:00,12
51,Badia d'Alcúdia_2022,1934,1882,1.2141855,2.0,2022-12-11 18:00:00,12
52,Badia d'Alcúdia_2022,1935,1882,1.1715761,2.0,2022-12-11 19:00:00,12
53,Badia d'Alcúdia_2022,1936,1882,1.0133086,2.0,2022-12-11 20:00:00,12
54,Badia d'Alcúdia_2022,1937,1882,1.0552917,1.0,2022-12-12 08:00:00,12
55,Badia d'Alcúdia_2022,1938,1882,1.0052377,1.0,2022-12-12 09:00:00,12
56,Badia d'Alcúdia_2022,1939,1882,1.1858888,1.0,2022-12-12 10:00:00,12
57,Badia d'Alcúdia_2022,1940,1882,1.218247,2.0,2022-12-12 11:00:00,12
58,Badia d'Alcúdia_2022,1941,1882,1.2006224,1.0,2022-12-12 12:00:00,12
59,Badia d'Alcúdia_2022,1942,1882,1.1332517,3.0,2022-12-12 13:00:00,12
60,Badia d'Alcúdia_2022,1943,1882,1.0899233,1.0,2022-12-12 14:00:00,12
61,Badia d'Alcúdia_2022,1944,1882,1.1289663,1.0,2022-12-12 15:00:00,12
62,Badia d'Alcúdia_2022,1945,1882,1.0989226,1.0,2022-12-12 16:00:00,12
63,Badia d'Alcúdia_2022,1946,1882,1.1070849,1.0,2022-12-12 17:00:00,12
64,Badia d'Alcúdia_2022,1947,1882,1.1688899,2.0,2022-12-12 18:00:00,12
65,Badia d'Alcúdia_2022,1948,1882,1.1470269,2.0,2022-12-12 19:00:00,12
66,Badia d'Alcúdia_2022,1949,1882,1.0303569,2.0,2022-12-12 20:00:00,12
67,Badia d'Alcúdia_2022,1950,1882,0.88119656,1.0,2022-12-13 08:00:00,12
68,Badia d'Alcúdia_2022,1951,1882,0.943252,1.0,2022-12-13 09:00:00,12
69,Badia d'Alcúdia_2022,1952,1882,1.0038025,1.0,2022-12-13 10:00:00,12
70,Badia d'Alcúdia_2022,1953,1882,1.1734296,1.0,2022-12-13 11:00:00,12
71,Badia d'Alcúdia_2022,1954,1882,1.3481535,1.0,2022-12-13 12:00:00,12
72,Badia d'Alcúdia_2022,1955,1882,1.2429574,1.0,2022-12-13 13:00:00,12
73,Badia d'Alcúdia_2022,1956,1882,1.2352753,1.0,2022-12-13 14:00:00,12
74,Badia d'Alcúdia_2022,1957,1882,1.1918676,1.0,2022-12-13 15:00:00,12
75,Badia d'Alcúdia_2022,1958,1882,1.1815473,2.0,2022-12-13 16:00:00,12
76,Badia d'Alcúdia_2022,1959,1882,1.1271459,1.0,2022-12-13 17:00:00,12
77,Badia d'Alcúdia_2022,1960,1882,1.2136862,3.0,2022-12-13 18:00:00,12
78,Badia d'Alcúdia_2022,1961,1882,1.1774253,2.0,2022-12-13 19:00:00,12
79,Badia d'Alcúdia_2022,1962,1882,1.0987865,2.0,2022-12-13 20:00:00,12
80,Badia d'Alcúdia_2022,1963,1882,1.0459422,1.0,2022-12-14 08:00:00,12
81,Badia d'Alcúdia_2022,1964,1882,1.146816,1.0,2022-12-14 09:00:00,12
82,Badia d'Alcúdia_2022,1965,1882,1.1313653,1.0,2022-12-14 10:00:00,12
83,Badia d'Alcúdia_2022,1966,1882,1.2240385,1.0,2022-12-14 11:00:00,12
84,Badia d'Alcúdia_2022,1967,1882,1.3699852,2.0,2022-12-14 12:00:00,12
85,Badia d'Alcúdia_2022,1968,1882,1.2897717,1.0,2022-12-14 13:00:00,12
86,Badia d'Alcúdia_2022,1969,1882,1.2109278,1.0,2022-12-14 14:00:00,12
87,Badia d'Alcúdia_2022,1970,1882,1.2061003,1.0,2022-12-14 15:00:00,12
88,Badia d'Alcúdia_2022,1971,1882,1.136779,1.0,2022-12-14 16:00:00,12
89,Badia d'Alcúdia_2022,1972,1882,1.1522602,1.0,2022-12-14 17:00:00,12
90,Badia d'Alcúdia_2022,1973,1882,1.2096038,3.0,2022-12-14 18:00:00,12
91,Badia d'Alcúdia_2022,1974,1882,1.2391183,2.0,2022-12-14 19:00:00,12
92,Badia d'Alcúdia_2022,1975,1882,1.0942016,2.0,2022-12-14 20:00:00,12
93,Badia d'Alcúdia_2022,1976,1882,0.90157026,1.0,2022-12-15 08:00:00,12
94,Badia d'Alcúdia_2022,1977,1882,0.9560684,1.0,2022-12-15 09:00:00,12
95,Badia d'Alcúdia_2022,1978,1882,1.0340332,1.0,2022-12-15 10:00:00,12
96,Badia d'Alcúdia_2022,1979,1882,1.1409215,1.0,2022-12-15 11:00:00,12
97,Badia d'Alcúdia_2022,1980,1882,1.3660154,1.0,2022-12-15 12:00:00,12
98,Badia d'Alcúdia_2022,1981,1882,1.4376402,1.0,2022-12-15 13:00:00,12
99,Badia d'Alcúdia_2022,1982,1882,1.1713142,1.0,2022-12-15 14:00:00,12
100,Badia d'Alcúdia_2022,1983,1882,1.1378318,1.0,2022-12-15 15:00:00,12
101,Badia d'Alcúdia_2022,1984,1882,1.1164566,1.0,2022-12-15 16:00:00,12
102,Badia d'Alcúdia_2022,1985,1882,1.1590493,1.0,2022-12-15 17:00:00,12
103,Badia d'Alcúdia_2022,1986,1882,1.2196994,2.0,2022-12-15 18:00:00,12
104,Badia d'Alcúdia_2022,1987,1882,1.0795764,2.0,2022-12-15 19:00:00,12
105,Badia d'Alcúdia_2022,1988,1882,1.046014,2.0,2022-12-15 20:00:00,12
106,Badia d'Alcúdia_2022,1989,1882,1.0152116,1.0,2022-12-16 08:00:00,12
107,Badia d'Alcúdia_2022,1990,1882,1.0838091,1.0,2022-12-16 09:00:00,12
108,Badia d'Alcúdia_2022,1991,1882,1.2712469,1.0,2022-12-16 10:00:00,12
109,Badia d'Alcúdia_2022,1992,1882,1.3129071,1.0,2022-12-16 11:00:00,12
110,Badia d'Alcúdia_2022,1993,1882,1.3600652,1.0,2022-12-16 12:00:00,12
111,Badia d'Alcúdia_2022,1994,1882,1.2847278,2.0,2022-12-16 13:00:00,12
112,Badia d'Alcúdia_2022,1995,1882,1.2194232,1.0,2022-12-16 14:00:00,12
113,Badia d'Alcúdia_2022,1996,1882,1.1925068,1.0,2022-12-16 15:00:00,12
114,Badia d'Alcúdia_2022,1997,1882,1.2341399,4.0,2022-12-16 16:00:00,12
115,Badia d'Alcúdia_2022,1998,1882,1.2425407,1.0,2022-12-16 17:00:00,12
116,Badia d'Alcúdia_2022,1999,1882,1.2883122,2.0,2022-12-16 18:00:00,12
117,Badia d'Alcúdia_2022,2000,1882,1.214487,2.0,2022-12-16 19:00:00,12
118,Badia d'Alcúdia_2022,2001,1882,1.0984449,2.0,2022-12-16 20:00:00,12
119,Badia d'Alcúdia_2022,2002,1882,1.0150131,1.0,2022-12-17 08:00:00,12
120,Badia d'Alcúdia_2022,2003,1882,1.1315069,1.0,2022-12-17 09:00:00,12
121,Badia d'Alcúdia_2022,2004,1882,1.2701218,1.0,2022-12-17 10:00:00,12
122,Badia d'Alcúdia_2022,2005,1882,1.3913813,1.0,2022-12-17 11:00:00,12
123,Badia d'Alcúdia_2022,2006,1882,1.4184719,1.0,2022-12-17 12:00:00,12
124,Badia d'Alcúdia_2022,2007,1882,1.451555,3.0,2022-12-17 13:00:00,12
125,Badia d'Alcúdia_2022,2008,1882,1.2927413,1.0,2022-12-17 14:00:00,12
126,Badia d'Alcúdia_2022,2009,1882,1.2585589,1.0,2022-12-17 15:00:00,12
127,Badia d'Alcúdia_2022,2010,1882,1.1965467,1.0,2022-12-17 16:00:00,12
128,Badia d'Alcúdia_2022,2011,1882,1.1252847,1.0,2022-12-17 17:00:00,12
129,Badia d'Alcúdia_2022,2012,1882,1.1416143,4.0,2022-12-17 18:00:00,12
130,Badia d'Alcúdia_2022,2013,2012,1.3754802,2.0,2022-12-17 19:00:00,12
131,Badia d'Alcúdia_2022,2014,2012,1.139775,2.0,2022-12-17 20:00:00,12
132,Badia d'Alcúdia_2022,2015,2012,1.0948813,3.0,2022-12-18 08:00:00,12
133,Badia d'Alcúdia_2022,2016,2012,1.1394536,1.0,2022-12-18 09:00:00,12
134,Badia d'Alcúdia_2022,2017,2012,1.1768726,1.0,2022-12-18 10:00:00,12
135,Badia d'Alcúdia_2022,2018,2012,1.3161867,2.0,2022-12-18 11:00:00,12
136,Badia d'Alcúdia_2022,2019,2012,1.4473838,1.0,2022-12-18 12:00:00,12
137,Badia d'Alcúdia_2022,2020,2012,1.4185557,2.0,2022-12-18 13:00:00,12
138,Badia d'Alcúdia_2022,2021,2012,1.3030885,1.0,2022-12-18 14:00:00,12
139,Badia d'Alcúdia_2022,2022,2012,1.2100041,2.0,2022-12-18 15:00:00,12
140,Badia d'Alcúdia_2022,2023,2012,1.1893505,1.0,2022-12-18 16:00:00,12
141,Badia d'Alcúdia_2022,2024,2012,1.3302699,1.0,2022-12-18 17:00:00,12
142,Badia d'Alcúdia_2022,2025,2012,1.4239249,2.0,2022-12-18 18:00:00,12
143,Badia d'Alcúdia_2022,2026,2012,1.3682265,2.0,2022-12-18 19:00:00,12
144,Badia d'Alcúdia_2022,2027,2012,1.1826756,2.0,2022-12-18 20:00:00,12
145,Badia d'Alcúdia_2022,2028,2012,1.0142312,1.0,2022-12-19 08:00:00,12
146,Badia d'Alcúdia_2022,2029,2012,1.1188693,1.0,2022-12-19 09:00:00,12
147,Badia d'Alcúdia_2022,2030,2012,1.1692777,1.0,2022-12-19 10:00:00,12
148,Badia d'Alcúdia_2022,2031,2012,1.2846794,1.0,2022-12-19 11:00:00,12
149,Badia d'Alcúdia_2022,2032,2012,1.2828939,1.0,2022-12-19 12:00:00,12
150,Badia d'Alcúdia_2022,2033,2012,1.2418793,2.0,2022-12-19 13:00:00,12
151,Badia d'Alcúdia_2022,2034,2012,1.1595733,2.0,2022-12-19 14:00:00,12
152,Badia d'Alcúdia_2022,2035,2012,1.0949128,1.0,2022-12-19 15:00:00,12
153,Badia d'Alcúdia_2022,2036,2012,1.1234185,1.0,2022-12-19 16:00:00,12
154,Badia d'Alcúdia_2022,2037,2012,1.170526,1.0,2022-12-19 17:00:00,12
155,Badia d'Alcúdia_2022,2038,2012,1.3064084,2.0,2022-12-19 18:00:00,12
156,Badia d'Alcúdia_2022,2039,2012,1.1163609,2.0,2022-12-19 19:00:00,12
157,Badia d'Alcúdia_2022,2040,2012,0.9940164,2.0,2022-12-19 20:00:00,12
158,Badia d'Alcúdia_2022,2041,2012,1.0189972,2.0,2022-12-20 08:00:00,12
159,Badia d'Alcúdia_2022,2042,2012,1.1638372,1.0,2022-12-20 09:00:00,12
160,Badia d'Alcúdia_2022,2043,2012,1.151302,1.0,2022-12-20 10:00:00,12
161,Badia d'Alcúdia_2022,2044,2012,1.1429782,1.0,2022-12-20 11:00:00,12
162,Badia d'Alcúdia_2022,2045,2012,1.2113053,1.0,2022-12-20 12:00:00,12
163,Badia d'Alcúdia_2022,2046,2012,1.1236494,1.0,2022-12-20 13:00:00,12
164,Badia d'Alcúdia_2022,2047,2012,1.1006761,1.0,2022-12-20 14:00:00,12
165,Badia d'Alcúdia_2022,2048,2012,1.0813224,1.0,2022-12-20 15:00:00,12
166,Badia d'Alcúdia_2022,2049,2012,1.17488,2.0,2022-12-20 16:00:00,12
167,Badia d'Alcúdia_2022,2050,2012,1.2291106,1.0,2022-12-20 17:00:00,12
168,Badia d'Alcúdia_2022,2051,2012,1.2734053,2.0,2022-12-20 18:00:00,12
169,Badia d'Alcúdia_2022,2052,2012,1.1130086,2.0,2022-12-20 19:00:00,12
170,Badia d'Alcúdia_2022,2053,2012,1.0172787,2.0,2022-12-20 20:00:00,12
171,Badia d'Alcúdia_2022,2054,2012,1.0434259,1.0,2022-12-21 08:00:00,12
172,Badia d'Alcúdia_2022,2055,2012,1.1084257,1.0,2022-12-21 09:00:00,12
173,Badia d'Alcúdia_2022,2056,2012,1.2288103,1.0,2022-12-21 10:00:00,12
174,Badia d'Alcúdia_2022,2057,2012,1.1498523,1.0,2022-12-21 11:00:00,12
175,Badia d'Alcúdia_2022,2058,2012,1.1916339,2.0,2022-12-21 12:00:00,12
176,Badia d'Alcúdia_2022,2059,2012,1.2699511,2.0,2022-12-21 13:00:00,12
177,Badia d'Alcúdia_2022,2060,2012,1.194814,1.0,2022-12-21 14:00:00,12
178,Badia d'Alcúdia_2022,2061,2012,1.2074858,1.0,2022-12-21 15:00:00,12
179,Badia d'Alcúdia_2022,2062,2012,1.1923097,1.0,2022-12-21 16:00:00,12
180,Badia d'Alcúdia_2022,2063,2012,1.2855366,9.0,2022-12-21 17:00:00,12
181,Badia d'Alcúdia_2022,2064,2012,1.3187133,2.0,2022-12-21 18:00:00,12
182,Badia d'Alcúdia_2022,2065,2012,1.2896717,2.0,2022-12-21 19:00:00,12
183,Badia d'Alcúdia_2022,2066,2012,0.97405034,2.0,2022-12-21 20:00:00,12
184,Badia d'Alcúdia_2022,2067,2012,1.0921261,1.0,2022-12-22 08:00:00,12
185,Badia d'Alcúdia_2022,2068,2012,1.1027024,1.0,2022-12-22 09:00:00,12
186,Badia d'Alcúdia_2022,2069,2012,1.2124653,2.0,2022-12-22 10:00:00,12
187,Badia d'Alcúdia_2022,2070,2012,1.2970011,1.0,2022-12-22 11:00:00,12
188,Badia d'Alcúdia_2022,2071,2012,1.209859,2.0,2022-12-22 12:00:00,12
189,Badia d'Alcúdia_2022,2072,2012,1.258947,1.0,2022-12-22 13:00:00,12
190,Badia d'Alcúdia_2022,2073,2012,1.2508475,2.0,2022-12-22 14:00:00,12
191,Badia d'Alcúdia_2022,2074,2012,1.2100064,4.0,2022-12-22 15:00:00,12
192,Badia d'Alcúdia_2022,2075,2012,1.2393591,1.0,2022-12-22 16:00:00,12
193,Badia d'Alcúdia_2022,2076,2012,1.1673176,1.0,2022-12-22 17:00:00,12
194,Badia d'Alcúdia_2022,2077,2012,1.2007304,2.0,2022-12-22 18:00:00,12
195,Badia d'Alcúdia_2022,2078,2012,1.1140971,2.0,2022-12-22 19:00:00,12
196,Badia d'Alcúdia_2022,2079,2012,0.9867024,2.0,2022-12-22 20:00:00,12
197,Badia d'Alcúdia_2022,2080,2012,0.9641567,1.0,2022-12-23 08:00:00,12
198,Badia d'Alcúdia_2022,2081,2012,1.1241028,1.0,2022-12-23 09:00:00,12
199,Badia d'Alcúdia_2022,2082,2012,1.2136551,2.0,2022-12-23 10:00:00,12
200,Badia d'Alcúdia_2022,2083,2012,1.2523482,1.0,2022-12-23 11:00:00,12
201,Badia d'Alcúdia_2022,2084,2012,1.3613625,3.0,2022-12-23 12:00:00,12
202,Badia d'Alcúdia_2022,2085,2012,1.3158543,4.0,2022-12-23 13:00:00,12
203,Badia d'Alcúdia_2022,2086,2012,1.2344494,1.0,2022-12-23 14:00:00,12
204,Badia d'Alcúdia_2022,2087,2012,1.2282059,3.0,2022-12-23 15:00:00,12
205,Badia d'Alcúdia_2022,2088,2012,1.1676292,1.0,2022-12-23 16:00:00,12
206,Badia d'Alcúdia_2022,2089,2012,1.2502096,3.0,2022-12-23 17:00:00,12
207,Badia d'Alcúdia_2022,2090,2012,1.2564652,2.0,2022-12-23 18:00:00,12
208,Badia d'Alcúdia_2022,2091,2012,1.2557343,2.0,2022-12-23 19:00:00,12
209,Badia d'Alcúdia_2022,2092,2012,1.0189773,2.0,2022-12-23 20:00:00,12
210,Badia d'Alcúdia_2022,2093,2012,0.98407066,1.0,2022-12-24 08:00:00,12
211,Badia d'Alcúdia_2022,2094,2012,1.0776439,1.0,2022-12-24 09:00:00,12
212,Badia d'Alcúdia_2022,2095,2012,1.1891099,1.0,2022-12-24 10:00:00,12
213,Badia d'Alcúdia_2022,2096,2012,1.1870539,1.0,2022-12-24 11:00:00,12
214,Badia d'Alcúdia_2022,2097,2012,1.3273112,1.0,2022-12-24 12:00:00,12
215,Badia d'Alcúdia_2022,2098,2012,1.2700155,2.0,2022-12-24 13:00:00,12
216,Badia d'Alcúdia_2022,2099,2012,1.2437086,3.0,2022-12-24 14:00:00,12
217,Badia d'Alcúdia_2022,2100,2012,1.2468092,2.0,2022-12-24 15:00:00,12
218,Badia d'Alcúdia_2022,2101,2012,1.2890636,2.0,2022-12-24 16:00:00,12
219,Badia d'Alcúdia_2022,2102,2012,1.4254918,1.0,2022-12-24 17:00:00,12
220,Badia d'Alcúdia_2022,2103,2012,1.4232479,2.0,2022-12-24 18:00:00,12
221,Badia d'Alcúdia_2022,2104,2012,1.4136548,2.0,2022-12-24 19:00:00,12
222,Badia d'Alcúdia_2022,2105,2012,1.1497936,2.0,2022-12-24 20:00:00,12
223,Badia d'Alcúdia_2022,2106,2012,1.0801356,1.0,2022-12-25 08:00:00,12
224,Badia d'Alcúdia_2022,2107,2012,1.1644353,1.0,2022-12-25 09:00:00,12
225,Badia d'Alcúdia_2022,2108,2012,1.1989821,1.0,2022-12-25 10:00:00,12
226,Badia d'Alcúdia_2022,2109,2012,1.3389869,1.0,2022-12-25 11:00:00,12
227,Badia d'Alcúdia_2022,2110,2012,1.4103897,1.0,2022-12-25 12:00:00,12
228,Badia d'Alcúdia_2022,2111,2012,1.4043205,3.0,2022-12-25 13:00:00,12
229,Badia d'Alcúdia_2022,2112,2012,1.3408946,1.0,2022-12-25 14:00:00,12
230,Badia d'Alcúdia_2022,2113,2012,1.3183933,2.0,2022-12-25 15:00:00,12
231,Badia d'Alcúdia_2022,2114,2012,1.3456467,1.0,2022-12-25 16:00:00,12
232,Badia d'Alcúdia_2022,2115,2012,1.4273412,1.0,2022-12-25 17:00:00,12
233,Badia d'Alcúdia_2022,2116,2012,1.4649091,2.0,2022-12-25 18:00:00,12
234,Badia d'Alcúdia_2022,2117,2012,1.3531661,2.0,2022-12-25 19:00:00,12
235,Badia d'Alcúdia_2022,2118,2012,1.1677889,2.0,2022-12-25 20:00:00,12
236,Badia d'Alcúdia_2022,2119,2012,0.96675664,1.0,2022-12-26 08:00:00,12
237,Badia d'Alcúdia_2022,2120,2012,0.9849788,1.0,2022-12-26 09:00:00,12
238,Badia d'Alcúdia_2022,2121,2012,1.1658585,1.0,2022-12-26 10:00:00,12
239,Badia d'Alcúdia_2022,2122,2012,1.1072443,2.0,2022-12-26 11:00:00,12
240,Badia d'Alcúdia_2022,2123,2012,1.2004915,2.0,2022-12-26 12:00:00,12
241,Badia d'Alcúdia_2022,2124,2012,1.1451471,1.0,2022-12-26 13:00:00,12
242,Badia d'Alcúdia_2022,2125,2012,1.1491119,1.0,2022-12-26 14:00:00,12
243,Badia d'Alcúdia_2022,2126,2012,1.2396828,3.0,2022-12-26 15:00:00,12
244,Badia d'Alcúdia_2022,2127,2012,1.1767302,2.0,2022-12-26 16:00:00,12
245,Badia d'Alcúdia_2022,2128,2012,1.1724677,1.0,2022-12-26 17:00:00,12
246,Badia d'Alcúdia_2022,2129,2012,1.1870728,2.0,2022-12-26 18:00:00,12
247,Badia d'Alcúdia_2022,2130,2012,1.1472527,2.0,2022-12-26 19:00:00,12
248,Badia d'Alcúdia_2022,2131,2012,1.0094357,2.0,2022-12-26 20:00:00,12
249,Badia d'Alcúdia_2022,2132,2012,1.0441401,1.0,2022-12-27 08:00:00,12
250,Badia d'Alcúdia_2022,2133,2012,1.0599867,2.0,2022-12-27 09:00:00,12
251,Badia d'Alcúdia_2022,2134,2012,1.1788332,3.0,2022-12-27 10:00:00,12
252,Badia d'Alcúdia_2022,2135,2012,1.1353278,1.0,2022-12-27 11:00:00,12
253,Badia d'Alcúdia_2022,2136,2012,1.1462307,3.0,2022-12-27 12:00:00,12
254,Badia d'Alcúdia_2022,2137,2012,1.1813207,2.0,2022-12-27 13:00:00,12
255,Badia d'Alcúdia_2022,2138,2012,1.2377084,2.0,2022-12-27 14:00:00,12
256,Badia d'Alcúdia_2022,2139,2012,1.2499942,2.0,2022-12-27 15:00:00,12
257,Badia d'Alcúdia_2022,2140,2012,1.2453835,1.0,2022-12-27 16:00:00,12
258,Badia d'Alcúdia_2022,2141,2012,1.159145,1.0,2022-12-27 17:00:00,12
259,Badia d'Alcúdia_2022,2142,2012,1.1590958,2.0,2022-12-27 18:00:00,12
260,Badia d'Alcúdia_2022,2143,2142,1.4033755,2.0,2022-12-27 19:00:00,12
261,Badia d'Alcúdia_2022,2144,2142,1.4920452,2.0,2022-12-27 20:00:00,12
262,Badia d'Alcúdia_2022,2145,2142,1.0366966,1.0,2022-12-28 08:00:00,12
263,Badia d'Alcúdia_2022,2146,2142,1.11968,3.0,2022-12-28 09:00:00,12
264,Badia d'Alcúdia_2022,2147,2142,1.1421683,1.0,2022-12-28 10:00:00,12
265,Badia d'Alcúdia_2022,2148,2142,1.2829027,1.0,2022-12-28 11:00:00,12
266,Badia d'Alcúdia_2022,2149,2142,1.4872339,1.0,2022-12-28 12:00:00,12
267,Badia d'Alcúdia_2022,2150,2142,1.7690558,2.0,2022-12-28 13:00:00,12
268,Badia d'Alcúdia_2022,2151,2142,1.6799318,1.0,2022-12-28 14:00:00,12
269,Badia d'Alcúdia_2022,2152,2142,1.4527652,1.0,2022-12-28 15:00:00,12
270,Badia d'Alcúdia_2022,2153,2142,1.3318014,3.0,2022-12-28 16:00:00,12
271,Badia d'Alcúdia_2022,2154,2142,1.3809279,1.0,2022-12-28 17:00:00,12
272,Badia d'Alcúdia_2022,2155,2142,1.3539542,2.0,2022-12-28 18:00:00,12
273,Badia d'Alcúdia_2022,2156,2142,1.3499179,2.0,2022-12-28 19:00:00,12
274,Badia d'Alcúdia_2022,2157,2142,1.3323084,2.0,2022-12-28 20:00:00,12
275,Badia d'Alcúdia_2022,2158,2142,0.98695564,1.0,2022-12-29 08:00:00,12
276,Badia d'Alcúdia_2022,2159,2142,1.0556879,1.0,2022-12-29 09:00:00,12
277,Badia d'Alcúdia_2022,2160,2142,1.1068987,1.0,2022-12-29 10:00:00,12
278,Badia d'Alcúdia_2022,2161,2142,1.2164536,1.0,2022-12-29 11:00:00,12
279,Badia d'Alcúdia_2022,2162,2142,1.7436655,5.0,2022-12-29 12:00:00,12
280,Badia d'Alcúdia_2022,2163,2142,1.787718,3.0,2022-12-29 13:00:00,12
281,Badia d'Alcúdia_2022,2164,2142,1.4273956,1.0,2022-12-29 14:00:00,12
282,Badia d'Alcúdia_2022,2165,2142,1.3479381,4.0,2022-12-29 15:00:00,12
283,Badia d'Alcúdia_2022,2166,2142,1.287083,5.0,2022-12-29 16:00:00,12
284,Badia d'Alcúdia_2022,2167,2142,1.2780026,1.0,2022-12-29 17:00:00,12
285,Badia d'Alcúdia_2022,2168,2142,1.4264997,2.0,2022-12-29 18:00:00,12
286,Badia d'Alcúdia_2022,2169,2142,1.3743737,2.0,2022-12-29 19:00:00,12
287,Badia d'Alcúdia_2022,2170,2142,1.3237395,2.0,2022-12-29 20:00:00,12
288,Badia d'Alcúdia_2022,2171,2142,1.0189797,1.0,2022-12-30 08:00:00,12
289,Badia d'Alcúdia_2022,2172,2142,1.0286645,1.0,2022-12-30 09:00:00,12
290,Badia d'Alcúdia_2022,2173,2142,1.0788602,1.0,2022-12-30 10:00:00,12
