index,unique_id,ds,cutoff,TFT,y,ds_real,month
28,Badia dAlcúdia_2022,1661,1632,21.566372,24.204498291015625,2022-11-19 19:00:00,11
29,Badia dAlcúdia_2022,1662,1632,21.262249,22.92548179626465,2022-11-19 20:00:00,11
30,Badia dAlcúdia_2022,1663,1632,14.547607,17.627426147460938,2022-11-20 08:00:00,11
31,Badia dAlcúdia_2022,1664,1632,14.918403,16.175010681152344,2022-11-20 09:00:00,11
32,Badia dAlcúdia_2022,1665,1632,15.36457,16.649246215820312,2022-11-20 10:00:00,11
33,Badia dAlcúdia_2022,1666,1632,15.763463,17.825748443603516,2022-11-20 11:00:00,11
34,Badia dAlcúdia_2022,1667,1632,16.311462,19.462587356567383,2022-11-20 12:00:00,11
35,Badia dAlcúdia_2022,1668,1632,17.10685,18.785869598388672,2022-11-20 13:00:00,11
36,Badia dAlcúdia_2022,1669,1632,17.741972,19.24957656860352,2022-11-20 14:00:00,11
37,Badia dAlcúdia_2022,1670,1632,17.967089,20.234394073486328,2022-11-20 15:00:00,11
38,Badia dAlcúdia_2022,1671,1632,17.838814,22.22583770751953,2022-11-20 16:00:00,11
39,Badia dAlcúdia_2022,1672,1632,17.944277,18.876953125,2022-11-20 17:00:00,11
40,Badia dAlcúdia_2022,1673,1632,19.283762,17.81148338317871,2022-11-20 18:00:00,11
41,Badia dAlcúdia_2022,1674,1632,21.866787,25.55942153930664,2022-11-20 19:00:00,11
42,Badia dAlcúdia_2022,1675,1632,21.132458,24.933677673339844,2022-11-20 20:00:00,11
43,Badia dAlcúdia_2022,1676,1632,14.810543,21.124217987060547,2022-11-21 08:00:00,11
44,Badia dAlcúdia_2022,1677,1632,14.817592,16.976757049560547,2022-11-21 09:00:00,11
45,Badia dAlcúdia_2022,1678,1632,15.127732,32.90089416503906,2022-11-21 10:00:00,11
46,Badia dAlcúdia_2022,1679,1632,15.528004,34.26780700683594,2022-11-21 11:00:00,11
47,Badia dAlcúdia_2022,1680,1632,15.985862,30.900531768798828,2022-11-21 12:00:00,11
48,Badia dAlcúdia_2022,1681,1632,16.588852,15.235799789428713,2022-11-21 13:00:00,11
49,Badia dAlcúdia_2022,1682,1632,16.952953,15.5126953125,2022-11-21 14:00:00,11
50,Badia dAlcúdia_2022,1683,1632,17.05593,17.60906410217285,2022-11-21 15:00:00,11
51,Badia dAlcúdia_2022,1684,1632,17.249592,15.92295265197754,2022-11-21 16:00:00,11
52,Badia dAlcúdia_2022,1685,1632,17.944792,19.25512313842773,2022-11-21 17:00:00,11
53,Badia dAlcúdia_2022,1686,1632,19.441069,20.966552734375,2022-11-21 18:00:00,11
54,Badia dAlcúdia_2022,1687,1632,21.566376,21.39138984680176,2022-11-21 19:00:00,11
55,Badia dAlcúdia_2022,1688,1632,21.598381,22.19145774841309,2022-11-21 20:00:00,11
56,Badia dAlcúdia_2022,1689,1632,15.157602,16.46106719970703,2022-11-22 08:00:00,11
57,Badia dAlcúdia_2022,1690,1632,14.900833,16.832693099975586,2022-11-22 09:00:00,11
58,Badia dAlcúdia_2022,1691,1632,15.148106,16.16670036315918,2022-11-22 10:00:00,11
59,Badia dAlcúdia_2022,1692,1632,15.370405,17.591670989990234,2022-11-22 11:00:00,11
60,Badia dAlcúdia_2022,1693,1632,15.740919,18.664411544799805,2022-11-22 12:00:00,11
61,Badia dAlcúdia_2022,1694,1632,16.201143,17.724201202392578,2022-11-22 13:00:00,11
62,Badia dAlcúdia_2022,1695,1632,16.342932,18.684261322021484,2022-11-22 14:00:00,11
63,Badia dAlcúdia_2022,1696,1632,16.326992,16.826093673706055,2022-11-22 15:00:00,11
64,Badia dAlcúdia_2022,1697,1632,16.503222,18.68916702270508,2022-11-22 16:00:00,11
65,Badia dAlcúdia_2022,1698,1632,17.183876,17.96895980834961,2022-11-22 17:00:00,11
66,Badia dAlcúdia_2022,1699,1632,19.106342,21.95531272888184,2022-11-22 18:00:00,11
67,Badia dAlcúdia_2022,1700,1632,21.544003,24.600875854492188,2022-11-22 19:00:00,11
68,Badia dAlcúdia_2022,1701,1632,20.635803,24.34217834472656,2022-11-22 20:00:00,11
69,Badia dAlcúdia_2022,1702,1632,15.329185,13.723343849182127,2022-11-23 08:00:00,11
70,Badia dAlcúdia_2022,1703,1632,14.978994,17.764606475830078,2022-11-23 09:00:00,11
71,Badia dAlcúdia_2022,1704,1632,15.0296335,15.693214416503906,2022-11-23 10:00:00,11
72,Badia dAlcúdia_2022,1705,1632,15.525112,19.27102470397949,2022-11-23 11:00:00,11
73,Badia dAlcúdia_2022,1706,1632,16.327063,16.85991668701172,2022-11-23 12:00:00,11
74,Badia dAlcúdia_2022,1707,1632,16.914917,16.471134185791016,2022-11-23 13:00:00,11
75,Badia dAlcúdia_2022,1708,1632,17.036934,15.984065055847168,2022-11-23 14:00:00,11
76,Badia dAlcúdia_2022,1709,1632,17.120615,18.324153900146484,2022-11-23 15:00:00,11
77,Badia dAlcúdia_2022,1710,1632,17.480616,17.2835750579834,2022-11-23 16:00:00,11
78,Badia dAlcúdia_2022,1711,1632,18.315071,15.630931854248049,2022-11-23 17:00:00,11
79,Badia dAlcúdia_2022,1712,1632,19.85514,21.151580810546875,2022-11-23 18:00:00,11
80,Badia dAlcúdia_2022,1713,1632,22.244543,26.05380249023437,2022-11-23 19:00:00,11
81,Badia dAlcúdia_2022,1714,1632,22.525978,25.13525390625,2022-11-23 20:00:00,11
82,Badia dAlcúdia_2022,1715,1632,15.601312,17.20695686340332,2022-11-24 08:00:00,11
83,Badia dAlcúdia_2022,1716,1632,15.051559,15.713760375976562,2022-11-24 09:00:00,11
84,Badia dAlcúdia_2022,1717,1632,15.035549,16.830585479736328,2022-11-24 10:00:00,11
85,Badia dAlcúdia_2022,1718,1632,15.437052,19.94507598876953,2022-11-24 11:00:00,11
86,Badia dAlcúdia_2022,1719,1632,16.192562,18.3668155670166,2022-11-24 12:00:00,11
87,Badia dAlcúdia_2022,1720,1632,16.72937,20.882604598999023,2022-11-24 13:00:00,11
88,Badia dAlcúdia_2022,1721,1632,17.065865,18.38734245300293,2022-11-24 14:00:00,11
89,Badia dAlcúdia_2022,1722,1632,17.427483,18.29334831237793,2022-11-24 15:00:00,11
90,Badia dAlcúdia_2022,1723,1632,17.793251,18.796934127807617,2022-11-24 16:00:00,11
91,Badia dAlcúdia_2022,1724,1632,18.356583,18.997766494750977,2022-11-24 17:00:00,11
92,Badia dAlcúdia_2022,1725,1632,19.863047,22.780670166015625,2022-11-24 18:00:00,11
93,Badia dAlcúdia_2022,1726,1632,22.397583,25.40593719482422,2022-11-24 19:00:00,11
94,Badia dAlcúdia_2022,1727,1632,22.049515,25.44647216796875,2022-11-24 20:00:00,11
95,Badia dAlcúdia_2022,1728,1632,15.607398,17.926830291748047,2022-11-25 08:00:00,11
96,Badia dAlcúdia_2022,1729,1632,14.955472,18.08709716796875,2022-11-25 09:00:00,11
97,Badia dAlcúdia_2022,1730,1632,14.896728,15.612723350524902,2022-11-25 10:00:00,11
98,Badia dAlcúdia_2022,1731,1632,15.456321,17.70223617553711,2022-11-25 11:00:00,11
99,Badia dAlcúdia_2022,1732,1632,16.249586,19.003793716430664,2022-11-25 12:00:00,11
100,Badia dAlcúdia_2022,1733,1632,16.692934,18.374988555908203,2022-11-25 13:00:00,11
101,Badia dAlcúdia_2022,1734,1632,16.74965,19.07633209228516,2022-11-25 14:00:00,11
102,Badia dAlcúdia_2022,1735,1632,16.768276,18.620586395263672,2022-11-25 15:00:00,11
103,Badia dAlcúdia_2022,1736,1632,16.91267,16.408775329589844,2022-11-25 16:00:00,11
104,Badia dAlcúdia_2022,1737,1632,17.394966,17.72811508178711,2022-11-25 17:00:00,11
105,Badia dAlcúdia_2022,1738,1632,18.462574,20.362207412719727,2022-11-25 18:00:00,11
106,Badia dAlcúdia_2022,1739,1632,21.079998,4.548235893249512,2022-11-25 19:00:00,11
107,Badia dAlcúdia_2022,1740,1632,21.71349,20.82576370239257,2022-11-25 20:00:00,11
108,Badia dAlcúdia_2022,1741,1632,15.311297,15.204197883605955,2022-11-26 08:00:00,11
109,Badia dAlcúdia_2022,1742,1632,14.876636,17.702058792114258,2022-11-26 09:00:00,11
110,Badia dAlcúdia_2022,1743,1632,14.921942,16.390972137451172,2022-11-26 10:00:00,11
111,Badia dAlcúdia_2022,1744,1632,15.496003,17.742717742919922,2022-11-26 11:00:00,11
112,Badia dAlcúdia_2022,1745,1632,16.270887,19.36021041870117,2022-11-26 12:00:00,11
113,Badia dAlcúdia_2022,1746,1632,16.653358,20.726348876953125,2022-11-26 13:00:00,11
114,Badia dAlcúdia_2022,1747,1632,16.808115,17.161022186279297,2022-11-26 14:00:00,11
115,Badia dAlcúdia_2022,1748,1632,16.972673,17.56798553466797,2022-11-26 15:00:00,11
116,Badia dAlcúdia_2022,1749,1632,17.33571,17.41030502319336,2022-11-26 16:00:00,11
117,Badia dAlcúdia_2022,1750,1632,17.82005,20.8934326171875,2022-11-26 17:00:00,11
118,Badia dAlcúdia_2022,1751,1632,18.812683,23.94024085998535,2022-11-26 18:00:00,11
119,Badia dAlcúdia_2022,1752,1632,21.431839,24.800722122192383,2022-11-26 19:00:00,11
120,Badia dAlcúdia_2022,1753,1632,21.014694,24.56362533569336,2022-11-26 20:00:00,11
121,Badia dAlcúdia_2022,1754,1632,14.934566,14.419190406799316,2022-11-27 08:00:00,11
122,Badia dAlcúdia_2022,1755,1632,14.614928,14.224039077758787,2022-11-27 09:00:00,11
123,Badia dAlcúdia_2022,1756,1632,14.807736,16.184648513793945,2022-11-27 10:00:00,11
124,Badia dAlcúdia_2022,1757,1632,15.434827,17.83876609802246,2022-11-27 11:00:00,11
125,Badia dAlcúdia_2022,1758,1632,16.29955,18.73736953735352,2022-11-27 12:00:00,11
126,Badia dAlcúdia_2022,1759,1632,16.810266,17.142902374267578,2022-11-27 13:00:00,11
127,Badia dAlcúdia_2022,1760,1632,16.945671,16.71318817138672,2022-11-27 14:00:00,11
128,Badia dAlcúdia_2022,1761,1632,17.014265,20.61825180053711,2022-11-27 15:00:00,11
129,Badia dAlcúdia_2022,1762,1632,17.30926,15.822400093078612,2022-11-27 16:00:00,11
130,Badia dAlcúdia_2022,1763,1632,17.94143,20.06270980834961,2022-11-27 17:00:00,11
131,Badia dAlcúdia_2022,1764,1632,19.21488,21.71783828735352,2022-11-27 18:00:00,11
132,Badia dAlcúdia_2022,1765,1632,21.308613,24.37112045288086,2022-11-27 19:00:00,11
133,Badia dAlcúdia_2022,1766,1632,20.79478,24.88652801513672,2022-11-27 20:00:00,11
134,Badia dAlcúdia_2022,1767,1632,15.271734,15.30608081817627,2022-11-28 08:00:00,11
135,Badia dAlcúdia_2022,1768,1632,14.65774,20.57276725769043,2022-11-29 08:00:00,11
136,Badia dAlcúdia_2022,1769,1632,14.6653805,23.627120971679688,2022-11-29 09:00:00,11
137,Badia dAlcúdia_2022,1770,1632,15.06917,16.58272933959961,2022-11-29 10:00:00,11
138,Badia dAlcúdia_2022,1771,1632,15.658371,19.14077377319336,2022-11-29 11:00:00,11
139,Badia dAlcúdia_2022,1772,1632,16.134356,18.447322845458984,2022-11-29 12:00:00,11
140,Badia dAlcúdia_2022,1773,1632,16.418692,23.026391983032227,2022-11-29 13:00:00,11
141,Badia dAlcúdia_2022,1774,1632,16.628195,20.70669937133789,2022-11-29 14:00:00,11
142,Badia dAlcúdia_2022,1775,1632,16.847027,19.86339950561523,2022-11-29 15:00:00,11
143,Badia dAlcúdia_2022,1776,1632,17.151104,20.718185424804688,2022-11-29 16:00:00,11
144,Badia dAlcúdia_2022,1777,1632,17.395342,19.98421859741211,2022-11-29 17:00:00,11
145,Badia dAlcúdia_2022,1778,1632,18.162395,20.57770538330078,2022-11-29 18:00:00,11
146,Badia dAlcúdia_2022,1779,1632,20.963224,24.89485740661621,2022-11-29 19:00:00,11
147,Badia dAlcúdia_2022,1780,1632,20.835026,24.773212432861328,2022-11-29 20:00:00,11
148,Badia dAlcúdia_2022,1781,1632,15.441111,20.10134506225586,2022-11-30 08:00:00,11
149,Badia dAlcúdia_2022,1782,1632,15.014486,15.33633804321289,2022-11-30 09:00:00,11
150,Badia dAlcúdia_2022,1783,1632,15.032383,18.94129753112793,2022-11-30 10:00:00,11
151,Badia dAlcúdia_2022,1784,1632,15.510338,18.505630493164062,2022-11-30 11:00:00,11
152,Badia dAlcúdia_2022,1785,1632,16.11295,17.62549591064453,2022-11-30 12:00:00,11
153,Badia dAlcúdia_2022,1786,1632,16.347965,18.71424865722656,2022-11-30 13:00:00,11
154,Badia dAlcúdia_2022,1787,1632,16.384663,19.23714256286621,2022-11-30 14:00:00,11
155,Badia dAlcúdia_2022,1788,1632,16.422243,21.7751579284668,2022-11-30 15:00:00,11
156,Badia dAlcúdia_2022,1789,1632,16.631638,19.184967041015625,2022-11-30 16:00:00,11
157,Badia dAlcúdia_2022,1790,1632,16.925451,16.444047927856445,2022-11-30 17:00:00,11
158,Badia dAlcúdia_2022,1791,1632,17.768967,19.884397506713867,2022-11-30 18:00:00,11
159,Badia dAlcúdia_2022,1792,1632,19.91861,23.416030883789062,2022-11-30 19:00:00,11
160,Badia dAlcúdia_2022,1793,1632,19.743217,23.72920608520508,2022-11-30 20:00:00,11
161,Badia dAlcúdia_2022,1794,1632,15.105135,16.209392547607422,2022-12-01 08:00:00,12
162,Badia dAlcúdia_2022,1795,1632,14.909727,16.06528091430664,2022-12-01 09:00:00,12
163,Badia dAlcúdia_2022,1796,1632,14.978724,18.4301700592041,2022-12-01 10:00:00,12
164,Badia dAlcúdia_2022,1797,1632,15.49331,16.157535552978516,2022-12-01 11:00:00,12
165,Badia dAlcúdia_2022,1798,1632,16.06059,18.94158172607422,2022-12-01 12:00:00,12
166,Badia dAlcúdia_2022,1799,1632,16.307095,14.702730178833008,2022-12-01 13:00:00,12
167,Badia dAlcúdia_2022,1800,1632,16.353731,19.02817916870117,2022-12-01 14:00:00,12
168,Badia dAlcúdia_2022,1801,1632,16.44307,17.662185668945312,2022-12-01 15:00:00,12
169,Badia dAlcúdia_2022,1802,1632,16.670744,17.31235694885254,2022-12-01 16:00:00,12
170,Badia dAlcúdia_2022,1803,1632,16.913507,18.046199798583984,2022-12-01 17:00:00,12
171,Badia dAlcúdia_2022,1804,1632,18.049332,18.171192169189453,2022-12-01 18:00:00,12
172,Badia dAlcúdia_2022,1805,1632,19.30074,22.2627067565918,2022-12-01 19:00:00,12
173,Badia dAlcúdia_2022,1806,1632,19.073708,22.76388931274414,2022-12-01 20:00:00,12
174,Badia dAlcúdia_2022,1807,1632,15.003464,14.326749801635742,2022-12-02 08:00:00,12
175,Badia dAlcúdia_2022,1808,1632,14.888656,17.191757202148438,2022-12-02 09:00:00,12
176,Badia dAlcúdia_2022,1809,1632,15.010008,20.374401092529297,2022-12-02 10:00:00,12
177,Badia dAlcúdia_2022,1810,1632,15.54863,19.49463653564453,2022-12-02 11:00:00,12
178,Badia dAlcúdia_2022,1811,1632,16.085417,19.38969993591309,2022-12-02 12:00:00,12
179,Badia dAlcúdia_2022,1812,1632,16.345428,16.44133758544922,2022-12-02 13:00:00,12
180,Badia dAlcúdia_2022,1813,1812,20.081303,17.869365692138672,2022-12-02 14:00:00,12
181,Badia dAlcúdia_2022,1814,1812,19.972397,19.531230926513672,2022-12-02 15:00:00,12
182,Badia dAlcúdia_2022,1815,1812,20.03072,17.62746810913086,2022-12-02 16:00:00,12
183,Badia dAlcúdia_2022,1816,1812,20.174135,17.650901794433594,2022-12-02 17:00:00,12
184,Badia dAlcúdia_2022,1817,1812,20.647984,18.595687866210938,2022-12-02 18:00:00,12
185,Badia dAlcúdia_2022,1818,1812,21.249422,22.75238037109375,2022-12-02 19:00:00,12
186,Badia dAlcúdia_2022,1819,1812,22.354652,22.316211700439453,2022-12-02 20:00:00,12
187,Badia dAlcúdia_2022,1820,1812,19.805666,16.301382064819336,2022-12-03 08:00:00,12
188,Badia dAlcúdia_2022,1821,1812,19.890087,16.38027572631836,2022-12-03 09:00:00,12
189,Badia dAlcúdia_2022,1822,1812,18.921705,16.98497200012207,2022-12-03 10:00:00,12
190,Badia dAlcúdia_2022,1823,1812,18.660004,19.042800903320312,2022-12-03 11:00:00,12
191,Badia dAlcúdia_2022,1824,1812,19.168314,20.35492706298828,2022-12-03 12:00:00,12
192,Badia dAlcúdia_2022,1825,1812,20.203978,18.77522659301757,2022-12-03 13:00:00,12
193,Badia dAlcúdia_2022,1826,1812,21.432735,18.72053909301757,2022-12-03 14:00:00,12
194,Badia dAlcúdia_2022,1827,1812,22.418545,18.868423461914062,2022-12-03 15:00:00,12
195,Badia dAlcúdia_2022,1828,1812,23.156342,20.91294860839844,2022-12-03 16:00:00,12
196,Badia dAlcúdia_2022,1829,1812,23.359255,18.384784698486328,2022-12-03 17:00:00,12
197,Badia dAlcúdia_2022,1830,1812,23.131538,23.23136138916016,2022-12-03 18:00:00,12
198,Badia dAlcúdia_2022,1831,1812,23.406013,24.374744415283203,2022-12-03 19:00:00,12
199,Badia dAlcúdia_2022,1832,1812,23.74412,23.823177337646484,2022-12-03 20:00:00,12
200,Badia dAlcúdia_2022,1833,1812,20.397898,16.18397331237793,2022-12-04 08:00:00,12
201,Badia dAlcúdia_2022,1834,1812,19.77932,14.864197731018066,2022-12-04 09:00:00,12
202,Badia dAlcúdia_2022,1835,1812,19.281414,16.54155731201172,2022-12-04 10:00:00,12
203,Badia dAlcúdia_2022,1836,1812,19.809307,18.398651123046875,2022-12-04 11:00:00,12
204,Badia dAlcúdia_2022,1837,1812,20.93202,17.73371124267578,2022-12-04 12:00:00,12
205,Badia dAlcúdia_2022,1838,1812,22.177666,20.48900032043457,2022-12-04 13:00:00,12
206,Badia dAlcúdia_2022,1839,1812,23.03154,17.968544006347656,2022-12-04 14:00:00,12
207,Badia dAlcúdia_2022,1840,1812,23.560572,19.111724853515625,2022-12-04 15:00:00,12
208,Badia dAlcúdia_2022,1841,1812,23.944538,18.02654266357422,2022-12-04 16:00:00,12
209,Badia dAlcúdia_2022,1842,1812,23.829006,16.1102294921875,2022-12-04 17:00:00,12
210,Badia dAlcúdia_2022,1843,1812,23.400166,25.565649032592773,2022-12-04 18:00:00,12
211,Badia dAlcúdia_2022,1844,1812,24.022392,23.12618637084961,2022-12-04 19:00:00,12
212,Badia dAlcúdia_2022,1845,1812,23.42659,24.1977653503418,2022-12-04 20:00:00,12
213,Badia dAlcúdia_2022,1846,1812,20.38529,17.835830688476562,2022-12-05 08:00:00,12
214,Badia dAlcúdia_2022,1847,1812,18.802042,13.652544021606444,2022-12-05 09:00:00,12
215,Badia dAlcúdia_2022,1848,1812,18.50994,17.425121307373047,2022-12-05 10:00:00,12
216,Badia dAlcúdia_2022,1849,1812,18.833313,19.530494689941406,2022-12-05 11:00:00,12
217,Badia dAlcúdia_2022,1850,1812,19.567465,16.867889404296875,2022-12-05 12:00:00,12
218,Badia dAlcúdia_2022,1851,1812,20.139675,20.450103759765625,2022-12-05 13:00:00,12
219,Badia dAlcúdia_2022,1852,1812,20.647776,18.532196044921875,2022-12-05 14:00:00,12
220,Badia dAlcúdia_2022,1853,1812,21.470568,18.83149528503418,2022-12-05 15:00:00,12
221,Badia dAlcúdia_2022,1854,1812,22.564869,19.75294685363769,2022-12-05 16:00:00,12
222,Badia dAlcúdia_2022,1855,1812,23.063763,17.914077758789062,2022-12-05 17:00:00,12
223,Badia dAlcúdia_2022,1856,1812,23.04815,20.749675750732425,2022-12-05 18:00:00,12
224,Badia dAlcúdia_2022,1857,1812,23.553934,20.44710731506348,2022-12-05 19:00:00,12
225,Badia dAlcúdia_2022,1858,1812,23.611681,21.12074851989746,2022-12-05 20:00:00,12
226,Badia dAlcúdia_2022,1859,1812,20.226646,16.99561309814453,2022-12-06 08:00:00,12
227,Badia dAlcúdia_2022,1860,1812,18.692577,17.562759399414062,2022-12-06 09:00:00,12
228,Badia dAlcúdia_2022,1861,1812,18.581133,17.35674285888672,2022-12-06 10:00:00,12
229,Badia dAlcúdia_2022,1862,1812,18.949566,17.497440338134766,2022-12-06 11:00:00,12
230,Badia dAlcúdia_2022,1863,1812,19.863632,21.038055419921875,2022-12-06 12:00:00,12
231,Badia dAlcúdia_2022,1864,1812,20.68866,17.262996673583984,2022-12-06 13:00:00,12
232,Badia dAlcúdia_2022,1865,1812,21.40335,21.14628028869629,2022-12-06 14:00:00,12
233,Badia dAlcúdia_2022,1866,1812,22.13556,16.715585708618164,2022-12-06 15:00:00,12
234,Badia dAlcúdia_2022,1867,1812,22.857105,19.93208694458008,2022-12-06 16:00:00,12
235,Badia dAlcúdia_2022,1868,1812,23.163822,17.96923065185547,2022-12-06 17:00:00,12
236,Badia dAlcúdia_2022,1869,1812,23.071524,21.79543685913086,2022-12-06 18:00:00,12
237,Badia dAlcúdia_2022,1870,1812,23.474934,23.68777656555176,2022-12-06 19:00:00,12
238,Badia dAlcúdia_2022,1871,1812,23.731365,21.95691680908203,2022-12-06 20:00:00,12
239,Badia dAlcúdia_2022,1872,1812,20.690289,16.196319580078125,2022-12-07 08:00:00,12
240,Badia dAlcúdia_2022,1873,1812,18.961227,17.557527542114258,2022-12-07 09:00:00,12
241,Badia dAlcúdia_2022,1874,1812,18.273487,16.917407989501953,2022-12-07 10:00:00,12
242,Badia dAlcúdia_2022,1875,1812,18.2589,16.878433227539062,2022-12-07 11:00:00,12
243,Badia dAlcúdia_2022,1876,1812,18.859673,16.67394256591797,2022-12-07 12:00:00,12
244,Badia dAlcúdia_2022,1877,1812,19.418633,16.451814651489258,2022-12-07 13:00:00,12
245,Badia dAlcúdia_2022,1878,1812,19.796303,16.196544647216797,2022-12-07 14:00:00,12
246,Badia dAlcúdia_2022,1879,1812,20.512123,16.905820846557617,2022-12-07 15:00:00,12
247,Badia dAlcúdia_2022,1880,1812,21.650017,15.941441535949709,2022-12-07 16:00:00,12
248,Badia dAlcúdia_2022,1881,1812,22.411968,16.133750915527344,2022-12-07 17:00:00,12
249,Badia dAlcúdia_2022,1882,1812,22.662212,18.28730010986328,2022-12-07 18:00:00,12
250,Badia dAlcúdia_2022,1883,1812,23.269356,23.22903633117676,2022-12-07 19:00:00,12
251,Badia dAlcúdia_2022,1884,1812,23.475857,21.91785049438477,2022-12-07 20:00:00,12
252,Badia dAlcúdia_2022,1885,1812,20.530252,17.588573455810547,2022-12-08 08:00:00,12
253,Badia dAlcúdia_2022,1886,1812,19.08839,16.737247467041016,2022-12-08 09:00:00,12
254,Badia dAlcúdia_2022,1887,1812,18.06362,15.21308708190918,2022-12-08 10:00:00,12
255,Badia dAlcúdia_2022,1888,1812,17.87216,17.119098663330078,2022-12-08 11:00:00,12
256,Badia dAlcúdia_2022,1889,1812,18.414316,17.386775970458984,2022-12-08 12:00:00,12
257,Badia dAlcúdia_2022,1890,1812,19.055212,18.238338470458984,2022-12-08 13:00:00,12
258,Badia dAlcúdia_2022,1891,1812,19.390436,18.657554626464844,2022-12-08 14:00:00,12
259,Badia dAlcúdia_2022,1892,1812,19.965113,19.28761100769043,2022-12-08 15:00:00,12
260,Badia dAlcúdia_2022,1893,1812,21.09252,16.20197296142578,2022-12-08 16:00:00,12
261,Badia dAlcúdia_2022,1894,1812,22.131123,15.478026390075684,2022-12-08 17:00:00,12
262,Badia dAlcúdia_2022,1895,1812,22.572952,20.563610076904297,2022-12-08 18:00:00,12
263,Badia dAlcúdia_2022,1896,1812,23.430313,25.08234214782715,2022-12-08 19:00:00,12
264,Badia dAlcúdia_2022,1897,1812,23.784191,24.831954956054688,2022-12-08 20:00:00,12
265,Badia dAlcúdia_2022,1898,1812,21.05751,13.01417350769043,2022-12-09 08:00:00,12
266,Badia dAlcúdia_2022,1899,1812,18.907759,16.602535247802734,2022-12-09 09:00:00,12
267,Badia dAlcúdia_2022,1900,1812,18.340519,14.469286918640137,2022-12-09 10:00:00,12
268,Badia dAlcúdia_2022,1901,1812,18.664093,17.709613800048828,2022-12-09 11:00:00,12
269,Badia dAlcúdia_2022,1902,1812,19.635607,18.85611343383789,2022-12-09 12:00:00,12
270,Badia dAlcúdia_2022,1903,1812,20.375584,17.488475799560547,2022-12-09 13:00:00,12
271,Badia dAlcúdia_2022,1904,1812,20.727085,18.297164916992188,2022-12-09 14:00:00,12
272,Badia dAlcúdia_2022,1905,1812,21.409945,17.834131240844727,2022-12-09 15:00:00,12
273,Badia dAlcúdia_2022,1906,1812,22.587355,14.727137565612791,2022-12-09 16:00:00,12
274,Badia dAlcúdia_2022,1907,1812,23.25636,16.340280532836914,2022-12-09 17:00:00,12
275,Badia dAlcúdia_2022,1908,1812,23.329288,21.697715759277344,2022-12-09 18:00:00,12
276,Badia dAlcúdia_2022,1909,1812,24.055258,24.58045196533203,2022-12-09 19:00:00,12
277,Badia dAlcúdia_2022,1910,1812,23.933695,23.579429626464844,2022-12-09 20:00:00,12
