index,unique_id,ds,cutoff,TFT,y,ds_real,month
19,Alcúdia (Sa Marina)_2022,1265,1245,165.94351,189.7916717529297,2022-11-30 17:00:00,11
20,Alcúdia (Sa Marina)_2022,1266,1245,166.2469,168.70663452148438,2022-11-30 18:00:00,11
21,Alcúdia (Sa Marina)_2022,1267,1245,165.40746,168.70663452148438,2022-11-30 19:00:00,11
22,Alcúdia (Sa Marina)_2022,1268,1245,165.46916,168.70663452148438,2022-11-30 20:00:00,11
23,Alcúdia (Sa Marina)_2022,1269,1245,153.9206,168.70663452148438,2022-12-01 08:00:00,12
24,Alcúdia (Sa Marina)_2022,1270,1245,156.46056,141.1315155029297,2022-12-01 09:00:00,12
25,Alcúdia (Sa Marina)_2022,1271,1245,158.43977,159.03179931640625,2022-12-01 10:00:00,12
26,Alcúdia (Sa Marina)_2022,1272,1245,159.43445,151.69207763671875,2022-12-01 11:00:00,12
27,Alcúdia (Sa Marina)_2022,1273,1245,160.59378,156.61607360839844,2022-12-01 12:00:00,12
28,Alcúdia (Sa Marina)_2022,1274,1245,161.1391,160.77743530273438,2022-12-01 13:00:00,12
29,Alcúdia (Sa Marina)_2022,1275,1245,161.57828,177.17694091796875,2022-12-01 14:00:00,12
30,Alcúdia (Sa Marina)_2022,1276,1245,162.34521,167.1934814453125,2022-12-01 15:00:00,12
31,Alcúdia (Sa Marina)_2022,1277,1245,163.55373,173.16244506835938,2022-12-01 16:00:00,12
32,Alcúdia (Sa Marina)_2022,1278,1245,165.76141,162.17022705078125,2022-12-01 17:00:00,12
33,Alcúdia (Sa Marina)_2022,1279,1245,165.89886,159.7552490234375,2022-12-01 18:00:00,12
34,Alcúdia (Sa Marina)_2022,1280,1245,165.9097,159.7552490234375,2022-12-01 19:00:00,12
35,Alcúdia (Sa Marina)_2022,1281,1245,164.72104,159.7552490234375,2022-12-01 20:00:00,12
36,Alcúdia (Sa Marina)_2022,1282,1245,151.96556,159.7552490234375,2022-12-02 08:00:00,12
37,Alcúdia (Sa Marina)_2022,1283,1245,154.93965,159.54269409179688,2022-12-02 09:00:00,12
38,Alcúdia (Sa Marina)_2022,1284,1245,157.45013,169.65316772460938,2022-12-02 10:00:00,12
39,Alcúdia (Sa Marina)_2022,1285,1245,159.32735,163.62026977539062,2022-12-02 11:00:00,12
40,Alcúdia (Sa Marina)_2022,1286,1245,160.45854,159.84278869628906,2022-12-02 12:00:00,12
41,Alcúdia (Sa Marina)_2022,1287,1245,160.70462,159.60401916503906,2022-12-02 13:00:00,12
42,Alcúdia (Sa Marina)_2022,1288,1245,160.83258,158.74514770507812,2022-12-02 14:00:00,12
43,Alcúdia (Sa Marina)_2022,1289,1245,159.99344,165.1649627685547,2022-12-05 18:00:00,12
44,Alcúdia (Sa Marina)_2022,1290,1245,161.46033,165.1649627685547,2022-12-05 19:00:00,12
45,Alcúdia (Sa Marina)_2022,1291,1245,162.66095,165.1649627685547,2022-12-05 20:00:00,12
46,Alcúdia (Sa Marina)_2022,1292,1245,155.28278,165.1649627685547,2022-12-06 08:00:00,12
47,Alcúdia (Sa Marina)_2022,1293,1245,155.74527,164.45205688476562,2022-12-06 09:00:00,12
48,Alcúdia (Sa Marina)_2022,1294,1245,157.24263,164.99581909179688,2022-12-06 10:00:00,12
49,Alcúdia (Sa Marina)_2022,1295,1245,157.90256,166.10662841796875,2022-12-06 11:00:00,12
50,Alcúdia (Sa Marina)_2022,1296,1245,158.41684,174.25314331054688,2022-12-06 12:00:00,12
51,Alcúdia (Sa Marina)_2022,1297,1245,158.79239,175.8230438232422,2022-12-06 13:00:00,12
52,Alcúdia (Sa Marina)_2022,1298,1245,159.04216,176.3287353515625,2022-12-06 14:00:00,12
53,Alcúdia (Sa Marina)_2022,1299,1245,159.83919,167.9713134765625,2022-12-06 15:00:00,12
54,Alcúdia (Sa Marina)_2022,1300,1245,160.77869,173.40283203125,2022-12-06 16:00:00,12
55,Alcúdia (Sa Marina)_2022,1301,1245,161.48552,183.80795288085932,2022-12-06 17:00:00,12
56,Alcúdia (Sa Marina)_2022,1302,1245,161.46246,193.2546234130859,2022-12-06 18:00:00,12
57,Alcúdia (Sa Marina)_2022,1303,1245,162.559,193.2546234130859,2022-12-06 19:00:00,12
58,Alcúdia (Sa Marina)_2022,1304,1245,163.52391,193.2546234130859,2022-12-06 20:00:00,12
59,Alcúdia (Sa Marina)_2022,1305,1245,155.5867,193.2546234130859,2022-12-07 08:00:00,12
60,Alcúdia (Sa Marina)_2022,1306,1245,155.73473,173.52658081054688,2022-12-07 09:00:00,12
61,Alcúdia (Sa Marina)_2022,1307,1245,156.42065,169.2914276123047,2022-12-07 10:00:00,12
62,Alcúdia (Sa Marina)_2022,1308,1245,156.87502,162.9884796142578,2022-12-07 11:00:00,12
63,Alcúdia (Sa Marina)_2022,1309,1245,157.3468,160.98306274414062,2022-12-07 12:00:00,12
64,Alcúdia (Sa Marina)_2022,1310,1245,158.19794,168.488037109375,2022-12-07 13:00:00,12
65,Alcúdia (Sa Marina)_2022,1311,1245,159.08978,169.83053588867188,2022-12-07 14:00:00,12
66,Alcúdia (Sa Marina)_2022,1312,1245,160.2999,160.81759643554688,2022-12-07 15:00:00,12
67,Alcúdia (Sa Marina)_2022,1313,1245,161.82158,166.67919921875,2022-12-07 16:00:00,12
68,Alcúdia (Sa Marina)_2022,1314,1245,163.24577,160.4945068359375,2022-12-07 17:00:00,12
69,Alcúdia (Sa Marina)_2022,1315,1245,163.85524,163.79446411132812,2022-12-07 18:00:00,12
70,Alcúdia (Sa Marina)_2022,1316,1245,165.23122,163.79446411132812,2022-12-07 19:00:00,12
71,Alcúdia (Sa Marina)_2022,1317,1245,165.21002,163.79446411132812,2022-12-07 20:00:00,12
72,Alcúdia (Sa Marina)_2022,1318,1245,154.9597,163.79446411132812,2022-12-08 08:00:00,12
73,Alcúdia (Sa Marina)_2022,1319,1245,155.23547,179.0117950439453,2022-12-08 09:00:00,12
74,Alcúdia (Sa Marina)_2022,1320,1245,156.2763,164.25233459472656,2022-12-08 10:00:00,12
75,Alcúdia (Sa Marina)_2022,1321,1245,157.13782,173.09136962890625,2022-12-08 11:00:00,12
76,Alcúdia (Sa Marina)_2022,1322,1245,157.82736,185.5228271484375,2022-12-08 12:00:00,12
77,Alcúdia (Sa Marina)_2022,1323,1245,158.64415,174.69180297851562,2022-12-08 13:00:00,12
78,Alcúdia (Sa Marina)_2022,1324,1245,159.55257,168.06268310546875,2022-12-08 14:00:00,12
79,Alcúdia (Sa Marina)_2022,1325,1245,160.65965,171.9586639404297,2022-12-08 15:00:00,12
80,Alcúdia (Sa Marina)_2022,1326,1245,162.54414,179.0340576171875,2022-12-08 16:00:00,12
81,Alcúdia (Sa Marina)_2022,1327,1245,164.40433,178.3812713623047,2022-12-08 17:00:00,12
82,Alcúdia (Sa Marina)_2022,1328,1245,165.1102,173.68882751464844,2022-12-08 18:00:00,12
83,Alcúdia (Sa Marina)_2022,1329,1245,166.10442,173.68882751464844,2022-12-08 19:00:00,12
84,Alcúdia (Sa Marina)_2022,1330,1245,158.41644,151.24716186523438,2022-12-09 10:00:00,12
85,Alcúdia (Sa Marina)_2022,1331,1245,158.5128,148.54531860351562,2022-12-09 11:00:00,12
86,Alcúdia (Sa Marina)_2022,1332,1245,158.33731,146.31036376953125,2022-12-09 12:00:00,12
87,Alcúdia (Sa Marina)_2022,1333,1245,158.91098,157.77584838867188,2022-12-09 13:00:00,12
88,Alcúdia (Sa Marina)_2022,1334,1245,159.98373,158.98187255859375,2022-12-09 14:00:00,12
89,Alcúdia (Sa Marina)_2022,1335,1245,160.63945,164.73373413085938,2022-12-09 15:00:00,12
90,Alcúdia (Sa Marina)_2022,1336,1245,161.87161,165.94879150390625,2022-12-09 16:00:00,12
91,Alcúdia (Sa Marina)_2022,1337,1245,163.75984,164.257568359375,2022-12-09 17:00:00,12
92,Alcúdia (Sa Marina)_2022,1338,1245,165.0283,169.98797607421875,2022-12-09 18:00:00,12
93,Alcúdia (Sa Marina)_2022,1339,1245,165.30911,169.98797607421875,2022-12-09 19:00:00,12
94,Alcúdia (Sa Marina)_2022,1340,1245,165.60869,169.98797607421875,2022-12-09 20:00:00,12
95,Alcúdia (Sa Marina)_2022,1341,1245,155.81145,169.98797607421875,2022-12-10 08:00:00,12
96,Alcúdia (Sa Marina)_2022,1342,1245,153.32191,159.4556884765625,2022-12-10 09:00:00,12
97,Alcúdia (Sa Marina)_2022,1343,1245,152.58911,160.54440307617188,2022-12-10 10:00:00,12
98,Alcúdia (Sa Marina)_2022,1344,1245,160.5734,159.48793029785156,2022-12-10 14:00:00,12
99,Alcúdia (Sa Marina)_2022,1345,1245,162.07574,158.13406372070312,2022-12-10 15:00:00,12
100,Alcúdia (Sa Marina)_2022,1346,1245,160.09525,172.88743591308594,2022-12-10 16:00:00,12
101,Alcúdia (Sa Marina)_2022,1347,1245,154.26231,154.6259307861328,2022-12-12 10:00:00,12
102,Alcúdia (Sa Marina)_2022,1348,1245,155.02098,153.79241943359375,2022-12-12 11:00:00,12
103,Alcúdia (Sa Marina)_2022,1349,1245,155.94673,149.96780395507812,2022-12-12 12:00:00,12
104,Alcúdia (Sa Marina)_2022,1350,1245,157.23074,165.30824279785156,2022-12-12 13:00:00,12
105,Alcúdia (Sa Marina)_2022,1351,1245,158.90887,165.4300537109375,2022-12-12 14:00:00,12
106,Alcúdia (Sa Marina)_2022,1352,1245,161.00809,163.22637939453125,2022-12-12 15:00:00,12
107,Alcúdia (Sa Marina)_2022,1353,1245,162.85892,165.00506591796875,2022-12-12 16:00:00,12
108,Alcúdia (Sa Marina)_2022,1354,1245,164.32074,162.61013793945312,2022-12-12 17:00:00,12
109,Alcúdia (Sa Marina)_2022,1355,1245,165.29582,155.25152587890625,2022-12-12 18:00:00,12
110,Alcúdia (Sa Marina)_2022,1356,1245,162.4647,173.352294921875,2022-12-13 15:00:00,12
111,Alcúdia (Sa Marina)_2022,1357,1245,164.6633,178.01170349121094,2022-12-13 16:00:00,12
112,Alcúdia (Sa Marina)_2022,1358,1245,165.35059,167.42333984375,2022-12-13 17:00:00,12
113,Alcúdia (Sa Marina)_2022,1359,1245,165.26747,153.49136352539062,2022-12-13 18:00:00,12
114,Alcúdia (Sa Marina)_2022,1360,1245,165.05795,153.49136352539062,2022-12-13 19:00:00,12
115,Alcúdia (Sa Marina)_2022,1361,1245,165.14107,153.49136352539062,2022-12-13 20:00:00,12
116,Alcúdia (Sa Marina)_2022,1362,1245,157.09676,153.49136352539062,2022-12-14 08:00:00,12
117,Alcúdia (Sa Marina)_2022,1363,1245,157.10374,173.75270080566406,2022-12-14 09:00:00,12
118,Alcúdia (Sa Marina)_2022,1364,1245,157.48068,172.48617553710938,2022-12-14 10:00:00,12
119,Alcúdia (Sa Marina)_2022,1365,1245,157.95992,159.05380249023438,2022-12-14 12:00:00,12
120,Alcúdia (Sa Marina)_2022,1366,1365,161.93938,154.8377685546875,2022-12-14 13:00:00,12
121,Alcúdia (Sa Marina)_2022,1367,1365,161.38086,170.84722900390625,2022-12-14 14:00:00,12
122,Alcúdia (Sa Marina)_2022,1368,1365,161.07272,172.12791442871094,2022-12-14 15:00:00,12
123,Alcúdia (Sa Marina)_2022,1369,1365,161.24048,170.325927734375,2022-12-14 16:00:00,12
124,Alcúdia (Sa Marina)_2022,1370,1365,161.39455,165.11692810058594,2022-12-14 17:00:00,12
125,Alcúdia (Sa Marina)_2022,1371,1365,162.13116,160.7027130126953,2022-12-14 18:00:00,12
126,Alcúdia (Sa Marina)_2022,1372,1365,162.2519,160.7027130126953,2022-12-14 19:00:00,12
127,Alcúdia (Sa Marina)_2022,1373,1365,159.36697,160.7027130126953,2022-12-15 08:00:00,12
128,Alcúdia (Sa Marina)_2022,1374,1365,157.72534,167.35250854492188,2022-12-15 09:00:00,12
129,Alcúdia (Sa Marina)_2022,1375,1365,158.20589,156.68528747558594,2022-12-15 10:00:00,12
130,Alcúdia (Sa Marina)_2022,1376,1365,159.2821,165.84817504882812,2022-12-15 11:00:00,12
131,Alcúdia (Sa Marina)_2022,1377,1365,160.73564,141.34613037109375,2022-12-15 12:00:00,12
132,Alcúdia (Sa Marina)_2022,1378,1365,161.56638,174.17337036132812,2022-12-15 13:00:00,12
133,Alcúdia (Sa Marina)_2022,1379,1365,161.43214,177.8564453125,2022-12-15 14:00:00,12
134,Alcúdia (Sa Marina)_2022,1380,1365,161.27583,161.09320068359375,2022-12-15 15:00:00,12
135,Alcúdia (Sa Marina)_2022,1381,1365,161.52881,160.17120361328125,2022-12-15 16:00:00,12
136,Alcúdia (Sa Marina)_2022,1382,1365,162.11853,173.3658447265625,2022-12-15 17:00:00,12
137,Alcúdia (Sa Marina)_2022,1383,1365,162.645,169.00640869140625,2022-12-15 18:00:00,12
138,Alcúdia (Sa Marina)_2022,1384,1365,162.22688,169.00640869140625,2022-12-15 19:00:00,12
139,Alcúdia (Sa Marina)_2022,1385,1365,161.41182,169.00640869140625,2022-12-15 20:00:00,12
140,Alcúdia (Sa Marina)_2022,1386,1365,158.4281,169.00640869140625,2022-12-16 08:00:00,12
141,Alcúdia (Sa Marina)_2022,1387,1365,161.29088,157.4444580078125,2022-12-16 12:00:00,12
142,Alcúdia (Sa Marina)_2022,1388,1365,163.29277,158.3136749267578,2022-12-16 13:00:00,12
143,Alcúdia (Sa Marina)_2022,1389,1365,164.13837,166.6276397705078,2022-12-16 14:00:00,12
144,Alcúdia (Sa Marina)_2022,1390,1365,163.1817,163.07765197753906,2022-12-16 15:00:00,12
145,Alcúdia (Sa Marina)_2022,1391,1365,162.07129,163.17263793945312,2022-12-16 16:00:00,12
146,Alcúdia (Sa Marina)_2022,1392,1365,161.79314,163.73373413085938,2022-12-16 17:00:00,12
147,Alcúdia (Sa Marina)_2022,1393,1365,162.27919,177.3202362060547,2022-12-16 18:00:00,12
148,Alcúdia (Sa Marina)_2022,1394,1365,161.26761,177.3202362060547,2022-12-16 19:00:00,12
149,Alcúdia (Sa Marina)_2022,1395,1365,160.40756,177.3202362060547,2022-12-16 20:00:00,12
150,Alcúdia (Sa Marina)_2022,1396,1365,157.8063,177.3202362060547,2022-12-17 08:00:00,12
151,Alcúdia (Sa Marina)_2022,1397,1365,157.35919,181.5321807861328,2022-12-17 09:00:00,12
152,Alcúdia (Sa Marina)_2022,1398,1365,156.89812,154.25039672851562,2022-12-17 10:00:00,12
153,Alcúdia (Sa Marina)_2022,1399,1365,162.87735,167.70281982421875,2022-12-17 14:00:00,12
154,Alcúdia (Sa Marina)_2022,1400,1365,163.87062,169.86160278320312,2022-12-17 15:00:00,12
155,Alcúdia (Sa Marina)_2022,1401,1365,162.90314,162.42080688476562,2022-12-17 16:00:00,12
156,Alcúdia (Sa Marina)_2022,1402,1365,161.85834,154.23233032226562,2022-12-17 17:00:00,12
157,Alcúdia (Sa Marina)_2022,1403,1365,161.32649,163.80123901367188,2022-12-17 18:00:00,12
158,Alcúdia (Sa Marina)_2022,1404,1365,160.04446,163.80123901367188,2022-12-17 19:00:00,12
159,Alcúdia (Sa Marina)_2022,1405,1365,158.9735,163.80123901367188,2022-12-17 20:00:00,12
160,Alcúdia (Sa Marina)_2022,1406,1365,156.66315,163.80123901367188,2022-12-18 08:00:00,12
161,Alcúdia (Sa Marina)_2022,1407,1365,156.82095,190.3831024169922,2022-12-18 09:00:00,12
162,Alcúdia (Sa Marina)_2022,1408,1365,157.59825,159.3372344970703,2022-12-18 12:00:00,12
163,Alcúdia (Sa Marina)_2022,1409,1365,159.65459,168.39682006835938,2022-12-18 13:00:00,12
164,Alcúdia (Sa Marina)_2022,1410,1365,162.19366,171.59169006347656,2022-12-18 14:00:00,12
165,Alcúdia (Sa Marina)_2022,1411,1365,162.84616,164.869140625,2022-12-18 15:00:00,12
166,Alcúdia (Sa Marina)_2022,1412,1365,162.3995,162.43084716796875,2022-12-18 16:00:00,12
167,Alcúdia (Sa Marina)_2022,1413,1365,162.35059,171.9081573486328,2022-12-18 17:00:00,12
168,Alcúdia (Sa Marina)_2022,1414,1365,162.4569,174.17723083496094,2022-12-18 18:00:00,12
169,Alcúdia (Sa Marina)_2022,1415,1365,160.9802,174.17723083496094,2022-12-18 19:00:00,12
170,Alcúdia (Sa Marina)_2022,1416,1365,159.94148,174.17723083496094,2022-12-18 20:00:00,12
171,Alcúdia (Sa Marina)_2022,1417,1365,158.77089,174.17723083496094,2022-12-19 08:00:00,12
172,Alcúdia (Sa Marina)_2022,1418,1365,165.71626,171.73236083984375,2022-12-19 15:00:00,12
173,Alcúdia (Sa Marina)_2022,1419,1365,160.26396,165.33547973632812,2022-12-19 20:00:00,12
174,Alcúdia (Sa Marina)_2022,1420,1365,161.82805,152.86676025390625,2022-12-20 13:00:00,12
175,Alcúdia (Sa Marina)_2022,1421,1365,162.53181,160.4484100341797,2022-12-20 14:00:00,12
176,Alcúdia (Sa Marina)_2022,1422,1365,162.20465,160.06837463378906,2022-12-20 15:00:00,12
177,Alcúdia (Sa Marina)_2022,1423,1365,161.97594,165.93502807617188,2022-12-20 16:00:00,12
178,Alcúdia (Sa Marina)_2022,1424,1365,162.46115,167.76048278808594,2022-12-20 17:00:00,12
179,Alcúdia (Sa Marina)_2022,1425,1365,162.80936,164.06451416015625,2022-12-20 18:00:00,12
180,Alcúdia (Sa Marina)_2022,1426,1365,161.59322,164.06451416015625,2022-12-20 19:00:00,12
181,Alcúdia (Sa Marina)_2022,1427,1365,161.04988,164.06451416015625,2022-12-20 20:00:00,12
182,Alcúdia (Sa Marina)_2022,1428,1365,159.24728,164.06451416015625,2022-12-21 08:00:00,12
183,Alcúdia (Sa Marina)_2022,1429,1365,159.27368,170.66766357421875,2022-12-21 09:00:00,12
184,Alcúdia (Sa Marina)_2022,1430,1365,159.65613,177.4744873046875,2022-12-21 10:00:00,12
185,Alcúdia (Sa Marina)_2022,1431,1365,160.36192,173.36087036132812,2022-12-21 11:00:00,12
186,Alcúdia (Sa Marina)_2022,1432,1365,161.28859,160.03671264648438,2022-12-21 12:00:00,12
187,Alcúdia (Sa Marina)_2022,1433,1365,161.85504,161.24581909179688,2022-12-21 13:00:00,12
188,Alcúdia (Sa Marina)_2022,1434,1365,162.05252,165.64971923828125,2022-12-21 14:00:00,12
189,Alcúdia (Sa Marina)_2022,1435,1365,162.4579,166.44342041015625,2022-12-21 15:00:00,12
190,Alcúdia (Sa Marina)_2022,1436,1365,163.18701,164.54183959960938,2022-12-21 16:00:00,12
191,Alcúdia (Sa Marina)_2022,1437,1365,163.68848,179.10215759277344,2022-12-21 17:00:00,12
192,Alcúdia (Sa Marina)_2022,1438,1365,164.18347,180.11497497558594,2022-12-21 18:00:00,12
193,Alcúdia (Sa Marina)_2022,1439,1365,163.14265,180.11497497558594,2022-12-21 19:00:00,12
194,Alcúdia (Sa Marina)_2022,1440,1365,161.96275,180.11497497558594,2022-12-21 20:00:00,12
195,Alcúdia (Sa Marina)_2022,1441,1365,158.1357,180.11497497558594,2022-12-22 08:00:00,12
196,Alcúdia (Sa Marina)_2022,1442,1365,158.76984,172.31942749023438,2022-12-22 09:00:00,12
197,Alcúdia (Sa Marina)_2022,1443,1365,159.00558,154.89321899414062,2022-12-22 10:00:00,12
198,Alcúdia (Sa Marina)_2022,1444,1365,159.7622,149.50222778320312,2022-12-22 11:00:00,12
199,Alcúdia (Sa Marina)_2022,1445,1365,160.51376,143.01760864257812,2022-12-22 12:00:00,12
200,Alcúdia (Sa Marina)_2022,1446,1365,161.14624,151.52273559570312,2022-12-22 13:00:00,12
201,Alcúdia (Sa Marina)_2022,1447,1365,161.64542,160.13995361328125,2022-12-22 14:00:00,12
202,Alcúdia (Sa Marina)_2022,1448,1365,162.37048,160.73043823242188,2022-12-22 15:00:00,12
203,Alcúdia (Sa Marina)_2022,1449,1365,163.1743,163.64718627929688,2022-12-22 16:00:00,12
204,Alcúdia (Sa Marina)_2022,1450,1365,163.63374,174.9000244140625,2022-12-22 17:00:00,12
205,Alcúdia (Sa Marina)_2022,1451,1365,164.39705,179.0220184326172,2022-12-22 18:00:00,12
206,Alcúdia (Sa Marina)_2022,1452,1365,163.63414,179.0220184326172,2022-12-22 19:00:00,12
207,Alcúdia (Sa Marina)_2022,1453,1365,161.94414,179.0220184326172,2022-12-22 20:00:00,12
208,Alcúdia (Sa Marina)_2022,1454,1365,157.12405,179.0220184326172,2022-12-23 08:00:00,12
209,Alcúdia (Sa Marina)_2022,1455,1365,158.1085,172.1587371826172,2022-12-23 09:00:00,12
210,Alcúdia (Sa Marina)_2022,1456,1365,158.38504,149.29901123046875,2022-12-23 10:00:00,12
211,Alcúdia (Sa Marina)_2022,1457,1365,159.05443,152.1658477783203,2022-12-23 11:00:00,12
212,Alcúdia (Sa Marina)_2022,1458,1365,159.64716,156.373291015625,2022-12-23 12:00:00,12
213,Alcúdia (Sa Marina)_2022,1459,1365,160.3261,155.13153076171875,2022-12-23 13:00:00,12
214,Alcúdia (Sa Marina)_2022,1460,1365,160.96638,163.2924346923828,2022-12-23 14:00:00,12
215,Alcúdia (Sa Marina)_2022,1461,1365,161.6977,166.45675659179688,2022-12-23 15:00:00,12
216,Alcúdia (Sa Marina)_2022,1462,1365,162.5296,165.21295166015625,2022-12-23 16:00:00,12
217,Alcúdia (Sa Marina)_2022,1463,1365,163.0792,172.7205810546875,2022-12-23 17:00:00,12
218,Alcúdia (Sa Marina)_2022,1464,1365,164.18773,182.63003540039065,2022-12-23 18:00:00,12
219,Alcúdia (Sa Marina)_2022,1465,1365,164.09755,182.63003540039065,2022-12-23 19:00:00,12
220,Alcúdia (Sa Marina)_2022,1466,1365,163.2151,182.63003540039065,2022-12-23 20:00:00,12
221,Alcúdia (Sa Marina)_2022,1467,1365,157.03358,182.63003540039065,2022-12-24 08:00:00,12
222,Alcúdia (Sa Marina)_2022,1468,1365,156.06085,160.2869415283203,2022-12-24 09:00:00,12
223,Alcúdia (Sa Marina)_2022,1469,1365,155.89807,154.31686401367188,2022-12-24 10:00:00,12
224,Alcúdia (Sa Marina)_2022,1470,1365,156.54097,156.4251251220703,2022-12-24 11:00:00,12
225,Alcúdia (Sa Marina)_2022,1471,1365,157.71056,154.95068359375,2022-12-24 12:00:00,12
226,Alcúdia (Sa Marina)_2022,1472,1365,158.95447,165.03240966796875,2022-12-24 13:00:00,12
227,Alcúdia (Sa Marina)_2022,1473,1365,160.32248,162.6658935546875,2022-12-24 14:00:00,12
228,Alcúdia (Sa Marina)_2022,1474,1365,161.44351,163.16366577148438,2022-12-24 15:00:00,12
229,Alcúdia (Sa Marina)_2022,1475,1365,162.37248,156.08226013183594,2022-12-24 16:00:00,12
230,Alcúdia (Sa Marina)_2022,1476,1365,162.99583,176.27557373046875,2022-12-24 17:00:00,12
231,Alcúdia (Sa Marina)_2022,1477,1365,163.75426,173.61526489257812,2022-12-24 18:00:00,12
232,Alcúdia (Sa Marina)_2022,1478,1365,163.2758,173.61526489257812,2022-12-24 19:00:00,12
233,Alcúdia (Sa Marina)_2022,1479,1365,162.1409,173.61526489257812,2022-12-24 20:00:00,12
234,Alcúdia (Sa Marina)_2022,1480,1365,156.66235,173.61526489257812,2022-12-25 08:00:00,12
235,Alcúdia (Sa Marina)_2022,1481,1365,156.5433,200.17271423339844,2022-12-25 09:00:00,12
236,Alcúdia (Sa Marina)_2022,1482,1365,156.6722,157.885009765625,2022-12-25 10:00:00,12
237,Alcúdia (Sa Marina)_2022,1483,1365,157.35074,151.45486450195312,2022-12-25 11:00:00,12
238,Alcúdia (Sa Marina)_2022,1484,1365,158.58876,154.57571411132812,2022-12-25 12:00:00,12
239,Alcúdia (Sa Marina)_2022,1485,1365,159.85571,152.91224670410156,2022-12-25 13:00:00,12
240,Alcúdia (Sa Marina)_2022,1486,1485,157.2241,171.33480834960938,2022-12-25 14:00:00,12
241,Alcúdia (Sa Marina)_2022,1487,1485,158.4238,171.49295043945312,2022-12-25 15:00:00,12
242,Alcúdia (Sa Marina)_2022,1488,1485,160.62114,173.04335021972656,2022-12-25 16:00:00,12
243,Alcúdia (Sa Marina)_2022,1489,1485,163.53842,170.6022186279297,2022-12-25 17:00:00,12
244,Alcúdia (Sa Marina)_2022,1490,1485,168.16399,165.38552856445312,2022-12-25 18:00:00,12
245,Alcúdia (Sa Marina)_2022,1491,1485,172.96754,165.38552856445312,2022-12-25 19:00:00,12
246,Alcúdia (Sa Marina)_2022,1492,1485,172.71928,165.38552856445312,2022-12-25 20:00:00,12
247,Alcúdia (Sa Marina)_2022,1493,1485,169.79095,165.38552856445312,2022-12-26 08:00:00,12
248,Alcúdia (Sa Marina)_2022,1494,1485,164.43387,196.29074096679688,2022-12-26 09:00:00,12
249,Alcúdia (Sa Marina)_2022,1495,1485,158.27452,163.858642578125,2022-12-26 10:00:00,12
250,Alcúdia (Sa Marina)_2022,1496,1485,154.52908,159.214111328125,2022-12-26 11:00:00,12
251,Alcúdia (Sa Marina)_2022,1497,1485,155.90166,158.68734741210938,2022-12-26 12:00:00,12
252,Alcúdia (Sa Marina)_2022,1498,1485,158.07852,177.28781127929688,2022-12-26 13:00:00,12
253,Alcúdia (Sa Marina)_2022,1499,1485,159.77281,170.38592529296875,2022-12-26 14:00:00,12
254,Alcúdia (Sa Marina)_2022,1500,1485,160.37025,170.83717346191406,2022-12-26 15:00:00,12
255,Alcúdia (Sa Marina)_2022,1501,1485,161.00531,176.4913787841797,2022-12-26 16:00:00,12
256,Alcúdia (Sa Marina)_2022,1502,1485,163.06995,187.6434326171875,2022-12-26 17:00:00,12
257,Alcúdia (Sa Marina)_2022,1503,1485,167.42993,195.93023681640625,2022-12-26 18:00:00,12
