unique_id,ds_real,y_pred,y_true,month
can-pastilla,2025-06-04 10:00:00,32.693184,9.0,6
can-pastilla,2025-06-04 11:00:00,33.102123,8.0,6
can-pastilla,2025-06-04 12:00:00,32.904316,8.0,6
can-pastilla,2025-06-04 13:00:00,33.04738,10.0,6
can-pastilla,2025-06-04 14:00:00,33.103016,12.0,6
can-pastilla,2025-06-04 15:00:00,33.136272,9.0,6
can-pastilla,2025-06-04 16:00:00,33.219696,39.0,6
can-pastilla,2025-06-04 17:00:00,33.354668,6.0,6
can-pastilla,2025-06-04 18:00:00,33.45713,5.0,6
can-pastilla,2025-06-04 19:00:00,33.455696,70.0,6
can-pastilla,2025-06-04 20:00:00,33.398144,5.0,6
can-pastilla,2025-06-05 08:00:00,32.06703,87.23047828674316,6
can-pastilla,2025-06-05 09:00:00,32.361855,7.0,6
can-pastilla,2025-06-05 10:00:00,32.883247,6.0,6
can-pastilla,2025-06-05 11:00:00,33.20747,87.23047828674316,6
can-pastilla,2025-06-05 12:00:00,33.326847,15.0,6
can-pastilla,2025-06-05 13:00:00,33.450752,12.0,6
can-pastilla,2025-06-05 14:00:00,33.456833,33.0,6
can-pastilla,2025-06-05 15:00:00,33.37205,7.0,6
can-pastilla,2025-06-05 16:00:00,33.520893,5.0,6
can-pastilla,2025-06-05 17:00:00,33.961174,16.0,6
can-pastilla,2025-06-05 18:00:00,33.62614,13.0,6
can-pastilla,2025-06-05 19:00:00,33.609013,6.0,6
can-pastilla,2025-06-05 20:00:00,33.546284,4.0,6
can-pastilla,2025-06-06 08:00:00,32.00622,3.0,6
can-pastilla,2025-06-06 09:00:00,32.366043,29.0,6
can-pastilla,2025-06-06 10:00:00,32.698162,19.0,6
can-pastilla,2025-06-06 11:00:00,32.946835,14.0,6
can-pastilla,2025-06-06 12:00:00,33.10695,19.0,6
can-pastilla,2025-06-06 13:00:00,33.191048,15.0,6
can-pastilla,2025-06-06 14:00:00,33.117085,21.0,6
can-pastilla,2025-06-06 15:00:00,32.99443,20.0,6
can-pastilla,2025-06-06 16:00:00,32.965942,87.23047828674316,6
can-pastilla,2025-06-06 17:00:00,33.01844,87.23047828674316,6
can-pastilla,2025-06-06 18:00:00,33.078938,77.0,6
can-pastilla,2025-06-06 19:00:00,33.07081,16.0,6
can-pastilla,2025-06-06 20:00:00,33.034122,13.0,6
can-pastilla,2025-06-07 08:00:00,35.91385,25.0,6
can-pastilla,2025-06-07 09:00:00,36.087875,64.0,6
can-pastilla,2025-06-07 10:00:00,36.321815,87.23047828674316,6
can-pastilla,2025-06-07 11:00:00,36.53725,32.0,6
can-pastilla,2025-06-07 12:00:00,36.671524,27.0,6
can-pastilla,2025-06-07 13:00:00,36.749016,26.0,6
can-pastilla,2025-06-07 14:00:00,36.762424,25.0,6
can-pastilla,2025-06-07 15:00:00,36.804405,19.0,6
can-pastilla,2025-06-07 16:00:00,36.918274,25.0,6
can-pastilla,2025-06-07 17:00:00,37.046677,23.0,6
can-pastilla,2025-06-07 18:00:00,37.10898,29.0,6
can-pastilla,2025-06-07 19:00:00,37.04167,22.0,6
can-pastilla,2025-06-07 20:00:00,36.84759,4.0,6
can-pastilla,2025-06-08 08:00:00,35.124474,73.0,6
can-pastilla,2025-06-08 09:00:00,35.221672,18.0,6
can-pastilla,2025-06-08 10:00:00,35.492958,34.0,6
can-pastilla,2025-06-08 11:00:00,35.860264,31.0,6
can-pastilla,2025-06-08 12:00:00,36.268684,35.0,6
can-pastilla,2025-06-08 13:00:00,36.273132,27.0,6
can-pastilla,2025-06-08 14:00:00,37.10167,27.0,6
can-pastilla,2025-06-08 15:00:00,37.13166,16.0,6
can-pastilla,2025-06-08 16:00:00,37.260468,28.0,6
can-pastilla,2025-06-08 17:00:00,37.37068,23.0,6
can-pastilla,2025-06-08 18:00:00,37.42027,7.0,6
can-pastilla,2025-06-08 19:00:00,37.298866,15.0,6
can-pastilla,2025-06-08 20:00:00,37.14239,6.0,6
can-pastilla,2025-06-09 08:00:00,30.8086,47.0,6
can-pastilla,2025-06-09 09:00:00,32.351124,25.0,6
can-pastilla,2025-06-09 10:00:00,34.01333,78.0,6
can-pastilla,2025-06-09 11:00:00,35.397945,28.0,6
can-pastilla,2025-06-09 12:00:00,36.32297,43.0,6
can-pastilla,2025-06-09 13:00:00,36.778885,30.0,6
can-pastilla,2025-06-09 14:00:00,36.688087,40.0,6
can-pastilla,2025-06-09 15:00:00,36.41712,23.0,6
can-pastilla,2025-06-09 16:00:00,36.182323,87.23047828674316,6
can-pastilla,2025-06-09 17:00:00,36.186687,80.0,6
can-pastilla,2025-06-09 18:00:00,35.23073,87.23047828674316,6
can-pastilla,2025-06-09 19:00:00,34.153374,16.0,6
can-pastilla,2025-06-09 20:00:00,34.08934,10.0,6
can-pastilla,2025-06-10 08:00:00,33.40548,17.0,6
can-pastilla,2025-06-10 09:00:00,33.19866,11.0,6
can-pastilla,2025-06-10 10:00:00,33.11491,29.0,6
can-pastilla,2025-06-10 11:00:00,34.013554,15.0,6
can-pastilla,2025-06-10 12:00:00,34.293068,25.0,6
can-pastilla,2025-06-10 13:00:00,33.988144,24.0,6
can-pastilla,2025-06-10 14:00:00,33.265198,32.0,6
can-pastilla,2025-06-10 15:00:00,33.159996,28.0,6
can-pastilla,2025-06-10 16:00:00,33.975792,87.23047828674316,6
can-pastilla,2025-06-10 17:00:00,33.37771,87.0,6
can-pastilla,2025-06-10 18:00:00,33.13841,60.0,6
can-pastilla,2025-06-10 19:00:00,33.126625,87.23047828674316,6
can-pastilla,2025-06-10 20:00:00,33.035793,5.0,6
sant-antoni-de-portmany,2025-06-01 08:00:00,12.065359,24.0,6
sant-antoni-de-portmany,2025-06-01 09:00:00,7.618185,56.0,6
sant-antoni-de-portmany,2025-06-01 10:00:00,8.438692,60.0,6
sant-antoni-de-portmany,2025-06-01 11:00:00,12.337594,74.0,6
sant-antoni-de-portmany,2025-06-01 12:00:00,17.26745,67.0,6
sant-antoni-de-portmany,2025-06-01 13:00:00,21.353941,67.0,6
sant-antoni-de-portmany,2025-06-01 14:00:00,23.299744,73.0,6
sant-antoni-de-portmany,2025-06-01 15:00:00,25.756145,73.0,6
sant-antoni-de-portmany,2025-06-01 16:00:00,27.78145,60.0,6
sant-antoni-de-portmany,2025-06-01 17:00:00,25.502068,27.0,6
sant-antoni-de-portmany,2025-06-01 18:00:00,20.017822,22.0,6
sant-antoni-de-portmany,2025-06-01 19:00:00,16.267984,21.0,6
sant-antoni-de-portmany,2025-06-01 20:00:00,15.434745,6.0,6
sant-antoni-de-portmany,2025-06-02 08:00:00,7.588052,21.0,6
sant-antoni-de-portmany,2025-06-02 09:00:00,9.624465,46.0,6
sant-antoni-de-portmany,2025-06-02 10:00:00,16.32609,48.0,6
sant-antoni-de-portmany,2025-06-02 11:00:00,24.797915,56.0,6
sant-antoni-de-portmany,2025-06-02 13:00:00,29.91156,50.0,6
sant-antoni-de-portmany,2025-06-02 14:00:00,29.439493,41.0,6
sant-antoni-de-portmany,2025-06-02 15:00:00,30.026161,60.0,6
sant-antoni-de-portmany,2025-06-02 16:00:00,29.323677,28.0,6
sant-antoni-de-portmany,2025-06-02 17:00:00,25.41784,19.0,6
sant-antoni-de-portmany,2025-06-02 18:00:00,27.437717,18.0,6
sant-antoni-de-portmany,2025-06-02 19:00:00,25.748495,35.0,6
sant-antoni-de-portmany,2025-06-02 20:00:00,19.845024,5.0,6
sant-antoni-de-portmany,2025-06-03 08:00:00,16.48403,16.0,6
sant-antoni-de-portmany,2025-06-03 09:00:00,17.922619,24.0,6
sant-antoni-de-portmany,2025-06-03 10:00:00,20.725708,33.0,6
sant-antoni-de-portmany,2025-06-03 11:00:00,23.589172,43.0,6
sant-antoni-de-portmany,2025-06-03 12:00:00,25.748594,26.0,6
sant-antoni-de-portmany,2025-06-03 13:00:00,26.97689,32.0,6
sant-antoni-de-portmany,2025-06-03 14:00:00,27.2455,40.0,6
sant-antoni-de-portmany,2025-06-03 15:00:00,30.410202,39.0,6
sant-antoni-de-portmany,2025-06-03 16:00:00,31.866676,18.0,6
sant-antoni-de-portmany,2025-06-03 17:00:00,32.67478,20.0,6
sant-antoni-de-portmany,2025-06-03 18:00:00,33.577316,17.0,6
sant-antoni-de-portmany,2025-06-03 19:00:00,29.312767,15.0,6
sant-antoni-de-portmany,2025-06-03 20:00:00,27.859104,6.0,6
sant-antoni-de-portmany,2025-06-04 08:00:00,27.215364,13.0,6
sant-antoni-de-portmany,2025-06-04 09:00:00,27.717941,24.0,6
sant-antoni-de-portmany,2025-06-04 10:00:00,28.438354,33.0,6
sant-antoni-de-portmany,2025-06-04 11:00:00,29.542915,35.0,6
sant-antoni-de-portmany,2025-06-04 12:00:00,30.758924,26.0,6
sant-antoni-de-portmany,2025-06-04 13:00:00,31.888714,33.0,6
sant-antoni-de-portmany,2025-06-04 14:00:00,32.57876,34.0,6
sant-antoni-de-portmany,2025-06-04 15:00:00,33.17148,26.0,6
sant-antoni-de-portmany,2025-06-04 16:00:00,33.159885,19.0,6
sant-antoni-de-portmany,2025-06-04 17:00:00,33.719788,18.0,6
sant-antoni-de-portmany,2025-06-04 18:00:00,34.450832,20.0,6
sant-antoni-de-portmany,2025-06-04 19:00:00,31.591043,27.0,6
sant-antoni-de-portmany,2025-06-04 20:00:00,34.408463,5.0,6
sant-antoni-de-portmany,2025-06-05 08:00:00,30.074955,20.0,6
sant-antoni-de-portmany,2025-06-05 09:00:00,29.958778,27.0,6
sant-antoni-de-portmany,2025-06-05 10:00:00,30.316414,31.0,6
sant-antoni-de-portmany,2025-06-05 11:00:00,30.901844,47.0,6
sant-antoni-de-portmany,2025-06-05 12:00:00,31.59127,46.0,6
sant-antoni-de-portmany,2025-06-05 13:00:00,32.441494,59.0,6
sant-antoni-de-portmany,2025-06-05 14:00:00,33.015053,53.0,6
sant-antoni-de-portmany,2025-06-05 15:00:00,33.243916,52.0,6
sant-antoni-de-portmany,2025-06-05 16:00:00,33.621647,32.0,6
sant-antoni-de-portmany,2025-06-05 17:00:00,34.1635,37.0,6
sant-antoni-de-portmany,2025-06-05 18:00:00,34.688774,25.0,6
sant-antoni-de-portmany,2025-06-05 19:00:00,35.185417,35.0,6
sant-antoni-de-portmany,2025-06-05 20:00:00,35.29468,6.0,6
sant-antoni-de-portmany,2025-06-06 08:00:00,30.704504,18.0,6
sant-antoni-de-portmany,2025-06-06 09:00:00,30.538792,37.0,6
sant-antoni-de-portmany,2025-06-06 10:00:00,30.936691,33.0,6
sant-antoni-de-portmany,2025-06-06 11:00:00,31.358805,42.0,6
sant-antoni-de-portmany,2025-06-06 12:00:00,32.7499,44.0,6
sant-antoni-de-portmany,2025-06-06 13:00:00,32.50992,48.0,6
sant-antoni-de-portmany,2025-06-06 14:00:00,32.993446,45.0,6
sant-antoni-de-portmany,2025-06-06 15:00:00,33.259457,31.0,6
sant-antoni-de-portmany,2025-06-06 16:00:00,33.554672,15.0,6
sant-antoni-de-portmany,2025-06-06 17:00:00,34.037292,13.0,6
sant-antoni-de-portmany,2025-06-06 18:00:00,34.46779,17.0,6
sant-antoni-de-portmany,2025-06-06 19:00:00,34.658295,23.0,6
sant-antoni-de-portmany,2025-06-06 20:00:00,34.73414,6.0,6
sant-antoni-de-portmany,2025-06-07 08:00:00,47.319298,25.0,6
sant-antoni-de-portmany,2025-06-07 09:00:00,44.371323,46.0,6
sant-antoni-de-portmany,2025-06-07 10:00:00,43.546566,44.0,6
sant-antoni-de-portmany,2025-06-07 11:00:00,42.908188,74.0,6
sant-antoni-de-portmany,2025-06-07 12:00:00,42.1101,47.0,6
sant-antoni-de-portmany,2025-06-07 13:00:00,41.684372,74.0,6
sant-antoni-de-portmany,2025-06-07 14:00:00,41.736423,57.0,6
sant-antoni-de-portmany,2025-06-07 15:00:00,42.006115,44.0,6
sant-antoni-de-portmany,2025-06-07 16:00:00,42.302696,54.0,6
sant-antoni-de-portmany,2025-06-07 17:00:00,42.53421,23.0,6
sant-antoni-de-portmany,2025-06-07 18:00:00,42.709373,9.0,6
sant-antoni-de-portmany,2025-06-07 19:00:00,42.588226,19.0,6
sant-antoni-de-portmany,2025-06-07 20:00:00,42.345886,6.0,6
sant-antoni-de-portmany,2025-06-08 08:00:00,39.956486,25.0,6
sant-antoni-de-portmany,2025-06-08 09:00:00,39.649376,22.0,6
sant-antoni-de-portmany,2025-06-08 10:00:00,39.56772,44.0,6
sant-antoni-de-portmany,2025-06-08 11:00:00,39.73314,73.0,6
sant-antoni-de-portmany,2025-06-08 12:00:00,39.909214,63.0,6
sant-antoni-de-portmany,2025-06-08 13:00:00,40.24474,48.0,6
sant-antoni-de-portmany,2025-06-08 14:00:00,40.773956,71.0,6
sant-antoni-de-portmany,2025-06-08 15:00:00,41.18015,63.0,6
sant-antoni-de-portmany,2025-06-08 16:00:00,41.54074,28.0,6
sant-antoni-de-portmany,2025-06-08 17:00:00,41.860527,47.0,6
sant-antoni-de-portmany,2025-06-08 18:00:00,42.37582,34.0,6
sant-antoni-de-portmany,2025-06-08 19:00:00,42.20716,32.0,6
sant-antoni-de-portmany,2025-06-08 20:00:00,42.20048,6.0,6
sant-antoni-de-portmany,2025-06-09 08:00:00,28.560623,21.0,6
sant-antoni-de-portmany,2025-06-09 09:00:00,31.544968,32.0,6
sant-antoni-de-portmany,2025-06-09 10:00:00,35.016922,33.0,6
sant-antoni-de-portmany,2025-06-09 11:00:00,37.785378,59.0,6
sant-antoni-de-portmany,2025-06-09 12:00:00,39.52727,30.0,6
sant-antoni-de-portmany,2025-06-09 13:00:00,40.373966,50.0,6
sant-antoni-de-portmany,2025-06-09 14:00:00,40.43631,41.0,6
sant-antoni-de-portmany,2025-06-09 15:00:00,40.203354,56.0,6
sant-antoni-de-portmany,2025-06-09 16:00:00,39.615143,39.0,6
sant-antoni-de-portmany,2025-06-09 17:00:00,36.312744,39.0,6
sant-antoni-de-portmany,2025-06-09 18:00:00,35.76297,26.0,6
sant-antoni-de-portmany,2025-06-09 19:00:00,35.59134,15.0,6
sant-antoni-de-portmany,2025-06-09 20:00:00,39.476357,5.0,6
sant-antoni-de-portmany,2025-06-10 08:00:00,32.708813,22.0,6
sant-antoni-de-portmany,2025-06-10 09:00:00,32.40202,55.0,6
sant-antoni-de-portmany,2025-06-10 10:00:00,32.772415,40.0,6
sant-antoni-de-portmany,2025-06-10 11:00:00,32.799095,60.0,6
sant-antoni-de-portmany,2025-06-10 12:00:00,32.843227,35.0,6
sant-antoni-de-portmany,2025-06-10 13:00:00,35.38022,55.0,6
sant-antoni-de-portmany,2025-06-10 14:00:00,36.35801,46.0,6
sant-antoni-de-portmany,2025-06-10 15:00:00,35.260433,38.0,6
sant-antoni-de-portmany,2025-06-10 16:00:00,36.756172,22.0,6
sant-antoni-de-portmany,2025-06-10 17:00:00,33.756256,35.0,6
sant-antoni-de-portmany,2025-06-10 18:00:00,33.551186,25.0,6
sant-antoni-de-portmany,2025-06-10 19:00:00,33.17588,28.0,6
sant-antoni-de-portmany,2025-06-10 20:00:00,32.7978,6.0,6
sant-antoni-de-portmany,2025-06-11 08:00:00,31.02761,13.0,6
son-serra-de-marina,2025-06-01 08:00:00,21.084013,32.0,6
son-serra-de-marina,2025-06-01 09:00:00,19.587967,56.0,6
son-serra-de-marina,2025-06-01 10:00:00,19.857801,63.0,6
son-serra-de-marina,2025-06-01 11:00:00,21.392828,63.0,6
son-serra-de-marina,2025-06-01 12:00:00,23.618801,51.0,6
son-serra-de-marina,2025-06-01 13:00:00,25.80888,49.0,6
son-serra-de-marina,2025-06-01 14:00:00,27.743574,61.0,6
son-serra-de-marina,2025-06-01 15:00:00,29.474356,63.0,6
son-serra-de-marina,2025-06-01 16:00:00,28.761562,53.0,6
son-serra-de-marina,2025-06-01 17:00:00,26.20666,41.0,6
son-serra-de-marina,2025-06-01 18:00:00,23.795332,23.0,6
son-serra-de-marina,2025-06-01 19:00:00,22.812626,16.0,6
son-serra-de-marina,2025-06-01 20:00:00,22.88178,2.0,6
son-serra-de-marina,2025-06-02 08:00:00,16.86356,18.0,6
son-serra-de-marina,2025-06-02 09:00:00,18.751915,21.0,6
son-serra-de-marina,2025-06-02 10:00:00,22.426306,44.0,6
son-serra-de-marina,2025-06-02 11:00:00,26.976532,36.0,6
son-serra-de-marina,2025-06-02 12:00:00,29.79916,18.0,6
son-serra-de-marina,2025-06-02 13:00:00,30.117138,37.0,6
