unique_id,ds_real,y_pred,y_true,month
can-pastilla-bonaona,2025-06-03 13:00:00,5.9744196,69.0,6
can-pastilla-bonaona,2025-06-03 14:00:00,6.389564,12.0,6
can-pastilla-bonaona,2025-06-03 15:00:00,5.8465557,48.0,6
can-pastilla-bonaona,2025-06-03 16:00:00,5.443695,129.0,6
can-pastilla-bonaona,2025-06-03 17:00:00,5.687828,140.0,6
can-pastilla-mallorca-pipeline,2025-06-01 08:00:00,25.269161,16.0,6
can-pastilla-mallorca-pipeline,2025-06-01 09:00:00,30.055223,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 10:00:00,33.984463,11.0,6
can-pastilla-mallorca-pipeline,2025-06-01 11:00:00,36.02823,18.0,6
can-pastilla-mallorca-pipeline,2025-06-01 12:00:00,37.72137,13.0,6
can-pastilla-mallorca-pipeline,2025-06-01 13:00:00,39.560818,25.0,6
can-pastilla-mallorca-pipeline,2025-06-01 14:00:00,37.771618,7.0,6
can-pastilla-mallorca-pipeline,2025-06-01 15:00:00,36.42094,125.0,6
can-pastilla-mallorca-pipeline,2025-06-01 16:00:00,35.572937,6.0,6
can-pastilla-mallorca-pipeline,2025-06-01 17:00:00,37.485394,5.0,6
can-pastilla-mallorca-pipeline,2025-06-01 18:00:00,32.243317,29.0,6
can-pastilla-mallorca-pipeline,2025-06-01 19:00:00,29.510193,44.0,6
can-pastilla-mallorca-pipeline,2025-06-01 20:00:00,32.133217,2.0,6
can-pastilla-mallorca-pipeline,2025-06-02 08:00:00,17.0487,6.0,6
can-pastilla-mallorca-pipeline,2025-06-02 09:00:00,19.12609,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 10:00:00,20.445517,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 11:00:00,22.23817,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 12:00:00,24.408545,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 13:00:00,26.259954,9.0,6
can-pastilla-mallorca-pipeline,2025-06-02 14:00:00,27.075558,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 15:00:00,26.973267,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 16:00:00,25.746426,12.0,6
can-pastilla-mallorca-pipeline,2025-06-02 17:00:00,25.895815,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 18:00:00,22.184399,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 19:00:00,18.896225,14.0,6
can-pastilla-mallorca-pipeline,2025-06-02 20:00:00,18.097374,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 08:00:00,15.95068,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 09:00:00,19.19676,8.0,6
can-pastilla-mallorca-pipeline,2025-06-03 10:00:00,21.377302,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 11:00:00,22.364767,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 12:00:00,21.737848,20.0,6
can-pastilla-mallorca-pipeline,2025-06-03 13:00:00,20.87545,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 14:00:00,21.537592,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 15:00:00,18.336012,7.0,6
can-pastilla-mallorca-pipeline,2025-06-03 16:00:00,14.911616,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 17:00:00,17.887104,4.0,6
golf-camp-de-mar,2025-06-01 08:00:00,4.554389,39.0,6
golf-camp-de-mar,2025-06-01 09:00:00,5.9133873,36.0,6
golf-camp-de-mar,2025-06-01 10:00:00,7.3289714,15.0,6
golf-camp-de-mar,2025-06-01 11:00:00,8.421349,4.0,6
golf-camp-de-mar,2025-06-01 12:00:00,10.075263,3.0,6
golf-camp-de-mar,2025-06-01 13:00:00,12.517837,3.0,6
golf-camp-de-mar,2025-06-01 14:00:00,12.818291,2.0,6
golf-camp-de-mar,2025-06-01 15:00:00,12.031401,1.0,6
golf-camp-de-mar,2025-06-01 16:00:00,12.293269,1.0,6
golf-camp-de-mar,2025-06-01 17:00:00,11.610301,1.0,6
golf-camp-de-mar,2025-06-01 18:00:00,11.899875,1.0,6
golf-camp-de-mar,2025-06-01 19:00:00,10.340353,4.0,6
golf-camp-de-mar,2025-06-01 20:00:00,8.127065,2.0,6
golf-camp-de-mar,2025-06-02 08:00:00,3.6409097,24.0,6
golf-camp-de-mar,2025-06-02 09:00:00,4.4083242,32.0,6
golf-camp-de-mar,2025-06-02 10:00:00,5.588228,4.0,6
golf-camp-de-mar,2025-06-02 11:00:00,6.499526,1.0,6
golf-camp-de-mar,2025-06-02 12:00:00,7.065825,1.0,6
golf-camp-de-mar,2025-06-02 13:00:00,8.14764,1.0,6
golf-camp-de-mar,2025-06-02 14:00:00,7.865338,2.0,6
golf-camp-de-mar,2025-06-02 15:00:00,7.4253817,1.0,6
golf-camp-de-mar,2025-06-02 16:00:00,7.2789445,1.0,6
golf-camp-de-mar,2025-06-02 17:00:00,7.217287,1.0,6
golf-camp-de-mar,2025-06-02 18:00:00,7.1120954,1.0,6
golf-camp-de-mar,2025-06-02 19:00:00,6.637352,1.0,6
golf-camp-de-mar,2025-06-02 20:00:00,6.1369605,3.0,6
golf-camp-de-mar,2025-06-03 08:00:00,4.094411,30.0,6
golf-camp-de-mar,2025-06-03 09:00:00,5.749172,29.0,6
golf-camp-de-mar,2025-06-03 10:00:00,5.9562674,12.0,6
golf-camp-de-mar,2025-06-03 11:00:00,6.3761563,2.0,6
golf-camp-de-mar,2025-06-03 12:00:00,6.6520987,1.0,6
golf-camp-de-mar,2025-06-03 13:00:00,7.148535,1.0,6
golf-camp-de-mar,2025-06-03 14:00:00,7.887358,1.0,6
golf-camp-de-mar,2025-06-03 15:00:00,8.045105,1.0,6
golf-camp-de-mar,2025-06-03 16:00:00,7.3162584,1.0,6
golf-camp-de-mar,2025-06-03 17:00:00,6.846135,1.0,6
muro-sector-i,2025-06-01 08:00:00,69.04811,6.0,6
muro-sector-i,2025-06-01 09:00:00,80.49236,132.0,6
muro-sector-i,2025-06-01 10:00:00,89.9232,71.0,6
muro-sector-i,2025-06-01 11:00:00,101.66042,15.0,6
muro-sector-i,2025-06-01 12:00:00,111.66187,7.0,6
muro-sector-i,2025-06-01 13:00:00,116.24297,16.0,6
muro-sector-i,2025-06-01 14:00:00,116.00528,21.0,6
muro-sector-i,2025-06-01 15:00:00,108.55755,71.0,6
muro-sector-i,2025-06-01 16:00:00,118.6633,11.0,6
muro-sector-i,2025-06-01 17:00:00,123.53907,6.0,6
muro-sector-i,2025-06-01 18:00:00,115.81701,2.0,6
muro-sector-i,2025-06-01 19:00:00,108.44945,2.0,6
muro-sector-i,2025-06-01 20:00:00,95.858086,5.0,6
muro-sector-i,2025-06-02 08:00:00,50.59668,34.0,6
muro-sector-i,2025-06-02 09:00:00,53.823048,50.0,6
muro-sector-i,2025-06-02 10:00:00,55.562336,93.0,6
muro-sector-i,2025-06-02 11:00:00,64.14486,3.0,6
muro-sector-i,2025-06-02 12:00:00,74.49477,2.0,6
muro-sector-i,2025-06-02 13:00:00,80.80796,8.0,6
muro-sector-i,2025-06-02 14:00:00,84.32236,6.0,6
muro-sector-i,2025-06-02 15:00:00,84.85508,29.0,6
muro-sector-i,2025-06-02 16:00:00,82.68257,13.0,6
muro-sector-i,2025-06-02 17:00:00,86.02605,15.0,6
muro-sector-i,2025-06-02 18:00:00,74.429565,7.0,6
muro-sector-i,2025-06-02 19:00:00,70.89793,2.0,6
muro-sector-i,2025-06-02 20:00:00,66.684395,3.0,6
muro-sector-i,2025-06-03 08:00:00,50.369297,9.0,6
muro-sector-i,2025-06-03 09:00:00,53.129692,17.0,6
muro-sector-i,2025-06-03 10:00:00,56.53156,62.0,6
muro-sector-i,2025-06-03 11:00:00,66.38864,20.0,6
muro-sector-i,2025-06-03 12:00:00,71.81647,15.0,6
muro-sector-i,2025-06-03 13:00:00,75.7354,6.0,6
muro-sector-i,2025-06-03 14:00:00,75.2937,7.0,6
muro-sector-i,2025-06-03 15:00:00,86.65848,5.0,6
muro-sector-i,2025-06-03 16:00:00,82.12381,10.0,6
muro-sector-i,2025-06-03 17:00:00,71.79941,5.0,6
platja-marina,2025-06-01 08:00:00,43.78265,8.0,6
platja-marina,2025-06-01 09:00:00,48.604824,18.0,6
platja-marina,2025-06-01 10:00:00,55.928406,16.0,6
platja-marina,2025-06-01 11:00:00,62.85155,12.0,6
platja-marina,2025-06-01 12:00:00,64.46874,7.0,6
platja-marina,2025-06-01 13:00:00,66.228226,9.0,6
platja-marina,2025-06-01 14:00:00,65.291916,14.0,6
platja-marina,2025-06-01 15:00:00,62.42338,8.0,6
platja-marina,2025-06-01 16:00:00,66.41878,3.0,6
platja-marina,2025-06-01 17:00:00,67.96304,5.0,6
platja-marina,2025-06-01 18:00:00,64.55605,6.0,6
platja-marina,2025-06-01 19:00:00,61.264694,1.0,6
platja-marina,2025-06-01 20:00:00,56.741608,1.0,6
platja-marina,2025-06-02 08:00:00,40.698174,6.0,6
platja-marina,2025-06-02 09:00:00,42.902058,8.0,6
platja-marina,2025-06-02 10:00:00,46.09005,7.0,6
platja-marina,2025-06-02 11:00:00,47.922363,16.0,6
platja-marina,2025-06-02 12:00:00,50.145977,13.0,6
platja-marina,2025-06-02 13:00:00,53.05818,12.0,6
platja-marina,2025-06-02 14:00:00,55.28057,17.0,6
platja-marina,2025-06-02 15:00:00,55.37719,6.0,6
platja-marina,2025-06-02 16:00:00,52.49336,4.0,6
platja-marina,2025-06-02 17:00:00,55.97164,1.0,6
platja-marina,2025-06-02 18:00:00,51.721973,0.0,6
platja-marina,2025-06-02 19:00:00,50.44637,1.0,6
platja-marina,2025-06-02 20:00:00,47.52545,1.0,6
platja-marina,2025-06-03 08:00:00,40.821342,5.0,6
platja-marina,2025-06-03 09:00:00,41.546055,5.0,6
platja-marina,2025-06-03 10:00:00,45.403313,4.0,6
platja-marina,2025-06-03 11:00:00,47.588142,7.0,6
platja-marina,2025-06-03 12:00:00,52.955482,9.0,6
platja-marina,2025-06-03 13:00:00,51.7042,10.0,6
platja-marina,2025-06-03 14:00:00,53.01501,6.0,6
platja-marina,2025-06-03 15:00:00,54.834732,2.0,6
platja-marina,2025-06-03 16:00:00,50.30975,5.0,6
platja-marina,2025-06-03 17:00:00,48.381645,5.0,6
port,2025-06-01 08:00:00,132.62402,2.0,6
port,2025-06-01 09:00:00,140.6195,4.0,6
port,2025-06-01 10:00:00,150.15506,5.0,6
port,2025-06-01 11:00:00,154.77179,5.0,6
port,2025-06-01 12:00:00,162.07239,5.0,6
port,2025-06-01 13:00:00,166.68338,5.0,6
port,2025-06-01 14:00:00,158.3563,5.0,6
port,2025-06-01 15:00:00,159.04889,14.0,6
port,2025-06-01 16:00:00,160.34608,5.0,6
port,2025-06-01 17:00:00,157.36491,2.0,6
port,2025-06-01 18:00:00,153.4596,2.0,6
port,2025-06-01 19:00:00,159.16486,2.0,6
port,2025-06-01 20:00:00,151.12485,2.0,6
port,2025-06-02 08:00:00,114.84512,8.0,6
port,2025-06-02 09:00:00,125.18322,10.0,6
port,2025-06-02 10:00:00,130.5184,4.0,6
port,2025-06-02 11:00:00,137.69765,4.0,6
port,2025-06-02 12:00:00,143.46442,5.0,6
port,2025-06-02 13:00:00,143.38736,5.0,6
port,2025-06-02 14:00:00,139.8434,5.0,6
port,2025-06-02 15:00:00,137.54846,11.0,6
port,2025-06-02 16:00:00,128.55408,10.0,6
port,2025-06-02 17:00:00,121.25933,10.0,6
port,2025-06-02 18:00:00,116.912636,27.0,6
port,2025-06-02 19:00:00,116.87994,2.0,6
port,2025-06-02 20:00:00,122.239586,3.0,6
port,2025-06-03 08:00:00,114.35104,5.0,6
port,2025-06-03 09:00:00,124.21568,3.0,6
port,2025-06-03 10:00:00,119.11793,5.0,6
port,2025-06-03 11:00:00,120.75018,3.0,6
port,2025-06-03 12:00:00,115.85968,3.0,6
port,2025-06-03 13:00:00,111.1812,3.0,6
port,2025-06-03 14:00:00,111.15018,2.0,6
port,2025-06-03 15:00:00,118.35628,6.0,6
port,2025-06-03 16:00:00,119.740326,3.0,6
port,2025-06-03 17:00:00,127.17769,3.0,6
punta-de-sa-galera,2025-06-01 08:00:00,4.2547994,7.0,6
punta-de-sa-galera,2025-06-01 09:00:00,4.6414905,18.0,6
punta-de-sa-galera,2025-06-01 10:00:00,4.921122,16.0,6
punta-de-sa-galera,2025-06-01 11:00:00,4.927844,21.0,6
punta-de-sa-galera,2025-06-01 12:00:00,5.1798716,17.0,6
punta-de-sa-galera,2025-06-01 13:00:00,5.1952686,19.0,6
punta-de-sa-galera,2025-06-01 14:00:00,5.469713,25.0,6
punta-de-sa-galera,2025-06-01 15:00:00,5.574437,16.0,6
punta-de-sa-galera,2025-06-01 16:00:00,5.7189837,14.0,6
punta-de-sa-galera,2025-06-01 17:00:00,5.147319,3.0,6
punta-de-sa-galera,2025-06-01 18:00:00,5.0808926,3.0,6
punta-de-sa-galera,2025-06-01 19:00:00,4.910077,7.0,6
punta-de-sa-galera,2025-06-01 20:00:00,4.5676203,1.0,6
punta-de-sa-galera,2025-06-02 08:00:00,3.5586605,7.0,6
punta-de-sa-galera,2025-06-02 09:00:00,3.8281054,15.0,6
punta-de-sa-galera,2025-06-02 10:00:00,4.0497465,13.0,6
punta-de-sa-galera,2025-06-02 11:00:00,4.2169743,17.0,6
punta-de-sa-galera,2025-06-02 13:00:00,4.436273,8.0,6
punta-de-sa-galera,2025-06-02 14:00:00,4.5012302,12.0,6
punta-de-sa-galera,2025-06-02 15:00:00,4.6708016,17.0,6
punta-de-sa-galera,2025-06-02 16:00:00,4.714496,11.0,6
punta-de-sa-galera,2025-06-02 17:00:00,4.920409,9.0,6
punta-de-sa-galera,2025-06-02 18:00:00,4.588645,2.0,6
punta-de-sa-galera,2025-06-02 19:00:00,4.4188395,5.0,6
punta-de-sa-galera,2025-06-02 20:00:00,4.1720285,1.0,6
punta-de-sa-galera,2025-06-03 08:00:00,3.521381,7.0,6
punta-de-sa-galera,2025-06-03 09:00:00,3.9635968,21.0,6
punta-de-sa-galera,2025-06-03 10:00:00,3.8876362,19.0,6
punta-de-sa-galera,2025-06-03 11:00:00,3.8600335,18.0,6
punta-de-sa-galera,2025-06-03 12:00:00,3.7749295,10.0,6
punta-de-sa-galera,2025-06-03 13:00:00,3.7113223,12.0,6
punta-de-sa-galera,2025-06-03 14:00:00,3.972146,15.0,6
punta-de-sa-galera,2025-06-03 15:00:00,4.230539,19.0,6
punta-de-sa-galera,2025-06-03 16:00:00,4.0090723,12.0,6
punta-de-sa-galera,2025-06-03 17:00:00,4.2830744,10.0,6
punta-de-sa-galera,2025-06-03 18:00:00,4.2772317,8.0,6
son-serra-de-marina,2025-06-01 08:00:00,15.031451,46.0,6
son-serra-de-marina,2025-06-01 09:00:00,17.624363,65.0,6
son-serra-de-marina,2025-06-01 10:00:00,19.035067,79.0,6
son-serra-de-marina,2025-06-01 11:00:00,20.855198,94.0,6
son-serra-de-marina,2025-06-01 12:00:00,22.858587,52.0,6
son-serra-de-marina,2025-06-01 13:00:00,24.156525,65.0,6
son-serra-de-marina,2025-06-01 14:00:00,24.866673,79.0,6
son-serra-de-marina,2025-06-01 15:00:00,24.066105,92.0,6
son-serra-de-marina,2025-06-01 16:00:00,23.209713,78.0,6
son-serra-de-marina,2025-06-01 17:00:00,23.115408,63.0,6
son-serra-de-marina,2025-06-01 18:00:00,21.422903,40.0,6
son-serra-de-marina,2025-06-01 19:00:00,21.10213,31.0,6
son-serra-de-marina,2025-06-01 20:00:00,19.409555,4.0,6
son-serra-de-marina,2025-06-02 08:00:00,11.3333645,35.0,6
son-serra-de-marina,2025-06-02 09:00:00,12.235824,43.0,6
son-serra-de-marina,2025-06-02 10:00:00,12.818373,58.0,6
son-serra-de-marina,2025-06-02 11:00:00,13.3285885,51.0,6
son-serra-de-marina,2025-06-02 12:00:00,14.647294,31.0,6
son-serra-de-marina,2025-06-02 13:00:00,15.845795,53.0,6
son-serra-de-marina,2025-06-02 14:00:00,16.214054,60.0,6
son-serra-de-marina,2025-06-02 15:00:00,16.789352,58.0,6
son-serra-de-marina,2025-06-02 16:00:00,16.683596,37.0,6
son-serra-de-marina,2025-06-02 17:00:00,17.573477,26.0,6
son-serra-de-marina,2025-06-02 18:00:00,16.525604,28.0,6
son-serra-de-marina,2025-06-02 19:00:00,15.032624,15.0,6
son-serra-de-marina,2025-06-02 20:00:00,14.666775,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,11.41585,29.0,6
son-serra-de-marina,2025-06-03 09:00:00,12.207561,30.0,6
son-serra-de-marina,2025-06-03 10:00:00,13.104797,36.0,6
son-serra-de-marina,2025-06-03 11:00:00,14.1521015,39.0,6
son-serra-de-marina,2025-06-03 12:00:00,15.662399,34.0,6
son-serra-de-marina,2025-06-03 13:00:00,16.825817,44.0,6
son-serra-de-marina,2025-06-03 14:00:00,16.59898,39.0,6
son-serra-de-marina,2025-06-03 15:00:00,18.581778,22.0,6
son-serra-de-marina,2025-06-03 16:00:00,18.608767,39.0,6
son-serra-de-marina,2025-06-03 17:00:00,15.176087,32.0,6
