unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
cala-fornells,2025-06-03 15:00:00,2025-06-02,11.0,21.119877,18.190578,23.3588924407959,1
cala-fornells,2025-06-03 16:00:00,2025-06-02,13.0,17.027502,12.642317,23.384389877319336,1
cala-fornells,2025-06-03 17:00:00,2025-06-02,6.0,17.464415,14.842261,23.442548751831055,1
cala-fornells,2025-06-03 18:00:00,2025-06-02,4.0,15.811018,14.763724,23.42646598815918,1
cala-fornells,2025-06-03 19:00:00,2025-06-02,3.0,14.324142,18.274494,19.221271514892578,1
cala-fornells,2025-06-03 20:00:00,2025-06-02,4.0,9.986227,13.604669,14.65169906616211,1
cala-fornells,2025-06-04 08:00:00,2025-06-02,9.0,14.938883,15.012636,9.450749397277832,2
cala-fornells,2025-06-04 09:00:00,2025-06-02,4.0,15.556023,14.279063,8.787247657775879,2
cala-fornells,2025-06-04 10:00:00,2025-06-02,16.0,18.245607,16.465036,13.488080024719238,2
cala-fornells,2025-06-04 11:00:00,2025-06-02,17.0,18.418028,21.239346,19.052127838134766,2
cala-fornells,2025-06-04 12:00:00,2025-06-02,23.0,17.899075,25.377342,22.409141540527344,2
cala-fornells,2025-06-04 13:00:00,2025-06-02,19.0,19.321852,27.160135,23.874616622924805,2
cala-fornells,2025-06-04 14:00:00,2025-06-02,23.0,19.657274,27.712408,23.3588924407959,2
cala-fornells,2025-06-04 15:00:00,2025-06-02,21.0,20.560123,20.075686,23.370176315307617,2
cala-fornells,2025-06-04 16:00:00,2025-06-02,21.0,19.73798,15.501161,23.43111228942871,2
cala-fornells,2025-06-04 17:00:00,2025-06-02,12.0,19.396412,13.887772,23.453832626342773,2
cala-fornells,2025-06-04 18:00:00,2025-06-02,8.0,16.320938,13.2900715,23.441017150878906,2
cala-fornells,2025-06-04 19:00:00,2025-06-02,3.0,13.651139,13.830653,20.031938552856445,2
cala-fornells,2025-06-04 20:00:00,2025-06-02,8.0,10.968793,11.540392,15.450725555419922,2
cala-fornells,2025-06-09 08:00:00,2025-06-09,12.0,11.820713,6.405945,6.278863430023193,0
cala-fornells,2025-06-09 09:00:00,2025-06-09,9.0,12.684543,6.5676427,8.267690658569336,0
cala-fornells,2025-06-09 10:00:00,2025-06-09,11.0,13.04837,8.897414,14.173991203308105,0
cala-fornells,2025-06-09 11:00:00,2025-06-09,10.0,15.268355,12.569185,19.161327362060547,0
cala-fornells,2025-06-09 12:00:00,2025-06-09,16.0,14.9622755,14.731001,22.000743865966797,0
cala-fornells,2025-06-09 13:00:00,2025-06-09,26.0,13.267313,16.600758,23.41960334777832,0
cala-fornells,2025-06-09 14:00:00,2025-06-09,27.0,12.491406,17.251493,22.910564422607422,0
cala-fornells,2025-06-09 15:00:00,2025-06-09,28.0,12.070955,14.543375,22.374929428100586,0
cala-fornells,2025-06-09 16:00:00,2025-06-09,12.0,11.46931,9.534603,22.680335998535156,0
cala-fornells,2025-06-09 17:00:00,2025-06-09,12.0,11.014919,9.664847,22.817686080932617,0
cala-fornells,2025-06-09 18:00:00,2025-06-09,8.0,10.8617325,10.091161,22.917325973510742,0
cala-fornells,2025-06-09 19:00:00,2025-06-09,7.0,9.926107,7.3388906,19.842248916625977,0
cala-fornells,2025-06-09 20:00:00,2025-06-09,3.0,7.7429996,7.613634,14.568031311035156,0
cala-fornells,2025-06-10 08:00:00,2025-06-09,7.0,12.708856,6.4742303,9.865900039672852,1
cala-fornells,2025-06-10 09:00:00,2025-06-09,8.0,13.189531,7.4493694,9.901320457458496,1
cala-fornells,2025-06-10 10:00:00,2025-06-09,12.0,13.873372,9.694028,14.163433074951172,1
cala-fornells,2025-06-10 11:00:00,2025-06-09,14.0,15.047748,14.662737,19.550003051757812,1
cala-fornells,2025-06-10 12:00:00,2025-06-09,15.0,15.131262,18.42815,22.396005630493164,1
cala-fornells,2025-06-10 13:00:00,2025-06-09,13.0,15.721931,19.762707,23.861480712890625,1
cala-fornells,2025-06-10 14:00:00,2025-06-09,12.0,18.364157,19.151424,23.548046112060547,1
cala-fornells,2025-06-10 15:00:00,2025-06-09,11.0,13.589623,16.781178,23.625173568725586,1
cala-fornells,2025-06-10 16:00:00,2025-06-09,16.0,12.236305,16.002592,23.668851852416992,1
cala-fornells,2025-06-10 17:00:00,2025-06-09,9.0,11.461772,13.168793,23.460418701171875,1
cala-fornells,2025-06-10 18:00:00,2025-06-09,5.0,11.235778,12.249988,23.402259826660156,1
cala-fornells,2025-06-10 19:00:00,2025-06-09,3.0,10.164543,10.891812,20.007518768310547,1
cala-fornells,2025-06-10 20:00:00,2025-06-09,15.0,7.727444,7.937459,15.811203002929688,1
cala-fornells,2025-06-11 08:00:00,2025-06-09,9.0,13.289361,6.5348153,10.572006225585938,2
cala-fornells,2025-06-11 09:00:00,2025-06-09,9.0,13.619029,7.9652786,10.08029842376709,2
cala-fornells,2025-06-11 10:00:00,2025-06-09,7.0,14.000916,13.925838,16.493881225585938,2
cala-fornells,2025-06-11 11:00:00,2025-06-09,13.0,15.1923065,17.057112,21.59604835510254,2
cala-fornells,2025-06-11 12:00:00,2025-06-09,14.0,16.091993,13.957624,24.817495346069336,2
cala-fornells,2025-06-11 13:00:00,2025-06-09,23.0,17.171026,14.378622,25.67698097229004,2
cala-fornells,2025-06-11 14:00:00,2025-06-09,18.0,24.918892,17.494177,24.89540672302246,2
cala-fornells,2025-06-11 15:00:00,2025-06-09,14.0,14.362759,23.06527,25.046144485473633,2
cala-fornells,2025-06-11 16:00:00,2025-06-09,15.0,24.807354,10.196093,25.054548263549805,2
cala-fornells,2025-06-11 17:00:00,2025-06-09,6.0,15.340755,10.653949,24.39365577697754,2
cala-fornells,2025-06-11 18:00:00,2025-06-09,4.0,13.534899,10.9875,24.399818420410156,2
cala-fornells,2025-06-11 19:00:00,2025-06-09,7.0,9.69464,8.899997,21.292957305908203,2
cala-fornells,2025-06-11 20:00:00,2025-06-09,5.0,6.14567,8.182627,16.028474807739258,2
cala-fornells,2025-06-16 08:00:00,2025-06-16,12.0,6.8355465,5.424153,5.431869983673096,0
cala-fornells,2025-06-16 09:00:00,2025-06-16,8.0,6.9404564,5.56028,6.590861797332764,0
cala-fornells,2025-06-16 10:00:00,2025-06-16,12.0,7.944448,10.107575,11.042258262634277,0
cala-fornells,2025-06-16 11:00:00,2025-06-16,12.0,9.827854,15.208122,15.674074172973633,0
cala-fornells,2025-06-16 12:00:00,2025-06-16,16.0,13.759054,17.07436,17.64690589904785,0
cala-fornells,2025-06-16 13:00:00,2025-06-16,44.0,12.8394375,12.262466,17.311992645263672,0
cala-fornells,2025-06-16 14:00:00,2025-06-16,32.0,11.144762,11.557434,16.11185646057129,0
cala-fornells,2025-06-16 15:00:00,2025-06-16,22.0,11.681193,10.185113,16.707733154296875,0
cala-fornells,2025-06-16 16:00:00,2025-06-16,11.0,12.233856,10.091464,17.6072940826416,0
cala-fornells,2025-06-16 17:00:00,2025-06-16,6.0,11.259233,8.632532,18.19697380065918,0
cala-fornells,2025-06-16 18:00:00,2025-06-16,5.0,9.565018,7.399763,18.866436004638672,0
cala-fornells,2025-06-16 19:00:00,2025-06-16,6.0,7.130834,7.2239623,15.903554916381836,0
cala-fornells,2025-06-16 20:00:00,2025-06-16,7.0,5.3980947,6.3337216,12.818717956542969,0
cala-fornells,2025-06-17 08:00:00,2025-06-16,7.0,7.6513405,5.91821,9.587753295898438,1
cala-fornells,2025-06-17 09:00:00,2025-06-16,13.0,7.4046226,6.6211023,9.117636680603027,1
cala-fornells,2025-06-17 10:00:00,2025-06-16,9.0,7.997581,7.7019653,14.795337677001953,1
cala-fornells,2025-06-17 11:00:00,2025-06-16,15.0,11.163634,11.620264,18.632606506347656,1
cala-fornells,2025-06-17 12:00:00,2025-06-16,21.0,19.846775,12.722277,20.184152603149414,1
cala-fornells,2025-06-17 13:00:00,2025-06-16,25.0,20.572803,12.648285,21.13302993774414,1
cala-fornells,2025-06-17 14:00:00,2025-06-16,29.0,16.94106,13.424031,21.023082733154297,1
cala-fornells,2025-06-17 15:00:00,2025-06-16,21.0,14.877839,13.227304,21.41611671447754,1
cala-fornells,2025-06-17 16:00:00,2025-06-16,9.0,14.789452,9.024993,21.828628540039062,1
cala-fornells,2025-06-17 17:00:00,2025-06-16,13.0,13.768404,9.056638,21.8787841796875,1
cala-fornells,2025-06-17 18:00:00,2025-06-16,7.0,10.692315,8.449778,22.312650680541992,1
cala-fornells,2025-06-17 19:00:00,2025-06-16,11.0,7.5609155,8.227164,19.86920166015625,1
cala-fornells,2025-06-17 20:00:00,2025-06-16,4.0,5.741059,5.9975214,14.628414154052734,1
cala-fornells,2025-06-18 08:00:00,2025-06-16,14.0,8.996433,6.211979,10.166906356811523,2
cala-fornells,2025-06-18 09:00:00,2025-06-16,7.0,9.137763,6.4079237,9.602507591247559,2
cala-fornells,2025-06-18 10:00:00,2025-06-16,12.0,9.249589,7.213617,15.779984474182129,2
cala-fornells,2025-06-18 11:00:00,2025-06-16,13.0,12.571611,12.345416,20.419361114501953,2
cala-fornells,2025-06-18 12:00:00,2025-06-16,20.0,19.843185,17.717476,23.579822540283203,2
cala-fornells,2025-06-18 13:00:00,2025-06-16,41.0,19.928957,21.30614,24.60840606689453,2
cala-fornells,2025-06-18 14:00:00,2025-06-16,32.0,17.079906,23.192593,24.08787727355957,2
cala-fornells,2025-06-18 15:00:00,2025-06-16,15.0,16.203129,9.417494,24.174110412597656,2
cala-fornells,2025-06-18 16:00:00,2025-06-16,10.0,16.648523,7.8499155,24.203535079956055,2
cala-fornells,2025-06-18 17:00:00,2025-06-16,9.0,15.85112,9.50657,24.238876342773438,2
cala-fornells,2025-06-18 18:00:00,2025-06-16,19.0,12.250169,7.710145,23.98097038269043,2
cala-fornells,2025-06-18 19:00:00,2025-06-16,14.0,8.333704,8.684403,21.020137786865234,2
cala-fornells,2025-06-18 20:00:00,2025-06-16,5.0,6.024807,6.3526907,16.09139633178711,2
cala-fornells,2025-06-23 08:00:00,2025-06-23,21.0,8.265793,7.1579657,9.659294128417969,0
cala-fornells,2025-06-23 09:00:00,2025-06-23,11.0,9.104296,8.184244,9.317986488342285,0
cala-fornells,2025-06-23 10:00:00,2025-06-23,11.0,9.488232,8.574365,15.411677360534668,0
cala-fornells,2025-06-23 11:00:00,2025-06-23,14.0,15.384211,9.614955,20.735595703125,0
cala-fornells,2025-06-23 12:00:00,2025-06-23,14.0,23.360464,15.042889,23.742835998535156,0
cala-fornells,2025-06-23 13:00:00,2025-06-23,26.0,22.123274,18.697573,24.348365783691406,0
cala-fornells,2025-06-23 14:00:00,2025-06-23,24.0,18.686567,15.722626,23.73575782775879,0
cala-fornells,2025-06-23 15:00:00,2025-06-23,18.0,16.346966,13.488158,23.46605110168457,0
cala-fornells,2025-06-23 16:00:00,2025-06-23,14.0,15.05934,10.408654,23.642921447753906,0
cala-fornells,2025-06-23 17:00:00,2025-06-23,9.0,13.500739,10.8664055,24.07016944885254,0
cala-fornells,2025-06-23 18:00:00,2025-06-23,15.0,12.467173,11.468572,24.20215606689453,0
cala-fornells,2025-06-23 19:00:00,2025-06-23,8.0,8.484583,9.677037,20.858388900756836,0
cala-fornells,2025-06-23 20:00:00,2025-06-23,12.0,5.765641,8.259273,16.124778747558594,0
cala-fornells,2025-06-24 08:00:00,2025-06-23,10.0,7.6329083,7.6668515,10.73345947265625,1
cala-fornells,2025-06-24 09:00:00,2025-06-23,9.0,7.755312,7.8939466,10.580607414245605,1
cala-fornells,2025-06-24 10:00:00,2025-06-23,12.0,8.099497,10.543998,16.98028564453125,1
cala-fornells,2025-06-24 11:00:00,2025-06-23,17.0,14.269302,15.288145,22.00154685974121,1
cala-fornells,2025-06-24 12:00:00,2025-06-23,15.0,24.52595,20.736172,26.166748046875,1
cala-fornells,2025-06-24 13:00:00,2025-06-23,11.0,25.299706,22.791996,25.960634231567383,1
cala-fornells,2025-06-24 14:00:00,2025-06-23,25.0,22.729275,21.915413,25.1020565032959,1
cala-fornells,2025-06-24 15:00:00,2025-06-23,20.0,21.849165,16.916103,25.1330623626709,1
cala-fornells,2025-06-24 16:00:00,2025-06-23,10.0,20.862495,16.309841,25.238203048706055,1
cala-fornells,2025-06-24 17:00:00,2025-06-23,11.0,18.523605,12.984348,25.20353889465332,1
cala-fornells,2025-06-24 18:00:00,2025-06-23,7.0,14.7044115,10.5555,25.20838165283203,1
cala-fornells,2025-06-24 19:00:00,2025-06-23,6.0,9.33947,9.067584,22.036495208740234,1
cala-fornells,2025-06-24 20:00:00,2025-06-23,5.0,5.642605,7.575407,18.15631866455078,1
cala-fornells,2025-06-25 08:00:00,2025-06-23,11.0,6.7743807,7.8318925,12.084070205688477,2
cala-fornells,2025-06-25 09:00:00,2025-06-23,13.0,7.6442423,8.656268,13.590205192565918,2
cala-fornells,2025-06-25 10:00:00,2025-06-23,14.0,8.427645,11.482658,20.775501251220703,2
cala-fornells,2025-06-25 11:00:00,2025-06-23,17.0,10.859495,15.8599825,26.45319175720215,2
cala-fornells,2025-06-25 12:00:00,2025-06-23,12.0,20.994102,18.812208,28.424388885498047,2
cala-fornells,2025-06-25 13:00:00,2025-06-23,11.0,21.642973,20.230602,28.655555725097656,2
cala-fornells,2025-06-25 14:00:00,2025-06-23,45.0,18.815248,20.607542,27.636146545410156,2
cala-fornells,2025-06-25 15:00:00,2025-06-23,45.0,18.182945,12.44622,28.06421661376953,2
cala-fornells,2025-06-25 16:00:00,2025-06-23,31.0,17.007967,10.077116,28.45514488220215,2
cala-fornells,2025-06-25 17:00:00,2025-06-23,10.0,14.402768,11.687727,28.585920333862305,2
cala-fornells,2025-06-25 18:00:00,2025-06-23,8.0,11.79937,10.730125,28.55811882019043,2
cala-fornells,2025-06-25 19:00:00,2025-06-23,5.0,8.349287,9.165949,26.146913528442383,2
cala-fornells,2025-06-25 20:00:00,2025-06-23,8.0,5.787567,8.1900215,20.157453536987305,2
cala-fornells,2025-06-30 08:00:00,2025-06-30,11.0,10.230974,8.2992,14.646337509155273,0
cala-fornells,2025-06-30 09:00:00,2025-06-30,11.0,10.58783,9.610833,11.919689178466797,0
cala-fornells,2025-06-30 10:00:00,2025-06-30,15.0,10.975056,9.902131,15.824271202087402,0
cala-fornells,2025-06-30 11:00:00,2025-06-30,7.0,12.40272,10.682394,21.013105392456055,0
cala-fornells,2025-06-30 12:00:00,2025-06-30,13.0,15.292538,17.733131,24.106239318847656,0
cala-fornells,2025-06-30 13:00:00,2025-06-30,19.0,17.376873,17.829441,25.01490020751953,0
cala-fornells,2025-06-30 14:00:00,2025-06-30,21.0,15.811288,15.212657,24.189712524414062,0
cala-fornells,2025-06-30 15:00:00,2025-06-30,26.0,15.736517,13.736182,24.162826538085938,0
cala-fornells,2025-06-30 16:00:00,2025-06-30,15.0,14.665314,14.272902,24.24633026123047,0
cala-fornells,2025-06-30 17:00:00,2025-06-30,18.0,13.347464,17.57476,24.257766723632812,0
cala-fornells,2025-06-30 19:00:00,2025-06-30,9.0,9.267355,9.878625,21.716814041137695,0
cala-fornells,2025-06-30 20:00:00,2025-06-30,10.0,6.4254656,8.75276,17.095495223999023,0
cala-fornells,2025-07-01 08:00:00,2025-06-30,17.0,8.909581,8.593229,10.970253944396973,1
cala-fornells,2025-07-01 09:00:00,2025-06-30,7.0,9.174435,10.948671,10.072531700134277,1
cala-fornells,2025-07-01 10:00:00,2025-06-30,6.0,9.778088,12.479503,15.399845123291016,1
cala-fornells,2025-07-01 11:00:00,2025-06-30,13.0,11.383891,17.612648,21.9313907623291,1
cala-fornells,2025-07-01 12:00:00,2025-06-30,14.0,15.070265,22.648588,25.01209259033203,1
cala-fornells,2025-07-01 13:00:00,2025-06-30,16.0,18.750496,19.385891,25.921733856201172,1
cala-fornells,2025-07-01 14:00:00,2025-06-30,18.0,17.41689,20.176739,25.108888626098633,1
cala-fornells,2025-07-01 15:00:00,2025-06-30,37.0,15.25327,22.511768,25.180936813354492,1
cala-fornells,2025-07-01 16:00:00,2025-06-30,23.0,11.851403,20.003012,25.216718673706055,1
cala-fornells,2025-07-01 17:00:00,2025-06-30,17.0,11.614721,15.350449,25.27000617980957,1
cala-fornells,2025-07-01 18:00:00,2025-06-30,5.0,11.077828,11.649555,25.18766975402832,1
cala-fornells,2025-07-01 19:00:00,2025-06-30,6.0,8.659006,10.631367,22.035242080688477,1
cala-fornells,2025-07-01 20:00:00,2025-06-30,19.0,6.263221,9.509587,17.758657455444336,1
cala-fornells,2025-07-02 08:00:00,2025-06-30,14.0,11.111843,9.309296,11.6142578125,2
cala-fornells,2025-07-02 09:00:00,2025-06-30,16.0,11.78622,10.638284,11.813912391662598,2
cala-fornells,2025-07-02 10:00:00,2025-06-30,6.0,11.982511,11.186429,18.199447631835938,2
cala-fornells,2025-07-02 11:00:00,2025-06-30,10.0,11.7342415,13.326316,23.821813583374023,2
cala-fornells,2025-07-02 12:00:00,2025-06-30,17.0,12.882677,16.579567,27.52227020263672,2
cala-fornells,2025-07-02 13:00:00,2025-06-30,23.0,17.439129,19.03682,27.245986938476562,2
cala-fornells,2025-07-02 14:00:00,2025-06-30,24.0,18.174227,16.664665,26.385915756225586,2
cala-fornells,2025-07-02 15:00:00,2025-06-30,27.0,15.53592,15.053292,27.301557540893555,2
cala-fornells,2025-07-02 16:00:00,2025-06-30,19.0,12.557229,12.69925,28.090919494628906,2
cala-fornells,2025-07-02 17:00:00,2025-06-30,11.0,11.876358,11.5282,28.356189727783203,2
cala-fornells,2025-07-02 18:00:00,2025-06-30,8.0,11.199408,11.4710655,28.594970703125,2
cala-fornells,2025-07-02 19:00:00,2025-06-30,13.0,8.92495,10.853248,24.920772552490234,2
cala-fornells,2025-07-02 20:00:00,2025-06-30,13.0,6.7239017,9.56256,19.581581115722656,2
cala-fornells,2025-07-03 08:00:00,2025-06-30,15.0,11.24427,15.881477,13.46597957611084,3
cala-fornells,2025-07-07 08:00:00,2025-07-07,11.0,6.6223783,8.645496,8.838937759399414,0
cala-fornells,2025-07-07 09:00:00,2025-07-07,18.0,8.480459,7.9096956,7.262641429901123,0
cala-fornells,2025-07-07 10:00:00,2025-07-07,12.0,10.265287,8.973951,10.243846893310547,0
cala-fornells,2025-07-07 11:00:00,2025-07-07,11.0,12.038326,7.749132,14.46106243133545,0
cala-fornells,2025-07-07 12:00:00,2025-07-07,13.0,12.455651,9.699198,17.008455276489258,0
cala-fornells,2025-07-07 13:00:00,2025-07-07,18.0,11.735926,11.793856,17.38205337524414,0
cala-fornells,2025-07-07 14:00:00,2025-07-07,35.0,11.503527,11.826619,16.664836883544922,0
cala-fornells,2025-07-07 15:00:00,2025-07-07,18.0,12.240955,9.547731,16.30471420288086,0
cala-fornells,2025-07-07 16:00:00,2025-07-07,10.0,12.363711,10.290785,17.183401107788086,0
cala-fornells,2025-07-07 17:00:00,2025-07-07,7.0,12.180962,10.597567,17.58629608154297,0
cala-fornells,2025-07-07 18:00:00,2025-07-07,5.0,11.464758,9.72814,18.05710220336914,0
cala-fornells,2025-07-07 19:00:00,2025-07-07,12.0,9.619171,9.205946,15.862220764160156,0
cala-fornells,2025-07-07 20:00:00,2025-07-07,4.0,8.130875,8.553192,12.860018730163574,0
cala-fornells,2025-07-08 08:00:00,2025-07-07,4.0,6.575674,4.829215,8.934908866882324,1
cala-fornells,2025-07-08 09:00:00,2025-07-07,8.0,6.385648,5.2063704,7.270739555358887,1
cala-fornells,2025-07-08 10:00:00,2025-07-07,6.0,6.819659,5.2623963,8.288230895996094,1
cala-fornells,2025-07-08 11:00:00,2025-07-07,6.0,7.4257326,4.6728086,8.617124557495117,1
cala-fornells,2025-07-08 12:00:00,2025-07-07,4.0,8.147257,4.7247734,8.066206932067871,1
cala-fornells,2025-07-08 13:00:00,2025-07-07,6.0,8.834523,5.446555,9.005486488342285,1
cala-fornells,2025-07-08 14:00:00,2025-07-07,9.0,9.4439945,6.737646,10.364957809448242,1
cala-fornells,2025-07-08 15:00:00,2025-07-07,3.0,8.758369,8.422113,12.589280128479004,1
cala-fornells,2025-07-08 16:00:00,2025-07-07,9.0,9.584001,8.006304,14.334968566894531,1
cala-fornells,2025-07-08 17:00:00,2025-07-07,10.0,10.263077,8.739354,14.784147262573242,1
cala-fornells,2025-07-08 18:00:00,2025-07-07,13.0,10.923213,9.184933,14.054198265075684,1
cala-fornells,2025-07-08 19:00:00,2025-07-07,9.0,9.2049465,9.332272,13.094927787780762,1
cala-fornells,2025-07-08 20:00:00,2025-07-07,5.0,7.640331,7.5549936,10.688185691833496,1
cala-fornells,2025-07-09 08:00:00,2025-07-07,9.0,8.220192,7.2806,7.189221382141113,2
cala-fornells,2025-07-09 09:00:00,2025-07-07,6.0,8.67193,7.3097067,7.271754741668701,2
cala-fornells,2025-07-09 10:00:00,2025-07-07,10.0,9.614729,8.433195,9.783513069152832,2
cala-fornells,2025-07-09 11:00:00,2025-07-07,12.0,10.346652,10.147547,14.125030517578125,2
cala-fornells,2025-07-09 12:00:00,2025-07-07,11.0,11.670563,11.77666,17.470487594604492,2
cala-fornells,2025-07-09 13:00:00,2025-07-07,24.0,13.168409,11.588339,17.21619987487793,2
cala-fornells,2025-07-09 14:00:00,2025-07-07,14.0,14.158213,10.874171,16.491243362426758,2
cala-fornells,2025-07-09 15:00:00,2025-07-07,8.0,14.305325,9.374793,16.66291618347168,2
cala-fornells,2025-07-09 16:00:00,2025-07-07,28.0,14.313262,9.182825,17.483125686645508,2
cala-fornells,2025-07-09 17:00:00,2025-07-07,7.0,13.473092,7.879099,17.868017196655273,2
cala-fornells,2025-07-09 18:00:00,2025-07-07,4.0,11.999344,7.302253,17.63134002685547,2
cala-fornells,2025-07-09 19:00:00,2025-07-07,7.0,9.719606,6.6339245,14.963848114013672,2
cala-fornells,2025-07-09 20:00:00,2025-07-07,4.0,7.7287254,6.822425,11.561312675476074,2
cala-fornells,2025-07-14 08:00:00,2025-07-14,6.0,6.1734314,6.413493,7.994898319244385,0
cala-fornells,2025-07-14 09:00:00,2025-07-14,7.0,6.7193027,7.1152906,8.986869812011719,0
cala-fornells,2025-07-14 10:00:00,2025-07-14,17.0,8.005812,8.391516,14.030137062072754,0
cala-fornells,2025-07-14 11:00:00,2025-07-14,8.0,12.057955,9.660164,21.880430221557617,0
cala-fornells,2025-07-14 12:00:00,2025-07-14,13.0,15.740731,24.006763,26.52596092224121,0
cala-fornells,2025-07-14 13:00:00,2025-07-14,24.0,15.424299,41.424408,26.051868438720703,0
cala-fornells,2025-07-14 14:00:00,2025-07-14,32.0,16.103182,42.378944,24.343761444091797,0
cala-fornells,2025-07-14 15:00:00,2025-07-14,14.0,19.684454,39.602703,24.15753173828125,0
cala-fornells,2025-07-14 16:00:00,2025-07-14,17.0,19.10203,26.967651,23.774311065673828,0
cala-fornells,2025-07-14 17:00:00,2025-07-14,37.0,10.852126,8.644029,23.98100471496582,0
cala-fornells,2025-07-14 18:00:00,2025-07-14,4.0,9.043387,7.043643,24.003549575805664,0
cala-fornells,2025-07-14 19:00:00,2025-07-14,3.0,7.261323,6.444304,20.958341598510742,0
cala-fornells,2025-07-14 20:00:00,2025-07-14,3.0,5.0803485,8.084522,16.53621482849121,0
cala-fornells,2025-07-15 08:00:00,2025-07-14,5.0,5.042284,6.8011856,10.29005241394043,1
cala-fornells,2025-07-15 09:00:00,2025-07-14,7.0,6.018357,10.731591,9.775198936462402,1
cala-fornells,2025-07-15 10:00:00,2025-07-14,11.0,8.060984,23.045065,15.506649017333984,1
cala-fornells,2025-07-15 11:00:00,2025-07-14,16.0,11.879393,25.152752,22.01895523071289,1
cala-fornells,2025-07-15 12:00:00,2025-07-14,18.0,14.720109,29.16629,26.19775390625,1
cala-fornells,2025-07-15 13:00:00,2025-07-14,20.0,16.525776,37.057602,25.99654197692871,1
cala-fornells,2025-07-15 14:00:00,2025-07-14,26.0,18.478739,32.24308,25.100017547607422,1
cala-fornells,2025-07-15 15:00:00,2025-07-14,14.0,21.409882,16.231833,25.1330623626709,1
cala-fornells,2025-07-15 16:00:00,2025-07-14,12.0,22.4221,17.028252,25.732072830200195,1
cala-fornells,2025-07-15 17:00:00,2025-07-14,8.0,19.890757,22.083002,25.945396423339844,1
cala-fornells,2025-07-15 18:00:00,2025-07-14,7.0,13.912382,8.450137,25.91802978515625,1
cala-fornells,2025-07-15 19:00:00,2025-07-14,17.0,8.427706,7.0654726,22.434898376464844,1
cala-fornells,2025-07-15 20:00:00,2025-07-14,4.0,4.7605495,5.9680214,17.885013580322266,1
cala-fornells,2025-07-16 08:00:00,2025-07-14,11.0,5.857683,7.9365177,11.188882827758789,2
cala-fornells,2025-07-16 09:00:00,2025-07-14,8.0,6.2444434,8.807568,10.974037170410156,2
cala-fornells,2025-07-16 10:00:00,2025-07-14,18.0,8.097778,13.492894,16.85796356201172,2
cala-fornells,2025-07-16 11:00:00,2025-07-14,9.0,11.7676325,18.521214,23.167896270751953,2
cala-fornells,2025-07-16 12:00:00,2025-07-14,15.0,15.362648,14.600365,27.444658279418945,2
cala-fornells,2025-07-16 13:00:00,2025-07-14,40.0,18.304375,12.205898,27.179227828979492,2
cala-fornells,2025-07-16 14:00:00,2025-07-14,45.0,19.049965,12.054167,26.319753646850586,2
cala-fornells,2025-07-16 15:00:00,2025-07-14,14.0,20.718979,18.71757,26.62883758544922,2
cala-fornells,2025-07-16 16:00:00,2025-07-14,17.0,21.319328,22.908228,27.133676528930664,2
cala-fornells,2025-07-16 17:00:00,2025-07-14,8.0,19.568512,8.477386,27.832197189331055,2
cala-fornells,2025-07-16 18:00:00,2025-07-14,5.0,14.8553095,9.334626,27.514225006103516,2
