unique_id,ds,issue_date,y_true,y_pred
cala-fornells,2025-06-09 19:00:00,2025-06-09,7.0,19.842248916625977
cala-fornells,2025-06-09 20:00:00,2025-06-09,3.0,14.568031311035156
cala-fornells,2025-06-10 08:00:00,2025-06-09,7.0,9.865900039672852
cala-fornells,2025-06-10 09:00:00,2025-06-09,8.0,9.901320457458496
cala-fornells,2025-06-10 10:00:00,2025-06-09,12.0,14.163433074951172
cala-fornells,2025-06-10 11:00:00,2025-06-09,14.0,19.550003051757812
cala-fornells,2025-06-10 12:00:00,2025-06-09,15.0,22.396005630493164
cala-fornells,2025-06-10 13:00:00,2025-06-09,13.0,23.861480712890625
cala-fornells,2025-06-10 14:00:00,2025-06-09,12.0,23.548046112060547
cala-fornells,2025-06-10 15:00:00,2025-06-09,11.0,23.625173568725586
cala-fornells,2025-06-10 16:00:00,2025-06-09,16.0,23.668851852416992
cala-fornells,2025-06-10 17:00:00,2025-06-09,9.0,23.460418701171875
cala-fornells,2025-06-10 18:00:00,2025-06-09,5.0,23.402259826660156
cala-fornells,2025-06-10 19:00:00,2025-06-09,3.0,20.007518768310547
cala-fornells,2025-06-10 20:00:00,2025-06-09,15.0,15.811203002929688
cala-fornells,2025-06-11 08:00:00,2025-06-09,9.0,10.572006225585938
cala-fornells,2025-06-11 09:00:00,2025-06-09,9.0,10.08029842376709
cala-fornells,2025-06-11 10:00:00,2025-06-09,7.0,16.493881225585938
cala-fornells,2025-06-11 11:00:00,2025-06-09,13.0,21.59604835510254
cala-fornells,2025-06-11 12:00:00,2025-06-09,14.0,24.817495346069336
cala-fornells,2025-06-11 13:00:00,2025-06-09,23.0,25.67698097229004
cala-fornells,2025-06-11 14:00:00,2025-06-09,18.0,24.89540672302246
cala-fornells,2025-06-11 15:00:00,2025-06-09,14.0,25.046144485473633
cala-fornells,2025-06-11 16:00:00,2025-06-09,15.0,25.054548263549805
cala-fornells,2025-06-11 17:00:00,2025-06-09,6.0,24.39365577697754
cala-fornells,2025-06-11 18:00:00,2025-06-09,4.0,24.399818420410156
cala-fornells,2025-06-11 19:00:00,2025-06-09,7.0,21.292957305908203
cala-fornells,2025-06-11 20:00:00,2025-06-09,5.0,16.028474807739258
cala-fornells,2025-06-16 08:00:00,2025-06-16,12.0,5.431869983673096
cala-fornells,2025-06-16 09:00:00,2025-06-16,8.0,6.590861797332764
cala-fornells,2025-06-16 10:00:00,2025-06-16,12.0,11.042258262634277
cala-fornells,2025-06-16 11:00:00,2025-06-16,12.0,15.674074172973633
cala-fornells,2025-06-16 12:00:00,2025-06-16,16.0,17.64690589904785
cala-fornells,2025-06-16 13:00:00,2025-06-16,44.0,17.311992645263672
cala-fornells,2025-06-16 14:00:00,2025-06-16,32.0,16.11185646057129
cala-fornells,2025-06-16 15:00:00,2025-06-16,22.0,16.707733154296875
cala-fornells,2025-06-16 16:00:00,2025-06-16,11.0,17.6072940826416
cala-fornells,2025-06-16 17:00:00,2025-06-16,6.0,18.19697380065918
cala-fornells,2025-06-16 18:00:00,2025-06-16,5.0,18.866436004638672
cala-fornells,2025-06-16 19:00:00,2025-06-16,6.0,15.903554916381836
cala-fornells,2025-06-16 20:00:00,2025-06-16,7.0,12.818717956542969
cala-fornells,2025-06-17 08:00:00,2025-06-16,7.0,9.587753295898438
cala-fornells,2025-06-17 09:00:00,2025-06-16,13.0,9.117636680603027
cala-fornells,2025-06-17 10:00:00,2025-06-16,9.0,14.795337677001953
cala-fornells,2025-06-17 11:00:00,2025-06-16,15.0,18.632606506347656
cala-fornells,2025-06-17 12:00:00,2025-06-16,21.0,20.184152603149414
cala-fornells,2025-06-17 13:00:00,2025-06-16,25.0,21.13302993774414
cala-fornells,2025-06-17 14:00:00,2025-06-16,29.0,21.023082733154297
cala-fornells,2025-06-17 15:00:00,2025-06-16,21.0,21.41611671447754
cala-fornells,2025-06-17 16:00:00,2025-06-16,9.0,21.828628540039062
cala-fornells,2025-06-17 17:00:00,2025-06-16,13.0,21.8787841796875
cala-fornells,2025-06-17 18:00:00,2025-06-16,7.0,22.312650680541992
cala-fornells,2025-06-17 19:00:00,2025-06-16,11.0,19.86920166015625
cala-fornells,2025-06-17 20:00:00,2025-06-16,4.0,14.628414154052734
cala-fornells,2025-06-18 08:00:00,2025-06-16,14.0,10.166906356811523
cala-fornells,2025-06-18 09:00:00,2025-06-16,7.0,9.602507591247559
cala-fornells,2025-06-18 10:00:00,2025-06-16,12.0,15.779984474182129
cala-fornells,2025-06-18 11:00:00,2025-06-16,13.0,20.419361114501953
cala-fornells,2025-06-18 12:00:00,2025-06-16,20.0,23.579822540283203
cala-fornells,2025-06-18 13:00:00,2025-06-16,41.0,24.60840606689453
cala-fornells,2025-06-18 14:00:00,2025-06-16,32.0,24.08787727355957
cala-fornells,2025-06-18 15:00:00,2025-06-16,15.0,24.174110412597656
cala-fornells,2025-06-18 16:00:00,2025-06-16,10.0,24.203535079956055
cala-fornells,2025-06-18 17:00:00,2025-06-16,9.0,24.238876342773438
cala-fornells,2025-06-18 18:00:00,2025-06-16,19.0,23.98097038269043
cala-fornells,2025-06-18 19:00:00,2025-06-16,14.0,21.020137786865234
cala-fornells,2025-06-18 20:00:00,2025-06-16,5.0,16.09139633178711
cala-fornells,2025-06-23 08:00:00,2025-06-23,21.0,9.659294128417969
cala-fornells,2025-06-23 09:00:00,2025-06-23,11.0,9.317986488342285
cala-fornells,2025-06-23 10:00:00,2025-06-23,11.0,15.411677360534668
cala-fornells,2025-06-23 11:00:00,2025-06-23,14.0,20.735595703125
cala-fornells,2025-06-23 12:00:00,2025-06-23,14.0,23.742835998535156
cala-fornells,2025-06-23 13:00:00,2025-06-23,26.0,24.348365783691406
cala-fornells,2025-06-23 14:00:00,2025-06-23,24.0,23.73575782775879
cala-fornells,2025-06-23 15:00:00,2025-06-23,18.0,23.46605110168457
cala-fornells,2025-06-23 16:00:00,2025-06-23,14.0,23.642921447753906
cala-fornells,2025-06-23 17:00:00,2025-06-23,9.0,24.07016944885254
cala-fornells,2025-06-23 18:00:00,2025-06-23,15.0,24.20215606689453
cala-fornells,2025-06-23 19:00:00,2025-06-23,8.0,20.858388900756836
cala-fornells,2025-06-23 20:00:00,2025-06-23,12.0,16.124778747558594
cala-fornells,2025-06-24 08:00:00,2025-06-23,10.0,10.73345947265625
cala-fornells,2025-06-24 09:00:00,2025-06-23,9.0,10.580607414245605
cala-fornells,2025-06-24 10:00:00,2025-06-23,12.0,16.98028564453125
cala-fornells,2025-06-24 11:00:00,2025-06-23,17.0,22.00154685974121
cala-fornells,2025-06-24 12:00:00,2025-06-23,15.0,26.166748046875
cala-fornells,2025-06-24 13:00:00,2025-06-23,11.0,25.960634231567383
cala-fornells,2025-06-24 14:00:00,2025-06-23,25.0,25.1020565032959
cala-fornells,2025-06-24 15:00:00,2025-06-23,20.0,25.1330623626709
cala-fornells,2025-06-24 16:00:00,2025-06-23,10.0,25.238203048706055
cala-fornells,2025-06-24 17:00:00,2025-06-23,11.0,25.20353889465332
cala-fornells,2025-06-24 18:00:00,2025-06-23,7.0,25.20838165283203
cala-fornells,2025-06-24 19:00:00,2025-06-23,6.0,22.036495208740234
cala-fornells,2025-06-24 20:00:00,2025-06-23,5.0,18.15631866455078
cala-fornells,2025-06-25 08:00:00,2025-06-23,11.0,12.084070205688477
cala-fornells,2025-06-25 09:00:00,2025-06-23,13.0,13.590205192565918
cala-fornells,2025-06-25 10:00:00,2025-06-23,14.0,20.775501251220703
cala-fornells,2025-06-25 11:00:00,2025-06-23,17.0,26.45319175720215
cala-fornells,2025-06-25 12:00:00,2025-06-23,12.0,28.424388885498047
cala-fornells,2025-06-25 13:00:00,2025-06-23,11.0,28.655555725097656
cala-fornells,2025-06-25 14:00:00,2025-06-23,45.0,27.636146545410156
cala-fornells,2025-06-25 15:00:00,2025-06-23,45.0,28.06421661376953
cala-fornells,2025-06-25 16:00:00,2025-06-23,31.0,28.45514488220215
cala-fornells,2025-06-25 17:00:00,2025-06-23,10.0,28.585920333862305
cala-fornells,2025-06-25 18:00:00,2025-06-23,8.0,28.55811882019043
cala-fornells,2025-06-25 19:00:00,2025-06-23,5.0,26.146913528442383
cala-fornells,2025-06-25 20:00:00,2025-06-23,8.0,20.157453536987305
cala-fornells,2025-06-30 08:00:00,2025-06-30,11.0,14.646337509155273
cala-fornells,2025-06-30 09:00:00,2025-06-30,11.0,11.919689178466797
cala-fornells,2025-06-30 10:00:00,2025-06-30,15.0,15.824271202087402
cala-fornells,2025-06-30 11:00:00,2025-06-30,7.0,21.013105392456055
cala-fornells,2025-06-30 12:00:00,2025-06-30,13.0,24.106239318847656
cala-fornells,2025-06-30 13:00:00,2025-06-30,19.0,25.01490020751953
cala-fornells,2025-06-30 14:00:00,2025-06-30,21.0,24.189712524414062
cala-fornells,2025-06-30 15:00:00,2025-06-30,26.0,24.162826538085938
cala-fornells,2025-06-30 16:00:00,2025-06-30,15.0,24.24633026123047
cala-fornells,2025-06-30 17:00:00,2025-06-30,18.0,24.257766723632812
cala-fornells,2025-06-30 19:00:00,2025-06-30,9.0,21.716814041137695
cala-fornells,2025-06-30 20:00:00,2025-06-30,10.0,17.095495223999023
cala-fornells,2025-07-01 08:00:00,2025-06-30,17.0,10.970253944396973
cala-fornells,2025-07-01 09:00:00,2025-06-30,7.0,10.072531700134277
cala-fornells,2025-07-01 10:00:00,2025-06-30,6.0,15.399845123291016
cala-fornells,2025-07-01 11:00:00,2025-06-30,13.0,21.9313907623291
cala-fornells,2025-07-01 12:00:00,2025-06-30,14.0,25.01209259033203
cala-fornells,2025-07-01 13:00:00,2025-06-30,16.0,25.921733856201172
cala-fornells,2025-07-01 14:00:00,2025-06-30,18.0,25.108888626098633
cala-fornells,2025-07-01 15:00:00,2025-06-30,37.0,25.180936813354492
cala-fornells,2025-07-01 16:00:00,2025-06-30,23.0,25.216718673706055
cala-fornells,2025-07-01 17:00:00,2025-06-30,17.0,25.27000617980957
cala-fornells,2025-07-01 18:00:00,2025-06-30,5.0,25.18766975402832
cala-fornells,2025-07-01 19:00:00,2025-06-30,6.0,22.035242080688477
cala-fornells,2025-07-01 20:00:00,2025-06-30,19.0,17.758657455444336
cala-fornells,2025-07-02 08:00:00,2025-06-30,14.0,11.6142578125
cala-fornells,2025-07-02 09:00:00,2025-06-30,16.0,11.813912391662598
cala-fornells,2025-07-02 10:00:00,2025-06-30,6.0,18.199447631835938
cala-fornells,2025-07-02 11:00:00,2025-06-30,10.0,23.821813583374023
cala-fornells,2025-07-02 12:00:00,2025-06-30,17.0,27.52227020263672
cala-fornells,2025-07-02 13:00:00,2025-06-30,23.0,27.245986938476562
cala-fornells,2025-07-02 14:00:00,2025-06-30,24.0,26.385915756225586
cala-fornells,2025-07-02 15:00:00,2025-06-30,27.0,27.301557540893555
cala-fornells,2025-07-02 16:00:00,2025-06-30,19.0,28.090919494628906
cala-fornells,2025-07-02 17:00:00,2025-06-30,11.0,28.356189727783203
cala-fornells,2025-07-02 18:00:00,2025-06-30,8.0,28.594970703125
cala-fornells,2025-07-02 19:00:00,2025-06-30,13.0,24.920772552490234
cala-fornells,2025-07-02 20:00:00,2025-06-30,13.0,19.581581115722656
cala-fornells,2025-07-03 08:00:00,2025-06-30,15.0,13.46597957611084
cala-fornells,2025-07-07 08:00:00,2025-07-07,11.0,8.838937759399414
cala-fornells,2025-07-07 09:00:00,2025-07-07,18.0,7.262641429901123
cala-fornells,2025-07-07 10:00:00,2025-07-07,12.0,10.243846893310547
cala-fornells,2025-07-07 11:00:00,2025-07-07,11.0,14.46106243133545
cala-fornells,2025-07-07 12:00:00,2025-07-07,13.0,17.008455276489258
cala-fornells,2025-07-07 13:00:00,2025-07-07,18.0,17.38205337524414
cala-fornells,2025-07-07 14:00:00,2025-07-07,35.0,16.664836883544922
cala-fornells,2025-07-07 15:00:00,2025-07-07,18.0,16.30471420288086
cala-fornells,2025-07-07 16:00:00,2025-07-07,10.0,17.183401107788086
cala-fornells,2025-07-07 17:00:00,2025-07-07,7.0,17.58629608154297
cala-fornells,2025-07-07 18:00:00,2025-07-07,5.0,18.05710220336914
cala-fornells,2025-07-07 19:00:00,2025-07-07,12.0,15.862220764160156
cala-fornells,2025-07-07 20:00:00,2025-07-07,4.0,12.860018730163574
cala-fornells,2025-07-08 08:00:00,2025-07-07,4.0,8.934908866882324
cala-fornells,2025-07-08 09:00:00,2025-07-07,8.0,7.270739555358887
cala-fornells,2025-07-08 10:00:00,2025-07-07,6.0,8.288230895996094
cala-fornells,2025-07-08 11:00:00,2025-07-07,6.0,8.617124557495117
cala-fornells,2025-07-08 12:00:00,2025-07-07,4.0,8.066206932067871
cala-fornells,2025-07-08 13:00:00,2025-07-07,6.0,9.005486488342285
cala-fornells,2025-07-08 14:00:00,2025-07-07,9.0,10.364957809448242
cala-fornells,2025-07-08 15:00:00,2025-07-07,3.0,12.589280128479004
cala-fornells,2025-07-08 16:00:00,2025-07-07,9.0,14.334968566894531
cala-fornells,2025-07-08 17:00:00,2025-07-07,10.0,14.784147262573242
cala-fornells,2025-07-08 18:00:00,2025-07-07,13.0,14.054198265075684
cala-fornells,2025-07-08 19:00:00,2025-07-07,9.0,13.094927787780762
cala-fornells,2025-07-08 20:00:00,2025-07-07,5.0,10.688185691833496
cala-fornells,2025-07-09 08:00:00,2025-07-07,9.0,7.189221382141113
cala-fornells,2025-07-09 09:00:00,2025-07-07,6.0,7.271754741668701
cala-fornells,2025-07-09 10:00:00,2025-07-07,10.0,9.783513069152832
cala-fornells,2025-07-09 11:00:00,2025-07-07,12.0,14.125030517578125
cala-fornells,2025-07-09 12:00:00,2025-07-07,11.0,17.470487594604492
cala-fornells,2025-07-09 13:00:00,2025-07-07,24.0,17.21619987487793
cala-fornells,2025-07-09 14:00:00,2025-07-07,14.0,16.491243362426758
cala-fornells,2025-07-09 15:00:00,2025-07-07,8.0,16.66291618347168
cala-fornells,2025-07-09 16:00:00,2025-07-07,28.0,17.483125686645508
cala-fornells,2025-07-09 17:00:00,2025-07-07,7.0,17.868017196655273
cala-fornells,2025-07-09 18:00:00,2025-07-07,4.0,17.63134002685547
cala-fornells,2025-07-09 19:00:00,2025-07-07,7.0,14.963848114013672
cala-fornells,2025-07-09 20:00:00,2025-07-07,4.0,11.561312675476074
cala-fornells,2025-07-14 08:00:00,2025-07-14,6.0,7.994898319244385
cala-fornells,2025-07-14 09:00:00,2025-07-14,7.0,8.986869812011719
cala-fornells,2025-07-14 10:00:00,2025-07-14,17.0,14.030137062072754
cala-fornells,2025-07-14 11:00:00,2025-07-14,8.0,21.880430221557617
cala-fornells,2025-07-14 12:00:00,2025-07-14,13.0,26.52596092224121
cala-fornells,2025-07-14 13:00:00,2025-07-14,24.0,26.051868438720703
cala-fornells,2025-07-14 14:00:00,2025-07-14,32.0,24.343761444091797
cala-fornells,2025-07-14 15:00:00,2025-07-14,14.0,24.15753173828125
cala-fornells,2025-07-14 16:00:00,2025-07-14,17.0,23.774311065673828
cala-fornells,2025-07-14 17:00:00,2025-07-14,37.0,23.98100471496582
cala-fornells,2025-07-14 18:00:00,2025-07-14,4.0,24.003549575805664
cala-fornells,2025-07-14 19:00:00,2025-07-14,3.0,20.958341598510742
cala-fornells,2025-07-14 20:00:00,2025-07-14,3.0,16.53621482849121
cala-fornells,2025-07-15 08:00:00,2025-07-14,5.0,10.29005241394043
cala-fornells,2025-07-15 09:00:00,2025-07-14,7.0,9.775198936462402
cala-fornells,2025-07-15 10:00:00,2025-07-14,11.0,15.506649017333984
cala-fornells,2025-07-15 11:00:00,2025-07-14,16.0,22.01895523071289
cala-fornells,2025-07-15 12:00:00,2025-07-14,18.0,26.19775390625
cala-fornells,2025-07-15 13:00:00,2025-07-14,20.0,25.99654197692871
cala-fornells,2025-07-15 14:00:00,2025-07-14,26.0,25.100017547607422
cala-fornells,2025-07-15 15:00:00,2025-07-14,14.0,25.1330623626709
cala-fornells,2025-07-15 16:00:00,2025-07-14,12.0,25.732072830200195
cala-fornells,2025-07-15 17:00:00,2025-07-14,8.0,25.945396423339844
cala-fornells,2025-07-15 18:00:00,2025-07-14,7.0,25.91802978515625
cala-fornells,2025-07-15 19:00:00,2025-07-14,17.0,22.434898376464844
cala-fornells,2025-07-15 20:00:00,2025-07-14,4.0,17.885013580322266
cala-fornells,2025-07-16 08:00:00,2025-07-14,11.0,11.188882827758789
cala-fornells,2025-07-16 09:00:00,2025-07-14,8.0,10.974037170410156
cala-fornells,2025-07-16 10:00:00,2025-07-14,18.0,16.85796356201172
cala-fornells,2025-07-16 11:00:00,2025-07-14,9.0,23.167896270751953
cala-fornells,2025-07-16 12:00:00,2025-07-14,15.0,27.444658279418945
cala-fornells,2025-07-16 13:00:00,2025-07-14,40.0,27.179227828979492
cala-fornells,2025-07-16 14:00:00,2025-07-14,45.0,26.319753646850586
cala-fornells,2025-07-16 15:00:00,2025-07-14,14.0,26.62883758544922
cala-fornells,2025-07-16 16:00:00,2025-07-14,17.0,27.133676528930664
cala-fornells,2025-07-16 17:00:00,2025-07-14,8.0,27.832197189331055
cala-fornells,2025-07-16 18:00:00,2025-07-14,5.0,27.514225006103516
cala-fornells,2025-07-16 19:00:00,2025-07-14,8.0,23.835018157958984
cala-fornells,2025-07-16 20:00:00,2025-07-14,9.0,18.44264793395996
cala-fornells,2025-07-21 08:00:00,2025-07-21,12.0,6.53314733505249
cala-fornells,2025-07-21 09:00:00,2025-07-21,14.0,8.110044479370117
cala-fornells,2025-07-21 10:00:00,2025-07-21,10.0,13.7988920211792
cala-fornells,2025-07-21 11:00:00,2025-07-21,12.0,20.787368774414062
cala-fornells,2025-07-21 12:00:00,2025-07-21,31.0,24.955459594726562
cala-fornells,2025-07-21 13:00:00,2025-07-21,38.0,25.039077758789062
cala-fornells,2025-07-21 14:00:00,2025-07-21,45.0,24.225170135498047
cala-fornells,2025-07-21 15:00:00,2025-07-21,35.0,23.80780601501465
cala-fornells,2025-07-21 16:00:00,2025-07-21,35.0,23.303924560546875
cala-fornells,2025-07-21 17:00:00,2025-07-21,9.0,23.66564178466797
cala-fornells,2025-07-21 18:00:00,2025-07-21,5.0,23.96294593811035
cala-fornells,2025-07-21 19:00:00,2025-07-21,10.0,20.387754440307617
cala-fornells,2025-07-21 20:00:00,2025-07-21,5.0,15.889955520629883
cala-fornells,2025-07-22 08:00:00,2025-07-21,17.0,10.091043472290039
cala-fornells,2025-07-22 09:00:00,2025-07-21,13.0,9.03966999053955
cala-fornells,2025-07-22 10:00:00,2025-07-21,13.0,13.585320472717285
cala-fornells,2025-07-22 11:00:00,2025-07-21,13.0,20.563804626464844
cala-fornells,2025-07-22 12:00:00,2025-07-21,20.0,24.18524169921875
cala-fornells,2025-07-22 13:00:00,2025-07-21,45.0,24.969797134399414
cala-fornells,2025-07-22 14:00:00,2025-07-21,45.0,24.35947608947754
cala-fornells,2025-07-22 15:00:00,2025-07-21,35.0,24.304597854614258
cala-fornells,2025-07-22 16:00:00,2025-07-21,39.0,24.282642364501953
cala-fornells,2025-07-22 17:00:00,2025-07-21,17.0,24.282167434692383
cala-fornells,2025-07-22 18:00:00,2025-07-21,10.0,24.11347198486328
cala-fornells,2025-07-22 19:00:00,2025-07-21,4.0,21.22939109802246
cala-fornells,2025-07-22 20:00:00,2025-07-21,4.0,15.843832015991211
cala-fornells,2025-07-23 08:00:00,2025-07-21,5.0,10.145825386047363
cala-fornells,2025-07-23 09:00:00,2025-07-21,6.0,9.22808837890625
cala-fornells,2025-07-23 10:00:00,2025-07-21,11.0,14.108223915100098
cala-fornells,2025-07-23 11:00:00,2025-07-21,14.0,21.057483673095703
cala-fornells,2025-07-23 12:00:00,2025-07-21,13.0,24.871845245361328
cala-fornells,2025-07-23 13:00:00,2025-07-21,30.0,25.746686935424805
cala-fornells,2025-07-23 14:00:00,2025-07-21,20.0,25.03976821899414
cala-fornells,2025-07-23 15:00:00,2025-07-21,11.0,25.067712783813477
cala-fornells,2025-07-23 16:00:00,2025-07-21,8.0,25.07441520690918
cala-fornells,2025-07-23 17:00:00,2025-07-21,16.0,24.937976837158203
cala-fornells,2025-07-23 18:00:00,2025-07-21,9.0,23.038734436035156
cala-fornells,2025-07-23 19:00:00,2025-07-21,7.0,20.400651931762695
cala-fornells,2025-07-23 20:00:00,2025-07-21,5.0,15.940707206726074
cala-fornells,2025-07-28 08:00:00,2025-07-28,18.0,6.290651321411133
cala-fornells,2025-07-28 09:00:00,2025-07-28,10.0,7.239304065704346
cala-fornells,2025-07-28 10:00:00,2025-07-28,11.0,11.178631782531738
cala-fornells,2025-07-28 11:00:00,2025-07-28,18.0,17.04558563232422
cala-fornells,2025-07-28 12:00:00,2025-07-28,6.0,19.68168830871582
cala-fornells,2025-07-28 13:00:00,2025-07-28,33.0,20.696517944335938
cala-fornells,2025-07-28 14:00:00,2025-07-28,27.0,21.243247985839844
cala-fornells,2025-07-28 15:00:00,2025-07-28,7.0,21.89196014404297
cala-fornells,2025-07-28 16:00:00,2025-07-28,7.0,21.341005325317383
cala-fornells,2025-07-28 17:00:00,2025-07-28,6.0,21.341005325317383
cala-fornells,2025-07-28 18:00:00,2025-07-28,4.0,18.97348403930664
cala-fornells,2025-07-28 19:00:00,2025-07-28,5.0,16.020414352416992
cala-fornells,2025-07-28 20:00:00,2025-07-28,7.0,13.041219711303711
cala-fornells,2025-07-29 08:00:00,2025-07-28,19.0,9.330890655517578
cala-fornells,2025-07-29 09:00:00,2025-07-28,13.0,8.27509593963623
cala-fornells,2025-07-29 10:00:00,2025-07-28,15.0,10.555729866027832
cala-fornells,2025-07-29 11:00:00,2025-07-28,7.0,13.54027271270752
cala-fornells,2025-07-29 12:00:00,2025-07-28,11.0,18.758535385131836
cala-fornells,2025-07-29 13:00:00,2025-07-28,4.0,19.855566024780273
cala-fornells,2025-07-29 14:00:00,2025-07-28,10.0,20.618711471557617
cala-fornells,2025-07-29 15:00:00,2025-07-28,8.0,21.57253074645996
cala-fornells,2025-07-29 16:00:00,2025-07-28,11.0,21.634838104248047
cala-fornells,2025-07-29 17:00:00,2025-07-28,8.0,21.62202262878418
cala-fornells,2025-07-29 18:00:00,2025-07-28,6.0,21.61888313293457
cala-fornells,2025-07-29 19:00:00,2025-07-28,7.0,18.263975143432617
cala-fornells,2025-07-29 20:00:00,2025-07-28,6.0,13.567072868347168
cala-fornells,2025-07-30 08:00:00,2025-07-28,15.0,9.218705177307129
cala-fornells,2025-07-30 09:00:00,2025-07-28,12.0,8.27509593963623
cala-fornells,2025-07-30 10:00:00,2025-07-28,6.0,11.425886154174805
cala-fornells,2025-07-30 11:00:00,2025-07-28,9.0,16.12009048461914
cala-fornells,2025-07-30 12:00:00,2025-07-28,17.0,20.36863136291504
cala-fornells,2025-07-30 13:00:00,2025-07-28,13.0,22.604248046875
cala-fornells,2025-07-30 14:00:00,2025-07-28,26.0,23.236190795898438
cala-fornells,2025-07-30 15:00:00,2025-07-28,13.0,23.422700881958008
cala-fornells,2025-07-30 16:00:00,2025-07-28,11.0,23.586828231811523
cala-fornells,2025-07-30 17:00:00,2025-07-28,11.0,23.449134826660156
cala-fornells,2025-07-30 18:00:00,2025-07-28,8.0,23.390975952148438
cala-fornells,2025-07-30 19:00:00,2025-07-28,5.0,19.981977462768555
cala-fornells,2025-07-30 20:00:00,2025-07-28,5.0,14.599038124084473
cala-fornells,2025-08-04 08:00:00,2025-08-04,7.0,5.699882507324219
cala-fornells,2025-08-04 09:00:00,2025-08-04,10.0,6.640622138977051
cala-fornells,2025-08-04 10:00:00,2025-08-04,16.0,9.951915740966797
cala-fornells,2025-08-04 11:00:00,2025-08-04,18.0,14.159668922424316
cala-fornells,2025-08-04 12:00:00,2025-08-04,20.0,16.198593139648438
cala-fornells,2025-08-04 13:00:00,2025-08-04,43.0,16.438756942749023
