unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-25 11:00:00,12.0,36.867306
Badia de Pollença,2025-04-25 12:00:00,6.0,24.408476
Badia de Pollença,2025-04-25 13:00:00,19.0,17.90274
Badia de Pollença,2025-04-25 14:00:00,20.0,22.066437
Badia de Pollença,2025-04-25 15:00:00,22.0,18.142298
Badia de Pollença,2025-04-25 16:00:00,13.0,21.554842
Badia de Pollença,2025-04-25 17:00:00,12.0,17.969448
Badia de Pollença,2025-04-25 18:00:00,8.0,13.567426
Badia de Pollença,2025-04-25 19:00:00,6.0,7.9332533
Badia de Pollença,2025-04-25 20:00:00,7.0,5.7000375
Badia de Pollença,2025-04-26 08:00:00,20.0,11.781233
Badia de Pollença,2025-04-26 09:00:00,16.0,16.57206
Badia de Pollença,2025-04-26 10:00:00,18.0,23.5116
Badia de Pollença,2025-04-26 11:00:00,18.0,35.23925
Badia de Pollença,2025-04-26 12:00:00,18.0,17.741604
Badia de Pollença,2025-04-26 13:00:00,17.0,16.069408
Badia de Pollença,2025-04-26 14:00:00,13.0,14.502415
Badia de Pollença,2025-04-26 15:00:00,8.0,14.751274
Badia de Pollença,2025-04-26 16:00:00,8.0,17.332056
Badia de Pollença,2025-04-26 17:00:00,8.0,17.454166
Badia de Pollença,2025-04-26 18:00:00,13.0,14.223128
Badia de Pollença,2025-04-26 19:00:00,8.0,9.248946
Badia de Pollença,2025-04-26 20:00:00,8.0,5.5232916
Badia de Pollença,2025-04-27 08:00:00,18.0,13.854416
Badia de Pollença,2025-04-27 09:00:00,8.0,18.057302
Badia de Pollença,2025-04-27 10:00:00,21.0,18.66518
Badia de Pollença,2025-04-27 11:00:00,15.0,17.50119
Badia de Pollença,2025-04-27 12:00:00,8.0,13.089794
Badia de Pollença,2025-04-27 13:00:00,14.0,22.346848
Badia de Pollença,2025-04-27 14:00:00,12.0,16.905342
Badia de Pollença,2025-04-27 15:00:00,13.0,19.01122
Badia de Pollença,2025-04-27 16:00:00,19.0,26.496046
Badia de Pollença,2025-04-27 17:00:00,6.0,30.02358
Badia de Pollença,2025-04-27 18:00:00,6.0,19.746826
Badia de Pollença,2025-04-27 19:00:00,7.0,14.729413
Badia de Pollença,2025-04-27 20:00:00,7.0,6.7986403
Badia de Pollença,2025-04-28 08:00:00,19.0,16.526114
Badia de Pollença,2025-04-28 09:00:00,21.0,25.640461
Badia de Pollença,2025-04-28 10:00:00,18.0,22.418983
Badia de Pollença,2025-04-28 11:00:00,11.0,22.912327
Badia de Pollença,2025-04-28 12:00:00,22.0,30.443802
Badia de Pollença,2025-04-28 13:00:00,19.0,28.190853
Badia de Pollença,2025-04-28 14:00:00,19.0,57.275013
Badia de Pollença,2025-04-28 16:00:00,8.0,74.2336
Badia de Pollença,2025-04-28 17:00:00,6.0,44.884155
Badia de Pollença,2025-04-28 18:00:00,9.0,14.62195
Badia de Pollença,2025-04-28 19:00:00,7.0,12.832664
Badia de Pollença,2025-04-28 20:00:00,9.0,9.1386
Badia de Pollença,2025-04-29 08:00:00,8.0,7.922985
Badia de Pollença,2025-04-29 09:00:00,13.0,13.895598
Badia de Pollença,2025-04-29 10:00:00,14.0,21.75612
Badia de Pollença,2025-04-29 11:00:00,22.0,17.41943
Badia de Pollença,2025-04-29 12:00:00,18.0,21.388142
Badia de Pollença,2025-04-29 13:00:00,16.0,18.107235
Badia de Pollença,2025-04-29 14:00:00,12.0,18.40589
Badia de Pollença,2025-04-29 15:00:00,16.0,16.85066
Badia de Pollença,2025-04-29 16:00:00,20.0,16.477457
Badia de Pollença,2025-04-29 17:00:00,14.0,13.343656
Badia de Pollença,2025-04-29 18:00:00,15.0,8.052549
Badia de Pollença,2025-04-29 19:00:00,13.0,13.098705
Badia de Pollença,2025-04-29 20:00:00,15.0,7.217461
Badia de Pollença,2025-04-30 08:00:00,8.0,6.0827813
Badia de Pollença,2025-04-30 09:00:00,9.0,13.231239
Badia de Pollença,2025-04-30 10:00:00,20.0,18.251236
Badia de Pollença,2025-04-30 11:00:00,24.0,21.478558
Badia de Pollença,2025-04-30 12:00:00,26.0,35.486675
Badia de Pollença,2025-04-30 13:00:00,24.0,26.82375
Badia de Pollença,2025-04-30 14:00:00,20.0,34.9224
Badia de Pollença,2025-04-30 15:00:00,25.0,38.592678
Badia de Pollença,2025-04-30 16:00:00,12.0,37.416813
Badia de Pollença,2025-04-30 17:00:00,16.0,36.305614
Badia de Pollença,2025-04-30 18:00:00,5.0,21.623087
Badia de Pollença,2025-04-30 19:00:00,5.0,11.587268
Badia de Pollença,2025-04-30 20:00:00,8.0,8.048224
Badia de Pollença,2025-05-01 08:00:00,7.0,5.7264266
Badia de Pollença,2025-05-01 09:00:00,24.0,14.8936405
Badia de Pollença,2025-05-01 10:00:00,21.0,17.431063
Badia de Pollença,2025-05-01 11:00:00,16.0,17.123095
Badia de Pollença,2025-05-01 12:00:00,15.0,19.747969
Badia de Pollença,2025-05-01 13:00:00,25.0,22.515718
Badia de Pollença,2025-05-01 14:00:00,24.0,20.582775
Badia de Pollença,2025-05-01 15:00:00,14.0,21.880188
Badia de Pollença,2025-05-01 17:00:00,11.0,21.506348
Badia de Pollença,2025-05-01 18:00:00,10.0,22.801924
Badia de Pollença,2025-05-01 19:00:00,6.0,16.510818
Badia de Pollença,2025-05-01 20:00:00,8.0,12.886488
Badia de Pollença,2025-05-02 08:00:00,9.0,7.9047604
Badia de Pollença,2025-05-02 09:00:00,7.0,5.7215037
Badia de Pollença,2025-05-02 10:00:00,19.0,14.789494
Badia de Pollença,2025-05-02 11:00:00,16.0,15.969594
Badia de Pollença,2025-05-02 12:00:00,20.0,19.600853
Badia de Pollença,2025-05-02 13:00:00,19.0,18.316742
Badia de Pollença,2025-05-02 14:00:00,24.0,25.559515
Badia de Pollença,2025-05-02 15:00:00,15.0,21.575893
Badia de Pollença,2025-05-02 16:00:00,9.0,20.877506
Badia de Pollença,2025-05-02 17:00:00,11.0,18.827417
Badia de Pollença,2025-05-02 18:00:00,7.0,20.562838
Badia de Pollença,2025-05-02 19:00:00,6.0,15.604783
Badia de Pollença,2025-05-02 20:00:00,6.0,12.509002
Badia de Pollença,2025-05-03 08:00:00,9.0,7.757218
Badia de Pollença,2025-05-03 09:00:00,10.0,5.686782
Badia de Pollença,2025-05-03 10:00:00,22.0,14.224189
Badia de Pollença,2025-05-03 11:00:00,28.0,14.831586
Badia de Pollença,2025-05-03 12:00:00,18.0,17.75544
Badia de Pollença,2025-05-03 13:00:00,14.0,17.122484
Badia de Pollença,2025-05-03 14:00:00,13.0,20.212757
Badia de Pollença,2025-05-03 15:00:00,13.0,20.39031
Badia de Pollença,2025-05-03 16:00:00,16.0,15.100782
Badia de Pollença,2025-05-03 17:00:00,14.0,13.755073
Badia de Pollença,2025-05-03 18:00:00,10.0,17.223265
Badia de Pollença,2025-05-03 19:00:00,14.0,13.644584
Badia de Pollença,2025-05-03 20:00:00,7.0,11.380205
Badia de Pollença,2025-05-04 08:00:00,8.0,7.643051
Badia de Pollença,2025-05-04 09:00:00,7.0,6.670286
Badia de Pollença,2025-05-04 10:00:00,12.0,13.468808
Badia de Pollença,2025-05-04 11:00:00,14.0,14.666732
Badia de Pollença,2025-05-04 12:00:00,13.0,12.142471
Badia de Pollença,2025-05-04 13:00:00,12.0,20.236626
Badia de Pollença,2025-05-04 14:00:00,11.0,20.403103
Badia de Pollença,2025-05-04 15:00:00,17.0,17.905504
Badia de Pollença,2025-05-04 16:00:00,13.0,17.182112
Badia de Pollença,2025-05-04 17:00:00,14.0,15.043397
Badia de Pollença,2025-05-04 18:00:00,9.0,14.704383
Badia de Pollença,2025-05-04 19:00:00,8.0,13.368911
Badia de Pollença,2025-05-04 20:00:00,9.0,12.58253
Badia de Pollença,2025-05-05 08:00:00,11.0,8.075075
Badia de Pollença,2025-05-05 09:00:00,6.0,6.558068
Badia de Pollença,2025-05-05 10:00:00,17.0,13.830434
Badia de Pollença,2025-05-05 11:00:00,18.0,15.956144
Badia de Pollença,2025-05-05 12:00:00,33.0,17.232244
Badia de Pollença,2025-05-05 13:00:00,28.0,18.504168
Badia de Pollença,2025-05-05 14:00:00,31.0,19.438429
Badia de Pollença,2025-05-05 15:00:00,22.0,17.51568
Badia de Pollença,2025-05-05 16:00:00,14.0,16.569818
Badia de Pollença,2025-05-05 17:00:00,14.0,15.331786
Badia de Pollença,2025-05-05 18:00:00,8.0,19.624542
Badia de Pollença,2025-05-05 19:00:00,7.0,16.027494
Badia de Pollença,2025-05-05 20:00:00,6.0,14.706671
Badia de Pollença,2025-05-06 08:00:00,7.0,10.372402
Badia de Pollença,2025-05-06 09:00:00,7.0,5.3613954
Badia de Pollença,2025-05-06 10:00:00,17.0,15.431242
Badia de Pollença,2025-05-06 11:00:00,13.0,18.170654
Badia de Pollença,2025-05-06 12:00:00,14.0,18.749386
Badia de Pollença,2025-05-06 13:00:00,13.0,17.695631
Badia de Pollença,2025-05-06 14:00:00,19.0,14.471458
Badia de Pollença,2025-05-06 15:00:00,14.0,20.54625
Badia de Pollença,2025-05-06 16:00:00,11.0,22.986408
Badia de Pollença,2025-05-06 17:00:00,8.0,22.764053
Badia de Pollença,2025-05-06 18:00:00,7.0,23.29612
Badia de Pollença,2025-05-06 19:00:00,8.0,15.469093
Badia de Pollença,2025-05-06 20:00:00,8.0,12.195517
Badia de Pollença,2025-05-07 08:00:00,6.0,8.727142
Badia de Pollença,2025-05-07 09:00:00,6.0,6.6989794
Badia de Pollença,2025-05-07 10:00:00,14.0,12.330255
Badia de Pollença,2025-05-07 11:00:00,11.0,12.1320915
Badia de Pollença,2025-05-07 12:00:00,11.0,14.781266
Badia de Pollença,2025-05-07 13:00:00,8.0,15.846746
Badia de Pollença,2025-05-07 14:00:00,14.0,13.716331
Badia de Pollença,2025-05-07 15:00:00,9.0,13.959451
Badia de Pollença,2025-05-07 16:00:00,7.0,14.77369
Badia de Pollença,2025-05-07 17:00:00,7.0,12.419448
Badia de Pollença,2025-05-07 18:00:00,14.0,14.468295
Badia de Pollença,2025-05-07 19:00:00,11.0,13.1723385
Badia de Pollença,2025-05-07 20:00:00,10.0,11.597272
Badia de Pollença,2025-05-08 08:00:00,12.0,8.690591
Badia de Pollença,2025-05-08 09:00:00,6.0,6.0389633
Badia de Pollença,2025-05-08 10:00:00,17.0,13.774246
Badia de Pollença,2025-05-08 11:00:00,17.0,17.071718
Badia de Pollença,2025-05-08 12:00:00,19.0,23.992683
Badia de Pollença,2025-05-08 13:00:00,18.0,29.088728
Badia de Pollença,2025-05-08 14:00:00,19.0,32.050877
Badia de Pollença,2025-05-08 15:00:00,12.0,26.530983
Badia de Pollença,2025-05-08 16:00:00,9.0,24.548828
Badia de Pollença,2025-05-08 17:00:00,11.0,28.872995
Badia de Pollença,2025-05-08 18:00:00,7.0,20.329422
Badia de Pollença,2025-05-08 19:00:00,5.0,13.97635
Badia de Pollença,2025-05-08 20:00:00,6.0,10.187538
Badia de Pollença,2025-05-09 08:00:00,7.0,7.5141573
Badia de Pollença,2025-05-09 09:00:00,6.0,4.2995787
Badia de Pollença,2025-05-09 10:00:00,17.0,12.020237
Badia de Pollença,2025-05-09 11:00:00,14.0,16.559965
Badia de Pollença,2025-05-09 12:00:00,12.0,15.571345
Badia de Pollença,2025-05-09 13:00:00,17.0,19.007673
Badia de Pollença,2025-05-09 14:00:00,33.0,22.480276
Badia de Pollença,2025-05-09 15:00:00,25.0,29.52291
Badia de Pollença,2025-05-09 16:00:00,18.0,25.390621
Badia de Pollença,2025-05-09 17:00:00,12.0,26.50492
Badia de Pollença,2025-05-09 18:00:00,6.0,25.245111
Badia de Pollença,2025-05-09 19:00:00,6.0,16.302542
Badia de Pollença,2025-05-09 20:00:00,7.0,13.283773
Badia de Pollença,2025-05-10 08:00:00,9.0,10.580159
Badia de Pollença,2025-05-10 09:00:00,6.0,4.584761
Badia de Pollença,2025-05-10 10:00:00,18.0,14.543576
Badia de Pollença,2025-05-10 11:00:00,28.0,15.07418
Badia de Pollença,2025-05-10 12:00:00,25.0,18.654415
Badia de Pollença,2025-05-10 13:00:00,15.0,19.752449
Badia de Pollença,2025-05-10 14:00:00,23.0,19.585472
Badia de Pollença,2025-05-10 15:00:00,29.0,23.331522
Badia de Pollença,2025-05-10 16:00:00,10.0,17.090765
Badia de Pollença,2025-05-10 17:00:00,20.0,18.842152
Badia de Pollença,2025-05-10 18:00:00,9.0,19.568699
Badia de Pollença,2025-05-10 19:00:00,6.0,18.430021
Badia de Pollença,2025-05-10 20:00:00,7.0,12.51923
Badia de Pollença,2025-05-11 08:00:00,7.0,9.085021
Badia de Pollença,2025-05-11 09:00:00,7.0,6.592854
Badia de Pollença,2025-05-11 10:00:00,15.0,12.646307
Badia de Pollença,2025-05-11 11:00:00,17.0,13.047095
Badia de Pollença,2025-05-11 12:00:00,14.0,18.168875
Badia de Pollença,2025-05-11 13:00:00,14.0,19.666998
Badia de Pollença,2025-05-11 14:00:00,22.0,16.057169
Badia de Pollença,2025-05-11 15:00:00,11.0,17.486221
Badia de Pollença,2025-05-11 16:00:00,9.0,20.197924
Badia de Pollença,2025-05-11 17:00:00,7.0,19.454485
Badia de Pollença,2025-05-11 18:00:00,7.0,14.7915125
Badia de Pollença,2025-05-11 19:00:00,6.0,11.27843
Badia de Pollença,2025-05-11 20:00:00,9.0,8.832144
Badia de Pollença,2025-05-12 08:00:00,8.0,5.7433715
Badia de Pollença,2025-05-12 09:00:00,13.0,11.771495
Badia de Pollença,2025-05-12 10:00:00,15.0,11.847103
Badia de Pollença,2025-05-12 11:00:00,13.0,17.190628
Badia de Pollença,2025-05-12 12:00:00,15.0,21.250843
Badia de Pollença,2025-05-12 13:00:00,20.0,22.391617
Badia de Pollença,2025-05-12 14:00:00,18.0,26.724653
Badia de Pollença,2025-05-12 15:00:00,11.0,23.200699
Badia de Pollença,2025-05-12 16:00:00,10.0,17.958832
Badia de Pollença,2025-05-12 17:00:00,8.0,20.367174
Badia de Pollença,2025-05-12 18:00:00,5.0,16.102701
Badia de Pollença,2025-05-12 19:00:00,6.0,13.579455
Badia de Pollença,2025-05-12 20:00:00,5.0,10.173087
Badia de Pollença,2025-05-14 08:00:00,5.0,5.6752152
Badia de Pollença,2025-05-14 09:00:00,11.0,15.5681095
Badia de Pollença,2025-05-14 10:00:00,15.0,18.332153
Badia de Pollença,2025-05-14 11:00:00,15.0,15.070077
Badia de Pollença,2025-05-14 12:00:00,25.0,16.468672
Badia de Pollença,2025-05-14 13:00:00,21.0,16.490913
Badia de Pollença,2025-05-14 14:00:00,11.0,16.573454
Badia de Pollença,2025-05-14 15:00:00,14.0,16.114197
Badia de Pollença,2025-05-14 16:00:00,12.0,18.259932
Badia de Pollença,2025-05-14 17:00:00,7.0,23.584011
Badia de Pollença,2025-05-14 18:00:00,5.0,22.920551
Badia de Pollença,2025-05-14 19:00:00,6.0,18.102148
Badia de Pollença,2025-05-14 20:00:00,5.0,17.6185
Badia de Pollença,2025-05-15 08:00:00,5.0,7.3793244
Badia de Pollença,2025-05-15 09:00:00,22.0,17.855106
Badia de Pollença,2025-05-15 10:00:00,14.0,19.57502
Badia de Pollença,2025-05-15 11:00:00,14.0,18.23426
Badia de Pollença,2025-05-15 12:00:00,15.0,17.099022
Badia de Pollença,2025-05-15 13:00:00,30.0,17.073587
Badia de Pollença,2025-05-15 14:00:00,19.0,17.645063
Badia de Pollença,2025-05-15 15:00:00,24.0,18.87087
Badia de Pollença,2025-05-15 16:00:00,20.0,27.391956
Badia de Pollença,2025-05-15 17:00:00,8.0,28.664478
Badia de Pollença,2025-05-15 18:00:00,7.0,22.914482
Badia de Pollença,2025-05-15 19:00:00,5.0,17.234808
Badia de Pollença,2025-05-15 20:00:00,7.0,12.825158
Badia de Pollença,2025-05-16 08:00:00,5.0,7.3864746
Badia de Pollença,2025-05-16 09:00:00,17.0,19.285025
Badia de Pollença,2025-05-16 10:00:00,17.0,21.787117
Badia de Pollença,2025-05-16 11:00:00,13.0,19.472923
Badia de Pollença,2025-05-16 12:00:00,20.0,20.081837
Badia de Pollença,2025-05-16 13:00:00,22.0,18.036674
Badia de Pollença,2025-05-16 14:00:00,9.0,17.620802
Badia de Pollença,2025-05-16 15:00:00,10.0,22.858408
Badia de Pollença,2025-05-16 16:00:00,16.0,22.938456
Badia de Pollença,2025-05-16 17:00:00,15.0,34.31374
Badia de Pollença,2025-05-16 18:00:00,6.0,20.924353
Badia de Pollença,2025-05-16 19:00:00,8.0,17.028944
Badia de Pollença,2025-05-16 20:00:00,9.0,11.584307
Badia de Pollença,2025-05-17 08:00:00,5.0,6.2864785
Badia de Pollença,2025-05-17 09:00:00,21.0,17.93379
Badia de Pollença,2025-05-17 10:00:00,18.0,19.2807
Badia de Pollença,2025-05-17 11:00:00,16.0,20.691591
Badia de Pollença,2025-05-17 12:00:00,20.0,21.190771
Badia de Pollença,2025-05-17 13:00:00,26.0,18.147085
Badia de Pollença,2025-05-17 14:00:00,28.0,21.24944
Badia de Pollença,2025-05-17 15:00:00,24.0,18.922419
Badia de Pollença,2025-05-17 16:00:00,24.0,20.972294
Badia de Pollença,2025-05-17 17:00:00,14.0,25.855001
Badia de Pollença,2025-05-17 18:00:00,9.0,19.07549
Badia de Pollença,2025-05-17 19:00:00,5.0,16.432594
Badia de Pollença,2025-05-17 20:00:00,6.0,13.100065
Badia de Pollença,2025-05-18 08:00:00,6.0,6.64715
Badia de Pollença,2025-05-18 09:00:00,19.0,17.334457
Badia de Pollença,2025-05-18 10:00:00,22.0,21.980106
Badia de Pollença,2025-05-18 11:00:00,20.0,20.108217
Badia de Pollença,2025-05-18 12:00:00,21.0,21.553343
Badia de Pollença,2025-05-18 13:00:00,13.0,21.554907
Badia de Pollença,2025-05-18 14:00:00,19.0,21.851374
Badia de Pollença,2025-05-18 15:00:00,27.0,19.792818
Badia de Pollença,2025-05-18 16:00:00,10.0,22.12377
Badia de Pollença,2025-05-18 17:00:00,6.0,22.28046
Badia de Pollença,2025-05-18 18:00:00,9.0,22.480114
Badia de Pollença,2025-05-18 19:00:00,12.0,16.19672
Badia de Pollença,2025-05-18 20:00:00,8.0,13.054829
Badia de Pollença,2025-05-19 08:00:00,7.0,6.2690916
Badia de Pollença,2025-05-19 09:00:00,13.0,16.450974
Badia de Pollença,2025-05-19 10:00:00,10.0,18.2549
Badia de Pollença,2025-05-19 11:00:00,12.0,18.58701
Badia de Pollença,2025-05-19 12:00:00,19.0,17.801414
Badia de Pollença,2025-05-19 13:00:00,16.0,15.176065
Badia de Pollença,2025-05-19 14:00:00,13.0,16.589281
Badia de Pollença,2025-05-19 15:00:00,18.0,17.20094
Badia de Pollença,2025-05-19 16:00:00,8.0,19.00113
Badia de Pollença,2025-05-19 17:00:00,7.0,17.15972
Badia de Pollença,2025-05-19 18:00:00,4.0,14.665917
Badia de Pollença,2025-05-19 19:00:00,4.0,13.549302
Badia de Pollença,2025-05-19 20:00:00,4.0,12.4267235
Badia de Pollença,2025-05-20 08:00:00,6.0,6.419542
Badia de Pollença,2025-05-20 09:00:00,13.0,18.39902
Badia de Pollença,2025-05-20 10:00:00,8.0,18.590162
Badia de Pollença,2025-05-20 11:00:00,6.0,24.57974
Badia de Pollença,2025-05-20 12:00:00,7.0,21.352634
Badia de Pollença,2025-05-20 13:00:00,9.0,25.738356
Badia de Pollença,2025-05-20 14:00:00,14.0,17.253439
Badia de Pollença,2025-05-20 15:00:00,12.0,24.10737
Badia de Pollença,2025-05-20 16:00:00,6.0,33.43973
Badia de Pollença,2025-05-20 17:00:00,9.0,28.896132
Badia de Pollença,2025-05-20 18:00:00,6.0,20.61058
Badia de Pollença,2025-05-20 19:00:00,10.0,17.791122
Badia de Pollença,2025-05-20 20:00:00,9.0,12.285821
Badia de Pollença,2025-05-21 08:00:00,7.0,6.585295
Badia de Pollença,2025-05-21 09:00:00,19.0,15.172601
Badia de Pollença,2025-05-21 10:00:00,16.0,17.562155
Badia de Pollença,2025-05-21 11:00:00,15.0,18.827425
Badia de Pollença,2025-05-21 12:00:00,16.0,20.378828
Badia de Pollença,2025-05-21 13:00:00,16.0,18.866688
Badia de Pollença,2025-05-21 14:00:00,17.0,17.578442
Badia de Pollença,2025-05-21 15:00:00,18.0,15.543076
Badia de Pollença,2025-05-21 16:00:00,15.0,15.495832
Badia de Pollença,2025-05-21 17:00:00,7.0,16.685839
Badia de Pollença,2025-05-21 18:00:00,6.0,15.352462
Badia de Pollença,2025-05-21 19:00:00,7.0,10.824019
Badia de Pollença,2025-05-21 20:00:00,11.0,9.800628
Badia de Pollença,2025-05-22 08:00:00,7.0,6.06428
Badia de Pollença,2025-05-22 09:00:00,15.0,15.235392
Badia de Pollença,2025-05-22 10:00:00,19.0,17.029833
Badia de Pollença,2025-05-22 11:00:00,19.0,15.829868
Badia de Pollença,2025-05-22 12:00:00,17.0,12.8298435
Badia de Pollença,2025-05-22 13:00:00,15.0,18.506865
Badia de Pollença,2025-05-22 14:00:00,12.0,14.778059
Badia de Pollença,2025-05-22 15:00:00,15.0,13.933925
Badia de Pollença,2025-05-22 16:00:00,15.0,19.747204
Badia de Pollença,2025-05-22 17:00:00,16.0,22.088741
Badia de Pollença,2025-05-22 18:00:00,7.0,17.425339
Badia de Pollença,2025-05-22 19:00:00,6.0,16.465557
Badia de Pollença,2025-05-22 20:00:00,9.0,12.855402
Badia de Pollença,2025-05-23 08:00:00,8.0,5.582195
Badia de Pollença,2025-05-23 09:00:00,22.0,14.436413
Badia de Pollença,2025-05-23 10:00:00,27.0,15.060121
Badia de Pollença,2025-05-23 11:00:00,23.0,16.459064
Badia de Pollença,2025-05-23 12:00:00,15.0,17.845762
Badia de Pollença,2025-05-23 13:00:00,16.0,18.255718
Badia de Pollença,2025-05-23 14:00:00,16.0,19.623703
Badia de Pollença,2025-05-23 15:00:00,11.0,16.415655
Badia de Pollença,2025-05-23 16:00:00,13.0,18.17324
Badia de Pollença,2025-05-23 17:00:00,10.0,20.908993
Badia de Pollença,2025-05-23 18:00:00,7.0,16.548723
Badia de Pollença,2025-05-23 19:00:00,6.0,14.221948
Badia de Pollença,2025-05-23 20:00:00,9.0,12.357468
Badia de Pollença,2025-05-24 08:00:00,6.0,5.9012513
