unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-25 11:00:00,8.0,29.988123
Badia de Pollença,2025-04-25 12:00:00,8.0,22.136044
Badia de Pollença,2025-04-25 13:00:00,9.0,19.707283
Badia de Pollença,2025-04-25 14:00:00,7.0,10.127826
Badia de Pollença,2025-04-25 15:00:00,6.0,4.938309
Badia de Pollença,2025-04-25 16:00:00,14.0,12.96921
Badia de Pollença,2025-04-25 17:00:00,15.0,33.511505
Badia de Pollença,2025-04-25 18:00:00,13.0,20.722973
Badia de Pollença,2025-04-25 19:00:00,23.0,13.155934
Badia de Pollença,2025-04-25 20:00:00,19.0,21.453833
Badia de Pollença,2025-04-26 08:00:00,18.0,15.40609
Badia de Pollença,2025-04-26 09:00:00,19.0,20.177395
Badia de Pollença,2025-04-26 10:00:00,11.0,14.98238
Badia de Pollença,2025-04-26 11:00:00,6.0,21.369556
Badia de Pollença,2025-04-26 12:00:00,7.0,18.57123
Badia de Pollença,2025-04-26 13:00:00,6.0,14.759882
Badia de Pollença,2025-04-26 14:00:00,10.0,11.22349
Badia de Pollença,2025-04-26 15:00:00,6.0,4.83735
Badia de Pollença,2025-04-26 16:00:00,20.0,10.588864
Badia de Pollença,2025-04-26 17:00:00,17.0,11.912408
Badia de Pollença,2025-04-26 18:00:00,20.0,18.204107
Badia de Pollença,2025-04-26 19:00:00,22.0,29.140762
Badia de Pollença,2025-04-26 20:00:00,12.0,26.49662
Badia de Pollença,2025-04-27 08:00:00,11.0,19.876509
Badia de Pollença,2025-04-27 09:00:00,13.0,29.520607
Badia de Pollença,2025-04-27 10:00:00,13.0,15.213883
Badia de Pollença,2025-04-27 11:00:00,16.0,14.751909
Badia de Pollença,2025-04-27 12:00:00,8.0,14.006428
Badia de Pollença,2025-04-27 13:00:00,7.0,12.605547
Badia de Pollença,2025-04-27 14:00:00,5.0,7.551075
Badia de Pollença,2025-04-27 15:00:00,6.0,4.107207
Badia de Pollença,2025-04-27 16:00:00,14.0,10.019842
Badia de Pollença,2025-04-27 17:00:00,16.0,45.769783
Badia de Pollença,2025-04-27 18:00:00,18.0,52.66794
Badia de Pollença,2025-04-27 19:00:00,10.0,18.828024
Badia de Pollença,2025-04-27 20:00:00,15.0,42.35254
Badia de Pollença,2025-04-28 08:00:00,14.0,17.628105
Badia de Pollença,2025-04-28 09:00:00,14.0,35.58882
Badia de Pollença,2025-04-28 10:00:00,12.0,24.766699
Badia de Pollença,2025-04-28 11:00:00,10.0,18.537395
Badia de Pollença,2025-04-28 12:00:00,10.0,15.797332
Badia de Pollença,2025-04-28 13:00:00,7.0,14.766702
Badia de Pollença,2025-04-28 14:00:00,8.0,15.764449
Badia de Pollença,2025-04-28 16:00:00,9.0,17.532299
Badia de Pollença,2025-04-28 17:00:00,15.0,17.577091
Badia de Pollença,2025-04-28 18:00:00,14.0,46.454082
Badia de Pollença,2025-04-28 19:00:00,15.0,69.61853
Badia de Pollença,2025-04-28 20:00:00,14.0,83.009674
Badia de Pollença,2025-04-29 08:00:00,20.0,70.784134
Badia de Pollença,2025-04-29 09:00:00,14.0,12.507734
Badia de Pollença,2025-04-29 10:00:00,11.0,12.707782
Badia de Pollença,2025-04-29 11:00:00,9.0,39.830994
Badia de Pollença,2025-04-29 12:00:00,13.0,19.023956
Badia de Pollença,2025-04-29 13:00:00,7.0,16.111237
Badia de Pollença,2025-04-29 14:00:00,8.0,13.734424
Badia de Pollença,2025-04-29 15:00:00,6.0,8.693747
Badia de Pollença,2025-04-29 16:00:00,8.0,4.5965595
Badia de Pollença,2025-04-29 17:00:00,22.0,12.10737
Badia de Pollença,2025-04-29 18:00:00,18.0,18.662674
Badia de Pollença,2025-04-29 19:00:00,16.0,21.088812
Badia de Pollença,2025-04-29 20:00:00,12.0,46.95709
Badia de Pollença,2025-04-30 08:00:00,6.0,17.607391
Badia de Pollença,2025-04-30 09:00:00,19.0,11.929493
Badia de Pollença,2025-04-30 10:00:00,20.0,30.123487
Badia de Pollença,2025-04-30 11:00:00,22.0,21.33263
Badia de Pollença,2025-04-30 12:00:00,13.0,20.764656
Badia de Pollença,2025-04-30 13:00:00,12.0,18.239347
Badia de Pollença,2025-04-30 14:00:00,8.0,17.04678
Badia de Pollença,2025-04-30 15:00:00,6.0,9.142014
Badia de Pollença,2025-04-30 16:00:00,7.0,5.579552
Badia de Pollença,2025-04-30 17:00:00,20.0,13.885047
Badia de Pollença,2025-04-30 18:00:00,16.0,24.430967
Badia de Pollença,2025-04-30 19:00:00,18.0,23.76897
Badia de Pollença,2025-04-30 20:00:00,18.0,20.999247
Badia de Pollença,2025-05-01 08:00:00,18.0,21.837914
Badia de Pollença,2025-05-01 09:00:00,17.0,17.634735
Badia de Pollença,2025-05-01 10:00:00,13.0,19.58793
Badia de Pollença,2025-05-01 11:00:00,8.0,19.061705
Badia de Pollença,2025-05-01 12:00:00,8.0,24.647797
Badia de Pollença,2025-05-01 13:00:00,8.0,15.162782
Badia de Pollença,2025-05-01 14:00:00,13.0,16.45172
Badia de Pollença,2025-05-01 15:00:00,8.0,9.910202
Badia de Pollença,2025-05-01 17:00:00,8.0,5.7203045
Badia de Pollença,2025-05-01 18:00:00,18.0,13.519748
Badia de Pollença,2025-05-01 19:00:00,8.0,21.535324
Badia de Pollença,2025-05-01 20:00:00,21.0,26.995174
Badia de Pollença,2025-05-02 08:00:00,15.0,14.24384
Badia de Pollença,2025-05-02 09:00:00,8.0,14.970637
Badia de Pollença,2025-05-02 10:00:00,14.0,44.81209
Badia de Pollença,2025-05-02 11:00:00,12.0,22.219263
Badia de Pollença,2025-05-02 12:00:00,13.0,19.387402
Badia de Pollença,2025-05-02 13:00:00,19.0,25.163565
Badia de Pollença,2025-05-02 14:00:00,6.0,21.724756
Badia de Pollença,2025-05-02 15:00:00,6.0,16.513906
Badia de Pollença,2025-05-02 16:00:00,7.0,9.279628
Badia de Pollença,2025-05-02 17:00:00,7.0,4.9172416
Badia de Pollença,2025-05-02 18:00:00,19.0,12.450475
Badia de Pollença,2025-05-02 19:00:00,21.0,17.38364
Badia de Pollença,2025-05-02 20:00:00,18.0,17.36656
Badia de Pollença,2025-05-03 08:00:00,11.0,16.150784
Badia de Pollença,2025-05-03 09:00:00,22.0,19.567602
Badia de Pollença,2025-05-03 10:00:00,19.0,20.855192
Badia de Pollença,2025-05-03 11:00:00,19.0,21.798426
Badia de Pollença,2025-05-03 12:00:00,8.0,19.58681
Badia de Pollença,2025-05-03 13:00:00,6.0,24.918749
Badia de Pollença,2025-05-03 14:00:00,9.0,13.590157
Badia de Pollença,2025-05-03 15:00:00,7.0,13.615546
Badia de Pollença,2025-05-03 16:00:00,9.0,7.579068
Badia de Pollença,2025-05-03 17:00:00,8.0,4.2253604
Badia de Pollença,2025-05-03 18:00:00,13.0,11.657343
Badia de Pollença,2025-05-03 19:00:00,14.0,16.846565
Badia de Pollença,2025-05-03 20:00:00,22.0,14.451733
Badia de Pollença,2025-05-04 08:00:00,18.0,16.113686
Badia de Pollença,2025-05-04 09:00:00,16.0,17.382679
Badia de Pollença,2025-05-04 10:00:00,12.0,17.687405
Badia de Pollença,2025-05-04 11:00:00,16.0,16.954311
Badia de Pollença,2025-05-04 12:00:00,20.0,13.454704
Badia de Pollença,2025-05-04 13:00:00,14.0,13.642588
Badia de Pollença,2025-05-04 14:00:00,15.0,11.05251
Badia de Pollença,2025-05-04 15:00:00,13.0,7.558853
Badia de Pollença,2025-05-04 16:00:00,15.0,7.15493
Badia de Pollença,2025-05-04 17:00:00,8.0,4.725498
Badia de Pollença,2025-05-04 18:00:00,9.0,12.113917
Badia de Pollença,2025-05-04 19:00:00,20.0,14.000596
Badia de Pollença,2025-05-04 20:00:00,24.0,20.581146
Badia de Pollença,2025-05-05 08:00:00,26.0,26.572496
Badia de Pollença,2025-05-05 09:00:00,24.0,29.696356
Badia de Pollença,2025-05-05 10:00:00,20.0,48.24875
Badia de Pollença,2025-05-05 11:00:00,25.0,35.31633
Badia de Pollença,2025-05-05 12:00:00,12.0,32.193188
Badia de Pollença,2025-05-05 13:00:00,16.0,26.358599
Badia de Pollença,2025-05-05 14:00:00,5.0,21.159784
Badia de Pollença,2025-05-05 15:00:00,5.0,14.585995
Badia de Pollença,2025-05-05 16:00:00,8.0,8.482842
Badia de Pollença,2025-05-05 17:00:00,7.0,5.0760446
Badia de Pollença,2025-05-05 18:00:00,24.0,15.051841
Badia de Pollença,2025-05-05 19:00:00,21.0,18.203661
Badia de Pollença,2025-05-05 20:00:00,16.0,22.809616
Badia de Pollença,2025-05-06 08:00:00,15.0,13.024808
Badia de Pollença,2025-05-06 09:00:00,25.0,14.764882
Badia de Pollença,2025-05-06 10:00:00,24.0,18.311434
Badia de Pollença,2025-05-06 11:00:00,14.0,17.036812
Badia de Pollença,2025-05-06 12:00:00,11.0,20.303585
Badia de Pollença,2025-05-06 13:00:00,10.0,20.596107
Badia de Pollença,2025-05-06 14:00:00,6.0,17.391394
Badia de Pollença,2025-05-06 15:00:00,8.0,17.092371
Badia de Pollença,2025-05-06 16:00:00,9.0,8.304484
Badia de Pollença,2025-05-06 17:00:00,7.0,4.3885007
Badia de Pollença,2025-05-06 18:00:00,19.0,14.921694
Badia de Pollença,2025-05-06 19:00:00,16.0,22.383766
Badia de Pollença,2025-05-06 20:00:00,20.0,17.88975
Badia de Pollença,2025-05-07 08:00:00,19.0,20.634014
Badia de Pollença,2025-05-07 09:00:00,24.0,27.478369
Badia de Pollença,2025-05-07 10:00:00,15.0,18.170496
Badia de Pollença,2025-05-07 11:00:00,9.0,22.889637
Badia de Pollença,2025-05-07 12:00:00,11.0,23.871317
Badia de Pollença,2025-05-07 13:00:00,7.0,31.702854
Badia de Pollença,2025-05-07 14:00:00,6.0,25.4352
Badia de Pollença,2025-05-07 15:00:00,6.0,15.423067
Badia de Pollença,2025-05-07 16:00:00,9.0,9.287883
Badia de Pollença,2025-05-07 17:00:00,10.0,4.7325673
Badia de Pollença,2025-05-07 18:00:00,22.0,13.856493
Badia de Pollença,2025-05-07 19:00:00,28.0,24.687717
Badia de Pollença,2025-05-07 20:00:00,18.0,20.808626
Badia de Pollença,2025-05-08 08:00:00,14.0,14.752484
Badia de Pollença,2025-05-08 09:00:00,13.0,22.420149
Badia de Pollença,2025-05-08 10:00:00,13.0,27.333937
Badia de Pollença,2025-05-08 11:00:00,16.0,24.57054
Badia de Pollença,2025-05-08 12:00:00,14.0,22.27109
Badia de Pollença,2025-05-08 13:00:00,10.0,28.984507
Badia de Pollença,2025-05-08 14:00:00,14.0,23.220068
Badia de Pollença,2025-05-08 15:00:00,7.0,14.542451
Badia de Pollença,2025-05-08 16:00:00,8.0,9.268636
Badia de Pollença,2025-05-08 17:00:00,7.0,6.0294085
Badia de Pollença,2025-05-08 18:00:00,12.0,12.42666
Badia de Pollença,2025-05-08 19:00:00,14.0,18.885061
Badia de Pollença,2025-05-08 20:00:00,13.0,12.355359
Badia de Pollença,2025-05-09 08:00:00,12.0,18.5133
Badia de Pollença,2025-05-09 09:00:00,11.0,18.613464
Badia de Pollença,2025-05-09 10:00:00,17.0,18.004152
Badia de Pollença,2025-05-09 11:00:00,13.0,17.27646
Badia de Pollença,2025-05-09 12:00:00,14.0,16.234344
Badia de Pollença,2025-05-09 13:00:00,9.0,14.263099
Badia de Pollença,2025-05-09 14:00:00,8.0,14.523593
Badia de Pollença,2025-05-09 15:00:00,9.0,13.771961
Badia de Pollença,2025-05-09 16:00:00,11.0,12.219042
Badia de Pollença,2025-05-09 17:00:00,6.0,9.171141
Badia de Pollença,2025-05-09 18:00:00,17.0,13.782343
Badia de Pollença,2025-05-09 19:00:00,18.0,20.76293
Badia de Pollença,2025-05-09 20:00:00,33.0,15.762198
Badia de Pollença,2025-05-10 08:00:00,28.0,15.715871
Badia de Pollença,2025-05-10 09:00:00,31.0,24.719957
Badia de Pollença,2025-05-10 10:00:00,22.0,29.020773
Badia de Pollença,2025-05-10 11:00:00,14.0,25.670425
Badia de Pollença,2025-05-10 12:00:00,14.0,19.837286
Badia de Pollença,2025-05-10 13:00:00,8.0,23.998692
Badia de Pollença,2025-05-10 14:00:00,7.0,22.137869
Badia de Pollença,2025-05-10 15:00:00,6.0,16.754282
Badia de Pollença,2025-05-10 16:00:00,7.0,11.265467
Badia de Pollença,2025-05-10 17:00:00,7.0,4.739269
Badia de Pollença,2025-05-10 18:00:00,17.0,14.488327
Badia de Pollença,2025-05-10 19:00:00,13.0,21.46125
Badia de Pollença,2025-05-10 20:00:00,14.0,20.77532
Badia de Pollença,2025-05-11 08:00:00,13.0,15.662655
Badia de Pollença,2025-05-11 09:00:00,19.0,19.50964
Badia de Pollença,2025-05-11 10:00:00,14.0,17.607815
Badia de Pollença,2025-05-11 11:00:00,11.0,17.746609
Badia de Pollença,2025-05-11 12:00:00,8.0,22.24961
Badia de Pollença,2025-05-11 13:00:00,7.0,24.982475
Badia de Pollença,2025-05-11 14:00:00,8.0,22.18649
Badia de Pollença,2025-05-11 15:00:00,8.0,15.519484
Badia de Pollença,2025-05-11 16:00:00,6.0,14.204466
Badia de Pollença,2025-05-11 17:00:00,6.0,6.189284
Badia de Pollença,2025-05-11 18:00:00,14.0,12.435593
Badia de Pollença,2025-05-11 19:00:00,11.0,11.217215
Badia de Pollença,2025-05-11 20:00:00,11.0,16.141367
Badia de Pollença,2025-05-12 08:00:00,8.0,10.2161255
Badia de Pollença,2025-05-12 09:00:00,14.0,12.681494
Badia de Pollença,2025-05-12 10:00:00,9.0,13.526883
Badia de Pollença,2025-05-12 11:00:00,7.0,14.301013
Badia de Pollença,2025-05-12 12:00:00,7.0,14.970768
Badia de Pollença,2025-05-12 13:00:00,14.0,17.528946
Badia de Pollença,2025-05-12 14:00:00,11.0,19.858671
Badia de Pollença,2025-05-12 15:00:00,10.0,18.653843
Badia de Pollença,2025-05-12 16:00:00,12.0,11.275787
Badia de Pollença,2025-05-12 17:00:00,6.0,4.5484114
Badia de Pollença,2025-05-12 18:00:00,17.0,11.3911495
Badia de Pollença,2025-05-12 19:00:00,17.0,16.764257
Badia de Pollença,2025-05-12 20:00:00,19.0,22.155216
Badia de Pollença,2025-05-14 08:00:00,18.0,27.949568
Badia de Pollença,2025-05-14 09:00:00,19.0,24.882923
Badia de Pollença,2025-05-14 10:00:00,12.0,18.13632
Badia de Pollença,2025-05-14 11:00:00,9.0,15.130872
Badia de Pollença,2025-05-14 12:00:00,11.0,29.830044
Badia de Pollença,2025-05-14 13:00:00,7.0,33.30568
Badia de Pollença,2025-05-14 14:00:00,5.0,21.251263
Badia de Pollença,2025-05-14 15:00:00,6.0,15.178642
Badia de Pollença,2025-05-14 16:00:00,7.0,11.642743
Badia de Pollença,2025-05-14 17:00:00,6.0,4.4660645
Badia de Pollença,2025-05-14 18:00:00,17.0,14.614214
Badia de Pollença,2025-05-14 19:00:00,14.0,14.9279785
Badia de Pollença,2025-05-14 20:00:00,12.0,19.389553
Badia de Pollença,2025-05-15 08:00:00,17.0,24.529423
Badia de Pollença,2025-05-15 09:00:00,33.0,39.239765
Badia de Pollença,2025-05-15 10:00:00,25.0,34.168087
Badia de Pollença,2025-05-15 11:00:00,18.0,23.567337
Badia de Pollença,2025-05-15 12:00:00,12.0,27.8468
Badia de Pollença,2025-05-15 13:00:00,6.0,33.364944
Badia de Pollença,2025-05-15 14:00:00,6.0,30.009985
Badia de Pollença,2025-05-15 15:00:00,7.0,15.574317
Badia de Pollença,2025-05-15 16:00:00,9.0,13.964727
Badia de Pollença,2025-05-15 17:00:00,6.0,8.558143
Badia de Pollença,2025-05-15 18:00:00,18.0,16.098206
Badia de Pollença,2025-05-15 19:00:00,28.0,28.605812
Badia de Pollença,2025-05-15 20:00:00,25.0,22.778708
Badia de Pollença,2025-05-16 08:00:00,15.0,16.012022
Badia de Pollença,2025-05-16 09:00:00,23.0,26.519482
Badia de Pollença,2025-05-16 10:00:00,29.0,29.67465
Badia de Pollença,2025-05-16 11:00:00,10.0,33.50761
Badia de Pollença,2025-05-16 12:00:00,20.0,34.7732
Badia de Pollença,2025-05-16 13:00:00,9.0,31.15196
Badia de Pollença,2025-05-16 14:00:00,6.0,24.45305
Badia de Pollença,2025-05-16 15:00:00,7.0,19.235634
Badia de Pollença,2025-05-16 16:00:00,7.0,13.046245
Badia de Pollença,2025-05-16 17:00:00,7.0,7.4313016
Badia de Pollença,2025-05-16 18:00:00,15.0,19.026804
Badia de Pollença,2025-05-16 19:00:00,17.0,21.425951
Badia de Pollença,2025-05-16 20:00:00,14.0,21.266819
Badia de Pollença,2025-05-17 08:00:00,14.0,12.249529
Badia de Pollença,2025-05-17 09:00:00,22.0,23.115744
Badia de Pollença,2025-05-17 10:00:00,11.0,28.886343
Badia de Pollença,2025-05-17 11:00:00,9.0,26.884073
Badia de Pollença,2025-05-17 12:00:00,7.0,24.50983
Badia de Pollença,2025-05-17 13:00:00,7.0,20.07925
Badia de Pollença,2025-05-17 14:00:00,6.0,17.626503
Badia de Pollença,2025-05-17 15:00:00,9.0,11.572188
Badia de Pollença,2025-05-17 16:00:00,8.0,6.3446407
Badia de Pollença,2025-05-17 17:00:00,13.0,15.969913
Badia de Pollença,2025-05-17 18:00:00,15.0,17.343908
Badia de Pollença,2025-05-17 19:00:00,13.0,15.627469
Badia de Pollença,2025-05-17 20:00:00,15.0,15.867655
Badia de Pollença,2025-05-18 08:00:00,20.0,20.942719
Badia de Pollença,2025-05-18 09:00:00,18.0,19.062304
Badia de Pollença,2025-05-18 10:00:00,11.0,15.945229
Badia de Pollença,2025-05-18 11:00:00,10.0,17.281946
Badia de Pollença,2025-05-18 12:00:00,8.0,24.421452
Badia de Pollença,2025-05-18 13:00:00,5.0,21.883678
Badia de Pollença,2025-05-18 14:00:00,6.0,17.238916
Badia de Pollença,2025-05-18 15:00:00,5.0,13.270261
Badia de Pollença,2025-05-18 16:00:00,5.0,7.0096984
Badia de Pollença,2025-05-18 17:00:00,11.0,17.459417
Badia de Pollença,2025-05-18 18:00:00,15.0,23.968256
Badia de Pollença,2025-05-18 19:00:00,15.0,23.973457
Badia de Pollença,2025-05-18 20:00:00,25.0,17.647238
Badia de Pollença,2025-05-19 08:00:00,21.0,12.727563
Badia de Pollença,2025-05-19 09:00:00,11.0,21.662064
Badia de Pollença,2025-05-19 10:00:00,14.0,19.917458
Badia de Pollença,2025-05-19 11:00:00,12.0,19.952225
Badia de Pollença,2025-05-19 12:00:00,7.0,25.051226
Badia de Pollença,2025-05-19 13:00:00,5.0,22.676712
Badia de Pollença,2025-05-19 14:00:00,6.0,19.898426
Badia de Pollença,2025-05-19 15:00:00,5.0,14.089856
Badia de Pollença,2025-05-19 16:00:00,5.0,5.6180534
Badia de Pollença,2025-05-19 17:00:00,22.0,15.151083
Badia de Pollença,2025-05-19 18:00:00,14.0,17.518557
Badia de Pollença,2025-05-19 19:00:00,14.0,23.664179
Badia de Pollença,2025-05-19 20:00:00,15.0,15.7102585
Badia de Pollença,2025-05-20 08:00:00,30.0,2.4560976
Badia de Pollença,2025-05-20 09:00:00,19.0,27.022627
Badia de Pollença,2025-05-20 10:00:00,24.0,18.514587
Badia de Pollença,2025-05-20 11:00:00,20.0,19.296988
Badia de Pollença,2025-05-20 12:00:00,8.0,22.471794
Badia de Pollença,2025-05-20 13:00:00,7.0,25.559782
Badia de Pollença,2025-05-20 14:00:00,5.0,25.181618
Badia de Pollença,2025-05-20 15:00:00,7.0,19.990444
Badia de Pollença,2025-05-20 16:00:00,5.0,10.039638
Badia de Pollença,2025-05-20 17:00:00,17.0,26.822403
Badia de Pollença,2025-05-20 18:00:00,17.0,21.07334
Badia de Pollença,2025-05-20 19:00:00,13.0,18.238003
Badia de Pollença,2025-05-20 20:00:00,20.0,16.285881
Badia de Pollença,2025-05-21 08:00:00,22.0,14.335654
Badia de Pollença,2025-05-21 09:00:00,9.0,32.274723
Badia de Pollença,2025-05-21 10:00:00,10.0,29.899303
Badia de Pollença,2025-05-21 11:00:00,16.0,23.932356
Badia de Pollença,2025-05-21 12:00:00,15.0,31.423143
Badia de Pollença,2025-05-21 13:00:00,6.0,19.892347
Badia de Pollença,2025-05-21 14:00:00,8.0,18.699677
Badia de Pollença,2025-05-21 15:00:00,9.0,12.241136
Badia de Pollença,2025-05-21 16:00:00,5.0,5.268423
Badia de Pollença,2025-05-21 17:00:00,21.0,15.969439
Badia de Pollença,2025-05-21 18:00:00,18.0,16.842892
Badia de Pollença,2025-05-21 19:00:00,16.0,19.352568
Badia de Pollença,2025-05-21 20:00:00,20.0,3.00481
Badia de Pollença,2025-05-22 08:00:00,26.0,4.2708826
Badia de Pollença,2025-05-22 09:00:00,28.0,26.453747
Badia de Pollença,2025-05-22 10:00:00,24.0,22.298292
Badia de Pollença,2025-05-22 11:00:00,24.0,25.176369
Badia de Pollença,2025-05-22 12:00:00,14.0,30.120068
Badia de Pollença,2025-05-22 13:00:00,9.0,26.255453
Badia de Pollença,2025-05-22 14:00:00,5.0,20.045244
Badia de Pollença,2025-05-22 15:00:00,6.0,16.619225
Badia de Pollença,2025-05-22 16:00:00,6.0,5.4390244
Badia de Pollença,2025-05-22 17:00:00,19.0,18.643444
Badia de Pollença,2025-05-22 18:00:00,22.0,19.71511
Badia de Pollença,2025-05-22 19:00:00,20.0,21.695879
Badia de Pollença,2025-05-22 20:00:00,21.0,22.485632
Badia de Pollença,2025-05-23 08:00:00,13.0,7.357614
Badia de Pollença,2025-05-23 09:00:00,19.0,23.01669
Badia de Pollença,2025-05-23 10:00:00,27.0,22.260061
Badia de Pollença,2025-05-23 11:00:00,10.0,19.857254
Badia de Pollença,2025-05-23 12:00:00,6.0,24.779911
Badia de Pollença,2025-05-23 13:00:00,9.0,21.633171
Badia de Pollença,2025-05-23 14:00:00,12.0,20.02063
Badia de Pollença,2025-05-23 15:00:00,8.0,15.393595
Badia de Pollença,2025-05-23 16:00:00,7.0,7.4288073
Badia de Pollença,2025-05-23 17:00:00,13.0,11.890737
Badia de Pollença,2025-05-23 18:00:00,10.0,14.287951
