unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-03 18:00:00,5.0,10.785337
Badia de Pollença,2025-06-03 19:00:00,5.0,14.688564
Badia de Pollença,2025-06-03 20:00:00,6.0,12.502642
Badia de Pollença,2025-06-04 08:00:00,4.0,12.884861
Badia de Pollença,2025-06-04 09:00:00,6.0,7.2794
Badia de Pollença,2025-06-04 10:00:00,15.0,13.0947895
Badia de Pollença,2025-06-04 11:00:00,20.0,25.981071
Badia de Pollença,2025-06-04 12:00:00,13.0,19.099348
Badia de Pollença,2025-06-04 13:00:00,12.0,18.727915
Badia de Pollença,2025-06-04 14:00:00,20.0,17.513235
Badia de Pollença,2025-06-04 15:00:00,18.0,16.7596
Badia de Pollença,2025-06-04 16:00:00,17.0,16.789715
Badia de Pollença,2025-06-04 17:00:00,10.0,12.13452
Badia de Pollença,2025-06-04 18:00:00,7.0,11.834642
Badia de Pollença,2025-06-04 19:00:00,5.0,13.653304
Badia de Pollença,2025-06-04 20:00:00,5.0,13.201198
Badia de Pollença,2025-06-05 08:00:00,4.0,10.216551
Badia de Pollença,2025-06-05 09:00:00,4.0,7.07635
Badia de Pollença,2025-06-05 10:00:00,17.0,14.780933
Badia de Pollença,2025-06-05 11:00:00,12.0,24.510788
Badia de Pollença,2025-06-05 12:00:00,15.0,20.19834
Badia de Pollença,2025-06-05 13:00:00,18.0,17.733597
Badia de Pollença,2025-06-05 14:00:00,15.0,15.3124275
Badia de Pollença,2025-06-05 15:00:00,17.0,15.839408
Badia de Pollença,2025-06-05 16:00:00,16.0,16.967297
Badia de Pollença,2025-06-05 17:00:00,7.0,15.215838
Badia de Pollença,2025-06-05 18:00:00,11.0,12.202526
Badia de Pollença,2025-06-05 19:00:00,7.0,14.090304
Badia de Pollença,2025-06-05 20:00:00,5.0,10.758934
Badia de Pollença,2025-06-06 08:00:00,6.0,11.685304
Badia de Pollença,2025-06-06 09:00:00,5.0,8.274923
Badia de Pollença,2025-06-06 10:00:00,23.0,22.35961
Badia de Pollença,2025-06-06 11:00:00,16.0,30.351677
Badia de Pollença,2025-06-06 12:00:00,10.0,21.756618
Badia de Pollença,2025-06-06 13:00:00,14.0,18.27029
Badia de Pollença,2025-06-06 14:00:00,20.0,17.765156
Badia de Pollença,2025-06-06 15:00:00,19.0,15.4258375
Badia de Pollença,2025-06-06 16:00:00,18.0,18.818048
Badia de Pollença,2025-06-06 17:00:00,14.0,17.015102
Badia de Pollença,2025-06-06 18:00:00,13.0,9.791833
Badia de Pollença,2025-06-06 19:00:00,5.0,12.287231
Badia de Pollença,2025-06-06 20:00:00,5.0,11.5282545
Badia de Pollença,2025-06-07 08:00:00,8.0,11.91562
Badia de Pollença,2025-06-07 09:00:00,5.0,6.6206837
Badia de Pollença,2025-06-07 10:00:00,15.0,25.569218
Badia de Pollença,2025-06-07 11:00:00,18.0,34.181652
Badia de Pollença,2025-06-07 12:00:00,12.0,22.66251
Badia de Pollença,2025-06-07 13:00:00,20.0,20.354763
Badia de Pollença,2025-06-07 14:00:00,21.0,19.0068
Badia de Pollença,2025-06-07 15:00:00,19.0,20.772306
Badia de Pollença,2025-06-07 16:00:00,19.0,28.819351
Badia de Pollença,2025-06-07 17:00:00,9.0,21.470037
Badia de Pollença,2025-06-07 18:00:00,5.0,23.429567
Badia de Pollença,2025-06-07 19:00:00,6.0,19.83616
Badia de Pollença,2025-06-07 20:00:00,6.0,14.961015
Badia de Pollença,2025-06-08 08:00:00,8.0,12.250053
Badia de Pollença,2025-06-08 09:00:00,6.0,8.736534
Badia de Pollença,2025-06-08 10:00:00,18.0,23.698786
Badia de Pollença,2025-06-08 11:00:00,22.0,37.311665
Badia de Pollença,2025-06-08 12:00:00,18.0,37.99213
Badia de Pollença,2025-06-08 13:00:00,29.0,40.731358
Badia de Pollença,2025-06-08 14:00:00,29.0,44.002087
Badia de Pollença,2025-06-08 15:00:00,27.0,45.854412
Badia de Pollença,2025-06-08 16:00:00,20.0,50.930714
Badia de Pollença,2025-06-08 17:00:00,18.0,42.101303
Badia de Pollença,2025-06-08 18:00:00,21.0,34.82325
Badia de Pollença,2025-06-08 19:00:00,6.0,21.357626
Badia de Pollença,2025-06-08 20:00:00,5.0,19.099361
Badia de Pollença,2025-06-09 08:00:00,8.0,17.533762
Badia de Pollença,2025-06-09 09:00:00,4.0,17.927
Badia de Pollença,2025-06-09 10:00:00,12.0,28.310402
Badia de Pollença,2025-06-09 11:00:00,20.0,35.94071
Badia de Pollença,2025-06-09 12:00:00,17.0,27.374899
Badia de Pollença,2025-06-09 13:00:00,15.0,21.143806
Badia de Pollença,2025-06-09 14:00:00,25.0,19.52078
Badia de Pollença,2025-06-09 15:00:00,25.0,19.664688
Badia de Pollença,2025-06-09 16:00:00,21.0,22.423214
Badia de Pollença,2025-06-09 17:00:00,7.0,20.57333
Badia de Pollença,2025-06-09 18:00:00,5.0,17.210928
Badia de Pollença,2025-06-09 19:00:00,6.0,18.531116
Badia de Pollença,2025-06-09 20:00:00,5.0,14.782625
Badia de Pollença,2025-06-10 08:00:00,7.0,13.252788
Badia de Pollença,2025-06-10 09:00:00,7.0,9.263094
Badia de Pollença,2025-06-10 10:00:00,19.0,18.916637
Badia de Pollença,2025-06-10 11:00:00,20.0,24.213919
Badia de Pollença,2025-06-10 12:00:00,20.0,19.043535
Badia de Pollença,2025-06-10 13:00:00,20.0,15.501863
Badia de Pollença,2025-06-10 14:00:00,21.0,16.145016
Badia de Pollença,2025-06-10 15:00:00,28.0,13.7535095
Badia de Pollença,2025-06-10 16:00:00,18.0,14.628169
Badia de Pollença,2025-06-10 17:00:00,11.0,14.593574
Badia de Pollença,2025-06-10 18:00:00,8.0,15.679011
Badia de Pollença,2025-06-10 19:00:00,7.0,10.61453
Badia de Pollença,2025-06-10 20:00:00,5.0,10.3148575
Badia de Pollença,2025-06-11 08:00:00,11.0,13.287565
Badia de Pollença,2025-06-11 09:00:00,8.0,8.610314
Badia de Pollença,2025-06-11 10:00:00,13.0,17.383768
Badia de Pollença,2025-06-11 11:00:00,20.0,26.762493
Badia de Pollença,2025-06-11 12:00:00,26.0,17.12402
Badia de Pollença,2025-06-11 13:00:00,19.0,15.189448
Badia de Pollença,2025-06-11 14:00:00,12.0,14.814802
Badia de Pollença,2025-06-11 15:00:00,13.0,17.761358
Badia de Pollença,2025-06-11 16:00:00,13.0,16.614883
Badia de Pollença,2025-06-11 17:00:00,11.0,14.866059
Badia de Pollença,2025-06-11 18:00:00,10.0,11.666503
Badia de Pollença,2025-06-11 19:00:00,7.0,11.924252
Badia de Pollença,2025-06-11 20:00:00,7.0,10.37609
Badia de Pollença,2025-06-12 08:00:00,10.0,11.927046
Badia de Pollença,2025-06-12 09:00:00,6.0,10.288535
Badia de Pollença,2025-06-12 10:00:00,8.0,25.74199
Badia de Pollença,2025-06-12 11:00:00,13.0,25.352253
Badia de Pollença,2025-06-12 12:00:00,17.0,18.568325
Badia de Pollença,2025-06-12 13:00:00,19.0,15.296922
Badia de Pollença,2025-06-12 14:00:00,29.0,14.046244
Badia de Pollença,2025-06-12 15:00:00,15.0,16.027359
Badia de Pollença,2025-06-12 16:00:00,18.0,15.902103
Badia de Pollença,2025-06-12 17:00:00,14.0,12.42112
Badia de Pollença,2025-06-12 18:00:00,11.0,13.087734
Badia de Pollença,2025-06-12 19:00:00,5.0,13.338541
Badia de Pollença,2025-06-12 20:00:00,4.0,10.786698
Badia de Pollença,2025-06-13 08:00:00,4.0,10.985485
Badia de Pollença,2025-06-13 09:00:00,6.0,9.116787
Badia de Pollença,2025-06-13 10:00:00,13.0,27.293274
Badia de Pollença,2025-06-13 11:00:00,18.0,32.537918
Badia de Pollença,2025-06-13 12:00:00,13.0,17.005848
Badia de Pollença,2025-06-13 13:00:00,16.0,18.777496
Badia de Pollença,2025-06-13 14:00:00,11.0,16.074234
Badia de Pollença,2025-06-13 15:00:00,13.0,15.768817
Badia de Pollença,2025-06-13 16:00:00,12.0,17.338076
Badia de Pollença,2025-06-13 17:00:00,9.0,14.879329
Badia de Pollença,2025-06-13 18:00:00,9.0,11.9450245
Badia de Pollença,2025-06-13 19:00:00,5.0,12.953293
Badia de Pollença,2025-06-13 20:00:00,6.0,12.19483
Badia de Pollença,2025-06-14 08:00:00,8.0,11.339803
Badia de Pollença,2025-06-14 09:00:00,8.0,7.4929795
Badia de Pollença,2025-06-14 10:00:00,19.0,18.645428
Badia de Pollença,2025-06-14 11:00:00,14.0,31.808853
Badia de Pollença,2025-06-14 12:00:00,20.0,20.408525
Badia de Pollença,2025-06-14 13:00:00,22.0,16.631983
Badia de Pollença,2025-06-14 14:00:00,24.0,14.044167
Badia de Pollença,2025-06-14 15:00:00,11.0,11.8717785
Badia de Pollença,2025-06-14 16:00:00,11.0,13.137334
Badia de Pollença,2025-06-14 17:00:00,9.0,12.278453
Badia de Pollença,2025-06-14 18:00:00,6.0,12.725115
Badia de Pollença,2025-06-14 19:00:00,7.0,13.626831
Badia de Pollença,2025-06-14 20:00:00,6.0,10.546052
Badia de Pollença,2025-06-15 08:00:00,13.0,10.897623
Badia de Pollença,2025-06-15 09:00:00,6.0,8.496677
Badia de Pollença,2025-06-15 10:00:00,16.0,25.342545
Badia de Pollença,2025-06-15 11:00:00,21.0,57.620975
Badia de Pollença,2025-06-15 12:00:00,19.0,25.06652
Badia de Pollença,2025-06-15 13:00:00,26.0,19.088636
Badia de Pollença,2025-06-15 14:00:00,16.0,25.684975
Badia de Pollença,2025-06-15 15:00:00,13.0,23.613375
Badia de Pollença,2025-06-15 16:00:00,15.0,24.569672
Badia de Pollença,2025-06-15 17:00:00,9.0,16.496088
Badia de Pollença,2025-06-15 18:00:00,6.0,13.780413
Badia de Pollença,2025-06-15 19:00:00,6.0,13.544611
Badia de Pollença,2025-06-15 20:00:00,6.0,12.686763
Badia de Pollença,2025-06-16 08:00:00,5.0,10.806122
Badia de Pollença,2025-06-16 09:00:00,5.0,9.539336
Badia de Pollença,2025-06-16 10:00:00,22.0,19.340538
Badia de Pollença,2025-06-16 11:00:00,14.0,23.856201
Badia de Pollença,2025-06-16 12:00:00,13.0,20.691164
Badia de Pollença,2025-06-16 13:00:00,12.0,14.293602
Badia de Pollença,2025-06-16 14:00:00,21.0,14.328934
Badia de Pollença,2025-06-16 15:00:00,12.0,11.094184
Badia de Pollença,2025-06-16 16:00:00,11.0,13.188049
Badia de Pollença,2025-06-16 17:00:00,8.0,8.960756
Badia de Pollença,2025-06-16 18:00:00,9.0,11.882716
Badia de Pollença,2025-06-16 19:00:00,10.0,10.665128
Badia de Pollença,2025-06-16 20:00:00,7.0,11.639878
Badia de Pollença,2025-06-17 08:00:00,7.0,13.088722
Badia de Pollença,2025-06-17 09:00:00,5.0,9.887463
Badia de Pollença,2025-06-17 10:00:00,13.0,20.742966
Badia de Pollença,2025-06-17 11:00:00,19.0,23.552143
Badia de Pollença,2025-06-17 12:00:00,16.0,17.487488
Badia de Pollença,2025-06-17 13:00:00,14.0,15.484302
Badia de Pollença,2025-06-17 14:00:00,14.0,15.012794
Badia de Pollença,2025-06-17 15:00:00,18.0,13.058501
Badia de Pollença,2025-06-17 16:00:00,17.0,11.539135
Badia de Pollença,2025-06-17 17:00:00,11.0,8.550306
Badia de Pollença,2025-06-17 18:00:00,8.0,10.22385
Badia de Pollença,2025-06-17 19:00:00,6.0,10.608734
Badia de Pollença,2025-06-17 20:00:00,6.0,11.518355
Badia de Pollença,2025-06-18 08:00:00,6.0,12.242324
Badia de Pollença,2025-06-18 09:00:00,6.0,9.689846
Badia de Pollença,2025-06-18 10:00:00,14.0,15.550001
Badia de Pollença,2025-06-18 11:00:00,14.0,23.207775
Badia de Pollença,2025-06-18 12:00:00,14.0,18.639301
Badia de Pollença,2025-06-18 13:00:00,15.0,16.543207
Badia de Pollença,2025-06-18 14:00:00,18.0,13.942488
Badia de Pollença,2025-06-18 15:00:00,15.0,12.5307045
Badia de Pollença,2025-06-18 16:00:00,18.0,13.338585
Badia de Pollença,2025-06-18 17:00:00,7.0,9.527967
Badia de Pollença,2025-06-18 18:00:00,8.0,9.867019
Badia de Pollença,2025-06-18 19:00:00,7.0,10.199213
Badia de Pollença,2025-06-18 20:00:00,8.0,10.300213
Badia de Pollença,2025-06-19 08:00:00,8.0,10.188854
Badia de Pollença,2025-06-19 09:00:00,6.0,9.459476
Badia de Pollença,2025-06-19 10:00:00,12.0,15.795256
Badia de Pollença,2025-06-19 11:00:00,13.0,30.094183
Badia de Pollença,2025-06-19 12:00:00,14.0,18.713629
Badia de Pollença,2025-06-19 13:00:00,18.0,16.845175
Badia de Pollença,2025-06-19 14:00:00,7.0,14.282617
Badia de Pollença,2025-06-19 15:00:00,11.0,16.281622
Badia de Pollença,2025-06-19 16:00:00,8.0,12.627561
Badia de Pollença,2025-06-19 17:00:00,6.0,13.957651
Badia de Pollença,2025-06-19 18:00:00,6.0,8.89646
Badia de Pollença,2025-06-19 19:00:00,5.0,10.872499
Badia de Pollença,2025-06-19 20:00:00,5.0,10.013185
Badia de Pollença,2025-06-20 08:00:00,6.0,10.590422
Badia de Pollença,2025-06-20 09:00:00,4.0,9.212734
Badia de Pollença,2025-06-20 10:00:00,14.0,19.046612
Badia de Pollença,2025-06-20 11:00:00,19.0,30.241055
Badia de Pollença,2025-06-20 12:00:00,16.0,19.67842
Badia de Pollença,2025-06-20 13:00:00,15.0,18.231632
Badia de Pollença,2025-06-20 14:00:00,22.0,15.06939
Badia de Pollença,2025-06-20 15:00:00,12.0,15.245725
Badia de Pollença,2025-06-20 16:00:00,12.0,16.509918
Badia de Pollença,2025-06-20 17:00:00,7.0,14.86808
Badia de Pollença,2025-06-20 18:00:00,6.0,10.818469
Badia de Pollença,2025-06-20 19:00:00,8.0,11.51919
Badia de Pollença,2025-06-20 20:00:00,5.0,10.3998
Badia de Pollença,2025-06-21 08:00:00,6.0,10.89156
Badia de Pollença,2025-06-21 09:00:00,7.0,8.433173
Badia de Pollença,2025-06-21 10:00:00,17.0,17.910841
Badia de Pollença,2025-06-21 11:00:00,17.0,26.140972
Badia de Pollença,2025-06-21 12:00:00,22.0,20.277637
Badia de Pollença,2025-06-21 13:00:00,25.0,17.17422
Badia de Pollença,2025-06-21 14:00:00,18.0,14.455635
Badia de Pollença,2025-06-21 15:00:00,10.0,17.033497
Badia de Pollença,2025-06-21 16:00:00,9.0,11.410464
Badia de Pollença,2025-06-21 17:00:00,6.0,9.278841
Badia de Pollença,2025-06-21 18:00:00,5.0,10.155654
Badia de Pollença,2025-06-21 19:00:00,4.0,10.079557
Badia de Pollença,2025-06-21 20:00:00,5.0,10.559652
Badia de Pollença,2025-06-22 08:00:00,10.0,11.089973
Badia de Pollença,2025-06-22 09:00:00,5.0,10.850216
Badia de Pollença,2025-06-22 10:00:00,14.0,20.288036
Badia de Pollença,2025-06-22 11:00:00,24.0,21.420424
Badia de Pollença,2025-06-22 12:00:00,23.0,27.674566
Badia de Pollença,2025-06-22 13:00:00,23.0,26.2462
Badia de Pollença,2025-06-22 14:00:00,16.0,28.437881
Badia de Pollença,2025-06-22 15:00:00,8.0,28.521408
Badia de Pollença,2025-06-22 16:00:00,11.0,25.31655
Badia de Pollença,2025-06-22 17:00:00,11.0,23.390226
Badia de Pollença,2025-06-22 18:00:00,7.0,14.895765
Badia de Pollença,2025-06-22 19:00:00,6.0,11.45941
Badia de Pollença,2025-06-22 20:00:00,5.0,12.224097
Badia de Pollença,2025-06-23 08:00:00,12.0,13.285143
Badia de Pollença,2025-06-23 09:00:00,4.0,10.0197115
Badia de Pollença,2025-06-23 10:00:00,23.0,16.154646
Badia de Pollença,2025-06-23 11:00:00,12.0,21.36501
Badia de Pollença,2025-06-23 12:00:00,22.0,16.833519
Badia de Pollença,2025-06-23 13:00:00,17.0,19.118103
Badia de Pollença,2025-06-23 14:00:00,19.0,18.631805
Badia de Pollença,2025-06-23 15:00:00,14.0,16.322872
Badia de Pollença,2025-06-23 16:00:00,14.0,14.871334
Badia de Pollença,2025-06-23 17:00:00,16.0,15.8426285
Badia de Pollença,2025-06-23 18:00:00,12.0,17.18646
Badia de Pollença,2025-06-23 19:00:00,7.0,10.330487
Badia de Pollença,2025-06-23 20:00:00,9.0,11.491309
Badia de Pollença,2025-06-24 08:00:00,6.0,11.651456
Badia de Pollença,2025-06-24 09:00:00,5.0,9.518851
Badia de Pollença,2025-06-24 10:00:00,6.0,13.916887
Badia de Pollença,2025-06-24 11:00:00,9.0,13.956679
Badia de Pollença,2025-06-24 12:00:00,11.0,13.655041
Badia de Pollença,2025-06-24 13:00:00,9.0,13.782989
Badia de Pollença,2025-06-24 14:00:00,8.0,15.807311
Badia de Pollença,2025-06-24 15:00:00,6.0,15.202794
Badia de Pollença,2025-06-24 16:00:00,4.0,14.193084
Badia de Pollença,2025-06-24 17:00:00,6.0,13.949506
Badia de Pollença,2025-06-24 18:00:00,5.0,14.398401
Badia de Pollença,2025-06-24 19:00:00,4.0,14.989493
Badia de Pollença,2025-06-24 20:00:00,3.0,14.894134
Badia de Pollença,2025-06-25 08:00:00,3.0,11.616518
Badia de Pollença,2025-06-25 09:00:00,5.0,8.358442
Badia de Pollença,2025-06-25 10:00:00,11.0,15.682286
Badia de Pollença,2025-06-25 11:00:00,12.0,26.8153
Badia de Pollença,2025-06-25 12:00:00,11.0,18.026335
Badia de Pollença,2025-06-25 13:00:00,13.0,18.017815
Badia de Pollença,2025-06-25 14:00:00,15.0,15.0192175
Badia de Pollença,2025-06-25 15:00:00,16.0,15.775561
Badia de Pollença,2025-06-25 16:00:00,12.0,16.43162
Badia de Pollença,2025-06-25 17:00:00,8.0,14.518152
Badia de Pollença,2025-06-25 18:00:00,5.0,12.548086
Badia de Pollença,2025-06-25 19:00:00,5.0,11.258974
Badia de Pollença,2025-06-25 20:00:00,6.0,12.165721
Badia de Pollença,2025-06-26 08:00:00,15.0,12.249072
Badia de Pollença,2025-06-26 09:00:00,6.0,8.8548765
Badia de Pollença,2025-06-26 10:00:00,22.0,14.031155
Badia de Pollença,2025-06-26 11:00:00,19.0,22.269798
Badia de Pollença,2025-06-26 12:00:00,15.0,17.850065
Badia de Pollença,2025-06-26 13:00:00,20.0,19.679632
Badia de Pollença,2025-06-26 14:00:00,31.0,16.276339
Badia de Pollença,2025-06-26 15:00:00,14.0,16.422392
Badia de Pollença,2025-06-26 16:00:00,20.0,16.131086
Badia de Pollença,2025-06-26 17:00:00,13.0,12.8050375
Badia de Pollença,2025-06-26 18:00:00,7.0,11.482121
Badia de Pollença,2025-06-26 19:00:00,7.0,11.532989
Badia de Pollença,2025-06-26 20:00:00,7.0,10.811007
Badia de Pollença,2025-06-27 08:00:00,12.0,10.827585
Badia de Pollença,2025-06-27 09:00:00,9.0,10.06349
Badia de Pollença,2025-06-27 10:00:00,30.0,15.9005165
Badia de Pollença,2025-06-27 11:00:00,22.0,22.6845
Badia de Pollença,2025-06-27 12:00:00,27.0,17.051928
Badia de Pollença,2025-06-27 13:00:00,21.0,13.963147
Badia de Pollença,2025-06-27 14:00:00,14.0,14.459105
Badia de Pollença,2025-06-27 15:00:00,24.0,14.992666
Badia de Pollença,2025-06-27 16:00:00,16.0,14.261965
Badia de Pollença,2025-06-27 17:00:00,17.0,10.642999
Badia de Pollença,2025-06-27 18:00:00,20.0,8.950232
Badia de Pollença,2025-06-27 19:00:00,17.0,9.824084
Badia de Pollença,2025-06-27 20:00:00,11.0,11.541151
Badia de Pollença,2025-06-28 08:00:00,7.0,8.349758
Badia de Pollença,2025-06-28 09:00:00,20.0,19.023773
Badia de Pollença,2025-06-28 10:00:00,13.0,15.773913
Badia de Pollença,2025-06-28 11:00:00,24.0,17.805882
Badia de Pollença,2025-06-28 12:00:00,28.0,16.925564
Badia de Pollença,2025-06-28 13:00:00,21.0,17.44128
Badia de Pollença,2025-06-28 14:00:00,25.0,13.9542
Badia de Pollença,2025-06-28 15:00:00,15.0,17.038614
Badia de Pollença,2025-06-28 16:00:00,13.0,13.706884
Badia de Pollença,2025-06-28 17:00:00,12.0,13.601959
Badia de Pollença,2025-06-28 18:00:00,13.0,13.644973
Badia de Pollença,2025-06-28 19:00:00,11.0,12.625866
Badia de Pollença,2025-06-28 20:00:00,14.0,15.387933
Badia de Pollença,2025-06-29 08:00:00,7.0,9.348364
Badia de Pollença,2025-06-29 09:00:00,10.0,20.578749
Badia de Pollença,2025-06-29 10:00:00,20.0,34.856346
Badia de Pollença,2025-06-29 11:00:00,20.0,23.083633
Badia de Pollença,2025-06-29 12:00:00,26.0,23.38176
Badia de Pollença,2025-06-29 13:00:00,24.0,17.763102
Badia de Pollença,2025-06-29 14:00:00,25.0,18.122942
Badia de Pollença,2025-06-29 15:00:00,14.0,19.41976
Badia de Pollença,2025-06-29 16:00:00,11.0,11.826468
Badia de Pollença,2025-06-29 17:00:00,10.0,12.293415
Badia de Pollença,2025-06-29 18:00:00,6.0,12.099115
Badia de Pollença,2025-06-29 19:00:00,7.0,10.3664
Badia de Pollença,2025-06-29 20:00:00,8.0,12.134149
Badia de Pollença,2025-06-30 08:00:00,6.0,7.6816235
Badia de Pollença,2025-06-30 09:00:00,14.0,14.087039
Badia de Pollença,2025-06-30 10:00:00,23.0,20.734486
Badia de Pollença,2025-06-30 11:00:00,20.0,17.59042
Badia de Pollença,2025-06-30 12:00:00,23.0,16.048828
Badia de Pollença,2025-06-30 13:00:00,22.0,15.918395
Badia de Pollença,2025-06-30 14:00:00,19.0,15.005114
Badia de Pollença,2025-06-30 15:00:00,21.0,15.27983
Badia de Pollença,2025-06-30 16:00:00,20.0,10.025476
Badia de Pollença,2025-06-30 17:00:00,9.0,10.486431
Badia de Pollença,2025-06-30 18:00:00,9.0,13.728947
Badia de Pollença,2025-06-30 19:00:00,8.0,10.643513
Badia de Pollença,2025-06-30 20:00:00,16.0,10.957647
Badia de Pollença,2025-07-01 08:00:00,8.0,8.778003
Badia de Pollença,2025-07-01 09:00:00,22.0,16.267624
Badia de Pollença,2025-07-01 10:00:00,37.0,26.460325
Badia de Pollença,2025-07-01 11:00:00,36.0,18.848349
Badia de Pollença,2025-07-01 12:00:00,23.0,16.251451
Badia de Pollença,2025-07-01 13:00:00,22.0,13.919312
Badia de Pollença,2025-07-01 14:00:00,21.0,13.971329
Badia de Pollença,2025-07-01 15:00:00,26.0,16.107037
Badia de Pollença,2025-07-01 16:00:00,20.0,15.34198
Badia de Pollença,2025-07-01 17:00:00,11.0,11.430956
Badia de Pollença,2025-07-01 18:00:00,7.0,11.295492
Badia de Pollença,2025-07-01 19:00:00,8.0,10.522667
Badia de Pollença,2025-07-01 20:00:00,7.0,10.080961
Badia de Pollença,2025-07-02 08:00:00,6.0,8.119644
Badia de Pollença,2025-07-02 09:00:00,20.0,16.09513
Badia de Pollença,2025-07-02 10:00:00,17.0,23.864801
Badia de Pollença,2025-07-02 11:00:00,19.0,16.266905
Badia de Pollença,2025-07-02 12:00:00,21.0,15.495262
Badia de Pollença,2025-07-02 13:00:00,21.0,13.189584
Badia de Pollença,2025-07-02 14:00:00,25.0,14.347329
Badia de Pollença,2025-07-02 15:00:00,19.0,15.913265
Badia de Pollença,2025-07-02 16:00:00,10.0,9.924866
Badia de Pollença,2025-07-02 17:00:00,12.0,10.068107
Badia de Pollença,2025-07-02 18:00:00,8.0,11.234081
Badia de Pollença,2025-07-02 19:00:00,8.0,9.843791
Badia de Pollença,2025-07-02 20:00:00,6.0,11.139187
Badia de Pollença,2025-07-03 08:00:00,6.0,7.4557343
Badia de Pollença,2025-07-03 09:00:00,21.0,13.360655
Badia de Pollença,2025-07-03 10:00:00,23.0,23.83066
Badia de Pollença,2025-07-03 11:00:00,27.0,17.152527
Badia de Pollença,2025-07-03 12:00:00,16.0,16.241652
Badia de Pollença,2025-07-03 13:00:00,19.0,13.918235
Badia de Pollença,2025-07-03 14:00:00,18.0,13.815842
Badia de Pollença,2025-07-03 15:00:00,21.0,13.650387
Badia de Pollença,2025-07-03 16:00:00,12.0,11.2543125
Badia de Pollença,2025-07-03 17:00:00,7.0,9.815057
Badia de Pollença,2025-07-03 18:00:00,10.0,14.2989645
Badia de Pollença,2025-07-03 19:00:00,6.0,13.115142
Badia de Pollença,2025-07-03 20:00:00,14.0,12.103372
Badia de Pollença,2025-07-04 08:00:00,8.0,11.382911
Badia de Pollença,2025-07-04 09:00:00,25.0,18.053362
Badia de Pollença,2025-07-04 10:00:00,24.0,33.04668
Badia de Pollença,2025-07-04 11:00:00,27.0,21.082685
Badia de Pollença,2025-07-04 12:00:00,20.0,21.75714
Badia de Pollença,2025-07-04 13:00:00,22.0,21.410069
Badia de Pollença,2025-07-04 14:00:00,19.0,21.837557
Badia de Pollença,2025-07-04 15:00:00,11.0,21.308367
Badia de Pollença,2025-07-04 16:00:00,12.0,17.823088
Badia de Pollença,2025-07-04 17:00:00,12.0,18.607746
Badia de Pollença,2025-07-04 18:00:00,9.0,18.17671
Badia de Pollença,2025-07-04 19:00:00,6.0,8.106455
Badia de Pollença,2025-07-04 20:00:00,21.0,9.279295
Badia de Pollença,2025-07-05 08:00:00,7.0,8.488501
Badia de Pollença,2025-07-05 09:00:00,20.0,15.737045
Badia de Pollença,2025-07-05 10:00:00,32.0,28.299026
Badia de Pollença,2025-07-05 11:00:00,22.0,20.773434
Badia de Pollença,2025-07-05 12:00:00,25.0,28.620298
Badia de Pollença,2025-07-05 13:00:00,29.0,16.79085
Badia de Pollença,2025-07-05 14:00:00,16.0,18.686419
