unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-13 10:00:00,27.0,28.772707
Badia de Pollença,2025-06-13 11:00:00,20.0,28.15311
Badia de Pollença,2025-06-13 12:00:00,18.0,30.67834
Badia de Pollença,2025-06-13 13:00:00,21.0,33.886063
Badia de Pollença,2025-06-13 14:00:00,6.0,19.723185
Badia de Pollença,2025-06-13 15:00:00,5.0,25.267103
Badia de Pollença,2025-06-13 16:00:00,8.0,22.30841
Badia de Pollença,2025-06-13 17:00:00,4.0,7.695251
Badia de Pollença,2025-06-13 18:00:00,12.0,16.132809
Badia de Pollença,2025-06-13 19:00:00,20.0,29.520538
Badia de Pollença,2025-06-13 20:00:00,17.0,27.821207
Badia de Pollença,2025-06-14 08:00:00,15.0,27.503395
Badia de Pollença,2025-06-14 09:00:00,25.0,27.32787
Badia de Pollença,2025-06-14 10:00:00,25.0,19.169033
Badia de Pollença,2025-06-14 11:00:00,21.0,21.017658
Badia de Pollença,2025-06-14 12:00:00,7.0,19.629423
Badia de Pollença,2025-06-14 13:00:00,5.0,17.445808
Badia de Pollença,2025-06-14 14:00:00,6.0,12.333694
Badia de Pollença,2025-06-14 15:00:00,5.0,11.835323
Badia de Pollença,2025-06-14 16:00:00,7.0,11.063191
Badia de Pollença,2025-06-14 17:00:00,7.0,6.82335
Badia de Pollença,2025-06-14 18:00:00,19.0,16.30824
Badia de Pollença,2025-06-14 19:00:00,20.0,32.340057
Badia de Pollença,2025-06-14 20:00:00,20.0,27.711176
Badia de Pollença,2025-06-15 08:00:00,20.0,26.377157
Badia de Pollença,2025-06-15 09:00:00,21.0,24.72606
Badia de Pollença,2025-06-15 10:00:00,28.0,18.71498
Badia de Pollença,2025-06-15 11:00:00,18.0,22.69129
Badia de Pollença,2025-06-15 12:00:00,11.0,15.13856
Badia de Pollença,2025-06-15 13:00:00,8.0,17.8801
Badia de Pollença,2025-06-15 14:00:00,7.0,14.931525
Badia de Pollença,2025-06-15 15:00:00,5.0,16.670107
Badia de Pollença,2025-06-15 16:00:00,11.0,14.087645
Badia de Pollença,2025-06-15 17:00:00,8.0,8.691735
Badia de Pollença,2025-06-15 18:00:00,13.0,17.535305
Badia de Pollença,2025-06-15 19:00:00,20.0,43.33577
Badia de Pollença,2025-06-15 20:00:00,26.0,30.546516
Badia de Pollença,2025-06-16 08:00:00,19.0,29.186853
Badia de Pollença,2025-06-16 09:00:00,12.0,30.489094
Badia de Pollença,2025-06-16 10:00:00,13.0,29.28963
Badia de Pollença,2025-06-16 11:00:00,13.0,25.70737
Badia de Pollença,2025-06-16 12:00:00,11.0,23.59431
Badia de Pollença,2025-06-16 13:00:00,10.0,17.706207
Badia de Pollença,2025-06-16 14:00:00,7.0,12.764368
Badia de Pollença,2025-06-16 15:00:00,7.0,13.56988
Badia de Pollença,2025-06-16 16:00:00,10.0,13.305444
Badia de Pollença,2025-06-16 17:00:00,6.0,9.249305
Badia de Pollença,2025-06-16 18:00:00,8.0,18.103313
Badia de Pollença,2025-06-16 19:00:00,13.0,28.048382
Badia de Pollença,2025-06-16 20:00:00,17.0,25.614017
Badia de Pollença,2025-06-17 08:00:00,19.0,16.506226
Badia de Pollença,2025-06-17 09:00:00,29.0,18.354769
Badia de Pollença,2025-06-17 10:00:00,15.0,20.60277
Badia de Pollença,2025-06-17 11:00:00,18.0,18.485819
Badia de Pollença,2025-06-17 12:00:00,14.0,20.461737
Badia de Pollença,2025-06-17 13:00:00,11.0,18.907503
Badia de Pollença,2025-06-17 14:00:00,5.0,13.360161
Badia de Pollença,2025-06-17 15:00:00,4.0,14.20263
Badia de Pollença,2025-06-17 16:00:00,4.0,10.7745
Badia de Pollença,2025-06-17 17:00:00,6.0,7.184644
Badia de Pollença,2025-06-17 18:00:00,13.0,22.006454
Badia de Pollença,2025-06-17 19:00:00,18.0,33.934647
Badia de Pollença,2025-06-17 20:00:00,13.0,28.538082
Badia de Pollença,2025-06-18 08:00:00,16.0,23.656565
Badia de Pollença,2025-06-18 09:00:00,11.0,18.786478
Badia de Pollença,2025-06-18 10:00:00,13.0,18.728565
Badia de Pollença,2025-06-18 11:00:00,12.0,23.574978
Badia de Pollença,2025-06-18 12:00:00,9.0,22.075748
Badia de Pollença,2025-06-18 13:00:00,9.0,20.076212
Badia de Pollença,2025-06-18 14:00:00,5.0,14.326946
Badia de Pollença,2025-06-18 15:00:00,6.0,11.990539
Badia de Pollença,2025-06-18 16:00:00,8.0,12.199065
Badia de Pollença,2025-06-18 17:00:00,8.0,6.2446084
Badia de Pollença,2025-06-18 18:00:00,19.0,18.725983
Badia de Pollença,2025-06-18 19:00:00,14.0,37.139748
Badia de Pollença,2025-06-18 20:00:00,20.0,36.84296
Badia de Pollença,2025-06-19 08:00:00,22.0,32.318687
Badia de Pollença,2025-06-19 09:00:00,24.0,26.04562
Badia de Pollença,2025-06-19 10:00:00,11.0,28.022552
Badia de Pollença,2025-06-19 11:00:00,11.0,27.356361
Badia de Pollença,2025-06-19 12:00:00,9.0,25.230183
Badia de Pollença,2025-06-19 13:00:00,6.0,25.931581
Badia de Pollença,2025-06-19 14:00:00,7.0,16.630478
Badia de Pollença,2025-06-19 15:00:00,6.0,13.601163
Badia de Pollença,2025-06-19 16:00:00,13.0,12.149
Badia de Pollença,2025-06-19 17:00:00,6.0,6.3825097
Badia de Pollença,2025-06-19 18:00:00,16.0,19.940008
Badia de Pollença,2025-06-19 19:00:00,21.0,41.926018
Badia de Pollença,2025-06-19 20:00:00,19.0,43.65324
Badia de Pollença,2025-06-20 08:00:00,26.0,39.094296
Badia de Pollença,2025-06-20 09:00:00,16.0,33.21265
Badia de Pollença,2025-06-20 10:00:00,13.0,34.298733
Badia de Pollença,2025-06-20 11:00:00,15.0,37.514614
Badia de Pollença,2025-06-20 12:00:00,9.0,31.92733
Badia de Pollença,2025-06-20 13:00:00,6.0,24.584845
Badia de Pollença,2025-06-20 14:00:00,6.0,16.900467
Badia de Pollença,2025-06-20 15:00:00,6.0,15.442744
Badia de Pollença,2025-06-20 16:00:00,5.0,14.820618
Badia de Pollença,2025-06-20 17:00:00,5.0,18.319366
Badia de Pollença,2025-06-20 18:00:00,22.0,17.515112
Badia de Pollença,2025-06-20 19:00:00,14.0,27.871672
Badia de Pollença,2025-06-20 20:00:00,13.0,23.153238
Badia de Pollença,2025-06-21 08:00:00,12.0,25.791458
Badia de Pollença,2025-06-21 09:00:00,21.0,21.85747
Badia de Pollença,2025-06-21 10:00:00,12.0,17.077435
Badia de Pollença,2025-06-21 11:00:00,11.0,21.631256
Badia de Pollença,2025-06-21 12:00:00,8.0,17.287575
Badia de Pollença,2025-06-21 13:00:00,9.0,13.796739
Badia de Pollença,2025-06-21 14:00:00,10.0,15.651046
Badia de Pollença,2025-06-21 15:00:00,7.0,14.65397
Badia de Pollença,2025-06-21 16:00:00,7.0,12.442304
Badia de Pollença,2025-06-21 17:00:00,5.0,7.7667823
Badia de Pollença,2025-06-21 18:00:00,13.0,13.538634
Badia de Pollença,2025-06-21 19:00:00,19.0,27.84928
Badia de Pollença,2025-06-21 20:00:00,16.0,23.549734
Badia de Pollença,2025-06-22 08:00:00,14.0,23.172398
Badia de Pollença,2025-06-22 09:00:00,14.0,17.041012
Badia de Pollença,2025-06-22 10:00:00,18.0,12.901174
Badia de Pollença,2025-06-22 11:00:00,17.0,14.095099
Badia de Pollença,2025-06-22 12:00:00,11.0,14.619498
Badia de Pollença,2025-06-22 13:00:00,8.0,15.150094
Badia de Pollença,2025-06-22 14:00:00,6.0,14.40611
Badia de Pollença,2025-06-22 15:00:00,6.0,13.678004
Badia de Pollença,2025-06-22 16:00:00,6.0,12.9629135
Badia de Pollença,2025-06-22 17:00:00,6.0,7.2312336
Badia de Pollença,2025-06-22 18:00:00,14.0,11.980642
Badia de Pollença,2025-06-22 19:00:00,14.0,28.02058
Badia de Pollença,2025-06-22 20:00:00,14.0,23.716621
Badia de Pollença,2025-06-23 08:00:00,15.0,25.728878
Badia de Pollença,2025-06-23 09:00:00,18.0,16.814234
Badia de Pollença,2025-06-23 10:00:00,15.0,12.466009
Badia de Pollença,2025-06-23 11:00:00,18.0,15.637537
Badia de Pollença,2025-06-23 12:00:00,7.0,15.836841
Badia de Pollença,2025-06-23 13:00:00,8.0,14.911426
Badia de Pollença,2025-06-23 14:00:00,7.0,12.976707
Badia de Pollença,2025-06-23 15:00:00,8.0,13.163568
Badia de Pollença,2025-06-23 16:00:00,8.0,13.573982
Badia de Pollença,2025-06-23 17:00:00,6.0,7.7416077
Badia de Pollença,2025-06-23 18:00:00,12.0,12.073206
Badia de Pollença,2025-06-23 19:00:00,13.0,21.039938
Badia de Pollença,2025-06-23 20:00:00,14.0,21.186628
Badia de Pollença,2025-06-24 08:00:00,18.0,22.996857
Badia de Pollença,2025-06-24 09:00:00,7.0,15.109872
Badia de Pollença,2025-06-24 10:00:00,11.0,16.276943
Badia de Pollença,2025-06-24 11:00:00,8.0,16.160395
Badia de Pollença,2025-06-24 12:00:00,6.0,17.44689
Badia de Pollença,2025-06-24 13:00:00,6.0,15.719085
Badia de Pollença,2025-06-24 14:00:00,5.0,14.551273
Badia de Pollença,2025-06-24 15:00:00,5.0,13.1062975
Badia de Pollença,2025-06-24 16:00:00,6.0,14.596067
Badia de Pollença,2025-06-24 17:00:00,4.0,10.596003
Badia de Pollença,2025-06-24 18:00:00,14.0,13.750319
Badia de Pollença,2025-06-24 19:00:00,19.0,23.94921
Badia de Pollença,2025-06-24 20:00:00,16.0,21.60116
Badia de Pollença,2025-06-25 08:00:00,15.0,24.167606
Badia de Pollença,2025-06-25 09:00:00,22.0,19.683989
Badia de Pollença,2025-06-25 10:00:00,12.0,16.4969
Badia de Pollença,2025-06-25 11:00:00,12.0,17.3312
Badia de Pollença,2025-06-25 12:00:00,7.0,15.668725
Badia de Pollença,2025-06-25 13:00:00,6.0,19.832333
Badia de Pollença,2025-06-25 14:00:00,8.0,15.296173
Badia de Pollença,2025-06-25 15:00:00,5.0,14.504125
Badia de Pollença,2025-06-25 16:00:00,6.0,12.151712
Badia de Pollença,2025-06-25 17:00:00,7.0,7.7568483
Badia de Pollença,2025-06-25 18:00:00,17.0,13.005857
Badia de Pollença,2025-06-25 19:00:00,17.0,25.709507
Badia de Pollença,2025-06-25 20:00:00,22.0,25.721746
Badia de Pollença,2025-06-26 08:00:00,25.0,28.462551
Badia de Pollença,2025-06-26 09:00:00,18.0,24.74552
Badia de Pollença,2025-06-26 10:00:00,10.0,25.881884
Badia de Pollença,2025-06-26 11:00:00,9.0,20.885704
Badia de Pollença,2025-06-26 12:00:00,6.0,18.901674
Badia de Pollença,2025-06-26 13:00:00,5.0,14.199389
Badia de Pollença,2025-06-26 14:00:00,4.0,15.9014845
Badia de Pollença,2025-06-26 15:00:00,5.0,15.261489
Badia de Pollença,2025-06-26 16:00:00,10.0,14.96116
Badia de Pollença,2025-06-26 17:00:00,5.0,10.309168
Badia de Pollença,2025-06-26 18:00:00,14.0,12.278735
Badia de Pollença,2025-06-26 19:00:00,24.0,23.36394
Badia de Pollença,2025-06-26 20:00:00,23.0,27.21425
Badia de Pollença,2025-06-27 08:00:00,23.0,34.53761
Badia de Pollença,2025-06-27 09:00:00,16.0,37.57388
Badia de Pollença,2025-06-27 10:00:00,8.0,24.513714
Badia de Pollença,2025-06-27 11:00:00,11.0,33.04028
Badia de Pollença,2025-06-27 12:00:00,11.0,18.32798
Badia de Pollença,2025-06-27 13:00:00,7.0,19.624117
Badia de Pollença,2025-06-27 14:00:00,6.0,24.323154
Badia de Pollença,2025-06-27 15:00:00,5.0,18.331963
Badia de Pollença,2025-06-27 16:00:00,12.0,16.803663
Badia de Pollença,2025-06-27 17:00:00,4.0,2.331252
Badia de Pollença,2025-06-27 18:00:00,23.0,8.906702
Badia de Pollença,2025-06-27 19:00:00,12.0,17.736488
Badia de Pollença,2025-06-27 20:00:00,22.0,16.256542
Badia de Pollença,2025-06-28 08:00:00,17.0,19.540535
Badia de Pollença,2025-06-28 09:00:00,19.0,15.278758
Badia de Pollença,2025-06-28 10:00:00,14.0,10.3438635
Badia de Pollença,2025-06-28 11:00:00,14.0,11.6712675
Badia de Pollença,2025-06-28 12:00:00,16.0,15.778022
Badia de Pollença,2025-06-28 13:00:00,12.0,9.5896845
Badia de Pollença,2025-06-28 14:00:00,7.0,11.61359
Badia de Pollença,2025-06-28 15:00:00,9.0,10.243143
Badia de Pollença,2025-06-28 16:00:00,6.0,11.644869
Badia de Pollença,2025-06-28 17:00:00,5.0,0.98335505
Badia de Pollença,2025-06-28 18:00:00,6.0,9.072596
Badia de Pollença,2025-06-28 19:00:00,9.0,9.637848
Badia de Pollença,2025-06-28 20:00:00,11.0,8.277118
Badia de Pollença,2025-06-29 08:00:00,9.0,5.577182
Badia de Pollença,2025-06-29 09:00:00,8.0,6.2992177
Badia de Pollença,2025-06-29 10:00:00,6.0,6.9225764
Badia de Pollença,2025-06-29 11:00:00,4.0,13.787791
Badia de Pollença,2025-06-29 12:00:00,6.0,14.014173
Badia de Pollença,2025-06-29 13:00:00,5.0,11.517918
Badia de Pollença,2025-06-29 14:00:00,4.0,9.64131
Badia de Pollença,2025-06-29 15:00:00,3.0,10.802781
Badia de Pollença,2025-06-29 16:00:00,3.0,10.556957
Badia de Pollença,2025-06-29 17:00:00,5.0,0.654151
Badia de Pollença,2025-06-29 18:00:00,11.0,11.001807
Badia de Pollença,2025-06-29 19:00:00,12.0,20.010918
Badia de Pollença,2025-06-29 20:00:00,11.0,14.934012
Badia de Pollença,2025-06-30 08:00:00,13.0,14.67762
Badia de Pollença,2025-06-30 09:00:00,15.0,11.608001
Badia de Pollença,2025-06-30 10:00:00,16.0,10.596937
Badia de Pollença,2025-06-30 11:00:00,12.0,15.672952
Badia de Pollença,2025-06-30 12:00:00,8.0,16.095922
Badia de Pollença,2025-06-30 13:00:00,5.0,13.162682
Badia de Pollença,2025-06-30 14:00:00,5.0,12.5876665
Badia de Pollença,2025-06-30 15:00:00,6.0,14.662195
Badia de Pollença,2025-06-30 16:00:00,15.0,10.803525
Badia de Pollença,2025-06-30 17:00:00,6.0,1.3749006
Badia de Pollença,2025-06-30 18:00:00,22.0,13.314105
Badia de Pollença,2025-06-30 19:00:00,19.0,22.053446
Badia de Pollença,2025-06-30 20:00:00,15.0,17.885687
Badia de Pollença,2025-07-01 08:00:00,20.0,15.580539
Badia de Pollença,2025-07-01 09:00:00,31.0,19.607128
Badia de Pollença,2025-07-01 10:00:00,14.0,11.161726
Badia de Pollença,2025-07-01 11:00:00,20.0,12.591007
Badia de Pollença,2025-07-01 12:00:00,13.0,16.684086
Badia de Pollença,2025-07-01 13:00:00,7.0,14.392395
Badia de Pollença,2025-07-01 14:00:00,7.0,11.085397
Badia de Pollença,2025-07-01 15:00:00,7.0,11.295677
Badia de Pollença,2025-07-01 16:00:00,12.0,11.854378
Badia de Pollença,2025-07-01 17:00:00,9.0,1.6833526
Badia de Pollença,2025-07-01 18:00:00,30.0,8.952772
Badia de Pollença,2025-07-01 19:00:00,22.0,14.0936985
Badia de Pollença,2025-07-01 20:00:00,27.0,18.265415
Badia de Pollença,2025-07-02 08:00:00,21.0,19.36427
Badia de Pollença,2025-07-02 09:00:00,14.0,19.120546
Badia de Pollença,2025-07-02 10:00:00,24.0,22.41678
Badia de Pollença,2025-07-02 11:00:00,16.0,19.101904
Badia de Pollença,2025-07-02 12:00:00,17.0,14.403298
Badia de Pollença,2025-07-02 13:00:00,20.0,13.264044
Badia de Pollença,2025-07-02 14:00:00,17.0,14.977236
Badia de Pollença,2025-07-02 15:00:00,11.0,10.50269
Badia de Pollença,2025-07-02 16:00:00,7.0,1.8831834
Badia de Pollença,2025-07-02 17:00:00,20.0,12.473284
Badia de Pollença,2025-07-02 18:00:00,13.0,11.34601
Badia de Pollença,2025-07-02 19:00:00,24.0,12.91701
Badia de Pollença,2025-07-02 20:00:00,28.0,20.132137
Badia de Pollença,2025-07-03 08:00:00,21.0,27.392637
Badia de Pollença,2025-07-03 09:00:00,25.0,21.741152
Badia de Pollença,2025-07-03 10:00:00,15.0,22.450037
Badia de Pollença,2025-07-03 11:00:00,13.0,19.773779
Badia de Pollença,2025-07-03 12:00:00,12.0,13.487709
Badia de Pollença,2025-07-03 13:00:00,13.0,18.371145
Badia de Pollença,2025-07-03 14:00:00,11.0,14.335458
Badia de Pollença,2025-07-03 15:00:00,14.0,14.774062
Badia de Pollença,2025-07-03 16:00:00,7.0,4.789147
Badia de Pollença,2025-07-03 17:00:00,10.0,15.749369
Badia de Pollença,2025-07-03 18:00:00,20.0,28.231178
Badia de Pollença,2025-07-03 19:00:00,20.0,24.943275
Badia de Pollença,2025-07-03 20:00:00,26.0,20.953768
Badia de Pollença,2025-07-04 08:00:00,24.0,21.6072
Badia de Pollença,2025-07-04 09:00:00,25.0,23.815569
Badia de Pollença,2025-07-04 10:00:00,14.0,22.649761
Badia de Pollença,2025-07-04 11:00:00,11.0,21.583654
Badia de Pollença,2025-07-04 12:00:00,10.0,16.8838
Badia de Pollença,2025-07-04 13:00:00,6.0,16.05333
Badia de Pollença,2025-07-04 14:00:00,7.0,15.960469
Badia de Pollença,2025-07-04 15:00:00,8.0,12.497895
Badia de Pollença,2025-07-04 16:00:00,6.0,4.6720405
Badia de Pollença,2025-07-04 17:00:00,14.0,9.288456
Badia de Pollença,2025-07-04 18:00:00,23.0,18.20333
Badia de Pollença,2025-07-04 19:00:00,20.0,23.174816
Badia de Pollença,2025-07-04 20:00:00,23.0,21.0716
Badia de Pollença,2025-07-05 08:00:00,22.0,22.992954
Badia de Pollença,2025-07-05 09:00:00,19.0,17.866625
Badia de Pollença,2025-07-05 10:00:00,21.0,14.70489
Badia de Pollença,2025-07-05 11:00:00,20.0,11.624289
Badia de Pollença,2025-07-05 12:00:00,9.0,9.914447
Badia de Pollença,2025-07-05 13:00:00,9.0,10.861215
Badia de Pollença,2025-07-05 14:00:00,8.0,11.037899
