unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-20 12:00:00,12.035619735717772,21.870117
Badia de Pollença,2025-04-20 13:00:00,20.616466522216797,21.45013
Badia de Pollença,2025-04-20 14:00:00,21.464468002319336,20.394861
Badia de Pollença,2025-04-20 15:00:00,22.549270629882812,17.569393
Badia de Pollença,2025-04-20 16:00:00,19.884370803833008,16.637424
Badia de Pollença,2025-04-20 17:00:00,21.465246200561523,15.433023
Badia de Pollença,2025-04-20 18:00:00,17.24329948425293,16.197456
Badia de Pollença,2025-04-20 19:00:00,14.13564682006836,15.256768
Badia de Pollença,2025-04-20 20:00:00,10.19882583618164,12.139884
Badia de Pollença,2025-04-21 08:00:00,9.350173950195312,12.316927
Badia de Pollença,2025-04-21 09:00:00,6.169235706329346,10.292299
Badia de Pollença,2025-04-24 10:00:00,4.791473388671875,6.7408967
Badia de Pollença,2025-04-24 11:00:00,5.11741828918457,15.805394
Badia de Pollença,2025-04-24 12:00:00,19.82480812072754,21.54684
Badia de Pollença,2025-04-24 13:00:00,19.062355041503903,21.873728
Badia de Pollença,2025-04-24 14:00:00,20.346200942993164,30.176895
Badia de Pollença,2025-04-24 15:00:00,25.11616897583008,22.749363
Badia de Pollença,2025-04-24 16:00:00,24.526132583618164,37.134808
Badia de Pollença,2025-04-24 17:00:00,27.50621032714844,40.093117
Badia de Pollença,2025-04-24 18:00:00,26.146909713745117,30.28908
Badia de Pollença,2025-04-24 19:00:00,20.09160614013672,14.298495
Badia de Pollença,2025-04-24 20:00:00,9.334288597106934,13.623836
Badia de Pollença,2025-04-25 08:00:00,10.837167739868164,12.848471
Badia de Pollença,2025-04-25 09:00:00,6.562430381774902,10.918965
Badia de Pollença,2025-04-25 10:00:00,11.676788330078123,7.4420495
Badia de Pollença,2025-04-25 11:00:00,15.292098999023438,15.945219
Badia de Pollença,2025-04-25 12:00:00,19.189376831054688,18.296488
Badia de Pollença,2025-04-25 13:00:00,22.816551208496097,24.263863
Badia de Pollença,2025-04-25 14:00:00,24.227140426635746,26.621729
Badia de Pollença,2025-04-25 15:00:00,20.70642471313477,34.60343
Badia de Pollença,2025-04-25 16:00:00,23.10989761352539,26.327734
Badia de Pollença,2025-04-25 17:00:00,12.948955535888672,25.241484
Badia de Pollença,2025-04-25 18:00:00,9.782116889953612,17.39242
Badia de Pollença,2025-04-25 19:00:00,6.8763837814331055,13.446843
Badia de Pollença,2025-04-25 20:00:00,6.965897560119629,13.747493
Badia de Pollença,2025-04-26 08:00:00,7.745741844177246,6.8801107
Badia de Pollença,2025-04-26 09:00:00,9.077045440673828,6.7601147
Badia de Pollença,2025-04-26 10:00:00,10.210735321044922,13.470425
Badia de Pollença,2025-04-26 11:00:00,17.123619079589844,18.566368
Badia de Pollença,2025-04-26 12:00:00,10.729796409606934,19.744087
Badia de Pollença,2025-04-26 13:00:00,15.709209442138672,23.002407
Badia de Pollença,2025-04-26 14:00:00,15.298263549804688,22.73789
Badia de Pollença,2025-04-26 15:00:00,23.95943832397461,23.999279
Badia de Pollença,2025-04-26 16:00:00,16.0,25.19605
Badia de Pollença,2025-04-26 17:00:00,12.0,21.838959
Badia de Pollença,2025-04-26 18:00:00,10.0,15.743975
Badia de Pollença,2025-04-26 19:00:00,9.0,13.774261
Badia de Pollença,2025-04-26 20:00:00,11.0,13.79406
Badia de Pollença,2025-04-27 08:00:00,7.0,7.268874
Badia de Pollença,2025-04-27 09:00:00,6.0,5.060684
Badia de Pollença,2025-04-27 10:00:00,28.0,14.450768
Badia de Pollença,2025-04-27 11:00:00,17.0,18.980307
Badia de Pollença,2025-04-27 12:00:00,19.0,18.958317
Badia de Pollença,2025-04-27 13:00:00,27.0,20.895334
Badia de Pollença,2025-04-27 14:00:00,16.0,20.832922
Badia de Pollença,2025-04-27 15:00:00,18.0,24.94645
Badia de Pollença,2025-04-27 16:00:00,22.0,22.739008
Badia de Pollença,2025-04-27 17:00:00,10.0,21.497604
Badia de Pollença,2025-04-27 18:00:00,8.0,22.7625
Badia de Pollença,2025-04-27 19:00:00,7.0,15.073399
Badia de Pollença,2025-04-27 20:00:00,7.0,13.641077
Badia de Pollença,2025-04-28 08:00:00,7.0,9.026319
Badia de Pollença,2025-04-28 09:00:00,7.0,10.397408
Badia de Pollença,2025-04-28 10:00:00,18.0,16.888508
Badia de Pollença,2025-04-28 11:00:00,16.0,21.830797
Badia de Pollença,2025-04-28 12:00:00,16.0,23.634895
Badia de Pollença,2025-04-28 13:00:00,18.0,24.599499
Badia de Pollença,2025-04-28 14:00:00,26.0,25.799278
Badia de Pollença,2025-04-28 16:00:00,18.0,31.806421
Badia de Pollença,2025-04-28 17:00:00,14.0,35.77382
Badia de Pollença,2025-04-28 18:00:00,18.0,30.687841
Badia de Pollença,2025-04-28 19:00:00,7.0,14.604822
Badia de Pollença,2025-04-28 20:00:00,10.0,14.557093
Badia de Pollença,2025-04-29 08:00:00,8.0,8.241395
Badia de Pollença,2025-04-29 09:00:00,6.0,6.504211
Badia de Pollença,2025-04-29 10:00:00,12.0,14.633216
Badia de Pollença,2025-04-29 11:00:00,15.0,14.723304
Badia de Pollença,2025-04-29 12:00:00,15.0,14.399419
Badia de Pollença,2025-04-29 13:00:00,11.0,18.0743
Badia de Pollença,2025-04-29 14:00:00,23.0,23.457188
Badia de Pollença,2025-04-29 15:00:00,15.0,23.23178
Badia de Pollença,2025-04-29 16:00:00,16.0,20.649277
Badia de Pollença,2025-04-29 17:00:00,11.0,16.81458
Badia de Pollença,2025-04-29 18:00:00,11.0,16.041367
Badia de Pollença,2025-04-29 19:00:00,8.0,14.799324
Badia de Pollença,2025-04-29 20:00:00,8.0,13.5915785
Badia de Pollença,2025-04-30 08:00:00,6.0,6.9905744
Badia de Pollença,2025-04-30 09:00:00,6.0,7.7559776
Badia de Pollença,2025-04-30 10:00:00,16.0,14.791013
Badia de Pollença,2025-04-30 11:00:00,13.0,16.429003
Badia de Pollença,2025-04-30 12:00:00,11.0,24.281408
Badia de Pollença,2025-04-30 13:00:00,18.0,21.48974
Badia de Pollença,2025-04-30 14:00:00,20.0,20.227753
Badia de Pollença,2025-04-30 15:00:00,14.0,23.119946
Badia de Pollença,2025-04-30 16:00:00,15.0,25.367525
Badia de Pollença,2025-04-30 17:00:00,7.0,24.446318
Badia de Pollença,2025-04-30 18:00:00,9.0,20.770363
Badia de Pollença,2025-04-30 19:00:00,7.0,14.759144
Badia de Pollença,2025-04-30 20:00:00,7.0,12.722067
Badia de Pollença,2025-05-01 08:00:00,6.0,6.9462175
Badia de Pollença,2025-05-01 09:00:00,5.0,7.169776
Badia de Pollença,2025-05-01 10:00:00,15.0,15.110303
Badia de Pollença,2025-05-01 11:00:00,17.0,18.57504
Badia de Pollença,2025-05-01 12:00:00,20.0,21.370008
Badia de Pollença,2025-05-01 13:00:00,24.0,24.03048
Badia de Pollença,2025-05-01 14:00:00,15.0,23.721607
Badia de Pollença,2025-05-01 15:00:00,21.0,20.716724
Badia de Pollença,2025-05-01 17:00:00,26.0,20.736998
Badia de Pollença,2025-05-01 18:00:00,20.0,21.640806
Badia de Pollença,2025-05-01 19:00:00,8.0,16.680744
Badia de Pollença,2025-05-01 20:00:00,8.0,13.423941
Badia de Pollença,2025-05-02 08:00:00,9.0,12.247277
Badia de Pollença,2025-05-02 09:00:00,7.0,8.444351
Badia de Pollença,2025-05-02 10:00:00,6.0,6.9825697
Badia de Pollença,2025-05-02 11:00:00,14.0,15.691916
Badia de Pollença,2025-05-02 12:00:00,15.0,24.991024
Badia de Pollença,2025-05-02 13:00:00,13.0,21.872793
Badia de Pollença,2025-05-02 14:00:00,23.0,22.823586
Badia de Pollença,2025-05-02 15:00:00,19.0,23.10332
Badia de Pollença,2025-05-02 16:00:00,18.0,23.906363
Badia de Pollença,2025-05-02 17:00:00,19.0,13.640454
Badia de Pollença,2025-05-02 18:00:00,11.0,11.911326
Badia de Pollença,2025-05-02 19:00:00,6.0,14.154592
Badia de Pollença,2025-05-02 20:00:00,7.0,12.68896
Badia de Pollença,2025-05-03 08:00:00,6.0,12.897795
Badia de Pollença,2025-05-03 09:00:00,10.0,10.5317335
Badia de Pollença,2025-05-03 10:00:00,6.0,6.890495
Badia de Pollença,2025-05-03 11:00:00,20.0,12.693626
Badia de Pollença,2025-05-03 12:00:00,17.0,13.7068205
Badia de Pollença,2025-05-03 13:00:00,20.0,16.130411
Badia de Pollença,2025-05-03 14:00:00,22.0,23.068666
Badia de Pollença,2025-05-03 15:00:00,12.0,24.22225
Badia de Pollença,2025-05-03 16:00:00,11.0,22.872452
Badia de Pollença,2025-05-03 17:00:00,13.0,19.312994
Badia de Pollença,2025-05-03 18:00:00,13.0,12.196267
Badia de Pollença,2025-05-03 19:00:00,16.0,12.1342125
Badia de Pollença,2025-05-03 20:00:00,8.0,10.987448
Badia de Pollença,2025-05-04 08:00:00,7.0,10.754957
Badia de Pollença,2025-05-04 09:00:00,5.0,9.277276
Badia de Pollença,2025-05-04 10:00:00,6.0,6.6824174
Badia de Pollença,2025-05-04 11:00:00,14.0,14.072067
Badia de Pollença,2025-05-04 12:00:00,16.0,23.27461
Badia de Pollença,2025-05-04 13:00:00,18.0,18.817404
Badia de Pollença,2025-05-04 14:00:00,10.0,16.462954
Badia de Pollença,2025-05-04 15:00:00,15.0,21.646564
Badia de Pollença,2025-05-04 16:00:00,14.0,15.828311
Badia de Pollença,2025-05-04 17:00:00,14.0,24.54008
Badia de Pollença,2025-05-04 18:00:00,12.0,16.211748
Badia de Pollença,2025-05-04 19:00:00,10.0,13.293345
Badia de Pollença,2025-05-04 20:00:00,10.0,11.765111
Badia de Pollença,2025-05-05 08:00:00,7.0,11.995059
Badia de Pollença,2025-05-05 09:00:00,8.0,10.6984
Badia de Pollença,2025-05-05 10:00:00,9.0,7.050495
Badia de Pollença,2025-05-05 11:00:00,15.0,14.051817
Badia de Pollença,2025-05-05 12:00:00,14.0,18.52292
Badia de Pollença,2025-05-05 13:00:00,15.0,20.805887
Badia de Pollença,2025-05-05 14:00:00,14.0,21.097893
Badia de Pollença,2025-05-05 15:00:00,20.0,20.662098
Badia de Pollença,2025-05-05 16:00:00,14.0,12.70577
Badia de Pollença,2025-05-05 17:00:00,11.0,12.435778
Badia de Pollença,2025-05-05 18:00:00,9.0,26.381256
Badia de Pollença,2025-05-05 19:00:00,13.0,13.302437
Badia de Pollença,2025-05-05 20:00:00,7.0,12.64897
Badia de Pollença,2025-05-06 08:00:00,8.0,12.089772
Badia de Pollença,2025-05-06 09:00:00,6.0,10.85772
Badia de Pollença,2025-05-06 10:00:00,8.0,7.4019966
Badia de Pollença,2025-05-06 11:00:00,22.0,14.908031
Badia de Pollença,2025-05-06 12:00:00,18.0,18.102997
Badia de Pollença,2025-05-06 13:00:00,16.0,23.235586
Badia de Pollença,2025-05-06 14:00:00,12.0,24.074875
Badia de Pollença,2025-05-06 15:00:00,6.0,22.697264
Badia de Pollença,2025-05-06 16:00:00,19.0,21.990788
Badia de Pollença,2025-05-06 17:00:00,20.0,26.446455
Badia de Pollença,2025-05-06 18:00:00,22.0,14.71475
Badia de Pollença,2025-05-06 19:00:00,13.0,16.379072
Badia de Pollença,2025-05-06 20:00:00,12.0,13.059821
Badia de Pollença,2025-05-07 08:00:00,8.0,12.329258
Badia de Pollença,2025-05-07 09:00:00,6.0,10.92008
Badia de Pollença,2025-05-07 10:00:00,7.0,7.3157053
Badia de Pollença,2025-05-07 11:00:00,20.0,14.799226
Badia de Pollença,2025-05-07 12:00:00,16.0,16.473297
Badia de Pollença,2025-05-07 13:00:00,18.0,19.934227
Badia de Pollença,2025-05-07 14:00:00,18.0,23.568104
Badia de Pollença,2025-05-07 15:00:00,18.0,18.742826
Badia de Pollença,2025-05-07 16:00:00,17.0,14.210848
Badia de Pollença,2025-05-07 17:00:00,13.0,12.795954
Badia de Pollença,2025-05-07 18:00:00,8.0,13.216333
Badia de Pollença,2025-05-07 19:00:00,8.0,12.796492
Badia de Pollença,2025-05-07 20:00:00,8.0,11.411449
Badia de Pollença,2025-05-08 08:00:00,13.0,11.535053
Badia de Pollença,2025-05-08 09:00:00,8.0,9.603749
Badia de Pollença,2025-05-08 10:00:00,8.0,6.5066347
Badia de Pollença,2025-05-08 11:00:00,18.0,14.099696
Badia de Pollença,2025-05-08 12:00:00,8.0,17.447195
Badia de Pollença,2025-05-08 13:00:00,21.0,20.617386
Badia de Pollença,2025-05-08 14:00:00,15.0,16.263405
Badia de Pollença,2025-05-08 15:00:00,8.0,11.941124
Badia de Pollença,2025-05-08 16:00:00,14.0,22.560804
Badia de Pollença,2025-05-08 17:00:00,12.0,17.198122
Badia de Pollença,2025-05-08 18:00:00,13.0,12.894799
Badia de Pollença,2025-05-08 19:00:00,19.0,13.512784
Badia de Pollença,2025-05-08 20:00:00,6.0,11.492862
Badia de Pollença,2025-05-09 08:00:00,6.0,11.650668
Badia de Pollença,2025-05-09 09:00:00,7.0,10.028808
Badia de Pollença,2025-05-09 10:00:00,7.0,6.6904817
Badia de Pollença,2025-05-09 11:00:00,19.0,13.525314
Badia de Pollença,2025-05-09 12:00:00,21.0,15.436824
Badia de Pollença,2025-05-09 13:00:00,18.0,16.070488
Badia de Pollença,2025-05-09 14:00:00,11.0,23.88522
Badia de Pollença,2025-05-09 15:00:00,22.0,26.83518
Badia de Pollença,2025-05-09 16:00:00,19.0,18.925505
Badia de Pollença,2025-05-09 17:00:00,19.0,21.488928
Badia de Pollença,2025-05-09 18:00:00,8.0,18.506659
Badia de Pollença,2025-05-09 19:00:00,6.0,17.081745
Badia de Pollença,2025-05-09 20:00:00,9.0,11.36675
Badia de Pollença,2025-05-10 08:00:00,7.0,11.132208
Badia de Pollença,2025-05-10 09:00:00,9.0,10.681946
Badia de Pollença,2025-05-10 10:00:00,8.0,7.2963843
Badia de Pollença,2025-05-10 11:00:00,13.0,14.350957
Badia de Pollença,2025-05-10 12:00:00,14.0,18.249775
Badia de Pollença,2025-05-10 13:00:00,22.0,18.54684
Badia de Pollença,2025-05-10 14:00:00,18.0,18.747679
Badia de Pollença,2025-05-10 15:00:00,16.0,18.231533
Badia de Pollença,2025-05-10 16:00:00,12.0,15.554504
Badia de Pollença,2025-05-10 17:00:00,16.0,12.992002
Badia de Pollença,2025-05-10 18:00:00,20.0,12.34356
Badia de Pollença,2025-05-10 19:00:00,14.0,14.20206
Badia de Pollença,2025-05-10 20:00:00,15.0,9.581795
Badia de Pollença,2025-05-11 08:00:00,13.0,8.394181
Badia de Pollença,2025-05-11 09:00:00,15.0,10.286059
Badia de Pollença,2025-05-11 10:00:00,8.0,5.0085807
Badia de Pollença,2025-05-11 11:00:00,9.0,13.716669
Badia de Pollença,2025-05-11 12:00:00,20.0,14.106121
Badia de Pollença,2025-05-11 13:00:00,24.0,13.448967
Badia de Pollença,2025-05-11 14:00:00,26.0,16.471134
Badia de Pollença,2025-05-11 15:00:00,24.0,17.681597
Badia de Pollença,2025-05-11 16:00:00,20.0,22.197842
Badia de Pollença,2025-05-11 17:00:00,25.0,18.654589
Badia de Pollença,2025-05-11 18:00:00,12.0,18.310894
Badia de Pollença,2025-05-11 19:00:00,16.0,15.559543
Badia de Pollença,2025-05-11 20:00:00,5.0,11.724557
Badia de Pollença,2025-05-12 08:00:00,5.0,11.472285
Badia de Pollença,2025-05-12 09:00:00,8.0,10.475125
Badia de Pollença,2025-05-12 10:00:00,7.0,6.549192
Badia de Pollença,2025-05-12 11:00:00,24.0,15.207738
Badia de Pollença,2025-05-12 12:00:00,21.0,20.064898
Badia de Pollença,2025-05-12 13:00:00,16.0,20.730839
Badia de Pollença,2025-05-12 14:00:00,15.0,26.68979
Badia de Pollença,2025-05-12 15:00:00,25.0,22.895569
Badia de Pollença,2025-05-12 16:00:00,24.0,18.588383
Badia de Pollença,2025-05-12 17:00:00,14.0,18.737392
Badia de Pollença,2025-05-12 18:00:00,11.0,18.856724
Badia de Pollença,2025-05-12 19:00:00,10.0,15.755339
Badia de Pollença,2025-05-12 20:00:00,6.0,12.450465
Badia de Pollença,2025-05-14 08:00:00,8.0,11.912637
Badia de Pollença,2025-05-14 09:00:00,9.0,9.458977
Badia de Pollença,2025-05-14 10:00:00,7.0,6.680201
Badia de Pollença,2025-05-14 11:00:00,19.0,15.722512
Badia de Pollença,2025-05-14 12:00:00,16.0,19.642168
Badia de Pollença,2025-05-14 13:00:00,20.0,26.210087
Badia de Pollença,2025-05-14 14:00:00,19.0,18.385027
Badia de Pollença,2025-05-14 15:00:00,24.0,20.85436
Badia de Pollença,2025-05-14 16:00:00,15.0,24.894314
Badia de Pollença,2025-05-14 17:00:00,9.0,24.765781
Badia de Pollença,2025-05-14 18:00:00,11.0,23.664742
Badia de Pollença,2025-05-14 19:00:00,7.0,21.39186
Badia de Pollença,2025-05-14 20:00:00,6.0,15.691793
Badia de Pollença,2025-05-15 08:00:00,6.0,12.748088
Badia de Pollença,2025-05-15 09:00:00,9.0,7.782928
Badia de Pollença,2025-05-15 10:00:00,10.0,7.331257
Badia de Pollença,2025-05-15 11:00:00,22.0,17.954214
Badia de Pollença,2025-05-15 12:00:00,28.0,24.236494
Badia de Pollença,2025-05-15 13:00:00,18.0,23.980282
Badia de Pollença,2025-05-15 14:00:00,14.0,22.646639
Badia de Pollença,2025-05-15 15:00:00,13.0,25.716852
Badia de Pollença,2025-05-15 16:00:00,13.0,31.46635
Badia de Pollença,2025-05-15 17:00:00,16.0,24.062716
Badia de Pollença,2025-05-15 18:00:00,14.0,27.45265
Badia de Pollença,2025-05-15 19:00:00,10.0,22.927761
Badia de Pollença,2025-05-15 20:00:00,14.0,15.893744
Badia de Pollença,2025-05-16 08:00:00,7.0,12.856362
Badia de Pollença,2025-05-16 09:00:00,8.0,14.235668
Badia de Pollença,2025-05-16 10:00:00,7.0,8.256667
Badia de Pollença,2025-05-16 11:00:00,12.0,17.90536
Badia de Pollença,2025-05-16 12:00:00,14.0,18.356058
Badia de Pollença,2025-05-16 13:00:00,13.0,17.67045
Badia de Pollença,2025-05-16 14:00:00,12.0,24.6212
Badia de Pollença,2025-05-16 15:00:00,11.0,21.9333
Badia de Pollença,2025-05-16 16:00:00,17.0,16.627045
Badia de Pollença,2025-05-16 17:00:00,13.0,16.566776
Badia de Pollença,2025-05-16 18:00:00,14.0,15.978077
Badia de Pollença,2025-05-16 19:00:00,9.0,16.117598
Badia de Pollença,2025-05-16 20:00:00,8.0,15.2313385
Badia de Pollença,2025-05-17 08:00:00,9.0,13.848041
Badia de Pollença,2025-05-17 09:00:00,11.0,13.410049
Badia de Pollença,2025-05-17 10:00:00,6.0,7.8588276
Badia de Pollença,2025-05-17 11:00:00,17.0,17.642174
Badia de Pollença,2025-05-17 12:00:00,18.0,20.958385
Badia de Pollença,2025-05-17 13:00:00,33.0,25.764162
Badia de Pollença,2025-05-17 14:00:00,28.0,26.944899
Badia de Pollença,2025-05-17 15:00:00,31.0,29.629688
Badia de Pollença,2025-05-17 16:00:00,22.0,29.629745
Badia de Pollença,2025-05-17 17:00:00,14.0,31.092216
Badia de Pollença,2025-05-17 18:00:00,14.0,26.10106
Badia de Pollença,2025-05-17 19:00:00,8.0,19.938925
Badia de Pollença,2025-05-17 20:00:00,7.0,14.055756
Badia de Pollença,2025-05-18 08:00:00,6.0,12.944009
Badia de Pollença,2025-05-18 09:00:00,7.0,12.35689
Badia de Pollença,2025-05-18 10:00:00,7.0,7.0053515
Badia de Pollença,2025-05-18 11:00:00,17.0,16.082909
Badia de Pollença,2025-05-18 12:00:00,13.0,20.994356
Badia de Pollença,2025-05-18 13:00:00,14.0,21.596144
Badia de Pollença,2025-05-18 14:00:00,13.0,23.33144
Badia de Pollença,2025-05-18 15:00:00,19.0,21.67448
Badia de Pollença,2025-05-18 16:00:00,14.0,25.100506
Badia de Pollença,2025-05-18 17:00:00,11.0,26.614086
Badia de Pollença,2025-05-18 18:00:00,8.0,24.299934
Badia de Pollença,2025-05-18 19:00:00,7.0,19.320133
Badia de Pollença,2025-05-18 20:00:00,8.0,13.901919
Badia de Pollença,2025-05-19 08:00:00,8.0,12.230598
Badia de Pollença,2025-05-19 09:00:00,6.0,9.996697
Badia de Pollença,2025-05-19 10:00:00,6.0,6.5123916
Badia de Pollença,2025-05-19 11:00:00,14.0,12.487359
Badia de Pollença,2025-05-19 12:00:00,11.0,13.216126
Badia de Pollença,2025-05-19 13:00:00,11.0,15.685574
Badia de Pollença,2025-05-19 14:00:00,8.0,15.896548
Badia de Pollença,2025-05-19 15:00:00,14.0,13.490226
Badia de Pollença,2025-05-19 16:00:00,9.0,13.526586
Badia de Pollença,2025-05-19 17:00:00,7.0,12.92899
Badia de Pollença,2025-05-19 18:00:00,7.0,12.483467
Badia de Pollença,2025-05-19 19:00:00,14.0,13.063722
Badia de Pollença,2025-05-19 20:00:00,11.0,12.305398
Badia de Pollença,2025-05-20 08:00:00,10.0,11.058126
Badia de Pollença,2025-05-20 09:00:00,12.0,10.594444
Badia de Pollença,2025-05-20 10:00:00,6.0,6.706206
Badia de Pollença,2025-05-20 11:00:00,17.0,16.446577
Badia de Pollença,2025-05-20 12:00:00,17.0,20.602076
Badia de Pollença,2025-05-20 13:00:00,19.0,20.62518
Badia de Pollença,2025-05-20 14:00:00,18.0,22.152485
Badia de Pollença,2025-05-20 15:00:00,19.0,27.189684
Badia de Pollença,2025-05-20 16:00:00,12.0,29.071491
Badia de Pollença,2025-05-20 17:00:00,9.0,32.972786
Badia de Pollença,2025-05-20 18:00:00,11.0,28.1954
Badia de Pollença,2025-05-20 19:00:00,7.0,19.289995
Badia de Pollença,2025-05-20 20:00:00,5.0,12.401315
Badia de Pollença,2025-05-21 08:00:00,6.0,12.548018
Badia de Pollença,2025-05-21 09:00:00,7.0,12.701399
Badia de Pollença,2025-05-21 10:00:00,6.0,7.5741787
Badia de Pollença,2025-05-21 11:00:00,17.0,14.885596
Badia de Pollença,2025-05-21 12:00:00,14.0,17.760075
Badia de Pollença,2025-05-21 13:00:00,12.0,17.761696
Badia de Pollença,2025-05-21 14:00:00,17.0,18.095646
Badia de Pollença,2025-05-21 15:00:00,33.0,20.275171
Badia de Pollença,2025-05-21 16:00:00,25.0,23.270206
Badia de Pollença,2025-05-21 17:00:00,18.0,20.347538
Badia de Pollença,2025-05-21 18:00:00,12.0,19.320137
Badia de Pollença,2025-05-21 19:00:00,6.0,15.321065
Badia de Pollença,2025-05-21 20:00:00,6.0,12.251331
Badia de Pollença,2025-05-22 08:00:00,7.0,11.702126
Badia de Pollença,2025-05-22 09:00:00,9.0,11.240417
Badia de Pollença,2025-05-22 10:00:00,6.0,5.6618066
Badia de Pollença,2025-05-22 11:00:00,18.0,14.169515
Badia de Pollença,2025-05-22 12:00:00,28.0,18.136698
Badia de Pollença,2025-05-22 13:00:00,25.0,19.170254
Badia de Pollença,2025-05-22 14:00:00,15.0,21.986017
Badia de Pollença,2025-05-22 15:00:00,23.0,22.503222
Badia de Pollença,2025-05-22 16:00:00,29.0,26.489202
Badia de Pollença,2025-05-22 17:00:00,10.0,20.737606
Badia de Pollença,2025-05-22 18:00:00,20.0,19.536688
Badia de Pollença,2025-05-22 19:00:00,9.0,16.869452
Badia de Pollença,2025-05-22 20:00:00,6.0,12.5161495
