unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-13 20:00:00,5.0,9.235835
Badia de Pollença,2025-06-14 08:00:00,6.0,8.608919
Badia de Pollença,2025-06-14 09:00:00,5.0,10.381556
Badia de Pollença,2025-06-14 10:00:00,6.0,4.53624
Badia de Pollença,2025-06-14 11:00:00,17.0,12.064484
Badia de Pollença,2025-06-14 12:00:00,14.0,15.316309
Badia de Pollença,2025-06-14 13:00:00,17.0,15.847137
Badia de Pollença,2025-06-14 14:00:00,10.0,15.776611
Badia de Pollença,2025-06-14 15:00:00,20.0,14.844665
Badia de Pollença,2025-06-14 16:00:00,13.0,13.958668
Badia de Pollença,2025-06-14 17:00:00,12.0,13.312103
Badia de Pollença,2025-06-14 18:00:00,8.0,13.703521
Badia de Pollença,2025-06-14 19:00:00,5.0,14.536895
Badia de Pollença,2025-06-14 20:00:00,5.0,9.971234
Badia de Pollença,2025-06-15 08:00:00,6.0,8.8395195
Badia de Pollença,2025-06-15 09:00:00,4.0,11.282365
Badia de Pollença,2025-06-15 10:00:00,6.0,6.4522157
Badia de Pollença,2025-06-15 11:00:00,15.0,13.006445
Badia de Pollença,2025-06-15 12:00:00,20.0,15.162537
Badia de Pollença,2025-06-15 13:00:00,13.0,16.573256
Badia de Pollença,2025-06-15 14:00:00,12.0,18.831202
Badia de Pollença,2025-06-15 15:00:00,20.0,17.052992
Badia de Pollença,2025-06-15 16:00:00,18.0,17.191883
Badia de Pollença,2025-06-15 17:00:00,17.0,15.783667
Badia de Pollença,2025-06-15 18:00:00,10.0,15.607731
Badia de Pollença,2025-06-15 19:00:00,7.0,14.935542
Badia de Pollença,2025-06-15 20:00:00,5.0,10.53841
Badia de Pollença,2025-06-16 08:00:00,5.0,10.372782
Badia de Pollença,2025-06-16 09:00:00,4.0,11.432251
Badia de Pollença,2025-06-16 10:00:00,4.0,6.2066665
Badia de Pollença,2025-06-16 11:00:00,17.0,14.77509
Badia de Pollença,2025-06-16 12:00:00,12.0,18.67179
Badia de Pollença,2025-06-16 13:00:00,15.0,17.6642
Badia de Pollença,2025-06-16 14:00:00,18.0,18.69242
Badia de Pollença,2025-06-16 15:00:00,15.0,18.800337
Badia de Pollença,2025-06-16 16:00:00,17.0,15.737824
Badia de Pollença,2025-06-16 17:00:00,16.0,14.518099
Badia de Pollença,2025-06-16 18:00:00,7.0,15.828892
Badia de Pollença,2025-06-16 19:00:00,11.0,15.8894415
Badia de Pollença,2025-06-16 20:00:00,7.0,11.883349
Badia de Pollença,2025-06-17 08:00:00,5.0,11.496194
Badia de Pollença,2025-06-17 09:00:00,6.0,12.949237
Badia de Pollença,2025-06-17 10:00:00,5.0,7.4533587
Badia de Pollença,2025-06-17 11:00:00,23.0,13.269221
Badia de Pollença,2025-06-17 12:00:00,16.0,17.94966
Badia de Pollença,2025-06-17 13:00:00,10.0,17.64149
Badia de Pollença,2025-06-17 14:00:00,14.0,18.574673
Badia de Pollença,2025-06-17 15:00:00,20.0,16.614876
Badia de Pollença,2025-06-17 16:00:00,19.0,16.171804
Badia de Pollença,2025-06-17 17:00:00,18.0,15.187528
Badia de Pollença,2025-06-17 18:00:00,14.0,15.524806
Badia de Pollença,2025-06-17 19:00:00,13.0,15.608515
Badia de Pollença,2025-06-17 20:00:00,5.0,12.292104
Badia de Pollença,2025-06-18 08:00:00,5.0,11.868986
Badia de Pollença,2025-06-18 09:00:00,8.0,12.932864
Badia de Pollença,2025-06-18 10:00:00,5.0,8.47011
Badia de Pollença,2025-06-18 11:00:00,15.0,13.69532
Badia de Pollença,2025-06-18 12:00:00,18.0,18.232096
Badia de Pollença,2025-06-18 13:00:00,12.0,21.183968
Badia de Pollença,2025-06-18 14:00:00,20.0,20.50427
Badia de Pollença,2025-06-18 15:00:00,21.0,20.50492
Badia de Pollença,2025-06-18 16:00:00,19.0,18.904802
Badia de Pollença,2025-06-18 17:00:00,19.0,17.714054
Badia de Pollença,2025-06-18 18:00:00,9.0,18.218826
Badia de Pollença,2025-06-18 19:00:00,5.0,18.189678
Badia de Pollença,2025-06-18 20:00:00,6.0,13.418302
Badia de Pollença,2025-06-19 08:00:00,6.0,13.158473
Badia de Pollença,2025-06-19 09:00:00,8.0,13.849297
Badia de Pollença,2025-06-19 10:00:00,6.0,5.03019
Badia de Pollença,2025-06-19 11:00:00,18.0,13.652305
Badia de Pollença,2025-06-19 12:00:00,22.0,18.64168
Badia de Pollença,2025-06-19 13:00:00,18.0,17.726755
Badia de Pollença,2025-06-19 14:00:00,29.0,22.006033
Badia de Pollença,2025-06-19 15:00:00,29.0,21.77221
Badia de Pollença,2025-06-19 16:00:00,27.0,20.802452
Badia de Pollença,2025-06-19 17:00:00,20.0,20.122799
Badia de Pollença,2025-06-19 18:00:00,18.0,18.714283
Badia de Pollença,2025-06-19 19:00:00,21.0,17.561125
Badia de Pollença,2025-06-19 20:00:00,6.0,13.140638
Badia de Pollença,2025-06-20 08:00:00,5.0,11.692442
Badia de Pollença,2025-06-20 09:00:00,8.0,15.301432
Badia de Pollença,2025-06-20 10:00:00,4.0,7.6848755
Badia de Pollença,2025-06-20 11:00:00,12.0,8.552997
Badia de Pollença,2025-06-20 12:00:00,20.0,13.209408
Badia de Pollença,2025-06-20 13:00:00,17.0,15.681578
Badia de Pollença,2025-06-20 14:00:00,15.0,16.90228
Badia de Pollença,2025-06-20 15:00:00,25.0,15.726743
Badia de Pollença,2025-06-20 16:00:00,25.0,15.557034
Badia de Pollença,2025-06-20 17:00:00,21.0,15.220541
Badia de Pollença,2025-06-20 18:00:00,7.0,15.455209
Badia de Pollença,2025-06-20 19:00:00,5.0,14.445585
Badia de Pollença,2025-06-20 20:00:00,6.0,10.299335
Badia de Pollença,2025-06-21 08:00:00,5.0,10.081023
Badia de Pollença,2025-06-21 09:00:00,7.0,11.70402
Badia de Pollença,2025-06-21 10:00:00,7.0,6.937965
Badia de Pollença,2025-06-21 11:00:00,19.0,9.351069
Badia de Pollença,2025-06-21 12:00:00,20.0,13.76539
Badia de Pollença,2025-06-21 13:00:00,20.0,15.606356
Badia de Pollença,2025-06-21 14:00:00,20.0,16.866148
Badia de Pollença,2025-06-21 15:00:00,21.0,17.059715
Badia de Pollença,2025-06-21 16:00:00,28.0,16.408327
Badia de Pollença,2025-06-21 17:00:00,18.0,15.674249
Badia de Pollença,2025-06-21 18:00:00,11.0,15.064569
Badia de Pollença,2025-06-21 19:00:00,8.0,15.253754
Badia de Pollença,2025-06-21 20:00:00,7.0,10.679338
Badia de Pollença,2025-06-22 08:00:00,5.0,10.392851
Badia de Pollença,2025-06-22 09:00:00,11.0,12.262155
Badia de Pollença,2025-06-22 10:00:00,8.0,8.325192
Badia de Pollença,2025-06-22 11:00:00,13.0,9.675002
Badia de Pollença,2025-06-22 12:00:00,20.0,15.717412
Badia de Pollença,2025-06-22 13:00:00,26.0,18.642775
Badia de Pollença,2025-06-22 14:00:00,19.0,21.534317
Badia de Pollença,2025-06-22 15:00:00,12.0,21.064959
Badia de Pollença,2025-06-22 16:00:00,13.0,21.350946
Badia de Pollença,2025-06-22 17:00:00,13.0,21.286634
Badia de Pollença,2025-06-22 18:00:00,11.0,18.739616
Badia de Pollença,2025-06-22 19:00:00,10.0,16.19883
Badia de Pollença,2025-06-22 20:00:00,7.0,10.957466
Badia de Pollença,2025-06-23 08:00:00,7.0,10.833303
Badia de Pollença,2025-06-23 09:00:00,10.0,11.290301
Badia de Pollença,2025-06-23 10:00:00,6.0,9.003525
Badia de Pollença,2025-06-23 11:00:00,8.0,9.972954
Badia de Pollença,2025-06-23 12:00:00,13.0,13.068068
Badia de Pollença,2025-06-23 13:00:00,17.0,15.627431
Badia de Pollença,2025-06-23 14:00:00,19.0,13.809147
Badia de Pollença,2025-06-23 15:00:00,29.0,13.550685
Badia de Pollença,2025-06-23 16:00:00,15.0,14.977338
Badia de Pollença,2025-06-23 17:00:00,18.0,15.157014
Badia de Pollença,2025-06-23 18:00:00,14.0,15.020863
Badia de Pollença,2025-06-23 19:00:00,11.0,14.56815
Badia de Pollença,2025-06-23 20:00:00,5.0,10.5831995
Badia de Pollença,2025-06-24 08:00:00,4.0,11.471978
Badia de Pollença,2025-06-24 09:00:00,4.0,13.962817
Badia de Pollença,2025-06-24 10:00:00,6.0,9.242051
Badia de Pollença,2025-06-24 11:00:00,13.0,13.405848
Badia de Pollença,2025-06-24 12:00:00,18.0,16.820719
Badia de Pollença,2025-06-24 13:00:00,13.0,17.361893
Badia de Pollença,2025-06-24 14:00:00,16.0,21.445581
Badia de Pollença,2025-06-24 15:00:00,11.0,18.971182
Badia de Pollença,2025-06-24 16:00:00,13.0,19.708546
Badia de Pollença,2025-06-24 17:00:00,12.0,19.119741
Badia de Pollença,2025-06-24 18:00:00,9.0,18.615509
Badia de Pollença,2025-06-24 19:00:00,9.0,17.934992
Badia de Pollença,2025-06-24 20:00:00,5.0,12.934504
Badia de Pollença,2025-06-25 08:00:00,6.0,12.156459
Badia de Pollença,2025-06-25 09:00:00,8.0,13.576432
Badia de Pollença,2025-06-25 10:00:00,8.0,8.759329
Badia de Pollença,2025-06-25 11:00:00,19.0,14.6981735
Badia de Pollença,2025-06-25 12:00:00,14.0,17.793795
Badia de Pollença,2025-06-25 13:00:00,20.0,18.474443
Badia de Pollença,2025-06-25 14:00:00,22.0,20.494867
Badia de Pollença,2025-06-25 15:00:00,24.0,20.443962
Badia de Pollença,2025-06-25 16:00:00,11.0,20.546772
Badia de Pollença,2025-06-25 17:00:00,11.0,17.375334
Badia de Pollença,2025-06-25 18:00:00,9.0,17.177292
Badia de Pollença,2025-06-25 19:00:00,6.0,18.159733
Badia de Pollença,2025-06-25 20:00:00,7.0,13.97653
Badia de Pollença,2025-06-26 08:00:00,6.0,12.95792
Badia de Pollença,2025-06-26 09:00:00,13.0,12.289311
Badia de Pollença,2025-06-26 10:00:00,6.0,7.6476254
Badia de Pollença,2025-06-26 11:00:00,16.0,13.733948
Badia de Pollença,2025-06-26 12:00:00,21.0,18.525955
Badia de Pollença,2025-06-26 13:00:00,19.0,23.63339
Badia de Pollença,2025-06-26 14:00:00,26.0,22.70912
Badia de Pollença,2025-06-26 15:00:00,16.0,22.79474
Badia de Pollença,2025-06-26 16:00:00,13.0,23.105793
Badia de Pollença,2025-06-26 17:00:00,15.0,20.373402
Badia de Pollença,2025-06-26 18:00:00,9.0,18.483042
Badia de Pollença,2025-06-26 19:00:00,6.0,18.386759
Badia de Pollença,2025-06-26 20:00:00,6.0,14.193468
Badia de Pollença,2025-06-27 08:00:00,6.0,13.271021
Badia de Pollença,2025-06-27 09:00:00,5.0,14.76848
Badia de Pollença,2025-06-27 10:00:00,5.0,8.853904
Badia de Pollença,2025-06-27 11:00:00,22.0,10.138438
Badia de Pollença,2025-06-27 12:00:00,14.0,13.216076
Badia de Pollença,2025-06-27 13:00:00,13.0,14.639312
Badia de Pollença,2025-06-27 14:00:00,12.0,16.573969
Badia de Pollença,2025-06-27 15:00:00,21.0,16.242964
Badia de Pollença,2025-06-27 16:00:00,12.0,15.358052
Badia de Pollença,2025-06-27 17:00:00,11.0,13.249052
Badia de Pollença,2025-06-27 18:00:00,8.0,13.586547
Badia de Pollença,2025-06-27 19:00:00,9.0,12.338053
Badia de Pollença,2025-06-27 20:00:00,10.0,10.303409
Badia de Pollença,2025-06-28 08:00:00,7.0,10.208772
Badia de Pollença,2025-06-28 09:00:00,7.0,12.708008
Badia de Pollença,2025-06-28 10:00:00,5.0,6.6293054
Badia de Pollença,2025-06-28 11:00:00,13.0,10.5281
Badia de Pollença,2025-06-28 12:00:00,19.0,14.697168
Badia de Pollença,2025-06-28 13:00:00,16.0,16.424707
Badia de Pollença,2025-06-28 14:00:00,14.0,17.202385
Badia de Pollença,2025-06-28 15:00:00,14.0,17.63879
Badia de Pollença,2025-06-28 16:00:00,18.0,17.107046
Badia de Pollença,2025-06-28 17:00:00,17.0,15.028658
Badia de Pollença,2025-06-28 18:00:00,11.0,14.587198
Badia de Pollença,2025-06-28 19:00:00,8.0,13.853239
Badia de Pollença,2025-06-28 20:00:00,6.0,12.743814
Badia de Pollença,2025-06-29 08:00:00,6.0,10.853859
Badia de Pollença,2025-06-29 09:00:00,6.0,12.484521
Badia de Pollença,2025-06-29 10:00:00,6.0,8.43965
Badia de Pollença,2025-06-29 11:00:00,14.0,10.439764
Badia de Pollença,2025-06-29 12:00:00,14.0,15.077723
Badia de Pollença,2025-06-29 13:00:00,14.0,15.445943
Badia de Pollença,2025-06-29 14:00:00,15.0,17.372227
Badia de Pollença,2025-06-29 15:00:00,18.0,17.538149
Badia de Pollença,2025-06-29 16:00:00,15.0,16.211323
Badia de Pollença,2025-06-29 17:00:00,18.0,16.004938
Badia de Pollença,2025-06-29 18:00:00,7.0,15.98666
Badia de Pollença,2025-06-29 19:00:00,8.0,14.735669
Badia de Pollença,2025-06-29 20:00:00,7.0,10.436455
Badia de Pollença,2025-06-30 08:00:00,8.0,10.581069
Badia de Pollença,2025-06-30 09:00:00,8.0,13.320233
Badia de Pollença,2025-06-30 10:00:00,6.0,6.69965
Badia de Pollença,2025-06-30 11:00:00,12.0,10.746772
Badia de Pollença,2025-06-30 12:00:00,13.0,14.6783905
Badia de Pollença,2025-06-30 13:00:00,14.0,16.62733
Badia de Pollença,2025-06-30 14:00:00,18.0,17.57729
Badia de Pollença,2025-06-30 15:00:00,7.0,16.76772
Badia de Pollença,2025-06-30 16:00:00,11.0,16.85729
Badia de Pollença,2025-06-30 17:00:00,8.0,16.329659
Badia de Pollença,2025-06-30 18:00:00,6.0,16.193136
Badia de Pollença,2025-06-30 19:00:00,6.0,15.080685
Badia de Pollença,2025-06-30 20:00:00,5.0,11.088296
Badia de Pollença,2025-07-01 08:00:00,5.0,10.80642
Badia de Pollença,2025-07-01 09:00:00,6.0,12.381963
Badia de Pollença,2025-07-01 10:00:00,4.0,8.159608
Badia de Pollença,2025-07-01 11:00:00,14.0,11.364914
Badia de Pollença,2025-07-01 12:00:00,19.0,15.021716
Badia de Pollença,2025-07-01 13:00:00,16.0,15.854837
Badia de Pollença,2025-07-01 14:00:00,15.0,18.448677
Badia de Pollença,2025-07-01 15:00:00,22.0,18.144714
Badia de Pollença,2025-07-01 16:00:00,12.0,17.696236
Badia de Pollença,2025-07-01 17:00:00,12.0,16.21977
Badia de Pollença,2025-07-01 18:00:00,7.0,16.241772
Badia de Pollença,2025-07-01 19:00:00,6.0,15.652429
Badia de Pollença,2025-07-01 20:00:00,8.0,11.559792
Badia de Pollença,2025-07-02 08:00:00,5.0,11.353496
Badia de Pollença,2025-07-02 09:00:00,6.0,12.62744
Badia de Pollença,2025-07-02 10:00:00,7.0,6.652602
Badia de Pollença,2025-07-02 11:00:00,17.0,12.016817
Badia de Pollença,2025-07-02 12:00:00,17.0,15.899703
Badia de Pollença,2025-07-02 13:00:00,22.0,17.64133
Badia de Pollença,2025-07-02 14:00:00,25.0,19.774912
Badia de Pollença,2025-07-02 15:00:00,18.0,19.341024
Badia de Pollença,2025-07-02 16:00:00,10.0,18.065702
Badia de Pollença,2025-07-02 17:00:00,9.0,16.80654
Badia de Pollença,2025-07-02 18:00:00,6.0,17.140572
Badia de Pollença,2025-07-02 19:00:00,5.0,13.3319435
Badia de Pollença,2025-07-02 20:00:00,4.0,12.815854
Badia de Pollença,2025-07-03 08:00:00,5.0,12.175158
Badia de Pollença,2025-07-03 09:00:00,10.0,12.627807
Badia de Pollença,2025-07-03 10:00:00,5.0,7.4706335
Badia de Pollença,2025-07-03 11:00:00,14.0,11.2378645
Badia de Pollença,2025-07-03 12:00:00,24.0,15.976719
Badia de Pollença,2025-07-03 13:00:00,23.0,17.472078
Badia de Pollença,2025-07-03 14:00:00,23.0,21.80903
Badia de Pollença,2025-07-03 15:00:00,16.0,21.011274
Badia de Pollença,2025-07-03 16:00:00,8.0,19.442205
Badia de Pollença,2025-07-03 17:00:00,11.0,18.709358
Badia de Pollença,2025-07-03 18:00:00,11.0,16.064915
Badia de Pollença,2025-07-03 19:00:00,7.0,14.363506
Badia de Pollença,2025-07-03 20:00:00,6.0,11.131748
Badia de Pollença,2025-07-04 08:00:00,5.0,11.186939
Badia de Pollença,2025-07-04 09:00:00,12.0,13.24406
Badia de Pollença,2025-07-04 10:00:00,4.0,7.4159136
Badia de Pollença,2025-07-04 11:00:00,23.0,8.468335
Badia de Pollença,2025-07-04 12:00:00,12.0,10.986308
Badia de Pollença,2025-07-04 13:00:00,22.0,12.955841
Badia de Pollença,2025-07-04 14:00:00,17.0,13.508067
Badia de Pollença,2025-07-04 15:00:00,19.0,13.994921
Badia de Pollença,2025-07-04 16:00:00,14.0,9.005253
Badia de Pollença,2025-07-04 17:00:00,14.0,11.114794
Badia de Pollença,2025-07-04 18:00:00,16.0,17.000082
Badia de Pollença,2025-07-04 19:00:00,12.0,10.139583
Badia de Pollença,2025-07-04 20:00:00,7.0,10.967542
Badia de Pollença,2025-07-05 08:00:00,9.0,9.085912
Badia de Pollença,2025-07-05 09:00:00,6.0,11.564235
Badia de Pollença,2025-07-05 10:00:00,5.0,4.83946
Badia de Pollença,2025-07-05 11:00:00,6.0,8.872415
Badia de Pollença,2025-07-05 12:00:00,9.0,9.540607
Badia de Pollença,2025-07-05 13:00:00,11.0,9.506576
Badia de Pollença,2025-07-05 14:00:00,9.0,7.8792434
