unique_id,ds,y_target,y_pred
Badia de Pollença,2025-09-14 15:00:00,15.0,15.6335
Badia de Pollença,2025-09-14 16:00:00,17.0,15.286215
Badia de Pollença,2025-09-14 17:00:00,15.0,13.98981
Badia de Pollença,2025-09-14 18:00:00,6.0,14.447312
Badia de Pollença,2025-09-14 19:00:00,7.0,13.538343
Badia de Pollença,2025-09-14 20:00:00,12.0,12.033804
Badia de Pollença,2025-09-15 08:00:00,5.0,7.6681037
Badia de Pollença,2025-09-15 09:00:00,6.0,4.959286
Badia de Pollença,2025-09-15 10:00:00,7.0,6.5282407
Badia de Pollença,2025-09-15 11:00:00,22.0,13.73964
Badia de Pollença,2025-09-15 12:00:00,16.0,18.01901
Badia de Pollença,2025-09-15 13:00:00,17.0,18.230358
Badia de Pollença,2025-09-15 14:00:00,24.0,16.362131
Badia de Pollença,2025-09-15 15:00:00,17.0,15.851743
Badia de Pollença,2025-09-15 16:00:00,13.0,14.866609
Badia de Pollença,2025-09-15 17:00:00,6.0,14.2076025
Badia de Pollença,2025-09-15 18:00:00,6.0,14.121254
Badia de Pollença,2025-09-15 19:00:00,6.0,12.199147
Badia de Pollença,2025-09-15 20:00:00,6.0,11.420817
Badia de Pollença,2025-09-16 08:00:00,5.0,8.43351
Badia de Pollença,2025-09-16 09:00:00,6.0,5.718157
Badia de Pollença,2025-09-16 10:00:00,6.0,6.022895
Badia de Pollença,2025-09-16 11:00:00,17.0,12.495004
Badia de Pollença,2025-09-16 12:00:00,20.0,19.180706
Badia de Pollença,2025-09-16 13:00:00,20.0,17.617655
Badia de Pollença,2025-09-16 14:00:00,14.0,19.385723
Badia de Pollença,2025-09-16 15:00:00,10.0,18.163992
Badia de Pollença,2025-09-16 16:00:00,7.0,18.461721
Badia de Pollença,2025-09-16 17:00:00,12.0,17.24141
Badia de Pollença,2025-09-16 18:00:00,10.0,16.026222
Badia de Pollença,2025-09-16 19:00:00,6.0,14.346005
Badia de Pollença,2025-09-16 20:00:00,8.0,13.011014
Badia de Pollença,2025-09-17 08:00:00,7.0,6.909321
Badia de Pollença,2025-09-17 09:00:00,6.0,4.5610194
Badia de Pollença,2025-09-17 10:00:00,6.0,6.0339584
Badia de Pollença,2025-09-17 11:00:00,17.0,12.0586815
Badia de Pollença,2025-09-17 12:00:00,17.0,20.322199
Badia de Pollença,2025-09-17 13:00:00,22.0,18.239214
Badia de Pollença,2025-09-17 14:00:00,16.0,21.863186
Badia de Pollença,2025-09-17 15:00:00,15.0,20.232737
Badia de Pollença,2025-09-17 16:00:00,11.0,16.12594
Badia de Pollença,2025-09-17 17:00:00,9.0,15.250602
Badia de Pollença,2025-09-17 18:00:00,8.0,14.802729
Badia de Pollença,2025-09-17 19:00:00,10.0,14.306702
Badia de Pollença,2025-09-17 20:00:00,14.0,13.710735
Badia de Pollença,2025-09-18 08:00:00,7.0,7.489206
Badia de Pollença,2025-09-18 09:00:00,8.0,3.7327883
Badia de Pollença,2025-09-18 10:00:00,6.0,5.969954
Badia de Pollença,2025-09-18 11:00:00,22.0,12.5974245
Badia de Pollença,2025-09-18 12:00:00,18.0,20.866198
Badia de Pollença,2025-09-18 13:00:00,17.0,20.802177
Badia de Pollença,2025-09-18 14:00:00,16.0,18.860842
Badia de Pollença,2025-09-18 15:00:00,14.0,17.468746
Badia de Pollença,2025-09-18 16:00:00,11.0,16.16548
Badia de Pollença,2025-09-18 17:00:00,8.0,16.341097
Badia de Pollença,2025-09-18 18:00:00,10.0,14.373172
Badia de Pollença,2025-09-18 19:00:00,14.0,12.419848
Badia de Pollença,2025-09-18 20:00:00,12.0,10.769083
Badia de Pollença,2025-09-19 08:00:00,6.0,7.5603075
Badia de Pollença,2025-09-19 09:00:00,7.0,5.8198066
Badia de Pollença,2025-09-19 10:00:00,7.0,5.6477914
Badia de Pollença,2025-09-19 11:00:00,10.0,10.366373
Badia de Pollença,2025-09-19 12:00:00,28.0,10.62143
Badia de Pollença,2025-09-19 13:00:00,20.0,10.179832
Badia de Pollença,2025-09-19 14:00:00,18.0,11.598521
Badia de Pollença,2025-09-19 15:00:00,12.0,15.206479
Badia de Pollença,2025-09-19 16:00:00,15.0,15.038919
Badia de Pollença,2025-09-19 17:00:00,16.0,14.729921
Badia de Pollença,2025-09-19 18:00:00,11.0,12.662988
Badia de Pollença,2025-09-19 19:00:00,9.0,11.6802635
Badia de Pollença,2025-09-19 20:00:00,9.0,10.936744
Badia de Pollença,2025-09-20 08:00:00,7.0,6.6701612
Badia de Pollença,2025-09-20 09:00:00,5.0,4.991674
Badia de Pollença,2025-09-20 10:00:00,8.0,5.2083063
Badia de Pollença,2025-09-20 11:00:00,10.0,11.40104
Badia de Pollença,2025-09-20 12:00:00,10.0,10.698731
Badia de Pollença,2025-09-20 13:00:00,11.0,10.665361
Badia de Pollença,2025-09-20 14:00:00,9.0,11.369365
Badia de Pollença,2025-09-20 15:00:00,17.0,10.943984
Badia de Pollença,2025-09-20 16:00:00,10.0,17.601955
Badia de Pollença,2025-09-20 17:00:00,10.0,10.935887
Badia de Pollença,2025-09-20 18:00:00,12.0,12.109496
Badia de Pollença,2025-09-20 19:00:00,8.0,11.010923
Badia de Pollença,2025-09-20 20:00:00,12.0,11.141484
Badia de Pollença,2025-09-21 08:00:00,7.0,6.9858413
Badia de Pollença,2025-09-21 09:00:00,6.0,5.2008376
Badia de Pollença,2025-09-21 10:00:00,5.0,5.0673194
Badia de Pollença,2025-09-21 11:00:00,13.0,10.937168
Badia de Pollença,2025-09-21 12:00:00,19.0,17.772627
Badia de Pollença,2025-09-21 13:00:00,14.0,18.459242
Badia de Pollença,2025-09-21 14:00:00,14.0,17.043121
Badia de Pollença,2025-09-21 15:00:00,18.0,18.133074
Badia de Pollença,2025-09-21 16:00:00,19.0,17.957014
Badia de Pollença,2025-09-21 17:00:00,16.0,19.128899
Badia de Pollença,2025-09-21 18:00:00,10.0,16.87161
Badia de Pollença,2025-09-21 19:00:00,8.0,13.368177
Badia de Pollença,2025-09-21 20:00:00,11.0,11.58536
Badia de Pollença,2025-09-22 08:00:00,6.0,7.421963
Badia de Pollença,2025-09-22 09:00:00,6.0,3.9886386
Badia de Pollença,2025-09-22 10:00:00,7.0,6.225703
Badia de Pollença,2025-09-22 11:00:00,18.0,11.56022
Badia de Pollença,2025-09-22 12:00:00,13.0,17.678608
Badia de Pollença,2025-09-22 13:00:00,20.0,16.478865
Badia de Pollença,2025-09-22 14:00:00,17.0,15.987894
Badia de Pollença,2025-09-22 15:00:00,16.0,16.634333
Badia de Pollença,2025-09-22 16:00:00,16.0,15.74188
Badia de Pollença,2025-09-22 17:00:00,9.0,14.706659
Badia de Pollença,2025-09-22 18:00:00,8.0,12.596134
Badia de Pollença,2025-09-22 19:00:00,9.0,12.093078
Badia de Pollença,2025-09-22 20:00:00,14.0,11.348326
Badia de Pollença,2025-09-23 08:00:00,6.0,8.621771
Badia de Pollença,2025-09-23 09:00:00,6.0,4.5255394
Badia de Pollença,2025-09-23 10:00:00,6.0,4.7534328
Badia de Pollença,2025-09-23 11:00:00,26.0,11.98934
Badia de Pollença,2025-09-23 12:00:00,15.0,17.819534
Badia de Pollença,2025-09-23 13:00:00,17.0,17.665726
Badia de Pollença,2025-09-23 14:00:00,15.0,15.0476265
Badia de Pollença,2025-09-23 15:00:00,13.0,14.240807
Badia de Pollença,2025-09-23 16:00:00,13.0,16.184834
Badia de Pollença,2025-09-23 17:00:00,13.0,12.247849
Badia de Pollença,2025-09-23 18:00:00,7.0,12.820976
Badia de Pollença,2025-09-23 19:00:00,7.0,11.978596
Badia de Pollença,2025-09-23 20:00:00,16.0,11.04456
Badia de Pollença,2025-09-24 08:00:00,8.0,5.9179935
Badia de Pollença,2025-09-24 09:00:00,6.0,5.1138678
Badia de Pollença,2025-09-24 10:00:00,6.0,5.4418097
Badia de Pollença,2025-09-24 11:00:00,24.0,11.937068
Badia de Pollença,2025-09-24 12:00:00,19.0,18.325052
Badia de Pollença,2025-09-24 13:00:00,27.0,20.37953
Badia de Pollença,2025-09-24 14:00:00,17.0,20.770102
Badia de Pollença,2025-09-24 15:00:00,10.0,20.573444
Badia de Pollença,2025-09-24 16:00:00,17.0,20.517239
Badia de Pollença,2025-09-24 17:00:00,11.0,16.534735
Badia de Pollença,2025-09-24 18:00:00,8.0,14.749735
Badia de Pollença,2025-09-24 19:00:00,7.0,14.646991
Badia de Pollença,2025-09-24 20:00:00,9.0,13.561461
Badia de Pollença,2025-09-25 08:00:00,5.0,7.4430647
Badia de Pollença,2025-09-25 09:00:00,7.0,5.267403
Badia de Pollença,2025-09-25 10:00:00,6.0,5.710464
Badia de Pollença,2025-09-25 11:00:00,26.0,11.76507
Badia de Pollença,2025-09-25 12:00:00,15.0,12.500776
Badia de Pollença,2025-09-25 13:00:00,20.0,12.068968
Badia de Pollença,2025-09-25 14:00:00,14.0,14.146355
Badia de Pollença,2025-09-25 15:00:00,12.0,18.096941
Badia de Pollença,2025-09-25 16:00:00,9.0,19.301085
Badia de Pollença,2025-09-25 17:00:00,8.0,15.83671
Badia de Pollença,2025-09-25 18:00:00,7.0,14.186219
Badia de Pollença,2025-09-25 19:00:00,6.0,13.049713
Badia de Pollença,2025-09-25 20:00:00,8.0,12.464494
Badia de Pollença,2025-09-26 08:00:00,7.0,8.565855
Badia de Pollença,2025-09-26 09:00:00,7.0,5.525797
Badia de Pollença,2025-09-26 10:00:00,7.0,6.0689507
Badia de Pollença,2025-09-26 11:00:00,15.0,11.59065
Badia de Pollença,2025-09-26 12:00:00,14.0,15.650237
Badia de Pollença,2025-09-26 13:00:00,11.0,14.950489
Badia de Pollença,2025-09-26 14:00:00,13.0,15.62801
Badia de Pollença,2025-09-26 15:00:00,12.0,14.989626
Badia de Pollença,2025-09-26 16:00:00,10.0,15.184664
Badia de Pollença,2025-09-26 17:00:00,12.0,11.886129
Badia de Pollença,2025-09-26 18:00:00,14.0,13.232707
Badia de Pollença,2025-09-26 19:00:00,15.0,12.685045
Badia de Pollença,2025-09-26 20:00:00,8.0,11.592311
Badia de Pollença,2025-09-27 08:00:00,6.0,7.234104
Badia de Pollença,2025-09-27 09:00:00,6.0,5.267058
Badia de Pollença,2025-09-27 10:00:00,6.0,5.4922886
Badia de Pollença,2025-09-27 11:00:00,12.0,12.47411
Badia de Pollença,2025-09-27 12:00:00,9.0,13.543794
Badia de Pollença,2025-09-27 13:00:00,16.0,12.654637
Badia de Pollença,2025-09-27 14:00:00,14.0,15.276934
Badia de Pollença,2025-09-27 15:00:00,10.0,14.326235
Badia de Pollença,2025-09-27 16:00:00,12.0,13.815513
Badia de Pollença,2025-09-27 17:00:00,9.0,13.145525
Badia de Pollença,2025-09-27 18:00:00,7.0,12.622125
Badia de Pollença,2025-09-27 19:00:00,6.0,12.389522
Badia de Pollença,2025-09-27 20:00:00,10.0,11.578381
Badia de Pollença,2025-09-28 08:00:00,8.0,7.515328
Badia de Pollença,2025-09-28 09:00:00,6.0,5.2018523
Badia de Pollença,2025-09-28 10:00:00,5.0,5.664425
Badia de Pollença,2025-09-28 11:00:00,15.0,12.159171
Badia de Pollença,2025-09-28 12:00:00,20.0,15.799137
Badia de Pollença,2025-09-28 13:00:00,12.0,15.323066
Badia de Pollença,2025-09-28 14:00:00,9.0,11.637452
Badia de Pollença,2025-09-28 15:00:00,12.0,12.623856
Badia de Pollença,2025-09-28 16:00:00,12.0,16.470276
Badia de Pollença,2025-09-28 17:00:00,11.0,14.60629
Badia de Pollença,2025-09-28 18:00:00,7.0,13.18914
Badia de Pollença,2025-09-28 19:00:00,6.0,12.161761
Badia de Pollença,2025-09-28 20:00:00,8.0,11.345571
Badia de Pollença,2025-09-29 08:00:00,6.0,6.7788267
Badia de Pollença,2025-09-29 09:00:00,7.0,6.273474
Badia de Pollença,2025-09-29 10:00:00,9.0,6.534285
Badia de Pollença,2025-09-29 11:00:00,14.0,10.796952
Badia de Pollença,2025-09-29 12:00:00,19.0,11.7172365
Badia de Pollença,2025-09-29 13:00:00,12.0,13.192145
Badia de Pollença,2025-09-29 14:00:00,11.0,16.690544
Badia de Pollença,2025-09-29 15:00:00,11.0,17.027168
Badia de Pollença,2025-09-29 16:00:00,11.0,18.230648
Badia de Pollença,2025-09-29 17:00:00,15.0,16.378471
Badia de Pollença,2025-09-29 18:00:00,11.0,13.114384
Badia de Pollença,2025-09-29 19:00:00,15.0,11.395529
Badia de Pollença,2025-09-29 20:00:00,15.0,10.635721
Cala Vedella (platja),2025-09-01 08:00:00,59.0,81.69209
Cala Vedella (platja),2025-09-01 09:00:00,5.0,46.35272
Cala Vedella (platja),2025-09-01 10:00:00,6.0,39.05758
Cala Vedella (platja),2025-09-01 11:00:00,67.0,113.41084
Cala Vedella (platja),2025-09-01 12:00:00,133.0,172.79811
Cala Vedella (platja),2025-09-01 13:00:00,203.0,183.66937
Cala Vedella (platja),2025-09-01 14:00:00,200.0,182.72383
Cala Vedella (platja),2025-09-01 15:00:00,216.0,190.0448
Cala Vedella (platja),2025-09-01 16:00:00,188.0,220.55963
Cala Vedella (platja),2025-09-01 17:00:00,232.0,222.38782
Cala Vedella (platja),2025-09-01 18:00:00,188.0,188.94765
Cala Vedella (platja),2025-09-01 19:00:00,163.0,134.83955
Cala Vedella (platja),2025-09-01 20:00:00,95.0,99.10874
Cala Vedella (platja),2025-09-02 08:00:00,40.0,78.67827
Cala Vedella (platja),2025-09-02 09:00:00,7.0,34.530823
Cala Vedella (platja),2025-09-02 10:00:00,6.0,38.23198
Cala Vedella (platja),2025-09-02 11:00:00,55.0,75.878654
Cala Vedella (platja),2025-09-02 12:00:00,174.0,107.34601
Cala Vedella (platja),2025-09-02 13:00:00,203.0,130.143
Cala Vedella (platja),2025-09-02 14:00:00,193.0,127.54112
Cala Vedella (platja),2025-09-02 15:00:00,231.0,134.41849
Cala Vedella (platja),2025-09-02 16:00:00,207.0,129.47655
Cala Vedella (platja),2025-09-02 17:00:00,264.0,134.52777
Cala Vedella (platja),2025-09-02 18:00:00,232.0,109.891266
Cala Vedella (platja),2025-09-02 19:00:00,183.0,104.65719
Cala Vedella (platja),2025-09-02 20:00:00,125.0,93.23342
Cala Vedella (platja),2025-09-03 08:00:00,69.0,73.02721
Cala Vedella (platja),2025-09-03 09:00:00,6.0,43.20826
Cala Vedella (platja),2025-09-03 10:00:00,8.0,41.782883
Cala Vedella (platja),2025-09-03 11:00:00,71.0,76.38222
Cala Vedella (platja),2025-09-03 12:00:00,147.0,124.25803
Cala Vedella (platja),2025-09-03 13:00:00,184.0,142.14844
Cala Vedella (platja),2025-09-03 14:00:00,216.0,131.7426
Cala Vedella (platja),2025-09-03 15:00:00,207.0,157.88164
Cala Vedella (platja),2025-09-03 16:00:00,229.0,166.46565
Cala Vedella (platja),2025-09-03 17:00:00,213.0,164.11618
Cala Vedella (platja),2025-09-03 18:00:00,213.0,126.66332
Cala Vedella (platja),2025-09-03 19:00:00,131.0,96.729744
Cala Vedella (platja),2025-09-03 20:00:00,64.0,90.711555
Cala Vedella (platja),2025-09-04 08:00:00,42.0,41.392002
Cala Vedella (platja),2025-09-04 09:00:00,6.0,44.73527
Cala Vedella (platja),2025-09-04 10:00:00,8.0,58.60118
Cala Vedella (platja),2025-09-04 11:00:00,66.0,106.37939
Cala Vedella (platja),2025-09-04 12:00:00,159.0,147.29723
Cala Vedella (platja),2025-09-04 13:00:00,241.0,179.01825
Cala Vedella (platja),2025-09-04 14:00:00,273.0,181.92871
Cala Vedella (platja),2025-09-04 15:00:00,260.0,160.78513
Cala Vedella (platja),2025-09-04 16:00:00,232.0,151.46002
Cala Vedella (platja),2025-09-04 17:00:00,172.0,180.73322
Cala Vedella (platja),2025-09-04 18:00:00,195.0,134.26547
Cala Vedella (platja),2025-09-04 19:00:00,161.0,107.69725
Cala Vedella (platja),2025-09-04 20:00:00,76.0,88.48214
Cala Vedella (platja),2025-09-05 08:00:00,41.0,76.06246
Cala Vedella (platja),2025-09-05 09:00:00,7.0,53.29794
Cala Vedella (platja),2025-09-05 10:00:00,6.0,51.09021
Cala Vedella (platja),2025-09-05 11:00:00,26.0,107.132645
Cala Vedella (platja),2025-09-05 12:00:00,23.0,109.15302
Cala Vedella (platja),2025-09-05 13:00:00,103.0,155.92128
Cala Vedella (platja),2025-09-05 14:00:00,143.0,152.53856
Cala Vedella (platja),2025-09-05 15:00:00,190.0,185.03264
Cala Vedella (platja),2025-09-05 16:00:00,184.0,180.55971
Cala Vedella (platja),2025-09-05 17:00:00,215.0,162.41153
Cala Vedella (platja),2025-09-05 18:00:00,217.0,135.98846
Cala Vedella (platja),2025-09-05 19:00:00,153.0,104.39826
Cala Vedella (platja),2025-09-05 20:00:00,102.0,102.17868
Cala Vedella (platja),2025-09-06 08:00:00,70.0,77.19201
Cala Vedella (platja),2025-09-06 09:00:00,7.0,36.190666
