unique_id,ds,y_target,y_pred
Badia de Pollença,2025-09-10 09:00:00,5.0,6.3326893
Badia de Pollença,2025-09-10 10:00:00,13.0,10.275884
Badia de Pollença,2025-09-10 11:00:00,19.0,13.552496
Badia de Pollença,2025-09-10 12:00:00,14.0,13.2163725
Badia de Pollença,2025-09-10 13:00:00,14.0,15.902774
Badia de Pollença,2025-09-10 14:00:00,18.0,18.967703
Badia de Pollença,2025-09-10 15:00:00,19.0,18.043213
Badia de Pollença,2025-09-10 16:00:00,16.0,16.35822
Badia de Pollença,2025-09-10 17:00:00,10.0,13.388978
Badia de Pollença,2025-09-10 18:00:00,8.0,11.818852
Badia de Pollença,2025-09-10 19:00:00,11.0,9.498074
Badia de Pollença,2025-09-10 20:00:00,6.0,5.9729404
Badia de Pollença,2025-09-11 08:00:00,6.0,2.6438565
Badia de Pollença,2025-09-11 09:00:00,7.0,6.5231647
Badia de Pollença,2025-09-11 10:00:00,18.0,10.115687
Badia de Pollença,2025-09-11 11:00:00,13.0,14.163467
Badia de Pollença,2025-09-11 12:00:00,20.0,14.965714
Badia de Pollença,2025-09-11 13:00:00,17.0,15.361837
Badia de Pollença,2025-09-11 14:00:00,16.0,15.190679
Badia de Pollença,2025-09-11 15:00:00,16.0,15.219209
Badia de Pollença,2025-09-11 16:00:00,9.0,14.215399
Badia de Pollença,2025-09-11 17:00:00,8.0,11.343696
Badia de Pollença,2025-09-11 18:00:00,9.0,10.575977
Badia de Pollença,2025-09-11 19:00:00,14.0,9.310351
Badia de Pollença,2025-09-11 20:00:00,6.0,6.4426804
Badia de Pollença,2025-09-12 08:00:00,6.0,3.5182197
Badia de Pollença,2025-09-12 09:00:00,6.0,6.7802515
Badia de Pollença,2025-09-12 10:00:00,26.0,10.524604
Badia de Pollença,2025-09-12 11:00:00,15.0,15.591102
Badia de Pollença,2025-09-12 12:00:00,17.0,17.000393
Badia de Pollença,2025-09-12 13:00:00,15.0,15.544114
Badia de Pollença,2025-09-12 14:00:00,13.0,15.003967
Badia de Pollença,2025-09-12 15:00:00,13.0,16.12449
Badia de Pollença,2025-09-12 16:00:00,13.0,12.438133
Badia de Pollença,2025-09-12 17:00:00,7.0,11.340746
Badia de Pollença,2025-09-12 18:00:00,7.0,10.401677
Badia de Pollença,2025-09-12 19:00:00,16.0,10.33797
Badia de Pollença,2025-09-12 20:00:00,8.0,6.286976
Badia de Pollença,2025-09-13 08:00:00,6.0,6.1215553
Badia de Pollença,2025-09-13 09:00:00,6.0,7.763249
Badia de Pollença,2025-09-13 10:00:00,24.0,12.342542
Badia de Pollença,2025-09-13 11:00:00,19.0,17.174046
Badia de Pollença,2025-09-13 12:00:00,27.0,20.389833
Badia de Pollença,2025-09-13 13:00:00,17.0,20.74775
Badia de Pollença,2025-09-13 14:00:00,10.0,19.220692
Badia de Pollença,2025-09-13 15:00:00,17.0,19.806122
Badia de Pollença,2025-09-13 16:00:00,11.0,15.807412
Badia de Pollença,2025-09-13 17:00:00,8.0,15.618798
Badia de Pollença,2025-09-13 18:00:00,7.0,12.531822
Badia de Pollença,2025-09-13 19:00:00,9.0,11.601009
Badia de Pollença,2025-09-13 20:00:00,5.0,7.3257375
Badia de Pollença,2025-09-14 08:00:00,7.0,4.5438375
Badia de Pollença,2025-09-14 09:00:00,6.0,8.483903
Badia de Pollença,2025-09-14 10:00:00,26.0,12.197622
Badia de Pollença,2025-09-14 11:00:00,15.0,13.9242935
Badia de Pollença,2025-09-14 12:00:00,20.0,13.734578
Badia de Pollença,2025-09-14 13:00:00,14.0,14.710679
Badia de Pollença,2025-09-14 14:00:00,12.0,18.414087
Badia de Pollença,2025-09-14 15:00:00,9.0,16.872707
Badia de Pollença,2025-09-14 16:00:00,8.0,14.917635
Badia de Pollença,2025-09-14 17:00:00,7.0,12.238006
Badia de Pollença,2025-09-14 18:00:00,6.0,10.952803
Badia de Pollença,2025-09-14 19:00:00,8.0,12.729369
Badia de Pollença,2025-09-14 20:00:00,7.0,7.8447514
Badia de Pollença,2025-09-15 08:00:00,7.0,3.945485
Badia de Pollença,2025-09-15 09:00:00,7.0,8.49566
Badia de Pollença,2025-09-15 10:00:00,15.0,10.245149
Badia de Pollença,2025-09-15 11:00:00,14.0,12.302948
Badia de Pollença,2025-09-15 12:00:00,11.0,11.889108
Badia de Pollença,2025-09-15 13:00:00,13.0,13.558628
Badia de Pollença,2025-09-15 14:00:00,12.0,11.276435
Badia de Pollença,2025-09-15 15:00:00,10.0,13.324907
Badia de Pollença,2025-09-15 16:00:00,12.0,7.9733777
Badia de Pollença,2025-09-15 17:00:00,14.0,8.183423
Badia de Pollença,2025-09-15 18:00:00,15.0,8.366151
Badia de Pollença,2025-09-15 19:00:00,8.0,8.643892
Badia de Pollença,2025-09-15 20:00:00,6.0,5.028567
Badia de Pollença,2025-09-16 08:00:00,6.0,3.211392
Badia de Pollença,2025-09-16 09:00:00,6.0,6.2874374
Badia de Pollença,2025-09-16 10:00:00,12.0,9.667698
Badia de Pollença,2025-09-16 11:00:00,9.0,12.297993
Badia de Pollença,2025-09-16 12:00:00,16.0,11.713183
Badia de Pollença,2025-09-16 13:00:00,14.0,13.346327
Badia de Pollença,2025-09-16 14:00:00,10.0,13.173347
Badia de Pollença,2025-09-16 15:00:00,12.0,12.446894
Badia de Pollença,2025-09-16 16:00:00,9.0,12.110533
Badia de Pollença,2025-09-16 17:00:00,7.0,9.8883
Badia de Pollença,2025-09-16 18:00:00,6.0,11.124077
Badia de Pollença,2025-09-16 19:00:00,10.0,9.205032
Badia de Pollença,2025-09-16 20:00:00,8.0,6.106893
Badia de Pollença,2025-09-17 08:00:00,6.0,3.4337318
Badia de Pollença,2025-09-17 09:00:00,5.0,7.7880316
Badia de Pollença,2025-09-17 10:00:00,15.0,10.6631775
Badia de Pollença,2025-09-17 11:00:00,20.0,14.046135
Badia de Pollença,2025-09-17 12:00:00,12.0,13.446541
Badia de Pollença,2025-09-17 13:00:00,9.0,11.774052
Badia de Pollença,2025-09-17 14:00:00,12.0,12.66705
Badia de Pollença,2025-09-17 15:00:00,12.0,14.648197
Badia de Pollença,2025-09-17 16:00:00,11.0,12.559073
Badia de Pollença,2025-09-17 17:00:00,7.0,11.793189
Badia de Pollença,2025-09-17 18:00:00,6.0,13.293411
Badia de Pollença,2025-09-17 19:00:00,8.0,9.686863
Badia de Pollença,2025-09-17 20:00:00,6.0,6.2923913
Badia de Pollença,2025-09-18 08:00:00,7.0,3.9419312
Badia de Pollença,2025-09-18 09:00:00,9.0,8.752154
Badia de Pollença,2025-09-18 10:00:00,14.0,11.30853
Badia de Pollença,2025-09-18 11:00:00,19.0,14.001549
Badia de Pollença,2025-09-18 12:00:00,12.0,14.183616
Badia de Pollença,2025-09-18 13:00:00,11.0,17.429214
Badia de Pollença,2025-09-18 14:00:00,11.0,16.954384
Badia de Pollença,2025-09-18 15:00:00,11.0,15.720666
Badia de Pollença,2025-09-18 16:00:00,15.0,14.389818
Badia de Pollença,2025-09-18 17:00:00,11.0,12.468108
Badia de Pollença,2025-09-18 18:00:00,15.0,10.504807
Badia de Pollença,2025-09-18 19:00:00,15.0,9.926227
Badia de Pollença,2025-09-18 20:00:00,6.0,6.8462715
Badia de Pollença,2025-09-19 08:00:00,6.0,4.7329006
Badia de Pollença,2025-09-19 09:00:00,8.0,8.035148
Badia de Pollença,2025-09-19 10:00:00,19.0,11.878967
Badia de Pollença,2025-09-19 11:00:00,14.0,17.409164
Badia de Pollença,2025-09-19 12:00:00,13.0,16.759855
Badia de Pollença,2025-09-19 13:00:00,14.0,15.258646
Badia de Pollença,2025-09-19 14:00:00,11.0,18.196245
Badia de Pollença,2025-09-19 15:00:00,8.0,19.394503
Badia de Pollença,2025-09-19 16:00:00,9.0,14.804311
Badia de Pollença,2025-09-19 17:00:00,14.0,11.617037
Badia de Pollença,2025-09-19 18:00:00,10.0,11.320061
Badia de Pollença,2025-09-19 19:00:00,9.0,11.220718
Badia de Pollença,2025-09-19 20:00:00,6.0,5.4291134
Badia de Pollença,2025-09-20 08:00:00,5.0,4.4885745
Badia de Pollença,2025-09-20 09:00:00,6.0,9.075977
Badia de Pollença,2025-09-20 10:00:00,22.0,12.470362
Badia de Pollença,2025-09-20 11:00:00,14.0,18.563911
Badia de Pollença,2025-09-20 12:00:00,16.0,19.705296
Badia de Pollença,2025-09-20 13:00:00,11.0,22.983236
Badia de Pollença,2025-09-20 14:00:00,10.0,21.141293
Badia de Pollença,2025-09-20 15:00:00,10.0,20.124369
Badia de Pollença,2025-09-20 16:00:00,8.0,16.994726
Badia de Pollença,2025-09-20 17:00:00,9.0,14.998699
Badia de Pollença,2025-09-20 18:00:00,7.0,15.676387
Badia de Pollença,2025-09-20 19:00:00,7.0,10.762053
Badia de Pollença,2025-09-20 20:00:00,6.0,6.9167824
Badia de Pollença,2025-09-21 08:00:00,7.0,5.035967
Badia de Pollença,2025-09-21 09:00:00,8.0,9.682739
Badia de Pollença,2025-09-21 10:00:00,4.0,10.882932
Badia de Pollença,2025-09-21 11:00:00,3.0,11.123077
Badia de Pollença,2025-09-21 12:00:00,5.0,12.741973
Badia de Pollença,2025-09-21 13:00:00,3.0,13.927634
Badia de Pollença,2025-09-21 14:00:00,4.0,14.32208
Badia de Pollença,2025-09-21 15:00:00,3.0,8.810307
Badia de Pollença,2025-09-21 16:00:00,3.0,9.713859
Badia de Pollença,2025-09-21 17:00:00,3.0,12.368162
Badia de Pollença,2025-09-21 18:00:00,3.0,12.375716
Badia de Pollença,2025-09-21 19:00:00,3.0,7.5357876
Badia de Pollença,2025-09-21 20:00:00,4.0,5.421742
Badia de Pollença,2025-09-22 08:00:00,4.0,4.5817375
Badia de Pollença,2025-09-22 09:00:00,4.0,5.061889
Badia de Pollença,2025-09-22 10:00:00,26.0,11.660197
Badia de Pollença,2025-09-22 11:00:00,12.0,11.439934
Badia de Pollença,2025-09-22 12:00:00,8.0,11.788579
Badia de Pollença,2025-09-22 13:00:00,9.0,13.296812
Badia de Pollença,2025-09-22 14:00:00,11.0,13.426712
Badia de Pollença,2025-09-22 15:00:00,12.0,15.613178
Badia de Pollença,2025-09-22 16:00:00,9.0,14.20129
Badia de Pollença,2025-09-22 17:00:00,6.0,11.37005
Badia de Pollença,2025-09-22 18:00:00,7.0,10.174077
Badia de Pollença,2025-09-22 19:00:00,6.0,9.338533
Badia de Pollença,2025-09-22 20:00:00,5.0,4.968515
Badia de Pollença,2025-09-23 08:00:00,5.0,4.308426
Badia de Pollença,2025-09-23 09:00:00,5.0,4.2273483
Badia de Pollença,2025-09-23 10:00:00,15.0,9.232892
Badia de Pollença,2025-09-23 11:00:00,14.0,13.859309
Badia de Pollença,2025-09-23 12:00:00,9.0,14.392915
Badia de Pollença,2025-09-23 13:00:00,11.0,16.595276
Badia de Pollença,2025-09-23 14:00:00,7.0,15.638687
Badia de Pollença,2025-09-23 15:00:00,10.0,14.755626
Badia de Pollença,2025-09-23 16:00:00,10.0,11.954344
Badia de Pollença,2025-09-23 17:00:00,7.0,9.829121
Badia de Pollença,2025-09-23 18:00:00,5.0,13.102346
Badia de Pollença,2025-09-23 19:00:00,5.0,10.314384
Badia de Pollença,2025-09-23 20:00:00,5.0,5.1605525
Badia de Pollença,2025-09-24 08:00:00,5.0,4.7487054
Badia de Pollença,2025-09-24 09:00:00,5.0,8.359342
Badia de Pollença,2025-09-24 10:00:00,16.0,11.7216215
Badia de Pollença,2025-09-24 11:00:00,14.0,15.900605
Badia de Pollença,2025-09-24 12:00:00,9.0,17.141224
Badia de Pollença,2025-09-24 13:00:00,12.0,20.544083
Badia de Pollença,2025-09-24 14:00:00,12.0,20.83656
Badia de Pollença,2025-09-24 15:00:00,10.0,16.078999
Badia de Pollença,2025-09-24 16:00:00,8.0,12.861311
Badia de Pollença,2025-09-24 17:00:00,8.0,10.686367
Badia de Pollença,2025-09-24 18:00:00,6.0,11.846433
Badia de Pollença,2025-09-24 19:00:00,7.0,9.477116
Badia de Pollença,2025-09-24 20:00:00,6.0,4.949709
Badia de Pollença,2025-09-25 08:00:00,6.0,5.071765
Badia de Pollença,2025-09-25 09:00:00,5.0,8.561666
Badia de Pollença,2025-09-25 10:00:00,14.0,10.485661
Badia de Pollença,2025-09-25 11:00:00,9.0,15.477019
Badia de Pollença,2025-09-25 12:00:00,7.0,13.823934
Badia de Pollença,2025-09-25 13:00:00,11.0,13.123381
Badia de Pollença,2025-09-25 14:00:00,26.0,13.540766
Badia de Pollença,2025-09-25 15:00:00,12.0,13.015842
Badia de Pollença,2025-09-25 16:00:00,5.0,12.416194
Badia de Pollença,2025-09-25 17:00:00,5.0,10.575823
Badia de Pollença,2025-09-25 18:00:00,5.0,12.448829
Badia de Pollença,2025-09-25 19:00:00,4.0,9.735255
Badia de Pollença,2025-09-25 20:00:00,5.0,5.330317
Badia de Pollença,2025-09-26 08:00:00,5.0,4.194936
Badia de Pollença,2025-09-26 09:00:00,5.0,8.612218
Badia de Pollença,2025-09-26 10:00:00,6.0,10.335834
Badia de Pollença,2025-09-26 11:00:00,6.0,14.083006
Badia de Pollença,2025-09-26 12:00:00,7.0,11.392992
Badia de Pollença,2025-09-26 13:00:00,6.0,12.005437
Badia de Pollença,2025-09-26 14:00:00,5.0,11.703401
Badia de Pollença,2025-09-26 15:00:00,5.0,12.582277
Badia de Pollença,2025-09-26 16:00:00,4.0,10.7788
Badia de Pollença,2025-09-26 17:00:00,3.0,10.085111
Badia de Pollença,2025-09-26 18:00:00,3.0,12.925604
Badia de Pollença,2025-09-26 19:00:00,4.0,10.088398
Badia de Pollença,2025-09-26 20:00:00,4.0,4.94508
Badia de Pollença,2025-09-27 08:00:00,4.0,4.449346
Badia de Pollença,2025-09-27 09:00:00,5.0,8.863382
Badia de Pollença,2025-09-27 10:00:00,10.0,10.670743
Badia de Pollença,2025-09-27 11:00:00,8.0,12.516717
Badia de Pollença,2025-09-27 12:00:00,13.0,11.73092
Badia de Pollença,2025-09-27 13:00:00,14.0,10.1273
Badia de Pollença,2025-09-27 14:00:00,11.0,13.10577
Badia de Pollença,2025-09-27 15:00:00,8.0,11.7603445
Badia de Pollença,2025-09-27 16:00:00,12.0,12.969937
Badia de Pollença,2025-09-27 17:00:00,15.0,10.659552
Badia de Pollença,2025-09-27 18:00:00,13.0,10.010662
Badia de Pollença,2025-09-27 19:00:00,11.0,8.937739
Badia de Pollença,2025-09-27 20:00:00,5.0,4.4680376
Badia de Pollença,2025-09-28 08:00:00,6.0,4.955276
Badia de Pollença,2025-09-28 09:00:00,6.0,9.392286
Badia de Pollença,2025-09-28 10:00:00,13.0,10.72065
Badia de Pollença,2025-09-28 11:00:00,10.0,14.79663
Badia de Pollença,2025-09-28 12:00:00,17.0,15.350034
Badia de Pollença,2025-09-28 13:00:00,12.0,16.109743
Badia de Pollença,2025-09-28 14:00:00,8.0,14.203249
Badia de Pollença,2025-09-28 15:00:00,13.0,13.760371
Badia de Pollença,2025-09-28 16:00:00,12.0,10.723385
Badia de Pollença,2025-09-28 17:00:00,12.0,10.3604
Badia de Pollença,2025-09-28 18:00:00,8.0,10.559866
Badia de Pollença,2025-09-28 19:00:00,7.0,9.765603
Badia de Pollença,2025-09-28 20:00:00,7.0,4.8411765
Badia de Pollença,2025-09-29 08:00:00,5.0,4.797306
Badia de Pollença,2025-09-29 09:00:00,6.0,7.905048
Badia de Pollença,2025-09-29 10:00:00,14.0,9.450721
Badia de Pollença,2025-09-29 11:00:00,8.0,9.514933
Badia de Pollença,2025-09-29 12:00:00,9.0,11.514324
Badia de Pollença,2025-09-29 13:00:00,8.0,10.801897
Badia de Pollença,2025-09-29 14:00:00,9.0,11.656141
Badia de Pollença,2025-09-29 15:00:00,15.0,10.454856
Badia de Pollença,2025-09-29 16:00:00,10.0,12.675782
Badia de Pollença,2025-09-29 17:00:00,18.0,12.643516
Badia de Pollença,2025-09-29 18:00:00,15.0,10.270119
Badia de Pollença,2025-09-29 19:00:00,8.0,6.1060486
Badia de Pollença,2025-09-29 20:00:00,6.0,4.064364
Cala Vedella (platja),2025-09-01 08:00:00,6.0,7.281124
Cala Vedella (platja),2025-09-01 09:00:00,7.0,24.839392
Cala Vedella (platja),2025-09-01 10:00:00,68.0,94.131226
Cala Vedella (platja),2025-09-01 11:00:00,118.0,136.29933
Cala Vedella (platja),2025-09-01 12:00:00,135.0,152.5709
Cala Vedella (platja),2025-09-01 13:00:00,185.0,166.30089
Cala Vedella (platja),2025-09-01 14:00:00,197.0,159.1577
Cala Vedella (platja),2025-09-01 15:00:00,173.0,176.60611
Cala Vedella (platja),2025-09-01 16:00:00,205.0,171.23647
Cala Vedella (platja),2025-09-01 17:00:00,185.0,153.28207
Cala Vedella (platja),2025-09-01 18:00:00,178.0,118.94078
Cala Vedella (platja),2025-09-01 19:00:00,63.0,66.33544
Cala Vedella (platja),2025-09-01 20:00:00,22.0,52.6553
Cala Vedella (platja),2025-09-02 08:00:00,7.0,-2.195272
Cala Vedella (platja),2025-09-02 09:00:00,6.0,21.211424
Cala Vedella (platja),2025-09-02 10:00:00,50.0,75.13532
Cala Vedella (platja),2025-09-02 11:00:00,116.0,129.05373
Cala Vedella (platja),2025-09-02 12:00:00,161.0,134.15437
Cala Vedella (platja),2025-09-02 13:00:00,163.0,131.8036
Cala Vedella (platja),2025-09-02 14:00:00,183.0,138.69568
Cala Vedella (platja),2025-09-02 15:00:00,165.0,143.68365
Cala Vedella (platja),2025-09-02 16:00:00,202.0,145.48918
Cala Vedella (platja),2025-09-02 17:00:00,143.0,147.14633
Cala Vedella (platja),2025-09-02 18:00:00,125.0,103.20319
Cala Vedella (platja),2025-09-02 19:00:00,65.0,71.55504
Cala Vedella (platja),2025-09-02 20:00:00,22.0,56.872017
Cala Vedella (platja),2025-09-03 08:00:00,5.0,12.345011
Cala Vedella (platja),2025-09-03 09:00:00,7.0,36.164043
Cala Vedella (platja),2025-09-03 10:00:00,58.0,81.17961
Cala Vedella (platja),2025-09-03 11:00:00,96.0,172.68742
Cala Vedella (platja),2025-09-03 12:00:00,160.0,172.20555
Cala Vedella (platja),2025-09-03 13:00:00,137.0,170.90625
Cala Vedella (platja),2025-09-03 14:00:00,132.0,150.95862
Cala Vedella (platja),2025-09-03 15:00:00,189.0,161.96274
Cala Vedella (platja),2025-09-03 16:00:00,171.0,157.7497
Cala Vedella (platja),2025-09-03 17:00:00,150.0,141.07718
Cala Vedella (platja),2025-09-03 18:00:00,94.0,108.011986
Cala Vedella (platja),2025-09-03 19:00:00,58.0,60.79039
Cala Vedella (platja),2025-09-03 20:00:00,15.0,39.761566
Cala Vedella (platja),2025-09-04 08:00:00,7.0,-0.27415863
Cala Vedella (platja),2025-09-04 09:00:00,6.0,29.059792
Cala Vedella (platja),2025-09-04 10:00:00,71.0,99.38005
Cala Vedella (platja),2025-09-04 11:00:00,117.0,157.28238
Cala Vedella (platja),2025-09-04 12:00:00,159.0,178.29
Cala Vedella (platja),2025-09-04 13:00:00,164.0,174.6087
Cala Vedella (platja),2025-09-04 14:00:00,147.0,160.45523
Cala Vedella (platja),2025-09-04 15:00:00,182.0,178.77614
Cala Vedella (platja),2025-09-04 16:00:00,179.0,159.50674
Cala Vedella (platja),2025-09-04 17:00:00,143.0,131.54245
Cala Vedella (platja),2025-09-04 18:00:00,157.0,91.59252
Cala Vedella (platja),2025-09-04 19:00:00,99.0,61.510914
Cala Vedella (platja),2025-09-04 20:00:00,15.0,44.878643
Cala Vedella (platja),2025-09-05 08:00:00,7.0,6.6326785
Cala Vedella (platja),2025-09-05 09:00:00,6.0,40.900295
Cala Vedella (platja),2025-09-05 10:00:00,54.0,95.48356
Cala Vedella (platja),2025-09-05 11:00:00,130.0,155.36699
Cala Vedella (platja),2025-09-05 12:00:00,135.0,173.03122
Cala Vedella (platja),2025-09-05 13:00:00,189.0,167.76286
Cala Vedella (platja),2025-09-05 14:00:00,190.0,170.3226
Cala Vedella (platja),2025-09-05 15:00:00,203.0,172.01884
Cala Vedella (platja),2025-09-05 16:00:00,183.0,171.14836
Cala Vedella (platja),2025-09-05 17:00:00,199.0,131.11218
Cala Vedella (platja),2025-09-05 18:00:00,113.0,99.87847
Cala Vedella (platja),2025-09-05 19:00:00,75.0,67.36194
Cala Vedella (platja),2025-09-05 20:00:00,14.0,30.397814
Cala Vedella (platja),2025-09-06 08:00:00,7.0,1.2143179
Cala Vedella (platja),2025-09-06 09:00:00,6.0,19.94125
