index,unique_id,ds,cutoff,TFT,y,ds_real,month
39,Badia d'Alcúdia_2022,2392,2388,1.0710953,1.0,2023-01-16 08:00:00,1
40,Badia d'Alcúdia_2022,2393,2388,1.0642546,1.0,2023-01-16 09:00:00,1
41,Badia d'Alcúdia_2022,2394,2388,1.0914645,1.0,2023-01-16 10:00:00,1
42,Badia d'Alcúdia_2022,2395,2388,1.1065458,1.0,2023-01-16 11:00:00,1
43,Badia d'Alcúdia_2022,2396,2388,1.1104099,2.0,2023-01-16 12:00:00,1
44,Badia d'Alcúdia_2022,2397,2388,1.1089513,1.0,2023-01-16 13:00:00,1
45,Badia d'Alcúdia_2022,2398,2388,1.1004231,2.0,2023-01-16 14:00:00,1
46,Badia d'Alcúdia_2022,2399,2388,1.0883987,1.0,2023-01-16 15:00:00,1
47,Badia d'Alcúdia_2022,2400,2388,1.103162,1.0,2023-01-16 16:00:00,1
48,Badia d'Alcúdia_2022,2401,2388,1.328481,2.0,2023-01-16 17:00:00,1
49,Badia d'Alcúdia_2022,2402,2388,1.5262294,2.0,2023-01-16 18:00:00,1
50,Badia d'Alcúdia_2022,2403,2388,1.8998111,2.0,2023-01-16 19:00:00,1
51,Badia d'Alcúdia_2022,2404,2388,2.0173259,2.0,2023-01-16 20:00:00,1
52,Badia d'Alcúdia_2022,2405,2388,1.0739868,2.0,2023-01-17 08:00:00,1
53,Badia d'Alcúdia_2022,2406,2388,1.0513115,1.0,2023-01-17 09:00:00,1
54,Badia d'Alcúdia_2022,2407,2388,1.0806563,1.0,2023-01-17 10:00:00,1
55,Badia d'Alcúdia_2022,2408,2388,1.1177627,4.0,2023-01-17 11:00:00,1
56,Badia d'Alcúdia_2022,2409,2388,1.1168905,1.0,2023-01-17 12:00:00,1
57,Badia d'Alcúdia_2022,2410,2388,1.1078749,1.0,2023-01-17 13:00:00,1
58,Badia d'Alcúdia_2022,2411,2388,1.1080363,1.0,2023-01-17 14:00:00,1
59,Badia d'Alcúdia_2022,2412,2388,1.078681,7.0,2023-01-17 15:00:00,1
60,Badia d'Alcúdia_2022,2413,2388,1.0927614,1.0,2023-01-17 16:00:00,1
61,Badia d'Alcúdia_2022,2414,2388,1.3732216,1.0,2023-01-17 17:00:00,1
62,Badia d'Alcúdia_2022,2415,2388,1.4861456,1.0,2023-01-17 18:00:00,1
63,Badia d'Alcúdia_2022,2416,2388,1.9009075,2.0,2023-01-17 19:00:00,1
64,Badia d'Alcúdia_2022,2417,2388,2.0438914,2.0,2023-01-17 20:00:00,1
65,Badia d'Alcúdia_2022,2418,2388,1.0569646,1.0,2023-01-18 08:00:00,1
66,Badia d'Alcúdia_2022,2419,2388,1.0475632,1.0,2023-01-18 09:00:00,1
67,Badia d'Alcúdia_2022,2420,2388,1.0710728,1.0,2023-01-18 10:00:00,1
68,Badia d'Alcúdia_2022,2421,2388,1.1237463,1.0,2023-01-18 11:00:00,1
69,Badia d'Alcúdia_2022,2422,2388,1.1136448,1.0,2023-01-18 12:00:00,1
70,Badia d'Alcúdia_2022,2423,2388,1.0779315,1.0,2023-01-18 13:00:00,1
71,Badia d'Alcúdia_2022,2424,2388,1.076275,2.0,2023-01-18 14:00:00,1
72,Badia d'Alcúdia_2022,2425,2424,1.0179088,1.0,2023-01-18 15:00:00,1
73,Badia d'Alcúdia_2022,2426,2424,1.1078345,1.0,2023-01-18 16:00:00,1
74,Badia d'Alcúdia_2022,2427,2424,1.3079259,1.0,2023-01-18 17:00:00,1
75,Badia d'Alcúdia_2022,2428,2424,1.6481729,9.0,2023-01-18 18:00:00,1
76,Badia d'Alcúdia_2022,2429,2424,1.902245,2.0,2023-01-18 19:00:00,1
77,Badia d'Alcúdia_2022,2430,2424,1.967913,2.0,2023-01-18 20:00:00,1
78,Badia d'Alcúdia_2022,2431,2424,1.065453,1.0,2023-01-19 08:00:00,1
79,Badia d'Alcúdia_2022,2432,2424,1.0274142,1.0,2023-01-19 09:00:00,1
80,Badia d'Alcúdia_2022,2433,2424,1.0117015,1.0,2023-01-19 10:00:00,1
81,Badia d'Alcúdia_2022,2434,2424,1.0530659,1.0,2023-01-19 11:00:00,1
82,Badia d'Alcúdia_2022,2435,2424,1.1000298,1.0,2023-01-19 12:00:00,1
83,Badia d'Alcúdia_2022,2436,2424,1.103437,1.0,2023-01-19 13:00:00,1
84,Badia d'Alcúdia_2022,2437,2424,1.0998738,1.0,2023-01-19 14:00:00,1
85,Badia d'Alcúdia_2022,2438,2424,1.1010439,1.0,2023-01-19 15:00:00,1
86,Badia d'Alcúdia_2022,2439,2424,1.1888875,1.0,2023-01-19 16:00:00,1
87,Badia d'Alcúdia_2022,2440,2424,1.3207127,7.0,2023-01-19 17:00:00,1
88,Badia d'Alcúdia_2022,2441,2424,1.423397,2.0,2023-01-19 18:00:00,1
89,Badia d'Alcúdia_2022,2442,2424,1.9109616,2.0,2023-01-19 19:00:00,1
90,Badia d'Alcúdia_2022,2443,2424,2.0011659,2.0,2023-01-19 20:00:00,1
91,Badia d'Alcúdia_2022,2444,2424,1.0190355,3.0,2023-01-20 08:00:00,1
92,Badia d'Alcúdia_2022,2445,2424,0.96964705,1.0,2023-01-20 09:00:00,1
93,Badia d'Alcúdia_2022,2446,2424,0.95154476,4.0,2023-01-20 10:00:00,1
94,Badia d'Alcúdia_2022,2447,2424,0.9877511,2.0,2023-01-20 11:00:00,1
95,Badia d'Alcúdia_2022,2448,2424,1.0985459,1.0,2023-01-20 12:00:00,1
96,Badia d'Alcúdia_2022,2449,2424,1.1495389,1.0,2023-01-20 13:00:00,1
97,Badia d'Alcúdia_2022,2450,2424,1.1185055,1.0,2023-01-20 14:00:00,1
98,Badia d'Alcúdia_2022,2451,2424,1.0768543,1.0,2023-01-20 15:00:00,1
99,Badia d'Alcúdia_2022,2452,2424,1.1446587,1.0,2023-01-20 16:00:00,1
100,Badia d'Alcúdia_2022,2453,2424,1.2695928,1.0,2023-01-20 17:00:00,1
101,Badia d'Alcúdia_2022,2454,2424,1.3867943,2.0,2023-01-20 18:00:00,1
102,Badia d'Alcúdia_2022,2455,2424,1.9294671,2.0,2023-01-20 19:00:00,1
103,Badia d'Alcúdia_2022,2456,2424,1.9961106,2.0,2023-01-20 20:00:00,1
104,Badia d'Alcúdia_2022,2457,2424,0.99437654,1.0,2023-01-21 08:00:00,1
105,Badia d'Alcúdia_2022,2458,2424,0.9676046,1.0,2023-01-21 09:00:00,1
106,Badia d'Alcúdia_2022,2459,2424,0.97309357,1.0,2023-01-21 10:00:00,1
107,Badia d'Alcúdia_2022,2460,2424,1.0735298,2.0,2023-01-21 11:00:00,1
108,Badia d'Alcúdia_2022,2461,2460,1.2827942,3.0,2023-01-21 12:00:00,1
109,Badia d'Alcúdia_2022,2462,2460,1.2068899,1.0,2023-01-21 13:00:00,1
110,Badia d'Alcúdia_2022,2463,2460,1.0960746,1.0,2023-01-21 14:00:00,1
111,Badia d'Alcúdia_2022,2464,2460,1.0843961,1.0,2023-01-21 15:00:00,1
112,Badia d'Alcúdia_2022,2465,2460,1.1352987,1.0,2023-01-21 16:00:00,1
113,Badia d'Alcúdia_2022,2466,2460,1.3846099,1.0,2023-01-21 17:00:00,1
114,Badia d'Alcúdia_2022,2467,2460,1.9333832,1.0,2023-01-21 18:00:00,1
115,Badia d'Alcúdia_2022,2468,2460,2.070095,2.0,2023-01-21 19:00:00,1
116,Badia d'Alcúdia_2022,2469,2460,2.1202574,2.0,2023-01-21 20:00:00,1
117,Badia d'Alcúdia_2022,2470,2460,1.0203315,1.0,2023-01-22 08:00:00,1
118,Badia d'Alcúdia_2022,2471,2460,1.0289297,1.0,2023-01-22 09:00:00,1
119,Badia d'Alcúdia_2022,2472,2460,1.0578378,1.0,2023-01-22 10:00:00,1
120,Badia d'Alcúdia_2022,2473,2460,1.0467885,1.0,2023-01-22 11:00:00,1
121,Badia d'Alcúdia_2022,2474,2460,1.1204743,2.0,2023-01-22 12:00:00,1
122,Badia d'Alcúdia_2022,2475,2460,1.2243712,1.0,2023-01-22 13:00:00,1
123,Badia d'Alcúdia_2022,2476,2460,1.2384307,1.0,2023-01-22 14:00:00,1
124,Badia d'Alcúdia_2022,2477,2460,1.1667459,1.0,2023-01-22 15:00:00,1
125,Badia d'Alcúdia_2022,2478,2460,1.1434869,1.0,2023-01-22 16:00:00,1
126,Badia d'Alcúdia_2022,2479,2460,1.3132182,1.0,2023-01-22 17:00:00,1
127,Badia d'Alcúdia_2022,2480,2460,1.6600028,2.0,2023-01-22 18:00:00,1
128,Badia d'Alcúdia_2022,2481,2460,2.0362086,2.0,2023-01-22 19:00:00,1
129,Badia d'Alcúdia_2022,2482,2460,2.1198778,2.0,2023-01-22 20:00:00,1
130,Badia d'Alcúdia_2022,2483,2460,1.1282519,2.0,2023-01-23 08:00:00,1
131,Badia d'Alcúdia_2022,2484,2460,1.1254103,1.0,2023-01-23 09:00:00,1
132,Badia d'Alcúdia_2022,2485,2460,1.1724856,1.0,2023-01-23 10:00:00,1
133,Badia d'Alcúdia_2022,2486,2460,1.1809828,1.0,2023-01-23 11:00:00,1
134,Badia d'Alcúdia_2022,2487,2460,1.1829844,3.0,2023-01-23 12:00:00,1
135,Badia d'Alcúdia_2022,2488,2460,1.2152604,1.0,2023-01-23 13:00:00,1
136,Badia d'Alcúdia_2022,2489,2460,1.2065717,1.0,2023-01-23 14:00:00,1
137,Badia d'Alcúdia_2022,2490,2460,1.1742408,1.0,2023-01-23 15:00:00,1
138,Badia d'Alcúdia_2022,2491,2460,1.1603743,1.0,2023-01-23 16:00:00,1
139,Badia d'Alcúdia_2022,2492,2460,1.446854,1.0,2023-01-23 17:00:00,1
140,Badia d'Alcúdia_2022,2493,2460,1.9812481,2.0,2023-01-23 18:00:00,1
141,Badia d'Alcúdia_2022,2494,2460,2.108831,2.0,2023-01-23 19:00:00,1
142,Badia d'Alcúdia_2022,2495,2460,2.083168,2.0,2023-01-23 20:00:00,1
143,Badia d'Alcúdia_2022,2496,2460,1.1051097,1.0,2023-01-24 08:00:00,1
144,Badia d'Alcúdia_2022,2497,2496,1.0555058,1.0,2023-01-24 09:00:00,1
145,Badia d'Alcúdia_2022,2498,2496,1.2502263,1.0,2023-01-24 10:00:00,1
146,Badia d'Alcúdia_2022,2499,2496,1.1501659,1.0,2023-01-24 11:00:00,1
147,Badia d'Alcúdia_2022,2500,2496,1.0442448,1.0,2023-01-24 12:00:00,1
148,Badia d'Alcúdia_2022,2501,2496,1.0018421,1.0,2023-01-24 13:00:00,1
149,Badia d'Alcúdia_2022,2502,2496,1.0017759,1.0,2023-01-24 14:00:00,1
150,Badia d'Alcúdia_2022,2503,2496,1.0004139,3.0,2023-01-24 15:00:00,1
151,Badia d'Alcúdia_2022,2504,2496,1.0032442,1.0,2023-01-24 16:00:00,1
152,Badia d'Alcúdia_2022,2505,2496,1.0273011,1.0,2023-01-24 17:00:00,1
153,Badia d'Alcúdia_2022,2506,2496,1.4745364,1.0,2023-01-24 18:00:00,1
154,Badia d'Alcúdia_2022,2507,2496,1.9557184,2.0,2023-01-24 19:00:00,1
155,Badia d'Alcúdia_2022,2508,2496,1.951755,2.0,2023-01-24 20:00:00,1
156,Badia d'Alcúdia_2022,2509,2496,0.99935955,1.0,2023-01-25 08:00:00,1
157,Badia d'Alcúdia_2022,2510,2496,1.013225,1.0,2023-01-25 09:00:00,1
158,Badia d'Alcúdia_2022,2511,2496,1.1117067,1.0,2023-01-25 10:00:00,1
159,Badia d'Alcúdia_2022,2512,2496,1.0867273,2.0,2023-01-25 11:00:00,1
160,Badia d'Alcúdia_2022,2513,2496,1.0183215,1.0,2023-01-25 13:00:00,1
161,Badia d'Alcúdia_2022,2514,2496,1.0315758,2.0,2023-01-25 14:00:00,1
162,Badia d'Alcúdia_2022,2515,2496,1.0363401,1.0,2023-01-25 15:00:00,1
163,Badia d'Alcúdia_2022,2516,2496,1.0323844,1.0,2023-01-25 16:00:00,1
164,Badia d'Alcúdia_2022,2517,2496,1.0350715,1.0,2023-01-25 17:00:00,1
165,Badia d'Alcúdia_2022,2518,2496,1.3058822,1.0,2023-01-25 18:00:00,1
166,Badia d'Alcúdia_2022,2519,2496,1.925071,2.0,2023-01-25 19:00:00,1
167,Badia d'Alcúdia_2022,2520,2496,1.9657125,2.0,2023-01-25 20:00:00,1
168,Badia d'Alcúdia_2022,2521,2496,1.0094353,1.0,2023-01-26 09:00:00,1
169,Badia d'Alcúdia_2022,2522,2496,1.0346559,1.0,2023-01-26 10:00:00,1
170,Badia d'Alcúdia_2022,2523,2496,1.0396552,1.0,2023-01-26 11:00:00,1
171,Badia d'Alcúdia_2022,2524,2496,1.0150741,1.0,2023-01-26 12:00:00,1
172,Badia d'Alcúdia_2022,2525,2496,1.0255556,3.0,2023-01-26 13:00:00,1
173,Badia d'Alcúdia_2022,2526,2496,1.0436625,1.0,2023-01-26 14:00:00,1
174,Badia d'Alcúdia_2022,2527,2496,1.0437578,1.0,2023-01-26 15:00:00,1
175,Badia d'Alcúdia_2022,2528,2496,1.0391996,1.0,2023-01-26 16:00:00,1
176,Badia d'Alcúdia_2022,2529,2496,1.0421817,1.0,2023-01-26 17:00:00,1
177,Badia d'Alcúdia_2022,2530,2496,1.3100584,1.0,2023-01-26 18:00:00,1
178,Badia d'Alcúdia_2022,2531,2496,1.9866592,2.0,2023-01-26 19:00:00,1
179,Badia d'Alcúdia_2022,2532,2496,1.9895563,2.0,2023-01-26 20:00:00,1
180,Brismar_2022,2286,2285,2.681672,1.0,2023-01-07 15:00:00,1
181,Brismar_2022,2287,2285,2.5410357,2.0,2023-01-07 16:00:00,1
182,Brismar_2022,2288,2285,2.1402855,1.0,2023-01-07 17:00:00,1
183,Brismar_2022,2289,2285,1.8786135,4.0,2023-01-07 18:00:00,1
184,Brismar_2022,2290,2285,1.9127142,2.0,2023-01-07 19:00:00,1
185,Brismar_2022,2291,2285,1.9215086,2.0,2023-01-07 20:00:00,1
186,Brismar_2022,2292,2285,2.1936202,3.0,2023-01-08 08:00:00,1
187,Brismar_2022,2293,2285,2.6112452,1.0,2023-01-08 09:00:00,1
188,Brismar_2022,2294,2285,3.108367,2.0,2023-01-08 10:00:00,1
189,Brismar_2022,2295,2285,3.3388119,3.0,2023-01-08 11:00:00,1
190,Brismar_2022,2296,2285,3.3571281,1.0,2023-01-08 12:00:00,1
191,Brismar_2022,2297,2285,3.1633308,2.0,2023-01-08 13:00:00,1
192,Brismar_2022,2298,2285,2.8217251,1.0,2023-01-08 14:00:00,1
193,Brismar_2022,2299,2285,2.478743,2.0,2023-01-08 15:00:00,1
194,Brismar_2022,2300,2285,2.2480855,2.0,2023-01-08 16:00:00,1
195,Brismar_2022,2301,2285,1.9735291,2.0,2023-01-08 17:00:00,1
196,Brismar_2022,2302,2285,1.9452288,4.0,2023-01-08 18:00:00,1
197,Brismar_2022,2303,2285,1.9808068,3.0,2023-01-08 19:00:00,1
198,Brismar_2022,2304,2285,2.0024161,2.0,2023-01-08 20:00:00,1
199,Brismar_2022,2305,2285,2.2994611,3.0,2023-01-09 08:00:00,1
200,Brismar_2022,2306,2285,2.4696507,1.0,2023-01-09 09:00:00,1
201,Brismar_2022,2307,2285,2.8942559,2.0,2023-01-09 10:00:00,1
202,Brismar_2022,2308,2285,3.1169477,3.0,2023-01-09 11:00:00,1
203,Brismar_2022,2309,2285,2.9270582,4.0,2023-01-09 12:00:00,1
204,Brismar_2022,2310,2285,2.99313,3.0,2023-01-09 13:00:00,1
205,Brismar_2022,2311,2285,2.7033463,1.0,2023-01-09 14:00:00,1
206,Brismar_2022,2312,2285,2.4818716,1.0,2023-01-09 15:00:00,1
207,Brismar_2022,2313,2285,2.270453,1.0,2023-01-09 16:00:00,1
208,Brismar_2022,2314,2285,1.9661001,1.0,2023-01-09 17:00:00,1
209,Brismar_2022,2315,2285,1.94398,2.0,2023-01-09 18:00:00,1
210,Brismar_2022,2316,2285,1.9982312,2.0,2023-01-09 19:00:00,1
211,Brismar_2022,2317,2285,1.9934199,2.0,2023-01-09 20:00:00,1
212,Brismar_2022,2318,2285,2.3920484,3.0,2023-01-10 08:00:00,1
213,Brismar_2022,2319,2285,2.6139665,2.0,2023-01-10 09:00:00,1
214,Brismar_2022,2320,2285,3.0143414,4.0,2023-01-10 10:00:00,1
215,Brismar_2022,2321,2285,3.2080271,4.0,2023-01-10 11:00:00,1
216,Brismar_2022,2322,2321,2.6136765,7.0,2023-01-10 12:00:00,1
217,Brismar_2022,2323,2321,2.3735838,1.0,2023-01-10 13:00:00,1
218,Brismar_2022,2324,2321,2.1200607,1.0,2023-01-10 14:00:00,1
219,Brismar_2022,2325,2321,1.8174274,2.0,2023-01-10 15:00:00,1
220,Brismar_2022,2326,2321,1.5457484,1.0,2023-01-10 16:00:00,1
221,Brismar_2022,2327,2321,1.6163481,1.0,2023-01-10 17:00:00,1
222,Brismar_2022,2328,2321,2.2248163,2.0,2023-01-10 18:00:00,1
223,Brismar_2022,2329,2321,2.0313487,2.0,2023-01-10 19:00:00,1
224,Brismar_2022,2330,2321,1.9775082,2.0,2023-01-10 20:00:00,1
225,Brismar_2022,2331,2321,2.4682543,2.0,2023-01-11 08:00:00,1
226,Brismar_2022,2332,2321,2.4281836,1.0,2023-01-11 09:00:00,1
227,Brismar_2022,2333,2321,2.5195312,2.0,2023-01-11 10:00:00,1
228,Brismar_2022,2334,2321,2.551958,2.0,2023-01-11 11:00:00,1
229,Brismar_2022,2335,2321,2.4283204,6.0,2023-01-11 12:00:00,1
230,Brismar_2022,2336,2321,2.242166,1.0,2023-01-11 13:00:00,1
231,Brismar_2022,2337,2321,2.0200505,2.0,2023-01-11 14:00:00,1
232,Brismar_2022,2338,2321,1.7323103,2.0,2023-01-11 15:00:00,1
233,Brismar_2022,2339,2321,1.4778392,2.0,2023-01-11 16:00:00,1
234,Brismar_2022,2340,2321,1.6070818,1.0,2023-01-11 17:00:00,1
235,Brismar_2022,2341,2321,2.1267416,2.0,2023-01-11 18:00:00,1
236,Brismar_2022,2342,2321,2.008057,2.0,2023-01-11 19:00:00,1
237,Brismar_2022,2343,2321,1.9905311,2.0,2023-01-11 20:00:00,1
238,Brismar_2022,2344,2321,2.3579402,4.0,2023-01-12 08:00:00,1
239,Brismar_2022,2345,2321,2.4199567,2.0,2023-01-12 09:00:00,1
240,Brismar_2022,2346,2321,2.546032,3.0,2023-01-12 10:00:00,1
241,Brismar_2022,2347,2321,2.553903,4.0,2023-01-12 11:00:00,1
242,Brismar_2022,2348,2321,2.4175224,3.0,2023-01-12 12:00:00,1
243,Brismar_2022,2349,2321,2.253139,5.0,2023-01-12 13:00:00,1
244,Brismar_2022,2350,2321,2.0404131,2.0,2023-01-12 14:00:00,1
245,Brismar_2022,2351,2321,1.7696052,1.0,2023-01-12 15:00:00,1
246,Brismar_2022,2352,2321,1.5118923,1.0,2023-01-12 16:00:00,1
247,Brismar_2022,2353,2321,1.634228,1.0,2023-01-12 17:00:00,1
248,Brismar_2022,2354,2321,2.3176622,2.0,2023-01-12 18:00:00,1
249,Brismar_2022,2355,2321,2.1736042,2.0,2023-01-12 19:00:00,1
250,Brismar_2022,2356,2321,2.0072474,2.0,2023-01-12 20:00:00,1
251,Brismar_2022,2357,2321,2.2753367,3.0,2023-01-13 08:00:00,1
252,Brismar_2022,2358,2357,2.342611,2.0,2023-01-13 09:00:00,1
253,Brismar_2022,2359,2357,2.4359121,2.0,2023-01-13 10:00:00,1
254,Brismar_2022,2360,2357,2.410634,3.0,2023-01-13 11:00:00,1
255,Brismar_2022,2361,2357,2.3093219,4.0,2023-01-13 12:00:00,1
256,Brismar_2022,2362,2357,2.146269,2.0,2023-01-13 13:00:00,1
257,Brismar_2022,2363,2357,1.9655936,4.0,2023-01-13 14:00:00,1
258,Brismar_2022,2364,2357,1.7643895,4.0,2023-01-13 15:00:00,1
259,Brismar_2022,2365,2357,1.5384794,1.0,2023-01-13 16:00:00,1
260,Brismar_2022,2366,2357,1.4018627,2.0,2023-01-13 17:00:00,1
261,Brismar_2022,2367,2357,1.9656878,3.0,2023-01-13 18:00:00,1
262,Brismar_2022,2368,2357,1.9649606,2.0,2023-01-13 19:00:00,1
263,Brismar_2022,2369,2357,1.9639645,2.0,2023-01-13 20:00:00,1
264,Brismar_2022,2370,2357,2.2955704,2.0,2023-01-14 08:00:00,1
265,Brismar_2022,2371,2357,2.3982015,4.0,2023-01-14 09:00:00,1
266,Brismar_2022,2372,2357,2.4682846,3.0,2023-01-14 10:00:00,1
267,Brismar_2022,2373,2357,2.488268,8.0,2023-01-14 11:00:00,1
268,Brismar_2022,2374,2357,2.3961792,11.0,2023-01-14 12:00:00,1
269,Brismar_2022,2375,2357,2.2278233,4.0,2023-01-14 13:00:00,1
270,Brismar_2022,2376,2357,2.01357,3.0,2023-01-14 14:00:00,1
271,Brismar_2022,2377,2357,1.819062,1.0,2023-01-14 15:00:00,1
272,Brismar_2022,2378,2357,1.5909805,3.0,2023-01-14 16:00:00,1
273,Brismar_2022,2379,2357,1.3051219,1.0,2023-01-14 17:00:00,1
274,Brismar_2022,2380,2357,1.809892,2.0,2023-01-14 18:00:00,1
275,Brismar_2022,2381,2357,1.9123732,2.0,2023-01-14 19:00:00,1
276,Brismar_2022,2382,2357,1.9372792,3.0,2023-01-14 20:00:00,1
277,Brismar_2022,2383,2357,2.2263439,1.0,2023-01-15 08:00:00,1
278,Brismar_2022,2384,2357,2.3401914,2.0,2023-01-15 09:00:00,1
279,Brismar_2022,2385,2357,2.4532242,2.0,2023-01-15 10:00:00,1
280,Brismar_2022,2386,2357,2.4972649,2.0,2023-01-15 11:00:00,1
281,Brismar_2022,2387,2357,2.449346,5.0,2023-01-15 12:00:00,1
282,Brismar_2022,2388,2357,2.265646,3.0,2023-01-15 13:00:00,1
283,Brismar_2022,2389,2357,2.02417,1.0,2023-01-15 14:00:00,1
284,Brismar_2022,2390,2357,1.823577,1.0,2023-01-15 15:00:00,1
285,Brismar_2022,2391,2357,1.598202,1.0,2023-01-15 16:00:00,1
286,Brismar_2022,2392,2357,1.3400935,1.0,2023-01-15 17:00:00,1
287,Brismar_2022,2393,2357,1.8357844,3.0,2023-01-15 18:00:00,1
288,Brismar_2022,2394,2393,2.1677303,2.0,2023-01-15 19:00:00,1
289,Brismar_2022,2395,2393,2.1569295,2.0,2023-01-15 20:00:00,1
290,Brismar_2022,2396,2393,2.1009254,6.0,2023-01-16 08:00:00,1
291,Brismar_2022,2397,2393,2.1585653,2.0,2023-01-16 09:00:00,1
292,Brismar_2022,2398,2393,2.2318463,1.0,2023-01-16 10:00:00,1
293,Brismar_2022,2399,2393,2.288064,1.0,2023-01-16 11:00:00,1
294,Brismar_2022,2400,2393,2.3010826,1.0,2023-01-16 12:00:00,1
295,Brismar_2022,2401,2393,2.210093,1.0,2023-01-16 13:00:00,1
296,Brismar_2022,2402,2393,2.029702,1.0,2023-01-16 14:00:00,1
297,Brismar_2022,2403,2393,1.8539631,1.0,2023-01-16 15:00:00,1
298,Brismar_2022,2404,2393,1.6842543,2.0,2023-01-16 16:00:00,1
299,Brismar_2022,2405,2393,1.5654532,1.0,2023-01-16 17:00:00,1
300,Brismar_2022,2406,2393,2.1917882,2.0,2023-01-16 18:00:00,1
301,Brismar_2022,2407,2393,2.1675668,2.0,2023-01-16 19:00:00,1
302,Brismar_2022,2408,2393,2.2031727,2.0,2023-01-16 20:00:00,1
303,Brismar_2022,2409,2393,2.08286,2.0,2023-01-17 08:00:00,1
304,Brismar_2022,2410,2393,2.1487217,2.0,2023-01-17 09:00:00,1
305,Brismar_2022,2411,2393,2.1366448,1.0,2023-01-17 10:00:00,1
306,Brismar_2022,2412,2393,2.2283626,1.0,2023-01-17 11:00:00,1
307,Brismar_2022,2413,2393,2.2636273,2.0,2023-01-17 12:00:00,1
308,Brismar_2022,2414,2393,2.1828039,2.0,2023-01-17 13:00:00,1
309,Brismar_2022,2415,2393,1.9602231,2.0,2023-01-17 14:00:00,1
