unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-03 14:00:00,15.0,12.617975
Badia de Pollença,2025-06-03 15:00:00,16.0,15.936682
Badia de Pollença,2025-06-03 16:00:00,16.0,15.399858
Badia de Pollença,2025-06-03 17:00:00,11.0,12.117337
Badia de Pollença,2025-06-03 18:00:00,13.0,11.418295
Badia de Pollença,2025-06-03 19:00:00,10.0,10.065901
Badia de Pollença,2025-06-03 20:00:00,7.0,10.071483
Badia de Pollença,2025-06-04 08:00:00,6.0,10.366473
Badia de Pollença,2025-06-04 09:00:00,9.0,11.529005
Badia de Pollença,2025-06-04 10:00:00,6.0,4.9766035
Badia de Pollença,2025-06-04 11:00:00,22.0,14.289208
Badia de Pollença,2025-06-04 12:00:00,24.0,15.671456
Badia de Pollença,2025-06-04 13:00:00,22.0,10.907632
Badia de Pollença,2025-06-04 14:00:00,20.0,14.987178
Badia de Pollença,2025-06-04 15:00:00,26.0,13.0067
Badia de Pollença,2025-06-04 16:00:00,18.0,15.307435
Badia de Pollença,2025-06-04 17:00:00,24.0,14.038241
Badia de Pollença,2025-06-04 18:00:00,13.0,13.792891
Badia de Pollença,2025-06-04 19:00:00,6.0,13.120392
Badia de Pollença,2025-06-04 20:00:00,6.0,12.662751
Badia de Pollença,2025-06-05 08:00:00,5.0,11.184491
Badia de Pollença,2025-06-05 09:00:00,7.0,11.841052
Badia de Pollença,2025-06-05 10:00:00,6.0,7.5284805
Badia de Pollença,2025-06-05 11:00:00,15.0,12.294921
Badia de Pollença,2025-06-05 12:00:00,22.0,11.618693
Badia de Pollença,2025-06-05 13:00:00,42.0,13.618277
Badia de Pollença,2025-06-05 14:00:00,41.0,15.323706
Badia de Pollença,2025-06-05 15:00:00,39.0,15.655059
Badia de Pollença,2025-06-05 16:00:00,46.0,14.927911
Badia de Pollença,2025-06-05 17:00:00,15.0,13.949289
Badia de Pollença,2025-06-05 18:00:00,18.0,14.199712
Badia de Pollença,2025-06-05 19:00:00,9.0,13.344187
Badia de Pollença,2025-06-05 20:00:00,7.0,12.368042
Badia de Pollença,2025-06-06 08:00:00,6.0,11.346932
Badia de Pollença,2025-06-06 09:00:00,9.0,14.306775
Badia de Pollença,2025-06-06 10:00:00,5.0,8.465363
Badia de Pollença,2025-06-06 11:00:00,13.0,18.283575
Badia de Pollença,2025-06-06 12:00:00,16.0,17.901642
Badia de Pollença,2025-06-06 13:00:00,16.0,19.924017
Badia de Pollença,2025-06-06 14:00:00,15.0,18.668898
Badia de Pollença,2025-06-06 15:00:00,19.0,18.27917
Badia de Pollença,2025-06-06 16:00:00,15.0,18.779755
Badia de Pollença,2025-06-06 17:00:00,11.0,18.934095
Badia de Pollença,2025-06-06 18:00:00,11.0,18.021072
Badia de Pollença,2025-06-06 19:00:00,8.0,19.23796
Badia de Pollença,2025-06-06 20:00:00,5.0,17.00969
Badia de Pollença,2025-06-07 08:00:00,5.0,16.971989
Badia de Pollença,2025-06-07 09:00:00,7.0,14.929756
Badia de Pollença,2025-06-07 10:00:00,6.0,6.3512754
Badia de Pollença,2025-06-07 11:00:00,12.0,17.70421
Badia de Pollença,2025-06-07 12:00:00,14.0,17.294277
Badia de Pollença,2025-06-07 13:00:00,19.0,20.391846
Badia de Pollença,2025-06-07 14:00:00,21.0,19.004118
Badia de Pollença,2025-06-07 15:00:00,14.0,16.581137
Badia de Pollença,2025-06-07 16:00:00,18.0,16.96893
Badia de Pollença,2025-06-07 17:00:00,12.0,18.490562
Badia de Pollença,2025-06-07 18:00:00,5.0,19.695934
Badia de Pollença,2025-06-07 19:00:00,7.0,19.155527
Badia de Pollença,2025-06-07 20:00:00,4.0,18.656755
Badia de Pollença,2025-06-08 08:00:00,6.0,18.862196
Badia de Pollença,2025-06-08 09:00:00,5.0,16.777094
Badia de Pollença,2025-06-08 10:00:00,5.0,7.8169875
Badia de Pollença,2025-06-08 11:00:00,16.0,15.091167
Badia de Pollença,2025-06-08 12:00:00,19.0,14.473245
Badia de Pollença,2025-06-08 13:00:00,16.0,19.162569
Badia de Pollença,2025-06-08 14:00:00,11.0,23.582865
Badia de Pollença,2025-06-08 15:00:00,12.0,24.538446
Badia de Pollença,2025-06-08 16:00:00,11.0,22.349012
Badia de Pollença,2025-06-08 17:00:00,17.0,23.98093
Badia de Pollença,2025-06-08 18:00:00,10.0,24.078789
Badia de Pollença,2025-06-08 19:00:00,10.0,26.79373
Badia de Pollença,2025-06-08 20:00:00,5.0,17.645643
Badia de Pollença,2025-06-09 08:00:00,9.0,17.132696
Badia de Pollença,2025-06-09 09:00:00,9.0,15.4404
Badia de Pollença,2025-06-09 10:00:00,6.0,11.117047
Badia de Pollença,2025-06-09 11:00:00,14.0,15.981067
Badia de Pollença,2025-06-09 12:00:00,15.0,16.571857
Badia de Pollença,2025-06-09 13:00:00,15.0,19.623856
Badia de Pollença,2025-06-09 14:00:00,13.0,18.861698
Badia de Pollença,2025-06-09 15:00:00,11.0,21.77441
Badia de Pollença,2025-06-09 16:00:00,9.0,24.150229
Badia de Pollença,2025-06-09 17:00:00,11.0,22.476007
Badia de Pollença,2025-06-09 18:00:00,10.0,24.642399
Badia de Pollença,2025-06-09 19:00:00,8.0,19.7094
Badia de Pollença,2025-06-09 20:00:00,10.0,13.423314
Badia de Pollença,2025-06-10 08:00:00,5.0,13.106983
Badia de Pollença,2025-06-10 09:00:00,5.0,14.834907
Badia de Pollença,2025-06-10 10:00:00,6.0,8.197313
Badia de Pollença,2025-06-10 11:00:00,14.0,15.141785
Badia de Pollença,2025-06-10 12:00:00,15.0,18.377823
Badia de Pollença,2025-06-10 13:00:00,18.0,16.115604
Badia de Pollença,2025-06-10 14:00:00,14.0,15.725722
Badia de Pollença,2025-06-10 15:00:00,13.0,18.853134
Badia de Pollença,2025-06-10 16:00:00,11.0,20.088367
Badia de Pollença,2025-06-10 17:00:00,13.0,19.521473
Badia de Pollença,2025-06-10 18:00:00,13.0,15.843872
Badia de Pollença,2025-06-10 19:00:00,11.0,14.871491
Badia de Pollença,2025-06-10 20:00:00,8.0,15.074033
Badia de Pollença,2025-06-11 08:00:00,7.0,13.902475
Badia de Pollença,2025-06-11 09:00:00,10.0,15.553576
Badia de Pollença,2025-06-11 10:00:00,5.0,6.0129895
Badia de Pollença,2025-06-11 11:00:00,14.0,15.655782
Badia de Pollença,2025-06-11 12:00:00,15.0,15.204016
Badia de Pollença,2025-06-11 13:00:00,19.0,16.156895
Badia de Pollença,2025-06-11 14:00:00,24.0,15.528513
Badia de Pollença,2025-06-11 15:00:00,15.0,11.39202
Badia de Pollença,2025-06-11 16:00:00,10.0,11.129934
Badia de Pollença,2025-06-11 17:00:00,9.0,11.943048
Badia de Pollença,2025-06-11 18:00:00,7.0,13.301972
Badia de Pollença,2025-06-11 19:00:00,5.0,13.601916
Badia de Pollença,2025-06-11 20:00:00,10.0,12.11057
Badia de Pollença,2025-06-12 08:00:00,10.0,11.928268
Badia de Pollença,2025-06-12 09:00:00,9.0,10.979764
Badia de Pollença,2025-06-12 10:00:00,5.0,7.9553394
Badia de Pollença,2025-06-12 11:00:00,17.0,13.018215
Badia de Pollença,2025-06-12 12:00:00,25.0,16.655867
Badia de Pollença,2025-06-12 13:00:00,34.0,14.175459
Badia de Pollença,2025-06-12 14:00:00,24.0,11.117219
Badia de Pollença,2025-06-12 15:00:00,19.0,14.125691
Badia de Pollença,2025-06-12 16:00:00,26.0,16.590378
Badia de Pollença,2025-06-12 17:00:00,14.0,13.41883
Badia de Pollença,2025-06-12 18:00:00,13.0,15.017925
Badia de Pollença,2025-06-12 19:00:00,5.0,14.051223
Badia de Pollença,2025-06-12 20:00:00,5.0,13.9378395
Badia de Pollença,2025-06-13 08:00:00,4.0,12.821746
Badia de Pollença,2025-06-13 09:00:00,7.0,13.983944
Badia de Pollença,2025-06-13 10:00:00,5.0,9.77737
Badia de Pollença,2025-06-13 11:00:00,14.0,11.279467
Badia de Pollença,2025-06-13 12:00:00,20.0,12.523769
Badia de Pollença,2025-06-13 13:00:00,29.0,11.782131
Badia de Pollença,2025-06-13 14:00:00,28.0,11.323277
Badia de Pollença,2025-06-13 15:00:00,22.0,10.111441
Badia de Pollença,2025-06-13 16:00:00,18.0,9.884944
Badia de Pollença,2025-06-13 17:00:00,24.0,10.003643
Badia de Pollença,2025-06-13 18:00:00,12.0,9.960118
Badia de Pollença,2025-06-13 19:00:00,8.0,11.166785
Badia de Pollença,2025-06-13 20:00:00,5.0,11.605455
Badia de Pollença,2025-06-14 08:00:00,6.0,11.967628
Badia de Pollença,2025-06-14 09:00:00,5.0,11.874005
Badia de Pollença,2025-06-14 10:00:00,6.0,7.4758105
Badia de Pollença,2025-06-14 11:00:00,17.0,12.564696
Badia de Pollença,2025-06-14 12:00:00,14.0,11.7281685
Badia de Pollença,2025-06-14 13:00:00,17.0,12.902147
Badia de Pollença,2025-06-14 14:00:00,10.0,13.375389
Badia de Pollença,2025-06-14 15:00:00,20.0,12.537255
Badia de Pollença,2025-06-14 16:00:00,13.0,14.001005
Badia de Pollença,2025-06-14 17:00:00,12.0,12.499932
Badia de Pollença,2025-06-14 18:00:00,8.0,10.167467
Badia de Pollença,2025-06-14 19:00:00,5.0,10.720625
Badia de Pollença,2025-06-14 20:00:00,5.0,10.781734
Badia de Pollença,2025-06-15 08:00:00,6.0,11.275145
Badia de Pollença,2025-06-15 09:00:00,4.0,10.878046
Badia de Pollença,2025-06-15 10:00:00,6.0,7.6195326
Badia de Pollença,2025-06-15 11:00:00,15.0,13.346474
Badia de Pollença,2025-06-15 12:00:00,20.0,15.77515
Badia de Pollença,2025-06-15 13:00:00,13.0,17.097706
Badia de Pollença,2025-06-15 14:00:00,12.0,19.300562
Badia de Pollença,2025-06-15 15:00:00,20.0,18.753946
Badia de Pollença,2025-06-15 16:00:00,18.0,18.612534
Badia de Pollença,2025-06-15 17:00:00,17.0,19.888823
Badia de Pollença,2025-06-15 18:00:00,10.0,18.31191
Badia de Pollença,2025-06-15 19:00:00,7.0,18.064304
Badia de Pollença,2025-06-15 20:00:00,5.0,18.228493
Badia de Pollença,2025-06-16 08:00:00,5.0,18.707724
Badia de Pollença,2025-06-16 09:00:00,4.0,18.266449
Badia de Pollença,2025-06-16 10:00:00,4.0,8.112003
Badia de Pollença,2025-06-16 11:00:00,17.0,17.291634
Badia de Pollença,2025-06-16 12:00:00,12.0,17.324242
Badia de Pollença,2025-06-16 13:00:00,15.0,20.917217
Badia de Pollença,2025-06-16 14:00:00,18.0,20.77205
Badia de Pollença,2025-06-16 15:00:00,15.0,22.272303
Badia de Pollença,2025-06-16 16:00:00,17.0,21.483767
Badia de Pollença,2025-06-16 17:00:00,16.0,20.24491
Badia de Pollença,2025-06-16 18:00:00,7.0,21.382221
Badia de Pollença,2025-06-16 19:00:00,11.0,20.819092
Badia de Pollença,2025-06-16 20:00:00,7.0,17.810057
Badia de Pollença,2025-06-17 08:00:00,5.0,18.206427
Badia de Pollença,2025-06-17 09:00:00,6.0,19.31726
Badia de Pollença,2025-06-17 10:00:00,5.0,9.924429
Badia de Pollença,2025-06-17 11:00:00,23.0,13.888986
Badia de Pollença,2025-06-17 12:00:00,16.0,17.726654
Badia de Pollença,2025-06-17 13:00:00,10.0,19.77567
Badia de Pollença,2025-06-17 14:00:00,14.0,18.9278
Badia de Pollença,2025-06-17 15:00:00,20.0,20.105114
Badia de Pollença,2025-06-17 16:00:00,19.0,19.444956
Badia de Pollença,2025-06-17 17:00:00,18.0,18.951378
Badia de Pollença,2025-06-17 18:00:00,14.0,17.740192
Badia de Pollença,2025-06-17 19:00:00,13.0,15.509873
Badia de Pollença,2025-06-17 20:00:00,5.0,15.829992
Badia de Pollença,2025-06-18 08:00:00,5.0,13.759719
Badia de Pollença,2025-06-18 09:00:00,8.0,16.899458
Badia de Pollença,2025-06-18 10:00:00,5.0,10.146945
Badia de Pollença,2025-06-18 11:00:00,15.0,12.73437
Badia de Pollença,2025-06-18 12:00:00,18.0,18.009808
Badia de Pollença,2025-06-18 13:00:00,12.0,12.509694
Badia de Pollença,2025-06-18 14:00:00,20.0,19.16387
Badia de Pollença,2025-06-18 15:00:00,21.0,20.072266
Badia de Pollença,2025-06-18 16:00:00,19.0,17.817993
Badia de Pollença,2025-06-18 17:00:00,19.0,16.456644
Badia de Pollença,2025-06-18 18:00:00,9.0,18.315083
Badia de Pollença,2025-06-18 19:00:00,5.0,19.084696
Badia de Pollença,2025-06-18 20:00:00,6.0,17.357315
Badia de Pollença,2025-06-19 08:00:00,6.0,12.862668
Badia de Pollença,2025-06-19 09:00:00,8.0,12.9709015
Badia de Pollença,2025-06-19 10:00:00,6.0,10.803812
Badia de Pollença,2025-06-19 11:00:00,18.0,12.981731
Badia de Pollença,2025-06-19 12:00:00,22.0,12.752572
Badia de Pollença,2025-06-19 13:00:00,18.0,14.781704
Badia de Pollença,2025-06-19 14:00:00,29.0,17.70641
Badia de Pollença,2025-06-19 15:00:00,29.0,18.297548
Badia de Pollença,2025-06-19 16:00:00,27.0,12.458356
Badia de Pollença,2025-06-19 17:00:00,20.0,11.7090025
Badia de Pollença,2025-06-19 18:00:00,18.0,14.268532
Badia de Pollença,2025-06-19 19:00:00,21.0,18.113008
Badia de Pollença,2025-06-19 20:00:00,6.0,15.0905285
Badia de Pollença,2025-06-20 08:00:00,5.0,11.574589
Badia de Pollença,2025-06-20 09:00:00,8.0,14.916652
Badia de Pollença,2025-06-20 10:00:00,4.0,9.0259495
Badia de Pollença,2025-06-20 11:00:00,12.0,14.512134
Badia de Pollença,2025-06-20 12:00:00,20.0,14.302401
Badia de Pollença,2025-06-20 13:00:00,17.0,13.465426
Badia de Pollença,2025-06-20 14:00:00,15.0,14.795668
Badia de Pollença,2025-06-20 15:00:00,25.0,15.150402
Badia de Pollença,2025-06-20 16:00:00,25.0,19.934238
Badia de Pollença,2025-06-20 17:00:00,21.0,17.6987
Badia de Pollença,2025-06-20 18:00:00,7.0,17.695318
Badia de Pollença,2025-06-20 19:00:00,5.0,17.512056
Badia de Pollença,2025-06-20 20:00:00,6.0,13.490899
Badia de Pollença,2025-06-21 08:00:00,5.0,13.25134
Badia de Pollença,2025-06-21 09:00:00,7.0,12.954662
Badia de Pollença,2025-06-21 10:00:00,7.0,6.6028643
Badia de Pollença,2025-06-21 11:00:00,19.0,15.760565
Badia de Pollença,2025-06-21 12:00:00,20.0,16.446156
Badia de Pollença,2025-06-21 13:00:00,20.0,16.477888
Badia de Pollença,2025-06-21 14:00:00,20.0,19.924465
Badia de Pollença,2025-06-21 15:00:00,21.0,20.119379
Badia de Pollença,2025-06-21 16:00:00,28.0,20.25364
Badia de Pollença,2025-06-21 17:00:00,18.0,22.492548
Badia de Pollença,2025-06-21 18:00:00,11.0,17.316021
Badia de Pollença,2025-06-21 19:00:00,8.0,13.396548
Badia de Pollença,2025-06-21 20:00:00,7.0,14.071537
Badia de Pollença,2025-06-22 08:00:00,5.0,12.653804
Badia de Pollença,2025-06-22 09:00:00,11.0,11.542495
Badia de Pollença,2025-06-22 10:00:00,8.0,9.179556
Badia de Pollença,2025-06-22 11:00:00,13.0,15.563222
Badia de Pollença,2025-06-22 12:00:00,20.0,18.36959
Badia de Pollença,2025-06-22 13:00:00,26.0,17.015736
Badia de Pollença,2025-06-22 14:00:00,19.0,16.92356
Badia de Pollença,2025-06-22 15:00:00,12.0,21.08112
Badia de Pollença,2025-06-22 16:00:00,13.0,20.41669
Badia de Pollença,2025-06-22 17:00:00,13.0,22.150185
Badia de Pollença,2025-06-22 18:00:00,11.0,17.881878
Badia de Pollença,2025-06-22 19:00:00,10.0,18.063747
Badia de Pollença,2025-06-22 20:00:00,7.0,17.482788
Badia de Pollença,2025-06-23 08:00:00,7.0,17.554897
Badia de Pollença,2025-06-23 09:00:00,10.0,16.166834
Badia de Pollença,2025-06-23 10:00:00,6.0,7.2929277
Badia de Pollença,2025-06-23 11:00:00,8.0,15.924987
Badia de Pollença,2025-06-23 12:00:00,13.0,15.685853
Badia de Pollença,2025-06-23 13:00:00,17.0,17.214724
Badia de Pollença,2025-06-23 14:00:00,19.0,16.779106
Badia de Pollença,2025-06-23 15:00:00,29.0,17.969406
Badia de Pollença,2025-06-23 16:00:00,15.0,17.726044
Badia de Pollença,2025-06-23 17:00:00,18.0,19.544744
Badia de Pollença,2025-06-23 18:00:00,14.0,18.599504
Badia de Pollença,2025-06-23 19:00:00,11.0,18.30816
Badia de Pollença,2025-06-23 20:00:00,5.0,17.041748
Badia de Pollença,2025-06-24 08:00:00,4.0,18.016323
Badia de Pollença,2025-06-24 09:00:00,4.0,19.196424
Badia de Pollença,2025-06-24 10:00:00,6.0,10.9449625
Badia de Pollença,2025-06-24 11:00:00,13.0,17.900715
Badia de Pollença,2025-06-24 12:00:00,18.0,16.462402
Badia de Pollença,2025-06-24 13:00:00,13.0,18.00603
Badia de Pollença,2025-06-24 14:00:00,16.0,18.740934
Badia de Pollença,2025-06-24 15:00:00,11.0,19.4301
Badia de Pollença,2025-06-24 16:00:00,13.0,20.34926
Badia de Pollença,2025-06-24 17:00:00,12.0,19.922272
Badia de Pollença,2025-06-24 18:00:00,9.0,17.56765
Badia de Pollença,2025-06-24 19:00:00,9.0,18.279585
Badia de Pollença,2025-06-24 20:00:00,5.0,16.322004
Badia de Pollença,2025-06-25 08:00:00,6.0,17.428698
Badia de Pollença,2025-06-25 09:00:00,8.0,19.01056
Badia de Pollença,2025-06-25 10:00:00,8.0,10.119564
Badia de Pollença,2025-06-25 11:00:00,19.0,17.683805
Badia de Pollença,2025-06-25 12:00:00,14.0,20.086363
Badia de Pollença,2025-06-25 13:00:00,20.0,18.232544
Badia de Pollença,2025-06-25 14:00:00,22.0,21.251343
Badia de Pollença,2025-06-25 15:00:00,24.0,21.500708
Badia de Pollença,2025-06-25 16:00:00,11.0,21.409214
Badia de Pollença,2025-06-25 17:00:00,11.0,17.640074
Badia de Pollença,2025-06-25 18:00:00,9.0,18.4329
Badia de Pollença,2025-06-25 19:00:00,6.0,18.684834
Badia de Pollença,2025-06-25 20:00:00,7.0,16.923983
Badia de Pollença,2025-06-26 08:00:00,6.0,16.578892
Badia de Pollença,2025-06-26 09:00:00,13.0,18.783169
Badia de Pollença,2025-06-26 10:00:00,6.0,10.894821
Badia de Pollença,2025-06-26 11:00:00,16.0,14.615016
Badia de Pollença,2025-06-26 12:00:00,21.0,15.994367
Badia de Pollença,2025-06-26 13:00:00,19.0,18.645819
Badia de Pollença,2025-06-26 14:00:00,26.0,18.851618
Badia de Pollença,2025-06-26 15:00:00,16.0,21.553879
Badia de Pollença,2025-06-26 16:00:00,13.0,20.632385
Badia de Pollença,2025-06-26 17:00:00,15.0,20.426577
Badia de Pollença,2025-06-26 18:00:00,9.0,21.100058
Badia de Pollença,2025-06-26 19:00:00,6.0,19.250902
Badia de Pollença,2025-06-26 20:00:00,6.0,19.093805
Badia de Pollença,2025-06-27 08:00:00,6.0,20.28778
Badia de Pollença,2025-06-27 09:00:00,5.0,19.73853
Badia de Pollença,2025-06-27 10:00:00,5.0,11.703736
Badia de Pollença,2025-06-27 11:00:00,22.0,16.697628
Badia de Pollença,2025-06-27 12:00:00,14.0,15.221101
Badia de Pollença,2025-06-27 13:00:00,13.0,14.960098
Badia de Pollença,2025-06-27 14:00:00,12.0,18.601896
Badia de Pollença,2025-06-27 15:00:00,21.0,15.417452
Badia de Pollença,2025-06-27 16:00:00,12.0,13.65388
Badia de Pollença,2025-06-27 17:00:00,11.0,15.9273405
Badia de Pollença,2025-06-27 18:00:00,8.0,15.12923
Badia de Pollença,2025-06-27 19:00:00,9.0,17.098692
Badia de Pollença,2025-06-27 20:00:00,10.0,9.99042
Badia de Pollença,2025-06-28 08:00:00,7.0,9.807661
Badia de Pollença,2025-06-28 09:00:00,7.0,10.7266865
Badia de Pollença,2025-06-28 10:00:00,5.0,8.226905
Badia de Pollença,2025-06-28 11:00:00,13.0,13.990023
Badia de Pollença,2025-06-28 12:00:00,19.0,15.412617
Badia de Pollença,2025-06-28 13:00:00,16.0,18.415577
Badia de Pollença,2025-06-28 14:00:00,14.0,17.186615
Badia de Pollença,2025-06-28 15:00:00,14.0,17.352856
Badia de Pollença,2025-06-28 16:00:00,18.0,16.482676
Badia de Pollença,2025-06-28 17:00:00,17.0,19.080465
Badia de Pollença,2025-06-28 18:00:00,11.0,20.894253
Badia de Pollença,2025-06-28 19:00:00,8.0,18.238972
Badia de Pollença,2025-06-28 20:00:00,6.0,16.561192
Badia de Pollença,2025-06-29 08:00:00,6.0,14.551931
Badia de Pollença,2025-06-29 09:00:00,6.0,13.606879
Badia de Pollença,2025-06-29 10:00:00,6.0,8.595663
Badia de Pollença,2025-06-29 11:00:00,14.0,12.934166
Badia de Pollença,2025-06-29 12:00:00,14.0,15.706421
Badia de Pollença,2025-06-29 13:00:00,14.0,14.30468
Badia de Pollença,2025-06-29 14:00:00,15.0,16.4111
Badia de Pollença,2025-06-29 15:00:00,18.0,20.603424
Badia de Pollença,2025-06-29 16:00:00,15.0,19.3232
Badia de Pollença,2025-06-29 17:00:00,18.0,17.28858
Badia de Pollença,2025-06-29 18:00:00,7.0,19.449886
Badia de Pollença,2025-06-29 19:00:00,8.0,18.695614
Badia de Pollença,2025-06-29 20:00:00,7.0,12.866477
Badia de Pollença,2025-06-30 08:00:00,8.0,12.268948
Badia de Pollença,2025-06-30 09:00:00,8.0,13.247912
Badia de Pollença,2025-06-30 10:00:00,6.0,9.514406
Badia de Pollença,2025-06-30 11:00:00,12.0,11.165801
Badia de Pollença,2025-06-30 12:00:00,13.0,13.487593
Badia de Pollença,2025-06-30 13:00:00,14.0,17.086332
Badia de Pollença,2025-06-30 14:00:00,18.0,18.3556
Badia de Pollença,2025-06-30 15:00:00,7.0,14.378491
Badia de Pollença,2025-06-30 16:00:00,11.0,18.37009
Badia de Pollença,2025-06-30 17:00:00,8.0,18.546112
Badia de Pollença,2025-06-30 18:00:00,6.0,16.423775
Badia de Pollença,2025-06-30 19:00:00,6.0,16.587595
Badia de Pollença,2025-06-30 20:00:00,5.0,15.805526
Badia de Pollença,2025-07-01 08:00:00,5.0,10.283664
Badia de Pollença,2025-07-01 09:00:00,6.0,12.207456
Badia de Pollença,2025-07-01 10:00:00,4.0,9.210557
Badia de Pollença,2025-07-01 11:00:00,14.0,13.42048
Badia de Pollença,2025-07-01 12:00:00,19.0,13.550062
Badia de Pollença,2025-07-01 13:00:00,16.0,12.906883
Badia de Pollença,2025-07-01 14:00:00,15.0,17.77655
Badia de Pollença,2025-07-01 15:00:00,22.0,19.074034
Badia de Pollença,2025-07-01 16:00:00,12.0,18.427027
Badia de Pollença,2025-07-01 17:00:00,12.0,20.294619
Badia de Pollença,2025-07-01 18:00:00,7.0,16.365265
Badia de Pollença,2025-07-01 19:00:00,6.0,13.377116
Badia de Pollença,2025-07-01 20:00:00,8.0,12.889995
Badia de Pollença,2025-07-02 08:00:00,5.0,10.253632
Badia de Pollença,2025-07-02 09:00:00,6.0,13.002303
Badia de Pollença,2025-07-02 10:00:00,7.0,10.851766
Badia de Pollença,2025-07-02 11:00:00,17.0,13.399705
Badia de Pollença,2025-07-02 12:00:00,17.0,16.82701
Badia de Pollença,2025-07-02 13:00:00,22.0,14.546348
Badia de Pollença,2025-07-02 14:00:00,25.0,15.590749
Badia de Pollença,2025-07-02 15:00:00,18.0,15.6777
Badia de Pollença,2025-07-02 16:00:00,10.0,14.826695
Badia de Pollença,2025-07-02 17:00:00,9.0,15.398437
Badia de Pollença,2025-07-02 18:00:00,6.0,15.498
Badia de Pollença,2025-07-02 19:00:00,5.0,15.024174
Badia de Pollença,2025-07-02 20:00:00,4.0,13.661895
Badia de Pollença,2025-07-03 08:00:00,5.0,11.714319
Badia de Pollença,2025-07-03 09:00:00,10.0,10.714039
Badia de Pollença,2025-07-03 10:00:00,5.0,11.804405
Badia de Pollença,2025-07-03 11:00:00,14.0,13.310696
Badia de Pollença,2025-07-03 12:00:00,24.0,15.696508
Badia de Pollença,2025-07-03 13:00:00,23.0,14.329506
Badia de Pollença,2025-07-03 14:00:00,23.0,9.950031
Badia de Pollença,2025-07-03 15:00:00,16.0,11.208584
Badia de Pollença,2025-07-03 16:00:00,8.0,9.801824
Badia de Pollença,2025-07-03 17:00:00,11.0,11.425793
Badia de Pollença,2025-07-03 18:00:00,11.0,14.414265
Badia de Pollença,2025-07-03 19:00:00,7.0,15.245533
Badia de Pollença,2025-07-03 20:00:00,6.0,13.838779
Badia de Pollença,2025-07-04 08:00:00,5.0,12.283709
Badia de Pollença,2025-07-04 09:00:00,12.0,10.429149
Badia de Pollença,2025-07-04 10:00:00,4.0,8.171593
Badia de Pollença,2025-07-04 11:00:00,23.0,11.67413
Badia de Pollença,2025-07-04 12:00:00,12.0,13.983031
Badia de Pollença,2025-07-04 13:00:00,22.0,16.964056
Badia de Pollença,2025-07-04 14:00:00,17.0,15.125039
Badia de Pollença,2025-07-04 15:00:00,19.0,15.0641
Badia de Pollença,2025-07-04 16:00:00,14.0,12.603885
Badia de Pollença,2025-07-04 17:00:00,14.0,12.424317
Badia de Pollença,2025-07-04 18:00:00,16.0,13.181488
Badia de Pollença,2025-07-04 19:00:00,12.0,15.213742
Badia de Pollença,2025-07-04 20:00:00,7.0,13.276283
Badia de Pollença,2025-07-05 08:00:00,9.0,10.50861
Badia de Pollença,2025-07-05 09:00:00,6.0,10.499181
Badia de Pollença,2025-07-05 10:00:00,5.0,5.798294
Badia de Pollença,2025-07-05 11:00:00,6.0,14.390678
Badia de Pollença,2025-07-05 12:00:00,9.0,12.425793
Badia de Pollença,2025-07-05 13:00:00,11.0,11.094938
Badia de Pollença,2025-07-05 14:00:00,9.0,10.441993
