unique_id,ds,y_target,y_pred
Badia de Pollença,2025-05-06 20:00:00,8.0,15.738685
Badia de Pollença,2025-05-07 08:00:00,6.0,10.343681
Badia de Pollença,2025-05-07 09:00:00,6.0,5.7221117
Badia de Pollença,2025-05-07 10:00:00,14.0,14.138859
Badia de Pollença,2025-05-07 11:00:00,11.0,13.579238
Badia de Pollença,2025-05-07 12:00:00,11.0,13.445494
Badia de Pollença,2025-05-07 13:00:00,8.0,13.314986
Badia de Pollença,2025-05-07 14:00:00,14.0,15.0278225
Badia de Pollença,2025-05-07 15:00:00,9.0,15.500735
Badia de Pollença,2025-05-07 16:00:00,7.0,13.92583
Badia de Pollença,2025-05-07 17:00:00,7.0,12.908755
Badia de Pollença,2025-05-07 18:00:00,14.0,15.315088
Badia de Pollença,2025-05-07 19:00:00,11.0,14.616866
Badia de Pollença,2025-05-07 20:00:00,10.0,13.992072
Badia de Pollença,2025-05-08 08:00:00,12.0,9.882648
Badia de Pollença,2025-05-08 09:00:00,6.0,6.358944
Badia de Pollença,2025-05-08 10:00:00,17.0,11.883611
Badia de Pollença,2025-05-08 11:00:00,17.0,14.351838
Badia de Pollença,2025-05-08 12:00:00,19.0,14.087082
Badia de Pollença,2025-05-08 13:00:00,18.0,16.48776
Badia de Pollença,2025-05-08 14:00:00,19.0,17.317492
Badia de Pollença,2025-05-08 15:00:00,12.0,18.031025
Badia de Pollença,2025-05-08 16:00:00,9.0,16.504457
Badia de Pollença,2025-05-08 17:00:00,11.0,15.970888
Badia de Pollença,2025-05-08 18:00:00,7.0,15.938159
Badia de Pollença,2025-05-08 19:00:00,5.0,15.200765
Badia de Pollença,2025-05-08 20:00:00,6.0,11.496985
Badia de Pollença,2025-05-09 08:00:00,7.0,8.453731
Badia de Pollença,2025-05-09 09:00:00,6.0,6.694028
Badia de Pollença,2025-05-09 10:00:00,17.0,14.088986
Badia de Pollença,2025-05-09 11:00:00,14.0,15.590505
Badia de Pollença,2025-05-09 12:00:00,12.0,15.198075
Badia de Pollença,2025-05-09 13:00:00,17.0,12.303906
Badia de Pollença,2025-05-09 14:00:00,33.0,16.020739
Badia de Pollença,2025-05-09 15:00:00,25.0,19.524282
Badia de Pollença,2025-05-09 16:00:00,18.0,17.979462
Badia de Pollença,2025-05-09 17:00:00,12.0,17.238363
Badia de Pollença,2025-05-09 18:00:00,6.0,17.331062
Badia de Pollença,2025-05-09 19:00:00,6.0,15.081433
Badia de Pollença,2025-05-09 20:00:00,7.0,14.723345
Badia de Pollença,2025-05-10 08:00:00,9.0,10.538285
Badia de Pollença,2025-05-10 09:00:00,6.0,5.428598
Badia de Pollença,2025-05-10 10:00:00,18.0,14.724459
Badia de Pollença,2025-05-10 11:00:00,28.0,18.761341
Badia de Pollença,2025-05-10 12:00:00,25.0,18.081644
Badia de Pollença,2025-05-10 13:00:00,15.0,19.361952
Badia de Pollença,2025-05-10 14:00:00,23.0,19.279968
Badia de Pollença,2025-05-10 15:00:00,29.0,20.979357
Badia de Pollença,2025-05-10 16:00:00,10.0,18.843004
Badia de Pollença,2025-05-10 17:00:00,20.0,19.429453
Badia de Pollença,2025-05-10 18:00:00,9.0,18.772608
Badia de Pollença,2025-05-10 19:00:00,6.0,17.73776
Badia de Pollença,2025-05-10 20:00:00,7.0,14.611087
Badia de Pollença,2025-05-11 08:00:00,7.0,10.991174
Badia de Pollença,2025-05-11 09:00:00,7.0,6.083273
Badia de Pollença,2025-05-11 10:00:00,15.0,14.569485
Badia de Pollença,2025-05-11 11:00:00,17.0,18.036486
Badia de Pollença,2025-05-11 12:00:00,14.0,16.203785
Badia de Pollença,2025-05-11 13:00:00,14.0,15.746878
Badia de Pollença,2025-05-11 14:00:00,22.0,16.269318
Badia de Pollença,2025-05-11 15:00:00,11.0,16.573309
Badia de Pollença,2025-05-11 16:00:00,9.0,17.56671
Badia de Pollença,2025-05-11 17:00:00,7.0,18.096907
Badia de Pollença,2025-05-11 18:00:00,7.0,17.871183
Badia de Pollença,2025-05-11 19:00:00,6.0,15.218584
Badia de Pollença,2025-05-11 20:00:00,9.0,10.531971
Badia de Pollença,2025-05-12 08:00:00,8.0,6.532565
Badia de Pollença,2025-05-12 09:00:00,13.0,14.981304
Badia de Pollença,2025-05-12 10:00:00,15.0,16.279112
Badia de Pollença,2025-05-12 11:00:00,13.0,18.786688
Badia de Pollença,2025-05-12 12:00:00,15.0,18.4685
Badia de Pollença,2025-05-12 13:00:00,20.0,17.156807
Badia de Pollença,2025-05-12 14:00:00,18.0,20.3181
Badia de Pollença,2025-05-12 15:00:00,11.0,19.222502
Badia de Pollença,2025-05-12 16:00:00,10.0,17.542158
Badia de Pollença,2025-05-12 17:00:00,8.0,15.5024395
Badia de Pollença,2025-05-12 18:00:00,5.0,14.740103
Badia de Pollença,2025-05-12 19:00:00,6.0,15.012749
Badia de Pollença,2025-05-12 20:00:00,5.0,10.476038
Badia de Pollença,2025-05-14 08:00:00,5.0,6.6693873
Badia de Pollença,2025-05-14 09:00:00,11.0,14.7585945
Badia de Pollença,2025-05-14 10:00:00,15.0,16.434376
Badia de Pollença,2025-05-14 11:00:00,15.0,19.159735
Badia de Pollença,2025-05-14 12:00:00,25.0,20.266535
Badia de Pollença,2025-05-14 13:00:00,21.0,18.581251
Badia de Pollença,2025-05-14 14:00:00,11.0,17.69998
Badia de Pollença,2025-05-14 15:00:00,14.0,19.212946
Badia de Pollença,2025-05-14 16:00:00,12.0,18.69134
Badia de Pollença,2025-05-14 17:00:00,7.0,18.324492
Badia de Pollença,2025-05-14 18:00:00,5.0,18.804327
Badia de Pollença,2025-05-14 19:00:00,6.0,15.974281
Badia de Pollença,2025-05-14 20:00:00,5.0,13.793351
Badia de Pollença,2025-05-15 08:00:00,5.0,8.920302
Badia de Pollença,2025-05-15 09:00:00,22.0,17.821362
Badia de Pollença,2025-05-15 10:00:00,14.0,19.887161
Badia de Pollença,2025-05-15 11:00:00,14.0,20.424072
Badia de Pollença,2025-05-15 12:00:00,15.0,20.28957
Badia de Pollença,2025-05-15 13:00:00,30.0,20.740704
Badia de Pollença,2025-05-15 14:00:00,19.0,20.616293
Badia de Pollença,2025-05-15 15:00:00,24.0,20.62861
Badia de Pollença,2025-05-15 16:00:00,20.0,19.113205
Badia de Pollença,2025-05-15 17:00:00,8.0,18.661196
Badia de Pollença,2025-05-15 18:00:00,7.0,20.524632
Badia de Pollença,2025-05-15 19:00:00,5.0,20.018751
Badia de Pollença,2025-05-15 20:00:00,7.0,13.894053
Badia de Pollença,2025-05-16 08:00:00,5.0,8.839238
Badia de Pollença,2025-05-16 09:00:00,17.0,20.463436
Badia de Pollença,2025-05-16 10:00:00,17.0,20.120565
Badia de Pollença,2025-05-16 11:00:00,13.0,18.719603
Badia de Pollença,2025-05-16 12:00:00,20.0,19.712223
Badia de Pollença,2025-05-16 13:00:00,22.0,20.20056
Badia de Pollença,2025-05-16 14:00:00,9.0,20.577658
Badia de Pollença,2025-05-16 15:00:00,10.0,19.660189
Badia de Pollença,2025-05-16 16:00:00,16.0,19.08044
Badia de Pollença,2025-05-16 17:00:00,15.0,20.367517
Badia de Pollença,2025-05-16 18:00:00,6.0,18.354559
Badia de Pollença,2025-05-16 19:00:00,8.0,17.75673
Badia de Pollença,2025-05-16 20:00:00,9.0,18.635712
Badia de Pollença,2025-05-17 08:00:00,5.0,7.7654643
Badia de Pollença,2025-05-17 09:00:00,21.0,18.40992
Badia de Pollença,2025-05-17 10:00:00,18.0,18.734243
Badia de Pollença,2025-05-17 11:00:00,16.0,18.97663
Badia de Pollença,2025-05-17 12:00:00,20.0,20.25301
Badia de Pollença,2025-05-17 13:00:00,26.0,20.473526
Badia de Pollença,2025-05-17 14:00:00,28.0,18.888588
Badia de Pollença,2025-05-17 15:00:00,24.0,19.282526
Badia de Pollença,2025-05-17 16:00:00,24.0,18.282166
Badia de Pollença,2025-05-17 17:00:00,14.0,18.233805
Badia de Pollença,2025-05-17 18:00:00,9.0,18.286255
Badia de Pollença,2025-05-17 19:00:00,5.0,17.669111
Badia de Pollença,2025-05-17 20:00:00,6.0,17.366215
Badia de Pollença,2025-05-18 08:00:00,6.0,9.007336
Badia de Pollença,2025-05-18 09:00:00,19.0,18.642708
Badia de Pollença,2025-05-18 10:00:00,22.0,20.47837
Badia de Pollença,2025-05-18 11:00:00,20.0,19.661716
Badia de Pollença,2025-05-18 12:00:00,21.0,24.046629
Badia de Pollença,2025-05-18 13:00:00,13.0,21.157318
Badia de Pollença,2025-05-18 14:00:00,19.0,18.278353
Badia de Pollença,2025-05-18 15:00:00,27.0,23.374405
Badia de Pollença,2025-05-18 16:00:00,10.0,19.734938
Badia de Pollença,2025-05-18 17:00:00,6.0,19.199362
Badia de Pollença,2025-05-18 18:00:00,9.0,16.173456
Badia de Pollença,2025-05-18 19:00:00,12.0,16.647083
Badia de Pollença,2025-05-18 20:00:00,8.0,17.677147
Badia de Pollença,2025-05-19 08:00:00,7.0,6.70202
Badia de Pollença,2025-05-19 09:00:00,13.0,17.179651
Badia de Pollença,2025-05-19 10:00:00,10.0,16.973991
Badia de Pollença,2025-05-19 11:00:00,12.0,14.815294
Badia de Pollença,2025-05-19 12:00:00,19.0,16.368126
Badia de Pollença,2025-05-19 13:00:00,16.0,15.165297
Badia de Pollença,2025-05-19 14:00:00,13.0,15.613781
Badia de Pollença,2025-05-19 15:00:00,18.0,15.751053
Badia de Pollença,2025-05-19 16:00:00,8.0,16.623682
Badia de Pollença,2025-05-19 17:00:00,7.0,15.127381
Badia de Pollença,2025-05-19 18:00:00,4.0,15.527411
Badia de Pollença,2025-05-19 19:00:00,4.0,14.946271
Badia de Pollença,2025-05-19 20:00:00,4.0,14.065731
Badia de Pollença,2025-05-20 08:00:00,6.0,6.1833043
Badia de Pollença,2025-05-20 09:00:00,13.0,15.26864
Badia de Pollença,2025-05-20 10:00:00,8.0,16.210423
Badia de Pollença,2025-05-20 11:00:00,6.0,21.946297
Badia de Pollença,2025-05-20 12:00:00,7.0,20.332806
Badia de Pollença,2025-05-20 13:00:00,9.0,21.716072
Badia de Pollença,2025-05-20 14:00:00,14.0,20.625805
Badia de Pollença,2025-05-20 15:00:00,12.0,19.256844
Badia de Pollença,2025-05-20 16:00:00,6.0,18.792194
Badia de Pollença,2025-05-20 17:00:00,9.0,18.664257
Badia de Pollença,2025-05-20 18:00:00,6.0,18.711502
Badia de Pollença,2025-05-20 19:00:00,10.0,19.016098
Badia de Pollença,2025-05-20 20:00:00,9.0,16.353523
Badia de Pollença,2025-05-21 08:00:00,7.0,7.328307
Badia de Pollença,2025-05-21 09:00:00,19.0,17.956326
Badia de Pollença,2025-05-21 10:00:00,16.0,17.374548
Badia de Pollença,2025-05-21 11:00:00,15.0,17.275322
Badia de Pollença,2025-05-21 12:00:00,16.0,19.189318
Badia de Pollença,2025-05-21 13:00:00,16.0,18.30244
Badia de Pollença,2025-05-21 14:00:00,17.0,16.42674
Badia de Pollença,2025-05-21 15:00:00,18.0,15.946897
Badia de Pollença,2025-05-21 16:00:00,15.0,15.341639
Badia de Pollença,2025-05-21 17:00:00,7.0,15.808336
Badia de Pollença,2025-05-21 18:00:00,6.0,15.875426
Badia de Pollença,2025-05-21 19:00:00,7.0,11.831411
Badia de Pollença,2025-05-21 20:00:00,11.0,10.157103
Badia de Pollença,2025-05-22 08:00:00,7.0,7.033253
Badia de Pollença,2025-05-22 09:00:00,15.0,16.1349
Badia de Pollença,2025-05-22 10:00:00,19.0,16.080175
Badia de Pollença,2025-05-22 11:00:00,19.0,15.499203
Badia de Pollença,2025-05-22 12:00:00,17.0,15.035092
Badia de Pollença,2025-05-22 13:00:00,15.0,15.490617
Badia de Pollença,2025-05-22 14:00:00,12.0,14.266904
Badia de Pollença,2025-05-22 15:00:00,15.0,14.072353
Badia de Pollença,2025-05-22 16:00:00,15.0,14.610443
Badia de Pollença,2025-05-22 17:00:00,16.0,13.311703
Badia de Pollença,2025-05-22 18:00:00,7.0,13.061787
Badia de Pollença,2025-05-22 19:00:00,6.0,12.1125345
Badia de Pollença,2025-05-22 20:00:00,9.0,13.799391
Badia de Pollença,2025-05-23 08:00:00,8.0,7.364777
Badia de Pollença,2025-05-23 09:00:00,22.0,13.551321
Badia de Pollença,2025-05-23 10:00:00,27.0,13.987938
Badia de Pollença,2025-05-23 11:00:00,23.0,16.423481
Badia de Pollença,2025-05-23 12:00:00,15.0,16.88138
Badia de Pollença,2025-05-23 13:00:00,16.0,19.09065
Badia de Pollença,2025-05-23 14:00:00,16.0,19.272884
Badia de Pollença,2025-05-23 15:00:00,11.0,17.569998
Badia de Pollença,2025-05-23 16:00:00,13.0,15.298711
Badia de Pollença,2025-05-23 17:00:00,10.0,14.826238
Badia de Pollença,2025-05-23 18:00:00,7.0,15.673059
Badia de Pollença,2025-05-23 19:00:00,6.0,13.796894
Badia de Pollença,2025-05-23 20:00:00,9.0,14.615353
Badia de Pollença,2025-05-24 08:00:00,6.0,7.780578
