unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-18 14:00:00,24.16167640686035,18.920586
Badia de Pollença,2025-04-18 15:00:00,30.1197509765625,17.760723
Badia de Pollença,2025-04-18 16:00:00,25.435726165771484,16.197832
Badia de Pollença,2025-04-18 17:00:00,21.565074920654297,16.790567
Badia de Pollença,2025-04-18 18:00:00,15.655332565307615,17.467125
Badia de Pollença,2025-04-18 19:00:00,8.168231964111328,17.118092
Badia de Pollença,2025-04-18 20:00:00,8.69225788116455,14.959492
Badia de Pollença,2025-04-19 08:00:00,6.961554527282715,14.917453
Badia de Pollença,2025-04-19 09:00:00,6.419821262359619,9.626253
Badia de Pollença,2025-04-19 10:00:00,5.793874263763428,2.9346733
Badia de Pollença,2025-04-19 11:00:00,17.246822357177734,17.823332
Badia de Pollença,2025-04-19 12:00:00,18.53181266784668,14.841116
Badia de Pollença,2025-04-19 13:00:00,24.640026092529297,17.211485
Badia de Pollença,2025-04-19 14:00:00,17.47943687438965,14.069116
Badia de Pollença,2025-04-19 15:00:00,20.78185653686523,21.442183
Badia de Pollença,2025-04-19 16:00:00,20.969398498535156,18.668676
Badia de Pollença,2025-04-19 17:00:00,11.49064826965332,16.769718
Badia de Pollença,2025-04-19 18:00:00,12.929125785827637,18.880707
Badia de Pollença,2025-04-19 19:00:00,11.606314659118652,15.385604
Badia de Pollença,2025-04-19 20:00:00,5.69683837890625,17.115753
Badia de Pollença,2025-04-20 08:00:00,5.054948806762695,16.144419
Badia de Pollença,2025-04-20 09:00:00,5.510812759399414,8.747336
Badia de Pollença,2025-04-20 10:00:00,6.14348840713501,5.700258
Badia de Pollença,2025-04-20 11:00:00,19.447967529296875,16.583475
Badia de Pollença,2025-04-20 12:00:00,12.035619735717772,17.779207
Badia de Pollença,2025-04-20 13:00:00,20.616466522216797,15.380202
Badia de Pollença,2025-04-20 14:00:00,21.464468002319336,15.371926
Badia de Pollença,2025-04-20 15:00:00,22.549270629882812,14.40269
Badia de Pollença,2025-04-20 16:00:00,19.884370803833008,15.051554
Badia de Pollença,2025-04-20 17:00:00,21.465246200561523,14.5451145
Badia de Pollença,2025-04-20 18:00:00,17.24329948425293,15.088346
Badia de Pollença,2025-04-20 19:00:00,14.13564682006836,16.026266
Badia de Pollença,2025-04-20 20:00:00,10.19882583618164,16.88278
Badia de Pollença,2025-04-21 08:00:00,9.350173950195312,15.437026
Badia de Pollença,2025-04-21 09:00:00,6.169235706329346,12.443996
Badia de Pollença,2025-04-24 10:00:00,4.791473388671875,7.8101315
Badia de Pollença,2025-04-24 11:00:00,5.11741828918457,16.353174
Badia de Pollença,2025-04-24 12:00:00,19.82480812072754,15.730665
Badia de Pollença,2025-04-24 13:00:00,19.062355041503903,16.971155
Badia de Pollença,2025-04-24 14:00:00,20.346200942993164,17.087685
Badia de Pollença,2025-04-24 15:00:00,25.11616897583008,17.523367
Badia de Pollença,2025-04-24 16:00:00,24.526132583618164,19.922567
Badia de Pollença,2025-04-24 17:00:00,27.50621032714844,15.509381
Badia de Pollença,2025-04-24 18:00:00,26.146909713745117,19.140951
Badia de Pollença,2025-04-24 19:00:00,20.09160614013672,18.668205
Badia de Pollença,2025-04-24 20:00:00,9.334288597106934,18.350887
Badia de Pollença,2025-04-25 08:00:00,10.837167739868164,17.719194
Badia de Pollença,2025-04-25 09:00:00,6.562430381774902,11.897238
Badia de Pollença,2025-04-25 10:00:00,11.676788330078123,4.938106
Badia de Pollença,2025-04-25 11:00:00,15.292098999023438,16.628235
Badia de Pollença,2025-04-25 12:00:00,19.189376831054688,14.88868
Badia de Pollença,2025-04-25 13:00:00,22.816551208496097,19.082142
Badia de Pollença,2025-04-25 14:00:00,24.227140426635746,17.289429
Badia de Pollença,2025-04-25 15:00:00,20.70642471313477,16.435413
Badia de Pollença,2025-04-25 16:00:00,23.10989761352539,17.468496
Badia de Pollença,2025-04-25 17:00:00,12.948955535888672,15.572928
Badia de Pollença,2025-04-25 18:00:00,9.782116889953612,17.482162
Badia de Pollença,2025-04-25 19:00:00,6.8763837814331055,17.654808
Badia de Pollença,2025-04-25 20:00:00,6.965897560119629,17.121675
Badia de Pollença,2025-04-26 08:00:00,7.745741844177246,11.218478
Badia de Pollença,2025-04-26 09:00:00,9.077045440673828,6.8193054
Badia de Pollença,2025-04-26 10:00:00,10.210735321044922,14.036598
Badia de Pollença,2025-04-26 11:00:00,17.123619079589844,15.701094
Badia de Pollença,2025-04-26 12:00:00,10.729796409606934,14.19879
Badia de Pollença,2025-04-26 13:00:00,15.709209442138672,18.334068
Badia de Pollença,2025-04-26 14:00:00,15.298263549804688,18.140356
Badia de Pollença,2025-04-26 15:00:00,23.95943832397461,17.256536
Badia de Pollença,2025-04-26 16:00:00,16.0,16.585718
Badia de Pollença,2025-04-26 17:00:00,12.0,16.634655
Badia de Pollença,2025-04-26 18:00:00,10.0,14.394866
Badia de Pollença,2025-04-26 19:00:00,9.0,16.095469
Badia de Pollença,2025-04-26 20:00:00,11.0,16.425665
Badia de Pollença,2025-04-27 08:00:00,7.0,9.554902
Badia de Pollença,2025-04-27 09:00:00,6.0,5.0814366
Badia de Pollença,2025-04-27 10:00:00,28.0,16.684368
Badia de Pollença,2025-04-27 11:00:00,17.0,14.512677
Badia de Pollença,2025-04-27 12:00:00,19.0,15.062398
Badia de Pollença,2025-04-27 13:00:00,27.0,16.201868
Badia de Pollença,2025-04-27 14:00:00,16.0,17.207743
Badia de Pollença,2025-04-27 15:00:00,18.0,18.083563
Badia de Pollença,2025-04-27 16:00:00,22.0,16.891838
Badia de Pollença,2025-04-27 17:00:00,10.0,16.35174
Badia de Pollença,2025-04-27 18:00:00,8.0,15.479864
Badia de Pollença,2025-04-27 19:00:00,7.0,15.350717
Badia de Pollença,2025-04-27 20:00:00,7.0,16.090984
Badia de Pollença,2025-04-28 08:00:00,7.0,10.727014
Badia de Pollença,2025-04-28 09:00:00,7.0,7.927312
Badia de Pollença,2025-04-28 10:00:00,18.0,16.536238
Badia de Pollença,2025-04-28 11:00:00,16.0,14.543192
Badia de Pollença,2025-04-28 12:00:00,16.0,15.090216
Badia de Pollença,2025-04-28 13:00:00,18.0,16.582108
Badia de Pollença,2025-04-28 14:00:00,26.0,16.384434
Badia de Pollença,2025-04-28 16:00:00,18.0,17.284338
Badia de Pollença,2025-04-28 17:00:00,14.0,15.961564
Badia de Pollença,2025-04-28 18:00:00,18.0,16.742573
Badia de Pollença,2025-04-28 19:00:00,7.0,14.959176
Badia de Pollença,2025-04-28 20:00:00,10.0,13.918343
Badia de Pollença,2025-04-29 08:00:00,8.0,9.003604
Badia de Pollença,2025-04-29 09:00:00,6.0,5.6619043
Badia de Pollença,2025-04-29 10:00:00,12.0,16.70196
Badia de Pollença,2025-04-29 11:00:00,15.0,16.162
Badia de Pollença,2025-04-29 12:00:00,15.0,14.84702
Badia de Pollença,2025-04-29 13:00:00,11.0,14.453896
Badia de Pollença,2025-04-29 14:00:00,23.0,17.039047
Badia de Pollença,2025-04-29 15:00:00,15.0,18.696554
Badia de Pollença,2025-04-29 16:00:00,16.0,17.192259
Badia de Pollença,2025-04-29 17:00:00,11.0,15.585657
Badia de Pollença,2025-04-29 18:00:00,11.0,14.2746525
Badia de Pollença,2025-04-29 19:00:00,8.0,13.855085
Badia de Pollença,2025-04-29 20:00:00,8.0,14.257056
Badia de Pollença,2025-04-30 08:00:00,6.0,9.196104
Badia de Pollença,2025-04-30 09:00:00,6.0,6.8900166
Badia de Pollença,2025-04-30 10:00:00,16.0,16.095366
Badia de Pollença,2025-04-30 11:00:00,13.0,16.257809
Badia de Pollença,2025-04-30 12:00:00,11.0,16.140419
Badia de Pollença,2025-04-30 13:00:00,18.0,15.661715
Badia de Pollença,2025-04-30 14:00:00,20.0,16.32756
Badia de Pollença,2025-04-30 15:00:00,14.0,15.948481
Badia de Pollença,2025-04-30 16:00:00,15.0,15.493484
Badia de Pollença,2025-04-30 17:00:00,7.0,15.3891945
Badia de Pollença,2025-04-30 18:00:00,9.0,19.210817
Badia de Pollença,2025-04-30 19:00:00,7.0,18.022812
Badia de Pollença,2025-04-30 20:00:00,7.0,17.26834
Badia de Pollença,2025-05-01 08:00:00,6.0,11.6518755
Badia de Pollença,2025-05-01 09:00:00,5.0,5.9223523
Badia de Pollença,2025-05-01 10:00:00,15.0,15.987103
Badia de Pollença,2025-05-01 11:00:00,17.0,15.477881
Badia de Pollença,2025-05-01 12:00:00,20.0,18.097775
Badia de Pollença,2025-05-01 13:00:00,24.0,19.69399
Badia de Pollença,2025-05-01 14:00:00,15.0,17.69406
Badia de Pollença,2025-05-01 15:00:00,21.0,17.429018
Badia de Pollença,2025-05-01 17:00:00,26.0,16.528414
Badia de Pollença,2025-05-01 18:00:00,20.0,17.280993
Badia de Pollença,2025-05-01 19:00:00,8.0,15.462859
Badia de Pollença,2025-05-01 20:00:00,8.0,15.122813
Badia de Pollença,2025-05-02 08:00:00,9.0,14.89202
Badia de Pollença,2025-05-02 09:00:00,7.0,11.573948
Badia de Pollença,2025-05-02 10:00:00,6.0,5.9720545
Badia de Pollença,2025-05-02 11:00:00,14.0,15.846726
Badia de Pollença,2025-05-02 12:00:00,15.0,23.829247
Badia de Pollença,2025-05-02 13:00:00,13.0,17.055098
Badia de Pollença,2025-05-02 14:00:00,23.0,17.347887
Badia de Pollença,2025-05-02 15:00:00,19.0,19.42855
Badia de Pollença,2025-05-02 16:00:00,18.0,16.926983
Badia de Pollença,2025-05-02 17:00:00,19.0,14.944279
Badia de Pollença,2025-05-02 18:00:00,11.0,17.321405
Badia de Pollença,2025-05-02 19:00:00,6.0,13.735166
Badia de Pollença,2025-05-02 20:00:00,7.0,15.059169
Badia de Pollença,2025-05-03 08:00:00,6.0,15.758837
Badia de Pollença,2025-05-03 09:00:00,10.0,11.033155
Badia de Pollença,2025-05-03 10:00:00,6.0,5.2120056
Badia de Pollença,2025-05-03 11:00:00,20.0,14.223981
Badia de Pollença,2025-05-03 12:00:00,17.0,12.913069
Badia de Pollença,2025-05-03 13:00:00,20.0,13.196088
Badia de Pollença,2025-05-03 14:00:00,22.0,16.406925
Badia de Pollença,2025-05-03 15:00:00,12.0,15.7096815
Badia de Pollença,2025-05-03 16:00:00,11.0,14.702912
Badia de Pollença,2025-05-03 17:00:00,13.0,16.817686
Badia de Pollença,2025-05-03 18:00:00,13.0,14.922159
Badia de Pollença,2025-05-03 19:00:00,16.0,14.205611
Badia de Pollença,2025-05-03 20:00:00,8.0,14.018769
Badia de Pollença,2025-05-04 08:00:00,7.0,14.178717
Badia de Pollença,2025-05-04 09:00:00,5.0,10.63315
Badia de Pollença,2025-05-04 10:00:00,6.0,6.829892
Badia de Pollença,2025-05-04 11:00:00,14.0,13.072582
Badia de Pollença,2025-05-04 12:00:00,16.0,14.136128
Badia de Pollença,2025-05-04 13:00:00,18.0,14.604852
Badia de Pollença,2025-05-04 14:00:00,10.0,14.743388
Badia de Pollença,2025-05-04 15:00:00,15.0,17.420881
Badia de Pollença,2025-05-04 16:00:00,14.0,16.54798
Badia de Pollença,2025-05-04 17:00:00,14.0,16.90415
Badia de Pollença,2025-05-04 18:00:00,12.0,15.42449
Badia de Pollença,2025-05-04 19:00:00,10.0,16.218178
Badia de Pollença,2025-05-04 20:00:00,10.0,15.738109
Badia de Pollença,2025-05-05 08:00:00,7.0,14.458234
Badia de Pollença,2025-05-05 09:00:00,8.0,10.344696
Badia de Pollença,2025-05-05 10:00:00,9.0,3.4300108
Badia de Pollença,2025-05-05 11:00:00,15.0,14.035474
Badia de Pollença,2025-05-05 12:00:00,14.0,14.945768
Badia de Pollença,2025-05-05 13:00:00,15.0,15.342188
Badia de Pollença,2025-05-05 14:00:00,14.0,16.282259
Badia de Pollença,2025-05-05 15:00:00,20.0,17.016708
Badia de Pollença,2025-05-05 16:00:00,14.0,19.054882
Badia de Pollença,2025-05-05 17:00:00,11.0,17.228577
Badia de Pollença,2025-05-05 18:00:00,9.0,15.612721
Badia de Pollença,2025-05-05 19:00:00,13.0,14.8438225
Badia de Pollença,2025-05-05 20:00:00,7.0,13.875827
Badia de Pollença,2025-05-06 08:00:00,8.0,13.911363
Badia de Pollença,2025-05-06 09:00:00,6.0,14.381993
Badia de Pollença,2025-05-06 10:00:00,8.0,3.9003537
Badia de Pollença,2025-05-06 11:00:00,22.0,17.655241
Badia de Pollença,2025-05-06 12:00:00,18.0,15.663929
Badia de Pollença,2025-05-06 13:00:00,16.0,15.611315
Badia de Pollença,2025-05-06 14:00:00,12.0,17.085016
Badia de Pollença,2025-05-06 15:00:00,6.0,17.939514
Badia de Pollença,2025-05-06 16:00:00,19.0,21.333876
Badia de Pollença,2025-05-06 17:00:00,20.0,21.223291
Badia de Pollença,2025-05-06 18:00:00,22.0,15.750888
Badia de Pollença,2025-05-06 19:00:00,13.0,19.33553
Badia de Pollença,2025-05-06 20:00:00,12.0,17.314661
Badia de Pollença,2025-05-07 08:00:00,8.0,15.206732
Badia de Pollença,2025-05-07 09:00:00,6.0,12.937086
Badia de Pollença,2025-05-07 10:00:00,7.0,4.0947094
Badia de Pollença,2025-05-07 11:00:00,20.0,13.727759
Badia de Pollença,2025-05-07 12:00:00,16.0,14.246947
Badia de Pollença,2025-05-07 13:00:00,18.0,13.21491
Badia de Pollença,2025-05-07 14:00:00,18.0,14.590819
Badia de Pollença,2025-05-07 15:00:00,18.0,15.151818
Badia de Pollença,2025-05-07 16:00:00,17.0,13.184733
Badia de Pollença,2025-05-07 17:00:00,13.0,12.932695
Badia de Pollença,2025-05-07 18:00:00,8.0,13.389263
Badia de Pollença,2025-05-07 19:00:00,8.0,13.616273
Badia de Pollença,2025-05-07 20:00:00,8.0,13.048435
Badia de Pollença,2025-05-08 08:00:00,13.0,12.865892
Badia de Pollença,2025-05-08 09:00:00,8.0,12.543931
Badia de Pollença,2025-05-08 10:00:00,8.0,5.556351
Badia de Pollença,2025-05-08 11:00:00,18.0,11.32419
Badia de Pollença,2025-05-08 12:00:00,8.0,13.312804
Badia de Pollença,2025-05-08 13:00:00,21.0,14.040287
Badia de Pollença,2025-05-08 14:00:00,15.0,15.188903
Badia de Pollença,2025-05-08 15:00:00,8.0,14.028022
Badia de Pollença,2025-05-08 16:00:00,14.0,12.59704
Badia de Pollença,2025-05-08 17:00:00,12.0,14.319441
Badia de Pollença,2025-05-08 18:00:00,13.0,13.896339
Badia de Pollença,2025-05-08 19:00:00,19.0,12.509101
Badia de Pollença,2025-05-08 20:00:00,6.0,10.882757
Badia de Pollença,2025-05-09 08:00:00,6.0,11.229672
Badia de Pollença,2025-05-09 09:00:00,7.0,11.1574135
Badia de Pollença,2025-05-09 10:00:00,7.0,6.437922
Badia de Pollença,2025-05-09 11:00:00,19.0,11.895975
Badia de Pollença,2025-05-09 12:00:00,21.0,14.220795
Badia de Pollença,2025-05-09 13:00:00,18.0,12.845533
Badia de Pollença,2025-05-09 14:00:00,11.0,14.547761
Badia de Pollença,2025-05-09 15:00:00,22.0,19.618881
Badia de Pollença,2025-05-09 16:00:00,19.0,15.517658
Badia de Pollença,2025-05-09 17:00:00,19.0,16.433014
Badia de Pollença,2025-05-09 18:00:00,8.0,15.753453
Badia de Pollença,2025-05-09 19:00:00,6.0,16.691729
Badia de Pollença,2025-05-09 20:00:00,9.0,13.669206
Badia de Pollença,2025-05-10 08:00:00,7.0,12.759103
Badia de Pollença,2025-05-10 09:00:00,9.0,13.594719
Badia de Pollença,2025-05-10 10:00:00,8.0,5.3980384
Badia de Pollença,2025-05-10 11:00:00,13.0,14.816809
Badia de Pollença,2025-05-10 12:00:00,14.0,14.995519
Badia de Pollença,2025-05-10 13:00:00,22.0,15.161136
Badia de Pollença,2025-05-10 14:00:00,18.0,16.10055
Badia de Pollença,2025-05-10 15:00:00,16.0,13.768223
Badia de Pollença,2025-05-10 16:00:00,12.0,14.320079
Badia de Pollença,2025-05-10 17:00:00,16.0,14.233397
Badia de Pollença,2025-05-10 18:00:00,20.0,14.412039
Badia de Pollença,2025-05-10 19:00:00,14.0,14.330785
Badia de Pollença,2025-05-10 20:00:00,15.0,14.476497
Badia de Pollença,2025-05-11 08:00:00,13.0,13.843888
Badia de Pollença,2025-05-11 09:00:00,15.0,11.117831
Badia de Pollença,2025-05-11 10:00:00,8.0,6.0127597
Badia de Pollença,2025-05-11 11:00:00,9.0,15.97757
Badia de Pollença,2025-05-11 12:00:00,20.0,13.181401
Badia de Pollença,2025-05-11 13:00:00,24.0,12.642835
Badia de Pollença,2025-05-11 14:00:00,26.0,14.617956
Badia de Pollença,2025-05-11 15:00:00,24.0,13.767742
Badia de Pollença,2025-05-11 16:00:00,20.0,17.145163
Badia de Pollença,2025-05-11 17:00:00,25.0,15.997895
Badia de Pollença,2025-05-11 18:00:00,12.0,14.9141245
Badia de Pollença,2025-05-11 19:00:00,16.0,14.597188
Badia de Pollença,2025-05-11 20:00:00,5.0,14.321833
Badia de Pollença,2025-05-12 08:00:00,5.0,12.902297
Badia de Pollença,2025-05-12 09:00:00,8.0,12.418621
Badia de Pollença,2025-05-12 10:00:00,7.0,5.4997015
Badia de Pollença,2025-05-12 11:00:00,24.0,15.302402
Badia de Pollença,2025-05-12 12:00:00,21.0,19.421297
Badia de Pollença,2025-05-12 13:00:00,16.0,18.517052
Badia de Pollença,2025-05-12 14:00:00,15.0,18.972845
Badia de Pollença,2025-05-12 15:00:00,25.0,16.359213
Badia de Pollença,2025-05-12 16:00:00,24.0,16.807888
Badia de Pollença,2025-05-12 17:00:00,14.0,17.454115
Badia de Pollença,2025-05-12 18:00:00,11.0,18.91945
Badia de Pollença,2025-05-12 19:00:00,10.0,17.093477
Badia de Pollença,2025-05-12 20:00:00,6.0,17.130646
Badia de Pollença,2025-05-14 08:00:00,8.0,14.107551
Badia de Pollença,2025-05-14 09:00:00,9.0,12.550501
Badia de Pollença,2025-05-14 10:00:00,7.0,7.0160666
Badia de Pollença,2025-05-14 11:00:00,19.0,15.763823
Badia de Pollença,2025-05-14 12:00:00,16.0,13.342996
Badia de Pollença,2025-05-14 13:00:00,20.0,16.691742
Badia de Pollença,2025-05-14 14:00:00,19.0,16.08752
Badia de Pollença,2025-05-14 15:00:00,24.0,13.478193
Badia de Pollença,2025-05-14 16:00:00,15.0,16.961933
Badia de Pollença,2025-05-14 17:00:00,9.0,19.05325
Badia de Pollença,2025-05-14 18:00:00,11.0,16.498875
Badia de Pollença,2025-05-14 19:00:00,7.0,18.19566
Badia de Pollença,2025-05-14 20:00:00,6.0,17.36704
Badia de Pollença,2025-05-15 08:00:00,6.0,14.504234
Badia de Pollença,2025-05-15 09:00:00,9.0,11.580534
Badia de Pollença,2025-05-15 10:00:00,10.0,5.4887776
Badia de Pollença,2025-05-15 11:00:00,22.0,16.61338
Badia de Pollença,2025-05-15 12:00:00,28.0,16.750347
Badia de Pollença,2025-05-15 13:00:00,18.0,15.994617
Badia de Pollença,2025-05-15 14:00:00,14.0,17.965628
Badia de Pollença,2025-05-15 15:00:00,13.0,20.63691
Badia de Pollença,2025-05-15 16:00:00,13.0,20.599365
Badia de Pollença,2025-05-15 17:00:00,16.0,16.93808
Badia de Pollença,2025-05-15 18:00:00,14.0,17.301865
Badia de Pollença,2025-05-15 19:00:00,10.0,18.309568
Badia de Pollença,2025-05-15 20:00:00,14.0,16.350842
Badia de Pollença,2025-05-16 08:00:00,7.0,14.846362
Badia de Pollença,2025-05-16 09:00:00,8.0,14.042023
Badia de Pollença,2025-05-16 10:00:00,7.0,7.0201964
Badia de Pollença,2025-05-16 11:00:00,12.0,16.718105
Badia de Pollença,2025-05-16 12:00:00,14.0,15.8673
Badia de Pollença,2025-05-16 13:00:00,13.0,18.491589
Badia de Pollença,2025-05-16 14:00:00,12.0,20.87528
Badia de Pollença,2025-05-16 15:00:00,11.0,22.626232
Badia de Pollença,2025-05-16 16:00:00,17.0,16.483267
Badia de Pollença,2025-05-16 17:00:00,13.0,16.407045
Badia de Pollença,2025-05-16 18:00:00,14.0,16.83668
Badia de Pollença,2025-05-16 19:00:00,9.0,16.305073
Badia de Pollença,2025-05-16 20:00:00,8.0,16.003378
Badia de Pollença,2025-05-17 08:00:00,9.0,14.295177
Badia de Pollença,2025-05-17 09:00:00,11.0,14.821712
Badia de Pollença,2025-05-17 10:00:00,6.0,4.464982
Badia de Pollença,2025-05-17 11:00:00,17.0,15.489883
Badia de Pollença,2025-05-17 12:00:00,18.0,17.098291
Badia de Pollença,2025-05-17 13:00:00,33.0,14.4006
Badia de Pollença,2025-05-17 14:00:00,28.0,16.67759
Badia de Pollença,2025-05-17 15:00:00,31.0,18.472515
Badia de Pollença,2025-05-17 16:00:00,22.0,17.79369
Badia de Pollença,2025-05-17 17:00:00,14.0,17.35954
Badia de Pollença,2025-05-17 18:00:00,14.0,16.370405
Badia de Pollença,2025-05-17 19:00:00,8.0,16.302214
Badia de Pollença,2025-05-17 20:00:00,7.0,15.683045
Badia de Pollença,2025-05-18 08:00:00,6.0,14.298469
Badia de Pollença,2025-05-18 09:00:00,7.0,15.302562
Badia de Pollença,2025-05-18 10:00:00,7.0,9.105632
Badia de Pollença,2025-05-18 11:00:00,17.0,15.554709
Badia de Pollença,2025-05-18 12:00:00,13.0,17.596104
Badia de Pollença,2025-05-18 13:00:00,14.0,18.89955
Badia de Pollença,2025-05-18 14:00:00,13.0,21.643911
Badia de Pollença,2025-05-18 15:00:00,19.0,16.942238
Badia de Pollença,2025-05-18 16:00:00,14.0,16.933495
Badia de Pollença,2025-05-18 17:00:00,11.0,16.93991
Badia de Pollença,2025-05-18 18:00:00,8.0,17.724062
Badia de Pollença,2025-05-18 19:00:00,7.0,17.030962
Badia de Pollença,2025-05-18 20:00:00,8.0,15.846712
Badia de Pollença,2025-05-19 08:00:00,8.0,13.965677
Badia de Pollença,2025-05-19 09:00:00,6.0,11.829034
Badia de Pollença,2025-05-19 10:00:00,6.0,5.6375966
Badia de Pollença,2025-05-19 11:00:00,14.0,15.188914
Badia de Pollença,2025-05-19 12:00:00,11.0,13.869368
Badia de Pollença,2025-05-19 13:00:00,11.0,12.71079
Badia de Pollença,2025-05-19 14:00:00,8.0,13.270922
Badia de Pollença,2025-05-19 15:00:00,14.0,13.023283
Badia de Pollença,2025-05-19 16:00:00,9.0,14.552748
Badia de Pollença,2025-05-19 17:00:00,7.0,13.042312
Badia de Pollença,2025-05-19 18:00:00,7.0,13.162393
Badia de Pollença,2025-05-19 19:00:00,14.0,13.078748
Badia de Pollença,2025-05-19 20:00:00,11.0,14.207002
Badia de Pollença,2025-05-20 08:00:00,10.0,12.222085
Badia de Pollença,2025-05-20 09:00:00,12.0,11.009563
Badia de Pollença,2025-05-20 10:00:00,6.0,4.4024315
Badia de Pollença,2025-05-20 11:00:00,17.0,15.381826
Badia de Pollença,2025-05-20 12:00:00,17.0,16.576763
Badia de Pollença,2025-05-20 13:00:00,19.0,14.386447
Badia de Pollença,2025-05-20 14:00:00,18.0,18.738216
Badia de Pollença,2025-05-20 15:00:00,19.0,18.216951
Badia de Pollença,2025-05-20 16:00:00,12.0,18.809647
Badia de Pollença,2025-05-20 17:00:00,9.0,18.996473
Badia de Pollença,2025-05-20 18:00:00,11.0,17.250854
Badia de Pollença,2025-05-20 19:00:00,7.0,17.431944
Badia de Pollença,2025-05-20 20:00:00,5.0,17.978302
Badia de Pollença,2025-05-21 08:00:00,6.0,16.714869
Badia de Pollença,2025-05-21 09:00:00,7.0,14.2430935
Badia de Pollença,2025-05-21 10:00:00,6.0,6.3387575
Badia de Pollença,2025-05-21 11:00:00,17.0,14.758591
Badia de Pollença,2025-05-21 12:00:00,14.0,15.541907
Badia de Pollença,2025-05-21 13:00:00,12.0,15.874931
Badia de Pollença,2025-05-21 14:00:00,17.0,15.675528
Badia de Pollença,2025-05-21 15:00:00,33.0,16.618816
Badia de Pollença,2025-05-21 16:00:00,25.0,16.078003
Badia de Pollença,2025-05-21 17:00:00,18.0,13.62933
Badia de Pollença,2025-05-21 18:00:00,12.0,15.120026
Badia de Pollença,2025-05-21 19:00:00,6.0,14.494159
Badia de Pollença,2025-05-21 20:00:00,6.0,14.9801
Badia de Pollença,2025-05-22 08:00:00,7.0,13.939352
Badia de Pollença,2025-05-22 09:00:00,9.0,12.430171
Badia de Pollença,2025-05-22 10:00:00,6.0,5.748491
Badia de Pollença,2025-05-22 11:00:00,18.0,14.970218
Badia de Pollença,2025-05-22 12:00:00,28.0,13.998937
Badia de Pollença,2025-05-22 13:00:00,25.0,14.703193
Badia de Pollença,2025-05-22 14:00:00,15.0,14.307756
Badia de Pollença,2025-05-22 15:00:00,23.0,16.000032
Badia de Pollença,2025-05-22 16:00:00,29.0,15.922818
Badia de Pollença,2025-05-22 17:00:00,10.0,14.89425
Badia de Pollença,2025-05-22 18:00:00,20.0,17.002348
Badia de Pollença,2025-05-22 19:00:00,9.0,15.277392
Badia de Pollença,2025-05-22 20:00:00,6.0,13.923404
