unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-03 19:00:00,5.0,10.502888
Badia de Pollença,2025-06-03 20:00:00,6.0,9.905382
Badia de Pollença,2025-06-04 08:00:00,4.0,9.838817
Badia de Pollença,2025-06-04 09:00:00,6.0,9.920897
Badia de Pollença,2025-06-04 10:00:00,15.0,13.704043
Badia de Pollença,2025-06-04 11:00:00,20.0,13.100641
Badia de Pollença,2025-06-04 12:00:00,13.0,13.642988
Badia de Pollença,2025-06-04 13:00:00,12.0,14.103047
Badia de Pollença,2025-06-04 14:00:00,20.0,15.844342
Badia de Pollença,2025-06-04 15:00:00,18.0,16.427721
Badia de Pollença,2025-06-04 16:00:00,17.0,16.053425
Badia de Pollença,2025-06-04 17:00:00,10.0,14.558084
Badia de Pollença,2025-06-04 18:00:00,7.0,14.593017
Badia de Pollença,2025-06-04 19:00:00,5.0,14.547885
Badia de Pollença,2025-06-04 20:00:00,5.0,14.522477
Badia de Pollença,2025-06-05 08:00:00,4.0,14.550181
Badia de Pollença,2025-06-05 09:00:00,4.0,11.1581745
Badia de Pollença,2025-06-05 10:00:00,17.0,16.255522
Badia de Pollença,2025-06-05 11:00:00,12.0,17.283686
Badia de Pollença,2025-06-05 12:00:00,15.0,16.65809
Badia de Pollença,2025-06-05 13:00:00,18.0,18.729467
Badia de Pollença,2025-06-05 14:00:00,15.0,20.077465
Badia de Pollença,2025-06-05 15:00:00,17.0,19.92036
Badia de Pollença,2025-06-05 16:00:00,16.0,16.401056
Badia de Pollença,2025-06-05 17:00:00,7.0,16.806139
Badia de Pollença,2025-06-05 18:00:00,11.0,16.510761
Badia de Pollença,2025-06-05 19:00:00,7.0,14.636706
Badia de Pollença,2025-06-05 20:00:00,5.0,13.902898
Badia de Pollença,2025-06-06 08:00:00,6.0,14.649442
Badia de Pollença,2025-06-06 09:00:00,5.0,11.440209
Badia de Pollença,2025-06-06 10:00:00,23.0,18.37069
Badia de Pollença,2025-06-06 11:00:00,16.0,20.439362
Badia de Pollença,2025-06-06 12:00:00,10.0,19.568758
Badia de Pollença,2025-06-06 13:00:00,14.0,22.413574
Badia de Pollença,2025-06-06 14:00:00,20.0,22.386662
Badia de Pollença,2025-06-06 15:00:00,19.0,23.248661
Badia de Pollença,2025-06-06 16:00:00,18.0,22.869465
Badia de Pollença,2025-06-06 17:00:00,14.0,18.573208
Badia de Pollença,2025-06-06 18:00:00,13.0,17.482363
Badia de Pollença,2025-06-06 19:00:00,5.0,17.141127
Badia de Pollença,2025-06-06 20:00:00,5.0,16.875072
Badia de Pollença,2025-06-07 08:00:00,8.0,16.8524
Badia de Pollença,2025-06-07 09:00:00,5.0,11.1515465
Badia de Pollença,2025-06-07 10:00:00,15.0,18.625284
Badia de Pollença,2025-06-07 11:00:00,18.0,22.4364
Badia de Pollença,2025-06-07 12:00:00,12.0,24.093796
Badia de Pollença,2025-06-07 13:00:00,20.0,27.77802
Badia de Pollença,2025-06-07 14:00:00,21.0,28.250051
Badia de Pollença,2025-06-07 15:00:00,19.0,24.417185
Badia de Pollença,2025-06-07 16:00:00,19.0,25.54201
Badia de Pollença,2025-06-07 17:00:00,9.0,21.937298
Badia de Pollença,2025-06-07 18:00:00,5.0,23.87569
Badia de Pollença,2025-06-07 19:00:00,6.0,21.465609
Badia de Pollença,2025-06-07 20:00:00,6.0,18.645144
Badia de Pollença,2025-06-08 08:00:00,8.0,17.318527
Badia de Pollença,2025-06-08 09:00:00,6.0,11.385579
Badia de Pollença,2025-06-08 10:00:00,18.0,19.002491
Badia de Pollença,2025-06-08 11:00:00,22.0,23.673607
Badia de Pollença,2025-06-08 12:00:00,18.0,30.274595
Badia de Pollença,2025-06-08 13:00:00,29.0,33.032417
Badia de Pollença,2025-06-08 14:00:00,29.0,36.23366
Badia de Pollença,2025-06-08 15:00:00,27.0,35.797226
Badia de Pollença,2025-06-08 16:00:00,20.0,34.903244
Badia de Pollença,2025-06-08 17:00:00,18.0,34.003807
Badia de Pollença,2025-06-08 18:00:00,21.0,31.210846
Badia de Pollença,2025-06-08 19:00:00,6.0,26.04385
Badia de Pollença,2025-06-08 20:00:00,5.0,22.262194
Badia de Pollença,2025-06-09 08:00:00,8.0,21.28707
Badia de Pollença,2025-06-09 09:00:00,4.0,18.947235
Badia de Pollença,2025-06-09 10:00:00,12.0,20.376291
Badia de Pollença,2025-06-09 11:00:00,20.0,22.534012
Badia de Pollença,2025-06-09 12:00:00,17.0,21.15203
Badia de Pollença,2025-06-09 13:00:00,15.0,24.518715
Badia de Pollença,2025-06-09 14:00:00,25.0,24.70409
Badia de Pollença,2025-06-09 15:00:00,25.0,24.891684
Badia de Pollença,2025-06-09 16:00:00,21.0,26.52392
Badia de Pollença,2025-06-09 17:00:00,7.0,23.35635
Badia de Pollença,2025-06-09 18:00:00,5.0,23.480492
Badia de Pollença,2025-06-09 19:00:00,6.0,20.113081
Badia de Pollença,2025-06-09 20:00:00,5.0,17.114786
Badia de Pollença,2025-06-10 08:00:00,7.0,16.232931
Badia de Pollença,2025-06-10 09:00:00,7.0,11.673131
Badia de Pollença,2025-06-10 10:00:00,19.0,16.285257
Badia de Pollença,2025-06-10 11:00:00,20.0,18.556255
Badia de Pollença,2025-06-10 12:00:00,20.0,19.857838
Badia de Pollença,2025-06-10 13:00:00,20.0,20.662838
Badia de Pollença,2025-06-10 14:00:00,21.0,21.06428
Badia de Pollença,2025-06-10 15:00:00,28.0,22.694437
Badia de Pollença,2025-06-10 16:00:00,18.0,22.704931
Badia de Pollença,2025-06-10 17:00:00,11.0,20.19188
Badia de Pollença,2025-06-10 18:00:00,8.0,20.99056
Badia de Pollença,2025-06-10 19:00:00,7.0,18.663263
Badia de Pollença,2025-06-10 20:00:00,5.0,18.531282
Badia de Pollença,2025-06-11 08:00:00,11.0,15.727174
Badia de Pollença,2025-06-11 09:00:00,8.0,10.013507
Badia de Pollença,2025-06-11 10:00:00,13.0,13.884636
Badia de Pollença,2025-06-11 11:00:00,20.0,15.917153
Badia de Pollença,2025-06-11 12:00:00,26.0,15.690018
Badia de Pollença,2025-06-11 13:00:00,19.0,15.171516
Badia de Pollença,2025-06-11 14:00:00,12.0,15.107757
Badia de Pollença,2025-06-11 15:00:00,13.0,17.968023
Badia de Pollença,2025-06-11 16:00:00,13.0,18.218166
Badia de Pollença,2025-06-11 17:00:00,11.0,16.163433
Badia de Pollença,2025-06-11 18:00:00,10.0,15.6617365
Badia de Pollença,2025-06-11 19:00:00,7.0,14.917657
Badia de Pollença,2025-06-11 20:00:00,7.0,16.216787
Badia de Pollença,2025-06-12 08:00:00,10.0,11.743618
Badia de Pollença,2025-06-12 09:00:00,6.0,9.040263
Badia de Pollença,2025-06-12 10:00:00,8.0,12.710558
Badia de Pollença,2025-06-12 11:00:00,13.0,12.658312
Badia de Pollença,2025-06-12 12:00:00,17.0,13.731788
Badia de Pollença,2025-06-12 13:00:00,19.0,12.881078
Badia de Pollença,2025-06-12 14:00:00,29.0,12.397023
Badia de Pollença,2025-06-12 15:00:00,15.0,12.765678
Badia de Pollença,2025-06-12 16:00:00,18.0,12.660353
Badia de Pollença,2025-06-12 17:00:00,14.0,12.495081
Badia de Pollença,2025-06-12 18:00:00,11.0,12.080873
Badia de Pollença,2025-06-12 19:00:00,5.0,12.96379
Badia de Pollença,2025-06-12 20:00:00,4.0,12.065238
Badia de Pollença,2025-06-13 08:00:00,4.0,10.829393
Badia de Pollença,2025-06-13 09:00:00,6.0,9.464475
Badia de Pollença,2025-06-13 10:00:00,13.0,11.294802
Badia de Pollença,2025-06-13 11:00:00,18.0,12.132496
Badia de Pollença,2025-06-13 12:00:00,13.0,13.489918
Badia de Pollença,2025-06-13 13:00:00,16.0,17.587492
Badia de Pollença,2025-06-13 14:00:00,11.0,16.957346
Badia de Pollença,2025-06-13 15:00:00,13.0,15.143232
Badia de Pollença,2025-06-13 16:00:00,12.0,14.607809
Badia de Pollença,2025-06-13 17:00:00,9.0,12.673562
Badia de Pollença,2025-06-13 18:00:00,9.0,12.427758
Badia de Pollença,2025-06-13 19:00:00,5.0,14.591837
Badia de Pollença,2025-06-13 20:00:00,6.0,14.022788
Badia de Pollença,2025-06-14 08:00:00,8.0,11.573816
Badia de Pollença,2025-06-14 09:00:00,8.0,9.24104
Badia de Pollença,2025-06-14 10:00:00,19.0,13.823556
Badia de Pollença,2025-06-14 11:00:00,14.0,15.649451
Badia de Pollença,2025-06-14 12:00:00,20.0,19.031366
Badia de Pollença,2025-06-14 13:00:00,22.0,21.188425
Badia de Pollença,2025-06-14 14:00:00,24.0,22.42101
Badia de Pollença,2025-06-14 15:00:00,11.0,23.345156
Badia de Pollença,2025-06-14 16:00:00,11.0,22.204971
Badia de Pollença,2025-06-14 17:00:00,9.0,15.783456
Badia de Pollença,2025-06-14 18:00:00,6.0,16.149132
Badia de Pollença,2025-06-14 19:00:00,7.0,15.336931
Badia de Pollença,2025-06-14 20:00:00,6.0,14.108941
Badia de Pollença,2025-06-15 08:00:00,13.0,11.786047
Badia de Pollença,2025-06-15 09:00:00,6.0,8.949342
Badia de Pollença,2025-06-15 10:00:00,16.0,16.52818
Badia de Pollença,2025-06-15 11:00:00,21.0,19.480383
Badia de Pollença,2025-06-15 12:00:00,19.0,23.248833
Badia de Pollença,2025-06-15 13:00:00,26.0,26.171648
Badia de Pollença,2025-06-15 14:00:00,16.0,28.64512
Badia de Pollença,2025-06-15 15:00:00,13.0,30.115913
Badia de Pollença,2025-06-15 16:00:00,15.0,29.916405
Badia de Pollença,2025-06-15 17:00:00,9.0,23.676348
Badia de Pollença,2025-06-15 18:00:00,6.0,20.739838
Badia de Pollença,2025-06-15 19:00:00,6.0,20.87249
Badia de Pollença,2025-06-15 20:00:00,6.0,20.485554
Badia de Pollença,2025-06-16 08:00:00,5.0,16.70592
Badia de Pollença,2025-06-16 09:00:00,5.0,11.097882
Badia de Pollença,2025-06-16 10:00:00,22.0,18.792513
Badia de Pollença,2025-06-16 11:00:00,14.0,21.400122
Badia de Pollença,2025-06-16 12:00:00,13.0,24.429138
Badia de Pollença,2025-06-16 13:00:00,12.0,25.638952
Badia de Pollença,2025-06-16 14:00:00,21.0,24.134855
Badia de Pollença,2025-06-16 15:00:00,12.0,25.10553
Badia de Pollença,2025-06-16 16:00:00,11.0,25.269117
Badia de Pollença,2025-06-16 17:00:00,8.0,25.53974
Badia de Pollença,2025-06-16 18:00:00,9.0,25.393467
Badia de Pollença,2025-06-16 19:00:00,10.0,24.165838
Badia de Pollença,2025-06-16 20:00:00,7.0,18.965723
Badia de Pollença,2025-06-17 08:00:00,7.0,16.674652
Badia de Pollença,2025-06-17 09:00:00,5.0,12.133986
Badia de Pollença,2025-06-17 10:00:00,13.0,18.795633
Badia de Pollença,2025-06-17 11:00:00,19.0,20.239655
Badia de Pollença,2025-06-17 12:00:00,16.0,21.901594
Badia de Pollença,2025-06-17 13:00:00,14.0,25.285236
Badia de Pollença,2025-06-17 14:00:00,14.0,20.535484
Badia de Pollença,2025-06-17 15:00:00,18.0,20.875349
Badia de Pollença,2025-06-17 16:00:00,17.0,18.707653
Badia de Pollença,2025-06-17 17:00:00,11.0,18.58937
Badia de Pollença,2025-06-17 18:00:00,8.0,18.649433
Badia de Pollença,2025-06-17 19:00:00,6.0,18.000835
Badia de Pollença,2025-06-17 20:00:00,6.0,18.380405
Badia de Pollença,2025-06-18 08:00:00,6.0,14.074389
Badia de Pollença,2025-06-18 09:00:00,6.0,10.124264
Badia de Pollença,2025-06-18 10:00:00,14.0,15.591849
Badia de Pollença,2025-06-18 11:00:00,14.0,16.14103
Badia de Pollença,2025-06-18 12:00:00,14.0,14.077304
Badia de Pollença,2025-06-18 13:00:00,15.0,19.628113
Badia de Pollença,2025-06-18 14:00:00,18.0,20.259918
Badia de Pollença,2025-06-18 15:00:00,15.0,19.965681
Badia de Pollença,2025-06-18 16:00:00,18.0,24.584326
Badia de Pollença,2025-06-18 17:00:00,7.0,22.06096
Badia de Pollença,2025-06-18 18:00:00,8.0,22.031748
Badia de Pollença,2025-06-18 19:00:00,7.0,20.615385
Badia de Pollença,2025-06-18 20:00:00,8.0,18.43021
Badia de Pollença,2025-06-19 08:00:00,8.0,12.136756
Badia de Pollença,2025-06-19 09:00:00,6.0,10.062613
Badia de Pollença,2025-06-19 10:00:00,12.0,12.832477
Badia de Pollença,2025-06-19 11:00:00,13.0,14.033701
Badia de Pollença,2025-06-19 12:00:00,14.0,14.980758
Badia de Pollença,2025-06-19 13:00:00,18.0,16.874214
Badia de Pollença,2025-06-19 14:00:00,7.0,16.718214
Badia de Pollença,2025-06-19 15:00:00,11.0,18.1287
Badia de Pollença,2025-06-19 16:00:00,8.0,17.7246
Badia de Pollença,2025-06-19 17:00:00,6.0,14.264193
Badia de Pollença,2025-06-19 18:00:00,6.0,16.00505
Badia de Pollença,2025-06-19 19:00:00,5.0,15.490785
Badia de Pollença,2025-06-19 20:00:00,5.0,13.842246
Badia de Pollença,2025-06-20 08:00:00,6.0,11.622495
Badia de Pollença,2025-06-20 09:00:00,4.0,11.144112
Badia de Pollença,2025-06-20 10:00:00,14.0,16.254618
Badia de Pollença,2025-06-20 11:00:00,19.0,14.348044
Badia de Pollença,2025-06-20 12:00:00,16.0,14.489967
Badia de Pollença,2025-06-20 13:00:00,15.0,19.821665
Badia de Pollença,2025-06-20 14:00:00,22.0,21.795635
Badia de Pollença,2025-06-20 15:00:00,12.0,21.434803
Badia de Pollença,2025-06-20 16:00:00,12.0,19.806566
Badia de Pollença,2025-06-20 17:00:00,7.0,18.593046
Badia de Pollença,2025-06-20 18:00:00,6.0,18.176804
Badia de Pollença,2025-06-20 19:00:00,8.0,18.135668
Badia de Pollença,2025-06-20 20:00:00,5.0,14.236714
Badia de Pollença,2025-06-21 08:00:00,6.0,14.811397
Badia de Pollença,2025-06-21 09:00:00,7.0,11.415026
Badia de Pollença,2025-06-21 10:00:00,17.0,16.666111
Badia de Pollença,2025-06-21 11:00:00,17.0,19.443401
Badia de Pollença,2025-06-21 12:00:00,22.0,19.328997
Badia de Pollença,2025-06-21 13:00:00,25.0,23.73824
Badia de Pollença,2025-06-21 14:00:00,18.0,26.087986
Badia de Pollença,2025-06-21 15:00:00,10.0,26.49741
Badia de Pollença,2025-06-21 16:00:00,9.0,23.830317
Badia de Pollença,2025-06-21 17:00:00,6.0,22.759222
Badia de Pollença,2025-06-21 18:00:00,5.0,19.711464
Badia de Pollença,2025-06-21 19:00:00,4.0,18.677118
Badia de Pollença,2025-06-21 20:00:00,5.0,17.896503
Badia de Pollença,2025-06-22 08:00:00,10.0,14.636833
Badia de Pollença,2025-06-22 09:00:00,5.0,11.46707
Badia de Pollença,2025-06-22 10:00:00,14.0,19.011272
Badia de Pollença,2025-06-22 11:00:00,24.0,22.03488
Badia de Pollença,2025-06-22 12:00:00,23.0,24.61882
Badia de Pollença,2025-06-22 13:00:00,23.0,26.850319
Badia de Pollença,2025-06-22 14:00:00,16.0,29.66283
Badia de Pollença,2025-06-22 15:00:00,8.0,29.839893
Badia de Pollença,2025-06-22 16:00:00,11.0,30.77666
Badia de Pollença,2025-06-22 17:00:00,11.0,22.889029
Badia de Pollença,2025-06-22 18:00:00,7.0,22.408558
Badia de Pollença,2025-06-22 19:00:00,6.0,20.563742
Badia de Pollença,2025-06-22 20:00:00,5.0,20.140781
Badia de Pollença,2025-06-23 08:00:00,12.0,18.010283
Badia de Pollença,2025-06-23 09:00:00,4.0,14.465898
Badia de Pollença,2025-06-23 10:00:00,23.0,18.215626
Badia de Pollença,2025-06-23 11:00:00,12.0,19.924574
Badia de Pollença,2025-06-23 12:00:00,22.0,20.193825
Badia de Pollença,2025-06-23 13:00:00,17.0,24.436205
Badia de Pollença,2025-06-23 14:00:00,19.0,24.362404
Badia de Pollença,2025-06-23 15:00:00,14.0,18.803076
Badia de Pollença,2025-06-23 16:00:00,14.0,20.85444
Badia de Pollença,2025-06-23 17:00:00,16.0,23.859116
Badia de Pollença,2025-06-23 18:00:00,12.0,19.803167
Badia de Pollença,2025-06-23 19:00:00,7.0,17.614233
Badia de Pollença,2025-06-23 20:00:00,9.0,17.014334
Badia de Pollença,2025-06-24 08:00:00,6.0,17.890028
Badia de Pollença,2025-06-24 09:00:00,5.0,12.304166
Badia de Pollença,2025-06-24 10:00:00,6.0,17.229721
Badia de Pollença,2025-06-24 11:00:00,9.0,17.050617
Badia de Pollença,2025-06-24 12:00:00,11.0,16.69932
Badia de Pollença,2025-06-24 13:00:00,9.0,17.183395
Badia de Pollença,2025-06-24 14:00:00,8.0,18.259249
Badia de Pollença,2025-06-24 15:00:00,6.0,17.191927
Badia de Pollença,2025-06-24 16:00:00,4.0,18.366236
Badia de Pollença,2025-06-24 17:00:00,6.0,17.89727
Badia de Pollença,2025-06-24 18:00:00,5.0,18.711603
Badia de Pollença,2025-06-24 19:00:00,4.0,19.06625
Badia de Pollença,2025-06-24 20:00:00,3.0,18.572561
Badia de Pollença,2025-06-25 08:00:00,3.0,18.412146
Badia de Pollença,2025-06-25 09:00:00,5.0,12.163698
Badia de Pollença,2025-06-25 10:00:00,11.0,17.713902
Badia de Pollença,2025-06-25 11:00:00,12.0,19.135012
Badia de Pollença,2025-06-25 12:00:00,11.0,18.630114
Badia de Pollença,2025-06-25 13:00:00,13.0,19.217258
Badia de Pollença,2025-06-25 14:00:00,15.0,18.416489
Badia de Pollença,2025-06-25 15:00:00,16.0,17.821339
Badia de Pollença,2025-06-25 16:00:00,12.0,17.589197
Badia de Pollença,2025-06-25 17:00:00,8.0,17.529337
Badia de Pollença,2025-06-25 18:00:00,5.0,18.965769
Badia de Pollença,2025-06-25 19:00:00,5.0,18.501526
Badia de Pollença,2025-06-25 20:00:00,6.0,17.497282
Badia de Pollença,2025-06-26 08:00:00,15.0,17.773943
Badia de Pollença,2025-06-26 09:00:00,6.0,10.971449
Badia de Pollença,2025-06-26 10:00:00,22.0,15.501475
Badia de Pollença,2025-06-26 11:00:00,19.0,16.170559
Badia de Pollença,2025-06-26 12:00:00,15.0,17.27523
Badia de Pollença,2025-06-26 13:00:00,20.0,24.41765
Badia de Pollença,2025-06-26 14:00:00,31.0,22.351923
Badia de Pollença,2025-06-26 15:00:00,14.0,20.46029
Badia de Pollença,2025-06-26 16:00:00,20.0,17.524364
Badia de Pollença,2025-06-26 17:00:00,13.0,17.139324
Badia de Pollença,2025-06-26 18:00:00,7.0,17.66073
Badia de Pollença,2025-06-26 19:00:00,7.0,17.920464
Badia de Pollença,2025-06-26 20:00:00,7.0,17.698511
Badia de Pollença,2025-06-27 08:00:00,12.0,17.697884
Badia de Pollença,2025-06-27 09:00:00,9.0,11.809023
Badia de Pollença,2025-06-27 10:00:00,30.0,17.577713
Badia de Pollença,2025-06-27 11:00:00,22.0,18.76846
Badia de Pollença,2025-06-27 12:00:00,27.0,15.762971
Badia de Pollença,2025-06-27 13:00:00,21.0,14.882461
Badia de Pollença,2025-06-27 14:00:00,14.0,17.076687
Badia de Pollença,2025-06-27 15:00:00,24.0,19.08101
Badia de Pollença,2025-06-27 16:00:00,16.0,17.544533
Badia de Pollença,2025-06-27 17:00:00,17.0,16.481012
Badia de Pollença,2025-06-27 18:00:00,20.0,16.513088
Badia de Pollença,2025-06-27 19:00:00,17.0,15.590332
Badia de Pollença,2025-06-27 20:00:00,11.0,11.302252
Badia de Pollença,2025-06-28 08:00:00,7.0,8.795669
Badia de Pollença,2025-06-28 09:00:00,20.0,12.816907
Badia de Pollença,2025-06-28 10:00:00,13.0,13.0481
Badia de Pollença,2025-06-28 11:00:00,24.0,13.811183
Badia de Pollença,2025-06-28 12:00:00,28.0,18.638325
Badia de Pollença,2025-06-28 13:00:00,21.0,20.657486
Badia de Pollença,2025-06-28 14:00:00,25.0,22.585625
Badia de Pollença,2025-06-28 15:00:00,15.0,23.565857
Badia de Pollença,2025-06-28 16:00:00,13.0,18.852736
Badia de Pollença,2025-06-28 17:00:00,12.0,19.235542
Badia de Pollença,2025-06-28 18:00:00,13.0,17.941643
Badia de Pollença,2025-06-28 19:00:00,11.0,17.329836
Badia de Pollença,2025-06-28 20:00:00,14.0,17.220158
Badia de Pollença,2025-06-29 08:00:00,7.0,10.451217
Badia de Pollença,2025-06-29 09:00:00,10.0,15.62083
Badia de Pollença,2025-06-29 10:00:00,20.0,17.635612
Badia de Pollença,2025-06-29 11:00:00,20.0,19.64351
Badia de Pollença,2025-06-29 12:00:00,26.0,19.812311
Badia de Pollença,2025-06-29 13:00:00,24.0,17.930847
Badia de Pollença,2025-06-29 14:00:00,25.0,20.195068
Badia de Pollença,2025-06-29 15:00:00,14.0,19.246675
Badia de Pollença,2025-06-29 16:00:00,11.0,18.973814
Badia de Pollença,2025-06-29 17:00:00,10.0,18.438852
Badia de Pollença,2025-06-29 18:00:00,6.0,18.032606
Badia de Pollença,2025-06-29 19:00:00,7.0,17.147192
Badia de Pollença,2025-06-29 20:00:00,8.0,14.609445
Badia de Pollença,2025-06-30 08:00:00,6.0,10.1417
Badia de Pollença,2025-06-30 09:00:00,14.0,16.106699
Badia de Pollença,2025-06-30 10:00:00,23.0,17.260687
Badia de Pollença,2025-06-30 11:00:00,20.0,13.978803
Badia de Pollença,2025-06-30 12:00:00,23.0,14.43679
Badia de Pollença,2025-06-30 13:00:00,22.0,21.093683
Badia de Pollença,2025-06-30 14:00:00,19.0,18.959978
Badia de Pollença,2025-06-30 15:00:00,21.0,16.96677
Badia de Pollença,2025-06-30 16:00:00,20.0,16.054169
Badia de Pollença,2025-06-30 17:00:00,9.0,15.963762
Badia de Pollença,2025-06-30 18:00:00,9.0,19.837545
Badia de Pollença,2025-06-30 19:00:00,8.0,18.252094
Badia de Pollença,2025-06-30 20:00:00,16.0,16.891546
Badia de Pollença,2025-07-01 08:00:00,8.0,8.886346
Badia de Pollença,2025-07-01 09:00:00,22.0,12.401435
Badia de Pollença,2025-07-01 10:00:00,37.0,14.567253
Badia de Pollença,2025-07-01 11:00:00,36.0,14.051042
Badia de Pollença,2025-07-01 12:00:00,23.0,16.238417
Badia de Pollença,2025-07-01 13:00:00,22.0,16.909636
Badia de Pollença,2025-07-01 14:00:00,21.0,16.144464
Badia de Pollença,2025-07-01 15:00:00,26.0,21.495817
Badia de Pollença,2025-07-01 16:00:00,20.0,17.59837
Badia de Pollença,2025-07-01 17:00:00,11.0,16.923937
Badia de Pollença,2025-07-01 18:00:00,7.0,16.665604
Badia de Pollença,2025-07-01 19:00:00,8.0,13.775851
Badia de Pollença,2025-07-01 20:00:00,7.0,14.791484
Badia de Pollença,2025-07-02 08:00:00,6.0,9.135855
Badia de Pollença,2025-07-02 09:00:00,20.0,12.597148
Badia de Pollença,2025-07-02 10:00:00,17.0,13.155359
Badia de Pollença,2025-07-02 11:00:00,19.0,13.876012
Badia de Pollença,2025-07-02 12:00:00,21.0,13.590571
Badia de Pollença,2025-07-02 13:00:00,21.0,15.183615
Badia de Pollença,2025-07-02 14:00:00,25.0,16.453794
Badia de Pollença,2025-07-02 15:00:00,19.0,17.184862
Badia de Pollença,2025-07-02 16:00:00,10.0,13.6700535
Badia de Pollença,2025-07-02 17:00:00,12.0,13.791684
Badia de Pollença,2025-07-02 18:00:00,8.0,15.127375
Badia de Pollença,2025-07-02 19:00:00,8.0,13.855337
Badia de Pollença,2025-07-02 20:00:00,6.0,14.747101
Badia de Pollença,2025-07-03 08:00:00,6.0,9.091972
Badia de Pollença,2025-07-03 09:00:00,21.0,13.17349
Badia de Pollença,2025-07-03 10:00:00,23.0,15.259198
Badia de Pollença,2025-07-03 11:00:00,27.0,15.75394
Badia de Pollença,2025-07-03 12:00:00,16.0,17.993204
Badia de Pollença,2025-07-03 13:00:00,19.0,16.455128
Badia de Pollença,2025-07-03 14:00:00,18.0,16.792654
Badia de Pollença,2025-07-03 15:00:00,21.0,16.26261
Badia de Pollença,2025-07-03 16:00:00,12.0,15.2189665
Badia de Pollença,2025-07-03 17:00:00,7.0,14.381079
Badia de Pollença,2025-07-03 18:00:00,10.0,14.678337
Badia de Pollença,2025-07-03 19:00:00,6.0,14.240913
Badia de Pollença,2025-07-03 20:00:00,14.0,12.494804
Badia de Pollença,2025-07-04 08:00:00,8.0,9.161564
Badia de Pollença,2025-07-04 09:00:00,25.0,11.049822
Badia de Pollença,2025-07-04 10:00:00,24.0,13.011084
Badia de Pollença,2025-07-04 11:00:00,27.0,13.794652
Badia de Pollença,2025-07-04 12:00:00,20.0,16.648674
Badia de Pollença,2025-07-04 13:00:00,22.0,19.85919
Badia de Pollença,2025-07-04 14:00:00,19.0,19.534378
Badia de Pollença,2025-07-04 15:00:00,11.0,19.200462
Badia de Pollença,2025-07-04 16:00:00,12.0,18.15669
Badia de Pollença,2025-07-04 17:00:00,12.0,16.810738
Badia de Pollença,2025-07-04 18:00:00,9.0,17.386055
Badia de Pollença,2025-07-04 19:00:00,6.0,14.498202
Badia de Pollença,2025-07-04 20:00:00,21.0,15.922187
Badia de Pollença,2025-07-05 08:00:00,7.0,9.031167
Badia de Pollença,2025-07-05 09:00:00,20.0,12.336815
Badia de Pollença,2025-07-05 10:00:00,32.0,15.478922
Badia de Pollença,2025-07-05 11:00:00,22.0,15.752709
Badia de Pollença,2025-07-05 12:00:00,25.0,24.40848
Badia de Pollença,2025-07-05 13:00:00,29.0,23.183826
Badia de Pollença,2025-07-05 14:00:00,16.0,22.262228
Badia de Pollença,2025-07-05 15:00:00,16.0,21.582912
