unique_id,ds,y_target,y_pred
Badia de Pollença,2025-09-11 14:00:00,16.0,13.472062
Badia de Pollença,2025-09-11 15:00:00,16.0,19.62698
Badia de Pollença,2025-09-11 16:00:00,9.0,14.511473
Badia de Pollença,2025-09-11 17:00:00,8.0,13.482009
Badia de Pollença,2025-09-11 18:00:00,9.0,13.6221895
Badia de Pollença,2025-09-11 19:00:00,14.0,14.026078
Badia de Pollença,2025-09-11 20:00:00,6.0,12.76545
Badia de Pollença,2025-09-12 08:00:00,6.0,7.2026834
Badia de Pollença,2025-09-12 09:00:00,6.0,7.855576
Badia de Pollença,2025-09-12 10:00:00,26.0,14.250106
Badia de Pollença,2025-09-12 11:00:00,15.0,15.128531
Badia de Pollença,2025-09-12 12:00:00,17.0,16.294142
Badia de Pollença,2025-09-12 13:00:00,15.0,20.814703
Badia de Pollença,2025-09-12 14:00:00,13.0,18.896046
Badia de Pollença,2025-09-12 15:00:00,13.0,18.751852
Badia de Pollença,2025-09-12 16:00:00,13.0,17.969868
Badia de Pollença,2025-09-12 17:00:00,7.0,17.505743
Badia de Pollença,2025-09-12 18:00:00,7.0,17.486906
Badia de Pollença,2025-09-12 19:00:00,16.0,18.677595
Badia de Pollença,2025-09-12 20:00:00,8.0,13.431692
Badia de Pollença,2025-09-13 08:00:00,6.0,7.5749326
Badia de Pollença,2025-09-13 09:00:00,6.0,6.915234
Badia de Pollença,2025-09-13 10:00:00,24.0,16.694387
Badia de Pollença,2025-09-13 11:00:00,19.0,17.67727
Badia de Pollença,2025-09-13 12:00:00,27.0,17.055546
Badia de Pollença,2025-09-13 13:00:00,17.0,20.194435
Badia de Pollença,2025-09-13 14:00:00,10.0,18.568256
Badia de Pollença,2025-09-13 15:00:00,17.0,18.258614
Badia de Pollença,2025-09-13 16:00:00,11.0,18.830671
Badia de Pollença,2025-09-13 17:00:00,8.0,17.414097
Badia de Pollença,2025-09-13 18:00:00,7.0,16.616066
Badia de Pollença,2025-09-13 19:00:00,9.0,17.205627
Badia de Pollença,2025-09-13 20:00:00,5.0,17.60035
Badia de Pollença,2025-09-14 08:00:00,7.0,7.452574
Badia de Pollença,2025-09-14 09:00:00,6.0,6.95846
Badia de Pollença,2025-09-14 10:00:00,26.0,17.481743
Badia de Pollença,2025-09-14 11:00:00,15.0,19.896908
Badia de Pollença,2025-09-14 12:00:00,20.0,19.596552
Badia de Pollença,2025-09-14 13:00:00,14.0,18.876045
Badia de Pollença,2025-09-14 14:00:00,12.0,20.18578
Badia de Pollença,2025-09-14 15:00:00,9.0,18.500326
Badia de Pollença,2025-09-14 16:00:00,8.0,18.094984
Badia de Pollença,2025-09-14 17:00:00,7.0,17.616774
Badia de Pollença,2025-09-14 18:00:00,6.0,17.0921
Badia de Pollença,2025-09-14 19:00:00,8.0,18.690125
Badia de Pollença,2025-09-14 20:00:00,7.0,18.634817
Badia de Pollença,2025-09-15 08:00:00,7.0,10.43396
Badia de Pollença,2025-09-15 09:00:00,7.0,9.787946
Badia de Pollença,2025-09-15 10:00:00,15.0,16.203934
Badia de Pollença,2025-09-15 11:00:00,14.0,18.34953
Badia de Pollença,2025-09-15 12:00:00,11.0,18.541967
Badia de Pollença,2025-09-15 13:00:00,13.0,19.054829
Badia de Pollença,2025-09-15 14:00:00,12.0,17.482176
Badia de Pollença,2025-09-15 15:00:00,10.0,21.106281
Badia de Pollença,2025-09-15 16:00:00,12.0,15.840064
Badia de Pollença,2025-09-15 17:00:00,14.0,16.242994
Badia de Pollença,2025-09-15 18:00:00,15.0,17.360228
Badia de Pollença,2025-09-15 19:00:00,8.0,19.533875
Badia de Pollença,2025-09-15 20:00:00,6.0,14.430297
Badia de Pollença,2025-09-16 08:00:00,6.0,7.8919835
Badia de Pollença,2025-09-16 09:00:00,6.0,7.4394
Badia de Pollença,2025-09-16 10:00:00,12.0,18.707956
Badia de Pollença,2025-09-16 11:00:00,9.0,18.009336
Badia de Pollença,2025-09-16 12:00:00,16.0,18.013178
Badia de Pollença,2025-09-16 13:00:00,14.0,17.855413
Badia de Pollença,2025-09-16 14:00:00,10.0,19.373917
Badia de Pollença,2025-09-16 15:00:00,12.0,17.025002
Badia de Pollença,2025-09-16 16:00:00,9.0,17.704512
Badia de Pollença,2025-09-16 17:00:00,7.0,17.418657
Badia de Pollença,2025-09-16 18:00:00,6.0,17.670485
Badia de Pollença,2025-09-16 19:00:00,10.0,16.18246
Badia de Pollença,2025-09-16 20:00:00,8.0,14.288357
Badia de Pollença,2025-09-17 08:00:00,6.0,6.5494857
Badia de Pollença,2025-09-17 09:00:00,5.0,6.5539494
Badia de Pollença,2025-09-17 10:00:00,15.0,15.654515
Badia de Pollença,2025-09-17 11:00:00,20.0,17.108229
Badia de Pollença,2025-09-17 12:00:00,12.0,17.489864
Badia de Pollença,2025-09-17 13:00:00,9.0,15.798883
Badia de Pollença,2025-09-17 14:00:00,12.0,18.644304
Badia de Pollença,2025-09-17 15:00:00,12.0,17.723204
Badia de Pollença,2025-09-17 16:00:00,11.0,17.990501
Badia de Pollença,2025-09-17 17:00:00,7.0,17.602123
Badia de Pollença,2025-09-17 18:00:00,6.0,18.33182
Badia de Pollença,2025-09-17 19:00:00,8.0,16.14844
Badia de Pollença,2025-09-17 20:00:00,6.0,12.585326
Badia de Pollença,2025-09-18 08:00:00,7.0,6.9439406
Badia de Pollença,2025-09-18 09:00:00,9.0,6.3272486
Badia de Pollença,2025-09-18 10:00:00,14.0,15.73702
Badia de Pollença,2025-09-18 11:00:00,19.0,17.547626
Badia de Pollença,2025-09-18 12:00:00,12.0,18.778936
Badia de Pollença,2025-09-18 13:00:00,11.0,19.813356
Badia de Pollença,2025-09-18 14:00:00,11.0,19.240026
Badia de Pollença,2025-09-18 15:00:00,11.0,19.124304
Badia de Pollença,2025-09-18 16:00:00,15.0,18.337545
Badia de Pollença,2025-09-18 17:00:00,11.0,18.44493
Badia de Pollença,2025-09-18 18:00:00,15.0,15.774677
Badia de Pollença,2025-09-18 19:00:00,15.0,16.221548
Badia de Pollença,2025-09-18 20:00:00,6.0,7.922954
Badia de Pollença,2025-09-19 08:00:00,6.0,7.187682
Badia de Pollença,2025-09-19 09:00:00,8.0,7.061644
Badia de Pollença,2025-09-19 10:00:00,19.0,12.019455
Badia de Pollença,2025-09-19 11:00:00,14.0,12.980054
Badia de Pollença,2025-09-19 12:00:00,13.0,13.011477
Badia de Pollença,2025-09-19 13:00:00,14.0,10.798446
Badia de Pollença,2025-09-19 14:00:00,11.0,11.786719
Badia de Pollença,2025-09-19 15:00:00,8.0,14.601237
Badia de Pollença,2025-09-19 16:00:00,9.0,11.557022
Badia de Pollença,2025-09-19 17:00:00,14.0,12.235561
Badia de Pollença,2025-09-19 18:00:00,10.0,12.10843
Badia de Pollença,2025-09-19 19:00:00,9.0,13.162976
Badia de Pollença,2025-09-19 20:00:00,6.0,8.339223
Badia de Pollença,2025-09-20 08:00:00,5.0,7.8272376
Badia de Pollença,2025-09-20 09:00:00,6.0,7.424494
Badia de Pollença,2025-09-20 10:00:00,22.0,11.916683
Badia de Pollença,2025-09-20 11:00:00,14.0,12.918567
Badia de Pollença,2025-09-20 12:00:00,16.0,13.192596
Badia de Pollença,2025-09-20 13:00:00,11.0,15.383606
Badia de Pollença,2025-09-20 14:00:00,10.0,12.449724
Badia de Pollença,2025-09-20 15:00:00,10.0,12.35583
Badia de Pollença,2025-09-20 16:00:00,8.0,14.660417
Badia de Pollença,2025-09-20 17:00:00,9.0,13.832238
Badia de Pollença,2025-09-20 18:00:00,7.0,14.017467
Badia de Pollença,2025-09-20 19:00:00,7.0,14.613988
Badia de Pollença,2025-09-20 20:00:00,6.0,9.127609
Badia de Pollença,2025-09-21 08:00:00,7.0,6.3378077
Badia de Pollença,2025-09-21 09:00:00,8.0,6.158874
Badia de Pollença,2025-09-21 10:00:00,4.0,14.133526
Badia de Pollença,2025-09-21 11:00:00,3.0,13.684896
Badia de Pollença,2025-09-21 12:00:00,5.0,14.247308
Badia de Pollença,2025-09-21 13:00:00,3.0,14.19079
Badia de Pollença,2025-09-21 14:00:00,4.0,12.677671
Badia de Pollença,2025-09-21 15:00:00,3.0,12.884406
Badia de Pollença,2025-09-21 16:00:00,3.0,14.147144
Badia de Pollença,2025-09-21 17:00:00,3.0,13.768371
Badia de Pollença,2025-09-21 18:00:00,3.0,15.457997
Badia de Pollença,2025-09-21 19:00:00,3.0,14.031551
Badia de Pollença,2025-09-21 20:00:00,4.0,8.271358
Badia de Pollença,2025-09-22 08:00:00,4.0,6.6408587
Badia de Pollença,2025-09-22 09:00:00,4.0,6.7823944
Badia de Pollença,2025-09-22 10:00:00,26.0,14.80598
Badia de Pollença,2025-09-22 11:00:00,12.0,13.67702
Badia de Pollença,2025-09-22 12:00:00,8.0,14.195371
Badia de Pollença,2025-09-22 13:00:00,9.0,14.844367
Badia de Pollença,2025-09-22 14:00:00,11.0,14.60032
Badia de Pollença,2025-09-22 15:00:00,12.0,16.293234
Badia de Pollença,2025-09-22 16:00:00,9.0,14.84381
Badia de Pollença,2025-09-22 17:00:00,6.0,15.253495
Badia de Pollença,2025-09-22 18:00:00,7.0,14.97636
Badia de Pollença,2025-09-22 19:00:00,6.0,14.971729
Badia de Pollença,2025-09-22 20:00:00,5.0,9.8679695
Badia de Pollença,2025-09-23 08:00:00,5.0,7.1259804
Badia de Pollença,2025-09-23 09:00:00,5.0,7.0495377
Badia de Pollença,2025-09-23 10:00:00,15.0,11.155623
Badia de Pollença,2025-09-23 11:00:00,14.0,12.270196
Badia de Pollença,2025-09-23 12:00:00,9.0,11.911164
Badia de Pollença,2025-09-23 13:00:00,11.0,12.090538
Badia de Pollença,2025-09-23 14:00:00,7.0,11.74338
Badia de Pollença,2025-09-23 15:00:00,10.0,11.1683445
Badia de Pollença,2025-09-23 16:00:00,10.0,11.122178
Badia de Pollença,2025-09-23 17:00:00,7.0,10.921308
Badia de Pollença,2025-09-23 18:00:00,5.0,11.548663
Badia de Pollença,2025-09-23 19:00:00,5.0,12.7534685
Badia de Pollença,2025-09-23 20:00:00,5.0,8.232877
Badia de Pollença,2025-09-24 08:00:00,5.0,7.4920654
Badia de Pollença,2025-09-24 09:00:00,5.0,7.800998
Badia de Pollença,2025-09-24 10:00:00,16.0,11.73973
Badia de Pollença,2025-09-24 11:00:00,14.0,11.607903
Badia de Pollença,2025-09-24 12:00:00,9.0,13.051875
Badia de Pollença,2025-09-24 13:00:00,12.0,13.500394
Badia de Pollença,2025-09-24 14:00:00,12.0,18.55526
Badia de Pollença,2025-09-24 15:00:00,10.0,16.033918
Badia de Pollença,2025-09-24 16:00:00,8.0,14.689847
Badia de Pollença,2025-09-24 17:00:00,8.0,14.417555
Badia de Pollença,2025-09-24 18:00:00,6.0,13.847822
Badia de Pollença,2025-09-24 19:00:00,7.0,14.617637
Badia de Pollença,2025-09-24 20:00:00,6.0,7.9587145
Badia de Pollença,2025-09-25 08:00:00,6.0,7.0654187
Badia de Pollença,2025-09-25 09:00:00,5.0,7.9798875
Badia de Pollença,2025-09-25 10:00:00,14.0,15.56655
Badia de Pollença,2025-09-25 11:00:00,9.0,15.343583
Badia de Pollença,2025-09-25 12:00:00,7.0,15.038371
Badia de Pollença,2025-09-25 13:00:00,11.0,15.280713
Badia de Pollença,2025-09-25 14:00:00,26.0,16.021519
Badia de Pollença,2025-09-25 15:00:00,12.0,14.761689
Badia de Pollença,2025-09-25 16:00:00,5.0,14.798428
Badia de Pollença,2025-09-25 17:00:00,5.0,14.259343
Badia de Pollença,2025-09-25 18:00:00,5.0,13.746285
Badia de Pollença,2025-09-25 19:00:00,4.0,14.172456
Badia de Pollença,2025-09-25 20:00:00,5.0,8.525903
Badia de Pollença,2025-09-26 08:00:00,5.0,7.0472584
Badia de Pollença,2025-09-26 09:00:00,5.0,6.2338533
Badia de Pollença,2025-09-26 10:00:00,6.0,13.527329
Badia de Pollença,2025-09-26 11:00:00,6.0,13.906256
Badia de Pollença,2025-09-26 12:00:00,7.0,15.7974
Badia de Pollença,2025-09-26 13:00:00,6.0,15.900542
Badia de Pollença,2025-09-26 14:00:00,5.0,16.679668
Badia de Pollença,2025-09-26 15:00:00,5.0,16.580202
Badia de Pollença,2025-09-26 16:00:00,4.0,15.873164
Badia de Pollença,2025-09-26 17:00:00,3.0,15.356573
Badia de Pollença,2025-09-26 18:00:00,3.0,16.643648
Badia de Pollença,2025-09-26 19:00:00,4.0,16.200089
Badia de Pollença,2025-09-26 20:00:00,4.0,9.360674
Badia de Pollença,2025-09-27 08:00:00,4.0,7.1578765
Badia de Pollença,2025-09-27 09:00:00,5.0,5.70498
Badia de Pollença,2025-09-27 10:00:00,10.0,17.10605
Badia de Pollença,2025-09-27 11:00:00,8.0,16.457523
Badia de Pollença,2025-09-27 12:00:00,13.0,16.059862
Badia de Pollença,2025-09-27 13:00:00,14.0,15.09374
Badia de Pollença,2025-09-27 14:00:00,11.0,15.646498
Badia de Pollença,2025-09-27 15:00:00,8.0,15.805123
Badia de Pollença,2025-09-27 16:00:00,12.0,16.566559
Badia de Pollença,2025-09-27 17:00:00,15.0,17.506315
Badia de Pollença,2025-09-27 18:00:00,13.0,15.535971
Badia de Pollença,2025-09-27 19:00:00,11.0,16.131777
Badia de Pollença,2025-09-27 20:00:00,5.0,8.920913
Badia de Pollença,2025-09-28 08:00:00,6.0,7.086717
Badia de Pollença,2025-09-28 09:00:00,6.0,6.1995115
Badia de Pollença,2025-09-28 10:00:00,13.0,13.464205
Badia de Pollença,2025-09-28 11:00:00,10.0,15.063799
Badia de Pollença,2025-09-28 12:00:00,17.0,16.366776
Badia de Pollença,2025-09-28 13:00:00,12.0,15.452485
Badia de Pollença,2025-09-28 14:00:00,8.0,13.081247
Badia de Pollença,2025-09-28 15:00:00,13.0,14.625352
Badia de Pollença,2025-09-28 16:00:00,12.0,14.469292
Badia de Pollença,2025-09-28 17:00:00,12.0,14.192724
Badia de Pollença,2025-09-28 18:00:00,8.0,14.29292
Badia de Pollença,2025-09-28 19:00:00,7.0,12.551353
Badia de Pollença,2025-09-28 20:00:00,7.0,7.9660544
Badia de Pollença,2025-09-29 08:00:00,5.0,6.977208
Badia de Pollença,2025-09-29 09:00:00,6.0,7.4475336
Badia de Pollença,2025-09-29 10:00:00,14.0,12.499149
Badia de Pollença,2025-09-29 11:00:00,8.0,11.856182
Badia de Pollença,2025-09-29 12:00:00,9.0,12.523337
Badia de Pollença,2025-09-29 13:00:00,8.0,11.371504
Badia de Pollença,2025-09-29 14:00:00,9.0,9.446356
Badia de Pollença,2025-09-29 15:00:00,15.0,10.522901
Badia de Pollença,2025-09-29 16:00:00,10.0,12.253142
Badia de Pollença,2025-09-29 17:00:00,18.0,11.677105
Badia de Pollença,2025-09-29 18:00:00,15.0,11.82926
Badia de Pollença,2025-09-29 19:00:00,8.0,11.127829
Badia de Pollença,2025-09-29 20:00:00,6.0,7.31008
Cala Vedella (platja),2025-09-01 08:00:00,6.0,146.29933
Cala Vedella (platja),2025-09-01 09:00:00,7.0,145.7371
Cala Vedella (platja),2025-09-01 10:00:00,68.0,126.158
Cala Vedella (platja),2025-09-01 11:00:00,118.0,93.542465
Cala Vedella (platja),2025-09-01 12:00:00,135.0,137.74594
Cala Vedella (platja),2025-09-01 13:00:00,185.0,151.34528
Cala Vedella (platja),2025-09-01 14:00:00,197.0,166.034
Cala Vedella (platja),2025-09-01 15:00:00,173.0,179.305
Cala Vedella (platja),2025-09-01 16:00:00,205.0,186.42291
Cala Vedella (platja),2025-09-01 17:00:00,185.0,217.44395
Cala Vedella (platja),2025-09-01 18:00:00,178.0,165.58774
Cala Vedella (platja),2025-09-01 19:00:00,63.0,152.87592
Cala Vedella (platja),2025-09-01 20:00:00,22.0,165.3063
Cala Vedella (platja),2025-09-02 08:00:00,7.0,165.47768
Cala Vedella (platja),2025-09-02 09:00:00,6.0,163.47191
Cala Vedella (platja),2025-09-02 10:00:00,50.0,162.1426
Cala Vedella (platja),2025-09-02 11:00:00,116.0,59.279194
Cala Vedella (platja),2025-09-02 12:00:00,161.0,69.260735
Cala Vedella (platja),2025-09-02 13:00:00,163.0,106.6141
Cala Vedella (platja),2025-09-02 14:00:00,183.0,136.1067
Cala Vedella (platja),2025-09-02 15:00:00,165.0,154.04224
Cala Vedella (platja),2025-09-02 16:00:00,202.0,145.4405
Cala Vedella (platja),2025-09-02 17:00:00,143.0,145.90373
Cala Vedella (platja),2025-09-02 18:00:00,125.0,155.23882
Cala Vedella (platja),2025-09-02 19:00:00,65.0,153.82646
Cala Vedella (platja),2025-09-02 20:00:00,22.0,155.93715
Cala Vedella (platja),2025-09-03 08:00:00,5.0,50.62362
Cala Vedella (platja),2025-09-03 09:00:00,7.0,42.318127
Cala Vedella (platja),2025-09-03 10:00:00,58.0,26.668518
Cala Vedella (platja),2025-09-03 11:00:00,96.0,45.74925
Cala Vedella (platja),2025-09-03 12:00:00,160.0,75.788376
Cala Vedella (platja),2025-09-03 13:00:00,137.0,98.149734
Cala Vedella (platja),2025-09-03 14:00:00,132.0,117.31515
Cala Vedella (platja),2025-09-03 15:00:00,189.0,125.85278
Cala Vedella (platja),2025-09-03 16:00:00,171.0,166.8616
Cala Vedella (platja),2025-09-03 17:00:00,150.0,152.34702
Cala Vedella (platja),2025-09-03 18:00:00,94.0,161.31126
Cala Vedella (platja),2025-09-03 19:00:00,58.0,155.48352
Cala Vedella (platja),2025-09-03 20:00:00,15.0,167.86713
Cala Vedella (platja),2025-09-04 08:00:00,7.0,166.42119
Cala Vedella (platja),2025-09-04 09:00:00,6.0,72.6114
Cala Vedella (platja),2025-09-04 10:00:00,71.0,77.03943
Cala Vedella (platja),2025-09-04 11:00:00,117.0,39.055305
Cala Vedella (platja),2025-09-04 12:00:00,159.0,60.041092
Cala Vedella (platja),2025-09-04 13:00:00,164.0,112.09363
Cala Vedella (platja),2025-09-04 14:00:00,147.0,119.80904
Cala Vedella (platja),2025-09-04 15:00:00,182.0,135.46793
Cala Vedella (platja),2025-09-04 16:00:00,179.0,133.8194
Cala Vedella (platja),2025-09-04 17:00:00,143.0,171.75427
Cala Vedella (platja),2025-09-04 18:00:00,157.0,174.93872
Cala Vedella (platja),2025-09-04 19:00:00,99.0,162.04927
Cala Vedella (platja),2025-09-04 20:00:00,15.0,98.85423
Cala Vedella (platja),2025-09-05 08:00:00,7.0,75.61682
Cala Vedella (platja),2025-09-05 09:00:00,6.0,55.007656
Cala Vedella (platja),2025-09-05 10:00:00,54.0,23.792503
Cala Vedella (platja),2025-09-05 11:00:00,130.0,35.075043
Cala Vedella (platja),2025-09-05 12:00:00,135.0,66.47404
Cala Vedella (platja),2025-09-05 13:00:00,189.0,105.95054
Cala Vedella (platja),2025-09-05 14:00:00,190.0,114.91591
Cala Vedella (platja),2025-09-05 15:00:00,203.0,181.84943
Cala Vedella (platja),2025-09-05 16:00:00,183.0,225.29552
Cala Vedella (platja),2025-09-05 17:00:00,199.0,178.88274
Cala Vedella (platja),2025-09-05 18:00:00,113.0,207.82666
Cala Vedella (platja),2025-09-05 19:00:00,75.0,150.38263
Cala Vedella (platja),2025-09-05 20:00:00,14.0,153.80826
Cala Vedella (platja),2025-09-06 08:00:00,7.0,163.1964
Cala Vedella (platja),2025-09-06 09:00:00,6.0,159.52654
Cala Vedella (platja),2025-09-06 10:00:00,70.0,148.2768
