unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-09 14:00:00,5.0,17.42946
Badia de Pollença,2025-06-09 15:00:00,5.0,16.5668
Badia de Pollença,2025-06-09 16:00:00,4.0,18.068674
Badia de Pollença,2025-06-09 17:00:00,4.0,11.404743
Badia de Pollença,2025-06-09 18:00:00,17.0,19.184309
Badia de Pollença,2025-06-09 19:00:00,12.0,19.840334
Badia de Pollença,2025-06-09 20:00:00,15.0,19.909662
Badia de Pollença,2025-06-10 08:00:00,18.0,20.626827
Badia de Pollença,2025-06-10 09:00:00,15.0,20.636322
Badia de Pollença,2025-06-10 10:00:00,17.0,19.898548
Badia de Pollença,2025-06-10 11:00:00,16.0,17.985754
Badia de Pollença,2025-06-10 12:00:00,7.0,17.705002
Badia de Pollença,2025-06-10 13:00:00,11.0,18.02274
Badia de Pollença,2025-06-10 14:00:00,7.0,16.929916
Badia de Pollença,2025-06-10 15:00:00,5.0,16.859468
Badia de Pollença,2025-06-10 16:00:00,6.0,18.469362
Badia de Pollença,2025-06-10 17:00:00,5.0,10.776166
Badia de Pollença,2025-06-10 18:00:00,23.0,16.999557
Badia de Pollença,2025-06-10 19:00:00,16.0,17.376259
Badia de Pollença,2025-06-10 20:00:00,10.0,20.915607
Badia de Pollença,2025-06-11 08:00:00,14.0,19.803408
Badia de Pollença,2025-06-11 09:00:00,20.0,19.330658
Badia de Pollença,2025-06-11 10:00:00,19.0,15.984851
Badia de Pollença,2025-06-11 11:00:00,18.0,15.168355
Badia de Pollença,2025-06-11 12:00:00,14.0,14.292566
Badia de Pollença,2025-06-11 13:00:00,13.0,12.519826
Badia de Pollença,2025-06-11 14:00:00,5.0,12.072166
Badia de Pollença,2025-06-11 15:00:00,5.0,12.54698
Badia de Pollença,2025-06-11 16:00:00,8.0,14.162687
Badia de Pollença,2025-06-11 17:00:00,5.0,10.289309
Badia de Pollença,2025-06-11 18:00:00,15.0,13.320652
Badia de Pollença,2025-06-11 19:00:00,18.0,17.021698
Badia de Pollença,2025-06-11 20:00:00,12.0,15.500583
Badia de Pollença,2025-06-12 08:00:00,20.0,17.829075
Badia de Pollença,2025-06-12 09:00:00,21.0,15.877837
Badia de Pollença,2025-06-12 10:00:00,19.0,14.99778
Badia de Pollença,2025-06-12 11:00:00,19.0,13.788743
Badia de Pollença,2025-06-12 12:00:00,9.0,15.052002
Badia de Pollença,2025-06-12 13:00:00,5.0,13.204364
Badia de Pollença,2025-06-12 14:00:00,6.0,12.222156
Badia de Pollença,2025-06-12 15:00:00,6.0,11.599135
Badia de Pollença,2025-06-12 16:00:00,8.0,14.878404
Badia de Pollença,2025-06-12 17:00:00,6.0,10.818024
Badia de Pollença,2025-06-12 18:00:00,18.0,14.021085
Badia de Pollença,2025-06-12 19:00:00,22.0,13.620086
Badia de Pollença,2025-06-12 20:00:00,18.0,19.146132
Badia de Pollença,2025-06-13 08:00:00,29.0,16.994287
Badia de Pollença,2025-06-13 09:00:00,29.0,15.529094
Badia de Pollença,2025-06-13 10:00:00,27.0,14.085981
Badia de Pollença,2025-06-13 11:00:00,20.0,11.66325
Badia de Pollença,2025-06-13 12:00:00,18.0,13.251535
Badia de Pollença,2025-06-13 13:00:00,21.0,16.5138
Badia de Pollença,2025-06-13 14:00:00,6.0,15.499869
Badia de Pollença,2025-06-13 15:00:00,5.0,12.769736
Badia de Pollença,2025-06-13 16:00:00,8.0,15.545664
Badia de Pollença,2025-06-13 17:00:00,4.0,11.761519
Badia de Pollença,2025-06-13 18:00:00,12.0,13.521334
Badia de Pollença,2025-06-13 19:00:00,20.0,17.272173
Badia de Pollença,2025-06-13 20:00:00,17.0,16.499794
Badia de Pollença,2025-06-14 08:00:00,15.0,17.1787
Badia de Pollença,2025-06-14 09:00:00,25.0,17.462488
Badia de Pollença,2025-06-14 10:00:00,25.0,17.054861
Badia de Pollença,2025-06-14 11:00:00,21.0,14.503113
Badia de Pollença,2025-06-14 12:00:00,7.0,14.490286
Badia de Pollença,2025-06-14 13:00:00,5.0,15.350394
Badia de Pollença,2025-06-14 14:00:00,6.0,14.963831
Badia de Pollença,2025-06-14 15:00:00,5.0,14.44765
Badia de Pollença,2025-06-14 16:00:00,7.0,15.9797
Badia de Pollença,2025-06-14 17:00:00,7.0,10.788137
Badia de Pollença,2025-06-14 18:00:00,19.0,14.930536
Badia de Pollença,2025-06-14 19:00:00,20.0,19.256365
Badia de Pollença,2025-06-14 20:00:00,20.0,18.413616
Badia de Pollença,2025-06-15 08:00:00,20.0,18.337065
Badia de Pollença,2025-06-15 09:00:00,21.0,15.978936
Badia de Pollença,2025-06-15 10:00:00,28.0,18.612114
Badia de Pollença,2025-06-15 11:00:00,18.0,16.557392
Badia de Pollença,2025-06-15 12:00:00,11.0,17.189196
Badia de Pollença,2025-06-15 13:00:00,8.0,16.194086
Badia de Pollença,2025-06-15 14:00:00,7.0,16.65762
Badia de Pollença,2025-06-15 15:00:00,5.0,19.386028
Badia de Pollença,2025-06-15 16:00:00,11.0,19.183626
Badia de Pollença,2025-06-15 17:00:00,8.0,8.588499
Badia de Pollença,2025-06-15 18:00:00,13.0,19.094563
Badia de Pollença,2025-06-15 19:00:00,20.0,19.849644
Badia de Pollença,2025-06-15 20:00:00,26.0,19.974495
Badia de Pollença,2025-06-16 08:00:00,19.0,19.676323
Badia de Pollença,2025-06-16 09:00:00,12.0,20.753197
Badia de Pollença,2025-06-16 10:00:00,13.0,20.691315
Badia de Pollença,2025-06-16 11:00:00,13.0,19.77874
Badia de Pollença,2025-06-16 12:00:00,11.0,17.239336
Badia de Pollença,2025-06-16 13:00:00,10.0,17.29078
Badia de Pollença,2025-06-16 14:00:00,7.0,16.786875
Badia de Pollença,2025-06-16 15:00:00,7.0,17.369682
Badia de Pollença,2025-06-16 16:00:00,10.0,18.307747
Badia de Pollença,2025-06-16 17:00:00,6.0,9.265356
Badia de Pollença,2025-06-16 18:00:00,8.0,17.884363
Badia de Pollença,2025-06-16 19:00:00,13.0,17.866526
Badia de Pollença,2025-06-16 20:00:00,17.0,18.824495
Badia de Pollença,2025-06-17 08:00:00,19.0,18.38217
Badia de Pollença,2025-06-17 09:00:00,29.0,18.067154
Badia de Pollença,2025-06-17 10:00:00,15.0,18.697674
Badia de Pollença,2025-06-17 11:00:00,18.0,18.410286
Badia de Pollença,2025-06-17 12:00:00,14.0,18.394676
Badia de Pollença,2025-06-17 13:00:00,11.0,17.77183
Badia de Pollença,2025-06-17 14:00:00,5.0,16.745579
Badia de Pollença,2025-06-17 15:00:00,4.0,16.946255
Badia de Pollença,2025-06-17 16:00:00,4.0,18.20854
Badia de Pollença,2025-06-17 17:00:00,6.0,11.065749
Badia de Pollença,2025-06-17 18:00:00,13.0,18.120876
Badia de Pollença,2025-06-17 19:00:00,18.0,17.023607
Badia de Pollença,2025-06-17 20:00:00,13.0,18.381697
Badia de Pollença,2025-06-18 08:00:00,16.0,17.69811
Badia de Pollença,2025-06-18 09:00:00,11.0,17.470457
Badia de Pollença,2025-06-18 10:00:00,13.0,18.55552
Badia de Pollença,2025-06-18 11:00:00,12.0,14.592163
Badia de Pollença,2025-06-18 12:00:00,9.0,12.140771
Badia de Pollença,2025-06-18 13:00:00,9.0,13.516598
Badia de Pollença,2025-06-18 14:00:00,5.0,16.665272
Badia de Pollença,2025-06-18 15:00:00,6.0,16.271955
Badia de Pollença,2025-06-18 16:00:00,8.0,20.542864
Badia de Pollença,2025-06-18 17:00:00,8.0,11.264948
Badia de Pollença,2025-06-18 18:00:00,19.0,19.135303
Badia de Pollença,2025-06-18 19:00:00,14.0,21.356253
Badia de Pollença,2025-06-18 20:00:00,20.0,21.774565
Badia de Pollença,2025-06-19 08:00:00,22.0,18.971642
Badia de Pollença,2025-06-19 09:00:00,24.0,17.143957
Badia de Pollença,2025-06-19 10:00:00,11.0,17.132402
Badia de Pollença,2025-06-19 11:00:00,11.0,14.48374
Badia de Pollença,2025-06-19 12:00:00,9.0,14.169604
Badia de Pollença,2025-06-19 13:00:00,6.0,14.806848
Badia de Pollença,2025-06-19 14:00:00,7.0,14.134536
Badia de Pollença,2025-06-19 15:00:00,6.0,11.932135
Badia de Pollença,2025-06-19 16:00:00,13.0,14.942295
Badia de Pollença,2025-06-19 17:00:00,6.0,9.554808
Badia de Pollença,2025-06-19 18:00:00,16.0,16.194883
Badia de Pollença,2025-06-19 19:00:00,21.0,18.042086
Badia de Pollença,2025-06-19 20:00:00,19.0,19.60634
Badia de Pollença,2025-06-20 08:00:00,26.0,18.962875
Badia de Pollença,2025-06-20 09:00:00,16.0,19.477407
Badia de Pollença,2025-06-20 10:00:00,13.0,19.126228
Badia de Pollença,2025-06-20 11:00:00,15.0,16.175226
Badia de Pollença,2025-06-20 12:00:00,9.0,15.317853
Badia de Pollença,2025-06-20 13:00:00,6.0,15.287945
Badia de Pollença,2025-06-20 14:00:00,6.0,16.465134
Badia de Pollença,2025-06-20 15:00:00,6.0,15.240086
Badia de Pollença,2025-06-20 16:00:00,5.0,19.71738
Badia de Pollença,2025-06-20 17:00:00,5.0,12.624168
Badia de Pollença,2025-06-20 18:00:00,22.0,17.90244
Badia de Pollença,2025-06-20 19:00:00,14.0,21.54486
Badia de Pollença,2025-06-20 20:00:00,13.0,20.741045
Badia de Pollença,2025-06-21 08:00:00,12.0,19.036669
Badia de Pollença,2025-06-21 09:00:00,21.0,18.141304
Badia de Pollença,2025-06-21 10:00:00,12.0,16.64485
Badia de Pollença,2025-06-21 11:00:00,11.0,18.4895
Badia de Pollença,2025-06-21 12:00:00,8.0,15.636695
Badia de Pollença,2025-06-21 13:00:00,9.0,14.74097
Badia de Pollença,2025-06-21 14:00:00,10.0,17.20944
Badia de Pollença,2025-06-21 15:00:00,7.0,16.556149
Badia de Pollença,2025-06-21 16:00:00,7.0,19.393103
Badia de Pollença,2025-06-21 17:00:00,5.0,11.996162
Badia de Pollença,2025-06-21 18:00:00,13.0,18.241238
Badia de Pollença,2025-06-21 19:00:00,19.0,21.744225
Badia de Pollença,2025-06-21 20:00:00,16.0,21.363375
Badia de Pollença,2025-06-22 08:00:00,14.0,19.161182
Badia de Pollença,2025-06-22 09:00:00,14.0,17.393003
Badia de Pollença,2025-06-22 10:00:00,18.0,20.308659
Badia de Pollença,2025-06-22 11:00:00,17.0,19.815027
Badia de Pollença,2025-06-22 12:00:00,11.0,18.787489
Badia de Pollença,2025-06-22 13:00:00,8.0,19.095469
Badia de Pollença,2025-06-22 14:00:00,6.0,17.411877
Badia de Pollença,2025-06-22 15:00:00,6.0,19.65639
Badia de Pollença,2025-06-22 16:00:00,6.0,19.220514
Badia de Pollença,2025-06-22 17:00:00,6.0,11.663433
Badia de Pollença,2025-06-22 18:00:00,14.0,19.868046
Badia de Pollença,2025-06-22 19:00:00,14.0,22.246399
Badia de Pollença,2025-06-22 20:00:00,14.0,22.239122
Badia de Pollença,2025-06-23 08:00:00,15.0,23.391624
Badia de Pollença,2025-06-23 09:00:00,18.0,23.186226
Badia de Pollença,2025-06-23 10:00:00,15.0,21.860754
Badia de Pollença,2025-06-23 11:00:00,18.0,21.62918
Badia de Pollença,2025-06-23 12:00:00,7.0,20.554926
Badia de Pollença,2025-06-23 13:00:00,8.0,18.87361
Badia de Pollença,2025-06-23 14:00:00,7.0,17.441608
Badia de Pollença,2025-06-23 15:00:00,8.0,17.72528
Badia de Pollença,2025-06-23 16:00:00,8.0,19.167309
Badia de Pollença,2025-06-23 17:00:00,6.0,11.883296
Badia de Pollença,2025-06-23 18:00:00,12.0,18.31355
Badia de Pollença,2025-06-23 19:00:00,13.0,19.36429
Badia de Pollença,2025-06-23 20:00:00,14.0,19.75936
Badia de Pollença,2025-06-24 08:00:00,18.0,21.284472
Badia de Pollença,2025-06-24 09:00:00,7.0,21.449017
Badia de Pollença,2025-06-24 10:00:00,11.0,22.33881
Badia de Pollença,2025-06-24 11:00:00,8.0,21.42933
Badia de Pollença,2025-06-24 12:00:00,6.0,18.541367
Badia de Pollença,2025-06-24 13:00:00,6.0,18.788755
Badia de Pollença,2025-06-24 14:00:00,5.0,18.148083
Badia de Pollença,2025-06-24 15:00:00,5.0,17.312483
Badia de Pollença,2025-06-24 16:00:00,6.0,18.581175
Badia de Pollença,2025-06-24 17:00:00,4.0,12.5349045
Badia de Pollença,2025-06-24 18:00:00,14.0,18.176918
Badia de Pollença,2025-06-24 19:00:00,19.0,19.880732
Badia de Pollença,2025-06-24 20:00:00,16.0,20.341278
Badia de Pollença,2025-06-25 08:00:00,15.0,25.018269
Badia de Pollença,2025-06-25 09:00:00,22.0,24.17157
Badia de Pollença,2025-06-25 10:00:00,12.0,23.372566
Badia de Pollença,2025-06-25 11:00:00,12.0,22.052643
Badia de Pollença,2025-06-25 12:00:00,7.0,20.178118
Badia de Pollença,2025-06-25 13:00:00,6.0,19.487928
Badia de Pollença,2025-06-25 14:00:00,8.0,18.564198
Badia de Pollença,2025-06-25 15:00:00,5.0,17.706556
Badia de Pollença,2025-06-25 16:00:00,6.0,20.70914
Badia de Pollença,2025-06-25 17:00:00,7.0,12.016785
Badia de Pollença,2025-06-25 18:00:00,17.0,19.328573
Badia de Pollença,2025-06-25 19:00:00,17.0,23.076105
Badia de Pollença,2025-06-25 20:00:00,22.0,21.676624
Badia de Pollença,2025-06-26 08:00:00,25.0,22.196123
Badia de Pollença,2025-06-26 09:00:00,18.0,22.288233
Badia de Pollença,2025-06-26 10:00:00,10.0,20.320347
Badia de Pollença,2025-06-26 11:00:00,9.0,19.67338
Badia de Pollença,2025-06-26 12:00:00,6.0,19.27957
Badia de Pollença,2025-06-26 13:00:00,5.0,20.448074
Badia de Pollença,2025-06-26 14:00:00,4.0,19.023954
Badia de Pollença,2025-06-26 15:00:00,5.0,18.024763
Badia de Pollença,2025-06-26 16:00:00,10.0,19.243004
Badia de Pollença,2025-06-26 17:00:00,5.0,13.550297
Badia de Pollença,2025-06-26 18:00:00,14.0,18.072392
Badia de Pollença,2025-06-26 19:00:00,24.0,20.130663
Badia de Pollença,2025-06-26 20:00:00,23.0,20.327103
Badia de Pollença,2025-06-27 08:00:00,23.0,21.070675
Badia de Pollença,2025-06-27 09:00:00,16.0,19.364882
Badia de Pollença,2025-06-27 10:00:00,8.0,18.719477
Badia de Pollença,2025-06-27 11:00:00,11.0,21.242575
Badia de Pollença,2025-06-27 12:00:00,11.0,15.331271
Badia de Pollença,2025-06-27 13:00:00,7.0,16.14259
Badia de Pollença,2025-06-27 14:00:00,6.0,18.015566
Badia de Pollença,2025-06-27 15:00:00,5.0,16.386894
Badia de Pollença,2025-06-27 16:00:00,12.0,17.475832
Badia de Pollença,2025-06-27 17:00:00,4.0,11.167221
Badia de Pollença,2025-06-27 18:00:00,23.0,16.189453
Badia de Pollença,2025-06-27 19:00:00,12.0,18.51655
Badia de Pollença,2025-06-27 20:00:00,22.0,18.639507
Badia de Pollença,2025-06-28 08:00:00,17.0,18.623497
Badia de Pollença,2025-06-28 09:00:00,19.0,19.924421
Badia de Pollença,2025-06-28 10:00:00,14.0,12.717123
Badia de Pollença,2025-06-28 11:00:00,14.0,11.13388
Badia de Pollença,2025-06-28 12:00:00,16.0,15.924739
Badia de Pollença,2025-06-28 13:00:00,12.0,19.189157
Badia de Pollença,2025-06-28 14:00:00,7.0,17.920664
Badia de Pollença,2025-06-28 15:00:00,9.0,16.503757
Badia de Pollença,2025-06-28 16:00:00,6.0,19.437025
Badia de Pollença,2025-06-28 17:00:00,5.0,11.070157
Badia de Pollença,2025-06-28 18:00:00,6.0,16.625755
Badia de Pollença,2025-06-28 19:00:00,9.0,16.116795
Badia de Pollença,2025-06-28 20:00:00,11.0,16.049541
Badia de Pollença,2025-06-29 08:00:00,9.0,13.947404
Badia de Pollença,2025-06-29 09:00:00,8.0,14.604132
Badia de Pollença,2025-06-29 10:00:00,6.0,14.102105
Badia de Pollença,2025-06-29 11:00:00,4.0,14.786978
Badia de Pollença,2025-06-29 12:00:00,6.0,13.651988
Badia de Pollença,2025-06-29 13:00:00,5.0,14.667616
Badia de Pollença,2025-06-29 14:00:00,4.0,14.907636
Badia de Pollença,2025-06-29 15:00:00,3.0,16.991457
Badia de Pollença,2025-06-29 16:00:00,3.0,17.40422
Badia de Pollença,2025-06-29 17:00:00,5.0,10.718434
Badia de Pollença,2025-06-29 18:00:00,11.0,18.147726
Badia de Pollença,2025-06-29 19:00:00,12.0,18.21973
Badia de Pollença,2025-06-29 20:00:00,11.0,16.924398
Badia de Pollença,2025-06-30 08:00:00,13.0,17.765968
Badia de Pollença,2025-06-30 09:00:00,15.0,17.059502
Badia de Pollença,2025-06-30 10:00:00,16.0,16.495031
Badia de Pollença,2025-06-30 11:00:00,12.0,13.760151
Badia de Pollença,2025-06-30 12:00:00,8.0,13.12629
Badia de Pollença,2025-06-30 13:00:00,5.0,16.845222
Badia de Pollença,2025-06-30 14:00:00,5.0,15.422855
Badia de Pollença,2025-06-30 15:00:00,6.0,14.277448
Badia de Pollença,2025-06-30 16:00:00,15.0,17.10788
Badia de Pollença,2025-06-30 17:00:00,6.0,10.542952
Badia de Pollença,2025-06-30 18:00:00,22.0,17.88924
Badia de Pollença,2025-06-30 19:00:00,19.0,18.26246
Badia de Pollença,2025-06-30 20:00:00,15.0,20.96035
Badia de Pollença,2025-07-01 08:00:00,20.0,17.383486
Badia de Pollença,2025-07-01 09:00:00,31.0,15.119018
Badia de Pollença,2025-07-01 10:00:00,14.0,15.044619
Badia de Pollença,2025-07-01 11:00:00,20.0,13.791347
Badia de Pollença,2025-07-01 12:00:00,13.0,13.056314
Badia de Pollença,2025-07-01 13:00:00,7.0,12.802805
Badia de Pollença,2025-07-01 14:00:00,7.0,13.289913
Badia de Pollença,2025-07-01 15:00:00,7.0,16.957521
Badia de Pollença,2025-07-01 16:00:00,12.0,19.828812
Badia de Pollença,2025-07-01 17:00:00,9.0,11.372783
Badia de Pollença,2025-07-01 18:00:00,30.0,17.17972
Badia de Pollença,2025-07-01 19:00:00,22.0,13.832953
Badia de Pollença,2025-07-01 20:00:00,27.0,19.70438
Badia de Pollença,2025-07-02 08:00:00,21.0,14.888874
Badia de Pollença,2025-07-02 09:00:00,14.0,13.611953
Badia de Pollença,2025-07-02 10:00:00,24.0,15.6847925
Badia de Pollença,2025-07-02 11:00:00,16.0,13.576176
Badia de Pollença,2025-07-02 12:00:00,17.0,13.326067
Badia de Pollença,2025-07-02 13:00:00,20.0,12.792372
Badia de Pollença,2025-07-02 14:00:00,17.0,12.719657
Badia de Pollença,2025-07-02 15:00:00,11.0,13.14456
Badia de Pollença,2025-07-02 16:00:00,7.0,10.47777
Badia de Pollença,2025-07-02 17:00:00,20.0,12.492944
Badia de Pollença,2025-07-02 18:00:00,13.0,14.588238
Badia de Pollença,2025-07-02 19:00:00,24.0,15.531741
Badia de Pollença,2025-07-02 20:00:00,28.0,15.2784
Badia de Pollença,2025-07-03 08:00:00,21.0,14.295442
Badia de Pollença,2025-07-03 09:00:00,25.0,12.176856
Badia de Pollença,2025-07-03 10:00:00,15.0,13.68396
Badia de Pollença,2025-07-03 11:00:00,13.0,14.085529
Badia de Pollença,2025-07-03 12:00:00,12.0,14.093676
Badia de Pollença,2025-07-03 13:00:00,13.0,12.54033
Badia de Pollença,2025-07-03 14:00:00,11.0,10.450872
Badia de Pollença,2025-07-03 15:00:00,14.0,11.912542
Badia de Pollença,2025-07-03 16:00:00,7.0,10.565958
Badia de Pollença,2025-07-03 17:00:00,10.0,13.346883
Badia de Pollença,2025-07-03 18:00:00,20.0,13.637088
Badia de Pollença,2025-07-03 19:00:00,20.0,15.446839
Badia de Pollença,2025-07-03 20:00:00,26.0,14.7773
Badia de Pollença,2025-07-04 08:00:00,24.0,14.470981
Badia de Pollença,2025-07-04 09:00:00,25.0,12.992677
Badia de Pollença,2025-07-04 10:00:00,14.0,12.296706
Badia de Pollença,2025-07-04 11:00:00,11.0,11.465001
Badia de Pollença,2025-07-04 12:00:00,10.0,11.507912
Badia de Pollença,2025-07-04 13:00:00,6.0,14.415795
Badia de Pollença,2025-07-04 14:00:00,7.0,12.515031
Badia de Pollença,2025-07-04 15:00:00,8.0,14.192547
Badia de Pollença,2025-07-04 16:00:00,6.0,11.094172
Badia de Pollença,2025-07-04 17:00:00,14.0,14.338913
Badia de Pollença,2025-07-04 18:00:00,23.0,15.475901
Badia de Pollença,2025-07-04 19:00:00,20.0,14.979338
Badia de Pollença,2025-07-04 20:00:00,23.0,16.915804
Badia de Pollença,2025-07-05 08:00:00,22.0,16.562439
Badia de Pollença,2025-07-05 09:00:00,19.0,15.74622
Badia de Pollença,2025-07-05 10:00:00,21.0,14.635582
Badia de Pollença,2025-07-05 11:00:00,20.0,13.241674
Badia de Pollença,2025-07-05 12:00:00,9.0,14.700966
Badia de Pollença,2025-07-05 13:00:00,9.0,17.199322
Badia de Pollença,2025-07-05 14:00:00,8.0,13.38729
Badia de Pollença,2025-07-05 15:00:00,16.0,14.485312
