unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-25 15:00:00,6.0,5.461887
Badia de Pollença,2025-04-25 16:00:00,14.0,15.198111
Badia de Pollença,2025-04-25 17:00:00,15.0,16.832533
Badia de Pollença,2025-04-25 18:00:00,13.0,16.019032
Badia de Pollença,2025-04-25 19:00:00,23.0,16.194237
Badia de Pollença,2025-04-25 20:00:00,19.0,16.47613
Badia de Pollença,2025-04-26 08:00:00,18.0,19.049852
Badia de Pollença,2025-04-26 09:00:00,19.0,17.687805
Badia de Pollença,2025-04-26 10:00:00,11.0,17.245144
Badia de Pollença,2025-04-26 11:00:00,6.0,15.879852
Badia de Pollença,2025-04-26 12:00:00,7.0,16.72362
Badia de Pollença,2025-04-26 13:00:00,6.0,16.91269
Badia de Pollença,2025-04-26 14:00:00,10.0,12.554751
Badia de Pollença,2025-04-26 15:00:00,6.0,6.238619
Badia de Pollença,2025-04-26 16:00:00,20.0,16.296013
Badia de Pollença,2025-04-26 17:00:00,17.0,15.841569
Badia de Pollença,2025-04-26 18:00:00,20.0,16.333754
Badia de Pollença,2025-04-26 19:00:00,22.0,18.939156
Badia de Pollença,2025-04-26 20:00:00,12.0,18.763002
Badia de Pollença,2025-04-27 08:00:00,11.0,17.636585
Badia de Pollença,2025-04-27 09:00:00,13.0,18.072002
Badia de Pollença,2025-04-27 10:00:00,13.0,15.926704
Badia de Pollença,2025-04-27 11:00:00,16.0,15.754668
Badia de Pollença,2025-04-27 12:00:00,8.0,16.23018
Badia de Pollença,2025-04-27 13:00:00,7.0,16.178946
Badia de Pollença,2025-04-27 14:00:00,5.0,13.309065
Badia de Pollença,2025-04-27 15:00:00,6.0,6.947832
Badia de Pollença,2025-04-27 16:00:00,14.0,16.790098
Badia de Pollença,2025-04-27 17:00:00,16.0,16.17769
Badia de Pollença,2025-04-27 18:00:00,18.0,17.660498
Badia de Pollença,2025-04-27 19:00:00,10.0,16.770983
Badia de Pollença,2025-04-27 20:00:00,15.0,17.899645
Badia de Pollença,2025-04-28 08:00:00,14.0,16.119726
Badia de Pollença,2025-04-28 09:00:00,14.0,16.840086
Badia de Pollença,2025-04-28 10:00:00,12.0,16.938677
Badia de Pollença,2025-04-28 11:00:00,10.0,17.813316
Badia de Pollença,2025-04-28 12:00:00,10.0,17.187433
Badia de Pollença,2025-04-28 13:00:00,7.0,16.99526
Badia de Pollença,2025-04-28 14:00:00,8.0,15.728226
Badia de Pollença,2025-04-28 16:00:00,9.0,23.909487
Badia de Pollença,2025-04-28 17:00:00,15.0,15.955776
Badia de Pollença,2025-04-28 18:00:00,14.0,16.489153
Badia de Pollença,2025-04-28 19:00:00,15.0,18.716412
Badia de Pollença,2025-04-28 20:00:00,14.0,19.906631
Badia de Pollença,2025-04-29 08:00:00,20.0,19.02209
Badia de Pollença,2025-04-29 09:00:00,14.0,17.698397
Badia de Pollença,2025-04-29 10:00:00,11.0,16.156618
Badia de Pollença,2025-04-29 11:00:00,9.0,14.836446
Badia de Pollença,2025-04-29 12:00:00,13.0,15.217599
Badia de Pollença,2025-04-29 13:00:00,7.0,15.386857
Badia de Pollença,2025-04-29 14:00:00,8.0,15.867613
Badia de Pollença,2025-04-29 15:00:00,6.0,12.892537
Badia de Pollença,2025-04-29 16:00:00,8.0,5.923778
Badia de Pollença,2025-04-29 17:00:00,22.0,15.437539
Badia de Pollença,2025-04-29 18:00:00,18.0,15.304055
Badia de Pollença,2025-04-29 19:00:00,16.0,16.543491
Badia de Pollença,2025-04-29 20:00:00,12.0,17.48795
Badia de Pollença,2025-04-30 08:00:00,6.0,17.129854
Badia de Pollença,2025-04-30 09:00:00,19.0,19.220627
Badia de Pollença,2025-04-30 10:00:00,20.0,17.37644
Badia de Pollença,2025-04-30 11:00:00,22.0,17.323309
Badia de Pollença,2025-04-30 12:00:00,13.0,17.311636
Badia de Pollença,2025-04-30 13:00:00,12.0,16.258522
Badia de Pollença,2025-04-30 14:00:00,8.0,16.438156
Badia de Pollença,2025-04-30 15:00:00,6.0,14.338452
Badia de Pollença,2025-04-30 16:00:00,7.0,7.6592026
Badia de Pollença,2025-04-30 17:00:00,20.0,15.013567
Badia de Pollença,2025-04-30 18:00:00,16.0,15.792635
Badia de Pollença,2025-04-30 19:00:00,18.0,16.61356
Badia de Pollença,2025-04-30 20:00:00,18.0,17.649933
Badia de Pollença,2025-05-01 08:00:00,18.0,16.194256
Badia de Pollença,2025-05-01 09:00:00,17.0,13.866999
Badia de Pollença,2025-05-01 10:00:00,13.0,13.819573
Badia de Pollença,2025-05-01 11:00:00,8.0,13.907657
Badia de Pollença,2025-05-01 12:00:00,8.0,15.499661
Badia de Pollença,2025-05-01 13:00:00,8.0,16.551794
Badia de Pollença,2025-05-01 14:00:00,13.0,16.24228
Badia de Pollença,2025-05-01 15:00:00,8.0,12.653577
Badia de Pollença,2025-05-01 17:00:00,8.0,6.205621
Badia de Pollença,2025-05-01 18:00:00,18.0,14.988966
Badia de Pollença,2025-05-01 19:00:00,8.0,15.898071
Badia de Pollença,2025-05-01 20:00:00,21.0,17.882208
Badia de Pollença,2025-05-02 08:00:00,15.0,16.832867
Badia de Pollença,2025-05-02 09:00:00,8.0,16.009577
Badia de Pollença,2025-05-02 10:00:00,14.0,16.05376
Badia de Pollença,2025-05-02 11:00:00,12.0,15.406636
Badia de Pollença,2025-05-02 12:00:00,13.0,14.60507
Badia de Pollença,2025-05-02 13:00:00,19.0,15.587371
Badia de Pollença,2025-05-02 14:00:00,6.0,14.79781
Badia de Pollença,2025-05-02 15:00:00,6.0,15.467748
Badia de Pollença,2025-05-02 16:00:00,7.0,13.735483
Badia de Pollença,2025-05-02 17:00:00,7.0,6.9228606
Badia de Pollença,2025-05-02 18:00:00,19.0,15.641005
Badia de Pollença,2025-05-02 19:00:00,21.0,15.686786
Badia de Pollença,2025-05-02 20:00:00,18.0,17.160149
Badia de Pollença,2025-05-03 08:00:00,11.0,18.126488
Badia de Pollença,2025-05-03 09:00:00,22.0,16.251778
Badia de Pollença,2025-05-03 10:00:00,19.0,16.147566
Badia de Pollença,2025-05-03 11:00:00,19.0,16.318207
Badia de Pollença,2025-05-03 12:00:00,8.0,12.959377
Badia de Pollença,2025-05-03 13:00:00,6.0,15.868205
Badia de Pollença,2025-05-03 14:00:00,9.0,15.224091
Badia de Pollença,2025-05-03 15:00:00,7.0,15.099948
Badia de Pollença,2025-05-03 16:00:00,9.0,12.234193
Badia de Pollença,2025-05-03 17:00:00,8.0,6.4895177
Badia de Pollença,2025-05-03 18:00:00,13.0,14.86342
Badia de Pollença,2025-05-03 19:00:00,14.0,14.679342
Badia de Pollença,2025-05-03 20:00:00,22.0,15.014215
Badia de Pollença,2025-05-04 08:00:00,18.0,13.9531355
Badia de Pollença,2025-05-04 09:00:00,16.0,12.857938
Badia de Pollença,2025-05-04 10:00:00,12.0,13.429865
Badia de Pollença,2025-05-04 11:00:00,16.0,12.551009
Badia de Pollença,2025-05-04 12:00:00,20.0,15.778713
Badia de Pollença,2025-05-04 13:00:00,14.0,15.169453
Badia de Pollença,2025-05-04 14:00:00,15.0,16.912054
Badia de Pollença,2025-05-04 15:00:00,13.0,15.711449
Badia de Pollença,2025-05-04 16:00:00,15.0,10.004787
Badia de Pollença,2025-05-04 17:00:00,8.0,6.0671206
Badia de Pollença,2025-05-04 18:00:00,9.0,15.753724
Badia de Pollença,2025-05-04 19:00:00,20.0,14.160828
Badia de Pollença,2025-05-04 20:00:00,24.0,14.886191
Badia de Pollença,2025-05-05 08:00:00,26.0,15.42869
Badia de Pollença,2025-05-05 09:00:00,24.0,15.286977
Badia de Pollença,2025-05-05 10:00:00,20.0,15.745184
Badia de Pollença,2025-05-05 11:00:00,25.0,15.259108
Badia de Pollença,2025-05-05 12:00:00,12.0,15.963105
Badia de Pollença,2025-05-05 13:00:00,16.0,15.166072
Badia de Pollença,2025-05-05 14:00:00,5.0,15.507985
Badia de Pollença,2025-05-05 15:00:00,5.0,14.904583
Badia de Pollença,2025-05-05 16:00:00,8.0,11.67836
Badia de Pollença,2025-05-05 17:00:00,7.0,5.923051
Badia de Pollença,2025-05-05 18:00:00,24.0,14.82269
Badia de Pollença,2025-05-05 19:00:00,21.0,17.191553
Badia de Pollença,2025-05-05 20:00:00,16.0,18.1768
Badia de Pollença,2025-05-06 08:00:00,15.0,19.145233
Badia de Pollença,2025-05-06 09:00:00,25.0,15.098101
Badia de Pollença,2025-05-06 10:00:00,24.0,16.140963
Badia de Pollença,2025-05-06 11:00:00,14.0,16.65304
Badia de Pollença,2025-05-06 12:00:00,11.0,18.173786
Badia de Pollença,2025-05-06 13:00:00,10.0,15.161157
Badia de Pollença,2025-05-06 14:00:00,6.0,15.541449
Badia de Pollença,2025-05-06 15:00:00,8.0,15.236687
Badia de Pollença,2025-05-06 16:00:00,9.0,12.900122
Badia de Pollença,2025-05-06 17:00:00,7.0,6.5536165
Badia de Pollença,2025-05-06 18:00:00,19.0,14.950668
Badia de Pollença,2025-05-06 19:00:00,16.0,16.269161
Badia de Pollença,2025-05-06 20:00:00,20.0,14.005555
Badia de Pollença,2025-05-07 08:00:00,19.0,16.66729
Badia de Pollença,2025-05-07 09:00:00,24.0,15.96178
Badia de Pollença,2025-05-07 10:00:00,15.0,14.484259
Badia de Pollença,2025-05-07 11:00:00,9.0,14.24329
Badia de Pollença,2025-05-07 12:00:00,11.0,15.174665
Badia de Pollença,2025-05-07 13:00:00,7.0,13.624213
Badia de Pollença,2025-05-07 14:00:00,6.0,14.366018
Badia de Pollença,2025-05-07 15:00:00,6.0,14.137441
Badia de Pollença,2025-05-07 16:00:00,9.0,11.015805
Badia de Pollença,2025-05-07 17:00:00,10.0,5.8112817
Badia de Pollença,2025-05-07 18:00:00,22.0,14.35171
Badia de Pollença,2025-05-07 19:00:00,28.0,16.122614
Badia de Pollença,2025-05-07 20:00:00,18.0,18.530193
Badia de Pollença,2025-05-08 08:00:00,14.0,19.464273
Badia de Pollença,2025-05-08 09:00:00,13.0,19.84592
Badia de Pollença,2025-05-08 10:00:00,13.0,13.834257
Badia de Pollença,2025-05-08 11:00:00,16.0,15.716582
Badia de Pollença,2025-05-08 12:00:00,14.0,14.020498
Badia de Pollença,2025-05-08 13:00:00,10.0,13.30894
Badia de Pollença,2025-05-08 14:00:00,14.0,16.060814
Badia de Pollença,2025-05-08 15:00:00,7.0,14.151608
Badia de Pollença,2025-05-08 16:00:00,8.0,11.323983
Badia de Pollença,2025-05-08 17:00:00,7.0,5.565534
Badia de Pollença,2025-05-08 18:00:00,12.0,14.412094
Badia de Pollença,2025-05-08 19:00:00,14.0,13.923979
Badia de Pollença,2025-05-08 20:00:00,13.0,12.295805
Badia de Pollença,2025-05-09 08:00:00,12.0,15.687529
Badia de Pollença,2025-05-09 09:00:00,11.0,15.812817
Badia de Pollença,2025-05-09 10:00:00,17.0,14.231311
Badia de Pollença,2025-05-09 11:00:00,13.0,13.146398
Badia de Pollença,2025-05-09 12:00:00,14.0,12.512112
Badia de Pollença,2025-05-09 13:00:00,9.0,10.458091
Badia de Pollença,2025-05-09 14:00:00,8.0,12.632483
Badia de Pollença,2025-05-09 15:00:00,9.0,15.293098
Badia de Pollença,2025-05-09 16:00:00,11.0,12.00694
Badia de Pollença,2025-05-09 17:00:00,6.0,5.800292
Badia de Pollença,2025-05-09 18:00:00,17.0,14.452677
Badia de Pollença,2025-05-09 19:00:00,18.0,16.582085
Badia de Pollença,2025-05-09 20:00:00,33.0,14.41384
Badia de Pollença,2025-05-10 08:00:00,28.0,17.66325
Badia de Pollença,2025-05-10 09:00:00,31.0,18.287926
Badia de Pollença,2025-05-10 10:00:00,22.0,19.01579
Badia de Pollença,2025-05-10 11:00:00,14.0,17.33961
Badia de Pollença,2025-05-10 12:00:00,14.0,17.059694
Badia de Pollença,2025-05-10 13:00:00,8.0,15.528457
Badia de Pollença,2025-05-10 14:00:00,7.0,15.520222
Badia de Pollença,2025-05-10 15:00:00,6.0,15.082911
Badia de Pollença,2025-05-10 16:00:00,7.0,12.72949
Badia de Pollença,2025-05-10 17:00:00,7.0,6.0213127
Badia de Pollença,2025-05-10 18:00:00,17.0,14.45716
Badia de Pollença,2025-05-10 19:00:00,13.0,17.937576
Badia de Pollença,2025-05-10 20:00:00,14.0,19.464745
Badia de Pollença,2025-05-11 08:00:00,13.0,20.191542
Badia de Pollença,2025-05-11 09:00:00,19.0,17.687914
Badia de Pollença,2025-05-11 10:00:00,14.0,16.165812
Badia de Pollença,2025-05-11 11:00:00,11.0,16.193121
Badia de Pollença,2025-05-11 12:00:00,8.0,17.047178
Badia de Pollença,2025-05-11 13:00:00,7.0,14.343742
Badia de Pollença,2025-05-11 14:00:00,8.0,13.555192
Badia de Pollença,2025-05-11 15:00:00,8.0,12.961788
Badia de Pollença,2025-05-11 16:00:00,6.0,11.986371
Badia de Pollença,2025-05-11 17:00:00,6.0,5.8488736
Badia de Pollença,2025-05-11 18:00:00,14.0,14.356107
Badia de Pollença,2025-05-11 19:00:00,11.0,14.115922
Badia de Pollença,2025-05-11 20:00:00,11.0,14.78985
Badia de Pollença,2025-05-12 08:00:00,8.0,13.275481
Badia de Pollença,2025-05-12 09:00:00,14.0,15.453934
Badia de Pollença,2025-05-12 10:00:00,9.0,15.802004
Badia de Pollença,2025-05-12 11:00:00,7.0,15.024685
Badia de Pollença,2025-05-12 12:00:00,7.0,14.824529
Badia de Pollença,2025-05-12 13:00:00,14.0,15.983298
Badia de Pollença,2025-05-12 14:00:00,11.0,15.566123
Badia de Pollença,2025-05-12 15:00:00,10.0,14.465951
Badia de Pollença,2025-05-12 16:00:00,12.0,11.8705015
Badia de Pollença,2025-05-12 17:00:00,6.0,5.770897
Badia de Pollença,2025-05-12 18:00:00,17.0,14.472275
Badia de Pollença,2025-05-12 19:00:00,17.0,14.307294
Badia de Pollença,2025-05-12 20:00:00,19.0,14.6843195
Badia de Pollença,2025-05-14 08:00:00,18.0,16.595524
Badia de Pollença,2025-05-14 09:00:00,19.0,16.789532
Badia de Pollença,2025-05-14 10:00:00,12.0,15.052201
Badia de Pollença,2025-05-14 11:00:00,9.0,17.50016
Badia de Pollença,2025-05-14 12:00:00,11.0,15.305985
Badia de Pollença,2025-05-14 13:00:00,7.0,14.547027
Badia de Pollença,2025-05-14 14:00:00,5.0,15.251057
Badia de Pollença,2025-05-14 15:00:00,6.0,14.524644
Badia de Pollença,2025-05-14 16:00:00,7.0,12.718937
Badia de Pollença,2025-05-14 17:00:00,6.0,6.200983
Badia de Pollença,2025-05-14 18:00:00,17.0,14.358503
Badia de Pollença,2025-05-14 19:00:00,14.0,15.802658
Badia de Pollença,2025-05-14 20:00:00,12.0,16.666264
Badia de Pollença,2025-05-15 08:00:00,17.0,17.30046
Badia de Pollença,2025-05-15 09:00:00,33.0,17.919395
Badia de Pollença,2025-05-15 10:00:00,25.0,19.183449
Badia de Pollença,2025-05-15 11:00:00,18.0,16.263218
Badia de Pollença,2025-05-15 12:00:00,12.0,16.966993
Badia de Pollença,2025-05-15 13:00:00,6.0,16.741152
Badia de Pollença,2025-05-15 14:00:00,6.0,17.421045
Badia de Pollença,2025-05-15 15:00:00,7.0,16.481821
Badia de Pollença,2025-05-15 16:00:00,9.0,14.709191
Badia de Pollença,2025-05-15 17:00:00,6.0,10.842584
Badia de Pollença,2025-05-15 18:00:00,18.0,16.583826
Badia de Pollença,2025-05-15 19:00:00,28.0,16.880106
Badia de Pollença,2025-05-15 20:00:00,25.0,17.483967
Badia de Pollença,2025-05-16 08:00:00,15.0,19.028658
Badia de Pollença,2025-05-16 09:00:00,23.0,19.156755
Badia de Pollença,2025-05-16 10:00:00,29.0,17.757273
Badia de Pollença,2025-05-16 11:00:00,10.0,17.630516
Badia de Pollença,2025-05-16 12:00:00,20.0,17.44634
Badia de Pollença,2025-05-16 13:00:00,9.0,17.211645
Badia de Pollença,2025-05-16 14:00:00,6.0,16.734756
Badia de Pollença,2025-05-16 15:00:00,7.0,14.696978
Badia de Pollença,2025-05-16 16:00:00,7.0,12.735233
Badia de Pollença,2025-05-16 17:00:00,7.0,6.610977
Badia de Pollença,2025-05-16 18:00:00,15.0,15.826177
Badia de Pollença,2025-05-16 19:00:00,17.0,18.882847
Badia de Pollença,2025-05-16 20:00:00,14.0,17.747274
Badia de Pollença,2025-05-17 08:00:00,14.0,18.937687
Badia de Pollença,2025-05-17 09:00:00,22.0,19.485735
Badia de Pollença,2025-05-17 10:00:00,11.0,20.611359
Badia de Pollença,2025-05-17 11:00:00,9.0,17.38432
Badia de Pollença,2025-05-17 12:00:00,7.0,17.33792
Badia de Pollença,2025-05-17 13:00:00,7.0,17.044182
Badia de Pollença,2025-05-17 14:00:00,6.0,15.131714
Badia de Pollença,2025-05-17 15:00:00,9.0,12.359497
Badia de Pollença,2025-05-17 16:00:00,8.0,6.73648
Badia de Pollença,2025-05-17 17:00:00,13.0,14.951574
Badia de Pollença,2025-05-17 18:00:00,15.0,15.97687
Badia de Pollença,2025-05-17 19:00:00,13.0,16.87261
Badia de Pollença,2025-05-17 20:00:00,15.0,17.70073
Badia de Pollença,2025-05-18 08:00:00,20.0,17.563484
Badia de Pollença,2025-05-18 09:00:00,18.0,18.169622
Badia de Pollença,2025-05-18 10:00:00,11.0,16.690802
Badia de Pollença,2025-05-18 11:00:00,10.0,15.766818
Badia de Pollença,2025-05-18 12:00:00,8.0,14.753527
Badia de Pollença,2025-05-18 13:00:00,5.0,15.451083
Badia de Pollença,2025-05-18 14:00:00,6.0,14.969959
Badia de Pollença,2025-05-18 15:00:00,5.0,12.554277
Badia de Pollença,2025-05-18 16:00:00,5.0,6.9852247
Badia de Pollença,2025-05-18 17:00:00,11.0,14.947625
Badia de Pollença,2025-05-18 18:00:00,15.0,18.507832
Badia de Pollença,2025-05-18 19:00:00,15.0,19.632683
Badia de Pollença,2025-05-18 20:00:00,25.0,20.825577
Badia de Pollença,2025-05-19 08:00:00,21.0,19.24793
Badia de Pollença,2025-05-19 09:00:00,11.0,18.082653
Badia de Pollença,2025-05-19 10:00:00,14.0,17.5587
Badia de Pollença,2025-05-19 11:00:00,12.0,15.450482
Badia de Pollença,2025-05-19 12:00:00,7.0,15.357809
Badia de Pollença,2025-05-19 13:00:00,5.0,14.644451
Badia de Pollença,2025-05-19 14:00:00,6.0,14.225592
Badia de Pollença,2025-05-19 15:00:00,5.0,11.942432
Badia de Pollença,2025-05-19 16:00:00,5.0,6.49006
Badia de Pollença,2025-05-19 17:00:00,22.0,13.765045
Badia de Pollença,2025-05-19 18:00:00,14.0,17.492579
Badia de Pollença,2025-05-19 19:00:00,14.0,18.998587
Badia de Pollença,2025-05-19 20:00:00,15.0,18.81699
Badia de Pollença,2025-05-20 08:00:00,30.0,16.455086
Badia de Pollença,2025-05-20 09:00:00,19.0,17.053629
Badia de Pollença,2025-05-20 10:00:00,24.0,15.0436945
Badia de Pollença,2025-05-20 11:00:00,20.0,17.431337
Badia de Pollença,2025-05-20 12:00:00,8.0,17.844872
Badia de Pollença,2025-05-20 13:00:00,7.0,18.336367
Badia de Pollença,2025-05-20 14:00:00,5.0,17.44639
Badia de Pollença,2025-05-20 15:00:00,7.0,14.404798
Badia de Pollença,2025-05-20 16:00:00,5.0,9.550445
Badia de Pollença,2025-05-20 17:00:00,17.0,16.938665
Badia de Pollença,2025-05-20 18:00:00,17.0,17.835583
Badia de Pollença,2025-05-20 19:00:00,13.0,18.239206
Badia de Pollença,2025-05-20 20:00:00,20.0,21.427872
Badia de Pollença,2025-05-21 08:00:00,22.0,21.561224
Badia de Pollença,2025-05-21 09:00:00,9.0,20.46118
Badia de Pollença,2025-05-21 10:00:00,10.0,20.690554
Badia de Pollença,2025-05-21 11:00:00,16.0,18.922106
Badia de Pollença,2025-05-21 12:00:00,15.0,18.999882
Badia de Pollença,2025-05-21 13:00:00,6.0,15.928216
Badia de Pollença,2025-05-21 14:00:00,8.0,14.718884
Badia de Pollença,2025-05-21 15:00:00,9.0,14.6863365
Badia de Pollença,2025-05-21 16:00:00,5.0,6.3436823
Badia de Pollença,2025-05-21 17:00:00,21.0,15.823195
Badia de Pollença,2025-05-21 18:00:00,18.0,15.126316
Badia de Pollença,2025-05-21 19:00:00,16.0,18.975744
Badia de Pollença,2025-05-21 20:00:00,20.0,19.373451
Badia de Pollença,2025-05-22 08:00:00,26.0,18.2723
Badia de Pollença,2025-05-22 09:00:00,28.0,17.61912
Badia de Pollença,2025-05-22 10:00:00,24.0,18.404087
Badia de Pollença,2025-05-22 11:00:00,24.0,16.845215
Badia de Pollença,2025-05-22 12:00:00,14.0,16.695036
Badia de Pollença,2025-05-22 13:00:00,9.0,15.069803
Badia de Pollença,2025-05-22 14:00:00,5.0,15.157598
Badia de Pollença,2025-05-22 15:00:00,6.0,14.459702
Badia de Pollença,2025-05-22 16:00:00,6.0,7.740672
Badia de Pollença,2025-05-22 17:00:00,19.0,15.351492
Badia de Pollença,2025-05-22 18:00:00,22.0,16.056843
Badia de Pollença,2025-05-22 19:00:00,20.0,15.784506
Badia de Pollença,2025-05-22 20:00:00,21.0,18.905685
Badia de Pollença,2025-05-23 08:00:00,13.0,14.427445
Badia de Pollença,2025-05-23 09:00:00,19.0,15.910912
Badia de Pollença,2025-05-23 10:00:00,27.0,15.414575
Badia de Pollença,2025-05-23 11:00:00,10.0,15.5546055
Badia de Pollença,2025-05-23 12:00:00,6.0,14.2853985
Badia de Pollença,2025-05-23 13:00:00,9.0,14.422384
Badia de Pollença,2025-05-23 14:00:00,12.0,14.408466
Badia de Pollença,2025-05-23 15:00:00,8.0,13.167442
Badia de Pollença,2025-05-23 16:00:00,7.0,6.276114
Badia de Pollença,2025-05-23 17:00:00,13.0,14.332669
Badia de Pollença,2025-05-23 18:00:00,10.0,16.285126
