unique_id,ds,y_target,y_pred
Badia de Pollença,2025-09-15 11:00:00,22.0,18.535105
Badia de Pollença,2025-09-15 12:00:00,16.0,15.931491
Badia de Pollença,2025-09-15 13:00:00,17.0,16.47969
Badia de Pollença,2025-09-15 14:00:00,24.0,16.31673
Badia de Pollença,2025-09-15 15:00:00,17.0,17.964937
Badia de Pollença,2025-09-15 16:00:00,13.0,17.533129
Badia de Pollença,2025-09-15 17:00:00,6.0,16.608824
Badia de Pollença,2025-09-15 18:00:00,6.0,16.015287
Badia de Pollença,2025-09-15 19:00:00,6.0,16.842499
Badia de Pollença,2025-09-15 20:00:00,6.0,17.853424
Badia de Pollença,2025-09-16 08:00:00,5.0,15.717587
Badia de Pollença,2025-09-16 09:00:00,6.0,8.722055
Badia de Pollença,2025-09-16 10:00:00,6.0,8.489275
Badia de Pollença,2025-09-16 11:00:00,17.0,18.379618
Badia de Pollença,2025-09-16 12:00:00,20.0,15.930699
Badia de Pollença,2025-09-16 13:00:00,20.0,16.13736
Badia de Pollença,2025-09-16 14:00:00,14.0,17.750051
Badia de Pollença,2025-09-16 15:00:00,10.0,16.922852
Badia de Pollença,2025-09-16 16:00:00,7.0,17.244469
Badia de Pollença,2025-09-16 17:00:00,12.0,17.994083
Badia de Pollença,2025-09-16 18:00:00,10.0,14.551144
Badia de Pollença,2025-09-16 19:00:00,6.0,15.437048
Badia de Pollença,2025-09-16 20:00:00,8.0,16.678999
Badia de Pollença,2025-09-17 08:00:00,7.0,18.973404
Badia de Pollença,2025-09-17 09:00:00,6.0,8.390253
Badia de Pollença,2025-09-17 10:00:00,6.0,8.371757
Badia de Pollença,2025-09-17 11:00:00,17.0,18.09834
Badia de Pollença,2025-09-17 12:00:00,17.0,17.830141
Badia de Pollença,2025-09-17 13:00:00,22.0,16.23934
Badia de Pollença,2025-09-17 14:00:00,16.0,18.612627
Badia de Pollença,2025-09-17 15:00:00,15.0,18.196537
Badia de Pollença,2025-09-17 16:00:00,11.0,18.047926
Badia de Pollença,2025-09-17 17:00:00,9.0,17.908194
Badia de Pollença,2025-09-17 18:00:00,8.0,16.260916
Badia de Pollença,2025-09-17 19:00:00,10.0,17.153805
Badia de Pollença,2025-09-17 20:00:00,14.0,15.907695
Badia de Pollença,2025-09-18 08:00:00,7.0,11.645409
Badia de Pollença,2025-09-18 09:00:00,8.0,7.4070964
Badia de Pollença,2025-09-18 10:00:00,6.0,7.241691
Badia de Pollença,2025-09-18 11:00:00,22.0,16.887335
Badia de Pollença,2025-09-18 12:00:00,18.0,16.3725
Badia de Pollença,2025-09-18 13:00:00,17.0,18.182842
Badia de Pollença,2025-09-18 14:00:00,16.0,19.80983
Badia de Pollença,2025-09-18 15:00:00,14.0,18.502975
Badia de Pollença,2025-09-18 16:00:00,11.0,18.510235
Badia de Pollença,2025-09-18 17:00:00,8.0,18.93984
Badia de Pollença,2025-09-18 18:00:00,10.0,16.157433
Badia de Pollença,2025-09-18 19:00:00,14.0,16.407454
Badia de Pollença,2025-09-18 20:00:00,12.0,11.750585
Badia de Pollença,2025-09-19 08:00:00,6.0,9.817939
Badia de Pollença,2025-09-19 09:00:00,7.0,6.360165
Badia de Pollença,2025-09-19 10:00:00,7.0,7.310919
Badia de Pollença,2025-09-19 11:00:00,10.0,13.34235
Badia de Pollença,2025-09-19 12:00:00,28.0,11.571439
Badia de Pollença,2025-09-19 13:00:00,20.0,8.877509
Badia de Pollença,2025-09-19 14:00:00,18.0,9.477468
Badia de Pollença,2025-09-19 15:00:00,12.0,11.687578
Badia de Pollença,2025-09-19 16:00:00,15.0,11.121736
Badia de Pollença,2025-09-19 17:00:00,16.0,11.590512
Badia de Pollença,2025-09-19 18:00:00,11.0,9.2272835
Badia de Pollença,2025-09-19 19:00:00,9.0,9.838407
Badia de Pollença,2025-09-19 20:00:00,9.0,10.2379675
Badia de Pollença,2025-09-20 08:00:00,7.0,8.568019
Badia de Pollença,2025-09-20 09:00:00,5.0,7.110562
Badia de Pollença,2025-09-20 10:00:00,8.0,7.828852
Badia de Pollença,2025-09-20 11:00:00,10.0,13.092728
Badia de Pollença,2025-09-20 12:00:00,10.0,11.3843355
Badia de Pollença,2025-09-20 13:00:00,11.0,11.913735
Badia de Pollença,2025-09-20 14:00:00,9.0,9.342178
Badia de Pollença,2025-09-20 15:00:00,17.0,8.92488
Badia de Pollença,2025-09-20 16:00:00,10.0,12.91928
Badia de Pollença,2025-09-20 17:00:00,10.0,8.137045
Badia de Pollença,2025-09-20 18:00:00,12.0,10.632464
Badia de Pollença,2025-09-20 19:00:00,8.0,10.159575
Badia de Pollença,2025-09-20 20:00:00,12.0,10.300366
Badia de Pollença,2025-09-21 08:00:00,7.0,8.3637
Badia de Pollença,2025-09-21 09:00:00,6.0,7.2886086
Badia de Pollença,2025-09-21 10:00:00,5.0,4.7276993
Badia de Pollença,2025-09-21 11:00:00,13.0,10.61539
Badia de Pollença,2025-09-21 12:00:00,19.0,10.7145
Badia de Pollença,2025-09-21 13:00:00,14.0,13.324517
Badia de Pollença,2025-09-21 14:00:00,14.0,12.856255
Badia de Pollença,2025-09-21 15:00:00,18.0,13.614786
Badia de Pollença,2025-09-21 16:00:00,19.0,13.083104
Badia de Pollença,2025-09-21 17:00:00,16.0,14.354574
Badia de Pollença,2025-09-21 18:00:00,10.0,15.110525
Badia de Pollença,2025-09-21 19:00:00,8.0,9.960653
Badia de Pollença,2025-09-21 20:00:00,11.0,11.198248
Badia de Pollença,2025-09-22 08:00:00,6.0,7.6114383
Badia de Pollença,2025-09-22 09:00:00,6.0,6.7268753
Badia de Pollença,2025-09-22 10:00:00,7.0,8.088308
Badia de Pollença,2025-09-22 11:00:00,18.0,11.900427
Badia de Pollença,2025-09-22 12:00:00,13.0,10.434335
Badia de Pollença,2025-09-22 13:00:00,20.0,15.972478
Badia de Pollença,2025-09-22 14:00:00,17.0,13.970608
Badia de Pollença,2025-09-22 15:00:00,16.0,15.504817
Badia de Pollença,2025-09-22 16:00:00,16.0,15.6242285
Badia de Pollença,2025-09-22 17:00:00,9.0,15.992882
Badia de Pollença,2025-09-22 18:00:00,8.0,15.437657
Badia de Pollença,2025-09-22 19:00:00,9.0,15.525642
Badia de Pollença,2025-09-22 20:00:00,14.0,15.017714
Badia de Pollença,2025-09-23 08:00:00,6.0,9.063001
Badia de Pollença,2025-09-23 09:00:00,6.0,6.4530435
Badia de Pollença,2025-09-23 10:00:00,6.0,6.3587375
Badia de Pollença,2025-09-23 11:00:00,26.0,11.30125
Badia de Pollença,2025-09-23 12:00:00,15.0,10.943116
Badia de Pollença,2025-09-23 13:00:00,17.0,14.881794
Badia de Pollença,2025-09-23 14:00:00,15.0,13.346865
Badia de Pollença,2025-09-23 15:00:00,13.0,14.310854
Badia de Pollença,2025-09-23 16:00:00,13.0,12.798538
Badia de Pollença,2025-09-23 17:00:00,13.0,12.058135
Badia de Pollença,2025-09-23 18:00:00,7.0,12.711664
Badia de Pollença,2025-09-23 19:00:00,7.0,10.605142
Badia de Pollença,2025-09-23 20:00:00,16.0,9.478967
Badia de Pollença,2025-09-24 08:00:00,8.0,7.173195
Badia de Pollença,2025-09-24 09:00:00,6.0,6.605514
Badia de Pollença,2025-09-24 10:00:00,6.0,5.4180474
Badia de Pollença,2025-09-24 11:00:00,24.0,11.689946
Badia de Pollença,2025-09-24 12:00:00,19.0,13.876804
Badia de Pollença,2025-09-24 13:00:00,27.0,12.143527
Badia de Pollença,2025-09-24 14:00:00,17.0,10.379913
Badia de Pollença,2025-09-24 15:00:00,10.0,11.310883
Badia de Pollença,2025-09-24 16:00:00,17.0,12.853726
Badia de Pollença,2025-09-24 17:00:00,11.0,12.918281
Badia de Pollença,2025-09-24 18:00:00,8.0,12.191929
Badia de Pollença,2025-09-24 19:00:00,7.0,12.060035
Badia de Pollença,2025-09-24 20:00:00,9.0,12.007338
Badia de Pollença,2025-09-25 08:00:00,5.0,9.058199
Badia de Pollença,2025-09-25 09:00:00,7.0,6.117495
Badia de Pollença,2025-09-25 10:00:00,6.0,6.36413
Badia de Pollença,2025-09-25 11:00:00,26.0,12.242233
Badia de Pollença,2025-09-25 12:00:00,15.0,12.965943
Badia de Pollença,2025-09-25 13:00:00,20.0,14.160914
Badia de Pollença,2025-09-25 14:00:00,14.0,13.204436
Badia de Pollença,2025-09-25 15:00:00,12.0,14.3514805
Badia de Pollença,2025-09-25 16:00:00,9.0,13.999358
Badia de Pollença,2025-09-25 17:00:00,8.0,15.95917
Badia de Pollença,2025-09-25 18:00:00,7.0,14.560817
Badia de Pollença,2025-09-25 19:00:00,6.0,13.493933
Badia de Pollença,2025-09-25 20:00:00,8.0,15.954083
Badia de Pollença,2025-09-26 08:00:00,7.0,8.361482
Badia de Pollença,2025-09-26 09:00:00,7.0,6.177271
Badia de Pollença,2025-09-26 10:00:00,7.0,6.432679
Badia de Pollença,2025-09-26 11:00:00,15.0,11.933292
Badia de Pollença,2025-09-26 12:00:00,14.0,13.679749
Badia de Pollença,2025-09-26 13:00:00,11.0,16.724152
Badia de Pollença,2025-09-26 14:00:00,13.0,15.612704
Badia de Pollença,2025-09-26 15:00:00,12.0,14.756677
Badia de Pollença,2025-09-26 16:00:00,10.0,16.462877
Badia de Pollença,2025-09-26 17:00:00,12.0,12.16018
Badia de Pollença,2025-09-26 18:00:00,14.0,17.696447
Badia de Pollença,2025-09-26 19:00:00,15.0,14.6970005
Badia de Pollença,2025-09-26 20:00:00,8.0,14.968628
Badia de Pollença,2025-09-27 08:00:00,6.0,7.6912093
Badia de Pollença,2025-09-27 09:00:00,6.0,7.301018
Badia de Pollença,2025-09-27 10:00:00,6.0,4.4366407
Badia de Pollença,2025-09-27 11:00:00,12.0,16.925606
Badia de Pollença,2025-09-27 12:00:00,9.0,14.715423
Badia de Pollença,2025-09-27 13:00:00,16.0,14.341017
Badia de Pollença,2025-09-27 14:00:00,14.0,15.445416
Badia de Pollença,2025-09-27 15:00:00,10.0,16.548233
Badia de Pollença,2025-09-27 16:00:00,12.0,16.992016
Badia de Pollença,2025-09-27 17:00:00,9.0,16.06862
Badia de Pollença,2025-09-27 18:00:00,7.0,14.523401
Badia de Pollença,2025-09-27 19:00:00,6.0,15.499454
Badia de Pollença,2025-09-27 20:00:00,10.0,13.930604
Badia de Pollença,2025-09-28 08:00:00,8.0,8.824875
Badia de Pollença,2025-09-28 09:00:00,6.0,8.360283
Badia de Pollença,2025-09-28 10:00:00,5.0,6.641918
Badia de Pollença,2025-09-28 11:00:00,15.0,14.705805
Badia de Pollença,2025-09-28 12:00:00,20.0,13.237778
Badia de Pollença,2025-09-28 13:00:00,12.0,13.531003
Badia de Pollença,2025-09-28 14:00:00,9.0,11.950784
Badia de Pollença,2025-09-28 15:00:00,12.0,13.251585
Badia de Pollença,2025-09-28 16:00:00,12.0,15.287367
Badia de Pollença,2025-09-28 17:00:00,11.0,13.059574
Badia de Pollença,2025-09-28 18:00:00,7.0,11.817931
Badia de Pollença,2025-09-28 19:00:00,6.0,8.905027
Badia de Pollença,2025-09-28 20:00:00,8.0,8.392691
Badia de Pollença,2025-09-29 08:00:00,6.0,5.47746
Badia de Pollença,2025-09-29 09:00:00,7.0,5.1112995
Badia de Pollença,2025-09-29 10:00:00,9.0,6.9650636
Badia de Pollença,2025-09-29 11:00:00,14.0,9.481574
Badia de Pollença,2025-09-29 12:00:00,19.0,10.92846
Badia de Pollença,2025-09-29 13:00:00,12.0,10.264829
Badia de Pollença,2025-09-29 14:00:00,11.0,11.155031
Badia de Pollença,2025-09-29 15:00:00,11.0,11.026107
Badia de Pollença,2025-09-29 16:00:00,11.0,10.221992
Badia de Pollença,2025-09-29 17:00:00,15.0,8.43336
Badia de Pollença,2025-09-29 18:00:00,11.0,9.10265
Badia de Pollença,2025-09-29 19:00:00,15.0,9.049671
Badia de Pollença,2025-09-29 20:00:00,15.0,9.713656
Cala Vedella (platja),2025-09-01 08:00:00,59.0,121.64556
Cala Vedella (platja),2025-09-01 09:00:00,5.0,89.653
Cala Vedella (platja),2025-09-01 10:00:00,6.0,89.68261
Cala Vedella (platja),2025-09-01 11:00:00,67.0,92.429665
Cala Vedella (platja),2025-09-01 12:00:00,133.0,158.64459
Cala Vedella (platja),2025-09-01 13:00:00,203.0,121.08161
Cala Vedella (platja),2025-09-01 14:00:00,200.0,148.51038
Cala Vedella (platja),2025-09-01 15:00:00,216.0,180.16982
Cala Vedella (platja),2025-09-01 16:00:00,188.0,248.21149
Cala Vedella (platja),2025-09-01 17:00:00,232.0,241.0605
Cala Vedella (platja),2025-09-01 18:00:00,188.0,200.18633
Cala Vedella (platja),2025-09-01 19:00:00,163.0,147.78793
Cala Vedella (platja),2025-09-01 20:00:00,95.0,145.8023
Cala Vedella (platja),2025-09-02 08:00:00,40.0,122.72014
Cala Vedella (platja),2025-09-02 09:00:00,7.0,95.712105
Cala Vedella (platja),2025-09-02 10:00:00,6.0,100.15589
Cala Vedella (platja),2025-09-02 11:00:00,55.0,57.01192
Cala Vedella (platja),2025-09-02 12:00:00,174.0,36.262547
Cala Vedella (platja),2025-09-02 13:00:00,203.0,59.662193
Cala Vedella (platja),2025-09-02 14:00:00,193.0,100.14732
Cala Vedella (platja),2025-09-02 15:00:00,231.0,146.4622
Cala Vedella (platja),2025-09-02 16:00:00,207.0,159.44022
Cala Vedella (platja),2025-09-02 17:00:00,264.0,171.24683
Cala Vedella (platja),2025-09-02 18:00:00,232.0,159.5483
Cala Vedella (platja),2025-09-02 19:00:00,183.0,160.02629
Cala Vedella (platja),2025-09-02 20:00:00,125.0,153.23672
Cala Vedella (platja),2025-09-03 08:00:00,69.0,101.834854
Cala Vedella (platja),2025-09-03 09:00:00,6.0,69.471634
Cala Vedella (platja),2025-09-03 10:00:00,8.0,64.83428
Cala Vedella (platja),2025-09-03 11:00:00,71.0,50.890736
Cala Vedella (platja),2025-09-03 12:00:00,147.0,61.355747
Cala Vedella (platja),2025-09-03 13:00:00,184.0,70.81327
Cala Vedella (platja),2025-09-03 14:00:00,216.0,94.68617
Cala Vedella (platja),2025-09-03 15:00:00,207.0,134.49371
Cala Vedella (platja),2025-09-03 16:00:00,229.0,150.80206
Cala Vedella (platja),2025-09-03 17:00:00,213.0,150.98254
Cala Vedella (platja),2025-09-03 18:00:00,213.0,192.73738
Cala Vedella (platja),2025-09-03 19:00:00,131.0,161.80797
Cala Vedella (platja),2025-09-03 20:00:00,64.0,161.3752
Cala Vedella (platja),2025-09-04 08:00:00,42.0,121.58294
Cala Vedella (platja),2025-09-04 09:00:00,6.0,74.99199
Cala Vedella (platja),2025-09-04 10:00:00,8.0,110.85623
Cala Vedella (platja),2025-09-04 11:00:00,66.0,27.175764
Cala Vedella (platja),2025-09-04 12:00:00,159.0,41.280674
Cala Vedella (platja),2025-09-04 13:00:00,241.0,77.778145
Cala Vedella (platja),2025-09-04 14:00:00,273.0,106.72157
Cala Vedella (platja),2025-09-04 15:00:00,260.0,169.88101
Cala Vedella (platja),2025-09-04 16:00:00,232.0,169.35538
Cala Vedella (platja),2025-09-04 17:00:00,172.0,147.7088
Cala Vedella (platja),2025-09-04 18:00:00,195.0,165.03963
Cala Vedella (platja),2025-09-04 19:00:00,161.0,171.40332
Cala Vedella (platja),2025-09-04 20:00:00,76.0,137.61214
Cala Vedella (platja),2025-09-05 08:00:00,41.0,106.66724
Cala Vedella (platja),2025-09-05 09:00:00,7.0,92.97145
Cala Vedella (platja),2025-09-05 10:00:00,6.0,85.57158
Cala Vedella (platja),2025-09-05 11:00:00,26.0,26.34571
Cala Vedella (platja),2025-09-05 12:00:00,23.0,33.456978
Cala Vedella (platja),2025-09-05 13:00:00,103.0,103.65388
Cala Vedella (platja),2025-09-05 14:00:00,143.0,92.74178
Cala Vedella (platja),2025-09-05 15:00:00,190.0,237.59015
Cala Vedella (platja),2025-09-05 16:00:00,184.0,217.21094
Cala Vedella (platja),2025-09-05 17:00:00,215.0,184.00018
Cala Vedella (platja),2025-09-05 18:00:00,217.0,158.48067
Cala Vedella (platja),2025-09-05 19:00:00,153.0,154.3188
Cala Vedella (platja),2025-09-05 20:00:00,102.0,161.2511
Cala Vedella (platja),2025-09-06 08:00:00,70.0,129.7109
Cala Vedella (platja),2025-09-06 09:00:00,7.0,106.8526
Cala Vedella (platja),2025-09-06 10:00:00,8.0,184.06746
