index,unique_id,ds,cutoff,TFT,y,ds_real,month
102,Badia d'Alcúdia_2022,1735,1632,2.3198175,1.0,2022-11-25 15:00:00,11
103,Badia d'Alcúdia_2022,1736,1632,1.754852,3.0,2022-11-25 16:00:00,11
104,Badia d'Alcúdia_2022,1737,1632,1.7292497,1.0,2022-11-25 17:00:00,11
105,Badia d'Alcúdia_2022,1738,1632,1.7195687,2.0,2022-11-25 18:00:00,11
106,Badia d'Alcúdia_2022,1739,1632,1.6715989,4.0,2022-11-25 19:00:00,11
107,Badia d'Alcúdia_2022,1740,1632,1.6737664,1.0,2022-11-25 20:00:00,11
108,Badia d'Alcúdia_2022,1741,1632,0.9477697,1.0,2022-11-26 08:00:00,11
109,Badia d'Alcúdia_2022,1742,1632,1.1052302,1.0,2022-11-26 09:00:00,11
110,Badia d'Alcúdia_2022,1743,1632,1.3893032,1.0,2022-11-26 10:00:00,11
111,Badia d'Alcúdia_2022,1744,1632,1.4828808,1.0,2022-11-26 11:00:00,11
112,Badia d'Alcúdia_2022,1745,1632,1.6473484,3.0,2022-11-26 12:00:00,11
113,Badia d'Alcúdia_2022,1746,1632,1.7782344,3.0,2022-11-26 13:00:00,11
114,Badia d'Alcúdia_2022,1747,1632,2.0429802,1.0,2022-11-26 14:00:00,11
115,Badia d'Alcúdia_2022,1748,1632,2.3746061,2.0,2022-11-26 15:00:00,11
116,Badia d'Alcúdia_2022,1749,1632,1.9744797,1.0,2022-11-26 16:00:00,11
117,Badia d'Alcúdia_2022,1750,1632,1.865246,13.0,2022-11-26 17:00:00,11
118,Badia d'Alcúdia_2022,1751,1632,1.9371768,2.0,2022-11-26 18:00:00,11
119,Badia d'Alcúdia_2022,1752,1632,1.9356198,2.0,2022-11-26 19:00:00,11
120,Badia d'Alcúdia_2022,1753,1632,1.6430013,2.0,2022-11-26 20:00:00,11
121,Badia d'Alcúdia_2022,1754,1632,0.80618274,2.0,2022-11-27 08:00:00,11
122,Badia d'Alcúdia_2022,1755,1632,0.9345178,1.0,2022-11-27 09:00:00,11
123,Badia d'Alcúdia_2022,1756,1632,1.2459818,1.0,2022-11-27 10:00:00,11
124,Badia d'Alcúdia_2022,1757,1632,1.5517431,1.0,2022-11-27 11:00:00,11
125,Badia d'Alcúdia_2022,1758,1632,1.8662221,3.0,2022-11-27 12:00:00,11
126,Badia d'Alcúdia_2022,1759,1632,2.4679074,1.0,2022-11-27 13:00:00,11
127,Badia d'Alcúdia_2022,1760,1632,3.8572407,1.0,2022-11-27 14:00:00,11
128,Badia d'Alcúdia_2022,1761,1632,4.0352583,4.0,2022-11-27 15:00:00,11
129,Badia d'Alcúdia_2022,1762,1632,2.5771809,1.0,2022-11-27 16:00:00,11
130,Badia d'Alcúdia_2022,1763,1632,1.8833928,1.0,2022-11-27 17:00:00,11
131,Badia d'Alcúdia_2022,1764,1632,2.0057023,2.0,2022-11-27 18:00:00,11
132,Badia d'Alcúdia_2022,1765,1632,1.9274819,2.0,2022-11-27 19:00:00,11
133,Badia d'Alcúdia_2022,1766,1632,1.804074,2.0,2022-11-27 20:00:00,11
134,Badia d'Alcúdia_2022,1767,1632,0.97924477,1.0,2022-11-28 08:00:00,11
135,Badia d'Alcúdia_2022,1768,1632,1.036673,1.0,2022-11-29 08:00:00,11
136,Badia d'Alcúdia_2022,1769,1632,1.2525691,5.0,2022-11-29 09:00:00,11
137,Badia d'Alcúdia_2022,1770,1632,1.4701055,1.0,2022-11-29 10:00:00,11
138,Badia d'Alcúdia_2022,1771,1632,1.585701,1.0,2022-11-29 11:00:00,11
139,Badia d'Alcúdia_2022,1772,1632,1.573237,1.0,2022-11-29 12:00:00,11
140,Badia d'Alcúdia_2022,1773,1632,1.5334406,7.0,2022-11-29 13:00:00,11
141,Badia d'Alcúdia_2022,1774,1632,1.6124954,9.0,2022-11-29 14:00:00,11
142,Badia d'Alcúdia_2022,1775,1632,1.6439228,7.0,2022-11-29 15:00:00,11
143,Badia d'Alcúdia_2022,1776,1632,1.6799741,3.0,2022-11-29 16:00:00,11
144,Badia d'Alcúdia_2022,1777,1632,1.695914,1.0,2022-11-29 17:00:00,11
145,Badia d'Alcúdia_2022,1778,1632,1.6477759,2.0,2022-11-29 18:00:00,11
146,Badia d'Alcúdia_2022,1779,1632,1.4941189,2.0,2022-11-29 19:00:00,11
147,Badia d'Alcúdia_2022,1780,1632,1.2683226,2.0,2022-11-29 20:00:00,11
148,Badia d'Alcúdia_2022,1781,1632,0.96359986,1.0,2022-11-30 08:00:00,11
149,Badia d'Alcúdia_2022,1782,1632,1.1848902,1.0,2022-11-30 09:00:00,11
150,Badia d'Alcúdia_2022,1783,1632,1.449846,1.0,2022-11-30 10:00:00,11
151,Badia d'Alcúdia_2022,1784,1632,1.652329,1.0,2022-11-30 11:00:00,11
152,Badia d'Alcúdia_2022,1785,1632,1.745635,1.0,2022-11-30 12:00:00,11
153,Badia d'Alcúdia_2022,1786,1632,1.7990844,2.0,2022-11-30 13:00:00,11
154,Badia d'Alcúdia_2022,1787,1632,1.7954605,1.0,2022-11-30 14:00:00,11
155,Badia d'Alcúdia_2022,1788,1632,1.7817898,1.0,2022-11-30 15:00:00,11
156,Badia d'Alcúdia_2022,1789,1632,1.764904,1.0,2022-11-30 16:00:00,11
157,Badia d'Alcúdia_2022,1790,1632,1.7718525,1.0,2022-11-30 17:00:00,11
158,Badia d'Alcúdia_2022,1791,1632,1.7217023,3.0,2022-11-30 18:00:00,11
159,Badia d'Alcúdia_2022,1792,1632,1.6534317,2.0,2022-11-30 19:00:00,11
160,Badia d'Alcúdia_2022,1793,1632,1.5649848,2.0,2022-11-30 20:00:00,11
161,Badia d'Alcúdia_2022,1794,1632,1.0510235,1.0,2022-12-01 08:00:00,12
162,Badia d'Alcúdia_2022,1795,1632,1.2362546,1.0,2022-12-01 09:00:00,12
163,Badia d'Alcúdia_2022,1796,1632,1.4781587,1.0,2022-12-01 10:00:00,12
164,Badia d'Alcúdia_2022,1797,1632,1.6019535,1.0,2022-12-01 11:00:00,12
165,Badia d'Alcúdia_2022,1798,1632,1.6071038,1.0,2022-12-01 12:00:00,12
166,Badia d'Alcúdia_2022,1799,1632,1.5692842,1.0,2022-12-01 13:00:00,12
167,Badia d'Alcúdia_2022,1800,1632,1.5685325,1.0,2022-12-01 14:00:00,12
168,Badia d'Alcúdia_2022,1801,1632,1.6000651,2.0,2022-12-01 15:00:00,12
169,Badia d'Alcúdia_2022,1802,1632,1.6189067,1.0,2022-12-01 16:00:00,12
170,Badia d'Alcúdia_2022,1803,1632,1.6603754,2.0,2022-12-01 17:00:00,12
171,Badia d'Alcúdia_2022,1804,1632,1.6518066,2.0,2022-12-01 18:00:00,12
172,Badia d'Alcúdia_2022,1805,1632,1.5851991,2.0,2022-12-01 19:00:00,12
173,Badia d'Alcúdia_2022,1806,1632,1.4922184,2.0,2022-12-01 20:00:00,12
174,Badia d'Alcúdia_2022,1807,1632,1.0888863,1.0,2022-12-02 08:00:00,12
175,Badia d'Alcúdia_2022,1808,1632,1.2333634,1.0,2022-12-02 09:00:00,12
176,Badia d'Alcúdia_2022,1809,1632,1.4350239,1.0,2022-12-02 10:00:00,12
177,Badia d'Alcúdia_2022,1810,1632,1.5724795,2.0,2022-12-02 11:00:00,12
178,Badia d'Alcúdia_2022,1811,1632,1.5943928,1.0,2022-12-02 12:00:00,12
179,Badia d'Alcúdia_2022,1812,1632,1.5833406,1.0,2022-12-02 13:00:00,12
180,Badia d'Alcúdia_2022,1813,1812,1.2387604,1.0,2022-12-02 14:00:00,12
181,Badia d'Alcúdia_2022,1814,1812,1.4148815,2.0,2022-12-02 15:00:00,12
182,Badia d'Alcúdia_2022,1815,1812,1.4345179,1.0,2022-12-02 16:00:00,12
183,Badia d'Alcúdia_2022,1816,1812,1.4466748,1.0,2022-12-02 17:00:00,12
184,Badia d'Alcúdia_2022,1817,1812,1.5943308,2.0,2022-12-02 18:00:00,12
185,Badia d'Alcúdia_2022,1818,1812,1.6230104,2.0,2022-12-02 19:00:00,12
186,Badia d'Alcúdia_2022,1819,1812,1.5239627,2.0,2022-12-02 20:00:00,12
187,Badia d'Alcúdia_2022,1820,1812,1.0624795,1.0,2022-12-03 08:00:00,12
188,Badia d'Alcúdia_2022,1821,1812,1.1730794,1.0,2022-12-03 09:00:00,12
189,Badia d'Alcúdia_2022,1822,1812,1.275274,1.0,2022-12-03 10:00:00,12
190,Badia d'Alcúdia_2022,1823,1812,1.4555651,1.0,2022-12-03 11:00:00,12
191,Badia d'Alcúdia_2022,1824,1812,1.6598766,1.0,2022-12-03 12:00:00,12
192,Badia d'Alcúdia_2022,1825,1812,1.8861434,1.0,2022-12-03 13:00:00,12
193,Badia d'Alcúdia_2022,1826,1812,2.2022038,1.0,2022-12-03 14:00:00,12
194,Badia d'Alcúdia_2022,1827,1812,2.1953244,1.0,2022-12-03 15:00:00,12
195,Badia d'Alcúdia_2022,1828,1812,1.9068744,7.0,2022-12-03 16:00:00,12
196,Badia d'Alcúdia_2022,1829,1812,1.6352775,1.0,2022-12-03 17:00:00,12
197,Badia d'Alcúdia_2022,1830,1812,1.436167,2.0,2022-12-03 18:00:00,12
198,Badia d'Alcúdia_2022,1831,1812,1.6072607,2.0,2022-12-03 19:00:00,12
199,Badia d'Alcúdia_2022,1832,1812,1.6978285,2.0,2022-12-03 20:00:00,12
200,Badia d'Alcúdia_2022,1833,1812,1.0926704,2.0,2022-12-04 08:00:00,12
201,Badia d'Alcúdia_2022,1834,1812,1.1289662,1.0,2022-12-04 09:00:00,12
202,Badia d'Alcúdia_2022,1835,1812,1.2163091,1.0,2022-12-04 10:00:00,12
203,Badia d'Alcúdia_2022,1836,1812,1.4295235,1.0,2022-12-04 11:00:00,12
204,Badia d'Alcúdia_2022,1837,1812,1.8373233,1.0,2022-12-04 12:00:00,12
205,Badia d'Alcúdia_2022,1838,1812,2.5383945,1.0,2022-12-04 13:00:00,12
206,Badia d'Alcúdia_2022,1839,1812,2.881557,2.0,2022-12-04 14:00:00,12
207,Badia d'Alcúdia_2022,1840,1812,2.416113,1.0,2022-12-04 15:00:00,12
208,Badia d'Alcúdia_2022,1841,1812,1.908704,1.0,2022-12-04 16:00:00,12
209,Badia d'Alcúdia_2022,1842,1812,1.5111854,2.0,2022-12-04 17:00:00,12
210,Badia d'Alcúdia_2022,1843,1812,1.4574518,3.0,2022-12-04 18:00:00,12
211,Badia d'Alcúdia_2022,1844,1812,1.74908,2.0,2022-12-04 19:00:00,12
212,Badia d'Alcúdia_2022,1845,1812,1.6401455,2.0,2022-12-04 20:00:00,12
213,Badia d'Alcúdia_2022,1846,1812,1.0090536,1.0,2022-12-05 08:00:00,12
214,Badia d'Alcúdia_2022,1847,1812,1.0792712,1.0,2022-12-05 09:00:00,12
215,Badia d'Alcúdia_2022,1848,1812,1.2483656,1.0,2022-12-05 10:00:00,12
216,Badia d'Alcúdia_2022,1849,1812,1.4204941,2.0,2022-12-05 11:00:00,12
217,Badia d'Alcúdia_2022,1850,1812,1.7554085,1.0,2022-12-05 12:00:00,12
218,Badia d'Alcúdia_2022,1851,1812,2.0281687,1.0,2022-12-05 13:00:00,12
219,Badia d'Alcúdia_2022,1852,1812,2.0101042,1.0,2022-12-05 14:00:00,12
220,Badia d'Alcúdia_2022,1853,1812,1.8046833,1.0,2022-12-05 15:00:00,12
221,Badia d'Alcúdia_2022,1854,1812,1.5959039,1.0,2022-12-05 16:00:00,12
222,Badia d'Alcúdia_2022,1855,1812,1.4896808,1.0,2022-12-05 17:00:00,12
223,Badia d'Alcúdia_2022,1856,1812,1.4733074,2.0,2022-12-05 18:00:00,12
224,Badia d'Alcúdia_2022,1857,1812,1.6451933,2.0,2022-12-05 19:00:00,12
225,Badia d'Alcúdia_2022,1858,1812,1.4719131,2.0,2022-12-05 20:00:00,12
226,Badia d'Alcúdia_2022,1859,1812,1.0373784,1.0,2022-12-06 08:00:00,12
227,Badia d'Alcúdia_2022,1860,1812,1.1709123,1.0,2022-12-06 09:00:00,12
228,Badia d'Alcúdia_2022,1861,1812,1.341321,1.0,2022-12-06 10:00:00,12
229,Badia d'Alcúdia_2022,1862,1812,1.5043795,1.0,2022-12-06 11:00:00,12
230,Badia d'Alcúdia_2022,1863,1812,1.6356337,4.0,2022-12-06 12:00:00,12
231,Badia d'Alcúdia_2022,1864,1812,1.7457596,3.0,2022-12-06 13:00:00,12
232,Badia d'Alcúdia_2022,1865,1812,1.652001,2.0,2022-12-06 14:00:00,12
233,Badia d'Alcúdia_2022,1866,1812,1.6230364,1.0,2022-12-06 15:00:00,12
234,Badia d'Alcúdia_2022,1867,1812,1.5408452,1.0,2022-12-06 16:00:00,12
235,Badia d'Alcúdia_2022,1868,1812,1.398063,1.0,2022-12-06 17:00:00,12
236,Badia d'Alcúdia_2022,1869,1812,1.4702777,2.0,2022-12-06 18:00:00,12
237,Badia d'Alcúdia_2022,1870,1812,1.6456454,2.0,2022-12-06 19:00:00,12
238,Badia d'Alcúdia_2022,1871,1812,1.60077,2.0,2022-12-06 20:00:00,12
239,Badia d'Alcúdia_2022,1872,1812,1.0519732,1.0,2022-12-07 08:00:00,12
240,Badia d'Alcúdia_2022,1873,1812,1.0236536,1.0,2022-12-07 09:00:00,12
241,Badia d'Alcúdia_2022,1874,1812,1.0808141,1.0,2022-12-07 10:00:00,12
242,Badia d'Alcúdia_2022,1875,1812,1.1627468,1.0,2022-12-07 11:00:00,12
243,Badia d'Alcúdia_2022,1876,1812,1.2655187,1.0,2022-12-07 12:00:00,12
244,Badia d'Alcúdia_2022,1877,1812,1.398176,1.0,2022-12-07 13:00:00,12
245,Badia d'Alcúdia_2022,1878,1812,1.4685062,1.0,2022-12-07 14:00:00,12
246,Badia d'Alcúdia_2022,1879,1812,1.4806632,1.0,2022-12-07 15:00:00,12
247,Badia d'Alcúdia_2022,1880,1812,1.4531252,1.0,2022-12-07 16:00:00,12
248,Badia d'Alcúdia_2022,1881,1812,1.4049586,1.0,2022-12-07 17:00:00,12
249,Badia d'Alcúdia_2022,1882,1812,1.435205,2.0,2022-12-07 18:00:00,12
250,Badia d'Alcúdia_2022,1883,1812,1.6813822,2.0,2022-12-07 19:00:00,12
251,Badia d'Alcúdia_2022,1884,1812,1.5454152,2.0,2022-12-07 20:00:00,12
252,Badia d'Alcúdia_2022,1885,1812,1.1566131,1.0,2022-12-08 08:00:00,12
253,Badia d'Alcúdia_2022,1886,1812,1.0961988,3.0,2022-12-08 09:00:00,12
254,Badia d'Alcúdia_2022,1887,1812,1.0767245,1.0,2022-12-08 10:00:00,12
255,Badia d'Alcúdia_2022,1888,1812,1.1656357,1.0,2022-12-08 11:00:00,12
256,Badia d'Alcúdia_2022,1889,1812,1.3815123,1.0,2022-12-08 12:00:00,12
257,Badia d'Alcúdia_2022,1890,1812,1.6745652,1.0,2022-12-08 13:00:00,12
258,Badia d'Alcúdia_2022,1891,1812,1.9485292,1.0,2022-12-08 14:00:00,12
259,Badia d'Alcúdia_2022,1892,1812,1.9188205,2.0,2022-12-08 15:00:00,12
260,Badia d'Alcúdia_2022,1893,1812,1.7113049,1.0,2022-12-08 16:00:00,12
261,Badia d'Alcúdia_2022,1894,1812,1.4228432,1.0,2022-12-08 17:00:00,12
262,Badia d'Alcúdia_2022,1895,1812,1.3494444,2.0,2022-12-08 18:00:00,12
263,Badia d'Alcúdia_2022,1896,1812,1.6665716,2.0,2022-12-08 19:00:00,12
264,Badia d'Alcúdia_2022,1897,1812,1.5233822,2.0,2022-12-08 20:00:00,12
265,Badia d'Alcúdia_2022,1898,1812,1.1762083,1.0,2022-12-09 08:00:00,12
266,Badia d'Alcúdia_2022,1899,1812,1.2157438,1.0,2022-12-09 09:00:00,12
267,Badia d'Alcúdia_2022,1900,1812,1.2458484,1.0,2022-12-09 10:00:00,12
268,Badia d'Alcúdia_2022,1901,1812,1.3492345,1.0,2022-12-09 11:00:00,12
269,Badia d'Alcúdia_2022,1902,1812,1.5693772,3.0,2022-12-09 12:00:00,12
270,Badia d'Alcúdia_2022,1903,1812,1.7533618,1.0,2022-12-09 13:00:00,12
271,Badia d'Alcúdia_2022,1904,1812,1.7613733,3.0,2022-12-09 14:00:00,12
272,Badia d'Alcúdia_2022,1905,1812,1.6450107,1.0,2022-12-09 15:00:00,12
273,Badia d'Alcúdia_2022,1906,1812,1.4951204,1.0,2022-12-09 16:00:00,12
274,Badia d'Alcúdia_2022,1907,1812,1.3891054,3.0,2022-12-09 17:00:00,12
275,Badia d'Alcúdia_2022,1908,1812,1.4173751,5.0,2022-12-09 18:00:00,12
276,Badia d'Alcúdia_2022,1909,1812,1.5201037,2.0,2022-12-09 19:00:00,12
277,Badia d'Alcúdia_2022,1910,1812,1.4953501,2.0,2022-12-09 20:00:00,12
278,Badia d'Alcúdia_2022,1911,1812,1.1403393,2.0,2022-12-10 08:00:00,12
279,Badia d'Alcúdia_2022,1912,1812,1.0818843,2.0,2022-12-10 09:00:00,12
280,Badia d'Alcúdia_2022,1913,1812,1.0989237,2.0,2022-12-10 10:00:00,12
281,Badia d'Alcúdia_2022,1914,1812,1.0793415,2.0,2022-12-10 11:00:00,12
282,Badia d'Alcúdia_2022,1915,1812,1.0490061,1.0,2022-12-10 12:00:00,12
283,Badia d'Alcúdia_2022,1916,1812,1.1749535,1.0,2022-12-10 13:00:00,12
284,Badia d'Alcúdia_2022,1917,1812,1.3500485,1.0,2022-12-10 14:00:00,12
285,Badia d'Alcúdia_2022,1918,1812,1.4576547,1.0,2022-12-10 15:00:00,12
286,Badia d'Alcúdia_2022,1919,1812,1.5128644,1.0,2022-12-10 16:00:00,12
287,Badia d'Alcúdia_2022,1920,1812,1.4954685,1.0,2022-12-10 17:00:00,12
288,Badia d'Alcúdia_2022,1921,1812,1.5975206,4.0,2022-12-10 18:00:00,12
289,Badia d'Alcúdia_2022,1922,1812,1.6593506,2.0,2022-12-10 19:00:00,12
290,Badia d'Alcúdia_2022,1923,1812,1.5605757,2.0,2022-12-10 20:00:00,12
