unique_id,ds_real,y_pred,y_true,month
can-pastilla,2025-06-02 14:00:00,23.447638,14.0,6
can-pastilla,2025-06-02 15:00:00,20.613457,29.0,6
can-pastilla,2025-06-02 16:00:00,23.361069,13.0,6
can-pastilla,2025-06-02 17:00:00,23.92172,7.0,6
can-pastilla,2025-06-02 18:00:00,27.5958,50.0,6
can-pastilla,2025-06-02 19:00:00,29.035498,10.0,6
can-pastilla,2025-06-02 20:00:00,27.195713,6.0,6
can-pastilla,2025-06-03 08:00:00,21.07889,7.0,6
can-pastilla,2025-06-03 09:00:00,21.522156,16.0,6
can-pastilla,2025-06-03 10:00:00,21.471344,10.0,6
can-pastilla,2025-06-03 11:00:00,21.5248,16.0,6
can-pastilla,2025-06-03 12:00:00,22.394093,38.0,6
can-pastilla,2025-06-03 13:00:00,23.115852,19.0,6
can-pastilla,2025-06-03 14:00:00,23.623194,6.0,6
can-pastilla,2025-06-03 15:00:00,20.330584,17.0,6
can-pastilla,2025-06-03 16:00:00,24.845966,5.0,6
can-pastilla,2025-06-03 17:00:00,24.047314,7.0,6
can-pastilla,2025-06-03 18:00:00,28.999434,60.0,6
can-pastilla,2025-06-03 19:00:00,27.900639,5.0,6
can-pastilla,2025-06-03 20:00:00,27.759075,4.0,6
sant-antoni-de-portmany,2025-06-01 08:00:00,13.982067,24.0,6
sant-antoni-de-portmany,2025-06-01 09:00:00,14.554289,56.0,6
sant-antoni-de-portmany,2025-06-01 10:00:00,23.437103,60.0,6
sant-antoni-de-portmany,2025-06-01 11:00:00,26.011103,74.0,6
sant-antoni-de-portmany,2025-06-01 12:00:00,25.19576,67.0,6
sant-antoni-de-portmany,2025-06-01 13:00:00,20.672682,67.0,6
sant-antoni-de-portmany,2025-06-01 14:00:00,25.699783,73.0,6
sant-antoni-de-portmany,2025-06-01 15:00:00,22.157566,73.0,6
sant-antoni-de-portmany,2025-06-01 16:00:00,26.97422,60.0,6
sant-antoni-de-portmany,2025-06-01 17:00:00,16.739214,27.0,6
sant-antoni-de-portmany,2025-06-01 18:00:00,4.848833,22.0,6
sant-antoni-de-portmany,2025-06-01 19:00:00,4.3747673,21.0,6
sant-antoni-de-portmany,2025-06-01 20:00:00,5.058589,6.0,6
sant-antoni-de-portmany,2025-06-02 08:00:00,11.706029,21.0,6
sant-antoni-de-portmany,2025-06-02 09:00:00,14.671132,46.0,6
sant-antoni-de-portmany,2025-06-02 10:00:00,16.294436,48.0,6
sant-antoni-de-portmany,2025-06-02 11:00:00,15.721825,56.0,6
sant-antoni-de-portmany,2025-06-02 13:00:00,16.506544,50.0,6
sant-antoni-de-portmany,2025-06-02 14:00:00,18.050768,41.0,6
sant-antoni-de-portmany,2025-06-02 15:00:00,25.22388,60.0,6
sant-antoni-de-portmany,2025-06-02 16:00:00,21.67122,28.0,6
sant-antoni-de-portmany,2025-06-02 17:00:00,24.708015,19.0,6
sant-antoni-de-portmany,2025-06-02 18:00:00,13.303144,18.0,6
sant-antoni-de-portmany,2025-06-02 19:00:00,5.271303,35.0,6
sant-antoni-de-portmany,2025-06-02 20:00:00,3.902896,5.0,6
sant-antoni-de-portmany,2025-06-03 08:00:00,11.167779,16.0,6
sant-antoni-de-portmany,2025-06-03 09:00:00,14.014406,24.0,6
sant-antoni-de-portmany,2025-06-03 10:00:00,16.832111,33.0,6
sant-antoni-de-portmany,2025-06-03 11:00:00,19.69896,43.0,6
sant-antoni-de-portmany,2025-06-03 12:00:00,21.592743,26.0,6
sant-antoni-de-portmany,2025-06-03 13:00:00,22.947529,32.0,6
sant-antoni-de-portmany,2025-06-03 14:00:00,23.918034,40.0,6
sant-antoni-de-portmany,2025-06-03 15:00:00,30.581675,39.0,6
sant-antoni-de-portmany,2025-06-03 16:00:00,31.757694,18.0,6
sant-antoni-de-portmany,2025-06-03 17:00:00,20.10354,20.0,6
sant-antoni-de-portmany,2025-06-03 18:00:00,14.581726,17.0,6
sant-antoni-de-portmany,2025-06-03 19:00:00,9.608175,15.0,6
sant-antoni-de-portmany,2025-06-03 20:00:00,4.3850117,6.0,6
sant-antoni-de-portmany,2025-06-04 08:00:00,17.0364,13.0,6
son-serra-de-marina,2025-06-01 08:00:00,22.680603,32.0,6
son-serra-de-marina,2025-06-01 09:00:00,31.962746,56.0,6
son-serra-de-marina,2025-06-01 10:00:00,36.112362,63.0,6
son-serra-de-marina,2025-06-01 11:00:00,32.135204,63.0,6
son-serra-de-marina,2025-06-01 12:00:00,32.093113,51.0,6
son-serra-de-marina,2025-06-01 13:00:00,31.172146,49.0,6
son-serra-de-marina,2025-06-01 14:00:00,30.890285,61.0,6
son-serra-de-marina,2025-06-01 15:00:00,30.134718,63.0,6
son-serra-de-marina,2025-06-01 16:00:00,29.852318,53.0,6
son-serra-de-marina,2025-06-01 17:00:00,28.662533,41.0,6
son-serra-de-marina,2025-06-01 18:00:00,23.992325,23.0,6
son-serra-de-marina,2025-06-01 19:00:00,17.502012,16.0,6
son-serra-de-marina,2025-06-01 20:00:00,17.750557,2.0,6
son-serra-de-marina,2025-06-02 08:00:00,22.545898,18.0,6
son-serra-de-marina,2025-06-02 09:00:00,24.084064,21.0,6
son-serra-de-marina,2025-06-02 10:00:00,27.384993,44.0,6
son-serra-de-marina,2025-06-02 11:00:00,27.66689,36.0,6
son-serra-de-marina,2025-06-02 12:00:00,29.383762,18.0,6
son-serra-de-marina,2025-06-02 13:00:00,30.421268,37.0,6
son-serra-de-marina,2025-06-02 14:00:00,30.214771,46.0,6
son-serra-de-marina,2025-06-02 15:00:00,34.16799,38.0,6
son-serra-de-marina,2025-06-02 16:00:00,31.1196,21.0,6
son-serra-de-marina,2025-06-02 17:00:00,27.319624,10.0,6
son-serra-de-marina,2025-06-02 18:00:00,19.634441,6.0,6
son-serra-de-marina,2025-06-02 19:00:00,17.560204,9.0,6
son-serra-de-marina,2025-06-02 20:00:00,16.665653,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,22.915575,20.0,6
son-serra-de-marina,2025-06-03 09:00:00,26.433039,13.0,6
son-serra-de-marina,2025-06-03 10:00:00,32.56386,15.0,6
son-serra-de-marina,2025-06-03 11:00:00,33.33533,18.0,6
son-serra-de-marina,2025-06-03 12:00:00,33.506813,16.0,6
son-serra-de-marina,2025-06-03 13:00:00,32.6879,30.0,6
son-serra-de-marina,2025-06-03 14:00:00,33.950466,25.0,6
son-serra-de-marina,2025-06-03 15:00:00,32.325153,13.0,6
son-serra-de-marina,2025-06-03 16:00:00,30.306389,27.0,6
son-serra-de-marina,2025-06-03 17:00:00,25.966192,13.0,6
son-serra-de-marina,2025-06-03 18:00:00,23.134783,15.0,6
son-serra-de-marina,2025-06-03 19:00:00,19.785156,8.0,6
son-serra-de-marina,2025-06-03 20:00:00,19.767204,4.0,6
