index,unique_id,ds,cutoff,TFT,y,ds_real,month
87,Badia d'Alcúdia_2022,1970,1882,1.5924584,1.0,2022-12-14 15:00:00,12
88,Badia d'Alcúdia_2022,1971,1882,1.4799243,1.0,2022-12-14 16:00:00,12
89,Badia d'Alcúdia_2022,1972,1882,1.3453673,1.0,2022-12-14 17:00:00,12
90,Badia d'Alcúdia_2022,1973,1882,1.2071171,3.0,2022-12-14 18:00:00,12
91,Badia d'Alcúdia_2022,1974,1882,1.1144959,2.0,2022-12-14 19:00:00,12
92,Badia d'Alcúdia_2022,1975,1882,1.054541,2.0,2022-12-14 20:00:00,12
93,Badia d'Alcúdia_2022,1976,1882,1.164835,1.0,2022-12-15 08:00:00,12
94,Badia d'Alcúdia_2022,1977,1882,1.1553108,1.0,2022-12-15 09:00:00,12
95,Badia d'Alcúdia_2022,1978,1882,1.208797,1.0,2022-12-15 10:00:00,12
96,Badia d'Alcúdia_2022,1979,1882,1.303412,1.0,2022-12-15 11:00:00,12
97,Badia d'Alcúdia_2022,1980,1882,1.4610348,1.0,2022-12-15 12:00:00,12
98,Badia d'Alcúdia_2022,1981,1882,1.6525116,1.0,2022-12-15 13:00:00,12
99,Badia d'Alcúdia_2022,1982,1882,1.6765187,1.0,2022-12-15 14:00:00,12
100,Badia d'Alcúdia_2022,1983,1882,1.6074762,1.0,2022-12-15 15:00:00,12
101,Badia d'Alcúdia_2022,1984,1882,1.5148035,1.0,2022-12-15 16:00:00,12
102,Badia d'Alcúdia_2022,1985,1882,1.3708315,1.0,2022-12-15 17:00:00,12
103,Badia d'Alcúdia_2022,1986,1882,1.2387446,2.0,2022-12-15 18:00:00,12
104,Badia d'Alcúdia_2022,1987,1882,1.1611724,2.0,2022-12-15 19:00:00,12
105,Badia d'Alcúdia_2022,1988,1882,1.1067888,2.0,2022-12-15 20:00:00,12
106,Badia d'Alcúdia_2022,1989,1882,1.0968683,1.0,2022-12-16 08:00:00,12
107,Badia d'Alcúdia_2022,1990,1882,1.0417494,1.0,2022-12-16 09:00:00,12
108,Badia d'Alcúdia_2022,1991,1882,1.0996798,1.0,2022-12-16 10:00:00,12
109,Badia d'Alcúdia_2022,1992,1882,1.3192167,1.0,2022-12-16 11:00:00,12
110,Badia d'Alcúdia_2022,1993,1882,1.5675869,1.0,2022-12-16 12:00:00,12
111,Badia d'Alcúdia_2022,1994,1882,1.7277079,2.0,2022-12-16 13:00:00,12
112,Badia d'Alcúdia_2022,1995,1882,1.7391202,1.0,2022-12-16 14:00:00,12
113,Badia d'Alcúdia_2022,1996,1882,1.6800904,1.0,2022-12-16 15:00:00,12
114,Badia d'Alcúdia_2022,1997,1882,1.6240027,4.0,2022-12-16 16:00:00,12
115,Badia d'Alcúdia_2022,1998,1882,1.4320196,1.0,2022-12-16 17:00:00,12
116,Badia d'Alcúdia_2022,1999,1882,1.2333269,2.0,2022-12-16 18:00:00,12
117,Badia d'Alcúdia_2022,2000,1882,1.0993168,2.0,2022-12-16 19:00:00,12
118,Badia d'Alcúdia_2022,2001,1882,1.0334135,2.0,2022-12-16 20:00:00,12
119,Badia d'Alcúdia_2022,2002,1882,1.0421174,1.0,2022-12-17 08:00:00,12
120,Badia d'Alcúdia_2022,2003,1882,1.1034231,1.0,2022-12-17 09:00:00,12
121,Badia d'Alcúdia_2022,2004,1882,1.2794576,1.0,2022-12-17 10:00:00,12
122,Badia d'Alcúdia_2022,2005,1882,1.5685129,1.0,2022-12-17 11:00:00,12
123,Badia d'Alcúdia_2022,2006,1882,1.8302279,1.0,2022-12-17 12:00:00,12
124,Badia d'Alcúdia_2022,2007,1882,1.9911602,3.0,2022-12-17 13:00:00,12
125,Badia d'Alcúdia_2022,2008,1882,2.0378094,1.0,2022-12-17 14:00:00,12
126,Badia d'Alcúdia_2022,2009,1882,1.9500314,1.0,2022-12-17 15:00:00,12
127,Badia d'Alcúdia_2022,2010,1882,1.72706,1.0,2022-12-17 16:00:00,12
128,Badia d'Alcúdia_2022,2011,1882,1.4340937,1.0,2022-12-17 17:00:00,12
129,Badia d'Alcúdia_2022,2012,1882,1.240011,4.0,2022-12-17 18:00:00,12
130,Badia d'Alcúdia_2022,2013,2012,1.5120914,2.0,2022-12-17 19:00:00,12
131,Badia d'Alcúdia_2022,2014,2012,1.3608677,2.0,2022-12-17 20:00:00,12
132,Badia d'Alcúdia_2022,2015,2012,1.3328665,3.0,2022-12-18 08:00:00,12
133,Badia d'Alcúdia_2022,2016,2012,1.2567289,1.0,2022-12-18 09:00:00,12
134,Badia d'Alcúdia_2022,2017,2012,1.2333333,1.0,2022-12-18 10:00:00,12
135,Badia d'Alcúdia_2022,2018,2012,1.311357,2.0,2022-12-18 11:00:00,12
136,Badia d'Alcúdia_2022,2019,2012,1.4320717,1.0,2022-12-18 12:00:00,12
137,Badia d'Alcúdia_2022,2020,2012,1.4978203,2.0,2022-12-18 13:00:00,12
138,Badia d'Alcúdia_2022,2021,2012,1.4619074,1.0,2022-12-18 14:00:00,12
139,Badia d'Alcúdia_2022,2022,2012,1.4172761,2.0,2022-12-18 15:00:00,12
140,Badia d'Alcúdia_2022,2023,2012,1.2435657,1.0,2022-12-18 16:00:00,12
141,Badia d'Alcúdia_2022,2024,2012,1.2080435,1.0,2022-12-18 17:00:00,12
142,Badia d'Alcúdia_2022,2025,2012,1.1010103,2.0,2022-12-18 18:00:00,12
143,Badia d'Alcúdia_2022,2026,2012,0.9551815,2.0,2022-12-18 19:00:00,12
144,Badia d'Alcúdia_2022,2027,2012,0.9122204,2.0,2022-12-18 20:00:00,12
145,Badia d'Alcúdia_2022,2028,2012,1.0453476,1.0,2022-12-19 08:00:00,12
146,Badia d'Alcúdia_2022,2029,2012,1.0924506,1.0,2022-12-19 09:00:00,12
147,Badia d'Alcúdia_2022,2030,2012,1.1408645,1.0,2022-12-19 10:00:00,12
148,Badia d'Alcúdia_2022,2031,2012,1.3628576,1.0,2022-12-19 11:00:00,12
149,Badia d'Alcúdia_2022,2032,2012,1.5406141,1.0,2022-12-19 12:00:00,12
150,Badia d'Alcúdia_2022,2033,2012,1.6349509,2.0,2022-12-19 13:00:00,12
151,Badia d'Alcúdia_2022,2034,2012,1.6601603,2.0,2022-12-19 14:00:00,12
152,Badia d'Alcúdia_2022,2035,2012,1.4702613,1.0,2022-12-19 15:00:00,12
153,Badia d'Alcúdia_2022,2036,2012,1.2818003,1.0,2022-12-19 16:00:00,12
154,Badia d'Alcúdia_2022,2037,2012,1.1268095,1.0,2022-12-19 17:00:00,12
155,Badia d'Alcúdia_2022,2038,2012,0.9449775,2.0,2022-12-19 18:00:00,12
156,Badia d'Alcúdia_2022,2039,2012,0.89114183,2.0,2022-12-19 19:00:00,12
157,Badia d'Alcúdia_2022,2040,2012,0.86253583,2.0,2022-12-19 20:00:00,12
158,Badia d'Alcúdia_2022,2041,2012,1.0541186,2.0,2022-12-20 08:00:00,12
159,Badia d'Alcúdia_2022,2042,2012,1.1179845,1.0,2022-12-20 09:00:00,12
160,Badia d'Alcúdia_2022,2043,2012,1.31553,1.0,2022-12-20 10:00:00,12
161,Badia d'Alcúdia_2022,2044,2012,1.5133698,1.0,2022-12-20 11:00:00,12
162,Badia d'Alcúdia_2022,2045,2012,1.5860789,1.0,2022-12-20 12:00:00,12
163,Badia d'Alcúdia_2022,2046,2012,1.6249195,1.0,2022-12-20 13:00:00,12
164,Badia d'Alcúdia_2022,2047,2012,1.5651808,1.0,2022-12-20 14:00:00,12
165,Badia d'Alcúdia_2022,2048,2012,1.4302759,1.0,2022-12-20 15:00:00,12
166,Badia d'Alcúdia_2022,2049,2012,1.2669463,2.0,2022-12-20 16:00:00,12
167,Badia d'Alcúdia_2022,2050,2012,1.1470195,1.0,2022-12-20 17:00:00,12
168,Badia d'Alcúdia_2022,2051,2012,1.0375143,2.0,2022-12-20 18:00:00,12
169,Badia d'Alcúdia_2022,2052,2012,0.98318005,2.0,2022-12-20 19:00:00,12
170,Badia d'Alcúdia_2022,2053,2012,0.95442945,2.0,2022-12-20 20:00:00,12
171,Badia d'Alcúdia_2022,2054,2012,1.0241258,1.0,2022-12-21 08:00:00,12
172,Badia d'Alcúdia_2022,2055,2012,1.1885204,1.0,2022-12-21 09:00:00,12
173,Badia d'Alcúdia_2022,2056,2012,1.3863816,1.0,2022-12-21 10:00:00,12
174,Badia d'Alcúdia_2022,2057,2012,1.5546371,1.0,2022-12-21 11:00:00,12
175,Badia d'Alcúdia_2022,2058,2012,1.6159527,2.0,2022-12-21 12:00:00,12
176,Badia d'Alcúdia_2022,2059,2012,1.6940173,2.0,2022-12-21 13:00:00,12
177,Badia d'Alcúdia_2022,2060,2012,1.6816669,1.0,2022-12-21 14:00:00,12
178,Badia d'Alcúdia_2022,2061,2012,1.5310147,1.0,2022-12-21 15:00:00,12
179,Badia d'Alcúdia_2022,2062,2012,1.332061,1.0,2022-12-21 16:00:00,12
180,Badia d'Alcúdia_2022,2063,2012,1.1723433,9.0,2022-12-21 17:00:00,12
181,Badia d'Alcúdia_2022,2064,2012,1.0409609,2.0,2022-12-21 18:00:00,12
182,Badia d'Alcúdia_2022,2065,2012,0.96742874,2.0,2022-12-21 19:00:00,12
183,Badia d'Alcúdia_2022,2066,2012,0.9295016,2.0,2022-12-21 20:00:00,12
184,Badia d'Alcúdia_2022,2067,2012,1.0980788,1.0,2022-12-22 08:00:00,12
185,Badia d'Alcúdia_2022,2068,2012,1.2636311,1.0,2022-12-22 09:00:00,12
186,Badia d'Alcúdia_2022,2069,2012,1.4437482,2.0,2022-12-22 10:00:00,12
187,Badia d'Alcúdia_2022,2070,2012,1.5712979,1.0,2022-12-22 11:00:00,12
188,Badia d'Alcúdia_2022,2071,2012,1.6863472,2.0,2022-12-22 12:00:00,12
189,Badia d'Alcúdia_2022,2072,2012,1.847255,1.0,2022-12-22 13:00:00,12
190,Badia d'Alcúdia_2022,2073,2012,1.8765632,2.0,2022-12-22 14:00:00,12
191,Badia d'Alcúdia_2022,2074,2012,1.699657,4.0,2022-12-22 15:00:00,12
192,Badia d'Alcúdia_2022,2075,2012,1.4196792,1.0,2022-12-22 16:00:00,12
193,Badia d'Alcúdia_2022,2076,2012,1.2425302,1.0,2022-12-22 17:00:00,12
194,Badia d'Alcúdia_2022,2077,2012,1.0868882,2.0,2022-12-22 18:00:00,12
195,Badia d'Alcúdia_2022,2078,2012,1.0321132,2.0,2022-12-22 19:00:00,12
196,Badia d'Alcúdia_2022,2079,2012,1.0008711,2.0,2022-12-22 20:00:00,12
197,Badia d'Alcúdia_2022,2080,2012,1.0502434,1.0,2022-12-23 08:00:00,12
198,Badia d'Alcúdia_2022,2081,2012,1.0676994,1.0,2022-12-23 09:00:00,12
199,Badia d'Alcúdia_2022,2082,2012,1.2938956,2.0,2022-12-23 10:00:00,12
200,Badia d'Alcúdia_2022,2083,2012,1.5395824,1.0,2022-12-23 11:00:00,12
201,Badia d'Alcúdia_2022,2084,2012,1.7349637,3.0,2022-12-23 12:00:00,12
202,Badia d'Alcúdia_2022,2085,2012,1.8813324,4.0,2022-12-23 13:00:00,12
203,Badia d'Alcúdia_2022,2086,2012,1.8781053,1.0,2022-12-23 14:00:00,12
204,Badia d'Alcúdia_2022,2087,2012,1.7328074,3.0,2022-12-23 15:00:00,12
205,Badia d'Alcúdia_2022,2088,2012,1.5315636,1.0,2022-12-23 16:00:00,12
206,Badia d'Alcúdia_2022,2089,2012,1.2873089,3.0,2022-12-23 17:00:00,12
207,Badia d'Alcúdia_2022,2090,2012,1.1469333,2.0,2022-12-23 18:00:00,12
208,Badia d'Alcúdia_2022,2091,2012,1.0587919,2.0,2022-12-23 19:00:00,12
209,Badia d'Alcúdia_2022,2092,2012,1.0186714,2.0,2022-12-23 20:00:00,12
210,Badia d'Alcúdia_2022,2093,2012,1.0354992,1.0,2022-12-24 08:00:00,12
211,Badia d'Alcúdia_2022,2094,2012,1.0789223,1.0,2022-12-24 09:00:00,12
212,Badia d'Alcúdia_2022,2095,2012,1.1928543,1.0,2022-12-24 10:00:00,12
213,Badia d'Alcúdia_2022,2096,2012,1.462055,1.0,2022-12-24 11:00:00,12
214,Badia d'Alcúdia_2022,2097,2012,1.6135948,1.0,2022-12-24 12:00:00,12
215,Badia d'Alcúdia_2022,2098,2012,1.7249001,2.0,2022-12-24 13:00:00,12
216,Badia d'Alcúdia_2022,2099,2012,1.7904737,3.0,2022-12-24 14:00:00,12
217,Badia d'Alcúdia_2022,2100,2012,1.7024701,2.0,2022-12-24 15:00:00,12
218,Badia d'Alcúdia_2022,2101,2012,1.5452423,2.0,2022-12-24 16:00:00,12
219,Badia d'Alcúdia_2022,2102,2012,1.3510163,1.0,2022-12-24 17:00:00,12
220,Badia d'Alcúdia_2022,2103,2012,1.1608615,2.0,2022-12-24 18:00:00,12
221,Badia d'Alcúdia_2022,2104,2012,1.0440512,2.0,2022-12-24 19:00:00,12
222,Badia d'Alcúdia_2022,2105,2012,0.9716694,2.0,2022-12-24 20:00:00,12
223,Badia d'Alcúdia_2022,2106,2012,1.0855343,1.0,2022-12-25 08:00:00,12
224,Badia d'Alcúdia_2022,2107,2012,1.2043139,1.0,2022-12-25 09:00:00,12
225,Badia d'Alcúdia_2022,2108,2012,1.4074275,1.0,2022-12-25 10:00:00,12
226,Badia d'Alcúdia_2022,2109,2012,1.6398005,1.0,2022-12-25 11:00:00,12
227,Badia d'Alcúdia_2022,2110,2012,1.8029566,1.0,2022-12-25 12:00:00,12
228,Badia d'Alcúdia_2022,2111,2012,1.9244239,3.0,2022-12-25 13:00:00,12
229,Badia d'Alcúdia_2022,2112,2012,1.9417216,1.0,2022-12-25 14:00:00,12
230,Badia d'Alcúdia_2022,2113,2012,1.8450377,2.0,2022-12-25 15:00:00,12
231,Badia d'Alcúdia_2022,2114,2012,1.6292086,1.0,2022-12-25 16:00:00,12
232,Badia d'Alcúdia_2022,2115,2012,1.3880944,1.0,2022-12-25 17:00:00,12
233,Badia d'Alcúdia_2022,2116,2012,1.1923609,2.0,2022-12-25 18:00:00,12
234,Badia d'Alcúdia_2022,2117,2012,1.0663854,2.0,2022-12-25 19:00:00,12
235,Badia d'Alcúdia_2022,2118,2012,0.98933053,2.0,2022-12-25 20:00:00,12
236,Badia d'Alcúdia_2022,2119,2012,1.0756502,1.0,2022-12-26 08:00:00,12
237,Badia d'Alcúdia_2022,2120,2012,1.0880669,1.0,2022-12-26 09:00:00,12
238,Badia d'Alcúdia_2022,2121,2012,1.1513363,1.0,2022-12-26 10:00:00,12
239,Badia d'Alcúdia_2022,2122,2012,1.270417,2.0,2022-12-26 11:00:00,12
240,Badia d'Alcúdia_2022,2123,2012,1.4036102,2.0,2022-12-26 12:00:00,12
241,Badia d'Alcúdia_2022,2124,2012,1.5331225,1.0,2022-12-26 13:00:00,12
242,Badia d'Alcúdia_2022,2125,2012,1.5823002,1.0,2022-12-26 14:00:00,12
243,Badia d'Alcúdia_2022,2126,2012,1.544503,3.0,2022-12-26 15:00:00,12
244,Badia d'Alcúdia_2022,2127,2012,1.4543242,2.0,2022-12-26 16:00:00,12
245,Badia d'Alcúdia_2022,2128,2012,1.2951019,1.0,2022-12-26 17:00:00,12
246,Badia d'Alcúdia_2022,2129,2012,1.1639776,2.0,2022-12-26 18:00:00,12
247,Badia d'Alcúdia_2022,2130,2012,1.0856833,2.0,2022-12-26 19:00:00,12
248,Badia d'Alcúdia_2022,2131,2012,1.0154899,2.0,2022-12-26 20:00:00,12
249,Badia d'Alcúdia_2022,2132,2012,0.99997497,1.0,2022-12-27 08:00:00,12
250,Badia d'Alcúdia_2022,2133,2012,1.1022708,2.0,2022-12-27 09:00:00,12
251,Badia d'Alcúdia_2022,2134,2012,1.1227585,3.0,2022-12-27 10:00:00,12
252,Badia d'Alcúdia_2022,2135,2012,1.2148873,1.0,2022-12-27 11:00:00,12
253,Badia d'Alcúdia_2022,2136,2012,1.3137982,3.0,2022-12-27 12:00:00,12
254,Badia d'Alcúdia_2022,2137,2012,1.41723,2.0,2022-12-27 13:00:00,12
255,Badia d'Alcúdia_2022,2138,2012,1.4182153,2.0,2022-12-27 14:00:00,12
256,Badia d'Alcúdia_2022,2139,2012,1.4576287,2.0,2022-12-27 15:00:00,12
257,Badia d'Alcúdia_2022,2140,2012,1.4286268,1.0,2022-12-27 16:00:00,12
258,Badia d'Alcúdia_2022,2141,2012,1.2706939,1.0,2022-12-27 17:00:00,12
259,Badia d'Alcúdia_2022,2142,2012,1.2015505,2.0,2022-12-27 18:00:00,12
260,Badia d'Alcúdia_2022,2143,2142,1.4072663,2.0,2022-12-27 19:00:00,12
261,Badia d'Alcúdia_2022,2144,2142,1.3021896,2.0,2022-12-27 20:00:00,12
262,Badia d'Alcúdia_2022,2145,2142,1.3740315,1.0,2022-12-28 08:00:00,12
263,Badia d'Alcúdia_2022,2146,2142,1.3028601,3.0,2022-12-28 09:00:00,12
264,Badia d'Alcúdia_2022,2147,2142,1.2774584,1.0,2022-12-28 10:00:00,12
265,Badia d'Alcúdia_2022,2148,2142,1.3122393,1.0,2022-12-28 11:00:00,12
266,Badia d'Alcúdia_2022,2149,2142,1.3960826,1.0,2022-12-28 12:00:00,12
267,Badia d'Alcúdia_2022,2150,2142,1.5356827,2.0,2022-12-28 13:00:00,12
268,Badia d'Alcúdia_2022,2151,2142,1.629133,1.0,2022-12-28 14:00:00,12
269,Badia d'Alcúdia_2022,2152,2142,1.7131119,1.0,2022-12-28 15:00:00,12
270,Badia d'Alcúdia_2022,2153,2142,1.7283523,3.0,2022-12-28 16:00:00,12
271,Badia d'Alcúdia_2022,2154,2142,1.6336029,1.0,2022-12-28 17:00:00,12
272,Badia d'Alcúdia_2022,2155,2142,1.5425713,2.0,2022-12-28 18:00:00,12
273,Badia d'Alcúdia_2022,2156,2142,1.3577393,2.0,2022-12-28 19:00:00,12
274,Badia d'Alcúdia_2022,2157,2142,1.1995964,2.0,2022-12-28 20:00:00,12
275,Badia d'Alcúdia_2022,2158,2142,1.1047305,1.0,2022-12-29 08:00:00,12
276,Badia d'Alcúdia_2022,2159,2142,1.0963016,1.0,2022-12-29 09:00:00,12
277,Badia d'Alcúdia_2022,2160,2142,1.1834228,1.0,2022-12-29 10:00:00,12
278,Badia d'Alcúdia_2022,2161,2142,1.3205185,1.0,2022-12-29 11:00:00,12
279,Badia d'Alcúdia_2022,2162,2142,1.5179191,5.0,2022-12-29 12:00:00,12
280,Badia d'Alcúdia_2022,2163,2142,1.6860335,3.0,2022-12-29 13:00:00,12
281,Badia d'Alcúdia_2022,2164,2142,1.8043354,1.0,2022-12-29 14:00:00,12
282,Badia d'Alcúdia_2022,2165,2142,1.854476,4.0,2022-12-29 15:00:00,12
283,Badia d'Alcúdia_2022,2166,2142,1.8380547,5.0,2022-12-29 16:00:00,12
284,Badia d'Alcúdia_2022,2167,2142,1.7812736,1.0,2022-12-29 17:00:00,12
285,Badia d'Alcúdia_2022,2168,2142,1.6198227,2.0,2022-12-29 18:00:00,12
286,Badia d'Alcúdia_2022,2169,2142,1.4419086,2.0,2022-12-29 19:00:00,12
287,Badia d'Alcúdia_2022,2170,2142,1.2233138,2.0,2022-12-29 20:00:00,12
288,Badia d'Alcúdia_2022,2171,2142,1.0733458,1.0,2022-12-30 08:00:00,12
289,Badia d'Alcúdia_2022,2172,2142,1.0696671,1.0,2022-12-30 09:00:00,12
290,Badia d'Alcúdia_2022,2173,2142,1.1691694,1.0,2022-12-30 10:00:00,12
