unique_id,ds_target,y_true,y_pred
Cala Vedella_2022,2022-11-01 19:00:00,4.0,32.578827
Cala Vedella_2022,2022-11-01 20:00:00,5.0,16.22436
Cala Vedella_2022,2022-11-02 09:00:00,3.0,2.9238534
Cala Vedella_2022,2022-11-02 10:00:00,4.0,20.319304
Cala Vedella_2022,2022-11-02 11:00:00,14.0,23.491304
Cala Vedella_2022,2022-11-02 12:00:00,22.0,34.98731
Cala Vedella_2022,2022-11-02 13:00:00,29.0,35.953556
Cala Vedella_2022,2022-11-02 14:00:00,15.0,34.691784
Cala Vedella_2022,2022-11-02 15:00:00,62.0,27.998241
Cala Vedella_2022,2022-11-02 16:00:00,30.0,22.416973
Cala Vedella_2022,2022-11-02 17:00:00,21.0,22.516209
Cala Vedella_2022,2022-11-02 18:00:00,12.0,22.864443
Cala Vedella_2022,2022-11-02 19:00:00,4.0,19.26247
Cala Vedella_2022,2022-11-02 20:00:00,2.0,15.696623
Cala Vedella_2022,2022-11-03 08:00:00,5.0,14.939155
Cala Vedella_2022,2022-11-03 09:00:00,4.0,3.2146828
Cala Vedella_2022,2022-11-03 10:00:00,2.0,10.059313
Cala Vedella_2022,2022-11-03 11:00:00,11.0,21.229837
Cala Vedella_2022,2022-11-03 12:00:00,9.0,30.852943
Cala Vedella_2022,2022-11-03 13:00:00,13.0,30.851568
Cala Vedella_2022,2022-11-03 14:00:00,7.0,30.88636
Cala Vedella_2022,2022-11-03 15:00:00,3.0,41.741814
Cala Vedella_2022,2022-11-03 17:00:00,8.0,65.85402
Cala Vedella_2022,2022-11-03 18:00:00,7.0,59.128323
Cala Vedella_2022,2022-11-03 19:00:00,3.0,23.241028
Cala Vedella_2022,2022-11-03 20:00:00,4.0,13.855063
Cala Vedella_2022,2022-11-04 09:00:00,3.0,12.03973
Cala Vedella_2022,2022-11-04 10:00:00,4.0,25.31695
Cala Vedella_2022,2022-11-04 11:00:00,2.0,25.272234
Cala Vedella_2022,2022-11-04 12:00:00,8.0,44.971245
Cala Vedella_2022,2022-11-04 13:00:00,3.0,41.01834
Cala Vedella_2022,2022-11-04 14:00:00,2.0,47.269527
Cala Vedella_2022,2022-11-04 15:00:00,23.0,56.094627
Cala Vedella_2022,2022-11-04 17:00:00,2.0,63.55461
Cala Vedella_2022,2022-11-04 18:00:00,7.0,57.148083
Cala Vedella_2022,2022-11-04 19:00:00,2.0,18.146624
Cala Vedella_2022,2022-11-04 20:00:00,2.0,8.6298
Cala Vedella_2022,2022-11-05 09:00:00,5.0,29.137535
Cala Vedella_2022,2022-11-05 10:00:00,3.0,32.285202
Cala Vedella_2022,2022-11-05 11:00:00,10.0,62.831635
Cala Vedella_2022,2022-11-05 12:00:00,10.0,55.65275
Cala Vedella_2022,2022-11-05 13:00:00,17.0,51.5033
Cala Vedella_2022,2022-11-05 14:00:00,20.0,52.27682
Cala Vedella_2022,2022-11-05 15:00:00,20.0,48.42441
Cala Vedella_2022,2022-11-05 16:00:00,24.0,47.71118
Cala Vedella_2022,2022-11-05 17:00:00,5.0,47.712887
Cala Vedella_2022,2022-11-05 18:00:00,5.0,35.665436
Cala Vedella_2022,2022-11-05 19:00:00,2.0,27.934607
Cala Vedella_2022,2022-11-05 20:00:00,2.0,18.892445
Cala Vedella_2022,2022-11-06 09:00:00,2.0,7.937969
Cala Vedella_2022,2022-11-06 10:00:00,3.0,14.536052
Cala Vedella_2022,2022-11-06 11:00:00,2.0,31.11472
Cala Vedella_2022,2022-11-06 12:00:00,6.0,38.647663
Cala Vedella_2022,2022-11-06 13:00:00,10.0,36.568493
Cala Vedella_2022,2022-11-06 14:00:00,10.0,36.243713
Cala Vedella_2022,2022-11-06 15:00:00,15.0,35.032173
Cala Vedella_2022,2022-11-06 16:00:00,20.0,36.272327
Cala Vedella_2022,2022-11-06 17:00:00,4.0,36.22816
Cala Vedella_2022,2022-11-06 18:00:00,2.0,34.56856
Cala Vedella_2022,2022-11-06 19:00:00,2.0,30.197577
Cala Vedella_2022,2022-11-06 20:00:00,2.0,25.249891
Cala Vedella_2022,2022-11-07 08:00:00,6.0,13.427262
Cala Vedella_2022,2022-11-07 09:00:00,3.0,4.9443064
Cala Vedella_2022,2022-11-07 10:00:00,3.0,10.273493
Cala Vedella_2022,2022-11-07 11:00:00,2.0,21.652859
Cala Vedella_2022,2022-11-07 12:00:00,5.0,30.49992
Cala Vedella_2022,2022-11-07 13:00:00,9.0,34.62812
Cala Vedella_2022,2022-11-07 14:00:00,11.0,43.686634
Cala Vedella_2022,2022-11-07 15:00:00,18.0,55.149918
Cala Vedella_2022,2022-11-07 17:00:00,4.0,57.097874
Cala Vedella_2022,2022-11-07 18:00:00,5.0,69.218376
Cala Vedella_2022,2022-11-07 19:00:00,2.0,33.38433
Cala Vedella_2022,2022-11-07 20:00:00,2.0,19.42221
Cala Vedella_2022,2022-11-08 09:00:00,2.0,6.2242126
Cala Vedella_2022,2022-11-08 10:00:00,2.0,9.111054
Cala Vedella_2022,2022-11-08 11:00:00,3.0,21.921455
Cala Vedella_2022,2022-11-08 12:00:00,4.0,34.58017
Cala Vedella_2022,2022-11-08 13:00:00,8.0,34.936913
Cala Vedella_2022,2022-11-08 14:00:00,5.0,33.531857
Cala Vedella_2022,2022-11-08 15:00:00,5.0,28.32187
Cala Vedella_2022,2022-11-08 17:00:00,5.0,56.826748
Cala Vedella_2022,2022-11-08 18:00:00,4.0,39.219173
Cala Vedella_2022,2022-11-08 19:00:00,2.0,26.234798
Cala Vedella_2022,2022-11-08 20:00:00,2.0,19.252066
Cala Vedella_2022,2022-11-09 08:00:00,2.0,4.032383
Cala Vedella_2022,2022-11-09 09:00:00,4.0,3.798354
Cala Vedella_2022,2022-11-09 10:00:00,3.0,10.316867
Cala Vedella_2022,2022-11-09 11:00:00,9.0,22.239548
Cala Vedella_2022,2022-11-09 12:00:00,12.0,32.07717
Cala Vedella_2022,2022-11-09 13:00:00,9.0,31.929852
Cala Vedella_2022,2022-11-09 14:00:00,8.0,31.432709
Cala Vedella_2022,2022-11-09 15:00:00,5.0,29.597654
Cala Vedella_2022,2022-11-09 16:00:00,6.0,27.646456
Cala Vedella_2022,2022-11-09 17:00:00,3.0,41.368454
Cala Vedella_2022,2022-11-09 18:00:00,5.0,37.729996
Cala Vedella_2022,2022-11-09 19:00:00,2.0,26.018911
Cala Vedella_2022,2022-11-09 20:00:00,2.0,13.503931
Cala Vedella_2022,2022-11-10 09:00:00,2.0,3.9651208
Cala Vedella_2022,2022-11-10 10:00:00,2.0,8.39956
Cala Vedella_2022,2022-11-10 11:00:00,4.0,22.736938
Cala Vedella_2022,2022-11-10 12:00:00,3.0,29.685574
Cala Vedella_2022,2022-11-10 13:00:00,2.0,35.396664
Cala Vedella_2022,2022-11-10 14:00:00,2.0,34.415874
Cala Vedella_2022,2022-11-10 15:00:00,2.0,20.593554
Cala Vedella_2022,2022-11-10 16:00:00,6.0,18.52623
Cala Vedella_2022,2022-11-10 17:00:00,2.0,21.581202
Cala Vedella_2022,2022-11-10 18:00:00,3.0,24.880404
Cala Vedella_2022,2022-11-10 19:00:00,2.0,21.185993
Cala Vedella_2022,2022-11-10 20:00:00,2.0,14.621281
Cala Vedella_2022,2022-11-11 09:00:00,2.0,2.6981432
Cala Vedella_2022,2022-11-11 10:00:00,2.0,8.43346
Cala Vedella_2022,2022-11-11 11:00:00,2.0,15.854586
Cala Vedella_2022,2022-11-11 12:00:00,2.0,29.913061
Cala Vedella_2022,2022-11-11 13:00:00,26.0,30.188757
Cala Vedella_2022,2022-11-11 14:00:00,2.0,29.541208
Cala Vedella_2022,2022-11-11 15:00:00,2.0,18.191309
Cala Vedella_2022,2022-11-11 17:00:00,3.0,25.66355
Cala Vedella_2022,2022-11-11 18:00:00,3.0,37.069305
Cala Vedella_2022,2022-11-11 19:00:00,2.0,22.984262
Cala Vedella_2022,2022-11-11 20:00:00,2.0,12.59999
Cala Vedella_2022,2022-11-12 09:00:00,3.0,5.3373947
Cala Vedella_2022,2022-11-12 10:00:00,2.0,9.530935
Cala Vedella_2022,2022-11-12 11:00:00,4.0,19.855732
Cala Vedella_2022,2022-11-12 12:00:00,3.0,26.74847
Cala Vedella_2022,2022-11-12 13:00:00,7.0,28.46244
Cala Vedella_2022,2022-11-12 14:00:00,7.0,29.53772
Cala Vedella_2022,2022-11-12 15:00:00,6.0,28.007666
Cala Vedella_2022,2022-11-12 17:00:00,3.0,38.476982
Cala Vedella_2022,2022-11-12 18:00:00,5.0,26.218948
Cala Vedella_2022,2022-11-12 19:00:00,2.0,21.331728
Cala Vedella_2022,2022-11-12 20:00:00,2.0,15.6676445
Cala Vedella_2022,2022-11-13 09:00:00,3.0,12.357748
Cala Vedella_2022,2022-11-13 10:00:00,2.0,19.132942
Cala Vedella_2022,2022-11-13 11:00:00,7.0,25.197952
Cala Vedella_2022,2022-11-13 12:00:00,8.0,32.534386
Cala Vedella_2022,2022-11-13 13:00:00,7.0,31.679962
Cala Vedella_2022,2022-11-13 14:00:00,11.0,30.368464
Cala Vedella_2022,2022-11-13 15:00:00,9.0,24.692833
Cala Vedella_2022,2022-11-13 17:00:00,8.0,24.503149
Cala Vedella_2022,2022-11-13 18:00:00,4.0,38.80812
Cala Vedella_2022,2022-11-13 19:00:00,2.0,19.877508
Cala Vedella_2022,2022-11-13 20:00:00,2.0,14.406424
Cala Vedella_2022,2022-11-14 09:00:00,3.0,5.4223824
Cala Vedella_2022,2022-11-14 10:00:00,2.0,9.470947
Cala Vedella_2022,2022-11-14 11:00:00,2.0,16.24684
Cala Vedella_2022,2022-11-14 12:00:00,4.0,23.265306
Cala Vedella_2022,2022-11-14 13:00:00,13.0,24.571318
Cala Vedella_2022,2022-11-14 14:00:00,5.0,22.55653
Cala Vedella_2022,2022-11-14 15:00:00,4.0,21.95434
Cala Vedella_2022,2022-11-14 17:00:00,3.0,19.124416
Cala Vedella_2022,2022-11-14 18:00:00,2.0,17.226065
Cala Vedella_2022,2022-11-14 19:00:00,2.0,10.634219
Cala Vedella_2022,2022-11-14 20:00:00,2.0,8.489709
Cala Vedella_2022,2022-11-15 08:00:00,2.0,6.286889
Cala Vedella_2022,2022-11-15 09:00:00,4.0,7.28949
Cala Vedella_2022,2022-11-15 10:00:00,2.0,8.737864
Cala Vedella_2022,2022-11-15 11:00:00,2.0,14.573554
Cala Vedella_2022,2022-11-15 12:00:00,4.0,17.86052
Cala Vedella_2022,2022-11-15 13:00:00,3.0,17.550425
Cala Vedella_2022,2022-11-15 14:00:00,4.0,17.136536
Cala Vedella_2022,2022-11-15 15:00:00,2.0,16.857515
Cala Vedella_2022,2022-11-15 17:00:00,8.0,14.547157
Cala Vedella_2022,2022-11-15 18:00:00,4.0,12.365417
Cala Vedella_2022,2022-11-15 19:00:00,2.0,9.01688
Cala Vedella_2022,2022-11-15 20:00:00,2.0,5.048827
Cala Vedella_2022,2022-11-16 08:00:00,4.0,3.7331533
Cala Vedella_2022,2022-11-16 09:00:00,3.0,3.5632062
Cala Vedella_2022,2022-11-16 10:00:00,3.0,3.854524
Cala Vedella_2022,2022-11-16 11:00:00,3.0,6.5264297
Cala Vedella_2022,2022-11-16 12:00:00,5.0,8.450798
Cala Vedella_2022,2022-11-16 13:00:00,7.0,8.384247
Cala Vedella_2022,2022-11-16 14:00:00,2.0,8.14354
Cala Vedella_2022,2022-11-16 15:00:00,2.0,8.568051
Cala Vedella_2022,2022-11-16 16:00:00,3.0,8.426984
Cala Vedella_2022,2022-11-16 17:00:00,2.0,7.6511054
Cala Vedella_2022,2022-11-16 18:00:00,4.0,4.398932
Cala Vedella_2022,2022-11-16 19:00:00,2.0,3.0086524
Cala Vedella_2022,2022-11-16 20:00:00,2.0,2.86998
Cala Vedella_2022,2022-11-17 08:00:00,2.0,2.5385444
Cala Vedella_2022,2022-11-17 09:00:00,3.0,2.5133455
Cala Vedella_2022,2022-11-17 10:00:00,3.0,2.7358487
Cala Vedella_2022,2022-11-17 11:00:00,3.0,4.801746
Cala Vedella_2022,2022-11-17 12:00:00,3.0,6.892701
Cala Vedella_2022,2022-11-17 13:00:00,4.0,7.3413405
Cala Vedella_2022,2022-11-17 14:00:00,4.0,7.225067
Cala Vedella_2022,2022-11-17 15:00:00,2.0,6.1963325
Cala Vedella_2022,2022-11-17 16:00:00,2.0,5.9030704
Cala Vedella_2022,2022-11-17 17:00:00,2.0,5.3964176
Cala Vedella_2022,2022-11-17 18:00:00,3.0,4.238591
Cala Vedella_2022,2022-11-17 19:00:00,2.0,3.0540788
Cala Vedella_2022,2022-11-17 20:00:00,2.0,2.8318188
Cala Vedella_2022,2022-11-18 09:00:00,3.0,5.347269
Cala Vedella_2022,2022-11-18 10:00:00,3.0,5.4532247
Cala Vedella_2022,2022-11-18 11:00:00,2.0,7.1908402
Cala Vedella_2022,2022-11-18 12:00:00,2.0,8.075023
Cala Vedella_2022,2022-11-18 13:00:00,2.0,8.16292
Cala Vedella_2022,2022-11-18 14:00:00,2.0,6.7778144
Cala Vedella_2022,2022-11-18 15:00:00,2.0,6.3666406
Cala Vedella_2022,2022-11-18 16:00:00,2.0,5.8775215
Cala Vedella_2022,2022-11-18 17:00:00,4.0,5.507213
Cala Vedella_2022,2022-11-18 18:00:00,3.0,3.9574783
Cala Vedella_2022,2022-11-18 19:00:00,2.0,3.0107005
Cala Vedella_2022,2022-11-18 20:00:00,2.0,2.7919304
Cala Vedella_2022,2022-11-19 08:00:00,4.0,4.1785827
Cala Vedella_2022,2022-11-19 09:00:00,3.0,4.088059
Cala Vedella_2022,2022-11-19 10:00:00,3.0,4.253246
Cala Vedella_2022,2022-11-19 11:00:00,3.0,5.9660087
Cala Vedella_2022,2022-11-19 12:00:00,3.0,7.099879
Cala Vedella_2022,2022-11-19 13:00:00,2.0,6.991667
Cala Vedella_2022,2022-11-19 14:00:00,5.0,6.6519156
Cala Vedella_2022,2022-11-19 15:00:00,2.0,6.149599
Cala Vedella_2022,2022-11-19 17:00:00,2.0,4.4634004
Cala Vedella_2022,2022-11-19 18:00:00,4.0,3.920516
Cala Vedella_2022,2022-11-19 19:00:00,2.0,3.0409327
Cala Vedella_2022,2022-11-19 20:00:00,2.0,2.7289073
Cala Vedella_2022,2022-11-20 09:00:00,2.0,3.7626593
Cala Vedella_2022,2022-11-20 10:00:00,2.0,4.12101
Cala Vedella_2022,2022-11-20 11:00:00,2.0,4.9538445
Cala Vedella_2022,2022-11-20 12:00:00,3.0,6.4098725
Cala Vedella_2022,2022-11-20 13:00:00,2.0,7.423306
Cala Vedella_2022,2022-11-20 14:00:00,4.0,6.5770683
Cala Vedella_2022,2022-11-20 15:00:00,5.0,6.2417254
Cala Vedella_2022,2022-11-20 17:00:00,3.0,5.142566
Cala Vedella_2022,2022-11-20 18:00:00,4.0,4.9408436
Cala Vedella_2022,2022-11-20 19:00:00,2.0,3.6215641
Cala Vedella_2022,2022-11-20 20:00:00,2.0,3.3490303
Cala Vedella_2022,2022-11-21 08:00:00,2.0,4.3755903
Cala Vedella_2022,2022-11-21 09:00:00,2.0,4.302827
Cala Vedella_2022,2022-11-21 10:00:00,3.0,4.553522
Cala Vedella_2022,2022-11-21 11:00:00,3.0,5.6623635
Cala Vedella_2022,2022-11-21 12:00:00,2.0,6.107464
Cala Vedella_2022,2022-11-21 13:00:00,3.0,5.462105
Cala Vedella_2022,2022-11-21 14:00:00,2.0,5.006883
Cala Vedella_2022,2022-11-21 15:00:00,4.0,4.1998143
Cala Vedella_2022,2022-11-21 16:00:00,4.0,3.5697577
Cala Vedella_2022,2022-11-21 17:00:00,2.0,3.3100293
Cala Vedella_2022,2022-11-21 18:00:00,3.0,2.9866304
Cala Vedella_2022,2022-11-21 19:00:00,2.0,2.7974358
Cala Vedella_2022,2022-11-21 20:00:00,2.0,2.6706462
Cala Vedella_2022,2022-11-22 09:00:00,2.0,3.063997
Cala Vedella_2022,2022-11-22 10:00:00,2.0,3.1275973
Cala Vedella_2022,2022-11-22 11:00:00,3.0,3.4337616
Cala Vedella_2022,2022-11-22 12:00:00,3.0,3.7068534
Cala Vedella_2022,2022-11-22 13:00:00,3.0,3.6423986
Cala Vedella_2022,2022-11-22 14:00:00,3.0,5.32074
Cala Vedella_2022,2022-11-22 15:00:00,3.0,4.1109524
Cala Vedella_2022,2022-11-22 17:00:00,2.0,3.5708044
Cala Vedella_2022,2022-11-22 18:00:00,3.0,3.3822846
Cala Vedella_2022,2022-11-22 19:00:00,2.0,3.0639806
Cala Vedella_2022,2022-11-22 20:00:00,2.0,2.8977532
Cala Vedella_2022,2022-11-23 09:00:00,3.0,3.2193863
Cala Vedella_2022,2022-11-23 10:00:00,2.0,3.365418
Cala Vedella_2022,2022-11-23 11:00:00,4.0,3.6490972
Cala Vedella_2022,2022-11-23 12:00:00,3.0,4.281137
Cala Vedella_2022,2022-11-23 13:00:00,3.0,4.1874194
Cala Vedella_2022,2022-11-23 14:00:00,3.0,3.783876
Cala Vedella_2022,2022-11-23 15:00:00,4.0,2.8981566
Cala Vedella_2022,2022-11-23 16:00:00,2.0,2.6329458
Cala Vedella_2022,2022-11-23 17:00:00,2.0,2.6525133
Cala Vedella_2022,2022-11-23 18:00:00,2.0,2.6590858
Cala Vedella_2022,2022-11-23 19:00:00,2.0,2.51717
Cala Vedella_2022,2022-11-23 20:00:00,2.0,2.3703673
Cala Vedella_2022,2022-11-24 09:00:00,3.0,2.7672179
Cala Vedella_2022,2022-11-24 10:00:00,2.0,2.8051167
Cala Vedella_2022,2022-11-24 11:00:00,2.0,3.8930066
Cala Vedella_2022,2022-11-24 12:00:00,7.0,5.7147374
Cala Vedella_2022,2022-11-24 13:00:00,7.0,5.735999
Cala Vedella_2022,2022-11-24 14:00:00,7.0,5.7561426
Cala Vedella_2022,2022-11-24 15:00:00,2.0,5.652139
Cala Vedella_2022,2022-11-24 17:00:00,3.0,4.6739197
Cala Vedella_2022,2022-11-24 18:00:00,3.0,4.0288615
Cala Vedella_2022,2022-11-24 19:00:00,2.0,3.4497705
Cala Vedella_2022,2022-11-24 20:00:00,2.0,3.3312323
Cala Vedella_2022,2022-11-25 08:00:00,2.0,3.8844695
Cala Vedella_2022,2022-11-25 09:00:00,3.0,3.7576954
Cala Vedella_2022,2022-11-25 10:00:00,3.0,3.7366927
Cala Vedella_2022,2022-11-25 11:00:00,4.0,4.842135
Cala Vedella_2022,2022-11-25 12:00:00,3.0,6.995372
Cala Vedella_2022,2022-11-25 13:00:00,2.0,6.0694604
Cala Vedella_2022,2022-11-25 14:00:00,5.0,6.4818854
Cala Vedella_2022,2022-11-25 15:00:00,2.0,4.7977967
Cala Vedella_2022,2022-11-25 16:00:00,2.0,3.5567863
Cala Vedella_2022,2022-11-25 17:00:00,2.0,3.2704544
Cala Vedella_2022,2022-11-25 18:00:00,3.0,2.9244475
Cala Vedella_2022,2022-11-25 19:00:00,2.0,2.829931
Cala Vedella_2022,2022-11-25 20:00:00,2.0,2.849862
Cala Vedella_2022,2022-11-26 09:00:00,2.0,3.4803338
Cala Vedella_2022,2022-11-26 10:00:00,2.0,3.255537
Cala Vedella_2022,2022-11-26 11:00:00,6.0,4.189897
Cala Vedella_2022,2022-11-26 12:00:00,2.0,4.6786885
Cala Vedella_2022,2022-11-26 13:00:00,2.0,4.713065
Cala Vedella_2022,2022-11-26 14:00:00,4.0,3.9500706
Cala Vedella_2022,2022-11-26 15:00:00,5.0,3.9561648
Cala Vedella_2022,2022-11-26 17:00:00,5.0,3.5372925
Cala Vedella_2022,2022-11-26 18:00:00,10.0,3.4773345
Cala Vedella_2022,2022-11-26 19:00:00,2.0,3.0881698
Cala Vedella_2022,2022-11-26 20:00:00,2.0,3.0728629
Cala Vedella_2022,2022-11-27 09:00:00,3.0,3.588766
Cala Vedella_2022,2022-11-27 10:00:00,2.0,3.8860316
Cala Vedella_2022,2022-11-27 11:00:00,6.0,4.5318985
Cala Vedella_2022,2022-11-27 12:00:00,6.0,4.885103
Cala Vedella_2022,2022-11-27 13:00:00,5.0,4.793928
Cala Vedella_2022,2022-11-27 14:00:00,15.0,4.1120043
Cala Vedella_2022,2022-11-27 15:00:00,7.0,3.2524974
Cala Vedella_2022,2022-11-27 16:00:00,6.0,3.11311
Cala Vedella_2022,2022-11-27 17:00:00,10.0,2.7110436
Cala Vedella_2022,2022-11-27 18:00:00,7.0,2.869814
Cala Vedella_2022,2022-11-27 19:00:00,2.0,2.5999172
Cala Vedella_2022,2022-11-27 20:00:00,2.0,2.606191
Cala Vedella_2022,2022-11-29 08:00:00,2.0,2.661853
Cala Vedella_2022,2022-11-29 09:00:00,2.0,2.75207
Cala Vedella_2022,2022-11-29 10:00:00,4.0,2.9983304
Cala Vedella_2022,2022-11-29 11:00:00,2.0,3.1185467
Cala Vedella_2022,2022-11-29 12:00:00,2.0,3.3811352
Cala Vedella_2022,2022-11-29 13:00:00,4.0,3.5783172
Cala Vedella_2022,2022-11-29 14:00:00,7.0,3.1854184
Cala Vedella_2022,2022-11-29 15:00:00,3.0,2.9588923
Cala Vedella_2022,2022-11-29 16:00:00,2.0,2.8810213
Cala Vedella_2022,2022-11-29 17:00:00,3.0,2.8436732
Cala Vedella_2022,2022-11-29 18:00:00,3.0,3.031854
Cala Vedella_2022,2022-11-29 19:00:00,2.0,2.662159
Cala Vedella_2022,2022-11-29 20:00:00,2.0,2.5474358
Cala Vedella_2022,2022-11-30 08:00:00,3.0,2.8815324
Cala Vedella_2022,2022-11-30 09:00:00,2.0,2.8471327
Cala Vedella_2022,2022-11-30 10:00:00,2.0,2.8672204
Cala Vedella_2022,2022-11-30 11:00:00,2.0,3.433197
Cala Vedella_2022,2022-11-30 12:00:00,5.0,3.952406
Cala Vedella_2022,2022-11-30 13:00:00,2.0,3.328092
Cala Vedella_2022,2022-11-30 14:00:00,2.0,3.1957622
Cala Vedella_2022,2022-11-30 15:00:00,3.0,2.8507113
Cala Vedella_2022,2022-11-30 16:00:00,2.0,2.746127
Cala Vedella_2022,2022-11-30 17:00:00,5.0,2.8389761
Cala Vedella_2022,2022-11-30 18:00:00,3.0,2.7139196
Cala Vedella_2022,2022-11-30 19:00:00,2.0,2.5521433
Cala Vedella_2022,2022-11-30 20:00:00,2.0,2.6669192
Cala Vedella_2022,2022-12-01 08:00:00,2.0,2.9742477
Cala Vedella_2022,2022-12-01 09:00:00,2.0,2.7375994
Cala Vedella_2022,2022-12-01 10:00:00,2.0,2.793262
Cala Vedella_2022,2022-12-01 11:00:00,2.0,3.6087506
Cala Vedella_2022,2022-12-01 12:00:00,2.0,3.689308
Cala Vedella_2022,2022-12-01 13:00:00,2.0,3.9258435
Cala Vedella_2022,2022-12-01 14:00:00,2.0,3.2421355
Cala Vedella_2022,2022-12-01 15:00:00,3.0,3.1351216
Cala Vedella_2022,2022-12-01 17:00:00,3.0,2.5056612
Cala Vedella_2022,2022-12-01 18:00:00,3.0,2.2603128
Cala Vedella_2022,2022-12-01 19:00:00,2.0,1.9071707
Cala Vedella_2022,2022-12-01 20:00:00,2.0,1.8722963
Cala Vedella_2022,2022-12-02 09:00:00,3.0,1.9497027
Cala Vedella_2022,2022-12-02 10:00:00,2.0,2.0827913
Cala Vedella_2022,2022-12-02 11:00:00,3.0,2.539745
