index,unique_id,ds,cutoff,TFT,y,ds_real,month
131,Badia dAlcúdia_2022,2484,2460,17.217628,15.253543853759766,2023-01-23 09:00:00,1
132,Badia dAlcúdia_2022,2485,2460,17.140638,16.42229461669922,2023-01-23 10:00:00,1
133,Badia dAlcúdia_2022,2486,2460,17.144007,16.277877807617188,2023-01-23 11:00:00,1
134,Badia dAlcúdia_2022,2487,2460,17.292664,16.311996459960938,2023-01-23 12:00:00,1
135,Badia dAlcúdia_2022,2488,2460,17.446186,16.662456512451172,2023-01-23 13:00:00,1
136,Badia dAlcúdia_2022,2489,2460,17.504213,16.91761016845703,2023-01-23 14:00:00,1
137,Badia dAlcúdia_2022,2490,2460,17.497982,17.764869689941406,2023-01-23 15:00:00,1
138,Badia dAlcúdia_2022,2491,2460,17.558645,15.89203643798828,2023-01-23 16:00:00,1
139,Badia dAlcúdia_2022,2492,2460,17.272652,17.495704650878906,2023-01-23 17:00:00,1
140,Badia dAlcúdia_2022,2493,2460,16.827213,13.666858673095703,2023-01-23 18:00:00,1
141,Badia dAlcúdia_2022,2494,2460,21.183235,21.10418510437012,2023-01-23 19:00:00,1
142,Badia dAlcúdia_2022,2495,2460,21.512989,21.13324737548828,2023-01-23 20:00:00,1
143,Badia dAlcúdia_2022,2496,2460,17.243122,16.954235076904297,2023-01-24 08:00:00,1
144,Badia dAlcúdia_2022,2497,2496,17.019724,14.073114395141602,2023-01-24 09:00:00,1
145,Badia dAlcúdia_2022,2498,2496,17.396524,15.909828186035156,2023-01-24 10:00:00,1
146,Badia dAlcúdia_2022,2499,2496,17.949198,17.824434280395508,2023-01-24 11:00:00,1
147,Badia dAlcúdia_2022,2500,2496,18.277409,16.584556579589844,2023-01-24 12:00:00,1
148,Badia dAlcúdia_2022,2501,2496,18.452179,15.9185791015625,2023-01-24 13:00:00,1
149,Badia dAlcúdia_2022,2502,2496,18.514688,15.492609024047852,2023-01-24 14:00:00,1
150,Badia dAlcúdia_2022,2503,2496,18.355536,21.39076232910156,2023-01-24 15:00:00,1
151,Badia dAlcúdia_2022,2504,2496,18.052122,18.742143630981445,2023-01-24 16:00:00,1
152,Badia dAlcúdia_2022,2505,2496,17.78151,14.51284885406494,2023-01-24 17:00:00,1
153,Badia dAlcúdia_2022,2506,2496,16.649223,12.470132827758787,2023-01-24 18:00:00,1
154,Badia dAlcúdia_2022,2507,2496,20.54926,21.78746795654297,2023-01-24 19:00:00,1
155,Badia dAlcúdia_2022,2508,2496,20.27766,23.349346160888672,2023-01-24 20:00:00,1
156,Badia dAlcúdia_2022,2509,2496,16.26392,14.620471954345703,2023-01-25 08:00:00,1
157,Badia dAlcúdia_2022,2510,2496,16.513628,15.577381134033203,2023-01-25 09:00:00,1
158,Badia dAlcúdia_2022,2511,2496,16.804733,21.21523094177246,2023-01-25 10:00:00,1
159,Badia dAlcúdia_2022,2512,2496,17.33877,16.516494750976562,2023-01-25 11:00:00,1
160,Badia dAlcúdia_2022,2513,2496,17.964813,14.989885330200195,2023-01-25 13:00:00,1
161,Badia dAlcúdia_2022,2514,2496,17.96516,17.52374267578125,2023-01-25 14:00:00,1
162,Badia dAlcúdia_2022,2515,2496,17.776655,16.121444702148438,2023-01-25 15:00:00,1
163,Badia dAlcúdia_2022,2516,2496,17.50132,17.605487823486328,2023-01-25 16:00:00,1
164,Badia dAlcúdia_2022,2517,2496,17.401157,17.83510398864746,2023-01-25 17:00:00,1
165,Badia dAlcúdia_2022,2518,2496,16.565722,14.849440574645996,2023-01-25 18:00:00,1
166,Badia dAlcúdia_2022,2519,2496,20.47028,22.02690696716309,2023-01-25 19:00:00,1
167,Badia dAlcúdia_2022,2520,2496,20.45272,21.92922592163086,2023-01-25 20:00:00,1
168,Badia dAlcúdia_2022,2521,2496,16.500246,16.689441680908203,2023-01-26 09:00:00,1
169,Badia dAlcúdia_2022,2522,2496,16.738182,15.264765739440918,2023-01-26 10:00:00,1
170,Badia dAlcúdia_2022,2523,2496,17.132387,18.479297637939453,2023-01-26 11:00:00,1
171,Badia dAlcúdia_2022,2524,2496,17.694134,17.455883026123047,2023-01-26 12:00:00,1
172,Badia dAlcúdia_2022,2525,2496,18.076366,17.087677001953125,2023-01-26 13:00:00,1
173,Badia dAlcúdia_2022,2526,2496,18.079117,17.076473236083984,2023-01-26 14:00:00,1
174,Badia dAlcúdia_2022,2527,2496,17.850693,17.422273635864258,2023-01-26 15:00:00,1
175,Badia dAlcúdia_2022,2528,2496,17.532583,16.352237701416016,2023-01-26 16:00:00,1
176,Badia dAlcúdia_2022,2529,2496,17.44518,17.82532501220703,2023-01-26 17:00:00,1
177,Badia dAlcúdia_2022,2530,2496,16.645369,12.56755256652832,2023-01-26 18:00:00,1
178,Badia dAlcúdia_2022,2531,2496,20.573174,22.08230400085449,2023-01-26 19:00:00,1
179,Badia dAlcúdia_2022,2532,2496,20.383137,21.23245048522949,2023-01-26 20:00:00,1
180,Cala Major_2022,2161,2160,19.314423,17.85814094543457,2023-01-01 18:00:00,1
181,Cala Major_2022,2162,2160,27.370218,22.602060317993164,2023-01-01 19:00:00,1
182,Cala Major_2022,2163,2160,26.748922,28.354219436645508,2023-01-01 20:00:00,1
183,Cala Major_2022,2164,2160,15.142293,16.971160888671875,2023-01-02 08:00:00,1
184,Cala Major_2022,2165,2160,14.529757,12.865930557250977,2023-01-02 09:00:00,1
185,Cala Major_2022,2166,2160,15.065977,20.4354305267334,2023-01-02 10:00:00,1
186,Cala Major_2022,2167,2160,16.065239,12.184011459350586,2023-01-02 11:00:00,1
187,Cala Major_2022,2168,2160,16.35139,13.889829635620115,2023-01-02 12:00:00,1
188,Cala Major_2022,2169,2160,16.177465,10.886448860168455,2023-01-02 13:00:00,1
189,Cala Major_2022,2170,2160,16.0571,16.999284744262695,2023-01-02 14:00:00,1
190,Cala Major_2022,2171,2160,16.282585,17.207313537597656,2023-01-02 15:00:00,1
191,Cala Major_2022,2172,2160,16.633923,17.367502212524414,2023-01-02 16:00:00,1
192,Cala Major_2022,2173,2160,16.818016,16.488712310791016,2023-01-02 17:00:00,1
193,Cala Major_2022,2174,2160,18.08525,14.36008071899414,2023-01-02 18:00:00,1
194,Cala Major_2022,2175,2160,27.014008,28.50536346435547,2023-01-02 19:00:00,1
195,Cala Major_2022,2176,2160,26.988775,28.13287353515625,2023-01-02 20:00:00,1
196,Cala Major_2022,2177,2160,14.731477,17.332111358642578,2023-01-03 08:00:00,1
197,Cala Major_2022,2178,2160,14.743843,13.206588745117188,2023-01-03 09:00:00,1
198,Cala Major_2022,2179,2160,15.454762,12.846773147583008,2023-01-03 10:00:00,1
199,Cala Major_2022,2180,2160,16.167713,12.721776962280272,2023-01-03 11:00:00,1
200,Cala Major_2022,2181,2160,16.473228,12.160481452941896,2023-01-03 12:00:00,1
201,Cala Major_2022,2182,2160,16.55551,14.628241539001465,2023-01-03 13:00:00,1
202,Cala Major_2022,2183,2160,16.55106,15.18338680267334,2023-01-03 14:00:00,1
203,Cala Major_2022,2184,2160,16.72476,13.604588508605955,2023-01-03 15:00:00,1
204,Cala Major_2022,2185,2160,17.009586,12.169994354248049,2023-01-03 16:00:00,1
205,Cala Major_2022,2186,2160,17.061726,14.715320587158203,2023-01-03 17:00:00,1
206,Cala Major_2022,2187,2160,18.253542,12.509544372558594,2023-01-03 18:00:00,1
207,Cala Major_2022,2188,2160,27.519012,27.34781265258789,2023-01-03 19:00:00,1
208,Cala Major_2022,2189,2160,27.218811,29.079532623291016,2023-01-03 20:00:00,1
209,Cala Major_2022,2190,2160,14.652218,13.467046737670898,2023-01-04 08:00:00,1
210,Cala Major_2022,2191,2160,14.8634405,14.771153450012209,2023-01-04 09:00:00,1
211,Cala Major_2022,2192,2160,15.719252,14.711731910705566,2023-01-04 10:00:00,1
212,Cala Major_2022,2193,2160,16.342041,14.38640594482422,2023-01-04 11:00:00,1
213,Cala Major_2022,2194,2160,16.532206,12.86016845703125,2023-01-04 12:00:00,1
214,Cala Major_2022,2195,2160,16.494062,13.916155815124512,2023-01-04 13:00:00,1
215,Cala Major_2022,2196,2160,16.524426,17.14706039428711,2023-01-04 14:00:00,1
216,Cala Major_2022,2197,2196,15.9865,17.52483558654785,2023-01-04 15:00:00,1
217,Cala Major_2022,2198,2196,16.144068,17.921672821044922,2023-01-04 16:00:00,1
218,Cala Major_2022,2199,2196,15.728644,16.82377052307129,2023-01-04 17:00:00,1
219,Cala Major_2022,2200,2196,15.891801,18.342334747314453,2023-01-04 18:00:00,1
220,Cala Major_2022,2201,2196,26.687716,22.02245712280273,2023-01-04 19:00:00,1
221,Cala Major_2022,2202,2196,27.21222,23.23663902282715,2023-01-04 20:00:00,1
222,Cala Major_2022,2203,2196,14.593754,13.4055814743042,2023-01-05 08:00:00,1
223,Cala Major_2022,2204,2196,14.666061,12.579543113708496,2023-01-05 09:00:00,1
224,Cala Major_2022,2205,2196,15.145176,12.650465965270996,2023-01-05 10:00:00,1
225,Cala Major_2022,2206,2196,14.695813,19.812009811401367,2023-01-05 12:00:00,1
226,Cala Major_2022,2207,2196,14.909239,15.653154373168944,2023-01-05 13:00:00,1
227,Cala Major_2022,2208,2196,15.222436,17.726722717285156,2023-01-05 14:00:00,1
228,Cala Major_2022,2209,2196,15.895022,14.56498908996582,2023-01-05 15:00:00,1
229,Cala Major_2022,2210,2196,16.388237,15.286815643310549,2023-01-05 16:00:00,1
230,Cala Major_2022,2211,2196,15.738723,20.23443603515625,2023-01-05 17:00:00,1
231,Cala Major_2022,2212,2196,14.655425,17.730192184448242,2023-01-05 18:00:00,1
232,Cala Major_2022,2213,2196,25.911236,28.146259307861328,2023-01-05 19:00:00,1
233,Cala Major_2022,2214,2196,27.201305,22.87776565551757,2023-01-05 20:00:00,1
234,Cala Major_2022,2215,2196,14.2609825,15.289913177490234,2023-01-06 08:00:00,1
235,Cala Major_2022,2216,2196,14.226589,18.49071502685547,2023-01-06 09:00:00,1
236,Cala Major_2022,2217,2196,14.586091,20.78131484985352,2023-01-06 10:00:00,1
237,Cala Major_2022,2218,2196,14.340219,18.996191024780277,2023-01-06 11:00:00,1
238,Cala Major_2022,2219,2196,14.203309,23.269737243652344,2023-01-06 12:00:00,1
239,Cala Major_2022,2220,2196,14.276454,18.71481132507324,2023-01-06 13:00:00,1
240,Cala Major_2022,2221,2196,14.777653,20.72346878051757,2023-01-06 14:00:00,1
241,Cala Major_2022,2222,2196,15.354927,22.506824493408203,2023-01-06 15:00:00,1
242,Cala Major_2022,2223,2196,15.413123,21.51302719116211,2023-01-06 16:00:00,1
243,Cala Major_2022,2224,2196,14.913338,24.412446975708008,2023-01-06 17:00:00,1
244,Cala Major_2022,2225,2196,15.255145,21.970590591430664,2023-01-06 18:00:00,1
245,Cala Major_2022,2226,2196,26.611767,27.95254898071289,2023-01-06 19:00:00,1
246,Cala Major_2022,2227,2196,27.188831,26.242691040039062,2023-01-06 20:00:00,1
247,Cala Major_2022,2228,2196,14.367808,18.36136245727539,2023-01-07 08:00:00,1
248,Cala Major_2022,2229,2196,13.907713,20.40036392211914,2023-01-07 09:00:00,1
249,Cala Major_2022,2230,2196,13.762233,18.513845443725582,2023-01-07 10:00:00,1
250,Cala Major_2022,2231,2196,13.746461,17.53042221069336,2023-01-07 11:00:00,1
251,Cala Major_2022,2232,2196,13.953315,15.289298057556152,2023-01-07 12:00:00,1
252,Cala Major_2022,2233,2232,16.951906,16.130407333374023,2023-01-07 13:00:00,1
253,Cala Major_2022,2234,2232,16.928465,17.768272399902344,2023-01-07 14:00:00,1
254,Cala Major_2022,2235,2232,17.12851,16.972797393798828,2023-01-07 15:00:00,1
255,Cala Major_2022,2236,2232,17.471733,17.405866622924805,2023-01-07 16:00:00,1
256,Cala Major_2022,2237,2232,19.281961,15.040904998779297,2023-01-07 17:00:00,1
257,Cala Major_2022,2238,2232,19.467815,21.208084106445312,2023-01-07 18:00:00,1
258,Cala Major_2022,2239,2232,24.50734,21.77260398864746,2023-01-07 19:00:00,1
259,Cala Major_2022,2240,2232,24.405197,27.159454345703125,2023-01-07 20:00:00,1
260,Cala Major_2022,2241,2232,15.049697,15.95260238647461,2023-01-08 08:00:00,1
261,Cala Major_2022,2242,2232,15.558311,15.426103591918944,2023-01-08 09:00:00,1
262,Cala Major_2022,2243,2232,16.38591,13.468584060668944,2023-01-08 10:00:00,1
263,Cala Major_2022,2244,2232,17.06689,13.64997100830078,2023-01-08 11:00:00,1
264,Cala Major_2022,2245,2232,17.224525,18.425445556640625,2023-01-08 12:00:00,1
265,Cala Major_2022,2246,2232,17.04905,19.341842651367188,2023-01-08 13:00:00,1
266,Cala Major_2022,2247,2232,17.1258,14.817832946777344,2023-01-08 14:00:00,1
267,Cala Major_2022,2248,2232,17.543213,15.44692611694336,2023-01-08 15:00:00,1
268,Cala Major_2022,2249,2232,17.941393,16.920822143554688,2023-01-08 16:00:00,1
269,Cala Major_2022,2250,2232,19.606281,17.967880249023438,2023-01-08 17:00:00,1
270,Cala Major_2022,2251,2232,19.656357,20.42476272583008,2023-01-08 18:00:00,1
271,Cala Major_2022,2252,2232,24.92519,26.65799903869629,2023-01-08 19:00:00,1
272,Cala Major_2022,2253,2232,24.760864,24.3721866607666,2023-01-08 20:00:00,1
273,Cala Major_2022,2254,2232,15.450258,16.802574157714844,2023-01-09 08:00:00,1
274,Cala Major_2022,2255,2232,15.77575,15.480087280273438,2023-01-09 09:00:00,1
275,Cala Major_2022,2256,2232,16.381088,20.644750595092773,2023-01-09 10:00:00,1
276,Cala Major_2022,2257,2232,16.77731,21.810901641845703,2023-01-09 11:00:00,1
277,Cala Major_2022,2258,2232,16.821684,15.203596115112305,2023-01-09 12:00:00,1
278,Cala Major_2022,2259,2232,16.785578,18.210941314697266,2023-01-09 13:00:00,1
279,Cala Major_2022,2260,2232,17.183558,16.50306510925293,2023-01-09 14:00:00,1
280,Cala Major_2022,2261,2232,17.596542,18.75277328491211,2023-01-09 15:00:00,1
281,Cala Major_2022,2262,2232,17.810266,15.220666885375977,2023-01-09 16:00:00,1
282,Cala Major_2022,2263,2232,19.439577,15.195412635803224,2023-01-09 17:00:00,1
283,Cala Major_2022,2264,2232,19.518799,19.43859100341797,2023-01-09 18:00:00,1
284,Cala Major_2022,2265,2232,24.835232,19.04100799560547,2023-01-09 19:00:00,1
285,Cala Major_2022,2266,2232,24.441776,23.314441680908203,2023-01-09 20:00:00,1
286,Cala Major_2022,2267,2232,15.444108,16.983362197875977,2023-01-10 08:00:00,1
287,Cala Major_2022,2268,2232,15.822016,13.38598918914795,2023-01-10 09:00:00,1
288,Cala Major_2022,2269,2268,16.760397,14.5389404296875,2023-01-10 10:00:00,1
