index,unique_id,ds,cutoff,TFT,y,ds_real,month
45,Badia d'Alcúdia_2022,1678,1632,0.84403193,16.0,2022-11-21 10:00:00,11
46,Badia d'Alcúdia_2022,1679,1632,1.0340387,16.0,2022-11-21 11:00:00,11
47,Badia d'Alcúdia_2022,1680,1632,1.3228421,14.0,2022-11-21 12:00:00,11
48,Badia d'Alcúdia_2022,1681,1632,1.2710068,2.0,2022-11-21 13:00:00,11
49,Badia d'Alcúdia_2022,1682,1632,1.0842856,1.0,2022-11-21 14:00:00,11
50,Badia d'Alcúdia_2022,1683,1632,0.6274936,1.0,2022-11-21 15:00:00,11
51,Badia d'Alcúdia_2022,1684,1632,0.53743976,2.0,2022-11-21 16:00:00,11
52,Badia d'Alcúdia_2022,1685,1632,0.3066401,1.0,2022-11-21 17:00:00,11
53,Badia d'Alcúdia_2022,1686,1632,0.22582614,2.0,2022-11-21 18:00:00,11
54,Badia d'Alcúdia_2022,1687,1632,0.0,2.0,2022-11-21 19:00:00,11
55,Badia d'Alcúdia_2022,1688,1632,0.0,2.0,2022-11-21 20:00:00,11
56,Badia d'Alcúdia_2022,1689,1632,0.92290604,1.0,2022-11-22 08:00:00,11
57,Badia d'Alcúdia_2022,1690,1632,0.8467165,4.0,2022-11-22 09:00:00,11
58,Badia d'Alcúdia_2022,1691,1632,0.9222492,1.0,2022-11-22 10:00:00,11
59,Badia d'Alcúdia_2022,1692,1632,1.0782912,1.0,2022-11-22 11:00:00,11
60,Badia d'Alcúdia_2022,1693,1632,0.9689858,1.0,2022-11-22 12:00:00,11
61,Badia d'Alcúdia_2022,1694,1632,0.82358193,1.0,2022-11-22 13:00:00,11
62,Badia d'Alcúdia_2022,1695,1632,0.81215847,2.0,2022-11-22 14:00:00,11
63,Badia d'Alcúdia_2022,1696,1632,0.6695013,1.0,2022-11-22 15:00:00,11
64,Badia d'Alcúdia_2022,1697,1632,0.48291016,1.0,2022-11-22 16:00:00,11
65,Badia d'Alcúdia_2022,1698,1632,0.44655502,1.0,2022-11-22 17:00:00,11
66,Badia d'Alcúdia_2022,1699,1632,0.19641298,3.0,2022-11-22 18:00:00,11
67,Badia d'Alcúdia_2022,1700,1632,0.11803168,2.0,2022-11-22 19:00:00,11
68,Badia d'Alcúdia_2022,1701,1632,0.051879823,2.0,2022-11-22 20:00:00,11
69,Badia d'Alcúdia_2022,1702,1632,1.125255,1.0,2022-11-23 08:00:00,11
70,Badia d'Alcúdia_2022,1703,1632,1.2470444,1.0,2022-11-23 09:00:00,11
71,Badia d'Alcúdia_2022,1704,1632,1.4474088,2.0,2022-11-23 10:00:00,11
72,Badia d'Alcúdia_2022,1705,1632,2.1427999,4.0,2022-11-23 11:00:00,11
73,Badia d'Alcúdia_2022,1706,1632,2.1145473,1.0,2022-11-23 12:00:00,11
74,Badia d'Alcúdia_2022,1707,1632,2.1112719,1.0,2022-11-23 13:00:00,11
75,Badia d'Alcúdia_2022,1708,1632,1.5999403,1.0,2022-11-23 14:00:00,11
76,Badia d'Alcúdia_2022,1709,1632,1.3498646,1.0,2022-11-23 15:00:00,11
77,Badia d'Alcúdia_2022,1710,1632,0.93224394,2.0,2022-11-23 16:00:00,11
78,Badia d'Alcúdia_2022,1711,1632,0.6650348,5.0,2022-11-23 17:00:00,11
79,Badia d'Alcúdia_2022,1712,1632,0.47892147,2.0,2022-11-23 18:00:00,11
80,Badia d'Alcúdia_2022,1713,1632,0.22332466,2.0,2022-11-23 19:00:00,11
81,Badia d'Alcúdia_2022,1714,1632,0.09185767,2.0,2022-11-23 20:00:00,11
82,Badia d'Alcúdia_2022,1715,1632,1.0620991,1.0,2022-11-24 08:00:00,11
83,Badia d'Alcúdia_2022,1716,1632,1.0224656,1.0,2022-11-24 09:00:00,11
84,Badia d'Alcúdia_2022,1717,1632,1.2905691,1.0,2022-11-24 10:00:00,11
85,Badia d'Alcúdia_2022,1718,1632,1.6727147,1.0,2022-11-24 11:00:00,11
86,Badia d'Alcúdia_2022,1719,1632,2.1976461,1.0,2022-11-24 12:00:00,11
87,Badia d'Alcúdia_2022,1720,1632,2.7011309,3.0,2022-11-24 13:00:00,11
88,Badia d'Alcúdia_2022,1721,1632,1.9086771,1.0,2022-11-24 14:00:00,11
89,Badia d'Alcúdia_2022,1722,1632,0.8718232,1.0,2022-11-24 15:00:00,11
90,Badia d'Alcúdia_2022,1723,1632,0.6893276,3.0,2022-11-24 16:00:00,11
91,Badia d'Alcúdia_2022,1724,1632,0.31121212,2.0,2022-11-24 17:00:00,11
92,Badia d'Alcúdia_2022,1725,1632,0.07427466,2.0,2022-11-24 18:00:00,11
93,Badia d'Alcúdia_2022,1726,1632,0.0,2.0,2022-11-24 19:00:00,11
94,Badia d'Alcúdia_2022,1727,1632,0.0,3.0,2022-11-24 20:00:00,11
95,Badia d'Alcúdia_2022,1728,1632,0.9988327,1.0,2022-11-25 08:00:00,11
96,Badia d'Alcúdia_2022,1729,1632,0.86781764,1.0,2022-11-25 09:00:00,11
97,Badia d'Alcúdia_2022,1730,1632,1.1979529,2.0,2022-11-25 10:00:00,11
98,Badia d'Alcúdia_2022,1731,1632,1.9140786,1.0,2022-11-25 11:00:00,11
99,Badia d'Alcúdia_2022,1732,1632,1.8182702,2.0,2022-11-25 12:00:00,11
100,Badia d'Alcúdia_2022,1733,1632,1.5154375,1.0,2022-11-25 13:00:00,11
101,Badia d'Alcúdia_2022,1734,1632,1.1662225,1.0,2022-11-25 14:00:00,11
102,Badia d'Alcúdia_2022,1735,1632,1.0532937,1.0,2022-11-25 15:00:00,11
103,Badia d'Alcúdia_2022,1736,1632,0.5346146,3.0,2022-11-25 16:00:00,11
104,Badia d'Alcúdia_2022,1737,1632,0.4721743,1.0,2022-11-25 17:00:00,11
105,Badia d'Alcúdia_2022,1738,1632,0.45184118,2.0,2022-11-25 18:00:00,11
106,Badia d'Alcúdia_2022,1739,1632,0.27789974,4.0,2022-11-25 19:00:00,11
107,Badia d'Alcúdia_2022,1740,1632,0.14411318,1.0,2022-11-25 20:00:00,11
108,Badia d'Alcúdia_2022,1741,1632,0.91053116,1.0,2022-11-26 08:00:00,11
109,Badia d'Alcúdia_2022,1742,1632,0.9284972,1.0,2022-11-26 09:00:00,11
110,Badia d'Alcúdia_2022,1743,1632,1.0669132,1.0,2022-11-26 10:00:00,11
111,Badia d'Alcúdia_2022,1744,1632,1.2966127,1.0,2022-11-26 11:00:00,11
112,Badia d'Alcúdia_2022,1745,1632,1.3533483,3.0,2022-11-26 12:00:00,11
113,Badia d'Alcúdia_2022,1746,1632,1.4109952,3.0,2022-11-26 13:00:00,11
114,Badia d'Alcúdia_2022,1747,1632,1.0692643,1.0,2022-11-26 14:00:00,11
115,Badia d'Alcúdia_2022,1748,1632,0.52036595,2.0,2022-11-26 15:00:00,11
116,Badia d'Alcúdia_2022,1749,1632,0.7569858,1.0,2022-11-26 16:00:00,11
117,Badia d'Alcúdia_2022,1750,1632,0.6855997,13.0,2022-11-26 17:00:00,11
118,Badia d'Alcúdia_2022,1751,1632,0.41096574,2.0,2022-11-26 18:00:00,11
119,Badia d'Alcúdia_2022,1752,1632,0.23810482,2.0,2022-11-26 19:00:00,11
120,Badia d'Alcúdia_2022,1753,1632,0.2973336,2.0,2022-11-26 20:00:00,11
121,Badia d'Alcúdia_2022,1754,1632,0.63328564,2.0,2022-11-27 08:00:00,11
122,Badia d'Alcúdia_2022,1755,1632,0.6484515,1.0,2022-11-27 09:00:00,11
123,Badia d'Alcúdia_2022,1756,1632,0.72368175,1.0,2022-11-27 10:00:00,11
124,Badia d'Alcúdia_2022,1757,1632,1.0307788,1.0,2022-11-27 11:00:00,11
125,Badia d'Alcúdia_2022,1758,1632,1.0893593,3.0,2022-11-27 12:00:00,11
126,Badia d'Alcúdia_2022,1759,1632,1.1860389,1.0,2022-11-27 13:00:00,11
127,Badia d'Alcúdia_2022,1760,1632,1.012079,1.0,2022-11-27 14:00:00,11
128,Badia d'Alcúdia_2022,1761,1632,0.99258065,4.0,2022-11-27 15:00:00,11
129,Badia d'Alcúdia_2022,1762,1632,0.42691928,1.0,2022-11-27 16:00:00,11
130,Badia d'Alcúdia_2022,1763,1632,0.17436337,1.0,2022-11-27 17:00:00,11
131,Badia d'Alcúdia_2022,1764,1632,0.07243407,2.0,2022-11-27 18:00:00,11
132,Badia d'Alcúdia_2022,1765,1632,0.2175368,2.0,2022-11-27 19:00:00,11
133,Badia d'Alcúdia_2022,1766,1632,0.0672403,2.0,2022-11-27 20:00:00,11
134,Badia d'Alcúdia_2022,1767,1632,0.72679174,1.0,2022-11-28 08:00:00,11
135,Badia d'Alcúdia_2022,1768,1632,0.96599144,1.0,2022-11-29 08:00:00,11
136,Badia d'Alcúdia_2022,1769,1632,0.84777045,5.0,2022-11-29 09:00:00,11
137,Badia d'Alcúdia_2022,1770,1632,0.95206696,1.0,2022-11-29 10:00:00,11
138,Badia d'Alcúdia_2022,1771,1632,1.0520755,1.0,2022-11-29 11:00:00,11
139,Badia d'Alcúdia_2022,1772,1632,1.1793182,1.0,2022-11-29 12:00:00,11
140,Badia d'Alcúdia_2022,1773,1632,1.2052019,7.0,2022-11-29 13:00:00,11
141,Badia d'Alcúdia_2022,1774,1632,0.9506777,9.0,2022-11-29 14:00:00,11
142,Badia d'Alcúdia_2022,1775,1632,0.9204562,7.0,2022-11-29 15:00:00,11
143,Badia d'Alcúdia_2022,1776,1632,0.77638626,3.0,2022-11-29 16:00:00,11
144,Badia d'Alcúdia_2022,1777,1632,0.7738842,1.0,2022-11-29 17:00:00,11
145,Badia d'Alcúdia_2022,1778,1632,0.6770035,2.0,2022-11-29 18:00:00,11
146,Badia d'Alcúdia_2022,1779,1632,0.48012608,2.0,2022-11-29 19:00:00,11
147,Badia d'Alcúdia_2022,1780,1632,0.53323716,2.0,2022-11-29 20:00:00,11
148,Badia d'Alcúdia_2022,1781,1632,0.70969534,1.0,2022-11-30 08:00:00,11
149,Badia d'Alcúdia_2022,1782,1632,0.7093829,1.0,2022-11-30 09:00:00,11
150,Badia d'Alcúdia_2022,1783,1632,0.73242813,1.0,2022-11-30 10:00:00,11
151,Badia d'Alcúdia_2022,1784,1632,0.7770481,1.0,2022-11-30 11:00:00,11
152,Badia d'Alcúdia_2022,1785,1632,0.83913517,1.0,2022-11-30 12:00:00,11
153,Badia d'Alcúdia_2022,1786,1632,0.83207417,2.0,2022-11-30 13:00:00,11
154,Badia d'Alcúdia_2022,1787,1632,0.78190374,1.0,2022-11-30 14:00:00,11
155,Badia d'Alcúdia_2022,1788,1632,0.48080242,1.0,2022-11-30 15:00:00,11
156,Badia d'Alcúdia_2022,1789,1632,0.3132918,1.0,2022-11-30 16:00:00,11
157,Badia d'Alcúdia_2022,1790,1632,0.22574401,1.0,2022-11-30 17:00:00,11
158,Badia d'Alcúdia_2022,1791,1632,0.17596507,3.0,2022-11-30 18:00:00,11
159,Badia d'Alcúdia_2022,1792,1632,0.1169942,2.0,2022-11-30 19:00:00,11
160,Badia d'Alcúdia_2022,1793,1632,0.045113504,2.0,2022-11-30 20:00:00,11
161,Badia d'Alcúdia_2022,1794,1632,0.63576126,1.0,2022-12-01 08:00:00,12
162,Badia d'Alcúdia_2022,1795,1632,0.6397436,1.0,2022-12-01 09:00:00,12
163,Badia d'Alcúdia_2022,1796,1632,0.68451595,1.0,2022-12-01 10:00:00,12
164,Badia d'Alcúdia_2022,1797,1632,0.74089766,1.0,2022-12-01 11:00:00,12
165,Badia d'Alcúdia_2022,1798,1632,0.79565614,1.0,2022-12-01 12:00:00,12
166,Badia d'Alcúdia_2022,1799,1632,0.7650027,1.0,2022-12-01 13:00:00,12
167,Badia d'Alcúdia_2022,1800,1632,0.50165546,1.0,2022-12-01 14:00:00,12
168,Badia d'Alcúdia_2022,1801,1632,0.3472526,2.0,2022-12-01 15:00:00,12
169,Badia d'Alcúdia_2022,1802,1632,0.40405548,1.0,2022-12-01 16:00:00,12
170,Badia d'Alcúdia_2022,1803,1632,0.18682265,2.0,2022-12-01 17:00:00,12
171,Badia d'Alcúdia_2022,1804,1632,0.134417,2.0,2022-12-01 18:00:00,12
172,Badia d'Alcúdia_2022,1805,1632,0.10036749,2.0,2022-12-01 19:00:00,12
173,Badia d'Alcúdia_2022,1806,1632,0.06416148,2.0,2022-12-01 20:00:00,12
174,Badia d'Alcúdia_2022,1807,1632,0.57356,1.0,2022-12-02 08:00:00,12
175,Badia d'Alcúdia_2022,1808,1632,0.6024341,1.0,2022-12-02 09:00:00,12
176,Badia d'Alcúdia_2022,1809,1632,0.63786507,1.0,2022-12-02 10:00:00,12
177,Badia d'Alcúdia_2022,1810,1632,0.6916639,2.0,2022-12-02 11:00:00,12
178,Badia d'Alcúdia_2022,1811,1632,0.77932674,1.0,2022-12-02 12:00:00,12
179,Badia d'Alcúdia_2022,1812,1632,0.7618524,1.0,2022-12-02 13:00:00,12
180,Badia d'Alcúdia_2022,1813,1812,1.5419848,1.0,2022-12-02 14:00:00,12
181,Badia d'Alcúdia_2022,1814,1812,1.1128769,2.0,2022-12-02 15:00:00,12
182,Badia d'Alcúdia_2022,1815,1812,0.6233014,1.0,2022-12-02 16:00:00,12
183,Badia d'Alcúdia_2022,1816,1812,0.11550385,1.0,2022-12-02 17:00:00,12
184,Badia d'Alcúdia_2022,1817,1812,0.0,2.0,2022-12-02 18:00:00,12
185,Badia d'Alcúdia_2022,1818,1812,0.0,2.0,2022-12-02 19:00:00,12
186,Badia d'Alcúdia_2022,1819,1812,0.0,2.0,2022-12-02 20:00:00,12
187,Badia d'Alcúdia_2022,1820,1812,1.1545575,1.0,2022-12-03 08:00:00,12
188,Badia d'Alcúdia_2022,1821,1812,1.1594479,1.0,2022-12-03 09:00:00,12
189,Badia d'Alcúdia_2022,1822,1812,1.561255,1.0,2022-12-03 10:00:00,12
190,Badia d'Alcúdia_2022,1823,1812,2.2240105,1.0,2022-12-03 11:00:00,12
191,Badia d'Alcúdia_2022,1824,1812,2.7780347,1.0,2022-12-03 12:00:00,12
192,Badia d'Alcúdia_2022,1825,1812,3.0677264,1.0,2022-12-03 13:00:00,12
193,Badia d'Alcúdia_2022,1826,1812,1.9543985,1.0,2022-12-03 14:00:00,12
194,Badia d'Alcúdia_2022,1827,1812,1.3166882,1.0,2022-12-03 15:00:00,12
195,Badia d'Alcúdia_2022,1828,1812,0.85302234,7.0,2022-12-03 16:00:00,12
196,Badia d'Alcúdia_2022,1829,1812,0.5821644,1.0,2022-12-03 17:00:00,12
197,Badia d'Alcúdia_2022,1830,1812,0.08664566,2.0,2022-12-03 18:00:00,12
198,Badia d'Alcúdia_2022,1831,1812,0.1285367,2.0,2022-12-03 19:00:00,12
199,Badia d'Alcúdia_2022,1832,1812,0.0,2.0,2022-12-03 20:00:00,12
200,Badia d'Alcúdia_2022,1833,1812,0.9624555,2.0,2022-12-04 08:00:00,12
201,Badia d'Alcúdia_2022,1834,1812,1.0717783,1.0,2022-12-04 09:00:00,12
202,Badia d'Alcúdia_2022,1835,1812,1.4226623,1.0,2022-12-04 10:00:00,12
203,Badia d'Alcúdia_2022,1836,1812,2.3655903,1.0,2022-12-04 11:00:00,12
204,Badia d'Alcúdia_2022,1837,1812,2.7907648,1.0,2022-12-04 12:00:00,12
205,Badia d'Alcúdia_2022,1838,1812,3.122362,1.0,2022-12-04 13:00:00,12
206,Badia d'Alcúdia_2022,1839,1812,2.0520215,2.0,2022-12-04 14:00:00,12
207,Badia d'Alcúdia_2022,1840,1812,1.3937382,1.0,2022-12-04 15:00:00,12
208,Badia d'Alcúdia_2022,1841,1812,0.9633563,1.0,2022-12-04 16:00:00,12
209,Badia d'Alcúdia_2022,1842,1812,0.651128,2.0,2022-12-04 17:00:00,12
210,Badia d'Alcúdia_2022,1843,1812,0.40059596,3.0,2022-12-04 18:00:00,12
211,Badia d'Alcúdia_2022,1844,1812,0.0,2.0,2022-12-04 19:00:00,12
212,Badia d'Alcúdia_2022,1845,1812,0.0,2.0,2022-12-04 20:00:00,12
213,Badia d'Alcúdia_2022,1846,1812,0.7921295,1.0,2022-12-05 08:00:00,12
214,Badia d'Alcúdia_2022,1847,1812,1.3730526,1.0,2022-12-05 09:00:00,12
215,Badia d'Alcúdia_2022,1848,1812,1.525761,1.0,2022-12-05 10:00:00,12
216,Badia d'Alcúdia_2022,1849,1812,1.8491877,2.0,2022-12-05 11:00:00,12
217,Badia d'Alcúdia_2022,1850,1812,2.0010152,1.0,2022-12-05 12:00:00,12
218,Badia d'Alcúdia_2022,1851,1812,2.099048,1.0,2022-12-05 13:00:00,12
219,Badia d'Alcúdia_2022,1852,1812,1.5030518,1.0,2022-12-05 14:00:00,12
220,Badia d'Alcúdia_2022,1853,1812,1.0985872,1.0,2022-12-05 15:00:00,12
221,Badia d'Alcúdia_2022,1854,1812,0.9040103,1.0,2022-12-05 16:00:00,12
222,Badia d'Alcúdia_2022,1855,1812,0.7191578,1.0,2022-12-05 17:00:00,12
223,Badia d'Alcúdia_2022,1856,1812,0.5001865,2.0,2022-12-05 18:00:00,12
224,Badia d'Alcúdia_2022,1857,1812,0.2633441,2.0,2022-12-05 19:00:00,12
225,Badia d'Alcúdia_2022,1858,1812,0.0,2.0,2022-12-05 20:00:00,12
226,Badia d'Alcúdia_2022,1859,1812,1.3719306,1.0,2022-12-06 08:00:00,12
227,Badia d'Alcúdia_2022,1860,1812,1.112318,1.0,2022-12-06 09:00:00,12
228,Badia d'Alcúdia_2022,1861,1812,1.8658288,1.0,2022-12-06 10:00:00,12
229,Badia d'Alcúdia_2022,1862,1812,2.0313928,1.0,2022-12-06 11:00:00,12
230,Badia d'Alcúdia_2022,1863,1812,2.2287087,4.0,2022-12-06 12:00:00,12
231,Badia d'Alcúdia_2022,1864,1812,2.146776,3.0,2022-12-06 13:00:00,12
232,Badia d'Alcúdia_2022,1865,1812,1.6452038,2.0,2022-12-06 14:00:00,12
233,Badia d'Alcúdia_2022,1866,1812,1.0586258,1.0,2022-12-06 15:00:00,12
234,Badia d'Alcúdia_2022,1867,1812,0.77520615,1.0,2022-12-06 16:00:00,12
235,Badia d'Alcúdia_2022,1868,1812,0.5332077,1.0,2022-12-06 17:00:00,12
236,Badia d'Alcúdia_2022,1869,1812,0.44080818,2.0,2022-12-06 18:00:00,12
237,Badia d'Alcúdia_2022,1870,1812,0.096601665,2.0,2022-12-06 19:00:00,12
238,Badia d'Alcúdia_2022,1871,1812,0.0,2.0,2022-12-06 20:00:00,12
239,Badia d'Alcúdia_2022,1872,1812,0.73901725,1.0,2022-12-07 08:00:00,12
240,Badia d'Alcúdia_2022,1873,1812,0.86462533,1.0,2022-12-07 09:00:00,12
241,Badia d'Alcúdia_2022,1874,1812,1.3166215,1.0,2022-12-07 10:00:00,12
242,Badia d'Alcúdia_2022,1875,1812,1.6544362,1.0,2022-12-07 11:00:00,12
243,Badia d'Alcúdia_2022,1876,1812,1.983557,1.0,2022-12-07 12:00:00,12
244,Badia d'Alcúdia_2022,1877,1812,2.1500652,1.0,2022-12-07 13:00:00,12
245,Badia d'Alcúdia_2022,1878,1812,1.5283663,1.0,2022-12-07 14:00:00,12
246,Badia d'Alcúdia_2022,1879,1812,1.0277776,1.0,2022-12-07 15:00:00,12
247,Badia d'Alcúdia_2022,1880,1812,0.75112385,1.0,2022-12-07 16:00:00,12
248,Badia d'Alcúdia_2022,1881,1812,0.50480676,1.0,2022-12-07 17:00:00,12
249,Badia d'Alcúdia_2022,1882,1812,0.26126796,2.0,2022-12-07 18:00:00,12
250,Badia d'Alcúdia_2022,1883,1812,0.090942085,2.0,2022-12-07 19:00:00,12
251,Badia d'Alcúdia_2022,1884,1812,0.0,2.0,2022-12-07 20:00:00,12
252,Badia d'Alcúdia_2022,1885,1812,0.6710081,1.0,2022-12-08 08:00:00,12
253,Badia d'Alcúdia_2022,1886,1812,0.7582762,3.0,2022-12-08 09:00:00,12
254,Badia d'Alcúdia_2022,1887,1812,0.8927195,1.0,2022-12-08 10:00:00,12
255,Badia d'Alcúdia_2022,1888,1812,1.7034981,1.0,2022-12-08 11:00:00,12
256,Badia d'Alcúdia_2022,1889,1812,2.2585597,1.0,2022-12-08 12:00:00,12
257,Badia d'Alcúdia_2022,1890,1812,2.3869147,1.0,2022-12-08 13:00:00,12
258,Badia d'Alcúdia_2022,1891,1812,1.8666606,1.0,2022-12-08 14:00:00,12
259,Badia d'Alcúdia_2022,1892,1812,1.4072602,2.0,2022-12-08 15:00:00,12
260,Badia d'Alcúdia_2022,1893,1812,1.1079385,1.0,2022-12-08 16:00:00,12
261,Badia d'Alcúdia_2022,1894,1812,0.8822585,1.0,2022-12-08 17:00:00,12
262,Badia d'Alcúdia_2022,1895,1812,0.6787734,2.0,2022-12-08 18:00:00,12
263,Badia d'Alcúdia_2022,1896,1812,0.4362012,2.0,2022-12-08 19:00:00,12
264,Badia d'Alcúdia_2022,1897,1812,0.26389635,2.0,2022-12-08 20:00:00,12
265,Badia d'Alcúdia_2022,1898,1812,1.7686294,1.0,2022-12-09 08:00:00,12
266,Badia d'Alcúdia_2022,1899,1812,1.8493235,1.0,2022-12-09 09:00:00,12
267,Badia d'Alcúdia_2022,1900,1812,1.9599342,1.0,2022-12-09 10:00:00,12
268,Badia d'Alcúdia_2022,1901,1812,2.1949768,1.0,2022-12-09 11:00:00,12
269,Badia d'Alcúdia_2022,1902,1812,2.372715,3.0,2022-12-09 12:00:00,12
270,Badia d'Alcúdia_2022,1903,1812,2.541614,1.0,2022-12-09 13:00:00,12
271,Badia d'Alcúdia_2022,1904,1812,1.9089695,3.0,2022-12-09 14:00:00,12
272,Badia d'Alcúdia_2022,1905,1812,1.4331844,1.0,2022-12-09 15:00:00,12
273,Badia d'Alcúdia_2022,1906,1812,1.1786201,1.0,2022-12-09 16:00:00,12
274,Badia d'Alcúdia_2022,1907,1812,0.9937087,3.0,2022-12-09 17:00:00,12
275,Badia d'Alcúdia_2022,1908,1812,0.78809035,5.0,2022-12-09 18:00:00,12
276,Badia d'Alcúdia_2022,1909,1812,0.626603,2.0,2022-12-09 19:00:00,12
277,Badia d'Alcúdia_2022,1910,1812,0.40419215,2.0,2022-12-09 20:00:00,12
278,Badia d'Alcúdia_2022,1911,1812,2.0478063,2.0,2022-12-10 08:00:00,12
279,Badia d'Alcúdia_2022,1912,1812,1.9957014,2.0,2022-12-10 09:00:00,12
280,Badia d'Alcúdia_2022,1913,1812,2.076734,2.0,2022-12-10 10:00:00,12
281,Badia d'Alcúdia_2022,1914,1812,2.2853727,2.0,2022-12-10 11:00:00,12
282,Badia d'Alcúdia_2022,1915,1812,2.5647898,1.0,2022-12-10 12:00:00,12
283,Badia d'Alcúdia_2022,1916,1812,2.6612349,1.0,2022-12-10 13:00:00,12
284,Badia d'Alcúdia_2022,1917,1812,1.9654615,1.0,2022-12-10 14:00:00,12
285,Badia d'Alcúdia_2022,1918,1812,1.3033594,1.0,2022-12-10 15:00:00,12
286,Badia d'Alcúdia_2022,1919,1812,0.99935293,1.0,2022-12-10 16:00:00,12
287,Badia d'Alcúdia_2022,1920,1812,0.73144144,1.0,2022-12-10 17:00:00,12
288,Badia d'Alcúdia_2022,1921,1812,0.37199908,4.0,2022-12-10 18:00:00,12
289,Badia d'Alcúdia_2022,1922,1812,0.0,2.0,2022-12-10 19:00:00,12
290,Badia d'Alcúdia_2022,1923,1812,0.0,2.0,2022-12-10 20:00:00,12
