index,unique_id,ds,cutoff,TFT,y,ds_real,month
20,Badia dAlcúdia_2022,1653,1632,16.824991,20.24903106689453,2022-11-19 11:00:00,11
21,Badia dAlcúdia_2022,1654,1632,18.069332,18.70340156555176,2022-11-19 12:00:00,11
22,Badia dAlcúdia_2022,1655,1632,18.532404,19.153982162475582,2022-11-19 13:00:00,11
23,Badia dAlcúdia_2022,1656,1632,18.093441,18.683183670043945,2022-11-19 14:00:00,11
24,Badia dAlcúdia_2022,1657,1632,17.507315,18.53116798400879,2022-11-19 15:00:00,11
25,Badia dAlcúdia_2022,1658,1632,17.354736,17.89175033569336,2022-11-19 16:00:00,11
26,Badia dAlcúdia_2022,1659,1632,17.703854,15.99118423461914,2022-11-19 17:00:00,11
27,Badia dAlcúdia_2022,1660,1632,19.30167,22.6540641784668,2022-11-19 18:00:00,11
28,Badia dAlcúdia_2022,1661,1632,22.208746,24.204498291015625,2022-11-19 19:00:00,11
29,Badia dAlcúdia_2022,1662,1632,22.594193,22.92548179626465,2022-11-19 20:00:00,11
30,Badia dAlcúdia_2022,1663,1632,14.387616,17.627426147460938,2022-11-20 08:00:00,11
31,Badia dAlcúdia_2022,1664,1632,14.799679,16.175010681152344,2022-11-20 09:00:00,11
32,Badia dAlcúdia_2022,1665,1632,15.493083,16.649246215820312,2022-11-20 10:00:00,11
33,Badia dAlcúdia_2022,1666,1632,16.541716,17.825748443603516,2022-11-20 11:00:00,11
34,Badia dAlcúdia_2022,1667,1632,18.213507,19.462587356567383,2022-11-20 12:00:00,11
35,Badia dAlcúdia_2022,1668,1632,19.703094,18.785869598388672,2022-11-20 13:00:00,11
36,Badia dAlcúdia_2022,1669,1632,19.69183,19.24957656860352,2022-11-20 14:00:00,11
37,Badia dAlcúdia_2022,1670,1632,18.796675,20.234394073486328,2022-11-20 15:00:00,11
38,Badia dAlcúdia_2022,1671,1632,18.26473,22.22583770751953,2022-11-20 16:00:00,11
39,Badia dAlcúdia_2022,1672,1632,18.309456,18.876953125,2022-11-20 17:00:00,11
40,Badia dAlcúdia_2022,1673,1632,19.8391,17.81148338317871,2022-11-20 18:00:00,11
41,Badia dAlcúdia_2022,1674,1632,21.91764,25.55942153930664,2022-11-20 19:00:00,11
42,Badia dAlcúdia_2022,1675,1632,22.970669,24.933677673339844,2022-11-20 20:00:00,11
43,Badia dAlcúdia_2022,1676,1632,14.42794,21.124217987060547,2022-11-21 08:00:00,11
44,Badia dAlcúdia_2022,1677,1632,14.627612,16.976757049560547,2022-11-21 09:00:00,11
45,Badia dAlcúdia_2022,1678,1632,15.00815,32.90089416503906,2022-11-21 10:00:00,11
46,Badia dAlcúdia_2022,1679,1632,15.673718,34.26780700683594,2022-11-21 11:00:00,11
47,Badia dAlcúdia_2022,1680,1632,16.879837,30.900531768798828,2022-11-21 12:00:00,11
48,Badia dAlcúdia_2022,1681,1632,17.969498,15.235799789428713,2022-11-21 13:00:00,11
49,Badia dAlcúdia_2022,1682,1632,17.981426,15.5126953125,2022-11-21 14:00:00,11
50,Badia dAlcúdia_2022,1683,1632,17.366436,17.60906410217285,2022-11-21 15:00:00,11
51,Badia dAlcúdia_2022,1684,1632,16.871458,15.92295265197754,2022-11-21 16:00:00,11
52,Badia dAlcúdia_2022,1685,1632,16.706072,19.25512313842773,2022-11-21 17:00:00,11
53,Badia dAlcúdia_2022,1686,1632,17.583761,20.966552734375,2022-11-21 18:00:00,11
54,Badia dAlcúdia_2022,1687,1632,20.254026,21.39138984680176,2022-11-21 19:00:00,11
55,Badia dAlcúdia_2022,1688,1632,21.830841,22.19145774841309,2022-11-21 20:00:00,11
56,Badia dAlcúdia_2022,1689,1632,14.570749,16.46106719970703,2022-11-22 08:00:00,11
57,Badia dAlcúdia_2022,1690,1632,14.874449,16.832693099975586,2022-11-22 09:00:00,11
58,Badia dAlcúdia_2022,1691,1632,15.526337,16.16670036315918,2022-11-22 10:00:00,11
59,Badia dAlcúdia_2022,1692,1632,16.424261,17.591670989990234,2022-11-22 11:00:00,11
60,Badia dAlcúdia_2022,1693,1632,17.345945,18.664411544799805,2022-11-22 12:00:00,11
61,Badia dAlcúdia_2022,1694,1632,17.63309,17.724201202392578,2022-11-22 13:00:00,11
62,Badia dAlcúdia_2022,1695,1632,17.320269,18.684261322021484,2022-11-22 14:00:00,11
63,Badia dAlcúdia_2022,1696,1632,16.95237,16.826093673706055,2022-11-22 15:00:00,11
64,Badia dAlcúdia_2022,1697,1632,16.922028,18.68916702270508,2022-11-22 16:00:00,11
65,Badia dAlcúdia_2022,1698,1632,17.329662,17.96895980834961,2022-11-22 17:00:00,11
66,Badia dAlcúdia_2022,1699,1632,18.498123,21.95531272888184,2022-11-22 18:00:00,11
67,Badia dAlcúdia_2022,1700,1632,21.033087,24.600875854492188,2022-11-22 19:00:00,11
68,Badia dAlcúdia_2022,1701,1632,22.203255,24.34217834472656,2022-11-22 20:00:00,11
69,Badia dAlcúdia_2022,1702,1632,14.732052,13.723343849182127,2022-11-23 08:00:00,11
70,Badia dAlcúdia_2022,1703,1632,14.955206,17.764606475830078,2022-11-23 09:00:00,11
71,Badia dAlcúdia_2022,1704,1632,15.57603,15.693214416503906,2022-11-23 10:00:00,11
72,Badia dAlcúdia_2022,1705,1632,16.671787,19.27102470397949,2022-11-23 11:00:00,11
73,Badia dAlcúdia_2022,1706,1632,18.324038,16.85991668701172,2022-11-23 12:00:00,11
74,Badia dAlcúdia_2022,1707,1632,19.135279,16.471134185791016,2022-11-23 13:00:00,11
75,Badia dAlcúdia_2022,1708,1632,18.89027,15.984065055847168,2022-11-23 14:00:00,11
76,Badia dAlcúdia_2022,1709,1632,18.081812,18.324153900146484,2022-11-23 15:00:00,11
77,Badia dAlcúdia_2022,1710,1632,17.457184,17.2835750579834,2022-11-23 16:00:00,11
78,Badia dAlcúdia_2022,1711,1632,17.310474,15.630931854248049,2022-11-23 17:00:00,11
79,Badia dAlcúdia_2022,1712,1632,18.265575,21.151580810546875,2022-11-23 18:00:00,11
80,Badia dAlcúdia_2022,1713,1632,21.55885,26.05380249023437,2022-11-23 19:00:00,11
81,Badia dAlcúdia_2022,1714,1632,23.8554,25.13525390625,2022-11-23 20:00:00,11
82,Badia dAlcúdia_2022,1715,1632,15.005061,17.20695686340332,2022-11-24 08:00:00,11
83,Badia dAlcúdia_2022,1716,1632,15.123547,15.713760375976562,2022-11-24 09:00:00,11
84,Badia dAlcúdia_2022,1717,1632,15.528669,16.830585479736328,2022-11-24 10:00:00,11
85,Badia dAlcúdia_2022,1718,1632,16.367506,19.94507598876953,2022-11-24 11:00:00,11
86,Badia dAlcúdia_2022,1719,1632,17.582182,18.3668155670166,2022-11-24 12:00:00,11
87,Badia dAlcúdia_2022,1720,1632,18.403442,20.882604598999023,2022-11-24 13:00:00,11
88,Badia dAlcúdia_2022,1721,1632,18.436436,18.38734245300293,2022-11-24 14:00:00,11
89,Badia dAlcúdia_2022,1722,1632,17.88727,18.29334831237793,2022-11-24 15:00:00,11
90,Badia dAlcúdia_2022,1723,1632,17.47969,18.796934127807617,2022-11-24 16:00:00,11
91,Badia dAlcúdia_2022,1724,1632,17.499737,18.997766494750977,2022-11-24 17:00:00,11
92,Badia dAlcúdia_2022,1725,1632,19.26944,22.780670166015625,2022-11-24 18:00:00,11
93,Badia dAlcúdia_2022,1726,1632,23.70253,25.40593719482422,2022-11-24 19:00:00,11
94,Badia dAlcúdia_2022,1727,1632,23.685362,25.44647216796875,2022-11-24 20:00:00,11
95,Badia dAlcúdia_2022,1728,1632,15.099473,17.926830291748047,2022-11-25 08:00:00,11
96,Badia dAlcúdia_2022,1729,1632,15.35915,18.08709716796875,2022-11-25 09:00:00,11
97,Badia dAlcúdia_2022,1730,1632,15.96588,15.612723350524902,2022-11-25 10:00:00,11
98,Badia dAlcúdia_2022,1731,1632,16.915352,17.70223617553711,2022-11-25 11:00:00,11
99,Badia dAlcúdia_2022,1732,1632,17.762394,19.003793716430664,2022-11-25 12:00:00,11
100,Badia dAlcúdia_2022,1733,1632,18.184675,18.374988555908203,2022-11-25 13:00:00,11
101,Badia dAlcúdia_2022,1734,1632,18.021744,19.07633209228516,2022-11-25 14:00:00,11
102,Badia dAlcúdia_2022,1735,1632,17.403345,18.620586395263672,2022-11-25 15:00:00,11
103,Badia dAlcúdia_2022,1736,1632,17.192986,16.408775329589844,2022-11-25 16:00:00,11
104,Badia dAlcúdia_2022,1737,1632,17.505707,17.72811508178711,2022-11-25 17:00:00,11
105,Badia dAlcúdia_2022,1738,1632,19.20526,20.362207412719727,2022-11-25 18:00:00,11
106,Badia dAlcúdia_2022,1739,1632,23.020615,4.548235893249512,2022-11-25 19:00:00,11
107,Badia dAlcúdia_2022,1740,1632,23.644863,20.82576370239257,2022-11-25 20:00:00,11
108,Badia dAlcúdia_2022,1741,1632,14.676283,15.204197883605955,2022-11-26 08:00:00,11
109,Badia dAlcúdia_2022,1742,1632,15.142025,17.702058792114258,2022-11-26 09:00:00,11
110,Badia dAlcúdia_2022,1743,1632,15.863014,16.390972137451172,2022-11-26 10:00:00,11
111,Badia dAlcúdia_2022,1744,1632,17.02617,17.742717742919922,2022-11-26 11:00:00,11
112,Badia dAlcúdia_2022,1745,1632,18.332735,19.36021041870117,2022-11-26 12:00:00,11
113,Badia dAlcúdia_2022,1746,1632,18.669455,20.726348876953125,2022-11-26 13:00:00,11
114,Badia dAlcúdia_2022,1747,1632,18.109524,17.161022186279297,2022-11-26 14:00:00,11
115,Badia dAlcúdia_2022,1748,1632,17.430756,17.56798553466797,2022-11-26 15:00:00,11
116,Badia dAlcúdia_2022,1749,1632,17.207142,17.41030502319336,2022-11-26 16:00:00,11
117,Badia dAlcúdia_2022,1750,1632,17.511644,20.8934326171875,2022-11-26 17:00:00,11
118,Badia dAlcúdia_2022,1751,1632,19.116726,23.94024085998535,2022-11-26 18:00:00,11
119,Badia dAlcúdia_2022,1752,1632,22.634045,24.800722122192383,2022-11-26 19:00:00,11
120,Badia dAlcúdia_2022,1753,1632,23.468191,24.56362533569336,2022-11-26 20:00:00,11
121,Badia dAlcúdia_2022,1754,1632,14.184843,14.419190406799316,2022-11-27 08:00:00,11
122,Badia dAlcúdia_2022,1755,1632,14.578537,14.224039077758787,2022-11-27 09:00:00,11
123,Badia dAlcúdia_2022,1756,1632,15.312153,16.184648513793945,2022-11-27 10:00:00,11
124,Badia dAlcúdia_2022,1757,1632,16.387001,17.83876609802246,2022-11-27 11:00:00,11
125,Badia dAlcúdia_2022,1758,1632,18.0454,18.73736953735352,2022-11-27 12:00:00,11
126,Badia dAlcúdia_2022,1759,1632,19.372234,17.142902374267578,2022-11-27 13:00:00,11
127,Badia dAlcúdia_2022,1760,1632,19.27531,16.71318817138672,2022-11-27 14:00:00,11
128,Badia dAlcúdia_2022,1761,1632,18.527527,20.61825180053711,2022-11-27 15:00:00,11
129,Badia dAlcúdia_2022,1762,1632,18.162167,15.822400093078612,2022-11-27 16:00:00,11
130,Badia dAlcúdia_2022,1763,1632,18.381796,20.06270980834961,2022-11-27 17:00:00,11
131,Badia dAlcúdia_2022,1764,1632,20.259474,21.71783828735352,2022-11-27 18:00:00,11
132,Badia dAlcúdia_2022,1765,1632,22.549116,24.37112045288086,2022-11-27 19:00:00,11
133,Badia dAlcúdia_2022,1766,1632,23.616325,24.88652801513672,2022-11-27 20:00:00,11
134,Badia dAlcúdia_2022,1767,1632,14.557761,15.30608081817627,2022-11-28 08:00:00,11
135,Badia dAlcúdia_2022,1768,1632,14.572718,20.57276725769043,2022-11-29 08:00:00,11
136,Badia dAlcúdia_2022,1769,1632,14.9373865,23.627120971679688,2022-11-29 09:00:00,11
137,Badia dAlcúdia_2022,1770,1632,15.606325,16.58272933959961,2022-11-29 10:00:00,11
138,Badia dAlcúdia_2022,1771,1632,16.699657,19.14077377319336,2022-11-29 11:00:00,11
139,Badia dAlcúdia_2022,1772,1632,17.991972,18.447322845458984,2022-11-29 12:00:00,11
140,Badia dAlcúdia_2022,1773,1632,18.68831,23.026391983032227,2022-11-29 13:00:00,11
141,Badia dAlcúdia_2022,1774,1632,18.541542,20.70669937133789,2022-11-29 14:00:00,11
142,Badia dAlcúdia_2022,1775,1632,18.135456,19.86339950561523,2022-11-29 15:00:00,11
143,Badia dAlcúdia_2022,1776,1632,17.970491,20.718185424804688,2022-11-29 16:00:00,11
144,Badia dAlcúdia_2022,1777,1632,18.221056,19.98421859741211,2022-11-29 17:00:00,11
145,Badia dAlcúdia_2022,1778,1632,20.135515,20.57770538330078,2022-11-29 18:00:00,11
146,Badia dAlcúdia_2022,1779,1632,22.24949,24.89485740661621,2022-11-29 19:00:00,11
147,Badia dAlcúdia_2022,1780,1632,22.530334,24.773212432861328,2022-11-29 20:00:00,11
148,Badia dAlcúdia_2022,1781,1632,14.811964,20.10134506225586,2022-11-30 08:00:00,11
149,Badia dAlcúdia_2022,1782,1632,15.186284,15.33633804321289,2022-11-30 09:00:00,11
150,Badia dAlcúdia_2022,1783,1632,15.911174,18.94129753112793,2022-11-30 10:00:00,11
151,Badia dAlcúdia_2022,1784,1632,17.030254,18.505630493164062,2022-11-30 11:00:00,11
152,Badia dAlcúdia_2022,1785,1632,18.077065,17.62549591064453,2022-11-30 12:00:00,11
153,Badia dAlcúdia_2022,1786,1632,18.185368,18.71424865722656,2022-11-30 13:00:00,11
154,Badia dAlcúdia_2022,1787,1632,17.716877,19.23714256286621,2022-11-30 14:00:00,11
155,Badia dAlcúdia_2022,1788,1632,17.308407,21.7751579284668,2022-11-30 15:00:00,11
156,Badia dAlcúdia_2022,1789,1632,17.31124,19.184967041015625,2022-11-30 16:00:00,11
157,Badia dAlcúdia_2022,1790,1632,17.776846,16.444047927856445,2022-11-30 17:00:00,11
158,Badia dAlcúdia_2022,1791,1632,19.248192,19.884397506713867,2022-11-30 18:00:00,11
159,Badia dAlcúdia_2022,1792,1632,22.072552,23.416030883789062,2022-11-30 19:00:00,11
160,Badia dAlcúdia_2022,1793,1632,22.917221,23.72920608520508,2022-11-30 20:00:00,11
161,Badia dAlcúdia_2022,1794,1632,14.543326,16.209392547607422,2022-12-01 08:00:00,12
162,Badia dAlcúdia_2022,1795,1632,14.8494,16.06528091430664,2022-12-01 09:00:00,12
163,Badia dAlcúdia_2022,1796,1632,15.486425,18.4301700592041,2022-12-01 10:00:00,12
164,Badia dAlcúdia_2022,1797,1632,16.486778,16.157535552978516,2022-12-01 11:00:00,12
165,Badia dAlcúdia_2022,1798,1632,17.633745,18.94158172607422,2022-12-01 12:00:00,12
166,Badia dAlcúdia_2022,1799,1632,18.159315,14.702730178833008,2022-12-01 13:00:00,12
167,Badia dAlcúdia_2022,1800,1632,17.844254,19.02817916870117,2022-12-01 14:00:00,12
168,Badia dAlcúdia_2022,1801,1632,17.416924,17.662185668945312,2022-12-01 15:00:00,12
169,Badia dAlcúdia_2022,1802,1632,17.332777,17.31235694885254,2022-12-01 16:00:00,12
170,Badia dAlcúdia_2022,1803,1632,17.78681,18.046199798583984,2022-12-01 17:00:00,12
171,Badia dAlcúdia_2022,1804,1632,19.61525,18.171192169189453,2022-12-01 18:00:00,12
172,Badia dAlcúdia_2022,1805,1632,21.535534,22.2627067565918,2022-12-01 19:00:00,12
173,Badia dAlcúdia_2022,1806,1632,22.396725,22.76388931274414,2022-12-01 20:00:00,12
174,Badia dAlcúdia_2022,1807,1632,14.414745,14.326749801635742,2022-12-02 08:00:00,12
175,Badia dAlcúdia_2022,1808,1632,14.840119,17.191757202148438,2022-12-02 09:00:00,12
176,Badia dAlcúdia_2022,1809,1632,15.519055,20.374401092529297,2022-12-02 10:00:00,12
177,Badia dAlcúdia_2022,1810,1632,16.449959,19.49463653564453,2022-12-02 11:00:00,12
178,Badia dAlcúdia_2022,1811,1632,17.559666,19.38969993591309,2022-12-02 12:00:00,12
179,Badia dAlcúdia_2022,1812,1632,18.333595,16.44133758544922,2022-12-02 13:00:00,12
180,Badia dAlcúdia_2022,1813,1812,17.313358,17.869365692138672,2022-12-02 14:00:00,12
181,Badia dAlcúdia_2022,1814,1812,17.75491,19.531230926513672,2022-12-02 15:00:00,12
182,Badia dAlcúdia_2022,1815,1812,17.818056,17.62746810913086,2022-12-02 16:00:00,12
183,Badia dAlcúdia_2022,1816,1812,18.059187,17.650901794433594,2022-12-02 17:00:00,12
184,Badia dAlcúdia_2022,1817,1812,18.988642,18.595687866210938,2022-12-02 18:00:00,12
185,Badia dAlcúdia_2022,1818,1812,20.744698,22.75238037109375,2022-12-02 19:00:00,12
186,Badia dAlcúdia_2022,1819,1812,22.666008,22.316211700439453,2022-12-02 20:00:00,12
187,Badia dAlcúdia_2022,1820,1812,17.691696,16.301382064819336,2022-12-03 08:00:00,12
188,Badia dAlcúdia_2022,1821,1812,17.43524,16.38027572631836,2022-12-03 09:00:00,12
189,Badia dAlcúdia_2022,1822,1812,17.370369,16.98497200012207,2022-12-03 10:00:00,12
190,Badia dAlcúdia_2022,1823,1812,17.426502,19.042800903320312,2022-12-03 11:00:00,12
191,Badia dAlcúdia_2022,1824,1812,17.856691,20.35492706298828,2022-12-03 12:00:00,12
192,Badia dAlcúdia_2022,1825,1812,18.16697,18.77522659301757,2022-12-03 13:00:00,12
193,Badia dAlcúdia_2022,1826,1812,18.178755,18.72053909301757,2022-12-03 14:00:00,12
194,Badia dAlcúdia_2022,1827,1812,18.111465,18.868423461914062,2022-12-03 15:00:00,12
195,Badia dAlcúdia_2022,1828,1812,17.913122,20.91294860839844,2022-12-03 16:00:00,12
196,Badia dAlcúdia_2022,1829,1812,17.848389,18.384784698486328,2022-12-03 17:00:00,12
197,Badia dAlcúdia_2022,1830,1812,18.913792,23.23136138916016,2022-12-03 18:00:00,12
198,Badia dAlcúdia_2022,1831,1812,20.74278,24.374744415283203,2022-12-03 19:00:00,12
199,Badia dAlcúdia_2022,1832,1812,23.657333,23.823177337646484,2022-12-03 20:00:00,12
200,Badia dAlcúdia_2022,1833,1812,16.992765,16.18397331237793,2022-12-04 08:00:00,12
201,Badia dAlcúdia_2022,1834,1812,16.763432,14.864197731018066,2022-12-04 09:00:00,12
202,Badia dAlcúdia_2022,1835,1812,17.00476,16.54155731201172,2022-12-04 10:00:00,12
203,Badia dAlcúdia_2022,1836,1812,17.080917,18.398651123046875,2022-12-04 11:00:00,12
204,Badia dAlcúdia_2022,1837,1812,17.441248,17.73371124267578,2022-12-04 12:00:00,12
205,Badia dAlcúdia_2022,1838,1812,17.658775,20.48900032043457,2022-12-04 13:00:00,12
206,Badia dAlcúdia_2022,1839,1812,17.745508,17.968544006347656,2022-12-04 14:00:00,12
207,Badia dAlcúdia_2022,1840,1812,17.726515,19.111724853515625,2022-12-04 15:00:00,12
208,Badia dAlcúdia_2022,1841,1812,17.514063,18.02654266357422,2022-12-04 16:00:00,12
209,Badia dAlcúdia_2022,1842,1812,17.5266,16.1102294921875,2022-12-04 17:00:00,12
210,Badia dAlcúdia_2022,1843,1812,19.181599,25.565649032592773,2022-12-04 18:00:00,12
211,Badia dAlcúdia_2022,1844,1812,22.156055,23.12618637084961,2022-12-04 19:00:00,12
212,Badia dAlcúdia_2022,1845,1812,23.39473,24.1977653503418,2022-12-04 20:00:00,12
213,Badia dAlcúdia_2022,1846,1812,17.261513,17.835830688476562,2022-12-05 08:00:00,12
214,Badia dAlcúdia_2022,1847,1812,17.027895,13.652544021606444,2022-12-05 09:00:00,12
215,Badia dAlcúdia_2022,1848,1812,16.908146,17.425121307373047,2022-12-05 10:00:00,12
216,Badia dAlcúdia_2022,1849,1812,16.915058,19.530494689941406,2022-12-05 11:00:00,12
217,Badia dAlcúdia_2022,1850,1812,17.087786,16.867889404296875,2022-12-05 12:00:00,12
218,Badia dAlcúdia_2022,1851,1812,17.149231,20.450103759765625,2022-12-05 13:00:00,12
219,Badia dAlcúdia_2022,1852,1812,17.180492,18.532196044921875,2022-12-05 14:00:00,12
220,Badia dAlcúdia_2022,1853,1812,17.14208,18.83149528503418,2022-12-05 15:00:00,12
221,Badia dAlcúdia_2022,1854,1812,16.957455,19.75294685363769,2022-12-05 16:00:00,12
222,Badia dAlcúdia_2022,1855,1812,16.923885,17.914077758789062,2022-12-05 17:00:00,12
223,Badia dAlcúdia_2022,1856,1812,18.03371,20.749675750732425,2022-12-05 18:00:00,12
224,Badia dAlcúdia_2022,1857,1812,19.705711,20.44710731506348,2022-12-05 19:00:00,12
225,Badia dAlcúdia_2022,1858,1812,21.489717,21.12074851989746,2022-12-05 20:00:00,12
226,Badia dAlcúdia_2022,1859,1812,17.06631,16.99561309814453,2022-12-06 08:00:00,12
227,Badia dAlcúdia_2022,1860,1812,17.123032,17.562759399414062,2022-12-06 09:00:00,12
228,Badia dAlcúdia_2022,1861,1812,17.012083,17.35674285888672,2022-12-06 10:00:00,12
229,Badia dAlcúdia_2022,1862,1812,17.026585,17.497440338134766,2022-12-06 11:00:00,12
230,Badia dAlcúdia_2022,1863,1812,17.165165,21.038055419921875,2022-12-06 12:00:00,12
231,Badia dAlcúdia_2022,1864,1812,17.298512,17.262996673583984,2022-12-06 13:00:00,12
232,Badia dAlcúdia_2022,1865,1812,17.51015,21.14628028869629,2022-12-06 14:00:00,12
233,Badia dAlcúdia_2022,1866,1812,17.42711,16.715585708618164,2022-12-06 15:00:00,12
234,Badia dAlcúdia_2022,1867,1812,17.177399,19.93208694458008,2022-12-06 16:00:00,12
235,Badia dAlcúdia_2022,1868,1812,17.301931,17.96923065185547,2022-12-06 17:00:00,12
236,Badia dAlcúdia_2022,1869,1812,18.68844,21.79543685913086,2022-12-06 18:00:00,12
237,Badia dAlcúdia_2022,1870,1812,21.140184,23.68777656555176,2022-12-06 19:00:00,12
238,Badia dAlcúdia_2022,1871,1812,22.336359,21.95691680908203,2022-12-06 20:00:00,12
239,Badia dAlcúdia_2022,1872,1812,16.706587,16.196319580078125,2022-12-07 08:00:00,12
240,Badia dAlcúdia_2022,1873,1812,16.362865,17.557527542114258,2022-12-07 09:00:00,12
241,Badia dAlcúdia_2022,1874,1812,16.494019,16.917407989501953,2022-12-07 10:00:00,12
242,Badia dAlcúdia_2022,1875,1812,16.599998,16.878433227539062,2022-12-07 11:00:00,12
243,Badia dAlcúdia_2022,1876,1812,16.801004,16.67394256591797,2022-12-07 12:00:00,12
244,Badia dAlcúdia_2022,1877,1812,16.985744,16.451814651489258,2022-12-07 13:00:00,12
245,Badia dAlcúdia_2022,1878,1812,17.149876,16.196544647216797,2022-12-07 14:00:00,12
246,Badia dAlcúdia_2022,1879,1812,17.169535,16.905820846557617,2022-12-07 15:00:00,12
247,Badia dAlcúdia_2022,1880,1812,17.081686,15.941441535949709,2022-12-07 16:00:00,12
248,Badia dAlcúdia_2022,1881,1812,17.122147,16.133750915527344,2022-12-07 17:00:00,12
249,Badia dAlcúdia_2022,1882,1812,18.040886,18.28730010986328,2022-12-07 18:00:00,12
250,Badia dAlcúdia_2022,1883,1812,19.955715,23.22903633117676,2022-12-07 19:00:00,12
251,Badia dAlcúdia_2022,1884,1812,22.360588,21.91785049438477,2022-12-07 20:00:00,12
252,Badia dAlcúdia_2022,1885,1812,16.781513,17.588573455810547,2022-12-08 08:00:00,12
253,Badia dAlcúdia_2022,1886,1812,16.478771,16.737247467041016,2022-12-08 09:00:00,12
254,Badia dAlcúdia_2022,1887,1812,16.555956,15.21308708190918,2022-12-08 10:00:00,12
255,Badia dAlcúdia_2022,1888,1812,16.723099,17.119098663330078,2022-12-08 11:00:00,12
256,Badia dAlcúdia_2022,1889,1812,16.952486,17.386775970458984,2022-12-08 12:00:00,12
257,Badia dAlcúdia_2022,1890,1812,17.076063,18.238338470458984,2022-12-08 13:00:00,12
258,Badia dAlcúdia_2022,1891,1812,17.049034,18.657554626464844,2022-12-08 14:00:00,12
259,Badia dAlcúdia_2022,1892,1812,17.011654,19.28761100769043,2022-12-08 15:00:00,12
260,Badia dAlcúdia_2022,1893,1812,17.02061,16.20197296142578,2022-12-08 16:00:00,12
261,Badia dAlcúdia_2022,1894,1812,17.163544,15.478026390075684,2022-12-08 17:00:00,12
262,Badia dAlcúdia_2022,1895,1812,17.942492,20.563610076904297,2022-12-08 18:00:00,12
263,Badia dAlcúdia_2022,1896,1812,19.32543,25.08234214782715,2022-12-08 19:00:00,12
264,Badia dAlcúdia_2022,1897,1812,21.501915,24.831954956054688,2022-12-08 20:00:00,12
265,Badia dAlcúdia_2022,1898,1812,16.784784,13.01417350769043,2022-12-09 08:00:00,12
266,Badia dAlcúdia_2022,1899,1812,16.599504,16.602535247802734,2022-12-09 09:00:00,12
267,Badia dAlcúdia_2022,1900,1812,16.500904,14.469286918640137,2022-12-09 10:00:00,12
268,Badia dAlcúdia_2022,1901,1812,16.504068,17.709613800048828,2022-12-09 11:00:00,12
269,Badia dAlcúdia_2022,1902,1812,16.62789,18.85611343383789,2022-12-09 12:00:00,12
270,Badia dAlcúdia_2022,1903,1812,16.69748,17.488475799560547,2022-12-09 13:00:00,12
271,Badia dAlcúdia_2022,1904,1812,16.728245,18.297164916992188,2022-12-09 14:00:00,12
272,Badia dAlcúdia_2022,1905,1812,16.76522,17.834131240844727,2022-12-09 15:00:00,12
273,Badia dAlcúdia_2022,1906,1812,16.746649,14.727137565612791,2022-12-09 16:00:00,12
274,Badia dAlcúdia_2022,1907,1812,16.896631,16.340280532836914,2022-12-09 17:00:00,12
275,Badia dAlcúdia_2022,1908,1812,17.868015,21.697715759277344,2022-12-09 18:00:00,12
276,Badia dAlcúdia_2022,1909,1812,19.735096,24.58045196533203,2022-12-09 19:00:00,12
277,Badia dAlcúdia_2022,1910,1812,21.852016,23.579429626464844,2022-12-09 20:00:00,12
