index,unique_id,ds,cutoff,TFT,y,ds_real,month
44,Badia d'Alcúdia_2022,1677,1632,1.4126599,1.0,2022-11-21 09:00:00,11
45,Badia d'Alcúdia_2022,1678,1632,1.3885815,16.0,2022-11-21 10:00:00,11
46,Badia d'Alcúdia_2022,1679,1632,1.4183074,16.0,2022-11-21 11:00:00,11
47,Badia d'Alcúdia_2022,1680,1632,1.4310337,14.0,2022-11-21 12:00:00,11
48,Badia d'Alcúdia_2022,1681,1632,1.4472913,2.0,2022-11-21 13:00:00,11
49,Badia d'Alcúdia_2022,1682,1632,1.4992113,1.0,2022-11-21 14:00:00,11
50,Badia d'Alcúdia_2022,1683,1632,1.541692,1.0,2022-11-21 15:00:00,11
51,Badia d'Alcúdia_2022,1684,1632,1.4492798,2.0,2022-11-21 16:00:00,11
52,Badia d'Alcúdia_2022,1685,1632,1.3239076,1.0,2022-11-21 17:00:00,11
53,Badia d'Alcúdia_2022,1686,1632,1.4012411,2.0,2022-11-21 18:00:00,11
54,Badia d'Alcúdia_2022,1687,1632,1.7833076,2.0,2022-11-21 19:00:00,11
55,Badia d'Alcúdia_2022,1688,1632,1.8376191,2.0,2022-11-21 20:00:00,11
56,Badia d'Alcúdia_2022,1689,1632,1.4365654,1.0,2022-11-22 08:00:00,11
57,Badia d'Alcúdia_2022,1690,1632,1.3397882,4.0,2022-11-22 09:00:00,11
58,Badia d'Alcúdia_2022,1691,1632,1.3370907,1.0,2022-11-22 10:00:00,11
59,Badia d'Alcúdia_2022,1692,1632,1.4308041,1.0,2022-11-22 11:00:00,11
60,Badia d'Alcúdia_2022,1693,1632,1.3811533,1.0,2022-11-22 12:00:00,11
61,Badia d'Alcúdia_2022,1694,1632,1.3691396,1.0,2022-11-22 13:00:00,11
62,Badia d'Alcúdia_2022,1695,1632,1.3877704,2.0,2022-11-22 14:00:00,11
63,Badia d'Alcúdia_2022,1696,1632,1.401023,1.0,2022-11-22 15:00:00,11
64,Badia d'Alcúdia_2022,1697,1632,1.3640964,1.0,2022-11-22 16:00:00,11
65,Badia d'Alcúdia_2022,1698,1632,1.3423164,1.0,2022-11-22 17:00:00,11
66,Badia d'Alcúdia_2022,1699,1632,1.4536633,3.0,2022-11-22 18:00:00,11
67,Badia d'Alcúdia_2022,1700,1632,1.6895274,2.0,2022-11-22 19:00:00,11
68,Badia d'Alcúdia_2022,1701,1632,1.7331115,2.0,2022-11-22 20:00:00,11
69,Badia d'Alcúdia_2022,1702,1632,1.2810156,1.0,2022-11-23 08:00:00,11
70,Badia d'Alcúdia_2022,1703,1632,1.4455562,1.0,2022-11-23 09:00:00,11
71,Badia d'Alcúdia_2022,1704,1632,1.4101948,2.0,2022-11-23 10:00:00,11
72,Badia d'Alcúdia_2022,1705,1632,1.4047675,4.0,2022-11-23 11:00:00,11
73,Badia d'Alcúdia_2022,1706,1632,1.3939621,1.0,2022-11-23 12:00:00,11
74,Badia d'Alcúdia_2022,1707,1632,1.4028609,1.0,2022-11-23 13:00:00,11
75,Badia d'Alcúdia_2022,1708,1632,1.5001094,1.0,2022-11-23 14:00:00,11
76,Badia d'Alcúdia_2022,1709,1632,1.6661813,1.0,2022-11-23 15:00:00,11
77,Badia d'Alcúdia_2022,1710,1632,1.4713621,2.0,2022-11-23 16:00:00,11
78,Badia d'Alcúdia_2022,1711,1632,1.2527606,5.0,2022-11-23 17:00:00,11
79,Badia d'Alcúdia_2022,1712,1632,1.3012869,2.0,2022-11-23 18:00:00,11
80,Badia d'Alcúdia_2022,1713,1632,1.7964365,2.0,2022-11-23 19:00:00,11
81,Badia d'Alcúdia_2022,1714,1632,1.9369698,2.0,2022-11-23 20:00:00,11
82,Badia d'Alcúdia_2022,1715,1632,1.3084209,1.0,2022-11-24 08:00:00,11
83,Badia d'Alcúdia_2022,1716,1632,1.2998507,1.0,2022-11-24 09:00:00,11
84,Badia d'Alcúdia_2022,1717,1632,1.37958,1.0,2022-11-24 10:00:00,11
85,Badia d'Alcúdia_2022,1718,1632,1.4610347,1.0,2022-11-24 11:00:00,11
86,Badia d'Alcúdia_2022,1719,1632,1.4236132,1.0,2022-11-24 12:00:00,11
87,Badia d'Alcúdia_2022,1720,1632,1.4053416,3.0,2022-11-24 13:00:00,11
88,Badia d'Alcúdia_2022,1721,1632,1.4978912,1.0,2022-11-24 14:00:00,11
89,Badia d'Alcúdia_2022,1722,1632,1.5586131,1.0,2022-11-24 15:00:00,11
90,Badia d'Alcúdia_2022,1723,1632,1.3902352,3.0,2022-11-24 16:00:00,11
91,Badia d'Alcúdia_2022,1724,1632,1.255009,2.0,2022-11-24 17:00:00,11
92,Badia d'Alcúdia_2022,1725,1632,1.337296,2.0,2022-11-24 18:00:00,11
93,Badia d'Alcúdia_2022,1726,1632,1.785267,2.0,2022-11-24 19:00:00,11
94,Badia d'Alcúdia_2022,1727,1632,1.8235052,3.0,2022-11-24 20:00:00,11
95,Badia d'Alcúdia_2022,1728,1632,1.2430527,1.0,2022-11-25 08:00:00,11
96,Badia d'Alcúdia_2022,1729,1632,1.2491312,1.0,2022-11-25 09:00:00,11
97,Badia d'Alcúdia_2022,1730,1632,1.2612493,2.0,2022-11-25 10:00:00,11
98,Badia d'Alcúdia_2022,1731,1632,1.2815735,1.0,2022-11-25 11:00:00,11
99,Badia d'Alcúdia_2022,1732,1632,1.2907039,2.0,2022-11-25 12:00:00,11
100,Badia d'Alcúdia_2022,1733,1632,1.3120337,1.0,2022-11-25 13:00:00,11
101,Badia d'Alcúdia_2022,1734,1632,1.342463,1.0,2022-11-25 14:00:00,11
102,Badia d'Alcúdia_2022,1735,1632,1.4588464,1.0,2022-11-25 15:00:00,11
103,Badia d'Alcúdia_2022,1736,1632,1.3373644,3.0,2022-11-25 16:00:00,11
104,Badia d'Alcúdia_2022,1737,1632,1.3418599,1.0,2022-11-25 17:00:00,11
105,Badia d'Alcúdia_2022,1738,1632,1.4904867,2.0,2022-11-25 18:00:00,11
106,Badia d'Alcúdia_2022,1739,1632,1.6796505,4.0,2022-11-25 19:00:00,11
107,Badia d'Alcúdia_2022,1740,1632,1.6852049,1.0,2022-11-25 20:00:00,11
108,Badia d'Alcúdia_2022,1741,1632,1.2145678,1.0,2022-11-26 08:00:00,11
109,Badia d'Alcúdia_2022,1742,1632,1.2847543,1.0,2022-11-26 09:00:00,11
110,Badia d'Alcúdia_2022,1743,1632,1.3517729,1.0,2022-11-26 10:00:00,11
111,Badia d'Alcúdia_2022,1744,1632,1.4380198,1.0,2022-11-26 11:00:00,11
112,Badia d'Alcúdia_2022,1745,1632,1.4128627,3.0,2022-11-26 12:00:00,11
113,Badia d'Alcúdia_2022,1746,1632,1.4522867,3.0,2022-11-26 13:00:00,11
114,Badia d'Alcúdia_2022,1747,1632,1.4555324,1.0,2022-11-26 14:00:00,11
115,Badia d'Alcúdia_2022,1748,1632,1.4517546,2.0,2022-11-26 15:00:00,11
116,Badia d'Alcúdia_2022,1749,1632,1.4626299,1.0,2022-11-26 16:00:00,11
117,Badia d'Alcúdia_2022,1750,1632,1.4442623,13.0,2022-11-26 17:00:00,11
118,Badia d'Alcúdia_2022,1751,1632,1.539082,2.0,2022-11-26 18:00:00,11
119,Badia d'Alcúdia_2022,1752,1632,1.8111861,2.0,2022-11-26 19:00:00,11
120,Badia d'Alcúdia_2022,1753,1632,1.7907894,2.0,2022-11-26 20:00:00,11
121,Badia d'Alcúdia_2022,1754,1632,1.2265284,2.0,2022-11-27 08:00:00,11
122,Badia d'Alcúdia_2022,1755,1632,1.3444767,1.0,2022-11-27 09:00:00,11
123,Badia d'Alcúdia_2022,1756,1632,1.4010024,1.0,2022-11-27 10:00:00,11
124,Badia d'Alcúdia_2022,1757,1632,1.4363308,1.0,2022-11-27 11:00:00,11
125,Badia d'Alcúdia_2022,1758,1632,1.4488587,3.0,2022-11-27 12:00:00,11
126,Badia d'Alcúdia_2022,1759,1632,1.4648752,1.0,2022-11-27 13:00:00,11
127,Badia d'Alcúdia_2022,1760,1632,1.5356059,1.0,2022-11-27 14:00:00,11
128,Badia d'Alcúdia_2022,1761,1632,1.8006349,4.0,2022-11-27 15:00:00,11
129,Badia d'Alcúdia_2022,1762,1632,1.52073,1.0,2022-11-27 16:00:00,11
130,Badia d'Alcúdia_2022,1763,1632,1.358798,1.0,2022-11-27 17:00:00,11
131,Badia d'Alcúdia_2022,1764,1632,1.4574213,2.0,2022-11-27 18:00:00,11
132,Badia d'Alcúdia_2022,1765,1632,1.7994305,2.0,2022-11-27 19:00:00,11
133,Badia d'Alcúdia_2022,1766,1632,1.8370855,2.0,2022-11-27 20:00:00,11
134,Badia d'Alcúdia_2022,1767,1632,1.2558633,1.0,2022-11-28 08:00:00,11
135,Badia d'Alcúdia_2022,1768,1632,1.4546583,1.0,2022-11-29 08:00:00,11
136,Badia d'Alcúdia_2022,1769,1632,1.3169327,5.0,2022-11-29 09:00:00,11
137,Badia d'Alcúdia_2022,1770,1632,1.3308434,1.0,2022-11-29 10:00:00,11
138,Badia d'Alcúdia_2022,1771,1632,1.3445976,1.0,2022-11-29 11:00:00,11
139,Badia d'Alcúdia_2022,1772,1632,1.3755758,1.0,2022-11-29 12:00:00,11
140,Badia d'Alcúdia_2022,1773,1632,1.4048741,7.0,2022-11-29 13:00:00,11
141,Badia d'Alcúdia_2022,1774,1632,1.4360447,9.0,2022-11-29 14:00:00,11
142,Badia d'Alcúdia_2022,1775,1632,1.5867403,7.0,2022-11-29 15:00:00,11
143,Badia d'Alcúdia_2022,1776,1632,1.4501201,3.0,2022-11-29 16:00:00,11
144,Badia d'Alcúdia_2022,1777,1632,1.3833436,1.0,2022-11-29 17:00:00,11
145,Badia d'Alcúdia_2022,1778,1632,1.5271513,2.0,2022-11-29 18:00:00,11
146,Badia d'Alcúdia_2022,1779,1632,1.7656841,2.0,2022-11-29 19:00:00,11
147,Badia d'Alcúdia_2022,1780,1632,1.746968,2.0,2022-11-29 20:00:00,11
148,Badia d'Alcúdia_2022,1781,1632,1.2454106,1.0,2022-11-30 08:00:00,11
149,Badia d'Alcúdia_2022,1782,1632,1.316978,1.0,2022-11-30 09:00:00,11
150,Badia d'Alcúdia_2022,1783,1632,1.3376554,1.0,2022-11-30 10:00:00,11
151,Badia d'Alcúdia_2022,1784,1632,1.3399429,1.0,2022-11-30 11:00:00,11
152,Badia d'Alcúdia_2022,1785,1632,1.3400784,1.0,2022-11-30 12:00:00,11
153,Badia d'Alcúdia_2022,1786,1632,1.3398392,2.0,2022-11-30 13:00:00,11
154,Badia d'Alcúdia_2022,1787,1632,1.368456,1.0,2022-11-30 14:00:00,11
155,Badia d'Alcúdia_2022,1788,1632,1.3941584,1.0,2022-11-30 15:00:00,11
156,Badia d'Alcúdia_2022,1789,1632,1.3690281,1.0,2022-11-30 16:00:00,11
157,Badia d'Alcúdia_2022,1790,1632,1.3158126,1.0,2022-11-30 17:00:00,11
158,Badia d'Alcúdia_2022,1791,1632,1.385392,3.0,2022-11-30 18:00:00,11
159,Badia d'Alcúdia_2022,1792,1632,1.6438456,2.0,2022-11-30 19:00:00,11
160,Badia d'Alcúdia_2022,1793,1632,1.7481483,2.0,2022-11-30 20:00:00,11
161,Badia d'Alcúdia_2022,1794,1632,1.2079501,1.0,2022-12-01 08:00:00,12
162,Badia d'Alcúdia_2022,1795,1632,1.2879647,1.0,2022-12-01 09:00:00,12
163,Badia d'Alcúdia_2022,1796,1632,1.3435483,1.0,2022-12-01 10:00:00,12
164,Badia d'Alcúdia_2022,1797,1632,1.3655031,1.0,2022-12-01 11:00:00,12
165,Badia d'Alcúdia_2022,1798,1632,1.3600932,1.0,2022-12-01 12:00:00,12
166,Badia d'Alcúdia_2022,1799,1632,1.3498545,1.0,2022-12-01 13:00:00,12
167,Badia d'Alcúdia_2022,1800,1632,1.3424728,1.0,2022-12-01 14:00:00,12
168,Badia d'Alcúdia_2022,1801,1632,1.37325,2.0,2022-12-01 15:00:00,12
169,Badia d'Alcúdia_2022,1802,1632,1.3722615,1.0,2022-12-01 16:00:00,12
170,Badia d'Alcúdia_2022,1803,1632,1.3900437,2.0,2022-12-01 17:00:00,12
171,Badia d'Alcúdia_2022,1804,1632,1.5293854,2.0,2022-12-01 18:00:00,12
172,Badia d'Alcúdia_2022,1805,1632,1.711705,2.0,2022-12-01 19:00:00,12
173,Badia d'Alcúdia_2022,1806,1632,1.7171483,2.0,2022-12-01 20:00:00,12
174,Badia d'Alcúdia_2022,1807,1632,1.2122728,1.0,2022-12-02 08:00:00,12
175,Badia d'Alcúdia_2022,1808,1632,1.2963094,1.0,2022-12-02 09:00:00,12
176,Badia d'Alcúdia_2022,1809,1632,1.3513443,1.0,2022-12-02 10:00:00,12
177,Badia d'Alcúdia_2022,1810,1632,1.3741628,2.0,2022-12-02 11:00:00,12
178,Badia d'Alcúdia_2022,1811,1632,1.3749033,1.0,2022-12-02 12:00:00,12
179,Badia d'Alcúdia_2022,1812,1632,1.3682921,1.0,2022-12-02 13:00:00,12
180,Badia d'Alcúdia_2022,1813,1812,1.6432134,1.0,2022-12-02 14:00:00,12
181,Badia d'Alcúdia_2022,1814,1812,1.7236954,2.0,2022-12-02 15:00:00,12
182,Badia d'Alcúdia_2022,1815,1812,1.709304,1.0,2022-12-02 16:00:00,12
183,Badia d'Alcúdia_2022,1816,1812,1.6786122,1.0,2022-12-02 17:00:00,12
184,Badia d'Alcúdia_2022,1817,1812,1.6788301,2.0,2022-12-02 18:00:00,12
185,Badia d'Alcúdia_2022,1818,1812,1.6206696,2.0,2022-12-02 19:00:00,12
186,Badia d'Alcúdia_2022,1819,1812,1.6120772,2.0,2022-12-02 20:00:00,12
187,Badia d'Alcúdia_2022,1820,1812,1.0797316,1.0,2022-12-03 08:00:00,12
188,Badia d'Alcúdia_2022,1821,1812,1.0982515,1.0,2022-12-03 09:00:00,12
189,Badia d'Alcúdia_2022,1822,1812,1.1187459,1.0,2022-12-03 10:00:00,12
190,Badia d'Alcúdia_2022,1823,1812,1.1609956,1.0,2022-12-03 11:00:00,12
191,Badia d'Alcúdia_2022,1824,1812,1.2279252,1.0,2022-12-03 12:00:00,12
192,Badia d'Alcúdia_2022,1825,1812,1.3009744,1.0,2022-12-03 13:00:00,12
193,Badia d'Alcúdia_2022,1826,1812,1.2771933,1.0,2022-12-03 14:00:00,12
194,Badia d'Alcúdia_2022,1827,1812,1.2941668,1.0,2022-12-03 15:00:00,12
195,Badia d'Alcúdia_2022,1828,1812,1.3016529,7.0,2022-12-03 16:00:00,12
196,Badia d'Alcúdia_2022,1829,1812,1.2756858,1.0,2022-12-03 17:00:00,12
197,Badia d'Alcúdia_2022,1830,1812,1.43191,2.0,2022-12-03 18:00:00,12
198,Badia d'Alcúdia_2022,1831,1812,1.7631423,2.0,2022-12-03 19:00:00,12
199,Badia d'Alcúdia_2022,1832,1812,1.9077828,2.0,2022-12-03 20:00:00,12
200,Badia d'Alcúdia_2022,1833,1812,1.5323677,2.0,2022-12-04 08:00:00,12
201,Badia d'Alcúdia_2022,1834,1812,1.3175648,1.0,2022-12-04 09:00:00,12
202,Badia d'Alcúdia_2022,1835,1812,1.2209084,1.0,2022-12-04 10:00:00,12
203,Badia d'Alcúdia_2022,1836,1812,1.2723371,1.0,2022-12-04 11:00:00,12
204,Badia d'Alcúdia_2022,1837,1812,1.4245763,1.0,2022-12-04 12:00:00,12
205,Badia d'Alcúdia_2022,1838,1812,1.474973,1.0,2022-12-04 13:00:00,12
206,Badia d'Alcúdia_2022,1839,1812,1.4228857,2.0,2022-12-04 14:00:00,12
207,Badia d'Alcúdia_2022,1840,1812,1.331587,1.0,2022-12-04 15:00:00,12
208,Badia d'Alcúdia_2022,1841,1812,1.283166,1.0,2022-12-04 16:00:00,12
209,Badia d'Alcúdia_2022,1842,1812,1.2991678,2.0,2022-12-04 17:00:00,12
210,Badia d'Alcúdia_2022,1843,1812,1.5081873,3.0,2022-12-04 18:00:00,12
211,Badia d'Alcúdia_2022,1844,1812,1.9769614,2.0,2022-12-04 19:00:00,12
212,Badia d'Alcúdia_2022,1845,1812,1.8144474,2.0,2022-12-04 20:00:00,12
213,Badia d'Alcúdia_2022,1846,1812,1.361161,1.0,2022-12-05 08:00:00,12
214,Badia d'Alcúdia_2022,1847,1812,1.1918937,1.0,2022-12-05 09:00:00,12
215,Badia d'Alcúdia_2022,1848,1812,1.1085588,1.0,2022-12-05 10:00:00,12
216,Badia d'Alcúdia_2022,1849,1812,1.1648741,2.0,2022-12-05 11:00:00,12
217,Badia d'Alcúdia_2022,1850,1812,1.2396151,1.0,2022-12-05 12:00:00,12
218,Badia d'Alcúdia_2022,1851,1812,1.2912871,1.0,2022-12-05 13:00:00,12
219,Badia d'Alcúdia_2022,1852,1812,1.3045942,1.0,2022-12-05 14:00:00,12
220,Badia d'Alcúdia_2022,1853,1812,1.259393,1.0,2022-12-05 15:00:00,12
221,Badia d'Alcúdia_2022,1854,1812,1.2398736,1.0,2022-12-05 16:00:00,12
222,Badia d'Alcúdia_2022,1855,1812,1.2808956,1.0,2022-12-05 17:00:00,12
223,Badia d'Alcúdia_2022,1856,1812,1.4493314,2.0,2022-12-05 18:00:00,12
224,Badia d'Alcúdia_2022,1857,1812,1.8802855,2.0,2022-12-05 19:00:00,12
225,Badia d'Alcúdia_2022,1858,1812,1.8309736,2.0,2022-12-05 20:00:00,12
226,Badia d'Alcúdia_2022,1859,1812,1.3645376,1.0,2022-12-06 08:00:00,12
227,Badia d'Alcúdia_2022,1860,1812,1.173916,1.0,2022-12-06 09:00:00,12
228,Badia d'Alcúdia_2022,1861,1812,1.1232048,1.0,2022-12-06 10:00:00,12
229,Badia d'Alcúdia_2022,1862,1812,1.1810626,1.0,2022-12-06 11:00:00,12
230,Badia d'Alcúdia_2022,1863,1812,1.2553644,4.0,2022-12-06 12:00:00,12
231,Badia d'Alcúdia_2022,1864,1812,1.2841253,3.0,2022-12-06 13:00:00,12
232,Badia d'Alcúdia_2022,1865,1812,1.2992405,2.0,2022-12-06 14:00:00,12
233,Badia d'Alcúdia_2022,1866,1812,1.2501705,1.0,2022-12-06 15:00:00,12
234,Badia d'Alcúdia_2022,1867,1812,1.2577277,1.0,2022-12-06 16:00:00,12
235,Badia d'Alcúdia_2022,1868,1812,1.2902833,1.0,2022-12-06 17:00:00,12
236,Badia d'Alcúdia_2022,1869,1812,1.3821743,2.0,2022-12-06 18:00:00,12
237,Badia d'Alcúdia_2022,1870,1812,1.8388803,2.0,2022-12-06 19:00:00,12
238,Badia d'Alcúdia_2022,1871,1812,1.8351231,2.0,2022-12-06 20:00:00,12
239,Badia d'Alcúdia_2022,1872,1812,1.3143505,1.0,2022-12-07 08:00:00,12
240,Badia d'Alcúdia_2022,1873,1812,1.1657802,1.0,2022-12-07 09:00:00,12
241,Badia d'Alcúdia_2022,1874,1812,1.1166703,1.0,2022-12-07 10:00:00,12
242,Badia d'Alcúdia_2022,1875,1812,1.1321157,1.0,2022-12-07 11:00:00,12
243,Badia d'Alcúdia_2022,1876,1812,1.1939106,1.0,2022-12-07 12:00:00,12
244,Badia d'Alcúdia_2022,1877,1812,1.2631644,1.0,2022-12-07 13:00:00,12
245,Badia d'Alcúdia_2022,1878,1812,1.2854706,1.0,2022-12-07 14:00:00,12
246,Badia d'Alcúdia_2022,1879,1812,1.2745763,1.0,2022-12-07 15:00:00,12
247,Badia d'Alcúdia_2022,1880,1812,1.2797043,1.0,2022-12-07 16:00:00,12
248,Badia d'Alcúdia_2022,1881,1812,1.3419706,1.0,2022-12-07 17:00:00,12
249,Badia d'Alcúdia_2022,1882,1812,1.5100776,2.0,2022-12-07 18:00:00,12
250,Badia d'Alcúdia_2022,1883,1812,1.7736773,2.0,2022-12-07 19:00:00,12
251,Badia d'Alcúdia_2022,1884,1812,1.755918,2.0,2022-12-07 20:00:00,12
252,Badia d'Alcúdia_2022,1885,1812,1.2290342,1.0,2022-12-08 08:00:00,12
253,Badia d'Alcúdia_2022,1886,1812,1.1882987,3.0,2022-12-08 09:00:00,12
254,Badia d'Alcúdia_2022,1887,1812,1.1656188,1.0,2022-12-08 10:00:00,12
255,Badia d'Alcúdia_2022,1888,1812,1.1919025,1.0,2022-12-08 11:00:00,12
256,Badia d'Alcúdia_2022,1889,1812,1.2849808,1.0,2022-12-08 12:00:00,12
257,Badia d'Alcúdia_2022,1890,1812,1.334827,1.0,2022-12-08 13:00:00,12
258,Badia d'Alcúdia_2022,1891,1812,1.3114164,1.0,2022-12-08 14:00:00,12
259,Badia d'Alcúdia_2022,1892,1812,1.2789993,2.0,2022-12-08 15:00:00,12
260,Badia d'Alcúdia_2022,1893,1812,1.2462304,1.0,2022-12-08 16:00:00,12
261,Badia d'Alcúdia_2022,1894,1812,1.285296,1.0,2022-12-08 17:00:00,12
262,Badia d'Alcúdia_2022,1895,1812,1.429427,2.0,2022-12-08 18:00:00,12
263,Badia d'Alcúdia_2022,1896,1812,1.7853038,2.0,2022-12-08 19:00:00,12
264,Badia d'Alcúdia_2022,1897,1812,1.8169851,2.0,2022-12-08 20:00:00,12
265,Badia d'Alcúdia_2022,1898,1812,1.3244302,1.0,2022-12-09 08:00:00,12
266,Badia d'Alcúdia_2022,1899,1812,1.1450441,1.0,2022-12-09 09:00:00,12
267,Badia d'Alcúdia_2022,1900,1812,1.1321019,1.0,2022-12-09 10:00:00,12
268,Badia d'Alcúdia_2022,1901,1812,1.1965705,1.0,2022-12-09 11:00:00,12
269,Badia d'Alcúdia_2022,1902,1812,1.2738181,3.0,2022-12-09 12:00:00,12
270,Badia d'Alcúdia_2022,1903,1812,1.303286,1.0,2022-12-09 13:00:00,12
271,Badia d'Alcúdia_2022,1904,1812,1.2855241,3.0,2022-12-09 14:00:00,12
272,Badia d'Alcúdia_2022,1905,1812,1.2446113,1.0,2022-12-09 15:00:00,12
273,Badia d'Alcúdia_2022,1906,1812,1.234696,1.0,2022-12-09 16:00:00,12
274,Badia d'Alcúdia_2022,1907,1812,1.2943376,3.0,2022-12-09 17:00:00,12
275,Badia d'Alcúdia_2022,1908,1812,1.4737071,5.0,2022-12-09 18:00:00,12
276,Badia d'Alcúdia_2022,1909,1812,1.8626935,2.0,2022-12-09 19:00:00,12
277,Badia d'Alcúdia_2022,1910,1812,1.8633299,2.0,2022-12-09 20:00:00,12
278,Badia d'Alcúdia_2022,1911,1812,1.7197762,2.0,2022-12-10 08:00:00,12
279,Badia d'Alcúdia_2022,1912,1812,1.2233455,2.0,2022-12-10 09:00:00,12
280,Badia d'Alcúdia_2022,1913,1812,1.1612595,2.0,2022-12-10 10:00:00,12
281,Badia d'Alcúdia_2022,1914,1812,1.2238251,2.0,2022-12-10 11:00:00,12
282,Badia d'Alcúdia_2022,1915,1812,1.2810266,1.0,2022-12-10 12:00:00,12
283,Badia d'Alcúdia_2022,1916,1812,1.3329024,1.0,2022-12-10 13:00:00,12
284,Badia d'Alcúdia_2022,1917,1812,1.3293595,1.0,2022-12-10 14:00:00,12
285,Badia d'Alcúdia_2022,1918,1812,1.3325467,1.0,2022-12-10 15:00:00,12
286,Badia d'Alcúdia_2022,1919,1812,1.2756695,1.0,2022-12-10 16:00:00,12
287,Badia d'Alcúdia_2022,1920,1812,1.3019555,1.0,2022-12-10 17:00:00,12
288,Badia d'Alcúdia_2022,1921,1812,1.5240114,4.0,2022-12-10 18:00:00,12
289,Badia d'Alcúdia_2022,1922,1812,1.7911155,2.0,2022-12-10 19:00:00,12
290,Badia d'Alcúdia_2022,1923,1812,1.69204,2.0,2022-12-10 20:00:00,12
