index,unique_id,ds,cutoff,TFT,y,ds_real,month
50,Badia d'Alcúdia_2022,2388,2376,1.2341154,2.0,2023-01-15 17:00:00,1
51,Badia d'Alcúdia_2022,2389,2376,1.5663469,1.0,2023-01-15 18:00:00,1
52,Badia d'Alcúdia_2022,2390,2376,1.7112918,2.0,2023-01-15 19:00:00,1
53,Badia d'Alcúdia_2022,2391,2376,1.6693122,2.0,2023-01-15 20:00:00,1
54,Badia d'Alcúdia_2022,2392,2376,1.0290973,1.0,2023-01-16 08:00:00,1
55,Badia d'Alcúdia_2022,2393,2376,1.0455607,1.0,2023-01-16 09:00:00,1
56,Badia d'Alcúdia_2022,2394,2376,1.05076,1.0,2023-01-16 10:00:00,1
57,Badia d'Alcúdia_2022,2395,2376,1.1350694,1.0,2023-01-16 11:00:00,1
58,Badia d'Alcúdia_2022,2396,2376,1.2188008,2.0,2023-01-16 12:00:00,1
59,Badia d'Alcúdia_2022,2397,2376,1.2425854,1.0,2023-01-16 13:00:00,1
60,Badia d'Alcúdia_2022,2398,2376,1.2707708,2.0,2023-01-16 14:00:00,1
61,Badia d'Alcúdia_2022,2399,2376,1.2539253,1.0,2023-01-16 15:00:00,1
62,Badia d'Alcúdia_2022,2400,2376,1.2384973,1.0,2023-01-16 16:00:00,1
63,Badia d'Alcúdia_2022,2401,2376,1.3076608,2.0,2023-01-16 17:00:00,1
64,Badia d'Alcúdia_2022,2402,2376,1.5518296,2.0,2023-01-16 18:00:00,1
65,Badia d'Alcúdia_2022,2403,2376,1.7602302,2.0,2023-01-16 19:00:00,1
66,Badia d'Alcúdia_2022,2404,2376,1.7539486,2.0,2023-01-16 20:00:00,1
67,Badia d'Alcúdia_2022,2405,2376,0.9500251,2.0,2023-01-17 08:00:00,1
68,Badia d'Alcúdia_2022,2406,2376,0.9872453,1.0,2023-01-17 09:00:00,1
69,Badia d'Alcúdia_2022,2407,2376,1.0168142,1.0,2023-01-17 10:00:00,1
70,Badia d'Alcúdia_2022,2408,2376,1.1237667,4.0,2023-01-17 11:00:00,1
71,Badia d'Alcúdia_2022,2409,2376,1.2477076,1.0,2023-01-17 12:00:00,1
72,Badia d'Alcúdia_2022,2410,2376,1.3032122,1.0,2023-01-17 13:00:00,1
73,Badia d'Alcúdia_2022,2411,2376,1.2752981,1.0,2023-01-17 14:00:00,1
74,Badia d'Alcúdia_2022,2412,2376,1.2253101,7.0,2023-01-17 15:00:00,1
75,Badia d'Alcúdia_2022,2413,2376,1.2956758,1.0,2023-01-17 16:00:00,1
76,Badia d'Alcúdia_2022,2414,2376,1.550972,1.0,2023-01-17 17:00:00,1
77,Badia d'Alcúdia_2022,2415,2376,1.7714742,1.0,2023-01-17 18:00:00,1
78,Badia d'Alcúdia_2022,2416,2415,1.778305,2.0,2023-01-17 19:00:00,1
79,Badia d'Alcúdia_2022,2417,2415,1.7498198,2.0,2023-01-17 20:00:00,1
80,Badia d'Alcúdia_2022,2418,2415,1.0717648,1.0,2023-01-18 08:00:00,1
81,Badia d'Alcúdia_2022,2419,2415,1.0653576,1.0,2023-01-18 09:00:00,1
82,Badia d'Alcúdia_2022,2420,2415,1.0808792,1.0,2023-01-18 10:00:00,1
83,Badia d'Alcúdia_2022,2421,2415,1.1626637,1.0,2023-01-18 11:00:00,1
84,Badia d'Alcúdia_2022,2422,2415,1.208103,1.0,2023-01-18 12:00:00,1
85,Badia d'Alcúdia_2022,2423,2415,1.1920342,1.0,2023-01-18 13:00:00,1
86,Badia d'Alcúdia_2022,2424,2415,1.1756929,2.0,2023-01-18 14:00:00,1
87,Badia d'Alcúdia_2022,2425,2415,1.2537808,1.0,2023-01-18 15:00:00,1
88,Badia d'Alcúdia_2022,2426,2415,1.3863769,1.0,2023-01-18 16:00:00,1
89,Badia d'Alcúdia_2022,2427,2415,1.5297716,1.0,2023-01-18 17:00:00,1
90,Badia d'Alcúdia_2022,2428,2415,1.6299076,9.0,2023-01-18 18:00:00,1
91,Badia d'Alcúdia_2022,2429,2415,1.6627661,2.0,2023-01-18 19:00:00,1
92,Badia d'Alcúdia_2022,2430,2415,1.6029611,2.0,2023-01-18 20:00:00,1
93,Badia d'Alcúdia_2022,2431,2415,1.0826,1.0,2023-01-19 08:00:00,1
94,Badia d'Alcúdia_2022,2432,2415,1.0839628,1.0,2023-01-19 09:00:00,1
95,Badia d'Alcúdia_2022,2433,2415,1.095828,1.0,2023-01-19 10:00:00,1
96,Badia d'Alcúdia_2022,2434,2415,1.1722007,1.0,2023-01-19 11:00:00,1
97,Badia d'Alcúdia_2022,2435,2415,1.2433699,1.0,2023-01-19 12:00:00,1
98,Badia d'Alcúdia_2022,2436,2415,1.2636971,1.0,2023-01-19 13:00:00,1
99,Badia d'Alcúdia_2022,2437,2415,1.2698202,1.0,2023-01-19 14:00:00,1
100,Badia d'Alcúdia_2022,2438,2415,1.3412437,1.0,2023-01-19 15:00:00,1
101,Badia d'Alcúdia_2022,2439,2415,1.426925,1.0,2023-01-19 16:00:00,1
102,Badia d'Alcúdia_2022,2440,2415,1.5625932,7.0,2023-01-19 17:00:00,1
103,Badia d'Alcúdia_2022,2441,2415,1.7056856,2.0,2023-01-19 18:00:00,1
104,Badia d'Alcúdia_2022,2442,2415,1.7647313,2.0,2023-01-19 19:00:00,1
105,Badia d'Alcúdia_2022,2443,2415,1.701453,2.0,2023-01-19 20:00:00,1
106,Badia d'Alcúdia_2022,2444,2415,1.1040764,3.0,2023-01-20 08:00:00,1
107,Badia d'Alcúdia_2022,2445,2415,1.0649415,1.0,2023-01-20 09:00:00,1
108,Badia d'Alcúdia_2022,2446,2415,1.0568284,4.0,2023-01-20 10:00:00,1
109,Badia d'Alcúdia_2022,2447,2415,1.0904484,2.0,2023-01-20 11:00:00,1
110,Badia d'Alcúdia_2022,2448,2415,1.1506389,1.0,2023-01-20 12:00:00,1
111,Badia d'Alcúdia_2022,2449,2415,1.2184385,1.0,2023-01-20 13:00:00,1
112,Badia d'Alcúdia_2022,2450,2415,1.2746985,1.0,2023-01-20 14:00:00,1
113,Badia d'Alcúdia_2022,2451,2415,1.3482568,1.0,2023-01-20 15:00:00,1
114,Badia d'Alcúdia_2022,2452,2415,1.4583163,1.0,2023-01-20 16:00:00,1
115,Badia d'Alcúdia_2022,2453,2415,1.5613992,1.0,2023-01-20 17:00:00,1
116,Badia d'Alcúdia_2022,2454,2415,1.7064049,2.0,2023-01-20 18:00:00,1
117,Badia d'Alcúdia_2022,2455,2454,1.642071,2.0,2023-01-20 19:00:00,1
118,Badia d'Alcúdia_2022,2456,2454,1.6391542,2.0,2023-01-20 20:00:00,1
119,Badia d'Alcúdia_2022,2457,2454,1.1268082,1.0,2023-01-21 08:00:00,1
120,Badia d'Alcúdia_2022,2458,2454,1.112761,1.0,2023-01-21 09:00:00,1
121,Badia d'Alcúdia_2022,2459,2454,1.1831331,1.0,2023-01-21 10:00:00,1
122,Badia d'Alcúdia_2022,2460,2454,1.2337289,2.0,2023-01-21 11:00:00,1
123,Badia d'Alcúdia_2022,2461,2454,1.2795775,3.0,2023-01-21 12:00:00,1
124,Badia d'Alcúdia_2022,2462,2454,1.2661211,1.0,2023-01-21 13:00:00,1
125,Badia d'Alcúdia_2022,2463,2454,1.2559309,1.0,2023-01-21 14:00:00,1
126,Badia d'Alcúdia_2022,2464,2454,1.3028855,1.0,2023-01-21 15:00:00,1
127,Badia d'Alcúdia_2022,2465,2454,1.35061,1.0,2023-01-21 16:00:00,1
128,Badia d'Alcúdia_2022,2466,2454,1.3887308,1.0,2023-01-21 17:00:00,1
129,Badia d'Alcúdia_2022,2467,2454,1.6499913,1.0,2023-01-21 18:00:00,1
130,Badia d'Alcúdia_2022,2468,2454,1.6870475,2.0,2023-01-21 19:00:00,1
131,Badia d'Alcúdia_2022,2469,2454,1.6424284,2.0,2023-01-21 20:00:00,1
132,Badia d'Alcúdia_2022,2470,2454,1.056103,1.0,2023-01-22 08:00:00,1
133,Badia d'Alcúdia_2022,2471,2454,1.0617397,1.0,2023-01-22 09:00:00,1
134,Badia d'Alcúdia_2022,2472,2454,1.1366311,1.0,2023-01-22 10:00:00,1
135,Badia d'Alcúdia_2022,2473,2454,1.2628996,1.0,2023-01-22 11:00:00,1
136,Badia d'Alcúdia_2022,2474,2454,1.2405198,2.0,2023-01-22 12:00:00,1
137,Badia d'Alcúdia_2022,2475,2454,1.2488997,1.0,2023-01-22 13:00:00,1
138,Badia d'Alcúdia_2022,2476,2454,1.209789,1.0,2023-01-22 14:00:00,1
139,Badia d'Alcúdia_2022,2477,2454,1.2323537,1.0,2023-01-22 15:00:00,1
140,Badia d'Alcúdia_2022,2478,2454,1.2807076,1.0,2023-01-22 16:00:00,1
141,Badia d'Alcúdia_2022,2479,2454,1.4078465,1.0,2023-01-22 17:00:00,1
142,Badia d'Alcúdia_2022,2480,2454,1.6306393,2.0,2023-01-22 18:00:00,1
143,Badia d'Alcúdia_2022,2481,2454,1.6765246,2.0,2023-01-22 19:00:00,1
144,Badia d'Alcúdia_2022,2482,2454,1.6364527,2.0,2023-01-22 20:00:00,1
145,Badia d'Alcúdia_2022,2483,2454,1.1407104,2.0,2023-01-23 08:00:00,1
146,Badia d'Alcúdia_2022,2484,2454,1.117383,1.0,2023-01-23 09:00:00,1
147,Badia d'Alcúdia_2022,2485,2454,1.1540401,1.0,2023-01-23 10:00:00,1
148,Badia d'Alcúdia_2022,2486,2454,1.23089,1.0,2023-01-23 11:00:00,1
149,Badia d'Alcúdia_2022,2487,2454,1.2436894,3.0,2023-01-23 12:00:00,1
150,Badia d'Alcúdia_2022,2488,2454,1.2542847,1.0,2023-01-23 13:00:00,1
151,Badia d'Alcúdia_2022,2489,2454,1.3078638,1.0,2023-01-23 14:00:00,1
152,Badia d'Alcúdia_2022,2490,2454,1.4010344,1.0,2023-01-23 15:00:00,1
153,Badia d'Alcúdia_2022,2491,2454,1.4831436,1.0,2023-01-23 16:00:00,1
154,Badia d'Alcúdia_2022,2492,2454,1.5344763,1.0,2023-01-23 17:00:00,1
155,Badia d'Alcúdia_2022,2493,2454,1.5728617,2.0,2023-01-23 18:00:00,1
156,Badia d'Alcúdia_2022,2494,2493,1.8682097,2.0,2023-01-23 19:00:00,1
157,Badia d'Alcúdia_2022,2495,2493,1.8225594,2.0,2023-01-23 20:00:00,1
158,Badia d'Alcúdia_2022,2496,2493,1.0019654,1.0,2023-01-24 08:00:00,1
159,Badia d'Alcúdia_2022,2497,2493,1.0045218,1.0,2023-01-24 09:00:00,1
160,Badia d'Alcúdia_2022,2498,2493,1.0477792,1.0,2023-01-24 10:00:00,1
161,Badia d'Alcúdia_2022,2499,2493,1.1243873,1.0,2023-01-24 11:00:00,1
162,Badia d'Alcúdia_2022,2500,2493,1.0955387,1.0,2023-01-24 12:00:00,1
163,Badia d'Alcúdia_2022,2501,2493,1.0762969,1.0,2023-01-24 13:00:00,1
164,Badia d'Alcúdia_2022,2502,2493,1.0439303,1.0,2023-01-24 14:00:00,1
165,Badia d'Alcúdia_2022,2503,2493,1.0190245,3.0,2023-01-24 15:00:00,1
166,Badia d'Alcúdia_2022,2504,2493,1.0259093,1.0,2023-01-24 16:00:00,1
167,Badia d'Alcúdia_2022,2505,2493,1.1145979,1.0,2023-01-24 17:00:00,1
168,Badia d'Alcúdia_2022,2506,2493,1.4895397,1.0,2023-01-24 18:00:00,1
169,Badia d'Alcúdia_2022,2507,2493,1.8039279,2.0,2023-01-24 19:00:00,1
170,Badia d'Alcúdia_2022,2508,2493,1.8501465,2.0,2023-01-24 20:00:00,1
171,Badia d'Alcúdia_2022,2509,2493,1.0029857,1.0,2023-01-25 08:00:00,1
172,Badia d'Alcúdia_2022,2510,2493,1.0032696,1.0,2023-01-25 09:00:00,1
173,Badia d'Alcúdia_2022,2511,2493,1.026695,1.0,2023-01-25 10:00:00,1
174,Badia d'Alcúdia_2022,2512,2493,1.05067,2.0,2023-01-25 11:00:00,1
175,Badia d'Alcúdia_2022,2513,2493,1.0352913,1.0,2023-01-25 13:00:00,1
176,Badia d'Alcúdia_2022,2514,2493,1.0399022,2.0,2023-01-25 14:00:00,1
177,Badia d'Alcúdia_2022,2515,2493,1.0396383,1.0,2023-01-25 15:00:00,1
178,Badia d'Alcúdia_2022,2516,2493,1.0445898,1.0,2023-01-25 16:00:00,1
179,Badia d'Alcúdia_2022,2517,2493,1.0460765,1.0,2023-01-25 17:00:00,1
180,Badia d'Alcúdia_2022,2518,2493,1.1426592,1.0,2023-01-25 18:00:00,1
181,Badia d'Alcúdia_2022,2519,2493,1.537241,2.0,2023-01-25 19:00:00,1
182,Badia d'Alcúdia_2022,2520,2493,1.8054826,2.0,2023-01-25 20:00:00,1
183,Badia d'Alcúdia_2022,2521,2493,1.0407183,1.0,2023-01-26 09:00:00,1
184,Badia d'Alcúdia_2022,2522,2493,1.0436791,1.0,2023-01-26 10:00:00,1
185,Badia d'Alcúdia_2022,2523,2493,1.0590539,1.0,2023-01-26 11:00:00,1
186,Badia d'Alcúdia_2022,2524,2493,1.0475084,1.0,2023-01-26 12:00:00,1
187,Badia d'Alcúdia_2022,2525,2493,1.0447366,3.0,2023-01-26 13:00:00,1
188,Badia d'Alcúdia_2022,2526,2493,1.0497739,1.0,2023-01-26 14:00:00,1
189,Badia d'Alcúdia_2022,2527,2493,1.0500373,1.0,2023-01-26 15:00:00,1
190,Badia d'Alcúdia_2022,2528,2493,1.0589019,1.0,2023-01-26 16:00:00,1
191,Badia d'Alcúdia_2022,2529,2493,1.1125337,1.0,2023-01-26 17:00:00,1
192,Badia d'Alcúdia_2022,2530,2493,1.3632402,1.0,2023-01-26 18:00:00,1
193,Badia d'Alcúdia_2022,2531,2493,1.7997209,2.0,2023-01-26 19:00:00,1
194,Badia d'Alcúdia_2022,2532,2493,1.8199548,2.0,2023-01-26 20:00:00,1
195,Brismar_2022,2271,2270,3.4049382,1.0,2023-01-06 13:00:00,1
196,Brismar_2022,2272,2270,2.7230787,3.0,2023-01-06 14:00:00,1
197,Brismar_2022,2273,2270,2.3393779,1.0,2023-01-06 15:00:00,1
198,Brismar_2022,2274,2270,2.1324534,1.0,2023-01-06 16:00:00,1
199,Brismar_2022,2275,2270,1.8875723,1.0,2023-01-06 17:00:00,1
200,Brismar_2022,2276,2270,1.7048643,2.0,2023-01-06 18:00:00,1
201,Brismar_2022,2277,2270,1.6431856,2.0,2023-01-06 19:00:00,1
202,Brismar_2022,2278,2270,1.6042478,2.0,2023-01-06 20:00:00,1
203,Brismar_2022,2279,2270,2.2474675,5.0,2023-01-07 08:00:00,1
204,Brismar_2022,2280,2270,2.5281744,2.0,2023-01-07 09:00:00,1
205,Brismar_2022,2281,2270,3.2302816,2.0,2023-01-07 10:00:00,1
206,Brismar_2022,2282,2270,3.7775548,4.0,2023-01-07 11:00:00,1
207,Brismar_2022,2283,2270,3.3353877,4.0,2023-01-07 12:00:00,1
208,Brismar_2022,2284,2270,2.892737,2.0,2023-01-07 13:00:00,1
209,Brismar_2022,2285,2270,2.3746557,1.0,2023-01-07 14:00:00,1
210,Brismar_2022,2286,2270,2.0957298,1.0,2023-01-07 15:00:00,1
211,Brismar_2022,2287,2270,1.9247501,2.0,2023-01-07 16:00:00,1
212,Brismar_2022,2288,2270,1.7481685,1.0,2023-01-07 17:00:00,1
213,Brismar_2022,2289,2270,1.6222103,4.0,2023-01-07 18:00:00,1
214,Brismar_2022,2290,2270,1.5633178,2.0,2023-01-07 19:00:00,1
215,Brismar_2022,2291,2270,1.532804,2.0,2023-01-07 20:00:00,1
216,Brismar_2022,2292,2270,2.1961927,3.0,2023-01-08 08:00:00,1
217,Brismar_2022,2293,2270,2.371086,1.0,2023-01-08 09:00:00,1
218,Brismar_2022,2294,2270,2.8808196,2.0,2023-01-08 10:00:00,1
219,Brismar_2022,2295,2270,3.2610297,3.0,2023-01-08 11:00:00,1
220,Brismar_2022,2296,2270,2.8485007,1.0,2023-01-08 12:00:00,1
221,Brismar_2022,2297,2270,2.4878547,2.0,2023-01-08 13:00:00,1
222,Brismar_2022,2298,2270,2.139328,1.0,2023-01-08 14:00:00,1
223,Brismar_2022,2299,2270,1.8925736,2.0,2023-01-08 15:00:00,1
224,Brismar_2022,2300,2270,1.7422686,2.0,2023-01-08 16:00:00,1
225,Brismar_2022,2301,2270,1.6231439,2.0,2023-01-08 17:00:00,1
226,Brismar_2022,2302,2270,1.571949,4.0,2023-01-08 18:00:00,1
227,Brismar_2022,2303,2270,1.5737901,3.0,2023-01-08 19:00:00,1
228,Brismar_2022,2304,2270,1.5587597,2.0,2023-01-08 20:00:00,1
229,Brismar_2022,2305,2270,2.2166276,3.0,2023-01-09 08:00:00,1
230,Brismar_2022,2306,2270,2.3798943,1.0,2023-01-09 09:00:00,1
231,Brismar_2022,2307,2270,2.635253,2.0,2023-01-09 10:00:00,1
232,Brismar_2022,2308,2270,3.3328946,3.0,2023-01-09 11:00:00,1
233,Brismar_2022,2309,2270,2.9152617,4.0,2023-01-09 12:00:00,1
234,Brismar_2022,2310,2309,1.9035848,3.0,2023-01-09 13:00:00,1
235,Brismar_2022,2311,2309,1.5728347,1.0,2023-01-09 14:00:00,1
236,Brismar_2022,2312,2309,1.4641094,1.0,2023-01-09 15:00:00,1
237,Brismar_2022,2313,2309,1.4671323,1.0,2023-01-09 16:00:00,1
238,Brismar_2022,2314,2309,1.6280439,1.0,2023-01-09 17:00:00,1
239,Brismar_2022,2315,2309,1.929869,2.0,2023-01-09 18:00:00,1
240,Brismar_2022,2316,2309,1.9344814,2.0,2023-01-09 19:00:00,1
241,Brismar_2022,2317,2309,1.8498298,2.0,2023-01-09 20:00:00,1
242,Brismar_2022,2318,2309,2.2512007,3.0,2023-01-10 08:00:00,1
243,Brismar_2022,2319,2309,1.9418223,2.0,2023-01-10 09:00:00,1
244,Brismar_2022,2320,2309,1.8506784,4.0,2023-01-10 10:00:00,1
245,Brismar_2022,2321,2309,2.0530744,4.0,2023-01-10 11:00:00,1
246,Brismar_2022,2322,2309,1.8634183,7.0,2023-01-10 12:00:00,1
247,Brismar_2022,2323,2309,1.7238271,1.0,2023-01-10 13:00:00,1
248,Brismar_2022,2324,2309,1.5579801,1.0,2023-01-10 14:00:00,1
249,Brismar_2022,2325,2309,1.414233,2.0,2023-01-10 15:00:00,1
250,Brismar_2022,2326,2309,1.42345,1.0,2023-01-10 16:00:00,1
251,Brismar_2022,2327,2309,1.5943885,1.0,2023-01-10 17:00:00,1
252,Brismar_2022,2328,2309,1.9664171,2.0,2023-01-10 18:00:00,1
253,Brismar_2022,2329,2309,1.9167498,2.0,2023-01-10 19:00:00,1
254,Brismar_2022,2330,2309,1.863949,2.0,2023-01-10 20:00:00,1
255,Brismar_2022,2331,2309,2.4050984,2.0,2023-01-11 08:00:00,1
256,Brismar_2022,2332,2309,2.030314,1.0,2023-01-11 09:00:00,1
257,Brismar_2022,2333,2309,2.0436351,2.0,2023-01-11 10:00:00,1
258,Brismar_2022,2334,2309,2.223085,2.0,2023-01-11 11:00:00,1
259,Brismar_2022,2335,2309,2.0739002,6.0,2023-01-11 12:00:00,1
260,Brismar_2022,2336,2309,1.6713862,1.0,2023-01-11 13:00:00,1
261,Brismar_2022,2337,2309,1.4485466,2.0,2023-01-11 14:00:00,1
262,Brismar_2022,2338,2309,1.3629303,2.0,2023-01-11 15:00:00,1
263,Brismar_2022,2339,2309,1.3723354,2.0,2023-01-11 16:00:00,1
264,Brismar_2022,2340,2309,1.599024,1.0,2023-01-11 17:00:00,1
265,Brismar_2022,2341,2309,1.9283412,2.0,2023-01-11 18:00:00,1
266,Brismar_2022,2342,2309,1.8933237,2.0,2023-01-11 19:00:00,1
267,Brismar_2022,2343,2309,1.8240688,2.0,2023-01-11 20:00:00,1
268,Brismar_2022,2344,2309,2.3003707,4.0,2023-01-12 08:00:00,1
269,Brismar_2022,2345,2309,1.8863938,2.0,2023-01-12 09:00:00,1
270,Brismar_2022,2346,2309,1.8813903,3.0,2023-01-12 10:00:00,1
271,Brismar_2022,2347,2309,2.1392353,4.0,2023-01-12 11:00:00,1
272,Brismar_2022,2348,2309,1.8830227,3.0,2023-01-12 12:00:00,1
273,Brismar_2022,2349,2348,2.036737,5.0,2023-01-12 13:00:00,1
274,Brismar_2022,2350,2348,1.5338538,2.0,2023-01-12 14:00:00,1
275,Brismar_2022,2351,2348,1.3519679,1.0,2023-01-12 15:00:00,1
276,Brismar_2022,2352,2348,1.2901149,1.0,2023-01-12 16:00:00,1
277,Brismar_2022,2353,2348,1.5614905,1.0,2023-01-12 17:00:00,1
278,Brismar_2022,2354,2348,1.9530822,2.0,2023-01-12 18:00:00,1
279,Brismar_2022,2355,2348,1.9790721,2.0,2023-01-12 19:00:00,1
280,Brismar_2022,2356,2348,1.9643493,2.0,2023-01-12 20:00:00,1
281,Brismar_2022,2357,2348,2.349223,3.0,2023-01-13 08:00:00,1
282,Brismar_2022,2358,2348,2.1691117,2.0,2023-01-13 09:00:00,1
283,Brismar_2022,2359,2348,2.248229,2.0,2023-01-13 10:00:00,1
284,Brismar_2022,2360,2348,2.422445,3.0,2023-01-13 11:00:00,1
285,Brismar_2022,2361,2348,2.2526345,4.0,2023-01-13 12:00:00,1
286,Brismar_2022,2362,2348,1.8914146,2.0,2023-01-13 13:00:00,1
287,Brismar_2022,2363,2348,1.5200045,4.0,2023-01-13 14:00:00,1
288,Brismar_2022,2364,2348,1.3878974,4.0,2023-01-13 15:00:00,1
289,Brismar_2022,2365,2348,1.3350936,1.0,2023-01-13 16:00:00,1
290,Brismar_2022,2366,2348,1.5375564,2.0,2023-01-13 17:00:00,1
291,Brismar_2022,2367,2348,1.8994493,3.0,2023-01-13 18:00:00,1
292,Brismar_2022,2368,2348,1.941533,2.0,2023-01-13 19:00:00,1
293,Brismar_2022,2369,2348,1.9341109,2.0,2023-01-13 20:00:00,1
294,Brismar_2022,2370,2348,2.4394317,2.0,2023-01-14 08:00:00,1
295,Brismar_2022,2371,2348,2.2306638,4.0,2023-01-14 09:00:00,1
296,Brismar_2022,2372,2348,2.1065764,3.0,2023-01-14 10:00:00,1
297,Brismar_2022,2373,2348,2.205443,8.0,2023-01-14 11:00:00,1
298,Brismar_2022,2374,2348,2.0420783,11.0,2023-01-14 12:00:00,1
299,Brismar_2022,2375,2348,1.8143739,4.0,2023-01-14 13:00:00,1
300,Brismar_2022,2376,2348,1.5311409,3.0,2023-01-14 14:00:00,1
301,Brismar_2022,2377,2348,1.3301055,1.0,2023-01-14 15:00:00,1
302,Brismar_2022,2378,2348,1.2600361,3.0,2023-01-14 16:00:00,1
303,Brismar_2022,2379,2348,1.360292,1.0,2023-01-14 17:00:00,1
304,Brismar_2022,2380,2348,1.76883,2.0,2023-01-14 18:00:00,1
305,Brismar_2022,2381,2348,1.8974537,2.0,2023-01-14 19:00:00,1
306,Brismar_2022,2382,2348,1.907263,3.0,2023-01-14 20:00:00,1
