index,unique_id,ds,cutoff,TFT,y,ds_real,month
30,Alcúdia (Sa Marina)_2022,1696,1665,177.39224,193.84280395507807,2023-01-10 18:00:00,1
31,Alcúdia (Sa Marina)_2022,1697,1665,180.20007,193.84280395507807,2023-01-10 19:00:00,1
32,Alcúdia (Sa Marina)_2022,1698,1665,181.31557,193.84280395507807,2023-01-10 20:00:00,1
33,Alcúdia (Sa Marina)_2022,1699,1665,184.4899,193.84280395507807,2023-01-11 08:00:00,1
34,Alcúdia (Sa Marina)_2022,1700,1665,168.03854,193.922607421875,2023-01-11 09:00:00,1
35,Alcúdia (Sa Marina)_2022,1701,1665,158.5253,165.39459228515625,2023-01-11 10:00:00,1
36,Alcúdia (Sa Marina)_2022,1702,1701,166.85738,164.76962280273438,2023-01-11 11:00:00,1
37,Alcúdia (Sa Marina)_2022,1703,1701,171.22833,162.57272338867188,2023-01-11 12:00:00,1
38,Alcúdia (Sa Marina)_2022,1704,1701,174.50461,162.9702606201172,2023-01-11 13:00:00,1
39,Alcúdia (Sa Marina)_2022,1705,1701,175.82288,175.6305389404297,2023-01-11 14:00:00,1
40,Alcúdia (Sa Marina)_2022,1706,1701,176.02673,184.3021545410156,2023-01-11 15:00:00,1
41,Alcúdia (Sa Marina)_2022,1707,1701,176.05737,182.3045959472656,2023-01-11 16:00:00,1
42,Alcúdia (Sa Marina)_2022,1708,1701,177.23793,180.11412048339844,2023-01-11 17:00:00,1
43,Alcúdia (Sa Marina)_2022,1709,1701,177.80907,182.3709259033203,2023-01-11 18:00:00,1
44,Alcúdia (Sa Marina)_2022,1710,1701,180.52228,182.3709259033203,2023-01-11 19:00:00,1
45,Alcúdia (Sa Marina)_2022,1711,1701,180.16982,182.3709259033203,2023-01-11 20:00:00,1
46,Alcúdia (Sa Marina)_2022,1712,1701,179.53003,182.3709259033203,2023-01-12 08:00:00,1
47,Alcúdia (Sa Marina)_2022,1713,1701,176.9714,179.3519287109375,2023-01-12 09:00:00,1
48,Alcúdia (Sa Marina)_2022,1714,1701,169.98624,168.06837463378906,2023-01-12 10:00:00,1
49,Alcúdia (Sa Marina)_2022,1715,1701,166.09091,164.60739135742188,2023-01-12 11:00:00,1
50,Alcúdia (Sa Marina)_2022,1716,1701,168.51152,167.42816162109375,2023-01-12 12:00:00,1
51,Alcúdia (Sa Marina)_2022,1717,1701,171.97105,180.8470764160156,2023-01-12 13:00:00,1
52,Alcúdia (Sa Marina)_2022,1718,1701,173.86702,202.40972900390625,2023-01-12 14:00:00,1
53,Alcúdia (Sa Marina)_2022,1719,1701,174.3817,171.27694702148438,2023-01-12 15:00:00,1
54,Alcúdia (Sa Marina)_2022,1720,1701,174.54837,165.15655517578125,2023-01-12 16:00:00,1
55,Alcúdia (Sa Marina)_2022,1721,1701,175.8762,162.80921936035156,2023-01-12 17:00:00,1
56,Alcúdia (Sa Marina)_2022,1722,1701,176.35045,184.56207275390625,2023-01-12 18:00:00,1
57,Alcúdia (Sa Marina)_2022,1723,1701,179.1206,184.56207275390625,2023-01-12 19:00:00,1
58,Alcúdia (Sa Marina)_2022,1724,1701,178.95346,184.56207275390625,2023-01-12 20:00:00,1
59,Alcúdia (Sa Marina)_2022,1725,1701,180.44716,184.56207275390625,2023-01-13 08:00:00,1
60,Alcúdia (Sa Marina)_2022,1726,1701,178.12143,169.41384887695312,2023-01-13 09:00:00,1
61,Alcúdia (Sa Marina)_2022,1727,1701,170.68857,158.59259033203125,2023-01-13 10:00:00,1
62,Alcúdia (Sa Marina)_2022,1728,1701,167.23253,161.2725830078125,2023-01-13 11:00:00,1
63,Alcúdia (Sa Marina)_2022,1729,1701,169.73834,164.28515625,2023-01-13 12:00:00,1
64,Alcúdia (Sa Marina)_2022,1730,1701,173.06415,173.42999267578125,2023-01-13 13:00:00,1
65,Alcúdia (Sa Marina)_2022,1731,1701,174.79037,160.56008911132812,2023-01-13 14:00:00,1
66,Alcúdia (Sa Marina)_2022,1732,1701,175.1442,164.53656005859375,2023-01-13 15:00:00,1
67,Alcúdia (Sa Marina)_2022,1733,1701,175.24077,166.42813110351562,2023-01-13 16:00:00,1
68,Alcúdia (Sa Marina)_2022,1734,1701,176.34497,168.45809936523438,2023-01-13 17:00:00,1
69,Alcúdia (Sa Marina)_2022,1735,1701,176.57843,185.70684814453125,2023-01-13 18:00:00,1
70,Alcúdia (Sa Marina)_2022,1736,1701,178.98276,185.70684814453125,2023-01-13 19:00:00,1
71,Alcúdia (Sa Marina)_2022,1737,1701,178.78897,185.70684814453125,2023-01-13 20:00:00,1
72,Alcúdia (Sa Marina)_2022,1738,1737,184.3054,185.70684814453125,2023-01-14 08:00:00,1
73,Alcúdia (Sa Marina)_2022,1739,1737,177.60968,168.64927673339844,2023-01-14 09:00:00,1
74,Alcúdia (Sa Marina)_2022,1740,1737,165.93167,154.23785400390625,2023-01-14 10:00:00,1
75,Alcúdia (Sa Marina)_2022,1741,1737,165.03824,152.65896606445312,2023-01-14 11:00:00,1
76,Alcúdia (Sa Marina)_2022,1742,1737,167.45802,158.880615234375,2023-01-14 12:00:00,1
77,Alcúdia (Sa Marina)_2022,1743,1737,170.52385,170.89141845703125,2023-01-14 13:00:00,1
78,Alcúdia (Sa Marina)_2022,1744,1737,170.6669,162.64910888671875,2023-01-14 14:00:00,1
79,Alcúdia (Sa Marina)_2022,1745,1737,169.3702,164.4332275390625,2023-01-14 15:00:00,1
80,Alcúdia (Sa Marina)_2022,1746,1737,168.9613,164.80938720703125,2023-01-14 16:00:00,1
81,Alcúdia (Sa Marina)_2022,1747,1737,171.21866,171.81959533691406,2023-01-14 17:00:00,1
82,Alcúdia (Sa Marina)_2022,1748,1737,183.32263,187.20474243164065,2023-01-14 18:00:00,1
83,Alcúdia (Sa Marina)_2022,1749,1737,188.54393,187.20474243164065,2023-01-14 19:00:00,1
84,Alcúdia (Sa Marina)_2022,1750,1737,185.5211,187.20474243164065,2023-01-14 20:00:00,1
85,Alcúdia (Sa Marina)_2022,1751,1737,187.93277,187.20474243164065,2023-01-15 08:00:00,1
86,Alcúdia (Sa Marina)_2022,1752,1737,178.49503,166.90206909179688,2023-01-15 09:00:00,1
87,Alcúdia (Sa Marina)_2022,1753,1737,165.8112,161.30833435058594,2023-01-15 10:00:00,1
88,Alcúdia (Sa Marina)_2022,1754,1737,166.10498,160.37136840820312,2023-01-15 11:00:00,1
89,Alcúdia (Sa Marina)_2022,1755,1737,169.16377,164.86341857910156,2023-01-15 12:00:00,1
90,Alcúdia (Sa Marina)_2022,1756,1737,172.69135,166.54483032226562,2023-01-15 13:00:00,1
91,Alcúdia (Sa Marina)_2022,1757,1737,172.25316,172.28216552734375,2023-01-15 14:00:00,1
92,Alcúdia (Sa Marina)_2022,1758,1737,170.28784,171.0203399658203,2023-01-15 15:00:00,1
93,Alcúdia (Sa Marina)_2022,1759,1737,169.63762,181.1064453125,2023-01-15 16:00:00,1
94,Alcúdia (Sa Marina)_2022,1760,1737,172.04869,186.7284698486328,2023-01-15 17:00:00,1
95,Alcúdia (Sa Marina)_2022,1761,1737,184.46867,180.1480712890625,2023-01-15 18:00:00,1
96,Alcúdia (Sa Marina)_2022,1762,1737,190.58412,180.1480712890625,2023-01-15 19:00:00,1
97,Alcúdia (Sa Marina)_2022,1763,1737,187.62918,180.1480712890625,2023-01-15 20:00:00,1
98,Alcúdia (Sa Marina)_2022,1764,1737,184.55322,180.1480712890625,2023-01-16 08:00:00,1
99,Alcúdia (Sa Marina)_2022,1765,1737,177.98668,172.64456176757812,2023-01-16 09:00:00,1
100,Alcúdia (Sa Marina)_2022,1766,1737,165.97731,147.61102294921875,2023-01-16 10:00:00,1
101,Alcúdia (Sa Marina)_2022,1767,1737,164.82716,151.01486206054688,2023-01-16 11:00:00,1
102,Alcúdia (Sa Marina)_2022,1768,1737,166.93468,153.31954956054688,2023-01-16 12:00:00,1
103,Alcúdia (Sa Marina)_2022,1769,1737,169.16718,158.00994873046875,2023-01-16 13:00:00,1
104,Alcúdia (Sa Marina)_2022,1770,1737,169.04868,168.62045288085938,2023-01-16 14:00:00,1
105,Alcúdia (Sa Marina)_2022,1771,1737,168.29306,157.59121704101562,2023-01-16 15:00:00,1
106,Alcúdia (Sa Marina)_2022,1772,1737,168.21805,155.86871337890625,2023-01-16 16:00:00,1
107,Alcúdia (Sa Marina)_2022,1773,1737,170.78989,160.60157775878906,2023-01-16 17:00:00,1
108,Alcúdia (Sa Marina)_2022,1774,1773,175.2495,171.2310333251953,2023-01-16 18:00:00,1
109,Alcúdia (Sa Marina)_2022,1775,1773,182.31009,171.2310333251953,2023-01-16 19:00:00,1
110,Alcúdia (Sa Marina)_2022,1776,1773,180.99915,171.2310333251953,2023-01-16 20:00:00,1
111,Alcúdia (Sa Marina)_2022,1777,1773,171.85149,171.2310333251953,2023-01-17 08:00:00,1
112,Alcúdia (Sa Marina)_2022,1778,1773,164.73117,174.81732177734375,2023-01-17 09:00:00,1
113,Alcúdia (Sa Marina)_2022,1779,1773,157.62839,166.9415283203125,2023-01-17 10:00:00,1
114,Alcúdia (Sa Marina)_2022,1780,1773,156.81136,167.3466796875,2023-01-17 11:00:00,1
115,Alcúdia (Sa Marina)_2022,1781,1773,159.9412,159.9152374267578,2023-01-17 12:00:00,1
116,Alcúdia (Sa Marina)_2022,1782,1773,163.42679,174.4813690185547,2023-01-17 13:00:00,1
117,Alcúdia (Sa Marina)_2022,1783,1773,164.50543,179.96218872070312,2023-01-17 14:00:00,1
118,Alcúdia (Sa Marina)_2022,1784,1773,162.89262,172.283935546875,2023-01-17 15:00:00,1
119,Alcúdia (Sa Marina)_2022,1785,1773,161.59174,169.03854370117188,2023-01-17 16:00:00,1
120,Alcúdia (Sa Marina)_2022,1786,1773,164.37842,177.09649658203125,2023-01-17 17:00:00,1
121,Alcúdia (Sa Marina)_2022,1787,1773,175.19315,170.84683227539062,2023-01-17 18:00:00,1
122,Alcúdia (Sa Marina)_2022,1788,1773,182.35901,170.84683227539062,2023-01-17 19:00:00,1
123,Alcúdia (Sa Marina)_2022,1789,1773,180.2688,170.84683227539062,2023-01-17 20:00:00,1
124,Alcúdia (Sa Marina)_2022,1790,1773,172.88962,170.84683227539062,2023-01-18 08:00:00,1
125,Alcúdia (Sa Marina)_2022,1791,1773,163.58519,177.8857421875,2023-01-18 09:00:00,1
126,Alcúdia (Sa Marina)_2022,1792,1773,156.75447,181.8242645263672,2023-01-18 10:00:00,1
127,Alcúdia (Sa Marina)_2022,1793,1773,154.6294,169.65969848632812,2023-01-18 11:00:00,1
128,Alcúdia (Sa Marina)_2022,1794,1773,156.07378,185.9432373046875,2023-01-18 12:00:00,1
129,Alcúdia (Sa Marina)_2022,1795,1773,158.52603,185.99627685546875,2023-01-18 13:00:00,1
130,Alcúdia (Sa Marina)_2022,1796,1773,159.38799,182.96859741210932,2023-01-18 14:00:00,1
131,Alcúdia (Sa Marina)_2022,1797,1773,162.44987,174.79791259765625,2023-01-19 18:00:00,1
132,Alcúdia (Sa Marina)_2022,1798,1773,172.65768,174.79791259765625,2023-01-19 19:00:00,1
133,Alcúdia (Sa Marina)_2022,1799,1773,181.38501,174.79791259765625,2023-01-19 20:00:00,1
134,Alcúdia (Sa Marina)_2022,1800,1773,168.1083,174.79791259765625,2023-01-20 08:00:00,1
135,Alcúdia (Sa Marina)_2022,1801,1773,163.23866,158.68685913085938,2023-01-20 09:00:00,1
136,Alcúdia (Sa Marina)_2022,1802,1773,156.98831,161.49917602539062,2023-01-20 10:00:00,1
137,Alcúdia (Sa Marina)_2022,1803,1773,155.30675,163.71542358398438,2023-01-20 11:00:00,1
138,Alcúdia (Sa Marina)_2022,1804,1773,157.69167,169.24356079101562,2023-01-20 12:00:00,1
139,Alcúdia (Sa Marina)_2022,1805,1773,161.19353,170.68783569335938,2023-01-20 13:00:00,1
140,Alcúdia (Sa Marina)_2022,1806,1773,162.44672,165.26519775390625,2023-01-20 14:00:00,1
141,Alcúdia (Sa Marina)_2022,1807,1773,161.37148,171.9608612060547,2023-01-20 15:00:00,1
142,Alcúdia (Sa Marina)_2022,1808,1773,160.7106,163.77748107910156,2023-01-20 16:00:00,1
143,Alcúdia (Sa Marina)_2022,1809,1773,163.61087,174.80517578125,2023-01-20 17:00:00,1
144,Alcúdia (Sa Marina)_2022,1810,1809,172.64745,169.25086975097656,2023-01-20 18:00:00,1
145,Alcúdia (Sa Marina)_2022,1811,1809,175.2337,169.25086975097656,2023-01-20 19:00:00,1
146,Alcúdia (Sa Marina)_2022,1812,1809,173.5121,169.25086975097656,2023-01-20 20:00:00,1
147,Alcúdia (Sa Marina)_2022,1813,1809,173.13493,169.25086975097656,2023-01-21 08:00:00,1
148,Alcúdia (Sa Marina)_2022,1814,1809,172.12222,192.17999267578125,2023-01-21 09:00:00,1
149,Alcúdia (Sa Marina)_2022,1815,1809,168.09471,175.95144653320312,2023-01-21 10:00:00,1
150,Alcúdia (Sa Marina)_2022,1816,1809,165.76915,183.310791015625,2023-01-21 11:00:00,1
151,Alcúdia (Sa Marina)_2022,1817,1809,168.69832,178.3732452392578,2023-01-21 12:00:00,1
152,Alcúdia (Sa Marina)_2022,1818,1809,171.2157,185.69288635253903,2023-01-21 13:00:00,1
153,Alcúdia (Sa Marina)_2022,1819,1809,170.62123,183.15667724609372,2023-01-21 14:00:00,1
154,Alcúdia (Sa Marina)_2022,1820,1809,167.96794,193.02374267578125,2023-01-21 15:00:00,1
155,Alcúdia (Sa Marina)_2022,1821,1809,168.22604,196.51416015625,2023-01-21 16:00:00,1
156,Alcúdia (Sa Marina)_2022,1822,1809,171.55045,186.5538330078125,2023-01-21 17:00:00,1
157,Alcúdia (Sa Marina)_2022,1823,1809,173.0023,176.033935546875,2023-01-21 18:00:00,1
158,Alcúdia (Sa Marina)_2022,1824,1809,174.80081,176.033935546875,2023-01-21 19:00:00,1
159,Alcúdia (Sa Marina)_2022,1825,1809,171.86418,176.033935546875,2023-01-21 20:00:00,1
160,Alcúdia (Sa Marina)_2022,1826,1809,173.14253,176.033935546875,2023-01-22 08:00:00,1
161,Alcúdia (Sa Marina)_2022,1827,1809,172.54192,161.92633056640625,2023-01-22 09:00:00,1
162,Alcúdia (Sa Marina)_2022,1828,1809,168.37859,171.15060424804688,2023-01-22 10:00:00,1
163,Alcúdia (Sa Marina)_2022,1829,1809,165.90785,166.33753967285156,2023-01-22 11:00:00,1
164,Alcúdia (Sa Marina)_2022,1830,1809,168.83832,164.61497497558594,2023-01-22 12:00:00,1
165,Alcúdia (Sa Marina)_2022,1831,1809,171.67093,183.15821838378903,2023-01-22 13:00:00,1
166,Alcúdia (Sa Marina)_2022,1832,1809,171.0986,182.80035400390625,2023-01-22 14:00:00,1
167,Alcúdia (Sa Marina)_2022,1833,1809,168.50632,159.0592803955078,2023-01-22 15:00:00,1
168,Alcúdia (Sa Marina)_2022,1834,1809,168.35309,163.54360961914062,2023-01-22 16:00:00,1
169,Alcúdia (Sa Marina)_2022,1835,1809,171.56093,167.67002868652344,2023-01-22 17:00:00,1
170,Alcúdia (Sa Marina)_2022,1836,1809,172.89548,165.18914794921875,2023-01-22 18:00:00,1
171,Alcúdia (Sa Marina)_2022,1837,1809,175.21007,165.18914794921875,2023-01-22 19:00:00,1
172,Alcúdia (Sa Marina)_2022,1838,1809,172.52383,165.18914794921875,2023-01-22 20:00:00,1
173,Alcúdia (Sa Marina)_2022,1839,1809,172.58134,165.18914794921875,2023-01-23 08:00:00,1
174,Alcúdia (Sa Marina)_2022,1840,1809,171.69804,160.2138671875,2023-01-23 09:00:00,1
175,Alcúdia (Sa Marina)_2022,1841,1809,167.4377,159.41458129882812,2023-01-23 10:00:00,1
176,Alcúdia (Sa Marina)_2022,1842,1809,164.77902,161.74082946777344,2023-01-23 11:00:00,1
177,Alcúdia (Sa Marina)_2022,1843,1809,166.87267,158.5506591796875,2023-01-23 12:00:00,1
178,Alcúdia (Sa Marina)_2022,1844,1809,169.05452,161.07394409179688,2023-01-23 13:00:00,1
179,Alcúdia (Sa Marina)_2022,1845,1809,168.21388,170.4373321533203,2023-01-23 14:00:00,1
180,Badia dAlcúdia_2022,2353,2352,17.680147,17.75143814086914,2023-01-13 08:00:00,1
181,Badia dAlcúdia_2022,2354,2352,15.497249,14.013126373291016,2023-01-13 09:00:00,1
182,Badia dAlcúdia_2022,2355,2352,15.772334,14.553741455078123,2023-01-13 10:00:00,1
183,Badia dAlcúdia_2022,2356,2352,17.248493,15.734763145446776,2023-01-13 11:00:00,1
184,Badia dAlcúdia_2022,2357,2352,18.320166,16.318462371826172,2023-01-13 12:00:00,1
185,Badia dAlcúdia_2022,2358,2352,18.478718,16.000354766845703,2023-01-13 13:00:00,1
186,Badia dAlcúdia_2022,2359,2352,18.347645,17.32280158996582,2023-01-13 14:00:00,1
187,Badia dAlcúdia_2022,2360,2352,17.958363,17.68069839477539,2023-01-13 15:00:00,1
188,Badia dAlcúdia_2022,2361,2352,17.624931,16.539630889892578,2023-01-13 16:00:00,1
189,Badia dAlcúdia_2022,2362,2352,17.749989,16.5706729888916,2023-01-13 17:00:00,1
190,Badia dAlcúdia_2022,2363,2352,15.67137,12.588979721069336,2023-01-13 18:00:00,1
191,Badia dAlcúdia_2022,2364,2352,23.383526,24.358741760253903,2023-01-13 19:00:00,1
192,Badia dAlcúdia_2022,2365,2352,22.993557,24.525257110595703,2023-01-13 20:00:00,1
193,Badia dAlcúdia_2022,2366,2352,18.315092,17.45765495300293,2023-01-14 08:00:00,1
194,Badia dAlcúdia_2022,2367,2352,15.371304,14.595332145690918,2023-01-14 09:00:00,1
195,Badia dAlcúdia_2022,2368,2352,15.388158,15.014036178588867,2023-01-14 10:00:00,1
196,Badia dAlcúdia_2022,2369,2352,16.82542,17.93030548095703,2023-01-14 11:00:00,1
197,Badia dAlcúdia_2022,2370,2352,18.045685,17.454591751098633,2023-01-14 12:00:00,1
198,Badia dAlcúdia_2022,2371,2352,18.365541,18.521390914916992,2023-01-14 13:00:00,1
199,Badia dAlcúdia_2022,2372,2352,18.38982,16.440893173217773,2023-01-14 14:00:00,1
200,Badia dAlcúdia_2022,2373,2352,18.074905,17.81499481201172,2023-01-14 15:00:00,1
201,Badia dAlcúdia_2022,2374,2352,17.77238,16.423208236694336,2023-01-14 16:00:00,1
202,Badia dAlcúdia_2022,2375,2352,18.018335,19.94750213623047,2023-01-14 17:00:00,1
203,Badia dAlcúdia_2022,2376,2352,15.750439,15.792891502380373,2023-01-14 18:00:00,1
204,Badia dAlcúdia_2022,2377,2352,23.60532,23.740398406982425,2023-01-14 19:00:00,1
205,Badia dAlcúdia_2022,2378,2352,22.998787,22.71470069885254,2023-01-14 20:00:00,1
206,Badia dAlcúdia_2022,2379,2352,18.316263,17.699045181274414,2023-01-15 08:00:00,1
207,Badia dAlcúdia_2022,2380,2352,15.449797,14.023927688598633,2023-01-15 09:00:00,1
208,Badia dAlcúdia_2022,2381,2352,16.09665,15.867433547973633,2023-01-15 10:00:00,1
209,Badia dAlcúdia_2022,2382,2352,17.872337,14.150175094604492,2023-01-15 11:00:00,1
210,Badia dAlcúdia_2022,2383,2352,18.908108,16.206483840942383,2023-01-15 12:00:00,1
211,Badia dAlcúdia_2022,2384,2352,19.179674,17.527347564697266,2023-01-15 13:00:00,1
212,Badia dAlcúdia_2022,2385,2352,19.12336,17.047489166259766,2023-01-15 14:00:00,1
213,Badia dAlcúdia_2022,2386,2352,18.640444,19.228307723999023,2023-01-15 15:00:00,1
214,Badia dAlcúdia_2022,2387,2352,18.169418,18.332542419433597,2023-01-15 16:00:00,1
215,Badia dAlcúdia_2022,2388,2352,18.410103,17.748016357421875,2023-01-15 17:00:00,1
216,Badia dAlcúdia_2022,2389,2388,16.085077,14.087562561035156,2023-01-15 18:00:00,1
217,Badia dAlcúdia_2022,2390,2388,23.265009,20.9235954284668,2023-01-15 19:00:00,1
218,Badia dAlcúdia_2022,2391,2388,23.343948,20.594810485839844,2023-01-15 20:00:00,1
219,Badia dAlcúdia_2022,2392,2388,16.08451,17.60771942138672,2023-01-16 08:00:00,1
220,Badia dAlcúdia_2022,2393,2388,14.746336,13.022284507751465,2023-01-16 09:00:00,1
221,Badia dAlcúdia_2022,2394,2388,15.167836,15.840398788452148,2023-01-16 10:00:00,1
222,Badia dAlcúdia_2022,2395,2388,15.81086,17.36271095275879,2023-01-16 11:00:00,1
223,Badia dAlcúdia_2022,2396,2388,16.475927,17.433029174804688,2023-01-16 12:00:00,1
224,Badia dAlcúdia_2022,2397,2388,16.920815,18.34305953979492,2023-01-16 13:00:00,1
225,Badia dAlcúdia_2022,2398,2388,17.104507,17.946563720703125,2023-01-16 14:00:00,1
226,Badia dAlcúdia_2022,2399,2388,17.063917,17.56317901611328,2023-01-16 15:00:00,1
227,Badia dAlcúdia_2022,2400,2388,16.969416,16.787906646728516,2023-01-16 16:00:00,1
228,Badia dAlcúdia_2022,2401,2388,16.725307,18.709693908691406,2023-01-16 17:00:00,1
229,Badia dAlcúdia_2022,2402,2388,15.748682,14.011178016662598,2023-01-16 18:00:00,1
230,Badia dAlcúdia_2022,2403,2388,23.406288,21.21951484680176,2023-01-16 19:00:00,1
231,Badia dAlcúdia_2022,2404,2388,23.01007,21.03159713745117,2023-01-16 20:00:00,1
232,Badia dAlcúdia_2022,2405,2388,15.799763,18.181724548339844,2023-01-17 08:00:00,1
233,Badia dAlcúdia_2022,2406,2388,14.804957,13.475981712341309,2023-01-17 09:00:00,1
234,Badia dAlcúdia_2022,2407,2388,15.279419,14.93828582763672,2023-01-17 10:00:00,1
235,Badia dAlcúdia_2022,2408,2388,15.803524,18.245155334472656,2023-01-17 11:00:00,1
236,Badia dAlcúdia_2022,2409,2388,16.331974,17.384735107421875,2023-01-17 12:00:00,1
237,Badia dAlcúdia_2022,2410,2388,16.76109,17.227651596069336,2023-01-17 13:00:00,1
238,Badia dAlcúdia_2022,2411,2388,16.971622,17.769269943237305,2023-01-17 14:00:00,1
239,Badia dAlcúdia_2022,2412,2388,16.914484,15.02221393585205,2023-01-17 15:00:00,1
240,Badia dAlcúdia_2022,2413,2388,16.811657,21.399946212768555,2023-01-17 16:00:00,1
241,Badia dAlcúdia_2022,2414,2388,16.500492,19.330705642700195,2023-01-17 17:00:00,1
242,Badia dAlcúdia_2022,2415,2388,15.725046,15.663776397705078,2023-01-17 18:00:00,1
243,Badia dAlcúdia_2022,2416,2388,23.452534,22.79273796081543,2023-01-17 19:00:00,1
244,Badia dAlcúdia_2022,2417,2388,22.827816,23.14957427978516,2023-01-17 20:00:00,1
245,Badia dAlcúdia_2022,2418,2388,16.048458,19.657894134521484,2023-01-18 08:00:00,1
246,Badia dAlcúdia_2022,2419,2388,14.665222,17.48558235168457,2023-01-18 09:00:00,1
247,Badia dAlcúdia_2022,2420,2388,14.947866,15.330087661743164,2023-01-18 10:00:00,1
248,Badia dAlcúdia_2022,2421,2388,15.405328,16.53666877746582,2023-01-18 11:00:00,1
249,Badia dAlcúdia_2022,2422,2388,15.841359,17.792667388916016,2023-01-18 12:00:00,1
250,Badia dAlcúdia_2022,2423,2388,16.18572,15.689069747924805,2023-01-18 13:00:00,1
251,Badia dAlcúdia_2022,2424,2388,16.337616,17.88884925842285,2023-01-18 14:00:00,1
252,Badia dAlcúdia_2022,2425,2424,17.768438,16.62405776977539,2023-01-18 15:00:00,1
253,Badia dAlcúdia_2022,2426,2424,17.922869,17.96626853942871,2023-01-18 16:00:00,1
254,Badia dAlcúdia_2022,2427,2424,17.623648,17.74815559387207,2023-01-18 17:00:00,1
255,Badia dAlcúdia_2022,2428,2424,16.01217,15.252880096435549,2023-01-18 18:00:00,1
256,Badia dAlcúdia_2022,2429,2424,21.610872,22.98056030273437,2023-01-18 19:00:00,1
257,Badia dAlcúdia_2022,2430,2424,21.083248,23.532501220703125,2023-01-18 20:00:00,1
258,Badia dAlcúdia_2022,2431,2424,17.106115,18.72557640075684,2023-01-19 08:00:00,1
259,Badia dAlcúdia_2022,2432,2424,15.413269,16.470218658447266,2023-01-19 09:00:00,1
260,Badia dAlcúdia_2022,2433,2424,15.90317,15.011469841003418,2023-01-19 10:00:00,1
261,Badia dAlcúdia_2022,2434,2424,16.97416,16.812496185302734,2023-01-19 11:00:00,1
262,Badia dAlcúdia_2022,2435,2424,17.716423,17.844341278076172,2023-01-19 12:00:00,1
263,Badia dAlcúdia_2022,2436,2424,17.965809,17.80950927734375,2023-01-19 13:00:00,1
