index,unique_id,ds,cutoff,TFT,y,ds_real,month
52,Badia dAlcúdia_2022,2405,2388,18.421284,18.181724548339844,2023-01-17 08:00:00,1
53,Badia dAlcúdia_2022,2406,2388,18.39001,13.475981712341309,2023-01-17 09:00:00,1
54,Badia dAlcúdia_2022,2407,2388,18.420649,14.93828582763672,2023-01-17 10:00:00,1
55,Badia dAlcúdia_2022,2408,2388,18.387402,18.245155334472656,2023-01-17 11:00:00,1
56,Badia dAlcúdia_2022,2409,2388,18.253864,17.384735107421875,2023-01-17 12:00:00,1
57,Badia dAlcúdia_2022,2410,2388,18.095718,17.227651596069336,2023-01-17 13:00:00,1
58,Badia dAlcúdia_2022,2411,2388,17.78394,17.769269943237305,2023-01-17 14:00:00,1
59,Badia dAlcúdia_2022,2412,2388,17.404463,15.02221393585205,2023-01-17 15:00:00,1
60,Badia dAlcúdia_2022,2413,2388,17.051014,21.399946212768555,2023-01-17 16:00:00,1
61,Badia dAlcúdia_2022,2414,2388,16.778234,19.330705642700195,2023-01-17 17:00:00,1
62,Badia dAlcúdia_2022,2415,2388,16.421463,15.663776397705078,2023-01-17 18:00:00,1
63,Badia dAlcúdia_2022,2416,2388,15.801811,22.79273796081543,2023-01-17 19:00:00,1
64,Badia dAlcúdia_2022,2417,2388,15.239467,23.149574279785156,2023-01-17 20:00:00,1
65,Badia dAlcúdia_2022,2418,2388,14.844834,19.657894134521484,2023-01-18 08:00:00,1
66,Badia dAlcúdia_2022,2419,2388,15.167159,17.48558235168457,2023-01-18 09:00:00,1
67,Badia dAlcúdia_2022,2420,2388,15.565459,15.330087661743164,2023-01-18 10:00:00,1
68,Badia dAlcúdia_2022,2421,2388,15.795762,16.53666877746582,2023-01-18 11:00:00,1
69,Badia dAlcúdia_2022,2422,2388,15.654393,17.792667388916016,2023-01-18 12:00:00,1
70,Badia dAlcúdia_2022,2423,2388,15.5734625,15.689069747924805,2023-01-18 13:00:00,1
71,Badia dAlcúdia_2022,2424,2388,15.347231,17.88884925842285,2023-01-18 14:00:00,1
72,Badia dAlcúdia_2022,2425,2424,15.096413,16.62405776977539,2023-01-18 15:00:00,1
73,Badia dAlcúdia_2022,2426,2424,14.453068,17.96626853942871,2023-01-18 16:00:00,1
74,Badia dAlcúdia_2022,2427,2424,13.939051,17.74815559387207,2023-01-18 17:00:00,1
75,Badia dAlcúdia_2022,2428,2424,13.773525,15.252880096435549,2023-01-18 18:00:00,1
76,Badia dAlcúdia_2022,2429,2424,13.946096,22.980560302734375,2023-01-18 19:00:00,1
77,Badia dAlcúdia_2022,2430,2424,14.128543,23.532501220703125,2023-01-18 20:00:00,1
78,Badia dAlcúdia_2022,2431,2424,15.706699,18.725576400756836,2023-01-19 08:00:00,1
79,Badia dAlcúdia_2022,2432,2424,15.46169,16.470218658447266,2023-01-19 09:00:00,1
80,Badia dAlcúdia_2022,2433,2424,15.476281,15.011469841003418,2023-01-19 10:00:00,1
81,Badia dAlcúdia_2022,2434,2424,15.8505745,16.812496185302734,2023-01-19 11:00:00,1
82,Badia dAlcúdia_2022,2435,2424,15.925759,17.844341278076172,2023-01-19 12:00:00,1
83,Badia dAlcúdia_2022,2436,2424,15.880085,17.80950927734375,2023-01-19 13:00:00,1
84,Badia dAlcúdia_2022,2437,2424,15.765192,19.461000442504883,2023-01-19 14:00:00,1
85,Badia dAlcúdia_2022,2438,2424,15.914608,18.523597717285156,2023-01-19 15:00:00,1
86,Badia dAlcúdia_2022,2439,2424,15.79804,17.31800079345703,2023-01-19 16:00:00,1
87,Badia dAlcúdia_2022,2440,2424,15.37822,19.348243713378903,2023-01-19 17:00:00,1
88,Badia dAlcúdia_2022,2441,2424,14.882835,17.016508102416992,2023-01-19 18:00:00,1
89,Badia dAlcúdia_2022,2442,2424,14.690894,20.847421646118164,2023-01-19 19:00:00,1
90,Badia dAlcúdia_2022,2443,2424,14.785695,20.690021514892575,2023-01-19 20:00:00,1
91,Badia dAlcúdia_2022,2444,2424,15.6441,16.759607315063477,2023-01-20 08:00:00,1
92,Badia dAlcúdia_2022,2445,2424,15.42449,18.27083969116211,2023-01-20 09:00:00,1
93,Badia dAlcúdia_2022,2446,2424,15.439594,19.48621368408203,2023-01-20 10:00:00,1
94,Badia dAlcúdia_2022,2447,2424,15.607222,19.87557601928711,2023-01-20 11:00:00,1
95,Badia dAlcúdia_2022,2448,2424,15.879238,17.432880401611328,2023-01-20 12:00:00,1
96,Badia dAlcúdia_2022,2449,2424,16.13636,19.782981872558594,2023-01-20 13:00:00,1
97,Badia dAlcúdia_2022,2450,2424,16.092297,18.96617126464844,2023-01-20 14:00:00,1
98,Badia dAlcúdia_2022,2451,2424,16.07384,19.734573364257812,2023-01-20 15:00:00,1
99,Badia dAlcúdia_2022,2452,2424,15.79389,18.118114471435547,2023-01-20 16:00:00,1
100,Badia dAlcúdia_2022,2453,2424,15.222664,18.29698944091797,2023-01-20 17:00:00,1
101,Badia dAlcúdia_2022,2454,2424,14.299201,16.426210403442383,2023-01-20 18:00:00,1
102,Badia dAlcúdia_2022,2455,2424,13.956134,20.01058578491211,2023-01-20 19:00:00,1
103,Badia dAlcúdia_2022,2456,2424,14.158037,19.48368453979492,2023-01-20 20:00:00,1
104,Badia dAlcúdia_2022,2457,2424,15.554123,16.110843658447266,2023-01-21 08:00:00,1
105,Badia dAlcúdia_2022,2458,2424,15.455078,17.75981903076172,2023-01-21 09:00:00,1
106,Badia dAlcúdia_2022,2459,2424,15.453264,18.139875411987305,2023-01-21 10:00:00,1
107,Badia dAlcúdia_2022,2460,2424,15.479677,18.604185104370117,2023-01-21 11:00:00,1
108,Badia dAlcúdia_2022,2461,2460,18.33586,22.177913665771484,2023-01-21 12:00:00,1
109,Badia dAlcúdia_2022,2462,2460,18.321917,22.186412811279297,2023-01-21 13:00:00,1
110,Badia dAlcúdia_2022,2463,2460,18.227592,19.661705017089844,2023-01-21 14:00:00,1
111,Badia dAlcúdia_2022,2464,2460,18.152916,18.143360137939453,2023-01-21 15:00:00,1
112,Badia dAlcúdia_2022,2465,2460,18.056322,21.65789031982422,2023-01-21 16:00:00,1
113,Badia dAlcúdia_2022,2466,2460,17.733267,19.61413192749023,2023-01-21 17:00:00,1
114,Badia dAlcúdia_2022,2467,2460,17.240204,17.402420043945312,2023-01-21 18:00:00,1
115,Badia dAlcúdia_2022,2468,2460,16.801287,21.278526306152344,2023-01-21 19:00:00,1
116,Badia dAlcúdia_2022,2469,2460,16.505928,20.8552303314209,2023-01-21 20:00:00,1
117,Badia dAlcúdia_2022,2470,2460,16.903135,17.07965087890625,2023-01-22 08:00:00,1
118,Badia dAlcúdia_2022,2471,2460,16.921745,17.99938201904297,2023-01-22 09:00:00,1
119,Badia dAlcúdia_2022,2472,2460,17.093348,20.203510284423828,2023-01-22 10:00:00,1
120,Badia dAlcúdia_2022,2473,2460,17.515818,18.668804168701172,2023-01-22 11:00:00,1
121,Badia dAlcúdia_2022,2474,2460,18.143583,18.528392791748047,2023-01-22 12:00:00,1
122,Badia dAlcúdia_2022,2475,2460,18.358501,19.072023391723633,2023-01-22 13:00:00,1
123,Badia dAlcúdia_2022,2476,2460,18.362885,20.359066009521484,2023-01-22 14:00:00,1
124,Badia dAlcúdia_2022,2477,2460,18.051167,19.77065658569336,2023-01-22 15:00:00,1
125,Badia dAlcúdia_2022,2478,2460,17.833261,19.536951065063477,2023-01-22 16:00:00,1
126,Badia dAlcúdia_2022,2479,2460,17.49013,19.2789249420166,2023-01-22 17:00:00,1
127,Badia dAlcúdia_2022,2480,2460,17.079254,13.701655387878418,2023-01-22 18:00:00,1
128,Badia dAlcúdia_2022,2481,2460,16.639698,23.32448387145996,2023-01-22 19:00:00,1
129,Badia dAlcúdia_2022,2482,2460,16.453758,21.378677368164062,2023-01-22 20:00:00,1
130,Badia dAlcúdia_2022,2483,2460,16.21947,13.672252655029297,2023-01-23 08:00:00,1
131,Badia dAlcúdia_2022,2484,2460,16.401129,15.253543853759766,2023-01-23 09:00:00,1
132,Badia dAlcúdia_2022,2485,2460,16.512026,16.42229461669922,2023-01-23 10:00:00,1
133,Badia dAlcúdia_2022,2486,2460,16.777151,16.277877807617188,2023-01-23 11:00:00,1
134,Badia dAlcúdia_2022,2487,2460,16.858326,16.311996459960938,2023-01-23 12:00:00,1
135,Badia dAlcúdia_2022,2488,2460,17.034153,16.662456512451172,2023-01-23 13:00:00,1
136,Badia dAlcúdia_2022,2489,2460,17.028353,16.91761016845703,2023-01-23 14:00:00,1
137,Badia dAlcúdia_2022,2490,2460,16.854666,17.764869689941406,2023-01-23 15:00:00,1
138,Badia dAlcúdia_2022,2491,2460,16.735771,15.89203643798828,2023-01-23 16:00:00,1
139,Badia dAlcúdia_2022,2492,2460,16.528177,17.495704650878906,2023-01-23 17:00:00,1
140,Badia dAlcúdia_2022,2493,2460,16.423275,13.666858673095703,2023-01-23 18:00:00,1
141,Badia dAlcúdia_2022,2494,2460,16.286062,21.104185104370117,2023-01-23 19:00:00,1
142,Badia dAlcúdia_2022,2495,2460,16.282785,21.13324737548828,2023-01-23 20:00:00,1
143,Badia dAlcúdia_2022,2496,2460,17.092564,16.954235076904297,2023-01-24 08:00:00,1
144,Badia dAlcúdia_2022,2497,2496,17.0027,14.073114395141602,2023-01-24 09:00:00,1
145,Badia dAlcúdia_2022,2498,2496,17.441359,15.909828186035156,2023-01-24 10:00:00,1
146,Badia dAlcúdia_2022,2499,2496,17.41269,17.824434280395508,2023-01-24 11:00:00,1
147,Badia dAlcúdia_2022,2500,2496,17.315397,16.584556579589844,2023-01-24 12:00:00,1
148,Badia dAlcúdia_2022,2501,2496,17.245607,15.9185791015625,2023-01-24 13:00:00,1
149,Badia dAlcúdia_2022,2502,2496,17.251627,15.492609024047852,2023-01-24 14:00:00,1
150,Badia dAlcúdia_2022,2503,2496,17.144093,21.39076232910156,2023-01-24 15:00:00,1
151,Badia dAlcúdia_2022,2504,2496,17.069145,18.742143630981445,2023-01-24 16:00:00,1
152,Badia dAlcúdia_2022,2505,2496,16.999262,14.51284885406494,2023-01-24 17:00:00,1
153,Badia dAlcúdia_2022,2506,2496,17.170134,12.470132827758787,2023-01-24 18:00:00,1
154,Badia dAlcúdia_2022,2507,2496,16.819603,21.78746795654297,2023-01-24 19:00:00,1
155,Badia dAlcúdia_2022,2508,2496,16.85296,23.349346160888672,2023-01-24 20:00:00,1
156,Badia dAlcúdia_2022,2509,2496,17.80585,14.620471954345703,2023-01-25 08:00:00,1
157,Badia dAlcúdia_2022,2510,2496,17.666435,15.577381134033203,2023-01-25 09:00:00,1
158,Badia dAlcúdia_2022,2511,2496,17.74503,21.21523094177246,2023-01-25 10:00:00,1
159,Badia dAlcúdia_2022,2512,2496,17.913074,16.516494750976562,2023-01-25 11:00:00,1
160,Badia dAlcúdia_2022,2513,2496,18.210394,14.989885330200195,2023-01-25 13:00:00,1
161,Badia dAlcúdia_2022,2514,2496,18.07328,17.52374267578125,2023-01-25 14:00:00,1
162,Badia dAlcúdia_2022,2515,2496,17.997581,16.121444702148438,2023-01-25 15:00:00,1
163,Badia dAlcúdia_2022,2516,2496,17.93669,17.605487823486328,2023-01-25 16:00:00,1
164,Badia dAlcúdia_2022,2517,2496,17.87447,17.83510398864746,2023-01-25 17:00:00,1
165,Badia dAlcúdia_2022,2518,2496,17.678984,14.849440574645996,2023-01-25 18:00:00,1
166,Badia dAlcúdia_2022,2519,2496,17.384653,22.02690696716309,2023-01-25 19:00:00,1
167,Badia dAlcúdia_2022,2520,2496,17.10795,21.92922592163086,2023-01-25 20:00:00,1
168,Badia dAlcúdia_2022,2521,2496,17.321342,16.689441680908203,2023-01-26 09:00:00,1
169,Badia dAlcúdia_2022,2522,2496,17.707672,15.264765739440918,2023-01-26 10:00:00,1
170,Badia dAlcúdia_2022,2523,2496,17.853197,18.479297637939453,2023-01-26 11:00:00,1
171,Badia dAlcúdia_2022,2524,2496,17.913239,17.455883026123047,2023-01-26 12:00:00,1
172,Badia dAlcúdia_2022,2525,2496,17.785452,17.087677001953125,2023-01-26 13:00:00,1
173,Badia dAlcúdia_2022,2526,2496,17.830505,17.076473236083984,2023-01-26 14:00:00,1
174,Badia dAlcúdia_2022,2527,2496,17.735062,17.422273635864258,2023-01-26 15:00:00,1
175,Badia dAlcúdia_2022,2528,2496,17.62688,16.352237701416016,2023-01-26 16:00:00,1
176,Badia dAlcúdia_2022,2529,2496,17.312603,17.82532501220703,2023-01-26 17:00:00,1
177,Badia dAlcúdia_2022,2530,2496,16.731066,12.56755256652832,2023-01-26 18:00:00,1
178,Badia dAlcúdia_2022,2531,2496,15.867182,22.082304000854492,2023-01-26 19:00:00,1
179,Badia dAlcúdia_2022,2532,2496,15.346328,21.232450485229492,2023-01-26 20:00:00,1
180,Cala Major_2022,2161,2160,20.370129,17.85814094543457,2023-01-01 18:00:00,1
181,Cala Major_2022,2162,2160,19.050499,22.602060317993164,2023-01-01 19:00:00,1
182,Cala Major_2022,2163,2160,17.24697,28.354219436645508,2023-01-01 20:00:00,1
183,Cala Major_2022,2164,2160,17.094189,16.971160888671875,2023-01-02 08:00:00,1
184,Cala Major_2022,2165,2160,17.96295,12.865930557250977,2023-01-02 09:00:00,1
185,Cala Major_2022,2166,2160,19.694933,20.4354305267334,2023-01-02 10:00:00,1
186,Cala Major_2022,2167,2160,21.070908,12.184011459350586,2023-01-02 11:00:00,1
187,Cala Major_2022,2168,2160,21.467684,13.889829635620115,2023-01-02 12:00:00,1
188,Cala Major_2022,2169,2160,21.492687,10.886448860168455,2023-01-02 13:00:00,1
189,Cala Major_2022,2170,2160,21.278639,16.999284744262695,2023-01-02 14:00:00,1
190,Cala Major_2022,2171,2160,20.980873,17.207313537597656,2023-01-02 15:00:00,1
191,Cala Major_2022,2172,2160,20.355728,17.367502212524414,2023-01-02 16:00:00,1
192,Cala Major_2022,2173,2160,19.737032,16.488712310791016,2023-01-02 17:00:00,1
193,Cala Major_2022,2174,2160,18.734615,14.36008071899414,2023-01-02 18:00:00,1
194,Cala Major_2022,2175,2160,17.544378,28.50536346435547,2023-01-02 19:00:00,1
195,Cala Major_2022,2176,2160,15.831452,28.13287353515625,2023-01-02 20:00:00,1
196,Cala Major_2022,2177,2160,15.499131,17.332111358642578,2023-01-03 08:00:00,1
197,Cala Major_2022,2178,2160,16.443071,13.206588745117188,2023-01-03 09:00:00,1
198,Cala Major_2022,2179,2160,18.055573,12.846773147583008,2023-01-03 10:00:00,1
199,Cala Major_2022,2180,2160,19.606134,12.721776962280272,2023-01-03 11:00:00,1
200,Cala Major_2022,2181,2160,20.351875,12.160481452941896,2023-01-03 12:00:00,1
201,Cala Major_2022,2182,2160,20.57787,14.628241539001465,2023-01-03 13:00:00,1
202,Cala Major_2022,2183,2160,20.515837,15.18338680267334,2023-01-03 14:00:00,1
203,Cala Major_2022,2184,2160,20.43255,13.604588508605955,2023-01-03 15:00:00,1
204,Cala Major_2022,2185,2160,20.134235,12.169994354248049,2023-01-03 16:00:00,1
205,Cala Major_2022,2186,2160,19.311283,14.715320587158203,2023-01-03 17:00:00,1
206,Cala Major_2022,2187,2160,18.166132,12.509544372558594,2023-01-03 18:00:00,1
207,Cala Major_2022,2188,2160,16.506218,27.34781265258789,2023-01-03 19:00:00,1
208,Cala Major_2022,2189,2160,15.492943,29.079532623291016,2023-01-03 20:00:00,1
209,Cala Major_2022,2190,2160,14.687884,13.467046737670898,2023-01-04 08:00:00,1
210,Cala Major_2022,2191,2160,15.381134,14.771153450012209,2023-01-04 09:00:00,1
211,Cala Major_2022,2192,2160,16.91558,14.711731910705566,2023-01-04 10:00:00,1
212,Cala Major_2022,2193,2160,18.94574,14.38640594482422,2023-01-04 11:00:00,1
213,Cala Major_2022,2194,2160,20.142467,12.86016845703125,2023-01-04 12:00:00,1
214,Cala Major_2022,2195,2160,20.65598,13.916155815124512,2023-01-04 13:00:00,1
215,Cala Major_2022,2196,2160,20.614925,17.14706039428711,2023-01-04 14:00:00,1
216,Cala Major_2022,2197,2196,18.487963,17.52483558654785,2023-01-04 15:00:00,1
217,Cala Major_2022,2198,2196,17.92833,17.921672821044922,2023-01-04 16:00:00,1
218,Cala Major_2022,2199,2196,17.035828,16.82377052307129,2023-01-04 17:00:00,1
219,Cala Major_2022,2200,2196,15.8646555,18.342334747314453,2023-01-04 18:00:00,1
220,Cala Major_2022,2201,2196,14.352902,22.022457122802734,2023-01-04 19:00:00,1
221,Cala Major_2022,2202,2196,12.992753,23.23663902282715,2023-01-04 20:00:00,1
222,Cala Major_2022,2203,2196,13.789694,13.4055814743042,2023-01-05 08:00:00,1
223,Cala Major_2022,2204,2196,14.666325,12.579543113708496,2023-01-05 09:00:00,1
224,Cala Major_2022,2205,2196,17.13829,12.650465965270996,2023-01-05 10:00:00,1
225,Cala Major_2022,2206,2196,19.26651,19.812009811401367,2023-01-05 12:00:00,1
226,Cala Major_2022,2207,2196,19.183777,15.653154373168944,2023-01-05 13:00:00,1
227,Cala Major_2022,2208,2196,18.935692,17.726722717285156,2023-01-05 14:00:00,1
228,Cala Major_2022,2209,2196,18.55766,14.56498908996582,2023-01-05 15:00:00,1
229,Cala Major_2022,2210,2196,17.953236,15.286815643310549,2023-01-05 16:00:00,1
230,Cala Major_2022,2211,2196,17.26076,20.23443603515625,2023-01-05 17:00:00,1
231,Cala Major_2022,2212,2196,16.416578,17.730192184448242,2023-01-05 18:00:00,1
232,Cala Major_2022,2213,2196,15.070076,28.146259307861328,2023-01-05 19:00:00,1
233,Cala Major_2022,2214,2196,13.285882,22.877765655517575,2023-01-05 20:00:00,1
234,Cala Major_2022,2215,2196,17.284136,15.289913177490234,2023-01-06 08:00:00,1
235,Cala Major_2022,2216,2196,17.571424,18.49071502685547,2023-01-06 09:00:00,1
236,Cala Major_2022,2217,2196,18.115679,20.781314849853516,2023-01-06 10:00:00,1
237,Cala Major_2022,2218,2196,18.45981,18.996191024780273,2023-01-06 11:00:00,1
238,Cala Major_2022,2219,2196,18.636621,23.269737243652344,2023-01-06 12:00:00,1
239,Cala Major_2022,2220,2196,18.501574,18.71481132507324,2023-01-06 13:00:00,1
240,Cala Major_2022,2221,2196,18.33303,20.723468780517575,2023-01-06 14:00:00,1
241,Cala Major_2022,2222,2196,18.045048,22.506824493408203,2023-01-06 15:00:00,1
242,Cala Major_2022,2223,2196,17.68821,21.51302719116211,2023-01-06 16:00:00,1
243,Cala Major_2022,2224,2196,16.830608,24.412446975708008,2023-01-06 17:00:00,1
244,Cala Major_2022,2225,2196,15.8249855,21.970590591430664,2023-01-06 18:00:00,1
245,Cala Major_2022,2226,2196,14.714976,27.95254898071289,2023-01-06 19:00:00,1
246,Cala Major_2022,2227,2196,14.509475,26.242691040039062,2023-01-06 20:00:00,1
247,Cala Major_2022,2228,2196,17.758743,18.36136245727539,2023-01-07 08:00:00,1
248,Cala Major_2022,2229,2196,18.393188,20.40036392211914,2023-01-07 09:00:00,1
249,Cala Major_2022,2230,2196,18.857906,18.513845443725582,2023-01-07 10:00:00,1
250,Cala Major_2022,2231,2196,19.059582,17.53042221069336,2023-01-07 11:00:00,1
251,Cala Major_2022,2232,2196,19.063278,15.289298057556152,2023-01-07 12:00:00,1
252,Cala Major_2022,2233,2232,21.018791,16.130407333374023,2023-01-07 13:00:00,1
253,Cala Major_2022,2234,2232,20.761963,17.768272399902344,2023-01-07 14:00:00,1
254,Cala Major_2022,2235,2232,20.455555,16.972797393798828,2023-01-07 15:00:00,1
255,Cala Major_2022,2236,2232,20.098574,17.405866622924805,2023-01-07 16:00:00,1
256,Cala Major_2022,2237,2232,19.63888,15.040904998779297,2023-01-07 17:00:00,1
257,Cala Major_2022,2238,2232,19.161379,21.208084106445312,2023-01-07 18:00:00,1
258,Cala Major_2022,2239,2232,18.78477,21.77260398864746,2023-01-07 19:00:00,1
259,Cala Major_2022,2240,2232,18.685064,27.159454345703125,2023-01-07 20:00:00,1
260,Cala Major_2022,2241,2232,21.01577,15.95260238647461,2023-01-08 08:00:00,1
261,Cala Major_2022,2242,2232,20.942184,15.426103591918944,2023-01-08 09:00:00,1
262,Cala Major_2022,2243,2232,20.893436,13.468584060668944,2023-01-08 10:00:00,1
263,Cala Major_2022,2244,2232,20.827877,13.64997100830078,2023-01-08 11:00:00,1
264,Cala Major_2022,2245,2232,20.690876,18.425445556640625,2023-01-08 12:00:00,1
265,Cala Major_2022,2246,2232,20.523075,19.341842651367188,2023-01-08 13:00:00,1
266,Cala Major_2022,2247,2232,20.339901,14.817832946777344,2023-01-08 14:00:00,1
267,Cala Major_2022,2248,2232,20.17022,15.44692611694336,2023-01-08 15:00:00,1
268,Cala Major_2022,2249,2232,20.016607,16.920822143554688,2023-01-08 16:00:00,1
269,Cala Major_2022,2250,2232,19.887737,17.967880249023438,2023-01-08 17:00:00,1
270,Cala Major_2022,2251,2232,19.830341,20.42476272583008,2023-01-08 18:00:00,1
271,Cala Major_2022,2252,2232,19.797523,26.65799903869629,2023-01-08 19:00:00,1
272,Cala Major_2022,2253,2232,19.777271,24.3721866607666,2023-01-08 20:00:00,1
273,Cala Major_2022,2254,2232,20.737654,16.802574157714844,2023-01-09 08:00:00,1
274,Cala Major_2022,2255,2232,20.607313,15.480087280273438,2023-01-09 09:00:00,1
275,Cala Major_2022,2256,2232,20.418339,20.644750595092773,2023-01-09 10:00:00,1
276,Cala Major_2022,2257,2232,20.278534,21.810901641845703,2023-01-09 11:00:00,1
277,Cala Major_2022,2258,2232,20.192627,15.203596115112305,2023-01-09 12:00:00,1
278,Cala Major_2022,2259,2232,20.063679,18.210941314697266,2023-01-09 13:00:00,1
279,Cala Major_2022,2260,2232,19.933966,16.50306510925293,2023-01-09 14:00:00,1
280,Cala Major_2022,2261,2232,19.670406,18.75277328491211,2023-01-09 15:00:00,1
281,Cala Major_2022,2262,2232,19.372408,15.220666885375977,2023-01-09 16:00:00,1
282,Cala Major_2022,2263,2232,19.104404,15.195412635803224,2023-01-09 17:00:00,1
283,Cala Major_2022,2264,2232,18.74425,19.43859100341797,2023-01-09 18:00:00,1
284,Cala Major_2022,2265,2232,18.54295,19.04100799560547,2023-01-09 19:00:00,1
285,Cala Major_2022,2266,2232,18.39652,23.314441680908203,2023-01-09 20:00:00,1
286,Cala Major_2022,2267,2232,18.618595,16.983362197875977,2023-01-10 08:00:00,1
287,Cala Major_2022,2268,2232,18.9702,13.38598918914795,2023-01-10 09:00:00,1
288,Cala Major_2022,2269,2268,17.74871,14.5389404296875,2023-01-10 10:00:00,1
