unique_id,ds_real,y_pred,y_true,month
can-pastilla-mallorca-pipeline,2025-06-02 10:00:00,4.621208,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 11:00:00,3.8671894,4.0,6
can-pastilla-mallorca-pipeline,2025-06-02 12:00:00,3.1198294,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 13:00:00,2.7119827,9.0,6
can-pastilla-mallorca-pipeline,2025-06-02 14:00:00,2.5030775,10.0,6
can-pastilla-mallorca-pipeline,2025-06-02 15:00:00,2.4105585,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 16:00:00,2.3179226,12.0,6
can-pastilla-mallorca-pipeline,2025-06-02 17:00:00,2.2275531,5.0,6
can-pastilla-mallorca-pipeline,2025-06-02 18:00:00,2.0903928,29.0,6
can-pastilla-mallorca-pipeline,2025-06-02 19:00:00,2.0719366,14.0,6
can-pastilla-mallorca-pipeline,2025-06-02 20:00:00,2.1093516,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 08:00:00,4.6584845,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 09:00:00,4.704611,8.0,6
can-pastilla-mallorca-pipeline,2025-06-03 10:00:00,4.364868,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 11:00:00,3.4263651,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 12:00:00,2.803001,20.0,6
can-pastilla-mallorca-pipeline,2025-06-03 13:00:00,2.5406594,9.0,6
can-pastilla-mallorca-pipeline,2025-06-03 14:00:00,2.4267604,4.0,6
can-pastilla-mallorca-pipeline,2025-06-03 15:00:00,2.5943847,7.0,6
can-pastilla-mallorca-pipeline,2025-06-03 16:00:00,2.9658341,3.0,6
can-pastilla-mallorca-pipeline,2025-06-03 17:00:00,2.2527838,4.0,6
golf-camp-de-mar,2025-06-01 08:00:00,2.9855945,39.0,6
golf-camp-de-mar,2025-06-01 09:00:00,2.972852,36.0,6
golf-camp-de-mar,2025-06-01 10:00:00,3.3316627,15.0,6
golf-camp-de-mar,2025-06-01 11:00:00,5.2129354,4.0,6
golf-camp-de-mar,2025-06-01 12:00:00,6.6289124,3.0,6
golf-camp-de-mar,2025-06-01 13:00:00,5.7149677,3.0,6
golf-camp-de-mar,2025-06-01 14:00:00,4.828025,2.0,6
golf-camp-de-mar,2025-06-01 15:00:00,4.39926,1.0,6
golf-camp-de-mar,2025-06-01 16:00:00,4.2876215,1.0,6
golf-camp-de-mar,2025-06-01 17:00:00,3.798253,1.0,6
golf-camp-de-mar,2025-06-01 18:00:00,3.683591,1.0,6
golf-camp-de-mar,2025-06-01 19:00:00,3.674297,4.0,6
golf-camp-de-mar,2025-06-01 20:00:00,3.1750073,2.0,6
golf-camp-de-mar,2025-06-02 08:00:00,2.4866812,24.0,6
golf-camp-de-mar,2025-06-02 09:00:00,2.5733185,32.0,6
golf-camp-de-mar,2025-06-02 10:00:00,2.6849742,4.0,6
golf-camp-de-mar,2025-06-02 11:00:00,2.906972,1.0,6
golf-camp-de-mar,2025-06-02 12:00:00,3.077478,1.0,6
golf-camp-de-mar,2025-06-02 13:00:00,2.996489,1.0,6
golf-camp-de-mar,2025-06-02 14:00:00,2.87171,2.0,6
golf-camp-de-mar,2025-06-02 15:00:00,2.834584,1.0,6
golf-camp-de-mar,2025-06-02 16:00:00,2.8002167,1.0,6
golf-camp-de-mar,2025-06-02 17:00:00,2.8081713,1.0,6
golf-camp-de-mar,2025-06-02 18:00:00,2.7994957,1.0,6
golf-camp-de-mar,2025-06-02 19:00:00,2.7635787,1.0,6
golf-camp-de-mar,2025-06-02 20:00:00,2.7755759,3.0,6
golf-camp-de-mar,2025-06-03 08:00:00,2.4148796,30.0,6
golf-camp-de-mar,2025-06-03 09:00:00,2.4375906,29.0,6
golf-camp-de-mar,2025-06-03 10:00:00,2.486772,12.0,6
golf-camp-de-mar,2025-06-03 11:00:00,2.619085,2.0,6
golf-camp-de-mar,2025-06-03 12:00:00,2.7134657,1.0,6
golf-camp-de-mar,2025-06-03 13:00:00,2.6721423,1.0,6
golf-camp-de-mar,2025-06-03 14:00:00,2.665962,1.0,6
golf-camp-de-mar,2025-06-03 15:00:00,2.7019198,1.0,6
golf-camp-de-mar,2025-06-03 16:00:00,2.8218448,1.0,6
golf-camp-de-mar,2025-06-03 17:00:00,3.0509098,1.0,6
muro-sector-i,2025-06-01 08:00:00,0.0,6.0,6
muro-sector-i,2025-06-01 09:00:00,2.2006466,132.0,6
muro-sector-i,2025-06-01 10:00:00,3.991085,71.0,6
muro-sector-i,2025-06-01 11:00:00,5.2364798,15.0,6
muro-sector-i,2025-06-01 12:00:00,5.9298563,7.0,6
muro-sector-i,2025-06-01 13:00:00,5.699968,16.0,6
muro-sector-i,2025-06-01 14:00:00,5.172031,21.0,6
muro-sector-i,2025-06-01 15:00:00,4.0760584,71.0,6
muro-sector-i,2025-06-01 16:00:00,4.730071,11.0,6
muro-sector-i,2025-06-01 17:00:00,5.6862187,6.0,6
muro-sector-i,2025-06-01 18:00:00,5.157754,2.0,6
muro-sector-i,2025-06-01 19:00:00,4.632649,2.0,6
muro-sector-i,2025-06-01 20:00:00,2.758565,5.0,6
muro-sector-i,2025-06-02 08:00:00,0.0,34.0,6
muro-sector-i,2025-06-02 09:00:00,0.0,50.0,6
muro-sector-i,2025-06-02 10:00:00,0.0,93.0,6
muro-sector-i,2025-06-02 11:00:00,0.0,3.0,6
muro-sector-i,2025-06-02 12:00:00,0.49131727,2.0,6
muro-sector-i,2025-06-02 13:00:00,1.0137527,8.0,6
muro-sector-i,2025-06-02 14:00:00,1.1123801,6.0,6
muro-sector-i,2025-06-02 15:00:00,0.9033475,29.0,6
muro-sector-i,2025-06-02 16:00:00,0.4580356,13.0,6
muro-sector-i,2025-06-02 17:00:00,1.6506932,15.0,6
muro-sector-i,2025-06-02 18:00:00,0.0,7.0,6
muro-sector-i,2025-06-02 19:00:00,0.0,2.0,6
muro-sector-i,2025-06-02 20:00:00,0.0,3.0,6
muro-sector-i,2025-06-03 08:00:00,0.0,9.0,6
muro-sector-i,2025-06-03 09:00:00,0.0,17.0,6
muro-sector-i,2025-06-03 10:00:00,0.0,62.0,6
muro-sector-i,2025-06-03 11:00:00,0.0,20.0,6
muro-sector-i,2025-06-03 12:00:00,0.0,15.0,6
muro-sector-i,2025-06-03 13:00:00,0.0,6.0,6
muro-sector-i,2025-06-03 14:00:00,0.0,7.0,6
muro-sector-i,2025-06-03 15:00:00,1.2605042,5.0,6
muro-sector-i,2025-06-03 16:00:00,0.49837065,10.0,6
muro-sector-i,2025-06-03 17:00:00,0.52097225,5.0,6
platja-marina,2025-06-01 08:00:00,27.40492,8.0,6
platja-marina,2025-06-01 09:00:00,26.566525,18.0,6
platja-marina,2025-06-01 10:00:00,24.402536,16.0,6
platja-marina,2025-06-01 11:00:00,25.476154,12.0,6
platja-marina,2025-06-01 12:00:00,27.710644,7.0,6
platja-marina,2025-06-01 13:00:00,28.977375,9.0,6
platja-marina,2025-06-01 14:00:00,29.320374,14.0,6
platja-marina,2025-06-01 15:00:00,28.377666,8.0,6
platja-marina,2025-06-01 16:00:00,29.628386,3.0,6
platja-marina,2025-06-01 17:00:00,30.897003,5.0,6
platja-marina,2025-06-01 18:00:00,30.374714,6.0,6
platja-marina,2025-06-01 19:00:00,30.04755,1.0,6
platja-marina,2025-06-01 20:00:00,28.871243,1.0,6
platja-marina,2025-06-02 08:00:00,26.3134,6.0,6
platja-marina,2025-06-02 09:00:00,26.017498,8.0,6
platja-marina,2025-06-02 10:00:00,24.943432,7.0,6
platja-marina,2025-06-02 11:00:00,23.12001,16.0,6
platja-marina,2025-06-02 12:00:00,21.821707,13.0,6
platja-marina,2025-06-02 13:00:00,21.29666,12.0,6
platja-marina,2025-06-02 14:00:00,21.0961,17.0,6
platja-marina,2025-06-02 15:00:00,21.08352,6.0,6
platja-marina,2025-06-02 16:00:00,21.191868,4.0,6
platja-marina,2025-06-02 17:00:00,20.799034,1.0,6
platja-marina,2025-06-02 18:00:00,21.361675,0.0,6
platja-marina,2025-06-02 19:00:00,21.565905,1.0,6
platja-marina,2025-06-02 20:00:00,21.548515,1.0,6
platja-marina,2025-06-03 08:00:00,24.557308,5.0,6
platja-marina,2025-06-03 09:00:00,24.21541,5.0,6
platja-marina,2025-06-03 10:00:00,23.226124,4.0,6
platja-marina,2025-06-03 11:00:00,21.653126,7.0,6
platja-marina,2025-06-03 12:00:00,20.944077,9.0,6
platja-marina,2025-06-03 13:00:00,20.857494,10.0,6
platja-marina,2025-06-03 14:00:00,21.01699,6.0,6
platja-marina,2025-06-03 15:00:00,20.847172,2.0,6
platja-marina,2025-06-03 16:00:00,21.00298,5.0,6
platja-marina,2025-06-03 17:00:00,21.126225,5.0,6
port,2025-06-01 08:00:00,64.5102,2.0,6
port,2025-06-01 09:00:00,62.83715,4.0,6
port,2025-06-01 10:00:00,64.8379,5.0,6
port,2025-06-01 11:00:00,70.36663,5.0,6
port,2025-06-01 12:00:00,75.129234,5.0,6
port,2025-06-01 13:00:00,78.45116,5.0,6
port,2025-06-01 14:00:00,78.47644,5.0,6
port,2025-06-01 15:00:00,77.64128,14.0,6
port,2025-06-01 16:00:00,77.54914,5.0,6
port,2025-06-01 17:00:00,76.45114,2.0,6
port,2025-06-01 18:00:00,76.46077,2.0,6
port,2025-06-01 19:00:00,74.453354,2.0,6
port,2025-06-01 20:00:00,75.69358,2.0,6
port,2025-06-02 08:00:00,59.202152,8.0,6
port,2025-06-02 09:00:00,59.908268,10.0,6
port,2025-06-02 10:00:00,60.615303,4.0,6
port,2025-06-02 11:00:00,61.482998,4.0,6
port,2025-06-02 12:00:00,61.641754,5.0,6
port,2025-06-02 13:00:00,61.455704,5.0,6
port,2025-06-02 14:00:00,61.325096,5.0,6
port,2025-06-02 15:00:00,61.359116,11.0,6
port,2025-06-02 16:00:00,61.781948,10.0,6
port,2025-06-02 17:00:00,62.020054,10.0,6
port,2025-06-02 18:00:00,62.501465,27.0,6
port,2025-06-02 19:00:00,62.71609,2.0,6
port,2025-06-02 20:00:00,62.947296,3.0,6
port,2025-06-03 08:00:00,57.882233,5.0,6
port,2025-06-03 09:00:00,58.636112,3.0,6
port,2025-06-03 10:00:00,59.59689,5.0,6
port,2025-06-03 11:00:00,60.377106,3.0,6
port,2025-06-03 12:00:00,61.213142,3.0,6
port,2025-06-03 13:00:00,61.774914,3.0,6
port,2025-06-03 14:00:00,62.47462,2.0,6
port,2025-06-03 15:00:00,63.07811,6.0,6
port,2025-06-03 16:00:00,63.874325,3.0,6
port,2025-06-03 17:00:00,61.14481,3.0,6
punta-de-sa-galera,2025-06-01 08:00:00,1.8747396,7.0,6
punta-de-sa-galera,2025-06-01 09:00:00,1.8827387,18.0,6
punta-de-sa-galera,2025-06-01 10:00:00,1.935619,16.0,6
punta-de-sa-galera,2025-06-01 11:00:00,1.917584,21.0,6
punta-de-sa-galera,2025-06-01 12:00:00,1.9983139,17.0,6
punta-de-sa-galera,2025-06-01 13:00:00,2.0098743,19.0,6
punta-de-sa-galera,2025-06-01 14:00:00,2.003787,25.0,6
punta-de-sa-galera,2025-06-01 15:00:00,1.964285,16.0,6
punta-de-sa-galera,2025-06-01 16:00:00,1.9800062,14.0,6
punta-de-sa-galera,2025-06-01 17:00:00,1.7996612,3.0,6
punta-de-sa-galera,2025-06-01 18:00:00,1.8836328,3.0,6
punta-de-sa-galera,2025-06-01 19:00:00,1.8128164,7.0,6
punta-de-sa-galera,2025-06-01 20:00:00,1.9031323,1.0,6
punta-de-sa-galera,2025-06-02 08:00:00,1.9599322,7.0,6
punta-de-sa-galera,2025-06-02 09:00:00,1.9390066,15.0,6
punta-de-sa-galera,2025-06-02 10:00:00,1.8882627,13.0,6
punta-de-sa-galera,2025-06-02 11:00:00,1.834395,17.0,6
punta-de-sa-galera,2025-06-02 13:00:00,1.801812,8.0,6
punta-de-sa-galera,2025-06-02 14:00:00,1.7897758,12.0,6
punta-de-sa-galera,2025-06-02 15:00:00,1.7889152,17.0,6
punta-de-sa-galera,2025-06-02 16:00:00,1.7803628,11.0,6
punta-de-sa-galera,2025-06-02 17:00:00,1.8036017,9.0,6
punta-de-sa-galera,2025-06-02 18:00:00,1.7725936,2.0,6
punta-de-sa-galera,2025-06-02 19:00:00,1.7441657,5.0,6
punta-de-sa-galera,2025-06-02 20:00:00,1.7226665,1.0,6
punta-de-sa-galera,2025-06-03 08:00:00,1.858525,7.0,6
punta-de-sa-galera,2025-06-03 09:00:00,1.8398606,21.0,6
punta-de-sa-galera,2025-06-03 10:00:00,1.8219256,19.0,6
punta-de-sa-galera,2025-06-03 11:00:00,1.7881464,18.0,6
punta-de-sa-galera,2025-06-03 12:00:00,1.7625698,10.0,6
punta-de-sa-galera,2025-06-03 13:00:00,1.7513539,12.0,6
punta-de-sa-galera,2025-06-03 14:00:00,1.7516071,15.0,6
punta-de-sa-galera,2025-06-03 15:00:00,1.7542524,19.0,6
punta-de-sa-galera,2025-06-03 16:00:00,1.7783428,12.0,6
punta-de-sa-galera,2025-06-03 17:00:00,1.7576531,10.0,6
punta-de-sa-galera,2025-06-03 18:00:00,1.7513117,8.0,6
son-serra-de-marina,2025-06-01 08:00:00,3.185805,46.0,6
son-serra-de-marina,2025-06-01 09:00:00,3.4167595,65.0,6
son-serra-de-marina,2025-06-01 10:00:00,3.7799258,79.0,6
son-serra-de-marina,2025-06-01 11:00:00,4.2554836,94.0,6
son-serra-de-marina,2025-06-01 12:00:00,4.7990155,52.0,6
son-serra-de-marina,2025-06-01 13:00:00,5.102724,65.0,6
son-serra-de-marina,2025-06-01 14:00:00,5.1732187,79.0,6
son-serra-de-marina,2025-06-01 15:00:00,4.666871,92.0,6
son-serra-de-marina,2025-06-01 16:00:00,4.553129,78.0,6
son-serra-de-marina,2025-06-01 17:00:00,4.6431556,63.0,6
son-serra-de-marina,2025-06-01 18:00:00,4.29986,40.0,6
son-serra-de-marina,2025-06-01 19:00:00,4.1000986,31.0,6
son-serra-de-marina,2025-06-01 20:00:00,3.649681,4.0,6
son-serra-de-marina,2025-06-02 08:00:00,2.5974073,35.0,6
son-serra-de-marina,2025-06-02 09:00:00,2.7860627,43.0,6
son-serra-de-marina,2025-06-02 10:00:00,2.879979,58.0,6
son-serra-de-marina,2025-06-02 11:00:00,2.8315086,51.0,6
son-serra-de-marina,2025-06-02 12:00:00,2.7884693,31.0,6
son-serra-de-marina,2025-06-02 13:00:00,2.7963293,53.0,6
son-serra-de-marina,2025-06-02 14:00:00,2.798111,60.0,6
son-serra-de-marina,2025-06-02 15:00:00,2.8073425,58.0,6
son-serra-de-marina,2025-06-02 16:00:00,2.7595997,37.0,6
son-serra-de-marina,2025-06-02 17:00:00,2.839102,26.0,6
son-serra-de-marina,2025-06-02 18:00:00,2.7033088,28.0,6
son-serra-de-marina,2025-06-02 19:00:00,2.632907,15.0,6
son-serra-de-marina,2025-06-02 20:00:00,2.5829434,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,2.5744872,29.0,6
son-serra-de-marina,2025-06-03 09:00:00,2.6917615,30.0,6
son-serra-de-marina,2025-06-03 10:00:00,2.735872,36.0,6
son-serra-de-marina,2025-06-03 11:00:00,2.6508684,39.0,6
son-serra-de-marina,2025-06-03 12:00:00,2.6839755,34.0,6
son-serra-de-marina,2025-06-03 13:00:00,2.7253232,44.0,6
son-serra-de-marina,2025-06-03 14:00:00,2.686139,39.0,6
son-serra-de-marina,2025-06-03 15:00:00,2.8660455,22.0,6
son-serra-de-marina,2025-06-03 16:00:00,2.8806152,39.0,6
son-serra-de-marina,2025-06-03 17:00:00,2.766573,32.0,6
