n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,min_child_weight,gamma,reg_alpha,reg_lambda,value,state
800,11,0.05127169631088556,0.7214648104448551,0.454173862032645,0.9011814973535428,7,0.0005572807500029962,0.00015991003111214837,0.09004606022643076,0.14092067873020056,TrialState.COMPLETE
1400,3,0.024105925153067684,0.5358974651187628,0.78710367424567,0.5046198574029949,14,0.003523233163198314,4.826695968786639,0.00048708496102003036,0.13285452278961463,TrialState.COMPLETE
750,4,0.3131268715143098,0.9264036120285886,0.5547649766290934,0.7959904276205074,17,0.01662659225403187,0.04448902538066168,0.0016190544494716498,0.15086915748401328,TrialState.COMPLETE
250,14,0.2692782818833752,0.7798608743639608,0.6034178746292205,0.6095257447675966,15,0.3876511170911629,2.725411733530405,0.7931909113857059,0.15564128823319143,TrialState.COMPLETE
1350,4,0.002730430026208959,0.9391325131162476,0.7638574357957539,0.4055182309699778,3,0.04508240502480679,0.0001060005013210028,0.0006368545516399499,0.1189316032881484,TrialState.COMPLETE
1150,11,0.057494179877722464,0.5345615856763359,0.8273075328085215,0.5423494524980801,7,0.09682012086882462,0.17707795393478504,1.7624510039685517,0.14502472945579573,TrialState.COMPLETE
1350,10,0.00178988607175397,0.6206294818356601,0.5591214206090352,0.5463937860274501,20,0.0037358626308127553,2.8855777187934106,0.14311762808841702,0.12841081992025685,TrialState.COMPLETE
1600,9,0.03606170696339868,0.6955106162913184,0.5171457926788268,0.8334712691569032,6,0.00012510188850164443,0.16879573909049658,0.0007683399182003,0.14388491017986085,TrialState.COMPLETE
1900,15,0.29457205686364224,0.6220952201532667,0.40927396991732046,0.9569911375526352,9,0.7355619850853302,6.578091125940398,1.8409723989839064,0.16194084361837607,TrialState.COMPLETE
650,8,0.19824048247550038,0.5901532030937666,0.5016956480116556,0.7340807574750101,19,0.06083019192425825,0.07084445284509013,0.0003061134900528447,0.153874458780274,TrialState.COMPLETE
1250,15,0.002388265226050822,0.710997791418242,0.9264238431567733,0.8444611706525227,14,0.06455595882939562,0.006272717891973826,0.002937373830257726,0.13313763129952805,TrialState.COMPLETE
1650,13,0.21887803414498827,0.9479443315338828,0.7068054393165627,0.7009097768123198,16,0.039797493741031115,0.323470281358957,0.9527157550070947,0.14973589368450962,TrialState.COMPLETE
1800,7,0.010320176463726325,0.45638916390452144,0.7469680845977044,0.42156536427804525,10,0.014810800730363494,0.0027083591868016814,0.08998420889037455,0.14204589179791322,TrialState.COMPLETE
150,3,0.1660252866615643,0.6161143848467577,0.4762363075911309,0.7133459560328826,16,0.0007299348683062313,0.13015245940393153,0.00026713901787135674,0.12835575296258867,TrialState.COMPLETE
1400,3,0.004035549751692791,0.7938478240532988,0.6383254458186773,0.7599841946774418,4,0.0013300465746772243,0.8282245617333768,0.00010486883611135893,0.11721548042992272,TrialState.COMPLETE
1000,3,0.004567871042580334,0.7964300094090009,0.6395054816199974,0.7698747078918676,4,0.0013056669038561928,0.6669718876415235,0.00010426014813589615,0.11693437867464863,TrialState.COMPLETE
1000,3,0.003727180254230739,0.806090834857369,0.6344947965959885,0.7617037146227448,4,0.0017543612002624575,0.5755764107001277,0.00010151592935995976,0.11796907357658874,TrialState.COMPLETE
1050,3,0.004040046650848902,0.8120464496893364,0.6405735818092264,0.7613192714093276,1,0.0016360071732640542,0.7973519829776807,0.00010128792013813488,0.11735901121976011,TrialState.COMPLETE
1000,3,0.004107902438125464,0.8108680012522893,0.6291974182993411,0.7801333503075333,1,0.0016348396453285787,1.029655412646938,0.00010635225233969595,0.11742866850057974,TrialState.COMPLETE
1050,3,0.01253106063141971,0.8281777417203382,0.6730426311689691,0.7836810797625267,1,0.001360108359031808,1.021638637645132,0.00010921317194444295,0.12352840911309101,TrialState.COMPLETE
1050,4,0.00465578411597786,0.851087944182458,0.6529535622789776,0.6582712497421664,5,0.001611446978309397,0.9536460582142995,0.00016388299626929746,0.11952763701792887,TrialState.COMPLETE
500,4,0.0038303957040401746,0.7875895216460279,0.7125743892444403,0.7555281773739714,1,0.001082224546739239,1.2410354590728918,0.0012538861777968932,0.12898245962034652,TrialState.COMPLETE
1450,3,0.013851970684383983,0.7562271772304515,0.6493740810307019,0.8162750119761162,2,0.00029583180839905926,9.79585923156294,0.00664827382506824,0.12519326324844776,TrialState.COMPLETE
950,7,0.004900001996153133,0.8681203049336861,0.6210333692882993,0.8772756481593454,4,0.0025026855117996683,0.4669423855770443,0.008084823485909227,0.1307086580866913,TrialState.COMPLETE
1100,4,0.0012824073018915501,0.6579847353498133,0.6822300140937574,0.7648316363701676,3,0.00549064761949449,0.024138738073692576,0.00016057034420404175,0.14325346717856294,TrialState.COMPLETE
950,3,0.0033910518279438432,0.8143434262074964,0.6357132256313719,0.998481897088584,5,0.0020934838798287165,0.5724667384285901,0.00012529153453100006,0.11933249326938444,TrialState.COMPLETE
1250,3,0.004950821032824001,0.8190570071456122,0.6293783262860286,0.6749070973086798,1,0.00038322979087625615,1.3925030779457737,0.00020745380632112293,0.11711366551345292,TrialState.COMPLETE
1200,5,0.005423100791145501,0.8451501984518794,0.5961079633539734,0.6730752657752214,1,0.00031166189033206466,1.8900793311401607,0.00021653572670219968,0.12642214981132918,TrialState.COMPLETE
1450,4,0.008368219728767199,0.9028753389071015,0.7311764881220241,0.7367026731953529,2,0.0010154127973004221,0.2938124034743218,0.0004774936360313403,0.12808872970077695,TrialState.COMPLETE
1300,5,0.016989521639486235,0.7600951656753953,0.6770170740795147,0.6382775871203807,3,0.0004031438752857092,1.281313210755963,0.001067470582296359,0.1399645734750082,TrialState.COMPLETE
1200,3,0.001641213694665584,0.7864041156134299,0.6158132394776573,0.6813770373155164,1,0.0001652884645664696,0.7100002302043878,0.00019966241662117517,0.1276540524535401,TrialState.COMPLETE
1500,6,0.005985939093693026,0.8361385286364931,0.660242331784006,0.8115547163169874,4,0.00655974171375962,1.7095819378172425,0.00010432253883988454,0.13459808834031778,TrialState.COMPLETE
700,4,0.0031592080386430898,0.9855609766940983,0.5929664306403407,0.775284475487304,2,0.0008607521058620049,4.990935021548569,0.0004047172764047396,0.12487666092697731,TrialState.COMPLETE
900,5,0.010258619521452838,0.7420235171446334,0.6981741009575101,0.7345120733047331,5,0.0004470060629530539,0.0004088623647120859,0.00024541697976947495,0.13051816075947817,TrialState.COMPLETE
