unique_id,ds_target,y_true,y_pred
Playa de Magaluf_2022,2022-12-11 19:00:00,1.0,3.985906
Playa de Magaluf_2022,2022-12-11 20:00:00,1.0,3.7269604
Playa de Magaluf_2022,2022-12-12 08:00:00,16.0,4.0448375
Playa de Magaluf_2022,2022-12-12 09:00:00,4.0,5.0615177
Playa de Magaluf_2022,2022-12-12 10:00:00,4.0,4.4830093
Playa de Magaluf_2022,2022-12-12 11:00:00,8.0,5.1683445
Playa de Magaluf_2022,2022-12-12 12:00:00,8.0,5.6607676
Playa de Magaluf_2022,2022-12-12 13:00:00,6.0,5.607129
Playa de Magaluf_2022,2022-12-12 14:00:00,5.0,3.820833
Playa de Magaluf_2022,2022-12-12 15:00:00,2.0,2.9514337
Playa de Magaluf_2022,2022-12-12 16:00:00,2.0,3.5251331
Playa de Magaluf_2022,2022-12-12 17:00:00,3.0,3.8786504
Playa de Magaluf_2022,2022-12-12 18:00:00,2.0,3.4403257
Playa de Magaluf_2022,2022-12-12 19:00:00,1.0,3.5320706
Playa de Magaluf_2022,2022-12-12 20:00:00,1.0,3.3486314
Playa de Magaluf_2022,2022-12-13 08:00:00,5.0,3.4251676
Playa de Magaluf_2022,2022-12-13 09:00:00,6.0,5.3993034
Playa de Magaluf_2022,2022-12-13 10:00:00,6.0,4.092243
Playa de Magaluf_2022,2022-12-13 11:00:00,7.0,5.2628074
Playa de Magaluf_2022,2022-12-13 12:00:00,7.0,4.370934
Playa de Magaluf_2022,2022-12-13 13:00:00,1.0,5.6731286
Playa de Magaluf_2022,2022-12-13 14:00:00,13.0,5.0980525
Playa de Magaluf_2022,2022-12-13 15:00:00,4.0,4.3499055
Playa de Magaluf_2022,2022-12-13 16:00:00,4.0,4.5434303
Playa de Magaluf_2022,2022-12-13 17:00:00,7.0,4.078954
Playa de Magaluf_2022,2022-12-13 18:00:00,2.0,5.159431
Playa de Magaluf_2022,2022-12-13 19:00:00,1.0,3.9503562
Playa de Magaluf_2022,2022-12-13 20:00:00,1.0,3.2718186
Playa de Magaluf_2022,2022-12-14 08:00:00,6.0,3.307135
Playa de Magaluf_2022,2022-12-14 09:00:00,16.0,4.917123
Playa de Magaluf_2022,2022-12-14 10:00:00,12.0,4.9448695
Playa de Magaluf_2022,2022-12-14 11:00:00,11.0,4.991597
Playa de Magaluf_2022,2022-12-14 12:00:00,5.0,5.012991
Playa de Magaluf_2022,2022-12-14 13:00:00,9.0,4.9382186
Playa de Magaluf_2022,2022-12-14 14:00:00,4.0,4.413627
Playa de Magaluf_2022,2022-12-14 15:00:00,3.0,4.2311544
Playa de Magaluf_2022,2022-12-14 16:00:00,6.0,4.238839
Playa de Magaluf_2022,2022-12-14 17:00:00,5.0,4.793046
Playa de Magaluf_2022,2022-12-14 18:00:00,3.0,3.82594
Playa de Magaluf_2022,2022-12-14 19:00:00,1.0,3.2754388
Playa de Magaluf_2022,2022-12-14 20:00:00,2.0,3.252533
Playa de Magaluf_2022,2022-12-15 08:00:00,7.0,3.6746762
Playa de Magaluf_2022,2022-12-15 09:00:00,2.0,3.8670664
Playa de Magaluf_2022,2022-12-15 10:00:00,3.0,4.336837
Playa de Magaluf_2022,2022-12-15 11:00:00,5.0,5.4725227
Playa de Magaluf_2022,2022-12-15 12:00:00,0.0,4.932337
Playa de Magaluf_2022,2022-12-15 13:00:00,1.0,5.2126327
Playa de Magaluf_2022,2022-12-15 14:00:00,2.0,5.3268104
Playa de Magaluf_2022,2022-12-15 15:00:00,5.0,4.6322927
Playa de Magaluf_2022,2022-12-15 16:00:00,4.0,4.7645364
Playa de Magaluf_2022,2022-12-15 17:00:00,5.0,4.858185
Playa de Magaluf_2022,2022-12-15 18:00:00,1.0,3.9042547
Playa de Magaluf_2022,2022-12-15 19:00:00,1.0,3.9767048
Playa de Magaluf_2022,2022-12-15 20:00:00,1.0,3.7324271
Playa de Magaluf_2022,2022-12-16 08:00:00,13.0,3.8359933
Playa de Magaluf_2022,2022-12-16 09:00:00,9.0,3.7568803
Playa de Magaluf_2022,2022-12-16 10:00:00,3.0,5.676816
Playa de Magaluf_2022,2022-12-16 11:00:00,7.0,5.447435
Playa de Magaluf_2022,2022-12-16 12:00:00,3.0,5.3686566
Playa de Magaluf_2022,2022-12-16 13:00:00,4.0,5.722982
Playa de Magaluf_2022,2022-12-16 14:00:00,2.0,4.886718
Playa de Magaluf_2022,2022-12-16 15:00:00,2.0,4.733285
Playa de Magaluf_2022,2022-12-16 16:00:00,4.0,4.9061637
Playa de Magaluf_2022,2022-12-16 17:00:00,5.0,4.754591
Playa de Magaluf_2022,2022-12-16 18:00:00,3.0,4.735577
Playa de Magaluf_2022,2022-12-16 19:00:00,1.0,3.8395665
Playa de Magaluf_2022,2022-12-16 20:00:00,1.0,3.5562189
Playa de Magaluf_2022,2022-12-17 08:00:00,11.0,3.5666862
Playa de Magaluf_2022,2022-12-17 09:00:00,6.0,3.7411072
Playa de Magaluf_2022,2022-12-17 10:00:00,10.0,4.738336
Playa de Magaluf_2022,2022-12-17 11:00:00,10.0,5.1666374
Playa de Magaluf_2022,2022-12-17 12:00:00,10.0,5.5237856
Playa de Magaluf_2022,2022-12-17 13:00:00,10.0,5.177309
Playa de Magaluf_2022,2022-12-17 14:00:00,8.0,5.071874
Playa de Magaluf_2022,2022-12-17 15:00:00,7.0,4.5751367
Playa de Magaluf_2022,2022-12-17 16:00:00,7.0,4.524663
Playa de Magaluf_2022,2022-12-17 17:00:00,11.0,4.5317073
Playa de Magaluf_2022,2022-12-17 18:00:00,1.0,5.3664923
Playa de Magaluf_2022,2022-12-17 19:00:00,1.0,3.4525084
Playa de Magaluf_2022,2022-12-17 20:00:00,1.0,3.1878278
Playa de Magaluf_2022,2022-12-18 08:00:00,17.0,3.5461857
Playa de Magaluf_2022,2022-12-18 09:00:00,8.0,4.1612763
Playa de Magaluf_2022,2022-12-18 10:00:00,10.0,4.1957192
Playa de Magaluf_2022,2022-12-18 11:00:00,7.0,5.3404446
Playa de Magaluf_2022,2022-12-18 12:00:00,8.0,5.390182
Playa de Magaluf_2022,2022-12-18 13:00:00,10.0,4.7483177
Playa de Magaluf_2022,2022-12-18 14:00:00,8.0,5.275811
Playa de Magaluf_2022,2022-12-18 15:00:00,11.0,4.9906726
Playa de Magaluf_2022,2022-12-18 16:00:00,17.0,4.5853353
Playa de Magaluf_2022,2022-12-18 17:00:00,17.0,5.267613
Playa de Magaluf_2022,2022-12-18 18:00:00,2.0,4.8932037
Playa de Magaluf_2022,2022-12-18 19:00:00,2.0,3.526438
Playa de Magaluf_2022,2022-12-18 20:00:00,2.0,3.2871773
Playa de Magaluf_2022,2022-12-19 08:00:00,7.0,3.536651
Playa de Magaluf_2022,2022-12-19 09:00:00,11.0,4.0044327
Playa de Magaluf_2022,2022-12-19 10:00:00,4.0,4.4750304
Playa de Magaluf_2022,2022-12-19 11:00:00,7.0,4.329747
Playa de Magaluf_2022,2022-12-19 12:00:00,6.0,4.2235265
Playa de Magaluf_2022,2022-12-19 13:00:00,4.0,3.5223267
Playa de Magaluf_2022,2022-12-19 14:00:00,5.0,3.4693086
Playa de Magaluf_2022,2022-12-19 15:00:00,4.0,2.8250742
Playa de Magaluf_2022,2022-12-19 16:00:00,6.0,3.1001196
Playa de Magaluf_2022,2022-12-19 17:00:00,5.0,3.2794328
Playa de Magaluf_2022,2022-12-19 18:00:00,2.0,3.9999897
Playa de Magaluf_2022,2022-12-19 19:00:00,1.0,3.1058068
Playa de Magaluf_2022,2022-12-19 20:00:00,1.0,2.9735367
Playa de Magaluf_2022,2022-12-20 08:00:00,9.0,3.4492242
Playa de Magaluf_2022,2022-12-20 09:00:00,5.0,4.2427936
Playa de Magaluf_2022,2022-12-20 10:00:00,6.0,4.496681
Playa de Magaluf_2022,2022-12-20 11:00:00,12.0,4.4074073
Playa de Magaluf_2022,2022-12-20 12:00:00,9.0,5.2883167
Playa de Magaluf_2022,2022-12-20 13:00:00,6.0,4.8137975
Playa de Magaluf_2022,2022-12-20 14:00:00,4.0,4.0455084
Playa de Magaluf_2022,2022-12-20 15:00:00,3.0,3.982757
Playa de Magaluf_2022,2022-12-20 16:00:00,6.0,3.9343026
Playa de Magaluf_2022,2022-12-20 17:00:00,10.0,3.6984527
Playa de Magaluf_2022,2022-12-20 18:00:00,1.0,4.4447136
Playa de Magaluf_2022,2022-12-20 19:00:00,3.0,3.760626
Playa de Magaluf_2022,2022-12-20 20:00:00,3.0,3.4161217
Playa de Magaluf_2022,2022-12-21 08:00:00,16.0,3.5098495
Playa de Magaluf_2022,2022-12-21 09:00:00,4.0,3.732241
Playa de Magaluf_2022,2022-12-21 10:00:00,7.0,5.662117
Playa de Magaluf_2022,2022-12-21 11:00:00,7.0,5.1672864
Playa de Magaluf_2022,2022-12-21 12:00:00,7.0,4.6254888
Playa de Magaluf_2022,2022-12-21 13:00:00,5.0,4.7454457
Playa de Magaluf_2022,2022-12-21 14:00:00,4.0,5.0736966
Playa de Magaluf_2022,2022-12-21 15:00:00,4.0,4.3480573
Playa de Magaluf_2022,2022-12-21 16:00:00,3.0,4.1960764
Playa de Magaluf_2022,2022-12-21 17:00:00,7.0,4.4922156
Playa de Magaluf_2022,2022-12-21 18:00:00,6.0,4.7955184
Playa de Magaluf_2022,2022-12-21 19:00:00,1.0,3.9014406
Playa de Magaluf_2022,2022-12-21 20:00:00,1.0,3.8201687
Playa de Magaluf_2022,2022-12-22 08:00:00,16.0,4.0362287
Playa de Magaluf_2022,2022-12-22 09:00:00,9.0,4.912179
Playa de Magaluf_2022,2022-12-22 10:00:00,12.0,5.5712833
Playa de Magaluf_2022,2022-12-22 11:00:00,7.0,5.2498565
Playa de Magaluf_2022,2022-12-22 12:00:00,5.0,5.194241
Playa de Magaluf_2022,2022-12-22 13:00:00,4.0,5.3825154
Playa de Magaluf_2022,2022-12-22 14:00:00,4.0,4.864965
Playa de Magaluf_2022,2022-12-22 15:00:00,6.0,5.1273837
Playa de Magaluf_2022,2022-12-22 16:00:00,3.0,4.6220603
Playa de Magaluf_2022,2022-12-22 17:00:00,11.0,4.8899007
Playa de Magaluf_2022,2022-12-22 18:00:00,3.0,4.9661956
Playa de Magaluf_2022,2022-12-22 19:00:00,1.0,3.9445643
