unique_id,ds_real,y_pred,y_true,month
punta-de-sa-galera,2025-06-01 20:00:00,3.7516694,1.0,6
punta-de-sa-galera,2025-06-02 08:00:00,2.8817484,7.0,6
punta-de-sa-galera,2025-06-02 09:00:00,3.1109319,15.0,6
punta-de-sa-galera,2025-06-02 10:00:00,3.2649434,13.0,6
punta-de-sa-galera,2025-06-02 11:00:00,3.4204865,17.0,6
punta-de-sa-galera,2025-06-02 13:00:00,3.6993575,8.0,6
punta-de-sa-galera,2025-06-02 14:00:00,3.7066274,12.0,6
punta-de-sa-galera,2025-06-02 15:00:00,3.799726,17.0,6
punta-de-sa-galera,2025-06-02 16:00:00,3.8530524,11.0,6
punta-de-sa-galera,2025-06-02 17:00:00,3.914308,9.0,6
punta-de-sa-galera,2025-06-02 18:00:00,3.8512497,2.0,6
punta-de-sa-galera,2025-06-02 19:00:00,3.700636,5.0,6
punta-de-sa-galera,2025-06-02 20:00:00,3.5547948,1.0,6
punta-de-sa-galera,2025-06-03 08:00:00,2.9156184,7.0,6
punta-de-sa-galera,2025-06-03 09:00:00,3.1496606,21.0,6
punta-de-sa-galera,2025-06-03 10:00:00,3.2552152,19.0,6
punta-de-sa-galera,2025-06-03 11:00:00,3.2662933,18.0,6
punta-de-sa-galera,2025-06-03 12:00:00,3.2788062,10.0,6
punta-de-sa-galera,2025-06-03 13:00:00,3.279781,12.0,6
punta-de-sa-galera,2025-06-03 14:00:00,3.3459618,15.0,6
punta-de-sa-galera,2025-06-03 15:00:00,3.5417438,19.0,6
punta-de-sa-galera,2025-06-03 16:00:00,3.4382796,12.0,6
punta-de-sa-galera,2025-06-03 17:00:00,3.6174874,10.0,6
punta-de-sa-galera,2025-06-03 18:00:00,3.6189537,8.0,6
son-serra-de-marina,2025-06-01 08:00:00,8.511243,46.0,6
son-serra-de-marina,2025-06-01 09:00:00,10.516681,65.0,6
son-serra-de-marina,2025-06-01 10:00:00,12.286951,79.0,6
son-serra-de-marina,2025-06-01 11:00:00,13.931551,94.0,6
son-serra-de-marina,2025-06-01 12:00:00,15.240216,52.0,6
son-serra-de-marina,2025-06-01 13:00:00,16.104736,65.0,6
son-serra-de-marina,2025-06-01 14:00:00,16.555706,79.0,6
son-serra-de-marina,2025-06-01 15:00:00,15.897297,92.0,6
son-serra-de-marina,2025-06-01 16:00:00,15.473951,78.0,6
son-serra-de-marina,2025-06-01 17:00:00,14.79092,63.0,6
son-serra-de-marina,2025-06-01 18:00:00,13.790678,40.0,6
son-serra-de-marina,2025-06-01 19:00:00,13.17511,31.0,6
son-serra-de-marina,2025-06-01 20:00:00,12.379672,4.0,6
son-serra-de-marina,2025-06-02 08:00:00,7.189397,35.0,6
son-serra-de-marina,2025-06-02 09:00:00,8.525326,43.0,6
son-serra-de-marina,2025-06-02 10:00:00,9.375932,58.0,6
son-serra-de-marina,2025-06-02 11:00:00,10.050471,51.0,6
son-serra-de-marina,2025-06-02 12:00:00,10.736758,31.0,6
son-serra-de-marina,2025-06-02 13:00:00,11.582718,53.0,6
son-serra-de-marina,2025-06-02 14:00:00,12.0866785,60.0,6
son-serra-de-marina,2025-06-02 15:00:00,12.504603,58.0,6
son-serra-de-marina,2025-06-02 16:00:00,12.203937,37.0,6
son-serra-de-marina,2025-06-02 17:00:00,12.125777,26.0,6
son-serra-de-marina,2025-06-02 18:00:00,11.587024,28.0,6
son-serra-de-marina,2025-06-02 19:00:00,11.224607,15.0,6
son-serra-de-marina,2025-06-02 20:00:00,10.990222,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,7.9152403,29.0,6
son-serra-de-marina,2025-06-03 09:00:00,9.40035,30.0,6
son-serra-de-marina,2025-06-03 10:00:00,10.614235,36.0,6
son-serra-de-marina,2025-06-03 11:00:00,11.727547,39.0,6
son-serra-de-marina,2025-06-03 12:00:00,12.826915,34.0,6
son-serra-de-marina,2025-06-03 13:00:00,13.281974,44.0,6
son-serra-de-marina,2025-06-03 14:00:00,12.774791,39.0,6
son-serra-de-marina,2025-06-03 15:00:00,14.1561365,22.0,6
son-serra-de-marina,2025-06-03 16:00:00,14.565709,39.0,6
son-serra-de-marina,2025-06-03 17:00:00,12.318865,32.0,6
