unique_id,ds_target,y_true,y_pred
Cala Vedella_2022,2022-11-02 19:00:00,4.0,11.753587
Cala Vedella_2022,2022-11-02 20:00:00,2.0,6.1013756
Cala Vedella_2022,2022-11-03 08:00:00,5.0,2.437092
Cala Vedella_2022,2022-11-03 09:00:00,4.0,2.9377992
Cala Vedella_2022,2022-11-03 10:00:00,2.0,6.6535873
Cala Vedella_2022,2022-11-03 11:00:00,11.0,15.8151455
Cala Vedella_2022,2022-11-03 12:00:00,9.0,20.295593
Cala Vedella_2022,2022-11-03 13:00:00,13.0,29.197004
Cala Vedella_2022,2022-11-03 14:00:00,7.0,27.233232
Cala Vedella_2022,2022-11-03 15:00:00,3.0,28.669971
Cala Vedella_2022,2022-11-03 17:00:00,8.0,19.67525
Cala Vedella_2022,2022-11-03 18:00:00,7.0,12.98038
Cala Vedella_2022,2022-11-03 19:00:00,3.0,12.023599
Cala Vedella_2022,2022-11-03 20:00:00,4.0,9.464112
Cala Vedella_2022,2022-11-04 09:00:00,3.0,5.1914506
Cala Vedella_2022,2022-11-04 10:00:00,4.0,6.225343
Cala Vedella_2022,2022-11-04 11:00:00,2.0,10.376675
Cala Vedella_2022,2022-11-04 12:00:00,8.0,10.65046
Cala Vedella_2022,2022-11-04 13:00:00,3.0,14.214052
Cala Vedella_2022,2022-11-04 14:00:00,2.0,18.627123
Cala Vedella_2022,2022-11-04 15:00:00,23.0,17.698051
Cala Vedella_2022,2022-11-04 17:00:00,2.0,21.177074
Cala Vedella_2022,2022-11-04 18:00:00,7.0,17.284676
Cala Vedella_2022,2022-11-04 19:00:00,2.0,9.492506
Cala Vedella_2022,2022-11-04 20:00:00,2.0,12.558176
Cala Vedella_2022,2022-11-05 09:00:00,5.0,3.9746137
Cala Vedella_2022,2022-11-05 10:00:00,3.0,9.619881
Cala Vedella_2022,2022-11-05 11:00:00,10.0,13.932037
Cala Vedella_2022,2022-11-05 12:00:00,10.0,15.2073765
Cala Vedella_2022,2022-11-05 13:00:00,17.0,18.083025
Cala Vedella_2022,2022-11-05 14:00:00,20.0,16.907871
Cala Vedella_2022,2022-11-05 15:00:00,20.0,14.908152
Cala Vedella_2022,2022-11-05 16:00:00,24.0,11.800531
Cala Vedella_2022,2022-11-05 17:00:00,5.0,18.325535
Cala Vedella_2022,2022-11-05 18:00:00,5.0,12.131698
Cala Vedella_2022,2022-11-05 19:00:00,2.0,7.939277
Cala Vedella_2022,2022-11-05 20:00:00,2.0,9.582907
Cala Vedella_2022,2022-11-06 09:00:00,2.0,5.795686
Cala Vedella_2022,2022-11-06 10:00:00,3.0,11.562929
Cala Vedella_2022,2022-11-06 11:00:00,2.0,13.950635
Cala Vedella_2022,2022-11-06 12:00:00,6.0,25.371618
Cala Vedella_2022,2022-11-06 13:00:00,10.0,28.628881
Cala Vedella_2022,2022-11-06 14:00:00,10.0,30.003489
Cala Vedella_2022,2022-11-06 15:00:00,15.0,28.21954
Cala Vedella_2022,2022-11-06 16:00:00,20.0,24.09558
Cala Vedella_2022,2022-11-06 17:00:00,4.0,28.6284
Cala Vedella_2022,2022-11-06 18:00:00,2.0,18.967829
Cala Vedella_2022,2022-11-06 19:00:00,2.0,11.682159
Cala Vedella_2022,2022-11-06 20:00:00,2.0,8.144231
Cala Vedella_2022,2022-11-07 08:00:00,6.0,8.290883
Cala Vedella_2022,2022-11-07 09:00:00,3.0,6.9950824
Cala Vedella_2022,2022-11-07 10:00:00,3.0,9.055939
Cala Vedella_2022,2022-11-07 11:00:00,2.0,13.034915
Cala Vedella_2022,2022-11-07 12:00:00,5.0,15.506964
Cala Vedella_2022,2022-11-07 13:00:00,9.0,19.725952
Cala Vedella_2022,2022-11-07 14:00:00,11.0,17.832577
Cala Vedella_2022,2022-11-07 15:00:00,18.0,20.841097
Cala Vedella_2022,2022-11-07 17:00:00,4.0,14.864165
Cala Vedella_2022,2022-11-07 18:00:00,5.0,13.438001
Cala Vedella_2022,2022-11-07 19:00:00,2.0,11.028603
Cala Vedella_2022,2022-11-07 20:00:00,2.0,5.6941595
Cala Vedella_2022,2022-11-08 09:00:00,2.0,3.384161
Cala Vedella_2022,2022-11-08 10:00:00,2.0,4.426515
Cala Vedella_2022,2022-11-08 11:00:00,3.0,6.084057
Cala Vedella_2022,2022-11-08 12:00:00,4.0,11.011393
Cala Vedella_2022,2022-11-08 13:00:00,8.0,12.878166
Cala Vedella_2022,2022-11-08 14:00:00,5.0,12.94996
Cala Vedella_2022,2022-11-08 15:00:00,5.0,12.644268
Cala Vedella_2022,2022-11-08 17:00:00,5.0,7.628797
Cala Vedella_2022,2022-11-08 18:00:00,4.0,5.5739675
Cala Vedella_2022,2022-11-08 19:00:00,2.0,4.0202494
Cala Vedella_2022,2022-11-08 20:00:00,2.0,3.5629504
Cala Vedella_2022,2022-11-09 08:00:00,2.0,3.5073628
Cala Vedella_2022,2022-11-09 09:00:00,4.0,2.8523724
Cala Vedella_2022,2022-11-09 10:00:00,3.0,3.7900798
Cala Vedella_2022,2022-11-09 11:00:00,9.0,5.604755
Cala Vedella_2022,2022-11-09 12:00:00,12.0,10.366364
Cala Vedella_2022,2022-11-09 13:00:00,9.0,11.686461
Cala Vedella_2022,2022-11-09 14:00:00,8.0,13.881191
Cala Vedella_2022,2022-11-09 15:00:00,5.0,13.763742
Cala Vedella_2022,2022-11-09 16:00:00,6.0,9.246779
Cala Vedella_2022,2022-11-09 17:00:00,3.0,7.297736
Cala Vedella_2022,2022-11-09 18:00:00,5.0,5.5453534
Cala Vedella_2022,2022-11-09 19:00:00,2.0,4.177842
Cala Vedella_2022,2022-11-09 20:00:00,2.0,3.7610943
Cala Vedella_2022,2022-11-10 09:00:00,2.0,3.977655
Cala Vedella_2022,2022-11-10 10:00:00,2.0,4.194448
Cala Vedella_2022,2022-11-10 11:00:00,4.0,5.90111
Cala Vedella_2022,2022-11-10 12:00:00,3.0,6.9972816
Cala Vedella_2022,2022-11-10 13:00:00,2.0,9.714029
Cala Vedella_2022,2022-11-10 14:00:00,2.0,12.522916
Cala Vedella_2022,2022-11-10 15:00:00,2.0,5.8186083
Cala Vedella_2022,2022-11-10 16:00:00,6.0,6.2761035
Cala Vedella_2022,2022-11-10 17:00:00,2.0,6.8632073
Cala Vedella_2022,2022-11-10 18:00:00,3.0,5.402106
Cala Vedella_2022,2022-11-10 19:00:00,2.0,3.5882344
Cala Vedella_2022,2022-11-10 20:00:00,2.0,3.780858
Cala Vedella_2022,2022-11-11 09:00:00,2.0,3.8985314
Cala Vedella_2022,2022-11-11 10:00:00,2.0,4.2820783
Cala Vedella_2022,2022-11-11 11:00:00,2.0,4.743435
Cala Vedella_2022,2022-11-11 12:00:00,2.0,5.594802
Cala Vedella_2022,2022-11-11 13:00:00,26.0,5.6350594
Cala Vedella_2022,2022-11-11 14:00:00,2.0,6.7190943
Cala Vedella_2022,2022-11-11 15:00:00,2.0,10.889817
Cala Vedella_2022,2022-11-11 17:00:00,3.0,5.674591
Cala Vedella_2022,2022-11-11 18:00:00,3.0,5.068798
Cala Vedella_2022,2022-11-11 19:00:00,2.0,3.3053365
Cala Vedella_2022,2022-11-11 20:00:00,2.0,3.236039
Cala Vedella_2022,2022-11-12 09:00:00,3.0,4.491308
Cala Vedella_2022,2022-11-12 10:00:00,2.0,4.652294
Cala Vedella_2022,2022-11-12 11:00:00,4.0,4.6114163
Cala Vedella_2022,2022-11-12 12:00:00,3.0,6.453632
Cala Vedella_2022,2022-11-12 13:00:00,7.0,6.181086
Cala Vedella_2022,2022-11-12 14:00:00,7.0,6.4240828
Cala Vedella_2022,2022-11-12 15:00:00,6.0,6.139308
Cala Vedella_2022,2022-11-12 17:00:00,3.0,5.8897443
Cala Vedella_2022,2022-11-12 18:00:00,5.0,4.808823
Cala Vedella_2022,2022-11-12 19:00:00,2.0,4.602815
Cala Vedella_2022,2022-11-12 20:00:00,2.0,3.607127
Cala Vedella_2022,2022-11-13 09:00:00,3.0,5.654059
Cala Vedella_2022,2022-11-13 10:00:00,2.0,5.9956512
Cala Vedella_2022,2022-11-13 11:00:00,7.0,6.21027
Cala Vedella_2022,2022-11-13 12:00:00,8.0,8.386686
Cala Vedella_2022,2022-11-13 13:00:00,7.0,7.9638314
Cala Vedella_2022,2022-11-13 14:00:00,11.0,7.495561
Cala Vedella_2022,2022-11-13 15:00:00,9.0,7.098703
Cala Vedella_2022,2022-11-13 17:00:00,8.0,5.2008057
Cala Vedella_2022,2022-11-13 18:00:00,4.0,4.7129416
Cala Vedella_2022,2022-11-13 19:00:00,2.0,3.866531
Cala Vedella_2022,2022-11-13 20:00:00,2.0,3.067577
Cala Vedella_2022,2022-11-14 09:00:00,3.0,3.5948398
Cala Vedella_2022,2022-11-14 10:00:00,2.0,3.879763
Cala Vedella_2022,2022-11-14 11:00:00,2.0,4.0402784
Cala Vedella_2022,2022-11-14 12:00:00,4.0,4.3565936
Cala Vedella_2022,2022-11-14 13:00:00,13.0,4.2887707
Cala Vedella_2022,2022-11-14 14:00:00,5.0,3.832116
Cala Vedella_2022,2022-11-14 15:00:00,4.0,4.5321975
Cala Vedella_2022,2022-11-14 17:00:00,3.0,3.5684252
Cala Vedella_2022,2022-11-14 18:00:00,2.0,3.4591053
Cala Vedella_2022,2022-11-14 19:00:00,2.0,2.924334
Cala Vedella_2022,2022-11-14 20:00:00,2.0,2.8237832
Cala Vedella_2022,2022-11-15 08:00:00,2.0,3.3037014
Cala Vedella_2022,2022-11-15 09:00:00,4.0,3.7064896
Cala Vedella_2022,2022-11-15 10:00:00,2.0,4.062249
Cala Vedella_2022,2022-11-15 11:00:00,2.0,4.1343327
Cala Vedella_2022,2022-11-15 12:00:00,4.0,4.3750033
Cala Vedella_2022,2022-11-15 13:00:00,3.0,3.9601374
Cala Vedella_2022,2022-11-15 14:00:00,4.0,4.3332396
Cala Vedella_2022,2022-11-15 15:00:00,2.0,4.135812
Cala Vedella_2022,2022-11-15 17:00:00,8.0,3.7173903
Cala Vedella_2022,2022-11-15 18:00:00,4.0,3.6756368
Cala Vedella_2022,2022-11-15 19:00:00,2.0,3.1644092
Cala Vedella_2022,2022-11-15 20:00:00,2.0,2.701213
Cala Vedella_2022,2022-11-16 08:00:00,4.0,2.8520422
Cala Vedella_2022,2022-11-16 09:00:00,3.0,2.8827808
Cala Vedella_2022,2022-11-16 10:00:00,3.0,3.2331583
Cala Vedella_2022,2022-11-16 11:00:00,3.0,3.2996976
Cala Vedella_2022,2022-11-16 12:00:00,5.0,3.0944936
Cala Vedella_2022,2022-11-16 13:00:00,7.0,2.9022937
Cala Vedella_2022,2022-11-16 14:00:00,2.0,3.3081584
Cala Vedella_2022,2022-11-16 15:00:00,2.0,2.6818495
Cala Vedella_2022,2022-11-16 16:00:00,3.0,3.0944026
Cala Vedella_2022,2022-11-16 17:00:00,2.0,3.5499525
Cala Vedella_2022,2022-11-16 18:00:00,4.0,3.3674693
Cala Vedella_2022,2022-11-16 19:00:00,2.0,2.8789895
Cala Vedella_2022,2022-11-16 20:00:00,2.0,2.5734608
Cala Vedella_2022,2022-11-17 08:00:00,2.0,4.087219
Cala Vedella_2022,2022-11-17 09:00:00,3.0,3.6588004
Cala Vedella_2022,2022-11-17 10:00:00,3.0,3.9819734
Cala Vedella_2022,2022-11-17 11:00:00,3.0,4.312044
Cala Vedella_2022,2022-11-17 12:00:00,3.0,4.9902525
Cala Vedella_2022,2022-11-17 13:00:00,4.0,4.888761
Cala Vedella_2022,2022-11-17 14:00:00,4.0,4.917201
Cala Vedella_2022,2022-11-17 15:00:00,2.0,4.631169
Cala Vedella_2022,2022-11-17 16:00:00,2.0,4.8851647
Cala Vedella_2022,2022-11-17 17:00:00,2.0,4.539776
Cala Vedella_2022,2022-11-17 18:00:00,3.0,4.434707
Cala Vedella_2022,2022-11-17 19:00:00,2.0,3.35534
Cala Vedella_2022,2022-11-17 20:00:00,2.0,2.9130354
Cala Vedella_2022,2022-11-18 09:00:00,3.0,3.7202873
Cala Vedella_2022,2022-11-18 10:00:00,3.0,3.9261003
Cala Vedella_2022,2022-11-18 11:00:00,2.0,4.598385
Cala Vedella_2022,2022-11-18 12:00:00,2.0,5.460857
Cala Vedella_2022,2022-11-18 13:00:00,2.0,4.764198
Cala Vedella_2022,2022-11-18 14:00:00,2.0,3.8394876
Cala Vedella_2022,2022-11-18 15:00:00,2.0,3.9559681
Cala Vedella_2022,2022-11-18 16:00:00,2.0,3.9641864
Cala Vedella_2022,2022-11-18 17:00:00,4.0,3.926959
Cala Vedella_2022,2022-11-18 18:00:00,3.0,3.48715
Cala Vedella_2022,2022-11-18 19:00:00,2.0,2.994082
Cala Vedella_2022,2022-11-18 20:00:00,2.0,2.8735518
Cala Vedella_2022,2022-11-19 08:00:00,4.0,2.9294574
Cala Vedella_2022,2022-11-19 09:00:00,3.0,2.8236423
Cala Vedella_2022,2022-11-19 10:00:00,3.0,3.5140595
Cala Vedella_2022,2022-11-19 11:00:00,3.0,3.9217129
Cala Vedella_2022,2022-11-19 12:00:00,3.0,4.2474484
Cala Vedella_2022,2022-11-19 13:00:00,2.0,4.5981607
Cala Vedella_2022,2022-11-19 14:00:00,5.0,4.084628
Cala Vedella_2022,2022-11-19 15:00:00,2.0,3.9485414
Cala Vedella_2022,2022-11-19 17:00:00,2.0,3.3508034
Cala Vedella_2022,2022-11-19 18:00:00,4.0,3.0660558
Cala Vedella_2022,2022-11-19 19:00:00,2.0,2.8974257
Cala Vedella_2022,2022-11-19 20:00:00,2.0,2.6775086
Cala Vedella_2022,2022-11-20 09:00:00,2.0,2.8292763
Cala Vedella_2022,2022-11-20 10:00:00,2.0,3.4415112
Cala Vedella_2022,2022-11-20 11:00:00,2.0,3.4052143
Cala Vedella_2022,2022-11-20 12:00:00,3.0,3.434957
Cala Vedella_2022,2022-11-20 13:00:00,2.0,3.3469605
Cala Vedella_2022,2022-11-20 14:00:00,4.0,3.1740098
Cala Vedella_2022,2022-11-20 15:00:00,5.0,3.6287997
Cala Vedella_2022,2022-11-20 17:00:00,3.0,3.2848034
Cala Vedella_2022,2022-11-20 18:00:00,4.0,3.3409548
Cala Vedella_2022,2022-11-20 19:00:00,2.0,2.8476295
Cala Vedella_2022,2022-11-20 20:00:00,2.0,2.7067845
Cala Vedella_2022,2022-11-21 08:00:00,2.0,2.7704997
Cala Vedella_2022,2022-11-21 09:00:00,2.0,2.7554755
Cala Vedella_2022,2022-11-21 10:00:00,3.0,3.2180042
Cala Vedella_2022,2022-11-21 11:00:00,3.0,3.2478864
Cala Vedella_2022,2022-11-21 12:00:00,2.0,2.960788
Cala Vedella_2022,2022-11-21 13:00:00,3.0,3.0398111
Cala Vedella_2022,2022-11-21 14:00:00,2.0,2.8700848
Cala Vedella_2022,2022-11-21 15:00:00,4.0,2.611548
Cala Vedella_2022,2022-11-21 16:00:00,4.0,2.6318069
Cala Vedella_2022,2022-11-21 17:00:00,2.0,2.6953914
Cala Vedella_2022,2022-11-21 18:00:00,3.0,2.66958
Cala Vedella_2022,2022-11-21 19:00:00,2.0,2.5610778
Cala Vedella_2022,2022-11-21 20:00:00,2.0,2.6842644
Cala Vedella_2022,2022-11-22 09:00:00,2.0,2.6293044
Cala Vedella_2022,2022-11-22 10:00:00,2.0,2.914311
Cala Vedella_2022,2022-11-22 11:00:00,3.0,2.9784882
Cala Vedella_2022,2022-11-22 12:00:00,3.0,3.0888648
Cala Vedella_2022,2022-11-22 13:00:00,3.0,3.0125227
Cala Vedella_2022,2022-11-22 14:00:00,3.0,3.3881326
Cala Vedella_2022,2022-11-22 15:00:00,3.0,2.6115706
Cala Vedella_2022,2022-11-22 17:00:00,2.0,2.664007
Cala Vedella_2022,2022-11-22 18:00:00,3.0,2.6352587
Cala Vedella_2022,2022-11-22 19:00:00,2.0,2.3851326
Cala Vedella_2022,2022-11-22 20:00:00,2.0,2.3373077
Cala Vedella_2022,2022-11-23 09:00:00,3.0,2.361856
Cala Vedella_2022,2022-11-23 10:00:00,2.0,2.5927808
Cala Vedella_2022,2022-11-23 11:00:00,4.0,3.0426934
Cala Vedella_2022,2022-11-23 12:00:00,3.0,2.870413
Cala Vedella_2022,2022-11-23 13:00:00,3.0,2.5137393
Cala Vedella_2022,2022-11-23 14:00:00,3.0,2.2624767
Cala Vedella_2022,2022-11-23 15:00:00,4.0,2.2213402
Cala Vedella_2022,2022-11-23 16:00:00,2.0,2.3835766
Cala Vedella_2022,2022-11-23 17:00:00,2.0,2.71369
Cala Vedella_2022,2022-11-23 18:00:00,2.0,2.8491406
Cala Vedella_2022,2022-11-23 19:00:00,2.0,2.6175454
Cala Vedella_2022,2022-11-23 20:00:00,2.0,2.3860965
Cala Vedella_2022,2022-11-24 09:00:00,3.0,2.87217
Cala Vedella_2022,2022-11-24 10:00:00,2.0,3.4004378
Cala Vedella_2022,2022-11-24 11:00:00,2.0,3.5951276
Cala Vedella_2022,2022-11-24 12:00:00,7.0,3.6104996
Cala Vedella_2022,2022-11-24 13:00:00,7.0,3.4112163
Cala Vedella_2022,2022-11-24 14:00:00,7.0,4.0648007
Cala Vedella_2022,2022-11-24 15:00:00,2.0,3.260387
Cala Vedella_2022,2022-11-24 17:00:00,3.0,3.183435
Cala Vedella_2022,2022-11-24 18:00:00,3.0,3.0061495
Cala Vedella_2022,2022-11-24 19:00:00,2.0,2.7533057
Cala Vedella_2022,2022-11-24 20:00:00,2.0,2.6294332
Cala Vedella_2022,2022-11-25 08:00:00,2.0,2.9736946
Cala Vedella_2022,2022-11-25 09:00:00,3.0,2.823261
Cala Vedella_2022,2022-11-25 10:00:00,3.0,3.0463266
Cala Vedella_2022,2022-11-25 11:00:00,4.0,3.5940082
Cala Vedella_2022,2022-11-25 12:00:00,3.0,3.3594356
Cala Vedella_2022,2022-11-25 13:00:00,2.0,3.1768854
Cala Vedella_2022,2022-11-25 14:00:00,5.0,2.9896321
Cala Vedella_2022,2022-11-25 15:00:00,2.0,3.0878592
Cala Vedella_2022,2022-11-25 16:00:00,2.0,3.0107305
Cala Vedella_2022,2022-11-25 17:00:00,2.0,2.92233
Cala Vedella_2022,2022-11-25 18:00:00,3.0,2.8332393
Cala Vedella_2022,2022-11-25 19:00:00,2.0,2.6758556
Cala Vedella_2022,2022-11-25 20:00:00,2.0,2.6171646
Cala Vedella_2022,2022-11-26 09:00:00,2.0,2.6897824
Cala Vedella_2022,2022-11-26 10:00:00,2.0,3.144222
Cala Vedella_2022,2022-11-26 11:00:00,6.0,3.3214688
Cala Vedella_2022,2022-11-26 12:00:00,2.0,3.3174589
Cala Vedella_2022,2022-11-26 13:00:00,2.0,3.3116355
Cala Vedella_2022,2022-11-26 14:00:00,4.0,3.7984853
Cala Vedella_2022,2022-11-26 15:00:00,5.0,3.0163136
Cala Vedella_2022,2022-11-26 17:00:00,5.0,3.4376962
Cala Vedella_2022,2022-11-26 18:00:00,10.0,3.42583
Cala Vedella_2022,2022-11-26 19:00:00,2.0,2.9913342
Cala Vedella_2022,2022-11-26 20:00:00,2.0,2.9327958
Cala Vedella_2022,2022-11-27 09:00:00,3.0,2.7775803
Cala Vedella_2022,2022-11-27 10:00:00,2.0,3.21814
Cala Vedella_2022,2022-11-27 11:00:00,6.0,3.4156487
Cala Vedella_2022,2022-11-27 12:00:00,6.0,3.4265783
Cala Vedella_2022,2022-11-27 13:00:00,5.0,3.1970267
Cala Vedella_2022,2022-11-27 14:00:00,15.0,2.975258
Cala Vedella_2022,2022-11-27 15:00:00,7.0,2.8313665
Cala Vedella_2022,2022-11-27 16:00:00,6.0,2.8301084
Cala Vedella_2022,2022-11-27 17:00:00,10.0,2.9961803
Cala Vedella_2022,2022-11-27 18:00:00,7.0,3.0711713
Cala Vedella_2022,2022-11-27 19:00:00,2.0,2.6612737
Cala Vedella_2022,2022-11-27 20:00:00,2.0,2.6852567
Cala Vedella_2022,2022-11-29 08:00:00,2.0,2.8820324
Cala Vedella_2022,2022-11-29 09:00:00,2.0,2.8709369
Cala Vedella_2022,2022-11-29 10:00:00,4.0,3.1857402
Cala Vedella_2022,2022-11-29 11:00:00,2.0,3.4875364
Cala Vedella_2022,2022-11-29 12:00:00,2.0,3.4507542
Cala Vedella_2022,2022-11-29 13:00:00,4.0,3.4577606
Cala Vedella_2022,2022-11-29 14:00:00,7.0,3.1885448
Cala Vedella_2022,2022-11-29 15:00:00,3.0,3.0876381
Cala Vedella_2022,2022-11-29 16:00:00,2.0,3.255736
Cala Vedella_2022,2022-11-29 17:00:00,3.0,3.0321915
Cala Vedella_2022,2022-11-29 18:00:00,3.0,3.3240504
Cala Vedella_2022,2022-11-29 19:00:00,2.0,2.8210347
Cala Vedella_2022,2022-11-29 20:00:00,2.0,2.7756717
Cala Vedella_2022,2022-11-30 08:00:00,3.0,2.9919322
Cala Vedella_2022,2022-11-30 09:00:00,2.0,3.0500524
Cala Vedella_2022,2022-11-30 10:00:00,2.0,3.3339915
