index,unique_id,ds,cutoff,TFT,y,ds_real,month
40,Badia d'Alcúdia_2022,1598,1557,1.1795676,1.0,2022-11-15 08:00:00,11
41,Badia d'Alcúdia_2022,1599,1557,1.2972777,1.0,2022-11-15 09:00:00,11
42,Badia d'Alcúdia_2022,1600,1557,1.7346208,2.0,2022-11-15 10:00:00,11
43,Badia d'Alcúdia_2022,1601,1557,2.1056075,1.0,2022-11-15 11:00:00,11
44,Badia d'Alcúdia_2022,1602,1557,2.3397534,1.0,2022-11-15 12:00:00,11
45,Badia d'Alcúdia_2022,1603,1557,2.3060646,1.0,2022-11-15 13:00:00,11
46,Badia d'Alcúdia_2022,1604,1557,2.1351314,1.0,2022-11-15 14:00:00,11
47,Badia d'Alcúdia_2022,1605,1557,2.0494545,2.0,2022-11-15 15:00:00,11
48,Badia d'Alcúdia_2022,1606,1557,1.9037815,1.0,2022-11-15 16:00:00,11
49,Badia d'Alcúdia_2022,1607,1557,1.8027558,1.0,2022-11-15 17:00:00,11
50,Badia d'Alcúdia_2022,1608,1557,1.750351,2.0,2022-11-15 18:00:00,11
51,Badia d'Alcúdia_2022,1609,1557,1.6862185,2.0,2022-11-15 19:00:00,11
52,Badia d'Alcúdia_2022,1610,1557,1.6146657,2.0,2022-11-15 20:00:00,11
53,Badia d'Alcúdia_2022,1611,1557,1.2022972,1.0,2022-11-16 08:00:00,11
54,Badia d'Alcúdia_2022,1612,1557,1.3237312,1.0,2022-11-16 09:00:00,11
55,Badia d'Alcúdia_2022,1613,1557,1.8445519,1.0,2022-11-16 10:00:00,11
56,Badia d'Alcúdia_2022,1614,1557,2.043779,5.0,2022-11-16 11:00:00,11
57,Badia d'Alcúdia_2022,1615,1557,2.0764565,1.0,2022-11-16 12:00:00,11
58,Badia d'Alcúdia_2022,1616,1557,2.0263774,1.0,2022-11-16 13:00:00,11
59,Badia d'Alcúdia_2022,1617,1557,2.0467732,1.0,2022-11-16 14:00:00,11
60,Badia d'Alcúdia_2022,1618,1557,2.0284615,1.0,2022-11-16 15:00:00,11
61,Badia d'Alcúdia_2022,1619,1557,1.9767339,1.0,2022-11-16 16:00:00,11
62,Badia d'Alcúdia_2022,1620,1557,1.8278663,1.0,2022-11-16 17:00:00,11
63,Badia d'Alcúdia_2022,1621,1557,1.7669826,2.0,2022-11-16 18:00:00,11
64,Badia d'Alcúdia_2022,1622,1557,1.710287,2.0,2022-11-16 19:00:00,11
65,Badia d'Alcúdia_2022,1623,1557,1.6558521,2.0,2022-11-16 20:00:00,11
66,Badia d'Alcúdia_2022,1624,1557,1.2208471,2.0,2022-11-17 08:00:00,11
67,Badia d'Alcúdia_2022,1625,1557,1.3346922,1.0,2022-11-17 09:00:00,11
68,Badia d'Alcúdia_2022,1626,1557,1.8763318,2.0,2022-11-17 10:00:00,11
69,Badia d'Alcúdia_2022,1627,1557,2.1341271,1.0,2022-11-17 11:00:00,11
70,Badia d'Alcúdia_2022,1628,1557,2.2078042,2.0,2022-11-17 12:00:00,11
71,Badia d'Alcúdia_2022,1629,1557,2.166004,5.0,2022-11-17 13:00:00,11
72,Badia d'Alcúdia_2022,1630,1557,2.2956738,6.0,2022-11-17 14:00:00,11
73,Badia d'Alcúdia_2022,1631,1557,2.09929,6.0,2022-11-17 15:00:00,11
74,Badia d'Alcúdia_2022,1632,1557,1.9544852,4.0,2022-11-17 16:00:00,11
75,Badia d'Alcúdia_2022,1633,1557,1.8447955,19.0,2022-11-17 17:00:00,11
76,Badia d'Alcúdia_2022,1634,1557,1.7990174,2.0,2022-11-17 18:00:00,11
77,Badia d'Alcúdia_2022,1635,1557,1.7886509,2.0,2022-11-17 19:00:00,11
78,Badia d'Alcúdia_2022,1636,1557,1.7121733,2.0,2022-11-17 20:00:00,11
79,Badia d'Alcúdia_2022,1637,1557,1.2321322,1.0,2022-11-18 08:00:00,11
80,Badia d'Alcúdia_2022,1638,1557,1.3257498,1.0,2022-11-18 09:00:00,11
81,Badia d'Alcúdia_2022,1639,1557,1.8285851,2.0,2022-11-18 10:00:00,11
82,Badia d'Alcúdia_2022,1640,1557,2.3455048,5.0,2022-11-18 11:00:00,11
83,Badia d'Alcúdia_2022,1641,1557,2.4280515,1.0,2022-11-18 12:00:00,11
84,Badia d'Alcúdia_2022,1642,1557,2.2976065,1.0,2022-11-18 13:00:00,11
85,Badia d'Alcúdia_2022,1643,1557,2.1692033,1.0,2022-11-18 14:00:00,11
86,Badia d'Alcúdia_2022,1644,1557,2.0394807,1.0,2022-11-18 15:00:00,11
87,Badia d'Alcúdia_2022,1645,1557,1.8862083,1.0,2022-11-18 16:00:00,11
88,Badia d'Alcúdia_2022,1646,1557,1.786854,6.0,2022-11-18 17:00:00,11
89,Badia d'Alcúdia_2022,1647,1557,1.7695293,2.0,2022-11-18 18:00:00,11
90,Badia d'Alcúdia_2022,1648,1557,1.7448962,2.0,2022-11-18 19:00:00,11
91,Badia d'Alcúdia_2022,1649,1557,1.7106024,2.0,2022-11-18 20:00:00,11
92,Badia d'Alcúdia_2022,1650,1557,1.3602719,1.0,2022-11-19 08:00:00,11
93,Badia d'Alcúdia_2022,1651,1557,1.3377658,1.0,2022-11-19 09:00:00,11
94,Badia d'Alcúdia_2022,1652,1557,1.7127723,1.0,2022-11-19 10:00:00,11
95,Badia d'Alcúdia_2022,1653,1557,1.9774442,1.0,2022-11-19 11:00:00,11
96,Badia d'Alcúdia_2022,1654,1557,2.0926075,1.0,2022-11-19 12:00:00,11
97,Badia d'Alcúdia_2022,1655,1557,2.0832834,1.0,2022-11-19 13:00:00,11
98,Badia d'Alcúdia_2022,1656,1557,2.046317,2.0,2022-11-19 14:00:00,11
99,Badia d'Alcúdia_2022,1657,1557,2.0244315,1.0,2022-11-19 15:00:00,11
100,Badia d'Alcúdia_2022,1658,1557,1.9349055,1.0,2022-11-19 16:00:00,11
101,Badia d'Alcúdia_2022,1659,1557,1.8567369,1.0,2022-11-19 17:00:00,11
102,Badia d'Alcúdia_2022,1660,1557,1.8226424,2.0,2022-11-19 18:00:00,11
103,Badia d'Alcúdia_2022,1661,1557,1.7884185,2.0,2022-11-19 19:00:00,11
104,Badia d'Alcúdia_2022,1662,1557,1.7778862,2.0,2022-11-19 20:00:00,11
105,Badia d'Alcúdia_2022,1663,1557,1.3083862,1.0,2022-11-20 08:00:00,11
106,Badia d'Alcúdia_2022,1664,1557,1.3749785,2.0,2022-11-20 09:00:00,11
107,Badia d'Alcúdia_2022,1665,1557,1.6203115,1.0,2022-11-20 10:00:00,11
108,Badia d'Alcúdia_2022,1666,1557,2.3827667,2.0,2022-11-20 11:00:00,11
109,Badia d'Alcúdia_2022,1667,1557,2.7863858,1.0,2022-11-20 12:00:00,11
110,Badia d'Alcúdia_2022,1668,1557,2.8062,1.0,2022-11-20 13:00:00,11
111,Badia d'Alcúdia_2022,1669,1557,2.770882,1.0,2022-11-20 14:00:00,11
112,Badia d'Alcúdia_2022,1670,1557,2.3796482,3.0,2022-11-20 15:00:00,11
113,Badia d'Alcúdia_2022,1671,1557,2.1354852,5.0,2022-11-20 16:00:00,11
114,Badia d'Alcúdia_2022,1672,1557,1.7008629,7.0,2022-11-20 17:00:00,11
115,Badia d'Alcúdia_2022,1673,1557,1.5176803,2.0,2022-11-20 18:00:00,11
116,Badia d'Alcúdia_2022,1674,1557,1.7833624,2.0,2022-11-20 19:00:00,11
117,Badia d'Alcúdia_2022,1675,1557,1.7441099,2.0,2022-11-20 20:00:00,11
118,Badia d'Alcúdia_2022,1676,1557,1.1480798,6.0,2022-11-21 08:00:00,11
119,Badia d'Alcúdia_2022,1677,1557,1.226886,1.0,2022-11-21 09:00:00,11
120,Badia d'Alcúdia_2022,1678,1557,1.4399327,16.0,2022-11-21 10:00:00,11
121,Badia d'Alcúdia_2022,1679,1557,1.9813805,16.0,2022-11-21 11:00:00,11
122,Badia d'Alcúdia_2022,1680,1557,2.0707388,14.0,2022-11-21 12:00:00,11
123,Badia d'Alcúdia_2022,1681,1557,2.0582788,2.0,2022-11-21 13:00:00,11
124,Badia d'Alcúdia_2022,1682,1557,2.020319,1.0,2022-11-21 14:00:00,11
125,Badia d'Alcúdia_2022,1683,1557,1.9621212,1.0,2022-11-21 15:00:00,11
126,Badia d'Alcúdia_2022,1684,1557,1.8766425,2.0,2022-11-21 16:00:00,11
127,Badia d'Alcúdia_2022,1685,1557,1.7807494,1.0,2022-11-21 17:00:00,11
128,Badia d'Alcúdia_2022,1686,1557,1.6764853,2.0,2022-11-21 18:00:00,11
129,Badia d'Alcúdia_2022,1687,1557,1.5428016,2.0,2022-11-21 19:00:00,11
130,Badia d'Alcúdia_2022,1688,1557,1.4123678,2.0,2022-11-21 20:00:00,11
131,Badia d'Alcúdia_2022,1689,1557,1.2149277,1.0,2022-11-22 08:00:00,11
132,Badia d'Alcúdia_2022,1690,1557,1.2915831,4.0,2022-11-22 09:00:00,11
133,Badia d'Alcúdia_2022,1691,1557,1.5770545,1.0,2022-11-22 10:00:00,11
134,Badia d'Alcúdia_2022,1692,1557,1.9015331,1.0,2022-11-22 11:00:00,11
135,Badia d'Alcúdia_2022,1693,1557,1.933634,1.0,2022-11-22 12:00:00,11
136,Badia d'Alcúdia_2022,1694,1557,1.9240673,1.0,2022-11-22 13:00:00,11
137,Badia d'Alcúdia_2022,1695,1557,1.8795648,2.0,2022-11-22 14:00:00,11
138,Badia d'Alcúdia_2022,1696,1557,1.831346,1.0,2022-11-22 15:00:00,11
139,Badia d'Alcúdia_2022,1697,1557,1.7751052,1.0,2022-11-22 16:00:00,11
140,Badia d'Alcúdia_2022,1698,1557,1.684926,1.0,2022-11-22 17:00:00,11
141,Badia d'Alcúdia_2022,1699,1557,1.5972129,3.0,2022-11-22 18:00:00,11
142,Badia d'Alcúdia_2022,1700,1557,1.4949876,2.0,2022-11-22 19:00:00,11
143,Badia d'Alcúdia_2022,1701,1557,1.4129834,2.0,2022-11-22 20:00:00,11
144,Badia d'Alcúdia_2022,1702,1557,1.186669,1.0,2022-11-23 08:00:00,11
145,Badia d'Alcúdia_2022,1703,1557,1.3381057,1.0,2022-11-23 09:00:00,11
146,Badia d'Alcúdia_2022,1704,1557,1.8805158,2.0,2022-11-23 10:00:00,11
147,Badia d'Alcúdia_2022,1705,1557,2.107263,4.0,2022-11-23 11:00:00,11
148,Badia d'Alcúdia_2022,1706,1557,2.1393886,1.0,2022-11-23 12:00:00,11
149,Badia d'Alcúdia_2022,1707,1557,2.1066434,1.0,2022-11-23 13:00:00,11
150,Badia d'Alcúdia_2022,1708,1557,2.0626836,1.0,2022-11-23 14:00:00,11
151,Badia d'Alcúdia_2022,1709,1557,2.0040398,1.0,2022-11-23 15:00:00,11
152,Badia d'Alcúdia_2022,1710,1557,1.9129725,2.0,2022-11-23 16:00:00,11
153,Badia d'Alcúdia_2022,1711,1557,1.7848325,5.0,2022-11-23 17:00:00,11
154,Badia d'Alcúdia_2022,1712,1557,1.73743,2.0,2022-11-23 18:00:00,11
155,Badia d'Alcúdia_2022,1713,1557,1.6758211,2.0,2022-11-23 19:00:00,11
156,Badia d'Alcúdia_2022,1714,1557,1.5820376,2.0,2022-11-23 20:00:00,11
157,Badia d'Alcúdia_2022,1715,1557,1.2034763,1.0,2022-11-24 08:00:00,11
158,Badia d'Alcúdia_2022,1716,1557,1.3214766,1.0,2022-11-24 09:00:00,11
159,Badia d'Alcúdia_2022,1717,1557,1.7286996,1.0,2022-11-24 10:00:00,11
160,Badia d'Alcúdia_2022,1718,1557,2.1873634,1.0,2022-11-24 11:00:00,11
161,Badia d'Alcúdia_2022,1719,1557,2.3161044,1.0,2022-11-24 12:00:00,11
162,Badia d'Alcúdia_2022,1720,1557,2.2083404,3.0,2022-11-24 13:00:00,11
163,Badia d'Alcúdia_2022,1721,1557,2.1339898,1.0,2022-11-24 14:00:00,11
164,Badia d'Alcúdia_2022,1722,1557,2.0257564,1.0,2022-11-24 15:00:00,11
165,Badia d'Alcúdia_2022,1723,1557,1.8486984,3.0,2022-11-24 16:00:00,11
166,Badia d'Alcúdia_2022,1724,1557,1.7346665,2.0,2022-11-24 17:00:00,11
167,Badia d'Alcúdia_2022,1725,1557,1.7356671,2.0,2022-11-24 18:00:00,11
168,Badia d'Alcúdia_2022,1726,1557,1.6927438,2.0,2022-11-24 19:00:00,11
169,Badia d'Alcúdia_2022,1727,1557,1.6142511,3.0,2022-11-24 20:00:00,11
170,Badia d'Alcúdia_2022,1728,1557,1.2229081,1.0,2022-11-25 08:00:00,11
171,Badia d'Alcúdia_2022,1729,1557,1.3003855,1.0,2022-11-25 09:00:00,11
172,Badia d'Alcúdia_2022,1730,1557,1.719378,2.0,2022-11-25 10:00:00,11
173,Badia d'Alcúdia_2022,1731,1557,2.018682,1.0,2022-11-25 11:00:00,11
174,Badia d'Alcúdia_2022,1732,1557,2.0933185,2.0,2022-11-25 12:00:00,11
175,Badia d'Alcúdia_2022,1733,1557,2.0553079,1.0,2022-11-25 13:00:00,11
176,Badia d'Alcúdia_2022,1734,1557,2.0039005,1.0,2022-11-25 14:00:00,11
177,Badia d'Alcúdia_2022,1735,1557,1.994447,1.0,2022-11-25 15:00:00,11
178,Badia d'Alcúdia_2022,1736,1557,1.8788042,3.0,2022-11-25 16:00:00,11
179,Badia d'Alcúdia_2022,1737,1557,1.7650521,1.0,2022-11-25 17:00:00,11
180,Badia d'Alcúdia_2022,1738,1557,1.7417376,2.0,2022-11-25 18:00:00,11
181,Badia d'Alcúdia_2022,1739,1557,1.7165992,4.0,2022-11-25 19:00:00,11
182,Badia d'Alcúdia_2022,1740,1557,1.6859446,1.0,2022-11-25 20:00:00,11
183,Badia d'Alcúdia_2022,1741,1557,1.3446561,1.0,2022-11-26 08:00:00,11
184,Badia d'Alcúdia_2022,1742,1557,1.3808168,1.0,2022-11-26 09:00:00,11
185,Badia d'Alcúdia_2022,1743,1557,1.6503446,1.0,2022-11-26 10:00:00,11
186,Badia d'Alcúdia_2022,1744,1557,1.9777038,1.0,2022-11-26 11:00:00,11
187,Badia d'Alcúdia_2022,1745,1557,2.0885339,3.0,2022-11-26 12:00:00,11
188,Badia d'Alcúdia_2022,1746,1557,2.1255102,3.0,2022-11-26 13:00:00,11
189,Badia d'Alcúdia_2022,1747,1557,2.0810723,1.0,2022-11-26 14:00:00,11
190,Badia d'Alcúdia_2022,1748,1557,2.023592,2.0,2022-11-26 15:00:00,11
191,Badia d'Alcúdia_2022,1749,1557,1.9468886,1.0,2022-11-26 16:00:00,11
192,Badia d'Alcúdia_2022,1750,1557,1.8267045,13.0,2022-11-26 17:00:00,11
193,Badia d'Alcúdia_2022,1751,1557,1.7907178,2.0,2022-11-26 18:00:00,11
194,Badia d'Alcúdia_2022,1752,1557,1.7599062,2.0,2022-11-26 19:00:00,11
195,Badia d'Alcúdia_2022,1753,1752,0.96719694,2.0,2022-11-26 20:00:00,11
196,Badia d'Alcúdia_2022,1754,1752,1.2054596,2.0,2022-11-27 08:00:00,11
197,Badia d'Alcúdia_2022,1755,1752,1.4459709,1.0,2022-11-27 09:00:00,11
198,Badia d'Alcúdia_2022,1756,1752,1.4347217,1.0,2022-11-27 10:00:00,11
199,Badia d'Alcúdia_2022,1757,1752,1.4649193,1.0,2022-11-27 11:00:00,11
200,Badia d'Alcúdia_2022,1758,1752,1.5288364,3.0,2022-11-27 12:00:00,11
201,Badia d'Alcúdia_2022,1759,1752,1.561108,1.0,2022-11-27 13:00:00,11
202,Badia d'Alcúdia_2022,1760,1752,1.5621531,1.0,2022-11-27 14:00:00,11
203,Badia d'Alcúdia_2022,1761,1752,1.7229173,4.0,2022-11-27 15:00:00,11
204,Badia d'Alcúdia_2022,1762,1752,1.7606881,1.0,2022-11-27 16:00:00,11
205,Badia d'Alcúdia_2022,1763,1752,1.6817044,1.0,2022-11-27 17:00:00,11
206,Badia d'Alcúdia_2022,1764,1752,1.3963428,2.0,2022-11-27 18:00:00,11
207,Badia d'Alcúdia_2022,1765,1752,1.1929529,2.0,2022-11-27 19:00:00,11
208,Badia d'Alcúdia_2022,1766,1752,1.0899552,2.0,2022-11-27 20:00:00,11
209,Badia d'Alcúdia_2022,1767,1752,0.8838287,1.0,2022-11-28 08:00:00,11
210,Badia d'Alcúdia_2022,1768,1752,1.314766,1.0,2022-11-29 08:00:00,11
211,Badia d'Alcúdia_2022,1769,1752,1.395678,5.0,2022-11-29 09:00:00,11
212,Badia d'Alcúdia_2022,1770,1752,1.6460339,1.0,2022-11-29 10:00:00,11
213,Badia d'Alcúdia_2022,1771,1752,1.822382,1.0,2022-11-29 11:00:00,11
214,Badia d'Alcúdia_2022,1772,1752,1.9190855,1.0,2022-11-29 12:00:00,11
215,Badia d'Alcúdia_2022,1773,1752,1.8947555,7.0,2022-11-29 13:00:00,11
216,Badia d'Alcúdia_2022,1774,1752,1.7910037,9.0,2022-11-29 14:00:00,11
217,Badia d'Alcúdia_2022,1775,1752,1.8125467,7.0,2022-11-29 15:00:00,11
218,Badia d'Alcúdia_2022,1776,1752,1.7593665,3.0,2022-11-29 16:00:00,11
219,Badia d'Alcúdia_2022,1777,1752,1.7991688,1.0,2022-11-29 17:00:00,11
220,Badia d'Alcúdia_2022,1778,1752,1.4079676,2.0,2022-11-29 18:00:00,11
221,Badia d'Alcúdia_2022,1779,1752,1.0378487,2.0,2022-11-29 19:00:00,11
222,Badia d'Alcúdia_2022,1780,1752,0.9221689,2.0,2022-11-29 20:00:00,11
223,Badia d'Alcúdia_2022,1781,1752,1.0026135,1.0,2022-11-30 08:00:00,11
224,Badia d'Alcúdia_2022,1782,1752,1.1624348,1.0,2022-11-30 09:00:00,11
225,Badia d'Alcúdia_2022,1783,1752,1.3593667,1.0,2022-11-30 10:00:00,11
226,Badia d'Alcúdia_2022,1784,1752,1.5407997,1.0,2022-11-30 11:00:00,11
227,Badia d'Alcúdia_2022,1785,1752,1.6549194,1.0,2022-11-30 12:00:00,11
228,Badia d'Alcúdia_2022,1786,1752,1.6518174,2.0,2022-11-30 13:00:00,11
229,Badia d'Alcúdia_2022,1787,1752,1.6006517,1.0,2022-11-30 14:00:00,11
230,Badia d'Alcúdia_2022,1788,1752,1.560817,1.0,2022-11-30 15:00:00,11
231,Badia d'Alcúdia_2022,1789,1752,1.5501685,1.0,2022-11-30 16:00:00,11
232,Badia d'Alcúdia_2022,1790,1752,1.4237529,1.0,2022-11-30 17:00:00,11
233,Badia d'Alcúdia_2022,1791,1752,1.201214,3.0,2022-11-30 18:00:00,11
234,Badia d'Alcúdia_2022,1792,1752,1.0041419,2.0,2022-11-30 19:00:00,11
235,Badia d'Alcúdia_2022,1793,1752,0.86368877,2.0,2022-11-30 20:00:00,11
236,Badia d'Alcúdia_2022,1794,1752,1.0213928,1.0,2022-12-01 08:00:00,12
237,Badia d'Alcúdia_2022,1795,1752,1.3804109,1.0,2022-12-01 09:00:00,12
238,Badia d'Alcúdia_2022,1796,1752,1.7539108,1.0,2022-12-01 10:00:00,12
239,Badia d'Alcúdia_2022,1797,1752,2.0798244,1.0,2022-12-01 11:00:00,12
240,Badia d'Alcúdia_2022,1798,1752,2.2290337,1.0,2022-12-01 12:00:00,12
241,Badia d'Alcúdia_2022,1799,1752,2.1739037,1.0,2022-12-01 13:00:00,12
242,Badia d'Alcúdia_2022,1800,1752,2.032526,1.0,2022-12-01 14:00:00,12
243,Badia d'Alcúdia_2022,1801,1752,1.8832114,2.0,2022-12-01 15:00:00,12
244,Badia d'Alcúdia_2022,1802,1752,1.7710662,1.0,2022-12-01 16:00:00,12
245,Badia d'Alcúdia_2022,1803,1752,1.6040684,2.0,2022-12-01 17:00:00,12
246,Badia d'Alcúdia_2022,1804,1752,1.3548869,2.0,2022-12-01 18:00:00,12
247,Badia d'Alcúdia_2022,1805,1752,1.153198,2.0,2022-12-01 19:00:00,12
248,Badia d'Alcúdia_2022,1806,1752,1.0051343,2.0,2022-12-01 20:00:00,12
249,Badia d'Alcúdia_2022,1807,1752,1.1220123,1.0,2022-12-02 08:00:00,12
250,Badia d'Alcúdia_2022,1808,1752,1.5092798,1.0,2022-12-02 09:00:00,12
251,Badia d'Alcúdia_2022,1809,1752,1.839417,1.0,2022-12-02 10:00:00,12
252,Badia d'Alcúdia_2022,1810,1752,2.1789603,2.0,2022-12-02 11:00:00,12
253,Badia d'Alcúdia_2022,1811,1752,2.32832,1.0,2022-12-02 12:00:00,12
254,Badia d'Alcúdia_2022,1812,1752,2.2703795,1.0,2022-12-02 13:00:00,12
255,Badia d'Alcúdia_2022,1813,1752,2.1296349,1.0,2022-12-02 14:00:00,12
256,Badia d'Alcúdia_2022,1814,1752,1.9857111,2.0,2022-12-02 15:00:00,12
257,Badia d'Alcúdia_2022,1815,1752,1.8931692,1.0,2022-12-02 16:00:00,12
258,Badia d'Alcúdia_2022,1816,1752,1.6973634,1.0,2022-12-02 17:00:00,12
259,Badia d'Alcúdia_2022,1817,1752,1.4502335,2.0,2022-12-02 18:00:00,12
260,Badia d'Alcúdia_2022,1818,1752,1.2757571,2.0,2022-12-02 19:00:00,12
261,Badia d'Alcúdia_2022,1819,1752,1.1536819,2.0,2022-12-02 20:00:00,12
262,Badia d'Alcúdia_2022,1820,1752,1.2742014,1.0,2022-12-03 08:00:00,12
263,Badia d'Alcúdia_2022,1821,1752,1.547925,1.0,2022-12-03 09:00:00,12
264,Badia d'Alcúdia_2022,1822,1752,1.757962,1.0,2022-12-03 10:00:00,12
265,Badia d'Alcúdia_2022,1823,1752,2.0623734,1.0,2022-12-03 11:00:00,12
266,Badia d'Alcúdia_2022,1824,1752,2.2962077,1.0,2022-12-03 12:00:00,12
267,Badia d'Alcúdia_2022,1825,1752,2.414834,1.0,2022-12-03 13:00:00,12
268,Badia d'Alcúdia_2022,1826,1752,2.3998868,1.0,2022-12-03 14:00:00,12
269,Badia d'Alcúdia_2022,1827,1752,2.4275784,1.0,2022-12-03 15:00:00,12
270,Badia d'Alcúdia_2022,1828,1752,2.6170816,7.0,2022-12-03 16:00:00,12
271,Badia d'Alcúdia_2022,1829,1752,2.282546,1.0,2022-12-03 17:00:00,12
272,Badia d'Alcúdia_2022,1830,1752,1.924231,2.0,2022-12-03 18:00:00,12
273,Badia d'Alcúdia_2022,1831,1752,1.4909115,2.0,2022-12-03 19:00:00,12
274,Badia d'Alcúdia_2022,1832,1752,1.3500522,2.0,2022-12-03 20:00:00,12
275,Badia d'Alcúdia_2022,1833,1752,1.3840983,2.0,2022-12-04 08:00:00,12
276,Badia d'Alcúdia_2022,1834,1752,1.9022319,1.0,2022-12-04 09:00:00,12
277,Badia d'Alcúdia_2022,1835,1752,2.4116263,1.0,2022-12-04 10:00:00,12
278,Badia d'Alcúdia_2022,1836,1752,3.0091157,1.0,2022-12-04 11:00:00,12
279,Badia d'Alcúdia_2022,1837,1752,3.3753273,1.0,2022-12-04 12:00:00,12
280,Badia d'Alcúdia_2022,1838,1752,3.545316,1.0,2022-12-04 13:00:00,12
281,Badia d'Alcúdia_2022,1839,1752,3.4893198,2.0,2022-12-04 14:00:00,12
282,Badia d'Alcúdia_2022,1840,1752,3.3651464,1.0,2022-12-04 15:00:00,12
283,Badia d'Alcúdia_2022,1841,1752,3.202609,1.0,2022-12-04 16:00:00,12
284,Badia d'Alcúdia_2022,1842,1752,2.8450363,2.0,2022-12-04 17:00:00,12
285,Badia d'Alcúdia_2022,1843,1752,2.0629988,3.0,2022-12-04 18:00:00,12
286,Badia d'Alcúdia_2022,1844,1752,1.5824419,2.0,2022-12-04 19:00:00,12
287,Badia d'Alcúdia_2022,1845,1752,1.3329028,2.0,2022-12-04 20:00:00,12
288,Badia d'Alcúdia_2022,1846,1752,0.9933739,1.0,2022-12-05 08:00:00,12
289,Badia d'Alcúdia_2022,1847,1752,1.4754283,1.0,2022-12-05 09:00:00,12
290,Badia d'Alcúdia_2022,1848,1752,2.1534324,1.0,2022-12-05 10:00:00,12
