index,unique_id,ds,cutoff,TFT,y,ds_real,month
24,Badia d'Alcúdia_2022,1582,1557,2.0253587,2.0,2022-11-13 18:00:00,11
25,Badia d'Alcúdia_2022,1583,1557,1.8854975,2.0,2022-11-13 19:00:00,11
26,Badia d'Alcúdia_2022,1584,1557,1.5717852,2.0,2022-11-13 20:00:00,11
27,Badia d'Alcúdia_2022,1585,1557,0.98208904,3.0,2022-11-14 08:00:00,11
28,Badia d'Alcúdia_2022,1586,1557,1.1914171,1.0,2022-11-14 09:00:00,11
29,Badia d'Alcúdia_2022,1587,1557,1.3660583,2.0,2022-11-14 10:00:00,11
30,Badia d'Alcúdia_2022,1588,1557,1.524122,1.0,2022-11-14 11:00:00,11
31,Badia d'Alcúdia_2022,1589,1557,1.8040767,2.0,2022-11-14 12:00:00,11
32,Badia d'Alcúdia_2022,1590,1557,2.0568233,1.0,2022-11-14 13:00:00,11
33,Badia d'Alcúdia_2022,1591,1557,2.049765,4.0,2022-11-14 14:00:00,11
34,Badia d'Alcúdia_2022,1592,1557,1.7734287,5.0,2022-11-14 15:00:00,11
35,Badia d'Alcúdia_2022,1593,1557,1.762151,1.0,2022-11-14 16:00:00,11
36,Badia d'Alcúdia_2022,1594,1557,1.8569903,1.0,2022-11-14 17:00:00,11
37,Badia d'Alcúdia_2022,1595,1557,1.7450597,2.0,2022-11-14 18:00:00,11
38,Badia d'Alcúdia_2022,1596,1557,1.6967771,2.0,2022-11-14 19:00:00,11
39,Badia d'Alcúdia_2022,1597,1557,1.552784,2.0,2022-11-14 20:00:00,11
40,Badia d'Alcúdia_2022,1598,1557,1.0884066,1.0,2022-11-15 08:00:00,11
41,Badia d'Alcúdia_2022,1599,1557,1.282333,1.0,2022-11-15 09:00:00,11
42,Badia d'Alcúdia_2022,1600,1557,1.4174017,2.0,2022-11-15 10:00:00,11
43,Badia d'Alcúdia_2022,1601,1557,1.8168598,1.0,2022-11-15 11:00:00,11
44,Badia d'Alcúdia_2022,1602,1557,2.2064905,1.0,2022-11-15 12:00:00,11
45,Badia d'Alcúdia_2022,1603,1557,2.3544948,1.0,2022-11-15 13:00:00,11
46,Badia d'Alcúdia_2022,1604,1557,1.9826336,1.0,2022-11-15 14:00:00,11
47,Badia d'Alcúdia_2022,1605,1557,2.0628011,2.0,2022-11-15 15:00:00,11
48,Badia d'Alcúdia_2022,1606,1557,1.9020934,1.0,2022-11-15 16:00:00,11
49,Badia d'Alcúdia_2022,1607,1557,1.8770882,1.0,2022-11-15 17:00:00,11
50,Badia d'Alcúdia_2022,1608,1557,1.9997962,2.0,2022-11-15 18:00:00,11
51,Badia d'Alcúdia_2022,1609,1557,1.9099665,2.0,2022-11-15 19:00:00,11
52,Badia d'Alcúdia_2022,1610,1557,1.639241,2.0,2022-11-15 20:00:00,11
53,Badia d'Alcúdia_2022,1611,1557,1.1145923,1.0,2022-11-16 08:00:00,11
54,Badia d'Alcúdia_2022,1612,1557,1.2841984,1.0,2022-11-16 09:00:00,11
55,Badia d'Alcúdia_2022,1613,1557,1.4381795,1.0,2022-11-16 10:00:00,11
56,Badia d'Alcúdia_2022,1614,1557,1.5671144,5.0,2022-11-16 11:00:00,11
57,Badia d'Alcúdia_2022,1615,1557,1.8914587,1.0,2022-11-16 12:00:00,11
58,Badia d'Alcúdia_2022,1616,1557,1.9202073,1.0,2022-11-16 13:00:00,11
59,Badia d'Alcúdia_2022,1617,1557,2.2758803,1.0,2022-11-16 14:00:00,11
60,Badia d'Alcúdia_2022,1618,1557,2.1782238,1.0,2022-11-16 15:00:00,11
61,Badia d'Alcúdia_2022,1619,1557,2.1141515,1.0,2022-11-16 16:00:00,11
62,Badia d'Alcúdia_2022,1620,1557,1.8826845,1.0,2022-11-16 17:00:00,11
63,Badia d'Alcúdia_2022,1621,1557,1.8482168,2.0,2022-11-16 18:00:00,11
64,Badia d'Alcúdia_2022,1622,1557,1.7224181,2.0,2022-11-16 19:00:00,11
65,Badia d'Alcúdia_2022,1623,1557,1.4346417,2.0,2022-11-16 20:00:00,11
66,Badia d'Alcúdia_2022,1624,1557,1.0905483,2.0,2022-11-17 08:00:00,11
67,Badia d'Alcúdia_2022,1625,1557,1.2791208,1.0,2022-11-17 09:00:00,11
68,Badia d'Alcúdia_2022,1626,1557,1.4576908,2.0,2022-11-17 10:00:00,11
69,Badia d'Alcúdia_2022,1627,1557,1.8254812,1.0,2022-11-17 11:00:00,11
70,Badia d'Alcúdia_2022,1628,1557,2.1276667,2.0,2022-11-17 12:00:00,11
71,Badia d'Alcúdia_2022,1629,1557,2.2000673,5.0,2022-11-17 13:00:00,11
72,Badia d'Alcúdia_2022,1630,1557,2.5499797,6.0,2022-11-17 14:00:00,11
73,Badia d'Alcúdia_2022,1631,1557,2.2477107,6.0,2022-11-17 15:00:00,11
74,Badia d'Alcúdia_2022,1632,1557,2.0572004,4.0,2022-11-17 16:00:00,11
75,Badia d'Alcúdia_2022,1633,1557,2.1822367,19.0,2022-11-17 17:00:00,11
76,Badia d'Alcúdia_2022,1634,1557,2.1337664,2.0,2022-11-17 18:00:00,11
77,Badia d'Alcúdia_2022,1635,1557,1.9724336,2.0,2022-11-17 19:00:00,11
78,Badia d'Alcúdia_2022,1636,1557,1.722157,2.0,2022-11-17 20:00:00,11
79,Badia d'Alcúdia_2022,1637,1557,1.155785,1.0,2022-11-18 08:00:00,11
80,Badia d'Alcúdia_2022,1638,1557,1.2422682,1.0,2022-11-18 09:00:00,11
81,Badia d'Alcúdia_2022,1639,1557,1.5013553,2.0,2022-11-18 10:00:00,11
82,Badia d'Alcúdia_2022,1640,1557,1.9904766,5.0,2022-11-18 11:00:00,11
83,Badia d'Alcúdia_2022,1641,1557,2.1421509,1.0,2022-11-18 12:00:00,11
84,Badia d'Alcúdia_2022,1642,1557,2.136169,1.0,2022-11-18 13:00:00,11
85,Badia d'Alcúdia_2022,1643,1557,2.0180635,1.0,2022-11-18 14:00:00,11
86,Badia d'Alcúdia_2022,1644,1557,1.9053876,1.0,2022-11-18 15:00:00,11
87,Badia d'Alcúdia_2022,1645,1557,1.8164448,1.0,2022-11-18 16:00:00,11
88,Badia d'Alcúdia_2022,1646,1557,1.715689,6.0,2022-11-18 17:00:00,11
89,Badia d'Alcúdia_2022,1647,1557,1.5174824,2.0,2022-11-18 18:00:00,11
90,Badia d'Alcúdia_2022,1648,1557,1.4540329,2.0,2022-11-18 19:00:00,11
91,Badia d'Alcúdia_2022,1649,1557,1.3769348,2.0,2022-11-18 20:00:00,11
92,Badia d'Alcúdia_2022,1650,1557,0.97724414,1.0,2022-11-19 08:00:00,11
93,Badia d'Alcúdia_2022,1651,1557,1.1829569,1.0,2022-11-19 09:00:00,11
94,Badia d'Alcúdia_2022,1652,1557,1.1612577,1.0,2022-11-19 10:00:00,11
95,Badia d'Alcúdia_2022,1653,1557,1.3803021,1.0,2022-11-19 11:00:00,11
96,Badia d'Alcúdia_2022,1654,1557,1.6998293,1.0,2022-11-19 12:00:00,11
97,Badia d'Alcúdia_2022,1655,1557,1.7272441,1.0,2022-11-19 13:00:00,11
98,Badia d'Alcúdia_2022,1656,1557,1.6489974,2.0,2022-11-19 14:00:00,11
99,Badia d'Alcúdia_2022,1657,1557,1.6815234,1.0,2022-11-19 15:00:00,11
100,Badia d'Alcúdia_2022,1658,1557,1.6150012,1.0,2022-11-19 16:00:00,11
101,Badia d'Alcúdia_2022,1659,1557,1.4843631,1.0,2022-11-19 17:00:00,11
102,Badia d'Alcúdia_2022,1660,1557,1.4620354,2.0,2022-11-19 18:00:00,11
103,Badia d'Alcúdia_2022,1661,1557,1.3574178,2.0,2022-11-19 19:00:00,11
104,Badia d'Alcúdia_2022,1662,1557,1.1313627,2.0,2022-11-19 20:00:00,11
105,Badia d'Alcúdia_2022,1663,1557,0.8079252,1.0,2022-11-20 08:00:00,11
106,Badia d'Alcúdia_2022,1664,1557,0.938421,2.0,2022-11-20 09:00:00,11
107,Badia d'Alcúdia_2022,1665,1557,1.1862866,1.0,2022-11-20 10:00:00,11
108,Badia d'Alcúdia_2022,1666,1557,1.660336,2.0,2022-11-20 11:00:00,11
109,Badia d'Alcúdia_2022,1667,1557,1.989351,1.0,2022-11-20 12:00:00,11
110,Badia d'Alcúdia_2022,1668,1557,2.137723,1.0,2022-11-20 13:00:00,11
111,Badia d'Alcúdia_2022,1669,1557,2.1394506,1.0,2022-11-20 14:00:00,11
112,Badia d'Alcúdia_2022,1670,1557,2.0659144,3.0,2022-11-20 15:00:00,11
113,Badia d'Alcúdia_2022,1671,1557,1.9811547,5.0,2022-11-20 16:00:00,11
114,Badia d'Alcúdia_2022,1672,1557,1.9050672,7.0,2022-11-20 17:00:00,11
115,Badia d'Alcúdia_2022,1673,1557,1.6553541,2.0,2022-11-20 18:00:00,11
116,Badia d'Alcúdia_2022,1674,1557,1.4505731,2.0,2022-11-20 19:00:00,11
117,Badia d'Alcúdia_2022,1675,1557,1.3812587,2.0,2022-11-20 20:00:00,11
118,Badia d'Alcúdia_2022,1676,1557,0.98722094,6.0,2022-11-21 08:00:00,11
119,Badia d'Alcúdia_2022,1677,1557,1.1106141,1.0,2022-11-21 09:00:00,11
120,Badia d'Alcúdia_2022,1678,1557,1.3349388,16.0,2022-11-21 10:00:00,11
121,Badia d'Alcúdia_2022,1679,1557,1.4761062,16.0,2022-11-21 11:00:00,11
122,Badia d'Alcúdia_2022,1680,1557,1.6708589,14.0,2022-11-21 12:00:00,11
123,Badia d'Alcúdia_2022,1681,1557,1.7339842,2.0,2022-11-21 13:00:00,11
124,Badia d'Alcúdia_2022,1682,1557,1.7901092,1.0,2022-11-21 14:00:00,11
125,Badia d'Alcúdia_2022,1683,1557,1.8821403,1.0,2022-11-21 15:00:00,11
126,Badia d'Alcúdia_2022,1684,1557,1.8775043,2.0,2022-11-21 16:00:00,11
127,Badia d'Alcúdia_2022,1685,1557,1.835063,1.0,2022-11-21 17:00:00,11
128,Badia d'Alcúdia_2022,1686,1557,1.7730012,2.0,2022-11-21 18:00:00,11
129,Badia d'Alcúdia_2022,1687,1557,1.6573541,2.0,2022-11-21 19:00:00,11
130,Badia d'Alcúdia_2022,1688,1557,1.3648272,2.0,2022-11-21 20:00:00,11
131,Badia d'Alcúdia_2022,1689,1557,0.9469827,1.0,2022-11-22 08:00:00,11
132,Badia d'Alcúdia_2022,1690,1557,0.9665066,4.0,2022-11-22 09:00:00,11
133,Badia d'Alcúdia_2022,1691,1557,1.279412,1.0,2022-11-22 10:00:00,11
134,Badia d'Alcúdia_2022,1692,1557,1.5022862,1.0,2022-11-22 11:00:00,11
135,Badia d'Alcúdia_2022,1693,1557,1.453573,1.0,2022-11-22 12:00:00,11
136,Badia d'Alcúdia_2022,1694,1557,1.4483116,1.0,2022-11-22 13:00:00,11
137,Badia d'Alcúdia_2022,1695,1557,1.4933119,2.0,2022-11-22 14:00:00,11
138,Badia d'Alcúdia_2022,1696,1557,1.4737308,1.0,2022-11-22 15:00:00,11
139,Badia d'Alcúdia_2022,1697,1557,1.4823471,1.0,2022-11-22 16:00:00,11
140,Badia d'Alcúdia_2022,1698,1557,1.4658967,1.0,2022-11-22 17:00:00,11
141,Badia d'Alcúdia_2022,1699,1557,1.3893867,3.0,2022-11-22 18:00:00,11
142,Badia d'Alcúdia_2022,1700,1557,1.3364949,2.0,2022-11-22 19:00:00,11
143,Badia d'Alcúdia_2022,1701,1557,1.1832707,2.0,2022-11-22 20:00:00,11
144,Badia d'Alcúdia_2022,1702,1557,1.058623,1.0,2022-11-23 08:00:00,11
145,Badia d'Alcúdia_2022,1703,1557,1.2570554,1.0,2022-11-23 09:00:00,11
146,Badia d'Alcúdia_2022,1704,1557,1.475661,2.0,2022-11-23 10:00:00,11
147,Badia d'Alcúdia_2022,1705,1557,1.6037148,4.0,2022-11-23 11:00:00,11
148,Badia d'Alcúdia_2022,1706,1557,2.0349903,1.0,2022-11-23 12:00:00,11
149,Badia d'Alcúdia_2022,1707,1557,2.1984968,1.0,2022-11-23 13:00:00,11
150,Badia d'Alcúdia_2022,1708,1557,2.2060416,1.0,2022-11-23 14:00:00,11
151,Badia d'Alcúdia_2022,1709,1557,2.2732458,1.0,2022-11-23 15:00:00,11
152,Badia d'Alcúdia_2022,1710,1557,2.1434097,2.0,2022-11-23 16:00:00,11
153,Badia d'Alcúdia_2022,1711,1557,2.0069687,5.0,2022-11-23 17:00:00,11
154,Badia d'Alcúdia_2022,1712,1557,1.9113904,2.0,2022-11-23 18:00:00,11
155,Badia d'Alcúdia_2022,1713,1557,1.728203,2.0,2022-11-23 19:00:00,11
156,Badia d'Alcúdia_2022,1714,1557,1.5414243,2.0,2022-11-23 20:00:00,11
157,Badia d'Alcúdia_2022,1715,1557,1.099301,1.0,2022-11-24 08:00:00,11
158,Badia d'Alcúdia_2022,1716,1557,1.23299,1.0,2022-11-24 09:00:00,11
159,Badia d'Alcúdia_2022,1717,1557,1.4793282,1.0,2022-11-24 10:00:00,11
160,Badia d'Alcúdia_2022,1718,1557,1.850435,1.0,2022-11-24 11:00:00,11
161,Badia d'Alcúdia_2022,1719,1557,2.1102366,1.0,2022-11-24 12:00:00,11
162,Badia d'Alcúdia_2022,1720,1557,2.2081518,3.0,2022-11-24 13:00:00,11
163,Badia d'Alcúdia_2022,1721,1557,2.095511,1.0,2022-11-24 14:00:00,11
164,Badia d'Alcúdia_2022,1722,1557,2.002845,1.0,2022-11-24 15:00:00,11
165,Badia d'Alcúdia_2022,1723,1557,1.9476589,3.0,2022-11-24 16:00:00,11
166,Badia d'Alcúdia_2022,1724,1557,1.8824902,2.0,2022-11-24 17:00:00,11
167,Badia d'Alcúdia_2022,1725,1557,1.7769723,2.0,2022-11-24 18:00:00,11
168,Badia d'Alcúdia_2022,1726,1557,1.6422274,2.0,2022-11-24 19:00:00,11
169,Badia d'Alcúdia_2022,1727,1557,1.2726779,3.0,2022-11-24 20:00:00,11
170,Badia d'Alcúdia_2022,1728,1557,1.0851045,1.0,2022-11-25 08:00:00,11
171,Badia d'Alcúdia_2022,1729,1557,1.207357,1.0,2022-11-25 09:00:00,11
172,Badia d'Alcúdia_2022,1730,1557,1.5175368,2.0,2022-11-25 10:00:00,11
173,Badia d'Alcúdia_2022,1731,1557,1.6788507,1.0,2022-11-25 11:00:00,11
174,Badia d'Alcúdia_2022,1732,1557,1.9542961,2.0,2022-11-25 12:00:00,11
175,Badia d'Alcúdia_2022,1733,1557,1.9349347,1.0,2022-11-25 13:00:00,11
176,Badia d'Alcúdia_2022,1734,1557,2.0172334,1.0,2022-11-25 14:00:00,11
177,Badia d'Alcúdia_2022,1735,1557,2.073708,1.0,2022-11-25 15:00:00,11
178,Badia d'Alcúdia_2022,1736,1557,1.7381818,3.0,2022-11-25 16:00:00,11
179,Badia d'Alcúdia_2022,1737,1557,1.6283338,1.0,2022-11-25 17:00:00,11
180,Badia d'Alcúdia_2022,1738,1557,1.5722369,2.0,2022-11-25 18:00:00,11
181,Badia d'Alcúdia_2022,1739,1557,1.3710886,4.0,2022-11-25 19:00:00,11
182,Badia d'Alcúdia_2022,1740,1557,1.2363406,1.0,2022-11-25 20:00:00,11
183,Badia d'Alcúdia_2022,1741,1557,0.9082595,1.0,2022-11-26 08:00:00,11
184,Badia d'Alcúdia_2022,1742,1557,1.0223655,1.0,2022-11-26 09:00:00,11
185,Badia d'Alcúdia_2022,1743,1557,1.2561222,1.0,2022-11-26 10:00:00,11
186,Badia d'Alcúdia_2022,1744,1557,1.7101521,1.0,2022-11-26 11:00:00,11
187,Badia d'Alcúdia_2022,1745,1557,1.8804872,3.0,2022-11-26 12:00:00,11
188,Badia d'Alcúdia_2022,1746,1557,2.0087352,3.0,2022-11-26 13:00:00,11
189,Badia d'Alcúdia_2022,1747,1557,1.9146323,1.0,2022-11-26 14:00:00,11
190,Badia d'Alcúdia_2022,1748,1557,1.9139142,2.0,2022-11-26 15:00:00,11
191,Badia d'Alcúdia_2022,1749,1557,1.9931349,1.0,2022-11-26 16:00:00,11
192,Badia d'Alcúdia_2022,1750,1557,1.8926092,13.0,2022-11-26 17:00:00,11
193,Badia d'Alcúdia_2022,1751,1557,1.665926,2.0,2022-11-26 18:00:00,11
194,Badia d'Alcúdia_2022,1752,1557,1.4315492,2.0,2022-11-26 19:00:00,11
195,Badia d'Alcúdia_2022,1753,1752,1.8039236,2.0,2022-11-26 20:00:00,11
196,Badia d'Alcúdia_2022,1754,1752,0.75883347,2.0,2022-11-27 08:00:00,11
197,Badia d'Alcúdia_2022,1755,1752,1.3738034,1.0,2022-11-27 09:00:00,11
198,Badia d'Alcúdia_2022,1756,1752,2.834392,1.0,2022-11-27 10:00:00,11
199,Badia d'Alcúdia_2022,1757,1752,3.3208554,1.0,2022-11-27 11:00:00,11
200,Badia d'Alcúdia_2022,1758,1752,3.506421,3.0,2022-11-27 12:00:00,11
201,Badia d'Alcúdia_2022,1759,1752,3.6040063,1.0,2022-11-27 13:00:00,11
202,Badia d'Alcúdia_2022,1760,1752,3.9348164,1.0,2022-11-27 14:00:00,11
203,Badia d'Alcúdia_2022,1761,1752,4.25294,4.0,2022-11-27 15:00:00,11
204,Badia d'Alcúdia_2022,1762,1752,4.240391,1.0,2022-11-27 16:00:00,11
205,Badia d'Alcúdia_2022,1763,1752,3.9246287,1.0,2022-11-27 17:00:00,11
206,Badia d'Alcúdia_2022,1764,1752,3.4661872,2.0,2022-11-27 18:00:00,11
207,Badia d'Alcúdia_2022,1765,1752,2.330895,2.0,2022-11-27 19:00:00,11
208,Badia d'Alcúdia_2022,1766,1752,1.3618958,2.0,2022-11-27 20:00:00,11
209,Badia d'Alcúdia_2022,1767,1752,1.2112143,1.0,2022-11-28 08:00:00,11
210,Badia d'Alcúdia_2022,1768,1752,1.361911,1.0,2022-11-29 08:00:00,11
211,Badia d'Alcúdia_2022,1769,1752,2.087761,5.0,2022-11-29 09:00:00,11
212,Badia d'Alcúdia_2022,1770,1752,2.9546552,1.0,2022-11-29 10:00:00,11
213,Badia d'Alcúdia_2022,1771,1752,3.2076836,1.0,2022-11-29 11:00:00,11
214,Badia d'Alcúdia_2022,1772,1752,3.5014186,1.0,2022-11-29 12:00:00,11
215,Badia d'Alcúdia_2022,1773,1752,3.5964024,7.0,2022-11-29 13:00:00,11
216,Badia d'Alcúdia_2022,1774,1752,3.2351375,9.0,2022-11-29 14:00:00,11
217,Badia d'Alcúdia_2022,1775,1752,3.0363114,7.0,2022-11-29 15:00:00,11
218,Badia d'Alcúdia_2022,1776,1752,2.8402548,3.0,2022-11-29 16:00:00,11
219,Badia d'Alcúdia_2022,1777,1752,3.0588799,1.0,2022-11-29 17:00:00,11
220,Badia d'Alcúdia_2022,1778,1752,2.3862858,2.0,2022-11-29 18:00:00,11
221,Badia d'Alcúdia_2022,1779,1752,0.9338746,2.0,2022-11-29 19:00:00,11
222,Badia d'Alcúdia_2022,1780,1752,0.29631346,2.0,2022-11-29 20:00:00,11
223,Badia d'Alcúdia_2022,1781,1752,1.2755526,1.0,2022-11-30 08:00:00,11
224,Badia d'Alcúdia_2022,1782,1752,2.0583072,1.0,2022-11-30 09:00:00,11
225,Badia d'Alcúdia_2022,1783,1752,2.4516668,1.0,2022-11-30 10:00:00,11
226,Badia d'Alcúdia_2022,1784,1752,3.0042503,1.0,2022-11-30 11:00:00,11
227,Badia d'Alcúdia_2022,1785,1752,3.2912588,1.0,2022-11-30 12:00:00,11
228,Badia d'Alcúdia_2022,1786,1752,3.1793275,2.0,2022-11-30 13:00:00,11
229,Badia d'Alcúdia_2022,1787,1752,3.1425126,1.0,2022-11-30 14:00:00,11
230,Badia d'Alcúdia_2022,1788,1752,2.9709177,1.0,2022-11-30 15:00:00,11
231,Badia d'Alcúdia_2022,1789,1752,2.8126917,1.0,2022-11-30 16:00:00,11
232,Badia d'Alcúdia_2022,1790,1752,2.3889222,1.0,2022-11-30 17:00:00,11
233,Badia d'Alcúdia_2022,1791,1752,2.145824,3.0,2022-11-30 18:00:00,11
234,Badia d'Alcúdia_2022,1792,1752,1.1041858,2.0,2022-11-30 19:00:00,11
235,Badia d'Alcúdia_2022,1793,1752,1.2232201,2.0,2022-11-30 20:00:00,11
236,Badia d'Alcúdia_2022,1794,1752,1.3780774,1.0,2022-12-01 08:00:00,12
237,Badia d'Alcúdia_2022,1795,1752,1.5830419,1.0,2022-12-01 09:00:00,12
238,Badia d'Alcúdia_2022,1796,1752,2.728272,1.0,2022-12-01 10:00:00,12
239,Badia d'Alcúdia_2022,1797,1752,3.1397052,1.0,2022-12-01 11:00:00,12
240,Badia d'Alcúdia_2022,1798,1752,3.263355,1.0,2022-12-01 12:00:00,12
241,Badia d'Alcúdia_2022,1799,1752,3.1821768,1.0,2022-12-01 13:00:00,12
242,Badia d'Alcúdia_2022,1800,1752,3.1256783,1.0,2022-12-01 14:00:00,12
243,Badia d'Alcúdia_2022,1801,1752,2.8712497,2.0,2022-12-01 15:00:00,12
244,Badia d'Alcúdia_2022,1802,1752,2.8095477,1.0,2022-12-01 16:00:00,12
245,Badia d'Alcúdia_2022,1803,1752,2.6561322,2.0,2022-12-01 17:00:00,12
246,Badia d'Alcúdia_2022,1804,1752,2.1369658,2.0,2022-12-01 18:00:00,12
247,Badia d'Alcúdia_2022,1805,1752,1.6904566,2.0,2022-12-01 19:00:00,12
248,Badia d'Alcúdia_2022,1806,1752,1.1710204,2.0,2022-12-01 20:00:00,12
249,Badia d'Alcúdia_2022,1807,1752,0.91145205,1.0,2022-12-02 08:00:00,12
250,Badia d'Alcúdia_2022,1808,1752,2.3091288,1.0,2022-12-02 09:00:00,12
251,Badia d'Alcúdia_2022,1809,1752,2.845839,1.0,2022-12-02 10:00:00,12
252,Badia d'Alcúdia_2022,1810,1752,3.2743678,2.0,2022-12-02 11:00:00,12
253,Badia d'Alcúdia_2022,1811,1752,3.284726,1.0,2022-12-02 12:00:00,12
254,Badia d'Alcúdia_2022,1812,1752,3.2163494,1.0,2022-12-02 13:00:00,12
255,Badia d'Alcúdia_2022,1813,1752,3.1652532,1.0,2022-12-02 14:00:00,12
256,Badia d'Alcúdia_2022,1814,1752,3.0315168,2.0,2022-12-02 15:00:00,12
257,Badia d'Alcúdia_2022,1815,1752,2.850217,1.0,2022-12-02 16:00:00,12
258,Badia d'Alcúdia_2022,1816,1752,2.2659593,1.0,2022-12-02 17:00:00,12
259,Badia d'Alcúdia_2022,1817,1752,2.0464196,2.0,2022-12-02 18:00:00,12
260,Badia d'Alcúdia_2022,1818,1752,1.0886314,2.0,2022-12-02 19:00:00,12
261,Badia d'Alcúdia_2022,1819,1752,1.2193463,2.0,2022-12-02 20:00:00,12
262,Badia d'Alcúdia_2022,1820,1752,1.5198522,1.0,2022-12-03 08:00:00,12
263,Badia d'Alcúdia_2022,1821,1752,2.490251,1.0,2022-12-03 09:00:00,12
264,Badia d'Alcúdia_2022,1822,1752,3.1491463,1.0,2022-12-03 10:00:00,12
265,Badia d'Alcúdia_2022,1823,1752,3.1602,1.0,2022-12-03 11:00:00,12
266,Badia d'Alcúdia_2022,1824,1752,3.924114,1.0,2022-12-03 12:00:00,12
267,Badia d'Alcúdia_2022,1825,1752,4.0988693,1.0,2022-12-03 13:00:00,12
268,Badia d'Alcúdia_2022,1826,1752,3.3682644,1.0,2022-12-03 14:00:00,12
269,Badia d'Alcúdia_2022,1827,1752,3.5750792,1.0,2022-12-03 15:00:00,12
270,Badia d'Alcúdia_2022,1828,1752,3.418401,7.0,2022-12-03 16:00:00,12
271,Badia d'Alcúdia_2022,1829,1752,3.0781903,1.0,2022-12-03 17:00:00,12
272,Badia d'Alcúdia_2022,1830,1752,1.9235985,2.0,2022-12-03 18:00:00,12
273,Badia d'Alcúdia_2022,1831,1752,1.3073148,2.0,2022-12-03 19:00:00,12
274,Badia d'Alcúdia_2022,1832,1752,1.6932786,2.0,2022-12-03 20:00:00,12
275,Badia d'Alcúdia_2022,1833,1752,0.8707977,2.0,2022-12-04 08:00:00,12
276,Badia d'Alcúdia_2022,1834,1752,1.5774351,1.0,2022-12-04 09:00:00,12
277,Badia d'Alcúdia_2022,1835,1752,3.1782901,1.0,2022-12-04 10:00:00,12
278,Badia d'Alcúdia_2022,1836,1752,3.1966114,1.0,2022-12-04 11:00:00,12
279,Badia d'Alcúdia_2022,1837,1752,4.022189,1.0,2022-12-04 12:00:00,12
280,Badia d'Alcúdia_2022,1838,1752,4.088112,1.0,2022-12-04 13:00:00,12
281,Badia d'Alcúdia_2022,1839,1752,3.8246484,2.0,2022-12-04 14:00:00,12
282,Badia d'Alcúdia_2022,1840,1752,3.9894733,1.0,2022-12-04 15:00:00,12
283,Badia d'Alcúdia_2022,1841,1752,3.565592,1.0,2022-12-04 16:00:00,12
284,Badia d'Alcúdia_2022,1842,1752,3.1100466,2.0,2022-12-04 17:00:00,12
285,Badia d'Alcúdia_2022,1843,1752,2.166442,3.0,2022-12-04 18:00:00,12
286,Badia d'Alcúdia_2022,1844,1752,2.14673,2.0,2022-12-04 19:00:00,12
287,Badia d'Alcúdia_2022,1845,1752,1.515348,2.0,2022-12-04 20:00:00,12
288,Badia d'Alcúdia_2022,1846,1752,1.3242054,1.0,2022-12-05 08:00:00,12
289,Badia d'Alcúdia_2022,1847,1752,2.1663551,1.0,2022-12-05 09:00:00,12
290,Badia d'Alcúdia_2022,1848,1752,2.8387914,1.0,2022-12-05 10:00:00,12
